method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,10063.46563250171,variant_11,0.015555555555555557,queued,2765,ASSEMBLY_2,,,,
FIFO,18,0,10064.417338837087,variant_13,0.015555555555555557,gateway,2763,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10064.417338837087,variant_13,0.015555555555555557,queued,2763,ASSEMBLY_1,,,,
FIFO,18,0,10064.417338837087,variant_13,0.015555555555555557,running,2763,ASSEMBLY_1,LINE_4_ASSEMBLY1,10070.006447157853,,
FIFO,18,0,10064.475984204348,variant_1,0.015555555555555557,gateway,2767,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10064.475984204348,variant_1,0.015555555555555557,queued,2767,ASSEMBLY_2,,,,
FIFO,18,0,10064.934710293892,variant_6,0.015555555555555557,gateway,2758,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10064.934710293892,variant_6,0.015555555555555557,queued,2758,SORTING,,,,
FIFO,18,0,10064.934710293892,variant_11,0.015555555555555557,running,2759,ASSEMBLY_2,ASSEMBLY2_LINE_2,10083.017132189507,,
FIFO,18,0,10065.377499580129,variant_2,0.015555555555555557,START,2768,START,,,,{}
FIFO,18,0,10065.377499580129,variant_2,0.015555555555555557,queued,2768,MOULDING,,,,
FIFO,18,0,10065.377499580129,variant_2,0.015555555555555557,running,2768,MOULDING,MOULDING_MACHINE_4,10067.790272116927,,
FIFO,18,0,10066.648333323259,variant_18,0.015555555555555557,gateway,2764,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10066.648333323259,variant_18,0.015555555555555557,queued,2764,ASSEMBLY_1,,,,
FIFO,18,0,10066.648333323259,variant_18,0.015555555555555557,running,2764,ASSEMBLY_1,LINE_2_ASSEMBLY1,10068.840739088155,,
FIFO,18,0,10067.790272116927,variant_2,0.015555555555555557,gateway,2768,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10067.790272116927,variant_2,0.015555555555555557,queued,2768,ASSEMBLY_1,,,,
FIFO,18,0,10067.790272116927,variant_2,0.015555555555555557,running,2768,ASSEMBLY_1,LINE_3_ASSEMBLY1,10078.687441379785,,
FIFO,18,0,10068.840739088155,variant_18,0.015555555555555557,gateway,2764,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10068.840739088155,variant_18,0.015555555555555557,queued,2764,ASSEMBLY_2,,,,
FIFO,18,0,10069.001762609494,variant_17,0.015555555555555557,gateway,2756,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10069.001762609494,variant_17,0.015555555555555557,queued,2756,PACKAGING,,,,
FIFO,18,0,10069.001762609494,variant_17,0.015555555555555557,running,2756,PACKAGING,PACKAGING_LINE_2,10069.215146168617,,
FIFO,18,0,10069.001762609494,variant_4,0.015555555555555557,running,2755,SORTING,SORTING_ROBOT,10079.356349930365,,
FIFO,18,0,10069.127628589069,variant_7,0.015555555555555557,gateway,2749,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10069.127628589069,variant_7,0.015555555555555557,COMPLETE,2749,END,,,71.51591025323978,
FIFO,18,0,10069.215146168617,variant_17,0.015555555555555557,gateway,2756,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10069.215146168617,variant_17,0.015555555555555557,COMPLETE,2756,END,,,41.15825964675787,
FIFO,18,0,10070.006447157853,variant_13,0.015555555555555557,gateway,2763,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10070.006447157853,variant_13,0.015555555555555557,queued,2763,ASSEMBLY_2,,,,
FIFO,18,0,10070.655995120507,variant_16,0.015555555555555557,START,2769,START,,,,{}
FIFO,18,0,10070.655995120507,variant_16,0.015555555555555557,queued,2769,MOULDING,,,,
FIFO,18,0,10070.655995120507,variant_16,0.015555555555555557,running,2769,MOULDING,MOULDING_MACHINE_1,10081.903054409293,,
FIFO,18,0,10070.663114075001,variant_5,0.015555555555555557,gateway,2760,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10070.663114075001,variant_5,0.015555555555555557,queued,2760,SORTING,,,,
FIFO,18,0,10070.663114075001,variant_14,0.015555555555555557,running,2762,ASSEMBLY_2,ASSEMBLY2_LINE_1,10080.036572616873,,
FIFO,18,0,10071.108150989303,variant_6,0.015555555555555557,gateway,2766,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10071.108150989303,variant_6,0.015555555555555557,queued,2766,ASSEMBLY_1,,,,
FIFO,18,0,10071.108150989303,variant_6,0.015555555555555557,running,2766,ASSEMBLY_1,LINE_1_ASSEMBLY1,10071.144145314242,,
FIFO,18,0,10071.144145314242,variant_6,0.015555555555555557,gateway,2766,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10071.144145314242,variant_6,0.015555555555555557,queued,2766,ASSEMBLY_2,,,,
FIFO,18,0,10078.687441379785,variant_2,0.015555555555555557,gateway,2768,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10078.687441379785,variant_2,0.015555555555555557,queued,2768,ASSEMBLY_2,,,,
FIFO,18,0,10079.356349930365,variant_4,0.015555555555555557,gateway,2755,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10079.356349930365,variant_4,0.015555555555555557,queued,2755,PACKAGING,,,,
FIFO,18,0,10079.356349930365,variant_4,0.015555555555555557,running,2755,PACKAGING,PACKAGING_LINE_3,10082.044046503035,,
FIFO,18,0,10079.356349930365,variant_6,0.015555555555555557,running,2758,SORTING,SORTING_ROBOT,10080.977544331856,,
FIFO,18,0,10080.036572616873,variant_14,0.015555555555555557,gateway,2762,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10080.036572616873,variant_14,0.015555555555555557,queued,2762,ASSEMBLY_2,,,,
FIFO,18,0,10080.036572616873,variant_6,0.015555555555555557,running,2761,ASSEMBLY_2,ASSEMBLY2_LINE_1,10081.911196836958,,
FIFO,18,0,10080.284132018785,variant_7,0.015555555555555557,START,2770,START,,,,{}
FIFO,18,0,10080.284132018785,variant_7,0.015555555555555557,queued,2770,MOULDING,,,,
FIFO,18,0,10080.284132018785,variant_7,0.015555555555555557,running,2770,MOULDING,MOULDING_MACHINE_5,10084.396195285688,,
FIFO,18,0,10080.977544331856,variant_6,0.015555555555555557,gateway,2758,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10080.977544331856,variant_6,0.015555555555555557,queued,2758,PACKAGING,,,,
FIFO,18,0,10080.977544331856,variant_6,0.015555555555555557,running,2758,PACKAGING,PACKAGING_LINE_1,10084.068995138306,,
FIFO,18,0,10080.977544331856,variant_5,0.015555555555555557,running,2760,SORTING,SORTING_ROBOT,10081.07652120565,,
FIFO,18,0,10081.07652120565,variant_5,0.015555555555555557,gateway,2760,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10081.07652120565,variant_5,0.015555555555555557,queued,2760,PACKAGING,,,,
FIFO,18,0,10081.07652120565,variant_5,0.015555555555555557,running,2760,PACKAGING,PACKAGING_LINE_2,10086.006061727801,,
FIFO,18,0,10081.903054409293,variant_16,0.015555555555555557,gateway,2769,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10081.903054409293,variant_16,0.015555555555555557,queued,2769,ASSEMBLY_1,,,,
FIFO,18,0,10081.903054409293,variant_16,0.015555555555555557,running,2769,ASSEMBLY_1,LINE_5_ASSEMBLY1,10105.19408207426,,
FIFO,18,0,10081.911196836958,variant_6,0.015555555555555557,gateway,2761,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10081.911196836958,variant_6,0.015555555555555557,queued,2761,SORTING,,,,
FIFO,18,0,10081.911196836958,variant_15,0.015555555555555557,running,2757,ASSEMBLY_2,ASSEMBLY2_LINE_1,10085.101065022767,,
FIFO,18,0,10081.911196836958,variant_6,0.015555555555555557,running,2761,SORTING,SORTING_ROBOT,10082.842004843551,,
FIFO,18,0,10082.044046503035,variant_4,0.015555555555555557,gateway,2755,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10082.044046503035,variant_4,0.015555555555555557,COMPLETE,2755,END,,,54.79793141736991,
FIFO,18,0,10082.346652793825,variant_17,0.015555555555555557,START,2771,START,,,,{}
FIFO,18,0,10082.346652793825,variant_17,0.015555555555555557,queued,2771,MOULDING,,,,
FIFO,18,0,10082.346652793825,variant_17,0.015555555555555557,running,2771,MOULDING,MOULDING_MACHINE_3,10082.510422718566,,
FIFO,18,0,10082.510422718566,variant_17,0.015555555555555557,gateway,2771,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10082.510422718566,variant_17,0.015555555555555557,queued,2771,ASSEMBLY_1,,,,
FIFO,18,0,10082.510422718566,variant_17,0.015555555555555557,running,2771,ASSEMBLY_1,LINE_2_ASSEMBLY1,10086.077461780276,,
FIFO,18,0,10082.819870945976,variant_3,0.015555555555555557,START,2772,START,,,,{}
FIFO,18,0,10082.819870945976,variant_3,0.015555555555555557,queued,2772,MOULDING,,,,
FIFO,18,0,10082.819870945976,variant_3,0.015555555555555557,running,2772,MOULDING,MOULDING_MACHINE_4,10087.031222859667,,
FIFO,18,0,10082.842004843551,variant_6,0.015555555555555557,gateway,2761,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10082.842004843551,variant_6,0.015555555555555557,queued,2761,PACKAGING,,,,
FIFO,18,0,10082.842004843551,variant_6,0.015555555555555557,running,2761,PACKAGING,PACKAGING_LINE_3,10085.851773380047,,
FIFO,18,0,10083.017132189507,variant_11,0.015555555555555557,gateway,2759,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10083.017132189507,variant_11,0.015555555555555557,queued,2759,SORTING,,,,
FIFO,18,0,10083.017132189507,variant_11,0.015555555555555557,running,2759,SORTING,SORTING_ROBOT,10083.843521953399,,
FIFO,18,0,10083.017132189507,variant_11,0.015555555555555557,running,2765,ASSEMBLY_2,ASSEMBLY2_LINE_2,10084.448384062642,,
FIFO,18,0,10083.73492492299,variant_14,0.015555555555555557,START,2773,START,,,,{}
FIFO,18,0,10083.73492492299,variant_14,0.015555555555555557,queued,2773,MOULDING,,,,
FIFO,18,0,10083.73492492299,variant_14,0.015555555555555557,running,2773,MOULDING,MOULDING_MACHINE_2,10086.216169384339,,
FIFO,18,0,10083.843521953399,variant_11,0.015555555555555557,gateway,2759,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10083.843521953399,variant_11,0.015555555555555557,queued,2759,PACKAGING,,,,
FIFO,18,0,10084.068995138306,variant_6,0.015555555555555557,gateway,2758,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10084.068995138306,variant_11,0.015555555555555557,running,2759,PACKAGING,PACKAGING_LINE_1,10084.11732972057,,
FIFO,18,0,10084.068995138306,variant_6,0.015555555555555557,COMPLETE,2758,END,,,39.34459223327576,
FIFO,18,0,10084.11732972057,variant_11,0.015555555555555557,gateway,2759,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10084.11732972057,variant_11,0.015555555555555557,COMPLETE,2759,END,,,36.97774373206812,
FIFO,18,0,10084.396195285688,variant_7,0.015555555555555557,gateway,2770,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10084.396195285688,variant_7,0.015555555555555557,queued,2770,ASSEMBLY_1,,,,
FIFO,18,0,10084.396195285688,variant_7,0.015555555555555557,running,2770,ASSEMBLY_1,LINE_4_ASSEMBLY1,10092.410927140041,,
FIFO,18,0,10084.448384062642,variant_11,0.015555555555555557,gateway,2765,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10084.448384062642,variant_11,0.015555555555555557,queued,2765,SORTING,,,,
FIFO,18,0,10084.448384062642,variant_11,0.015555555555555557,running,2765,SORTING,SORTING_ROBOT,10088.41085744855,,
FIFO,18,0,10084.448384062642,variant_1,0.015555555555555557,running,2767,ASSEMBLY_2,ASSEMBLY2_LINE_2,10092.835214596818,,
FIFO,18,0,10085.101065022767,variant_15,0.015555555555555557,gateway,2757,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10085.101065022767,variant_15,0.015555555555555557,queued,2757,SORTING,,,,
FIFO,18,0,10085.101065022767,variant_18,0.015555555555555557,running,2764,ASSEMBLY_2,ASSEMBLY2_LINE_1,10085.472776053926,,
FIFO,18,0,10085.472776053926,variant_18,0.015555555555555557,gateway,2764,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10085.472776053926,variant_18,0.015555555555555557,queued,2764,SORTING,,,,
FIFO,18,0,10085.472776053926,variant_13,0.015555555555555557,running,2763,ASSEMBLY_2,ASSEMBLY2_LINE_1,10092.68531245936,,
FIFO,18,0,10085.851773380047,variant_6,0.015555555555555557,gateway,2761,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10085.851773380047,variant_6,0.015555555555555557,queued,2761,PACKAGING,,,,
FIFO,18,0,10085.851773380047,variant_6,0.015555555555555557,running,2761,PACKAGING,PACKAGING_LINE_1,10086.456588722625,,
FIFO,18,0,10086.006061727801,variant_5,0.015555555555555557,gateway,2760,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10086.006061727801,variant_5,0.015555555555555557,queued,2760,PACKAGING,,,,
FIFO,18,0,10086.006061727801,variant_5,0.015555555555555557,running,2760,PACKAGING,PACKAGING_LINE_3,10089.702869721372,,
FIFO,18,0,10086.077461780276,variant_17,0.015555555555555557,gateway,2771,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10086.077461780276,variant_17,0.015555555555555557,queued,2771,ASSEMBLY_2,,,,
FIFO,18,0,10086.216169384339,variant_14,0.015555555555555557,gateway,2773,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10086.216169384339,variant_14,0.015555555555555557,queued,2773,ASSEMBLY_1,,,,
FIFO,18,0,10086.216169384339,variant_14,0.015555555555555557,running,2773,ASSEMBLY_1,LINE_1_ASSEMBLY1,10095.563759752922,,
FIFO,18,0,10086.456588722625,variant_6,0.015555555555555557,gateway,2761,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10086.456588722625,variant_6,0.015555555555555557,COMPLETE,2761,END,,,36.75038987978223,
FIFO,18,0,10087.031222859667,variant_3,0.015555555555555557,gateway,2772,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10087.031222859667,variant_3,0.015555555555555557,queued,2772,ASSEMBLY_1,,,,
FIFO,18,0,10087.031222859667,variant_3,0.015555555555555557,running,2772,ASSEMBLY_1,LINE_3_ASSEMBLY1,10088.075581561132,,
FIFO,18,0,10088.075581561132,variant_3,0.015555555555555557,gateway,2772,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10088.075581561132,variant_3,0.015555555555555557,queued,2772,ASSEMBLY_2,,,,
FIFO,18,0,10088.41085744855,variant_11,0.015555555555555557,gateway,2765,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10088.41085744855,variant_11,0.015555555555555557,queued,2765,PACKAGING,,,,
FIFO,18,0,10088.41085744855,variant_11,0.015555555555555557,running,2765,PACKAGING,PACKAGING_LINE_2,10092.143995579261,,
FIFO,18,0,10088.41085744855,variant_15,0.015555555555555557,running,2757,SORTING,SORTING_ROBOT,10090.171822677694,,
FIFO,18,0,10089.702869721372,variant_5,0.015555555555555557,gateway,2760,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10089.702869721372,variant_5,0.015555555555555557,COMPLETE,2760,END,,,41.96182591105753,
FIFO,18,0,10090.171822677694,variant_15,0.015555555555555557,gateway,2757,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10090.171822677694,variant_15,0.015555555555555557,queued,2757,SORTING,,,,
FIFO,18,0,10090.171822677694,variant_18,0.015555555555555557,running,2764,SORTING,SORTING_ROBOT,10095.7483329403,,
FIFO,18,0,10090.595936462341,variant_3,0.015555555555555557,START,2774,START,,,,{}
FIFO,18,0,10090.595936462341,variant_3,0.015555555555555557,queued,2774,MOULDING,,,,
FIFO,18,0,10090.595936462341,variant_3,0.015555555555555557,running,2774,MOULDING,MOULDING_MACHINE_1,10099.258616691077,,
FIFO,18,0,10092.143995579261,variant_11,0.015555555555555557,gateway,2765,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10092.143995579261,variant_11,0.015555555555555557,queued,2765,PACKAGING,,,,
FIFO,18,0,10092.143995579261,variant_11,0.015555555555555557,running,2765,PACKAGING,PACKAGING_LINE_1,10095.219572165031,,
FIFO,18,0,10092.410927140041,variant_7,0.015555555555555557,gateway,2770,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10092.410927140041,variant_7,0.015555555555555557,queued,2770,ASSEMBLY_2,,,,
FIFO,18,0,10092.68531245936,variant_13,0.015555555555555557,gateway,2763,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10092.68531245936,variant_13,0.015555555555555557,queued,2763,SORTING,,,,
FIFO,18,0,10092.68531245936,variant_6,0.015555555555555557,running,2766,ASSEMBLY_2,ASSEMBLY2_LINE_1,10098.976194646484,,
FIFO,18,0,10092.835214596818,variant_1,0.015555555555555557,gateway,2767,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10092.835214596818,variant_1,0.015555555555555557,queued,2767,SORTING,,,,
FIFO,18,0,10092.835214596818,variant_2,0.015555555555555557,running,2768,ASSEMBLY_2,ASSEMBLY2_LINE_2,10102.65851928481,,
FIFO,18,0,10095.219572165031,variant_11,0.015555555555555557,gateway,2765,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10095.219572165031,variant_11,0.015555555555555557,COMPLETE,2765,END,,,34.289898494576846,
FIFO,18,0,10095.563759752922,variant_14,0.015555555555555557,gateway,2773,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10095.563759752922,variant_14,0.015555555555555557,queued,2773,ASSEMBLY_2,,,,
FIFO,18,0,10095.7483329403,variant_18,0.015555555555555557,gateway,2764,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10095.7483329403,variant_18,0.015555555555555557,queued,2764,PACKAGING,,,,
FIFO,18,0,10095.7483329403,variant_18,0.015555555555555557,running,2764,PACKAGING,PACKAGING_LINE_3,10100.439946066192,,
FIFO,18,0,10095.7483329403,variant_15,0.015555555555555557,running,2757,SORTING,SORTING_ROBOT,10096.229647945873,,
FIFO,18,0,10096.229647945873,variant_15,0.015555555555555557,gateway,2757,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10096.229647945873,variant_15,0.015555555555555557,queued,2757,PACKAGING,,,,
FIFO,18,0,10096.229647945873,variant_15,0.015555555555555557,running,2757,PACKAGING,PACKAGING_LINE_2,10098.60953710684,,
FIFO,18,0,10096.229647945873,variant_13,0.015555555555555557,running,2763,SORTING,SORTING_ROBOT,10097.456031988098,,
FIFO,18,0,10097.456031988098,variant_13,0.015555555555555557,gateway,2763,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10097.456031988098,variant_13,0.015555555555555557,queued,2763,PACKAGING,,,,
FIFO,18,0,10097.456031988098,variant_13,0.015555555555555557,running,2763,PACKAGING,PACKAGING_LINE_1,10100.488329021518,,
FIFO,18,0,10097.456031988098,variant_1,0.015555555555555557,running,2767,SORTING,SORTING_ROBOT,10102.579343609636,,
FIFO,18,0,10098.60953710684,variant_15,0.015555555555555557,gateway,2757,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10098.60953710684,variant_15,0.015555555555555557,COMPLETE,2757,END,,,61.96225834041434,
FIFO,18,0,10098.815840621726,variant_7,0.015555555555555557,START,2775,START,,,,{}
FIFO,18,0,10098.815840621726,variant_7,0.015555555555555557,queued,2775,MOULDING,,,,
FIFO,18,0,10098.815840621726,variant_7,0.015555555555555557,running,2775,MOULDING,MOULDING_MACHINE_3,10103.450682185603,,
FIFO,18,0,10098.976194646484,variant_6,0.015555555555555557,gateway,2766,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10098.976194646484,variant_6,0.015555555555555557,queued,2766,SORTING,,,,
FIFO,18,0,10098.976194646484,variant_14,0.015555555555555557,running,2762,ASSEMBLY_2,ASSEMBLY2_LINE_1,10104.101149139542,,
FIFO,18,0,10099.237534215881,variant_1,0.015555555555555557,START,2776,START,,,,{}
FIFO,18,0,10099.237534215881,variant_1,0.015555555555555557,queued,2776,MOULDING,,,,
FIFO,18,0,10099.237534215881,variant_1,0.015555555555555557,running,2776,MOULDING,MOULDING_MACHINE_5,10104.431534659368,,
FIFO,18,0,10099.258616691077,variant_3,0.015555555555555557,gateway,2774,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10099.258616691077,variant_3,0.015555555555555557,queued,2774,ASSEMBLY_1,,,,
FIFO,18,0,10099.258616691077,variant_3,0.015555555555555557,running,2774,ASSEMBLY_1,LINE_2_ASSEMBLY1,10116.412980041705,,
FIFO,18,0,10100.439946066192,variant_18,0.015555555555555557,gateway,2764,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10100.439946066192,variant_18,0.015555555555555557,COMPLETE,2764,END,,,41.0415468175579,
FIFO,18,0,10100.488329021518,variant_13,0.015555555555555557,gateway,2763,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10100.488329021518,variant_13,0.015555555555555557,COMPLETE,2763,END,,,47.517887036103275,
FIFO,18,0,10102.579343609636,variant_1,0.015555555555555557,gateway,2767,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10102.579343609636,variant_1,0.015555555555555557,queued,2767,PACKAGING,,,,
FIFO,18,0,10102.579343609636,variant_1,0.015555555555555557,running,2767,PACKAGING,PACKAGING_LINE_2,10104.813977894539,,
FIFO,18,0,10102.579343609636,variant_6,0.015555555555555557,running,2766,SORTING,SORTING_ROBOT,10104.174492579397,,
FIFO,18,0,10102.65851928481,variant_2,0.015555555555555557,gateway,2768,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10102.65851928481,variant_2,0.015555555555555557,queued,2768,SORTING,,,,
FIFO,18,0,10102.65851928481,variant_17,0.015555555555555557,running,2771,ASSEMBLY_2,ASSEMBLY2_LINE_2,10103.084970776123,,
FIFO,18,0,10103.084970776123,variant_17,0.015555555555555557,gateway,2771,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10103.084970776123,variant_17,0.015555555555555557,queued,2771,SORTING,,,,
FIFO,18,0,10103.084970776123,variant_3,0.015555555555555557,running,2772,ASSEMBLY_2,ASSEMBLY2_LINE_2,10105.212881095827,,
FIFO,18,0,10103.450682185603,variant_7,0.015555555555555557,gateway,2775,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,10103.450682185603,variant_7,0.015555555555555557,queued,2775,ASSEMBLY_1,,,,
FIFO,18,0,10103.450682185603,variant_7,0.015555555555555557,running,2775,ASSEMBLY_1,LINE_3_ASSEMBLY1,10109.577049651132,,
FIFO,18,0,10104.101149139542,variant_14,0.015555555555555557,gateway,2762,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10104.101149139542,variant_14,0.015555555555555557,queued,2762,SORTING,,,,
FIFO,18,0,10104.101149139542,variant_7,0.015555555555555557,running,2770,ASSEMBLY_2,ASSEMBLY2_LINE_1,10107.515751647757,,
FIFO,18,0,10104.174492579397,variant_6,0.015555555555555557,gateway,2766,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,10104.174492579397,variant_6,0.015555555555555557,queued,2766,PACKAGING,,,,
FIFO,18,0,10104.174492579397,variant_6,0.015555555555555557,running,2766,PACKAGING,PACKAGING_LINE_3,10108.256278464785,,
FIFO,18,0,10104.174492579397,variant_2,0.015555555555555557,running,2768,SORTING,SORTING_ROBOT,10110.725601244774,,
FIFO,18,0,10104.431534659368,variant_1,0.015555555555555557,gateway,2776,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,10104.431534659368,variant_1,0.015555555555555557,queued,2776,ASSEMBLY_1,,,,
FIFO,18,0,10104.431534659368,variant_1,0.015555555555555557,running,2776,ASSEMBLY_1,LINE_4_ASSEMBLY1,10119.823615268417,,
FIFO,18,0,10104.813977894539,variant_1,0.015555555555555557,gateway,2767,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10104.813977894539,variant_1,0.015555555555555557,COMPLETE,2767,END,,,41.6585515491588,
FIFO,18,0,10105.19408207426,variant_16,0.015555555555555557,gateway,2769,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,10105.19408207426,variant_16,0.015555555555555557,queued,2769,ASSEMBLY_2,,,,
FIFO,18,0,10105.212881095827,variant_3,0.015555555555555557,gateway,2772,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,10105.212881095827,variant_3,0.015555555555555557,queued,2772,SORTING,,,,
FIFO,18,0,10105.212881095827,variant_14,0.015555555555555557,running,2773,ASSEMBLY_2,ASSEMBLY2_LINE_2,10105.407265320937,,
FIFO,18,0,10105.407265320937,variant_14,0.015555555555555557,gateway,2773,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
