method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,3643.826673010447,variant_18,0.015555555555555557,running,976,PACKAGING,PACKAGING_LINE_2,3647.044345729356,,
FIFO,18,0,3647.043622988351,variant_5,0.015555555555555557,START,982,START,,,,{}
FIFO,18,0,3647.043622988351,variant_5,0.015555555555555557,queued,982,MOULDING,,,,
FIFO,18,0,3647.043622988351,variant_5,0.015555555555555557,running,982,MOULDING,MOULDING_MACHINE_3,3650.916692336852,,
FIFO,18,0,3647.044345729356,variant_18,0.015555555555555557,COMPLETE,976,END,,,32.06651215620241,
FIFO,18,0,3647.255067673786,variant_1,0.015555555555555557,START,983,START,,,,{}
FIFO,18,0,3647.255067673786,variant_1,0.015555555555555557,queued,983,MOULDING,,,,
FIFO,18,0,3647.255067673786,variant_1,0.015555555555555557,running,983,MOULDING,MOULDING_MACHINE_4,3652.568182164156,,
FIFO,18,0,3648.878671384619,variant_9,0.015555555555555557,queued,978,SORTING,,,,
FIFO,18,0,3648.878671384619,variant_15,0.015555555555555557,running,979,ASSEMBLY_2,ASSEMBLY2_LINE_2,3649.3837524262467,,
FIFO,18,0,3648.878671384619,variant_9,0.015555555555555557,running,978,SORTING,SORTING_ROBOT,3649.9962075700582,,
FIFO,18,0,3648.9471795610566,variant_3,0.015555555555555557,queued,981,ASSEMBLY_2,,,,
FIFO,18,0,3649.3837524262467,variant_15,0.015555555555555557,queued,979,SORTING,,,,
FIFO,18,0,3649.3837524262467,variant_3,0.015555555555555557,running,981,ASSEMBLY_2,ASSEMBLY2_LINE_2,3651.55484795039,,
FIFO,18,0,3649.9962075700582,variant_9,0.015555555555555557,queued,978,PACKAGING,,,,
FIFO,18,0,3649.9962075700582,variant_9,0.015555555555555557,running,978,PACKAGING,PACKAGING_LINE_3,3652.2756632912715,,
FIFO,18,0,3649.9962075700582,variant_15,0.015555555555555557,running,979,SORTING,SORTING_ROBOT,3650.0044289885755,,
FIFO,18,0,3650.0044289885755,variant_15,0.015555555555555557,queued,979,PACKAGING,,,,
FIFO,18,0,3650.0044289885755,variant_15,0.015555555555555557,running,979,PACKAGING,PACKAGING_LINE_1,3650.9203748537107,,
FIFO,18,0,3650.0258618407006,variant_16,0.015555555555555557,queued,980,ASSEMBLY_2,,,,
FIFO,18,0,3650.916692336852,variant_5,0.015555555555555557,queued,982,ASSEMBLY_1,,,,
FIFO,18,0,3650.916692336852,variant_5,0.015555555555555557,running,982,ASSEMBLY_1,LINE_4_ASSEMBLY1,3664.385386647691,,
FIFO,18,0,3650.9203748537107,variant_15,0.015555555555555557,COMPLETE,979,END,,,17.26991820479634,
FIFO,18,0,3651.1472981051193,variant_9,0.015555555555555557,START,984,START,,,,{}
FIFO,18,0,3651.1472981051193,variant_9,0.015555555555555557,queued,984,MOULDING,,,,
FIFO,18,0,3651.1472981051193,variant_9,0.015555555555555557,running,984,MOULDING,MOULDING_MACHINE_2,3651.2141080335336,,
FIFO,18,0,3651.2141080335336,variant_9,0.015555555555555557,queued,984,ASSEMBLY_1,,,,
FIFO,18,0,3651.2141080335336,variant_9,0.015555555555555557,running,984,ASSEMBLY_1,LINE_3_ASSEMBLY1,3657.74693591808,,
FIFO,18,0,3651.55484795039,variant_3,0.015555555555555557,queued,981,SORTING,,,,
FIFO,18,0,3651.55484795039,variant_16,0.015555555555555557,running,980,ASSEMBLY_2,ASSEMBLY2_LINE_2,3655.8973301173983,,
FIFO,18,0,3651.55484795039,variant_3,0.015555555555555557,running,981,SORTING,SORTING_ROBOT,3651.8623503279846,,
FIFO,18,0,3651.8623503279846,variant_3,0.015555555555555557,queued,981,PACKAGING,,,,
FIFO,18,0,3651.8623503279846,variant_3,0.015555555555555557,running,981,PACKAGING,PACKAGING_LINE_2,3657.2771370878577,,
FIFO,18,0,3652.2756632912715,variant_9,0.015555555555555557,COMPLETE,978,END,,,21.64360766284244,
FIFO,18,0,3652.568182164156,variant_1,0.015555555555555557,queued,983,ASSEMBLY_1,,,,
FIFO,18,0,3652.568182164156,variant_1,0.015555555555555557,running,983,ASSEMBLY_1,LINE_5_ASSEMBLY1,3655.716660191122,,
FIFO,18,0,3653.848839465255,variant_6,0.015555555555555557,START,985,START,,,,{}
FIFO,18,0,3653.848839465255,variant_6,0.015555555555555557,queued,985,MOULDING,,,,
FIFO,18,0,3653.848839465255,variant_6,0.015555555555555557,running,985,MOULDING,MOULDING_MACHINE_5,3656.126102962299,,
FIFO,18,0,3655.716660191122,variant_1,0.015555555555555557,queued,983,ASSEMBLY_2,,,,
FIFO,18,0,3655.8973301173983,variant_16,0.015555555555555557,queued,980,SORTING,,,,
FIFO,18,0,3655.8973301173983,variant_1,0.015555555555555557,running,983,ASSEMBLY_2,ASSEMBLY2_LINE_2,3661.521046042574,,
FIFO,18,0,3655.8973301173983,variant_16,0.015555555555555557,running,980,SORTING,SORTING_ROBOT,3661.279289525007,,
FIFO,18,0,3656.126102962299,variant_6,0.015555555555555557,queued,985,ASSEMBLY_1,,,,
FIFO,18,0,3656.126102962299,variant_6,0.015555555555555557,running,985,ASSEMBLY_1,LINE_1_ASSEMBLY1,3669.0614914803896,,
FIFO,18,0,3656.7582657796934,variant_10,0.015555555555555557,START,986,START,,,,{}
FIFO,18,0,3656.7582657796934,variant_10,0.015555555555555557,queued,986,MOULDING,,,,
FIFO,18,0,3656.7582657796934,variant_10,0.015555555555555557,running,986,MOULDING,MOULDING_MACHINE_1,3668.151086478387,,
FIFO,18,0,3657.2771370878577,variant_3,0.015555555555555557,COMPLETE,981,END,,,18.748894312182074,
FIFO,18,0,3657.74693591808,variant_9,0.015555555555555557,queued,984,ASSEMBLY_2,,,,
FIFO,18,0,3658.3512253339077,variant_12,0.015555555555555557,queued,977,SORTING,,,,
FIFO,18,0,3658.3512253339077,variant_9,0.015555555555555557,running,984,ASSEMBLY_2,ASSEMBLY2_LINE_1,3658.7138407199295,,
FIFO,18,0,3658.7138407199295,variant_9,0.015555555555555557,queued,984,SORTING,,,,
FIFO,18,0,3661.279289525007,variant_16,0.015555555555555557,queued,980,PACKAGING,,,,
FIFO,18,0,3661.279289525007,variant_16,0.015555555555555557,running,980,PACKAGING,PACKAGING_LINE_1,3665.180897817139,,
FIFO,18,0,3661.279289525007,variant_12,0.015555555555555557,running,977,SORTING,SORTING_ROBOT,3664.89612973165,,
FIFO,18,0,3661.521046042574,variant_1,0.015555555555555557,queued,983,SORTING,,,,
FIFO,18,0,3662.118526324092,variant_17,0.015555555555555557,START,987,START,,,,{}
FIFO,18,0,3662.118526324092,variant_17,0.015555555555555557,queued,987,MOULDING,,,,
FIFO,18,0,3662.118526324092,variant_17,0.015555555555555557,running,987,MOULDING,MOULDING_MACHINE_3,3664.818223293498,,
FIFO,18,0,3664.385386647691,variant_5,0.015555555555555557,queued,982,ASSEMBLY_2,,,,
FIFO,18,0,3664.385386647691,variant_5,0.015555555555555557,running,982,ASSEMBLY_2,ASSEMBLY2_LINE_1,3667.5983593115725,,
FIFO,18,0,3664.818223293498,variant_17,0.015555555555555557,queued,987,ASSEMBLY_1,,,,
FIFO,18,0,3664.818223293498,variant_17,0.015555555555555557,running,987,ASSEMBLY_1,LINE_2_ASSEMBLY1,3671.7345881561587,,
FIFO,18,0,3664.89612973165,variant_12,0.015555555555555557,queued,977,PACKAGING,,,,
FIFO,18,0,3664.89612973165,variant_12,0.015555555555555557,running,977,PACKAGING,PACKAGING_LINE_3,3666.559204996758,,
FIFO,18,0,3664.89612973165,variant_9,0.015555555555555557,running,984,SORTING,SORTING_ROBOT,3675.2848748288875,,
FIFO,18,0,3665.180897817139,variant_16,0.015555555555555557,COMPLETE,980,END,,,27.589846900227258,
FIFO,18,0,3666.559204996758,variant_12,0.015555555555555557,COMPLETE,977,END,,,44.61228276762495,
FIFO,18,0,3667.134946519136,variant_8,0.015555555555555557,START,988,START,,,,{}
FIFO,18,0,3667.134946519136,variant_8,0.015555555555555557,queued,988,MOULDING,,,,
FIFO,18,0,3667.134946519136,variant_8,0.015555555555555557,running,988,MOULDING,MOULDING_MACHINE_2,3667.929296471688,,
FIFO,18,0,3667.5983593115725,variant_5,0.015555555555555557,queued,982,SORTING,,,,
FIFO,18,0,3667.929296471688,variant_8,0.015555555555555557,queued,988,ASSEMBLY_1,,,,
FIFO,18,0,3667.929296471688,variant_8,0.015555555555555557,running,988,ASSEMBLY_1,LINE_5_ASSEMBLY1,3670.8326373072655,,
FIFO,18,0,3668.151086478387,variant_10,0.015555555555555557,queued,986,ASSEMBLY_1,,,,
FIFO,18,0,3668.151086478387,variant_10,0.015555555555555557,running,986,ASSEMBLY_1,LINE_3_ASSEMBLY1,3670.2076842129095,,
FIFO,18,0,3669.0614914803896,variant_6,0.015555555555555557,queued,985,ASSEMBLY_2,,,,
FIFO,18,0,3669.0614914803896,variant_6,0.015555555555555557,running,985,ASSEMBLY_2,ASSEMBLY2_LINE_2,3708.1420140906457,,
FIFO,18,0,3669.647903988859,variant_3,0.015555555555555557,START,989,START,,,,{}
FIFO,18,0,3669.647903988859,variant_3,0.015555555555555557,queued,989,MOULDING,,,,
FIFO,18,0,3669.647903988859,variant_3,0.015555555555555557,running,989,MOULDING,MOULDING_MACHINE_4,3676.2697480403735,,
FIFO,18,0,3670.2076842129095,variant_10,0.015555555555555557,queued,986,ASSEMBLY_2,,,,
FIFO,18,0,3670.2076842129095,variant_10,0.015555555555555557,running,986,ASSEMBLY_2,ASSEMBLY2_LINE_1,3672.1306576494417,,
FIFO,18,0,3670.2863879104175,variant_9,0.015555555555555557,START,990,START,,,,{}
FIFO,18,0,3670.2863879104175,variant_9,0.015555555555555557,queued,990,MOULDING,,,,
FIFO,18,0,3670.2863879104175,variant_9,0.015555555555555557,running,990,MOULDING,MOULDING_MACHINE_5,3671.1099895393168,,
FIFO,18,0,3670.470426900427,variant_15,0.015555555555555557,START,991,START,,,,{}
FIFO,18,0,3670.470426900427,variant_15,0.015555555555555557,queued,991,MOULDING,,,,
FIFO,18,0,3670.470426900427,variant_15,0.015555555555555557,running,991,MOULDING,MOULDING_MACHINE_3,3671.717444847378,,
FIFO,18,0,3670.54732197255,variant_16,0.015555555555555557,START,992,START,,,,{}
FIFO,18,0,3670.54732197255,variant_16,0.015555555555555557,queued,992,MOULDING,,,,
FIFO,18,0,3670.54732197255,variant_16,0.015555555555555557,running,992,MOULDING,MOULDING_MACHINE_2,3682.1081723045922,,
FIFO,18,0,3670.8326373072655,variant_8,0.015555555555555557,queued,988,ASSEMBLY_2,,,,
FIFO,18,0,3671.1099895393168,variant_9,0.015555555555555557,queued,990,ASSEMBLY_1,,,,
FIFO,18,0,3671.1099895393168,variant_9,0.015555555555555557,running,990,ASSEMBLY_1,LINE_4_ASSEMBLY1,3673.304327076531,,
FIFO,18,0,3671.717444847378,variant_15,0.015555555555555557,queued,991,ASSEMBLY_1,,,,
FIFO,18,0,3671.717444847378,variant_15,0.015555555555555557,running,991,ASSEMBLY_1,LINE_1_ASSEMBLY1,3678.602077763264,,
FIFO,18,0,3671.7345881561587,variant_17,0.015555555555555557,queued,987,ASSEMBLY_2,,,,
FIFO,18,0,3672.1306576494417,variant_10,0.015555555555555557,queued,986,SORTING,,,,
FIFO,18,0,3672.1306576494417,variant_8,0.015555555555555557,running,988,ASSEMBLY_2,ASSEMBLY2_LINE_1,3672.9619710745615,,
FIFO,18,0,3672.9619710745615,variant_8,0.015555555555555557,queued,988,SORTING,,,,
FIFO,18,0,3672.9619710745615,variant_17,0.015555555555555557,running,987,ASSEMBLY_2,ASSEMBLY2_LINE_1,3674.9717705155626,,
FIFO,18,0,3673.304327076531,variant_9,0.015555555555555557,queued,990,ASSEMBLY_2,,,,
FIFO,18,0,3674.9717705155626,variant_17,0.015555555555555557,queued,987,SORTING,,,,
FIFO,18,0,3674.9717705155626,variant_9,0.015555555555555557,running,990,ASSEMBLY_2,ASSEMBLY2_LINE_1,3675.86578328285,,
FIFO,18,0,3675.2848748288875,variant_9,0.015555555555555557,queued,984,PACKAGING,,,,
FIFO,18,0,3675.2848748288875,variant_9,0.015555555555555557,running,984,PACKAGING,PACKAGING_LINE_2,3676.577037018316,,
FIFO,18,0,3675.2848748288875,variant_1,0.015555555555555557,running,983,SORTING,SORTING_ROBOT,3675.3132182371774,,
FIFO,18,0,3675.3132182371774,variant_1,0.015555555555555557,queued,983,PACKAGING,,,,
FIFO,18,0,3675.3132182371774,variant_1,0.015555555555555557,running,983,PACKAGING,PACKAGING_LINE_1,3677.109545844191,,
FIFO,18,0,3675.3132182371774,variant_5,0.015555555555555557,running,982,SORTING,SORTING_ROBOT,3683.6969739922915,,
FIFO,18,0,3675.86578328285,variant_9,0.015555555555555557,queued,990,SORTING,,,,
FIFO,18,0,3676.2697480403735,variant_3,0.015555555555555557,queued,989,ASSEMBLY_1,,,,
FIFO,18,0,3676.2697480403735,variant_3,0.015555555555555557,running,989,ASSEMBLY_1,LINE_3_ASSEMBLY1,3683.1529316728347,,
FIFO,18,0,3676.3232342677966,variant_2,0.015555555555555557,START,993,START,,,,{}
FIFO,18,0,3676.3232342677966,variant_2,0.015555555555555557,queued,993,MOULDING,,,,
FIFO,18,0,3676.3232342677966,variant_2,0.015555555555555557,running,993,MOULDING,MOULDING_MACHINE_1,3679.3239986145286,,
FIFO,18,0,3676.577037018316,variant_9,0.015555555555555557,COMPLETE,984,END,,,25.429738913196616,
FIFO,18,0,3677.109545844191,variant_1,0.015555555555555557,COMPLETE,983,END,,,29.854478170404946,
FIFO,18,0,3678.602077763264,variant_15,0.015555555555555557,queued,991,ASSEMBLY_2,,,,
FIFO,18,0,3678.602077763264,variant_15,0.015555555555555557,running,991,ASSEMBLY_2,ASSEMBLY2_LINE_1,3678.9703047886237,,
FIFO,18,0,3678.9703047886237,variant_15,0.015555555555555557,queued,991,SORTING,,,,
FIFO,18,0,3679.3239986145286,variant_2,0.015555555555555557,queued,993,ASSEMBLY_1,,,,
FIFO,18,0,3679.3239986145286,variant_2,0.015555555555555557,running,993,ASSEMBLY_1,LINE_5_ASSEMBLY1,3680.4909569527163,,
FIFO,18,0,3680.4909569527163,variant_2,0.015555555555555557,queued,993,ASSEMBLY_2,,,,
FIFO,18,0,3680.4909569527163,variant_2,0.015555555555555557,running,993,ASSEMBLY_2,ASSEMBLY2_LINE_1,3684.4982893233146,,
FIFO,18,0,3682.1081723045922,variant_16,0.015555555555555557,queued,992,ASSEMBLY_1,,,,
FIFO,18,0,3682.1081723045922,variant_16,0.015555555555555557,running,992,ASSEMBLY_1,LINE_2_ASSEMBLY1,3683.9187204514997,,
FIFO,18,0,3683.1529316728347,variant_3,0.015555555555555557,queued,989,ASSEMBLY_2,,,,
FIFO,18,0,3683.4228715125123,variant_2,0.015555555555555557,START,994,START,,,,{}
FIFO,18,0,3683.4228715125123,variant_2,0.015555555555555557,queued,994,MOULDING,,,,
FIFO,18,0,3683.4228715125123,variant_2,0.015555555555555557,running,994,MOULDING,MOULDING_MACHINE_5,3684.9462958304007,,
FIFO,18,0,3683.6969739922915,variant_5,0.015555555555555557,queued,982,PACKAGING,,,,
FIFO,18,0,3683.6969739922915,variant_5,0.015555555555555557,running,982,PACKAGING,PACKAGING_LINE_3,3686.2230413696784,,
FIFO,18,0,3683.6969739922915,variant_10,0.015555555555555557,running,986,SORTING,SORTING_ROBOT,3685.3344163295615,,
FIFO,18,0,3683.9187204514997,variant_16,0.015555555555555557,queued,992,ASSEMBLY_2,,,,
FIFO,18,0,3684.4982893233146,variant_2,0.015555555555555557,queued,993,SORTING,,,,
FIFO,18,0,3684.4982893233146,variant_3,0.015555555555555557,running,989,ASSEMBLY_2,ASSEMBLY2_LINE_1,3692.8039491988043,,
FIFO,18,0,3684.9462958304007,variant_2,0.015555555555555557,queued,994,ASSEMBLY_1,,,,
FIFO,18,0,3684.9462958304007,variant_2,0.015555555555555557,running,994,ASSEMBLY_1,LINE_4_ASSEMBLY1,3704.7049049517204,,
FIFO,18,0,3685.3344163295615,variant_10,0.015555555555555557,queued,986,PACKAGING,,,,
FIFO,18,0,3685.3344163295615,variant_10,0.015555555555555557,running,986,PACKAGING,PACKAGING_LINE_2,3688.4686653739336,,
FIFO,18,0,3685.3344163295615,variant_8,0.015555555555555557,running,988,SORTING,SORTING_ROBOT,3685.620516551477,,
FIFO,18,0,3685.620516551477,variant_8,0.015555555555555557,queued,988,PACKAGING,,,,
FIFO,18,0,3685.620516551477,variant_8,0.015555555555555557,running,988,PACKAGING,PACKAGING_LINE_1,3686.1200673066514,,
FIFO,18,0,3685.620516551477,variant_17,0.015555555555555557,running,987,SORTING,SORTING_ROBOT,3687.1697583162186,,
FIFO,18,0,3686.1200673066514,variant_8,0.015555555555555557,COMPLETE,988,END,,,18.98512078751537,
FIFO,18,0,3686.212321210707,variant_17,0.015555555555555557,START,995,START,,,,{}
FIFO,18,0,3686.212321210707,variant_17,0.015555555555555557,queued,995,MOULDING,,,,
FIFO,18,0,3686.212321210707,variant_17,0.015555555555555557,running,995,MOULDING,MOULDING_MACHINE_3,3690.1312068412103,,
FIFO,18,0,3686.2230413696784,variant_5,0.015555555555555557,COMPLETE,982,END,,,39.179418381327196,
FIFO,18,0,3686.431747922175,variant_5,0.015555555555555557,START,996,START,,,,{}
FIFO,18,0,3686.431747922175,variant_5,0.015555555555555557,queued,996,MOULDING,,,,
FIFO,18,0,3686.431747922175,variant_5,0.015555555555555557,running,996,MOULDING,MOULDING_MACHINE_4,3688.1422331488866,,
FIFO,18,0,3687.1697583162186,variant_17,0.015555555555555557,queued,987,PACKAGING,,,,
FIFO,18,0,3687.1697583162186,variant_17,0.015555555555555557,running,987,PACKAGING,PACKAGING_LINE_1,3690.1207015728073,,
FIFO,18,0,3687.1697583162186,variant_9,0.015555555555555557,running,990,SORTING,SORTING_ROBOT,3698.771003253982,,
FIFO,18,0,3687.71917707628,variant_10,0.015555555555555557,START,997,START,,,,{}
FIFO,18,0,3687.71917707628,variant_10,0.015555555555555557,queued,997,MOULDING,,,,
FIFO,18,0,3687.71917707628,variant_10,0.015555555555555557,running,997,MOULDING,MOULDING_MACHINE_1,3700.97290673592,,
FIFO,18,0,3688.1422331488866,variant_5,0.015555555555555557,queued,996,ASSEMBLY_1,,,,
FIFO,18,0,3688.1422331488866,variant_5,0.015555555555555557,running,996,ASSEMBLY_1,LINE_1_ASSEMBLY1,3691.8925766481457,,
FIFO,18,0,3688.4686653739336,variant_10,0.015555555555555557,COMPLETE,986,END,,,31.710399594240243,
FIFO,18,0,3690.1207015728073,variant_17,0.015555555555555557,COMPLETE,987,END,,,28.002175248715503,
FIFO,18,0,3690.1312068412103,variant_17,0.015555555555555557,queued,995,ASSEMBLY_1,,,,
FIFO,18,0,3690.1312068412103,variant_17,0.015555555555555557,running,995,ASSEMBLY_1,LINE_5_ASSEMBLY1,3704.993366631323,,
FIFO,18,0,3691.7388056189643,variant_15,0.015555555555555557,START,998,START,,,,{}
FIFO,18,0,3691.7388056189643,variant_15,0.015555555555555557,queued,998,MOULDING,,,,
FIFO,18,0,3691.7388056189643,variant_15,0.015555555555555557,running,998,MOULDING,MOULDING_MACHINE_2,3704.253332250878,,
FIFO,18,0,3691.8925766481457,variant_5,0.015555555555555557,queued,996,ASSEMBLY_2,,,,
FIFO,18,0,3692.2043334865552,variant_5,0.015555555555555557,START,999,START,,,,{}
FIFO,18,0,3692.2043334865552,variant_5,0.015555555555555557,queued,999,MOULDING,,,,
FIFO,18,0,3692.2043334865552,variant_5,0.015555555555555557,running,999,MOULDING,MOULDING_MACHINE_5,3701.083907093535,,
FIFO,18,0,3692.391919306607,variant_17,0.015555555555555557,START,1000,START,,,,{}
FIFO,18,0,3692.391919306607,variant_17,0.015555555555555557,queued,1000,MOULDING,,,,
FIFO,18,0,3692.391919306607,variant_17,0.015555555555555557,running,1000,MOULDING,MOULDING_MACHINE_4,3693.8925556509657,,
FIFO,18,0,3692.8039491988043,variant_3,0.015555555555555557,queued,989,SORTING,,,,
FIFO,18,0,3692.8039491988043,variant_16,0.015555555555555557,running,992,ASSEMBLY_2,ASSEMBLY2_LINE_1,3693.4252643487903,,
FIFO,18,0,3693.4252643487903,variant_16,0.015555555555555557,queued,992,SORTING,,,,
FIFO,18,0,3693.4252643487903,variant_5,0.015555555555555557,running,996,ASSEMBLY_2,ASSEMBLY2_LINE_1,3702.495382554014,,
FIFO,18,0,3693.8925556509657,variant_17,0.015555555555555557,queued,1000,ASSEMBLY_1,,,,
FIFO,18,0,3693.8925556509657,variant_17,0.015555555555555557,running,1000,ASSEMBLY_1,LINE_3_ASSEMBLY1,3697.4722355014246,,
FIFO,18,0,3695.3013717377103,variant_4,0.015555555555555557,START,1001,START,,,,{}
FIFO,18,0,3695.3013717377103,variant_4,0.015555555555555557,queued,1001,MOULDING,,,,
FIFO,18,0,3695.3013717377103,variant_4,0.015555555555555557,running,1001,MOULDING,MOULDING_MACHINE_3,3695.802324773756,,
FIFO,18,0,3695.802324773756,variant_4,0.015555555555555557,queued,1001,ASSEMBLY_1,,,,
FIFO,18,0,3695.802324773756,variant_4,0.015555555555555557,running,1001,ASSEMBLY_1,LINE_2_ASSEMBLY1,3696.3052362785875,,
FIFO,18,0,3696.3052362785875,variant_4,0.015555555555555557,queued,1001,ASSEMBLY_2,,,,
FIFO,18,0,3697.1267674457517,variant_3,0.015555555555555557,START,1002,START,,,,{}
FIFO,18,0,3697.1267674457517,variant_3,0.015555555555555557,queued,1002,MOULDING,,,,
FIFO,18,0,3697.1267674457517,variant_3,0.015555555555555557,running,1002,MOULDING,MOULDING_MACHINE_4,3701.216415286574,,
FIFO,18,0,3697.4722355014246,variant_17,0.015555555555555557,queued,1000,ASSEMBLY_2,,,,
FIFO,18,0,3698.6203603567283,variant_14,0.015555555555555557,START,1003,START,,,,{}
FIFO,18,0,3698.6203603567283,variant_14,0.015555555555555557,queued,1003,MOULDING,,,,
FIFO,18,0,3698.6203603567283,variant_14,0.015555555555555557,running,1003,MOULDING,MOULDING_MACHINE_3,3699.670279904463,,
FIFO,18,0,3698.771003253982,variant_9,0.015555555555555557,queued,990,PACKAGING,,,,
FIFO,18,0,3698.771003253982,variant_9,0.015555555555555557,running,990,PACKAGING,PACKAGING_LINE_3,3700.5571905815373,,
FIFO,18,0,3698.771003253982,variant_15,0.015555555555555557,running,991,SORTING,SORTING_ROBOT,3699.697976978397,,
FIFO,18,0,3699.670279904463,variant_14,0.015555555555555557,queued,1003,ASSEMBLY_1,,,,
FIFO,18,0,3699.670279904463,variant_14,0.015555555555555557,running,1003,ASSEMBLY_1,LINE_1_ASSEMBLY1,3700.697447099308,,
FIFO,18,0,3699.697976978397,variant_15,0.015555555555555557,queued,991,PACKAGING,,,,
FIFO,18,0,3699.697976978397,variant_15,0.015555555555555557,running,991,PACKAGING,PACKAGING_LINE_2,3699.7284894522345,,
FIFO,18,0,3699.697976978397,variant_2,0.015555555555555557,running,993,SORTING,SORTING_ROBOT,3709.0131936035605,,
FIFO,18,0,3699.7284894522345,variant_15,0.015555555555555557,COMPLETE,991,END,,,29.258062551807598,
FIFO,18,0,3700.5571905815373,variant_9,0.015555555555555557,COMPLETE,990,END,,,30.27080267111978,
FIFO,18,0,3700.697447099308,variant_14,0.015555555555555557,queued,1003,ASSEMBLY_2,,,,
FIFO,18,0,3700.97290673592,variant_10,0.015555555555555557,queued,997,ASSEMBLY_1,,,,
FIFO,18,0,3700.97290673592,variant_10,0.015555555555555557,running,997,ASSEMBLY_1,LINE_2_ASSEMBLY1,3705.0855604719554,,
FIFO,18,0,3701.083907093535,variant_5,0.015555555555555557,queued,999,ASSEMBLY_1,,,,
FIFO,18,0,3701.083907093535,variant_5,0.015555555555555557,running,999,ASSEMBLY_1,LINE_3_ASSEMBLY1,3708.662172880279,,
FIFO,18,0,3701.216415286574,variant_3,0.015555555555555557,queued,1002,ASSEMBLY_1,,,,
FIFO,18,0,3701.216415286574,variant_3,0.015555555555555557,running,1002,ASSEMBLY_1,LINE_1_ASSEMBLY1,3707.052260114103,,
FIFO,18,0,3701.743874271262,variant_7,0.015555555555555557,START,1004,START,,,,{}
FIFO,18,0,3701.743874271262,variant_7,0.015555555555555557,queued,1004,MOULDING,,,,
FIFO,18,0,3701.743874271262,variant_7,0.015555555555555557,running,1004,MOULDING,MOULDING_MACHINE_3,3712.8139834343865,,
FIFO,18,0,3702.495382554014,variant_5,0.015555555555555557,queued,996,SORTING,,,,
FIFO,18,0,3702.495382554014,variant_4,0.015555555555555557,running,1001,ASSEMBLY_2,ASSEMBLY2_LINE_1,3704.88958619923,,
FIFO,18,0,3703.2333837593933,variant_1,0.015555555555555557,START,1005,START,,,,{}
FIFO,18,0,3703.2333837593933,variant_1,0.015555555555555557,queued,1005,MOULDING,,,,
FIFO,18,0,3703.2333837593933,variant_1,0.015555555555555557,running,1005,MOULDING,MOULDING_MACHINE_1,3703.308203832196,,
FIFO,18,0,3703.308203832196,variant_1,0.015555555555555557,queued,1005,ASSEMBLY_1,,,,
FIFO,18,0,3703.444518676743,variant_15,0.015555555555555557,START,1006,START,,,,{}
FIFO,18,0,3703.444518676743,variant_15,0.015555555555555557,queued,1006,MOULDING,,,,
FIFO,18,0,3703.444518676743,variant_15,0.015555555555555557,running,1006,MOULDING,MOULDING_MACHINE_5,3703.5770027366607,,
FIFO,18,0,3703.5770027366607,variant_15,0.015555555555555557,queued,1006,ASSEMBLY_1,,,,
FIFO,18,0,3704.253332250878,variant_15,0.015555555555555557,queued,998,ASSEMBLY_1,,,,
FIFO,18,0,3704.7049049517204,variant_2,0.015555555555555557,queued,994,ASSEMBLY_2,,,,
FIFO,18,0,3704.7049049517204,variant_1,0.015555555555555557,running,1005,ASSEMBLY_1,LINE_4_ASSEMBLY1,3708.8075969206175,,
FIFO,18,0,3704.88958619923,variant_4,0.015555555555555557,queued,1001,SORTING,,,,
FIFO,18,0,3704.88958619923,variant_17,0.015555555555555557,running,1000,ASSEMBLY_2,ASSEMBLY2_LINE_1,3716.557849852537,,
FIFO,18,0,3704.993366631323,variant_17,0.015555555555555557,queued,995,ASSEMBLY_2,,,,
FIFO,18,0,3704.993366631323,variant_15,0.015555555555555557,running,1006,ASSEMBLY_1,LINE_5_ASSEMBLY1,3720.649974813031,,
FIFO,18,0,3705.0855604719554,variant_10,0.015555555555555557,queued,997,ASSEMBLY_2,,,,
FIFO,18,0,3705.0855604719554,variant_15,0.015555555555555557,running,998,ASSEMBLY_1,LINE_2_ASSEMBLY1,3712.865192063159,,
FIFO,18,0,3707.052260114103,variant_3,0.015555555555555557,queued,1002,ASSEMBLY_2,,,,
FIFO,18,0,3708.1420140906457,variant_6,0.015555555555555557,queued,985,SORTING,,,,
FIFO,18,0,3708.1420140906457,variant_14,0.015555555555555557,running,1003,ASSEMBLY_2,ASSEMBLY2_LINE_2,3719.3647981557424,,
FIFO,18,0,3708.662172880279,variant_5,0.015555555555555557,queued,999,ASSEMBLY_2,,,,
FIFO,18,0,3708.8075969206175,variant_1,0.015555555555555557,queued,1005,ASSEMBLY_2,,,,
FIFO,18,0,3709.0131936035605,variant_2,0.015555555555555557,queued,993,PACKAGING,,,,
FIFO,18,0,3709.0131936035605,variant_2,0.015555555555555557,running,993,PACKAGING,PACKAGING_LINE_1,3711.574089194457,,
FIFO,18,0,3709.0131936035605,variant_3,0.015555555555555557,running,989,SORTING,SORTING_ROBOT,3709.2708491854914,,
FIFO,18,0,3709.2708491854914,variant_3,0.015555555555555557,queued,989,PACKAGING,,,,
FIFO,18,0,3709.2708491854914,variant_3,0.015555555555555557,running,989,PACKAGING,PACKAGING_LINE_2,3711.7725673060395,,
FIFO,18,0,3709.2708491854914,variant_16,0.015555555555555557,running,992,SORTING,SORTING_ROBOT,3713.0709952479256,,
