method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,6550.32755572622,variant_8,0.015555555555555557,COMPLETE,1899,END,,,50.345329294503244,
FIFO,18,0,6550.437377385446,variant_3,0.015555555555555557,queued,1909,ASSEMBLY_2,,,,
FIFO,18,0,6550.479413310718,variant_5,0.015555555555555557,queued,1905,SORTING,,,,
FIFO,18,0,6550.479413310718,variant_13,0.015555555555555557,running,1907,ASSEMBLY_2,ASSEMBLY2_LINE_1,6556.405251137001,,
FIFO,18,0,6551.479880369913,variant_12,0.015555555555555557,START,1913,START,,,,{}
FIFO,18,0,6551.479880369913,variant_12,0.015555555555555557,queued,1913,MOULDING,,,,
FIFO,18,0,6551.479880369913,variant_12,0.015555555555555557,running,1913,MOULDING,MOULDING_MACHINE_2,6552.564809669614,,
FIFO,18,0,6551.603138415152,variant_8,0.015555555555555557,gateway,1912,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,6551.603138415152,variant_8,0.015555555555555557,queued,1912,ASSEMBLY_1_5,,,,
FIFO,18,0,6551.603138415152,variant_8,0.015555555555555557,running,1912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,6577.218406339887,,
FIFO,18,0,6551.8281695454,variant_17,0.015555555555555557,START,1914,START,,,,{}
FIFO,18,0,6551.8281695454,variant_17,0.015555555555555557,queued,1914,MOULDING,,,,
FIFO,18,0,6551.8281695454,variant_17,0.015555555555555557,running,1914,MOULDING,MOULDING_MACHINE_1,6552.75919104319,,
FIFO,18,0,6552.346948542762,variant_11,0.015555555555555557,START,1915,START,,,,{}
FIFO,18,0,6552.346948542762,variant_11,0.015555555555555557,queued,1915,MOULDING,,,,
FIFO,18,0,6552.346948542762,variant_11,0.015555555555555557,running,1915,MOULDING,MOULDING_MACHINE_3,6558.255634235802,,
FIFO,18,0,6552.564809669614,variant_12,0.015555555555555557,gateway,1913,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,6552.564809669614,variant_12,0.015555555555555557,queued,1913,ASSEMBLY_1_2,,,,
FIFO,18,0,6552.75919104319,variant_17,0.015555555555555557,gateway,1914,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,6552.75919104319,variant_17,0.015555555555555557,queued,1914,ASSEMBLY_1_1,,,,
FIFO,18,0,6553.250098899751,variant_9,0.015555555555555557,queued,1906,SORTING,,,,
FIFO,18,0,6553.250098899751,variant_3,0.015555555555555557,running,1909,ASSEMBLY_2,ASSEMBLY2_LINE_2,6556.493085104709,,
FIFO,18,0,6553.545141734979,variant_5,0.015555555555555557,queued,1894,PACKAGING,,,,
FIFO,18,0,6553.545141734979,variant_5,0.015555555555555557,running,1894,PACKAGING,PACKAGING_LINE_2,6554.766732171561,,
FIFO,18,0,6553.545141734979,variant_3,0.015555555555555557,running,1903,SORTING,SORTING_ROBOT,6556.295036237278,,
FIFO,18,0,6553.628295383579,variant_1,0.015555555555555557,gateway,1911,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,6553.628295383579,variant_1,0.015555555555555557,queued,1911,ASSEMBLY_1_4,,,,
FIFO,18,0,6553.628295383579,variant_1,0.015555555555555557,running,1911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,6556.05566930648,,
FIFO,18,0,6554.5753693622655,variant_11,0.015555555555555557,queued,1910,ASSEMBLY_2,,,,
FIFO,18,0,6554.5753693622655,variant_17,0.015555555555555557,running,1914,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,6555.542275105019,,
FIFO,18,0,6554.766732171561,variant_5,0.015555555555555557,COMPLETE,1894,END,,,72.11324124536259,
FIFO,18,0,6555.542275105019,variant_17,0.015555555555555557,queued,1914,ASSEMBLY_2,,,,
FIFO,18,0,6556.05566930648,variant_1,0.015555555555555557,queued,1911,ASSEMBLY_2,,,,
FIFO,18,0,6556.295036237278,variant_3,0.015555555555555557,queued,1903,PACKAGING,,,,
FIFO,18,0,6556.295036237278,variant_3,0.015555555555555557,running,1903,PACKAGING,PACKAGING_LINE_1,6557.038369240396,,
FIFO,18,0,6556.295036237278,variant_4,0.015555555555555557,running,1901,SORTING,SORTING_ROBOT,6557.756375356805,,
FIFO,18,0,6556.405251137001,variant_13,0.015555555555555557,queued,1907,SORTING,,,,
FIFO,18,0,6556.405251137001,variant_11,0.015555555555555557,running,1910,ASSEMBLY_2,ASSEMBLY2_LINE_1,6559.687229315488,,
FIFO,18,0,6556.493085104709,variant_3,0.015555555555555557,queued,1909,SORTING,,,,
FIFO,18,0,6556.493085104709,variant_17,0.015555555555555557,running,1914,ASSEMBLY_2,ASSEMBLY2_LINE_2,6561.72007749017,,
FIFO,18,0,6557.038369240396,variant_3,0.015555555555555557,COMPLETE,1903,END,,,45.066474201235906,
FIFO,18,0,6557.756375356805,variant_4,0.015555555555555557,queued,1901,PACKAGING,,,,
FIFO,18,0,6557.756375356805,variant_4,0.015555555555555557,running,1901,PACKAGING,PACKAGING_LINE_3,6563.376886972216,,
FIFO,18,0,6557.756375356805,variant_17,0.015555555555555557,running,1900,SORTING,SORTING_ROBOT,6559.303519029689,,
FIFO,18,0,6558.255634235802,variant_11,0.015555555555555557,gateway,1915,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,6558.255634235802,variant_11,0.015555555555555557,queued,1915,ASSEMBLY_1_3,,,,
FIFO,18,0,6558.255634235802,variant_11,0.015555555555555557,running,1915,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,6563.728235637171,,
FIFO,18,0,6559.206681876748,variant_5,0.015555555555555557,START,1916,START,,,,{}
FIFO,18,0,6559.206681876748,variant_5,0.015555555555555557,queued,1916,MOULDING,,,,
FIFO,18,0,6559.206681876748,variant_5,0.015555555555555557,running,1916,MOULDING,MOULDING_MACHINE_5,6559.338592089599,,
FIFO,18,0,6559.303519029689,variant_17,0.015555555555555557,queued,1900,PACKAGING,,,,
FIFO,18,0,6559.303519029689,variant_17,0.015555555555555557,running,1900,PACKAGING,PACKAGING_LINE_2,6560.110679928672,,
FIFO,18,0,6559.303519029689,variant_7,0.015555555555555557,running,1904,SORTING,SORTING_ROBOT,6563.806409191657,,
FIFO,18,0,6559.338592089599,variant_5,0.015555555555555557,gateway,1916,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,6559.338592089599,variant_5,0.015555555555555557,queued,1916,ASSEMBLY_1_5,,,,
FIFO,18,0,6559.356953833444,variant_12,0.015555555555555557,START,1917,START,,,,{}
FIFO,18,0,6559.356953833444,variant_12,0.015555555555555557,queued,1917,MOULDING,,,,
FIFO,18,0,6559.356953833444,variant_12,0.015555555555555557,running,1917,MOULDING,MOULDING_MACHINE_2,6572.047320367662,,
FIFO,18,0,6559.682797866252,variant_3,0.015555555555555557,START,1918,START,,,,{}
FIFO,18,0,6559.682797866252,variant_3,0.015555555555555557,queued,1918,MOULDING,,,,
FIFO,18,0,6559.682797866252,variant_3,0.015555555555555557,running,1918,MOULDING,MOULDING_MACHINE_1,6561.410659761346,,
FIFO,18,0,6559.687229315488,variant_11,0.015555555555555557,queued,1910,SORTING,,,,
FIFO,18,0,6559.687229315488,variant_1,0.015555555555555557,running,1911,ASSEMBLY_2,ASSEMBLY2_LINE_1,6563.782945267611,,
FIFO,18,0,6560.110679928672,variant_17,0.015555555555555557,COMPLETE,1900,END,,,58.015825297149604,
FIFO,18,0,6560.640500182722,variant_3,0.015555555555555557,START,1919,START,,,,{}
FIFO,18,0,6560.640500182722,variant_3,0.015555555555555557,queued,1919,MOULDING,,,,
FIFO,18,0,6560.640500182722,variant_3,0.015555555555555557,running,1919,MOULDING,MOULDING_MACHINE_4,6564.113530747348,,
FIFO,18,0,6561.410659761346,variant_3,0.015555555555555557,gateway,1918,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,6561.410659761346,variant_3,0.015555555555555557,queued,1918,ASSEMBLY_1_1,,,,
FIFO,18,0,6561.410659761346,variant_3,0.015555555555555557,running,1918,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,6563.823132384206,,
FIFO,18,0,6561.72007749017,variant_17,0.015555555555555557,queued,1914,SORTING,,,,
FIFO,18,0,6563.376886972216,variant_4,0.015555555555555557,COMPLETE,1901,END,,,61.20754396074426,
FIFO,18,0,6563.447147820821,variant_18,0.015555555555555557,START,1920,START,,,,{}
FIFO,18,0,6563.447147820821,variant_18,0.015555555555555557,queued,1920,MOULDING,,,,
FIFO,18,0,6563.447147820821,variant_18,0.015555555555555557,running,1920,MOULDING,MOULDING_MACHINE_3,6567.802168694573,,
FIFO,18,0,6563.728235637171,variant_11,0.015555555555555557,queued,1915,ASSEMBLY_2,,,,
FIFO,18,0,6563.728235637171,variant_11,0.015555555555555557,running,1915,ASSEMBLY_2,ASSEMBLY2_LINE_2,6565.7039459023845,,
FIFO,18,0,6563.782945267611,variant_1,0.015555555555555557,queued,1911,SORTING,,,,
FIFO,18,0,6563.806409191657,variant_7,0.015555555555555557,queued,1904,PACKAGING,,,,
FIFO,18,0,6563.806409191657,variant_7,0.015555555555555557,running,1904,PACKAGING,PACKAGING_LINE_1,6566.13197800182,,
FIFO,18,0,6563.806409191657,variant_2,0.015555555555555557,running,1902,SORTING,SORTING_ROBOT,6569.6823677655175,,
FIFO,18,0,6563.823132384206,variant_3,0.015555555555555557,queued,1918,ASSEMBLY_2,,,,
FIFO,18,0,6563.823132384206,variant_3,0.015555555555555557,running,1918,ASSEMBLY_2,ASSEMBLY2_LINE_1,6571.402422735345,,
FIFO,18,0,6564.113530747348,variant_3,0.015555555555555557,gateway,1919,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,6564.113530747348,variant_3,0.015555555555555557,queued,1919,ASSEMBLY_1_4,,,,
FIFO,18,0,6564.113530747348,variant_3,0.015555555555555557,running,1919,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,6564.205363655741,,
FIFO,18,0,6564.205363655741,variant_3,0.015555555555555557,queued,1919,ASSEMBLY_2,,,,
FIFO,18,0,6564.822630821916,variant_4,0.015555555555555557,START,1921,START,,,,{}
FIFO,18,0,6564.822630821916,variant_4,0.015555555555555557,queued,1921,MOULDING,,,,
FIFO,18,0,6564.822630821916,variant_4,0.015555555555555557,running,1921,MOULDING,MOULDING_MACHINE_5,6574.42636347184,,
FIFO,18,0,6564.875727553005,variant_18,0.015555555555555557,START,1922,START,,,,{}
FIFO,18,0,6564.875727553005,variant_18,0.015555555555555557,queued,1922,MOULDING,,,,
FIFO,18,0,6564.875727553005,variant_18,0.015555555555555557,running,1922,MOULDING,MOULDING_MACHINE_1,6578.201622510439,,
FIFO,18,0,6565.7039459023845,variant_11,0.015555555555555557,queued,1915,SORTING,,,,
FIFO,18,0,6565.7039459023845,variant_3,0.015555555555555557,running,1919,ASSEMBLY_2,ASSEMBLY2_LINE_2,6568.229109068956,,
FIFO,18,0,6566.13197800182,variant_7,0.015555555555555557,COMPLETE,1904,END,,,40.683610631030206,
FIFO,18,0,6567.654133310259,variant_1,0.015555555555555557,queued,1908,ASSEMBLY_2,,,,
FIFO,18,0,6567.654133310259,variant_12,0.015555555555555557,running,1913,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,6571.773699280011,,
FIFO,18,0,6567.802168694573,variant_18,0.015555555555555557,gateway,1920,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,6567.802168694573,variant_18,0.015555555555555557,queued,1920,ASSEMBLY_1_3,,,,
FIFO,18,0,6567.802168694573,variant_18,0.015555555555555557,running,1920,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,6568.981416957211,,
FIFO,18,0,6568.229109068956,variant_3,0.015555555555555557,queued,1919,SORTING,,,,
FIFO,18,0,6568.229109068956,variant_1,0.015555555555555557,running,1908,ASSEMBLY_2,ASSEMBLY2_LINE_2,6568.875960819582,,
FIFO,18,0,6568.875960819582,variant_1,0.015555555555555557,queued,1908,SORTING,,,,
FIFO,18,0,6568.981416957211,variant_18,0.015555555555555557,queued,1920,ASSEMBLY_2,,,,
FIFO,18,0,6568.981416957211,variant_18,0.015555555555555557,running,1920,ASSEMBLY_2,ASSEMBLY2_LINE_2,6570.161370943143,,
FIFO,18,0,6569.6823677655175,variant_2,0.015555555555555557,queued,1902,PACKAGING,,,,
FIFO,18,0,6569.6823677655175,variant_2,0.015555555555555557,running,1902,PACKAGING,PACKAGING_LINE_2,6579.294601836785,,
FIFO,18,0,6569.6823677655175,variant_5,0.015555555555555557,running,1905,SORTING,SORTING_ROBOT,6572.630142906049,,
FIFO,18,0,6570.161370943143,variant_18,0.015555555555555557,queued,1920,SORTING,,,,
FIFO,18,0,6571.402422735345,variant_3,0.015555555555555557,queued,1918,SORTING,,,,
FIFO,18,0,6571.773699280011,variant_12,0.015555555555555557,queued,1913,ASSEMBLY_2,,,,
FIFO,18,0,6571.773699280011,variant_12,0.015555555555555557,running,1913,ASSEMBLY_2,ASSEMBLY2_LINE_2,6572.666596490807,,
FIFO,18,0,6572.047320367662,variant_12,0.015555555555555557,gateway,1917,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,6572.047320367662,variant_12,0.015555555555555557,queued,1917,ASSEMBLY_1_2,,,,
FIFO,18,0,6572.047320367662,variant_12,0.015555555555555557,running,1917,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,6572.425126832077,,
FIFO,18,0,6572.425126832077,variant_12,0.015555555555555557,queued,1917,ASSEMBLY_2,,,,
FIFO,18,0,6572.425126832077,variant_12,0.015555555555555557,running,1917,ASSEMBLY_2,ASSEMBLY2_LINE_1,6586.024698906533,,
FIFO,18,0,6572.630142906049,variant_5,0.015555555555555557,queued,1905,PACKAGING,,,,
FIFO,18,0,6572.630142906049,variant_5,0.015555555555555557,running,1905,PACKAGING,PACKAGING_LINE_3,6573.767911419743,,
FIFO,18,0,6572.630142906049,variant_9,0.015555555555555557,running,1906,SORTING,SORTING_ROBOT,6573.175898546962,,
FIFO,18,0,6572.666596490807,variant_12,0.015555555555555557,queued,1913,SORTING,,,,
FIFO,18,0,6573.175898546962,variant_9,0.015555555555555557,queued,1906,PACKAGING,,,,
FIFO,18,0,6573.175898546962,variant_9,0.015555555555555557,running,1906,PACKAGING,PACKAGING_LINE_1,6573.98539313449,,
FIFO,18,0,6573.175898546962,variant_13,0.015555555555555557,running,1907,SORTING,SORTING_ROBOT,6573.435109670379,,
FIFO,18,0,6573.435109670379,variant_13,0.015555555555555557,queued,1907,PACKAGING,,,,
FIFO,18,0,6573.435109670379,variant_3,0.015555555555555557,running,1909,SORTING,SORTING_ROBOT,6573.627078979232,,
FIFO,18,0,6573.627078979232,variant_3,0.015555555555555557,queued,1909,PACKAGING,,,,
FIFO,18,0,6573.627078979232,variant_11,0.015555555555555557,running,1910,SORTING,SORTING_ROBOT,6576.37022154736,,
FIFO,18,0,6573.767911419743,variant_5,0.015555555555555557,COMPLETE,1905,END,,,41.985614106292815,
FIFO,18,0,6573.767911419743,variant_13,0.015555555555555557,running,1907,PACKAGING,PACKAGING_LINE_3,6577.427226378828,,
FIFO,18,0,6573.775962585698,variant_14,0.015555555555555557,START,1923,START,,,,{}
FIFO,18,0,6573.775962585698,variant_14,0.015555555555555557,queued,1923,MOULDING,,,,
FIFO,18,0,6573.775962585698,variant_14,0.015555555555555557,running,1923,MOULDING,MOULDING_MACHINE_4,6581.184247275286,,
FIFO,18,0,6573.98539313449,variant_9,0.015555555555555557,COMPLETE,1906,END,,,41.265867604278355,
FIFO,18,0,6573.98539313449,variant_3,0.015555555555555557,running,1909,PACKAGING,PACKAGING_LINE_1,6579.858842520413,,
FIFO,18,0,6574.42636347184,variant_4,0.015555555555555557,gateway,1921,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,6574.42636347184,variant_4,0.015555555555555557,queued,1921,ASSEMBLY_1_5,,,,
FIFO,18,0,6576.187065834249,variant_6,0.015555555555555557,START,1924,START,,,,{}
FIFO,18,0,6576.187065834249,variant_6,0.015555555555555557,queued,1924,MOULDING,,,,
FIFO,18,0,6576.187065834249,variant_6,0.015555555555555557,running,1924,MOULDING,MOULDING_MACHINE_3,6576.214506868572,,
FIFO,18,0,6576.214506868572,variant_6,0.015555555555555557,gateway,1924,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,6576.214506868572,variant_6,0.015555555555555557,queued,1924,ASSEMBLY_1_3,,,,
FIFO,18,0,6576.214506868572,variant_6,0.015555555555555557,running,1924,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,6580.122780744626,,
FIFO,18,0,6576.37022154736,variant_11,0.015555555555555557,queued,1910,PACKAGING,,,,
FIFO,18,0,6576.37022154736,variant_17,0.015555555555555557,running,1914,SORTING,SORTING_ROBOT,6578.895416062559,,
FIFO,18,0,6577.218406339887,variant_8,0.015555555555555557,queued,1912,ASSEMBLY_2,,,,
FIFO,18,0,6577.218406339887,variant_8,0.015555555555555557,running,1912,ASSEMBLY_2,ASSEMBLY2_LINE_2,6579.710016229021,,
FIFO,18,0,6577.218406339887,variant_5,0.015555555555555557,running,1916,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,6610.5424616503415,,
FIFO,18,0,6577.427226378828,variant_13,0.015555555555555557,COMPLETE,1907,END,,,44.55587398996977,
FIFO,18,0,6577.427226378828,variant_11,0.015555555555555557,running,1910,PACKAGING,PACKAGING_LINE_3,6577.6743033923785,,
FIFO,18,0,6577.6743033923785,variant_11,0.015555555555555557,COMPLETE,1910,END,,,30.84965713296515,
FIFO,18,0,6578.201622510439,variant_18,0.015555555555555557,gateway,1922,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,6578.201622510439,variant_18,0.015555555555555557,queued,1922,ASSEMBLY_1_1,,,,
FIFO,18,0,6578.201622510439,variant_18,0.015555555555555557,running,1922,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,6578.357026470237,,
FIFO,18,0,6578.357026470237,variant_18,0.015555555555555557,queued,1922,ASSEMBLY_2,,,,
FIFO,18,0,6578.895416062559,variant_17,0.015555555555555557,queued,1914,PACKAGING,,,,
FIFO,18,0,6578.895416062559,variant_17,0.015555555555555557,running,1914,PACKAGING,PACKAGING_LINE_3,6582.9448782823065,,
FIFO,18,0,6578.895416062559,variant_1,0.015555555555555557,running,1911,SORTING,SORTING_ROBOT,6579.291486679594,,
FIFO,18,0,6579.291486679594,variant_1,0.015555555555555557,queued,1911,PACKAGING,,,,
FIFO,18,0,6579.291486679594,variant_11,0.015555555555555557,running,1915,SORTING,SORTING_ROBOT,6581.848531493408,,
FIFO,18,0,6579.294601836785,variant_2,0.015555555555555557,COMPLETE,1902,END,,,77.10476863926124,
FIFO,18,0,6579.294601836785,variant_1,0.015555555555555557,running,1911,PACKAGING,PACKAGING_LINE_2,6579.685886951446,,
FIFO,18,0,6579.685886951446,variant_1,0.015555555555555557,COMPLETE,1911,END,,,29.92592700649311,
FIFO,18,0,6579.710016229021,variant_8,0.015555555555555557,queued,1912,SORTING,,,,
FIFO,18,0,6579.710016229021,variant_18,0.015555555555555557,running,1922,ASSEMBLY_2,ASSEMBLY2_LINE_2,6581.048694463599,,
FIFO,18,0,6579.858842520413,variant_3,0.015555555555555557,COMPLETE,1909,END,,,37.686747637449116,
FIFO,18,0,6580.122780744626,variant_6,0.015555555555555557,queued,1924,ASSEMBLY_2,,,,
FIFO,18,0,6580.557550067943,variant_1,0.015555555555555557,START,1925,START,,,,{}
FIFO,18,0,6580.557550067943,variant_1,0.015555555555555557,queued,1925,MOULDING,,,,
FIFO,18,0,6580.557550067943,variant_1,0.015555555555555557,running,1925,MOULDING,MOULDING_MACHINE_2,6584.85738516178,,
FIFO,18,0,6580.600593453719,variant_5,0.015555555555555557,START,1926,START,,,,{}
FIFO,18,0,6580.600593453719,variant_5,0.015555555555555557,queued,1926,MOULDING,,,,
FIFO,18,0,6580.600593453719,variant_5,0.015555555555555557,running,1926,MOULDING,MOULDING_MACHINE_5,6582.0059084493805,,
FIFO,18,0,6581.048694463599,variant_18,0.015555555555555557,queued,1922,SORTING,,,,
FIFO,18,0,6581.048694463599,variant_6,0.015555555555555557,running,1924,ASSEMBLY_2,ASSEMBLY2_LINE_2,6582.980405374973,,
FIFO,18,0,6581.184247275286,variant_14,0.015555555555555557,gateway,1923,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,6581.184247275286,variant_14,0.015555555555555557,queued,1923,ASSEMBLY_1_4,,,,
FIFO,18,0,6581.184247275286,variant_14,0.015555555555555557,running,1923,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,6583.810446810294,,
FIFO,18,0,6581.848531493408,variant_11,0.015555555555555557,queued,1915,PACKAGING,,,,
FIFO,18,0,6581.848531493408,variant_11,0.015555555555555557,running,1915,PACKAGING,PACKAGING_LINE_2,6584.351674682673,,
FIFO,18,0,6581.848531493408,variant_3,0.015555555555555557,running,1919,SORTING,SORTING_ROBOT,6581.881336720021,,
FIFO,18,0,6581.881336720021,variant_3,0.015555555555555557,queued,1919,PACKAGING,,,,
FIFO,18,0,6581.881336720021,variant_1,0.015555555555555557,running,1908,SORTING,SORTING_ROBOT,6584.244955945294,,
FIFO,18,0,6581.881336720021,variant_3,0.015555555555555557,running,1919,PACKAGING,PACKAGING_LINE_1,6583.719796630137,,
FIFO,18,0,6582.0059084493805,variant_5,0.015555555555555557,gateway,1926,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,6582.0059084493805,variant_5,0.015555555555555557,queued,1926,ASSEMBLY_1_5,,,,
FIFO,18,0,6582.9448782823065,variant_17,0.015555555555555557,COMPLETE,1914,END,,,31.11670873690673,
FIFO,18,0,6582.980405374973,variant_6,0.015555555555555557,queued,1924,SORTING,,,,
FIFO,18,0,6583.719796630137,variant_3,0.015555555555555557,COMPLETE,1919,END,,,23.0792964474158,
FIFO,18,0,6583.810446810294,variant_14,0.015555555555555557,queued,1923,ASSEMBLY_2,,,,
FIFO,18,0,6583.810446810294,variant_14,0.015555555555555557,running,1923,ASSEMBLY_2,ASSEMBLY2_LINE_2,6593.568795597709,,
FIFO,18,0,6584.112084611697,variant_11,0.015555555555555557,START,1927,START,,,,{}
FIFO,18,0,6584.112084611697,variant_11,0.015555555555555557,queued,1927,MOULDING,,,,
FIFO,18,0,6584.112084611697,variant_11,0.015555555555555557,running,1927,MOULDING,MOULDING_MACHINE_3,6584.359675809267,,
FIFO,18,0,6584.244955945294,variant_1,0.015555555555555557,queued,1908,PACKAGING,,,,
FIFO,18,0,6584.244955945294,variant_1,0.015555555555555557,running,1908,PACKAGING,PACKAGING_LINE_3,6586.389256199026,,
FIFO,18,0,6584.244955945294,variant_18,0.015555555555555557,running,1920,SORTING,SORTING_ROBOT,6591.699110365306,,
FIFO,18,0,6584.351674682673,variant_11,0.015555555555555557,COMPLETE,1915,END,,,32.00472613991042,
FIFO,18,0,6584.359675809267,variant_11,0.015555555555555557,gateway,1927,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,6584.359675809267,variant_11,0.015555555555555557,queued,1927,ASSEMBLY_1_3,,,,
FIFO,18,0,6584.359675809267,variant_11,0.015555555555555557,running,1927,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,6593.3086904863585,,
FIFO,18,0,6584.85738516178,variant_1,0.015555555555555557,gateway,1925,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,6584.85738516178,variant_1,0.015555555555555557,queued,1925,ASSEMBLY_1_2,,,,
FIFO,18,0,6584.85738516178,variant_1,0.015555555555555557,running,1925,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,6590.67332809698,,
FIFO,18,0,6586.024698906533,variant_12,0.015555555555555557,queued,1917,SORTING,,,,
FIFO,18,0,6586.389256199026,variant_1,0.015555555555555557,COMPLETE,1908,END,,,50.22799175836553,
FIFO,18,0,6590.67332809698,variant_1,0.015555555555555557,queued,1925,ASSEMBLY_2,,,,
FIFO,18,0,6590.67332809698,variant_1,0.015555555555555557,running,1925,ASSEMBLY_2,ASSEMBLY2_LINE_1,6591.477132728253,,
FIFO,18,0,6591.477132728253,variant_1,0.015555555555555557,queued,1925,SORTING,,,,
FIFO,18,0,6591.699110365306,variant_18,0.015555555555555557,queued,1920,PACKAGING,,,,
FIFO,18,0,6591.699110365306,variant_18,0.015555555555555557,running,1920,PACKAGING,PACKAGING_LINE_1,6601.220927561985,,
FIFO,18,0,6591.699110365306,variant_3,0.015555555555555557,running,1918,SORTING,SORTING_ROBOT,6594.611725825268,,
FIFO,18,0,6592.9899884071665,variant_6,0.015555555555555557,START,1928,START,,,,{}
FIFO,18,0,6592.9899884071665,variant_6,0.015555555555555557,queued,1928,MOULDING,,,,
FIFO,18,0,6592.9899884071665,variant_6,0.015555555555555557,running,1928,MOULDING,MOULDING_MACHINE_1,6600.695805886955,,
FIFO,18,0,6593.3086904863585,variant_11,0.015555555555555557,queued,1927,ASSEMBLY_2,,,,
FIFO,18,0,6593.3086904863585,variant_11,0.015555555555555557,running,1927,ASSEMBLY_2,ASSEMBLY2_LINE_1,6608.330783356153,,
FIFO,18,0,6593.568795597709,variant_14,0.015555555555555557,queued,1923,SORTING,,,,
FIFO,18,0,6594.611725825268,variant_3,0.015555555555555557,queued,1918,PACKAGING,,,,
FIFO,18,0,6594.611725825268,variant_3,0.015555555555555557,running,1918,PACKAGING,PACKAGING_LINE_2,6594.929898580332,,
FIFO,18,0,6594.611725825268,variant_12,0.015555555555555557,running,1913,SORTING,SORTING_ROBOT,6595.41882937852,,
FIFO,18,0,6594.929898580332,variant_3,0.015555555555555557,COMPLETE,1918,END,,,35.24710071407935,
FIFO,18,0,6595.41882937852,variant_12,0.015555555555555557,queued,1913,PACKAGING,,,,
FIFO,18,0,6595.41882937852,variant_12,0.015555555555555557,running,1913,PACKAGING,PACKAGING_LINE_3,6595.626371181853,,
FIFO,18,0,6595.41882937852,variant_8,0.015555555555555557,running,1912,SORTING,SORTING_ROBOT,6598.289937292859,,
FIFO,18,0,6595.626371181853,variant_12,0.015555555555555557,COMPLETE,1913,END,,,44.14649081193966,
FIFO,18,0,6598.289937292859,variant_8,0.015555555555555557,queued,1912,PACKAGING,,,,
FIFO,18,0,6598.289937292859,variant_8,0.015555555555555557,running,1912,PACKAGING,PACKAGING_LINE_2,6610.28403673457,,
FIFO,18,0,6598.289937292859,variant_18,0.015555555555555557,running,1922,SORTING,SORTING_ROBOT,6599.42139261105,,
FIFO,18,0,6599.42139261105,variant_18,0.015555555555555557,queued,1922,PACKAGING,,,,
FIFO,18,0,6599.42139261105,variant_18,0.015555555555555557,running,1922,PACKAGING,PACKAGING_LINE_3,6602.0988521433765,,
FIFO,18,0,6599.42139261105,variant_6,0.015555555555555557,running,1924,SORTING,SORTING_ROBOT,6602.618077225128,,
FIFO,18,0,6600.695805886955,variant_6,0.015555555555555557,gateway,1928,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,6600.695805886955,variant_6,0.015555555555555557,queued,1928,ASSEMBLY_1_1,,,,
FIFO,18,0,6600.695805886955,variant_6,0.015555555555555557,running,1928,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,6601.624892369795,,
