case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5870,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20632.208045402644,26.327312424444244,2,26.327312424444244,26.327312424444244,67.22299086532803,23,20605.8807329782,20699.43103626797,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,62.3265413990252,120.62719019158058,94.29987776713634
5876,MOULDING_5,MOULDING_MACHINE_5,20632.336071033915,5.752115431463608,1,0.0,0.0,64.28269452649693,24,20632.336071033915,20696.61876556041,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,122.95364024343155,122.95364024343155
5867,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20632.976197041902,6.161991638971813,3,28.33979586245914,29.871359739481704,15.00118595522872,24,20603.10483730242,20647.97738299713,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,58.78249408398774,147.45674328982423,117.58538355034253
5876,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20633.31954543059,0.9834743966748648,2,0.9834743966748648,0.9834743966748648,63.29922012982206,24,20632.336071033915,20696.61876556041,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,87.67037942679458,122.95364024343155,121.97016584675669
5862,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20634.6002877318,8.13516938765315,3,42.763535070720536,51.67554735263548,23.73660324319644,24,20582.924740379163,20658.336890974995,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,36.978306470833964,189.68373580360972,138.00818845097425
5847,SORTING,SORTING_ROBOT,20634.625773143787,3.677487336175546,4,13.913042783864512,80.33542147982007,14.882332932826102,24,20554.290351663967,20649.508106076613,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,8.318432343649377,61.09766726959207,0.0
5864,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20636.665587726355,2.065299994555972,3,39.39038585912931,45.66439996859481,12.959201636225773,24,20591.00118775776,20649.62478936258,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,42.98945385487464,108.29694273923661,62.632542770641805
5875,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20636.75369263897,4.545647236325749,2,11.044581802590985,11.044581802590985,70.03667529898303,24,20625.70911083638,20706.790367937952,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,77.60927202087846,134.8789466112605,123.8343648086695
5877,MOULDING_4,MOULDING_MACHINE_4,20636.80272757581,3.5890642172998923,1,0.0,0.0,82.55196707553478,25,20636.80272757581,20719.354694651345,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,161.51763458200764,161.51763458200764
5866,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20637.15561675691,4.179419715008407,3,22.957556150307937,30.147413481710828,13.426645030798682,25,20607.0082032752,20650.58226178771,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,58.50644034175862,61.21196219064774,31.06454870893691
5850,SORTING,SORTING_ROBOT,20638.55000386133,3.92423071754456,5,14.090006001370057,88.03000097589029,15.526392088497232,25,20550.52000288544,20654.07639594983,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.6238528475791583,186.18586346554375,98.15586248965346
5854,PACKAGING_3,PACKAGING_LINE_3,20638.669720300168,7.789519662852399,5,7.789519662852399,78.0974579858339,0.0,24,20560.572262314334,20638.669720300168,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,10.556395837635549,106.33047172275326,28.23301373691936
5872,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20638.879866779647,16.397372158855433,2,16.397372158855433,16.397372158855433,100.77670276506252,24,20622.482494620792,20739.65656954471,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,72.25648166461401,70.84519697867165,54.44782481981622
5860,PACKAGING_2,PACKAGING_LINE_2,20639.05121587021,15.41477821573062,5,15.41477821573062,60.388977060873,0.0,23,20578.66223880934,20639.05121587021,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,28.264876762596444,61.17463092885279,0.7856538679797893
5865,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20639.18125450092,2.025637744009145,4,12.367049097989366,45.80110070769297,21.874152896405576,23,20593.380153793227,20661.055407397325,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,42.85275311577648,203.31245606518183,157.51135535748887
5856,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20639.213662789432,2.548075063077704,3,39.33448499592487,72.52884839466788,18.866506528567697,23,20566.684814394765,20658.080169318,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,16.125005428801572,170.58555260215417,98.05670420748629
5877,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20639.742447471977,2.939719896166934,2,2.939719896166934,2.939719896166934,79.61224717936784,23,20636.80272757581,20719.354694651345,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,85.71413392730251,161.51763458200764,158.5779146858407
5858,PACKAGING_3,PACKAGING_LINE_3,20640.2196717092,1.5499514090333832,5,9.271385901589383,65.68409411775792,0.0,22,20574.535577591443,20640.2196717092,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,22.969759705711525,168.67620991998785,102.99211580222993
5849,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20640.826854228344,1.613191438911599,4,40.20067166823719,99.894841818219,22.446151319945784,22,20540.932012410125,20663.27300554829,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,182.68799112747777,82.79314930925877
5863,SORTING,SORTING_ROBOT,20641.66829125451,3.118287393179344,4,16.532202884547587,48.42341568421034,12.533964001584536,22,20593.2448755703,20654.202255256096,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,40.23043813925911,94.90325188845388,46.47983620424354
5874,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20642.092359624272,3.212492844624649,2,18.38038953787691,18.38038953787691,51.527600778288615,22,20623.711970086395,20693.61996040256,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,70.27346428559254,165.12866799163578,146.74827845375887
5851,PACKAGING_2,PACKAGING_LINE_2,20644.77073033967,5.719514469459682,5,20.45116376657461,92.9077925406018,0.0,21,20551.86293779907,20644.77073033967,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,104.3640007062699,11.456208165668102
5878,MOULDING_2,MOULDING_MACHINE_2,20645.879884523954,6.783915518153663,1,0.0,0.0,130.0595547473531,22,20645.879884523954,20775.939439271307,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,88.65385382346945,149.06425996177765,149.06425996177765
5879,MOULDING_2,MOULDING_MACHINE_2,20646.640170741623,0.760286217668181,1,0.0,0.0,73.49122369725592,23,20646.640170741623,20720.13139443888,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,61.24854682720679,61.24854682720679
5861,SORTING,SORTING_ROBOT,20646.80049568876,5.132204434248706,4,20.335377344614244,67.23303671080794,31.22580352646401,23,20579.567458977952,20678.026299215224,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,21.42081711266151,118.30074013972961,51.067703428921675
5869,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20647.641300685973,8.460046185053216,3,17.045189787793788,30.42397266660555,38.46919222179349,23,20617.217328019367,20686.110492907766,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,58.2298811568639,162.6973242832269,132.27335161662134
5867,SORTING,SORTING_ROBOT,20647.76837557657,0.9678798878085216,4,14.792178534666164,44.66353827414787,0.2090074205625569,23,20603.10483730242,20647.97738299713,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,43.99031554932158,147.45674328982423,102.79320501567636
5867,PACKAGING_1,PACKAGING_LINE_1,20647.97738299713,0.2090074205625569,5,0.2090074205625569,44.872545694710425,0.0,22,20603.10483730242,20647.97738299713,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,43.78130812875902,147.45674328982423,102.5841975951138
5881,MOULDING_1,MOULDING_MACHINE_1,20648.514864847213,2.5349243174277944,1,0.0,0.0,98.8469713655286,23,20648.514864847213,20747.36183621274,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,88.65385382346945,150.67177663373107,150.67177663373107
5862,SORTING,SORTING_ROBOT,20649.143089292687,1.374713716119004,4,14.54280156088862,66.2183489135241,9.19380168230782,23,20582.924740379163,20658.336890974995,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,22.43550490994535,189.68373580360972,123.46538689008563
5847,PACKAGING_2,PACKAGING_LINE_2,20649.508106076613,4.73737573694234,5,14.882332932826102,95.21775441264616,0.0,22,20554.290351663967,20649.508106076613,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,0.0,61.09766726959207,0.0
5864,SORTING,SORTING_ROBOT,20649.58665971217,0.4435704194838763,4,12.921071985816525,58.58547195441133,0.038129650409246,22,20591.00118775776,20649.62478936258,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,30.068381869058115,108.29694273923661,49.71147078482528
5864,PACKAGING_1,PACKAGING_LINE_1,20649.62478936258,0.038129650409246,5,0.038129650409246,58.62360160482058,0.0,21,20591.00118775776,20649.62478936258,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,30.03025221864887,108.29694273923661,49.673341134416034
5882,MOULDING_5,MOULDING_MACHINE_5,20650.15893233262,1.7503916735040548,1,0.0,0.0,85.5400405047476,22,20650.15893233262,20735.698972837366,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,144.0834468527523,144.0834468527523
5866,SORTING,SORTING_ROBOT,20650.452380029143,0.8657203169714194,4,13.296763272232056,43.44417675394288,0.1298817585666256,22,20607.0082032752,20650.58226178771,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,45.20967706952657,61.21196219064774,17.767785436704862
5866,PACKAGING_1,PACKAGING_LINE_1,20650.58226178771,0.1298817585666256,5,0.1298817585666256,43.57405851250951,0.0,21,20607.0082032752,20650.58226178771,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,45.07979531095994,61.21196219064774,17.63790367813823
5868,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20651.51506421214,10.688209983796696,3,42.47996830371994,47.94448610514155,25.59323452044191,21,20603.570578107,20677.108298732583,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,40.7093677183279,157.35706978020895,109.4125836750674
5882,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20653.21142417202,3.052491839400318,2,3.052491839400318,3.052491839400318,82.48754866534728,21,20650.15893233262,20735.698972837366,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,85.60136198406913,144.0834468527523,141.03095501335198
5850,PACKAGING_2,PACKAGING_LINE_2,20654.07639594983,4.56828987321569,6,15.526392088497232,103.55639306438752,0.0,20,20550.52000288544,20654.07639594983,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,186.18586346554375,82.62947040115623
5865,SORTING,SORTING_ROBOT,20654.17371120224,3.7213311730956775,5,14.992456701318588,60.79355740901156,6.881696195086988,20,20593.380153793227,20661.055407397325,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,27.860296414457885,203.31245606518183,142.51889865617028
5863,PACKAGING_2,PACKAGING_LINE_2,20654.202255256096,0.1258593062666477,5,12.533964001584536,60.95737968579488,0.0,19,20593.2448755703,20654.202255256096,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,27.696474137674564,94.90325188845388,33.945872202659
5856,SORTING,SORTING_ROBOT,20654.43361845336,0.2599072511220583,4,15.219955663927976,87.74880405859585,3.646550864639721,19,20566.684814394765,20658.080169318,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,0.9050497648735956,170.58555260215417,82.83674854355831
5880,MOULDING_2,MOULDING_MACHINE_2,20655.97540693956,9.335236197937776,1,0.0,0.0,118.55126895551076,20,20655.97540693956,20774.52667589507,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,125.28009029528253,125.28009029528253
5856,PACKAGING_1,PACKAGING_LINE_1,20658.080169318,3.646550864639721,5,3.646550864639721,91.39535492323556,0.0,19,20566.684814394765,20658.080169318,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,0.0,170.58555260215417,79.19019767891861
5862,PACKAGING_2,PACKAGING_LINE_2,20658.336890974995,4.134635718899517,5,9.19380168230782,75.41215059583192,0.0,18,20582.924740379163,20658.336890974995,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,13.24170322763753,189.68373580360972,114.2715852077778
5872,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20659.238756077182,17.146396452910267,3,20.358889297534915,36.75626145639035,80.4178134675276,18,20622.482494620792,20739.65656954471,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,51.8975923670791,70.84519697867165,34.088935522281304
5849,SORTING,SORTING_ROBOT,20660.72754932605,6.293930872689089,5,19.900695097705466,119.79553691592446,2.5454562222403183,18,20540.932012410125,20663.27300554829,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,182.68799112747777,62.892454211553314
5883,MOULDING_1,MOULDING_MACHINE_1,20660.9901577816,0.0452074022614397,1,0.0,0.0,60.064339888940594,19,20660.9901577816,20721.054497670542,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,61.28439977103466,61.28439977103466
5865,PACKAGING_2,PACKAGING_LINE_2,20661.055407397325,2.71851642233014,6,6.881696195086988,67.67525360409854,0.0,18,20593.380153793227,20661.055407397325,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,20.978600219370904,203.31245606518183,135.6372024610833
5849,PACKAGING_2,PACKAGING_LINE_2,20663.27300554829,2.217598150964477,6,2.5454562222403183,122.34099313816478,0.0,17,20540.932012410125,20663.27300554829,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,182.68799112747777,60.346997989312996
5873,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20663.61642521308,12.101361000939503,5,37.16010387165079,45.55501507921872,16.076236322824116,17,20618.06141013386,20679.692661535904,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,43.09883874425073,170.51107708522886,124.95606200601014
5861,SORTING,SORTING_ROBOT,20665.48098610255,4.753436776500166,5,18.68049041378981,85.91352712459775,12.545313112674194,17,20579.567458977952,20678.026299215224,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,2.740326698871698,118.30074013972961,32.38721301513186
5884,MOULDING_4,MOULDING_MACHINE_4,20665.94591835507,0.0011035602474294,1,0.0,0.0,30.3874201279541,18,20665.94591835507,20696.333338483026,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,88.65385382346945,127.60654034713352,127.60654034713352
5869,SORTING,SORTING_ROBOT,20665.951144801027,0.4701586984774621,4,18.309844115054148,48.7338167816597,20.159348106739344,18,20617.217328019367,20686.110492907766,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,39.92003704180975,162.6973242832269,113.9635075015672
5871,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20666.23450112334,2.618075910260813,3,35.52602454308362,48.453327245810215,14.663273813166596,18,20617.78117387753,20680.897774936508,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,40.20052657765923,160.00648733715718,111.55316009134697
5870,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20668.76130060312,21.11999991714765,3,36.553255200477,62.88056762492124,30.669735664851032,18,20605.8807329782,20699.43103626797,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,25.773286198548206,120.62719019158058,57.74662256665934
5874,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20669.333230946133,10.094474868950783,3,27.24087132186105,45.62126085973796,24.286729456427565,18,20623.711970086395,20693.61996040256,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,43.03259296373149,165.12866799163578,119.50740713189782
5868,SORTING,SORTING_ROBOT,20670.38441694344,4.433272142414353,4,18.86935273130075,66.8138388364423,6.72388178914116,18,20603.570578107,20677.108298732583,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,21.840014987027146,157.35706978020895,90.54323094376664
5874,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20672.21505765109,2.881826704957348,4,2.881826704957348,48.503087564695306,21.404902751470217,18,20623.711970086395,20693.61996040256,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,40.15076625877414,165.12866799163578,116.62558042694047
5885,MOULDING_2,MOULDING_MACHINE_2,20672.22254141011,4.811263024763321,1,0.0,0.0,105.56444061675212,19,20672.22254141011,20777.78698202686,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,110.26341375571997,110.26341375571997
5884,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20672.26068680022,6.31476844514691,2,6.31476844514691,6.31476844514691,24.07265168280719,19,20665.94591835507,20696.333338483026,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,82.33908537832254,127.60654034713352,121.2917719019866
5873,SORTING,SORTING_ROBOT,20672.42051375916,2.036096815718338,6,8.804088546079583,54.3591036252983,7.272147776744532,19,20618.06141013386,20679.692661535904,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,34.294750198171144,170.51107708522886,116.15197345993056
5878,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20672.53445487308,26.654570349124697,2,26.654570349124697,26.654570349124697,103.4049843982284,19,20645.879884523954,20775.939439271307,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,61.99928347434475,149.06425996177765,122.40968961265295
5876,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20674.07166406814,7.837162944797456,3,40.75211863754885,41.73559303422371,22.54710149227321,19,20632.336071033915,20696.61876556041,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,46.918260789245736,122.95364024343155,81.21804720920784
5887,MOULDING_3,MOULDING_MACHINE_3,20674.09956057021,0.7389310924372694,1,0.0,0.0,62.0752680461992,20,20674.09956057021,20736.174828616407,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,88.65385382346945,137.16195047918305,137.16195047918305
5884,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20674.533298984246,2.272612184027821,3,2.272612184027821,8.587380629174731,21.80003949877937,20,20665.94591835507,20696.333338483026,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,80.06647319429472,127.60654034713352,119.01915971795879
5861,PACKAGING_3,PACKAGING_LINE_3,20674.55924908654,9.07826298398868,6,9.07826298398868,94.99179010858644,3.467050128685514,20,20579.567458977952,20678.026299215224,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,118.30074013972961,23.30895003114317
5887,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20674.997769943533,0.8982093733247893,2,0.8982093733247893,0.8982093733247893,61.17705867287441,20,20674.09956057021,20736.174828616407,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,87.75564445014466,137.16195047918305,136.26374110585826
5888,MOULDING_3,MOULDING_MACHINE_3,20676.44909866221,1.0461913790022663,1,0.0,0.0,39.3219268136163,21,20676.44909866221,20715.771025475828,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,88.65385382346945,112.22988477220332,112.22988477220332
5868,PACKAGING_1,PACKAGING_LINE_1,20677.108298732583,6.72388178914116,5,6.72388178914116,73.53772062558346,0.0,20,20603.570578107,20677.108298732583,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,15.116133197885986,157.35706978020895,83.81934915462548
5869,SORTING,SORTING_ROBOT,20677.25800007716,4.837486317999719,5,11.30685527613241,60.04067205779211,8.852492830606934,20,20617.217328019367,20686.110492907766,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,28.61318176567734,162.6973242832269,102.65665222543478
5861,PACKAGING_3,PACKAGING_LINE_3,20678.026299215224,3.467050128685514,7,3.467050128685514,98.45884023727194,0.0,19,20579.567458977952,20678.026299215224,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,118.30074013972961,19.84189990245767
5888,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20678.550734991382,2.101636329171015,2,2.101636329171015,2.101636329171015,37.220290484445286,19,20676.44909866221,20715.771025475828,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,86.55221749429843,112.22988477220332,110.1282484430323
5881,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20678.95593157742,9.622700631287444,2,30.44106673020724,30.44106673020724,68.40590463532135,19,20648.514864847213,20747.36183621274,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,58.21278709326221,150.67177663373107,120.23070990352383
5889,MOULDING_3,MOULDING_MACHINE_3,20679.667875951007,2.1106163566801115,1,0.0,0.0,73.47749530991132,20,20679.667875951007,20753.14537126092,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,172.53837153535085,172.53837153535085
5873,PACKAGING_2,PACKAGING_LINE_2,20679.692661535904,7.272147776744532,7,7.272147776744532,61.63125140204284,0.0,19,20618.06141013386,20679.692661535904,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,27.022602421426605,170.51107708522886,108.87982568318603
5871,SORTING,SORTING_ROBOT,20679.844772626,2.5867725488387805,4,13.61027150265727,62.06359874846749,1.0530023105093278,19,20617.78117387753,20680.897774936508,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,26.590255075001956,160.00648733715718,97.9428885886897
5871,PACKAGING_3,PACKAGING_LINE_3,20680.897774936508,1.0530023105093278,5,1.0530023105093278,63.11660105897681,0.0,18,20617.78117387753,20680.897774936508,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,25.537252764492635,160.00648733715718,96.88988627818037
5889,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20681.004235589928,1.3363596389208396,2,1.3363596389208396,1.3363596389208396,72.14113567099048,18,20679.667875951007,20753.14537126092,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,87.31749418454861,172.53837153535085,171.20201189643
5879,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20681.36009376053,8.825638887450623,2,34.71992301890714,34.71992301890714,38.77130067834878,18,20646.640170741623,20720.13139443888,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,53.93393080456231,61.24854682720679,26.52862380829965
5880,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20681.74684084899,0.3867470884615613,2,25.771433909430925,25.771433909430925,92.77983504607982,18,20655.97540693956,20774.52667589507,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,62.88241991403852,125.28009029528253,99.50865638585161
5870,SORTING,SORTING_ROBOT,20683.1845641774,3.339791551403323,4,14.423263574281007,77.30383119920225,16.246472090570023,18,20605.8807329782,20699.43103626797,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,11.350022624267197,120.62719019158058,43.32335899237833
5886,MOULDING_2,MOULDING_MACHINE_2,20683.66439263268,11.441851222571133,1,0.0,0.0,45.57532609771079,19,20683.66439263268,20729.23971873039,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,162.6559048941054,162.6559048941054
5869,PACKAGING_2,PACKAGING_LINE_2,20685.94075947069,6.248097934785619,6,8.682759393530432,68.72343145132254,0.169733437076502,19,20617.217328019367,20686.110492907766,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,19.930422372146907,162.6973242832269,93.97389283190435
5869,PACKAGING_2,PACKAGING_LINE_2,20686.110492907766,0.169733437076502,7,0.169733437076502,68.89316488839904,0.0,18,20617.217328019367,20686.110492907766,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,19.760688935070405,162.6973242832269,93.80415939482785
5875,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20687.246991546257,13.17532747811856,3,50.49329890728768,61.53788070987866,19.543376391695347,18,20625.70911083638,20706.790367937952,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,27.11597311359079,134.8789466112605,73.34106590138182
5890,MOULDING_1,MOULDING_MACHINE_1,20690.23128490461,7.466419568303536,1,0.0,0.0,95.76622520598904,19,20690.23128490461,20785.9975101106,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,147.02474037927624,147.02474037927624
5885,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20690.2604427838,8.51360193481014,2,18.037901373692875,18.037901373692875,87.52653924305923,19,20672.22254141011,20777.78698202686,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,70.61595244977657,110.26341375571997,92.22551238202709
5883,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20691.173459691683,12.217528114262675,2,30.183301910081354,30.183301910081354,29.88103797885924,19,20660.9901577816,20721.054497670542,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,58.47055191338809,61.28439977103466,31.101097860953303
5888,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20691.281118212755,12.730383221372904,3,12.730383221372904,14.83201955054392,24.489907263072386,19,20676.44909866221,20715.771025475828,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,73.82183427292553,112.22988477220332,97.3978652216594
5874,SORTING,SORTING_ROBOT,20691.7847622649,8.60019808749712,5,19.569704613808423,68.07279217850373,1.8351981376617916,19,20623.711970086395,20693.61996040256,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,20.581061644965715,165.12866799163578,97.05587581313205
5878,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20692.36592314144,2.105480357637134,3,19.83146826835946,46.48603861748416,83.57351612986895,19,20645.879884523954,20775.939439271307,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,42.167815205985285,149.06425996177765,102.5782213442935
5877,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20693.388655473755,6.141663927497575,3,53.64620800177727,56.5859278979442,25.966039177590574,19,20636.80272757581,20719.354694651345,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,32.067925925525245,161.51763458200764,104.93170668406344
5876,SORTING,SORTING_ROBOT,20693.555006351784,1.7702440868852136,4,19.48334228364547,61.21893531786918,3.063759208627744,19,20632.336071033915,20696.61876556041,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,27.434918505600265,122.95364024343155,61.73470492556237
5874,PACKAGING_3,PACKAGING_LINE_3,20693.61996040256,1.8351981376617916,6,1.8351981376617916,69.90799031616552,0.0,18,20623.711970086395,20693.61996040256,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,18.745863507303923,165.12866799163578,95.22067767547026
5879,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20694.74910134885,3.4679831360954267,3,13.389007588320965,48.1089306072281,25.38229309002781,18,20646.640170741623,20720.13139443888,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,40.544923216241344,61.24854682720679,13.139616219978684
5884,SORTING,SORTING_ROBOT,20695.05834882824,1.5033424764551455,4,20.525049843992747,29.11243047316748,1.2749896547866229,18,20665.94591835507,20696.333338483026,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,59.54142335030197,127.60654034713352,98.49410987396604
5884,PACKAGING_1,PACKAGING_LINE_1,20696.333338483026,1.2749896547866229,5,1.2749896547866229,30.3874201279541,0.0,17,20665.94591835507,20696.333338483026,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,58.266433695515346,127.60654034713352,97.21912021917942
5883,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20696.55099989687,1.8018985480193803,3,5.3775402051869605,35.560842115268315,24.50349777367228,17,20660.9901577816,20721.054497670542,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,53.09301170820113,61.28439977103466,25.723557655766342
5876,PACKAGING_3,PACKAGING_LINE_3,20696.61876556041,2.998805157851166,5,3.063759208627744,64.28269452649693,0.0,16,20632.336071033915,20696.61876556041,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,24.37115929697252,122.95364024343155,58.670945716934625
5870,SORTING,SORTING_ROBOT,20698.14540416973,3.0870553414897586,5,14.960839992327235,92.26467119152947,1.285632098242786,16,20605.8807329782,20699.43103626797,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,120.62719019158058,28.36251900005111
