case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7067,ASSEMBLY_2,ASSEMBLY2_LINE_2,25131.58180325596,0.2348239851635298,3,4.873207871212799,16.459506487888575,24.77525018061351,10,25115.12229676807,25156.35705343657,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,16.603303446424896,54.8354426614484,38.37593617355982
7074,MOULDING,MOULDING_MACHINE_5,25132.4183841036,11.421552015272027,1,0.0,0.0,41.50492688115992,11,25132.4183841036,25173.92331098476,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7070,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25135.65928209314,21.490052188197296,2,21.490052188197296,21.490052188197296,18.65946724763125,11,25114.169229904943,25154.31874934077,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,11.572757746116174,54.8354426614484,33.3453904732511
7070,ASSEMBLY_2,ASSEMBLY2_LINE_2,25136.07235931804,0.4130772249009169,3,0.4130772249009169,21.903129413098213,18.24639002273034,11,25114.169229904943,25154.31874934077,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,11.159680521215257,54.8354426614484,32.932313248350184
7077,MOULDING,MOULDING_MACHINE_3,25136.476777882595,9.190235071808274,1,0.0,0.0,29.07209865806726,12,25136.476777882595,25165.548876540663,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
7073,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25138.76597181836,17.981564342509955,2,17.981564342509955,17.981564342509955,26.74188307585064,12,25120.78440747585,25165.50785489421,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,15.081245591803516,76.8041461032907,58.82258176078075
7081,MOULDING,MOULDING_MACHINE_3,25138.86579143995,1.41815517089708,1,0.0,0.0,36.30694178092381,13,25138.86579143995,25175.172733220872,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
7073,ASSEMBLY_2,ASSEMBLY2_LINE_2,25139.743940780023,0.9779689616625546,3,0.9779689616625546,18.95953330417251,25.763914114188083,13,25120.78440747585,25165.50785489421,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,14.103276630140961,76.8041461032907,57.844612799118195
7077,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25139.96647720484,3.489699322246452,2,3.489699322246452,3.489699322246452,25.58239933582081,13,25136.476777882595,25165.548876540663,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,29.57311061206702,40.7758727354537,37.28617341320725
7068,PACKAGING,PACKAGING_LINE_2,25140.24770870627,10.228948592197412,5,10.228948592197412,32.77782330353875,0.0,12,25107.46988540273,25140.24770870627,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.28498663077471775,52.934336983472214,20.15651367993346
7082,MOULDING,MOULDING_MACHINE_3,25140.53807193288,1.6722804929304402,1,0.0,0.0,41.366321563662495,13,25140.53807193288,25181.90439349654,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
7076,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25143.781973441543,8.12269134840244,2,14.901178610729405,14.901178610729405,23.77231467987076,13,25128.880794830813,25167.554288121413,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,18.161631323584068,38.37859426595479,23.477415655225386
7075,MOULDING,MOULDING_MACHINE_4,25144.79534769751,21.84557380093247,1,0.0,0.0,27.297678152870503,14,25144.79534769751,25172.09302585038,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,33.06280993431347,54.539955502856515,54.539955502856515
7077,ASSEMBLY_2,ASSEMBLY2_LINE_2,25144.859055829413,4.892578624570888,3,4.892578624570888,8.38227794681734,20.68982071124992,14,25136.476777882595,25165.548876540663,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,24.68053198749613,40.7758727354537,32.39359478863636
7084,MOULDING,MOULDING_MACHINE_4,25145.08608917672,0.2907414792098279,1,0.0,0.0,50.47848383262681,15,25145.08608917672,25195.564573009346,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
7083,MOULDING,MOULDING_MACHINE_3,25145.16088416405,4.622812231169519,1,0.0,0.0,87.56543291056005,16,25145.16088416405,25232.72631707461,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
7064,SORTING,SORTING_ROBOT,25145.65457954358,15.635819429509866,4,22.859711753062584,40.80753287802145,26.014156184683088,16,25104.84704666556,25171.668735728264,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,0.0,36.21102676952399,0.0
7085,MOULDING,MOULDING_MACHINE_4,25146.547235976785,1.4611468000657624,1,0.0,0.0,40.02376815347816,17,25146.547235976785,25186.571004130263,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
7076,ASSEMBLY_2,ASSEMBLY2_LINE_2,25147.069147195667,2.210091366254346,3,3.287173754124524,18.188352364853927,20.48514092574624,17,25128.880794830813,25167.554288121413,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,14.874457569459544,38.37859426595479,20.190241901100862
7078,MOULDING,MOULDING_MACHINE_1,25147.182938730773,14.403117369653046,1,0.0,0.0,18.568134309021843,18,25147.182938730773,25165.751073039795,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
7069,SORTING,SORTING_ROBOT,25147.58145473511,1.926875191529689,4,22.828059043647954,44.68657064755098,5.60175477481971,18,25102.89488408756,25153.18320950993,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.0,54.539955502856515,9.853384855305535
7072,SORTING,SORTING_ROBOT,25147.63094884844,0.0494941133292741,4,21.684020143951784,34.47304858750067,1.4502644792628416,18,25113.15790026094,25149.081213327703,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,29.79515600637022
7078,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25147.72869200052,0.5457532697473653,2,0.5457532697473653,0.5457532697473653,18.02238103927448,18,25147.182938730773,25165.751073039795,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,32.517056664566105,32.076165716381915,31.53041244663455
7078,ASSEMBLY_2,ASSEMBLY2_LINE_2,25147.911601647305,0.1829096467845374,3,0.1829096467845374,0.7286629165319027,17.83947139248994,18,25147.182938730773,25165.751073039795,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,32.33414701778157,32.076165716381915,31.347502799850012
7072,PACKAGING,PACKAGING_LINE_2,25149.081213327703,1.4502644792628416,5,1.4502644792628416,35.92331306676351,0.0,17,25113.15790026094,25149.081213327703,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,0.0,64.26820459387089,28.34489152710738
7074,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25149.087302736272,16.668918632673012,2,16.668918632673012,16.668918632673012,24.836008248486905,17,25132.4183841036,25173.92331098476,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,16.39389130164046,66.38469643557072,49.715777802897705
7062,SORTING,SORTING_ROBOT,25149.62214170813,1.9911928596884536,4,18.275162437334075,61.94544503114594,4.330705007552751,17,25087.676696676983,25153.95284671568,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,4.43925140442478
7074,ASSEMBLY_2,ASSEMBLY2_LINE_2,25151.46671995509,2.3794172188172524,3,2.3794172188172524,19.048335851490265,22.456591029669653,17,25132.4183841036,25173.92331098476,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,14.014474082823206,66.38469643557072,47.33636058408045
7067,SORTING,SORTING_ROBOT,25151.791428282908,2.1692865747791075,4,20.20962502694965,36.66913151483823,4.565625153663859,17,25115.12229676807,25156.35705343657,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,18.16631114661017
7086,MOULDING,MOULDING_MACHINE_3,25152.202847733417,0.1113085559154569,1,0.0,0.0,89.82640287584582,18,25152.202847733417,25242.029250609263,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,33.06280993431347,40.7758727354537,40.7758727354537
7069,PACKAGING,PACKAGING_LINE_1,25153.18320950993,5.60175477481971,5,5.60175477481971,50.28832542237069,0.0,17,25102.89488408756,25153.18320950993,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,0.0,54.539955502856515,4.251630080485825
7070,SORTING,SORTING_ROBOT,25153.56281747004,1.7713891871317171,4,17.49045815199861,39.39358756509682,0.7559318707317288,17,25114.169229904943,25154.31874934077,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,15.441855096351574
7071,ASSEMBLY_2,ASSEMBLY2_LINE_1,25153.67048850799,27.723559803500397,3,38.37814356788658,41.85934139998426,18.290407837266685,17,25111.811147108005,25171.960896345256,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,12.976101261464137
7062,PACKAGING,PACKAGING_LINE_2,25153.95284671568,4.330705007552751,5,4.330705007552751,66.27615003869869,0.0,16,25087.676696676983,25153.95284671568,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.10854639687202905
7080,MOULDING,MOULDING_MACHINE_5,25153.9917949798,18.741002449653024,1,0.0,0.0,30.874699629639508,17,25153.9917949798,25184.86649460944,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,33.06280993431347,48.06292322449919,48.06292322449919
7075,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25154.021387562752,9.226039865243363,2,9.226039865243363,9.226039865243363,18.071638287627135,17,25144.79534769751,25172.09302585038,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,23.836770069070106,54.539955502856515,45.31391563761315
7073,SORTING,SORTING_ROBOT,25154.18695888836,0.6241414183205052,4,14.443018108337128,33.40255141250964,11.320896005850956,17,25120.78440747585,25165.50785489421,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,0.0,76.8041461032907,43.40159469078107
7070,PACKAGING,PACKAGING_LINE_2,25154.31874934077,0.3659026250898023,5,0.7559318707317288,40.14951943582855,0.0,16,25114.169229904943,25154.31874934077,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,14.685923225619845
7081,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25154.787675483745,14.821198278903466,2,15.921884043797036,15.921884043797036,20.38505773712677,16,25138.86579143995,25175.172733220872,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,17.140925890516435,56.906676965507714,40.98479292171068
7067,PACKAGING,PACKAGING_LINE_1,25156.35705343657,3.173843926640984,5,4.565625153663859,41.23475666850209,0.0,15,25115.12229676807,25156.35705343657,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,13.60068599294631
7081,ASSEMBLY_2,ASSEMBLY2_LINE_1,25156.684163164195,1.8964876804493545,3,1.8964876804493545,17.81837172424639,18.488570056677418,15,25138.86579143995,25175.172733220872,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,15.24443821006708,56.906676965507714,39.088305241261324
7075,ASSEMBLY_2,ASSEMBLY2_LINE_2,25156.913224175954,2.891836613202031,3,2.891836613202031,12.117876478445396,15.179801674425107,15,25144.79534769751,25172.09302585038,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,20.944933455868075,54.539955502856515,42.42207902441112
7087,MOULDING,MOULDING_MACHINE_4,25156.92635087336,4.57216396475269,1,0.0,0.0,65.50323755290083,16,25156.92635087336,25222.42958842626,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
7088,MOULDING,MOULDING_MACHINE_1,25157.671109742565,2.20725259824394,1,0.0,0.0,26.29411228627941,17,25157.671109742565,25183.965222028844,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
7080,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25157.83470706547,3.842912085670832,2,3.842912085670832,3.842912085670832,27.03178754396868,17,25153.9917949798,25184.86649460944,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,29.21989784864264,48.06292322449919,44.220011138828355
7082,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25158.079144238025,3.2914687542797765,2,17.541072305146372,17.541072305146372,23.825249258516124,17,25140.53807193288,25181.90439349654,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,15.521737629167099,57.380334778449466,39.839262473303094
7089,MOULDING,MOULDING_MACHINE_3,25158.189846336285,1.628404824896279,1,0.0,0.0,100.3725141844152,18,25158.189846336285,25258.5623605207,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7079,MOULDING,MOULDING_MACHINE_2,25159.25068508861,25.18175099034852,1,0.0,0.0,17.367784133759415,19,25159.25068508861,25176.61846922237,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7077,SORTING,SORTING_ROBOT,25159.26572099226,5.078762103901681,4,14.406665162849094,22.788943109666437,6.283155548400828,19,25136.476777882595,25165.548876540663,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,10.273866824647033,40.7758727354537,17.986929625787266
7076,SORTING,SORTING_ROBOT,25160.27884829401,1.013127301746863,4,13.209701098341611,31.398053463195534,7.275439827404625,19,25128.880794830813,25167.554288121413,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,1.6647564711179363,38.37859426595479,6.980540802759254
7078,SORTING,SORTING_ROBOT,25160.62859930512,0.3497510111119482,4,12.716997657815227,13.44566057434713,5.122473734674713,19,25147.182938730773,25165.751073039795,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,19.61714935996634,32.076165716381915,18.630505142034785
7084,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25160.73380839409,6.712420831336203,2,15.64771921736974,15.64771921736974,34.83076461525707,19,25145.08608917672,25195.564573009346,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,17.41509071694373,32.076165716381915,16.428446499012175
7079,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25160.837653401257,1.5869683126475138,2,1.5869683126475138,1.5869683126475138,15.7808158211119,19,25159.25068508861,25176.61846922237,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,31.475841621665957,66.38469643557072,64.7977281229232
7092,MOULDING,MOULDING_MACHINE_1,25160.916788746425,0.2659954814116645,1,0.0,0.0,40.83039374506552,20,25160.916788746425,25201.74718249149,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
7085,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25161.028158373498,0.2943499794091622,2,14.48092239671314,14.48092239671314,25.54284575676502,20,25146.547235976785,25186.571004130263,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,18.58188753760033,46.94041059857966,32.45948820186652
7074,SORTING,SORTING_ROBOT,25161.606639327754,0.9780400226336496,4,10.139919372664735,29.188255224155,12.316671657004918,20,25132.4183841036,25173.92331098476,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,3.8745547101584705,66.38469643557072,37.19644121141572
7088,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25162.22656903973,4.555459297163907,2,4.555459297163907,4.555459297163907,21.738652989115508,20,25157.671109742565,25183.965222028844,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,28.507350637149564,64.26820459387089,59.712745296706984
7093,MOULDING,MOULDING_MACHINE_3,25162.47054217681,0.4716603878659953,1,0.0,0.0,113.02960785959294,21,25162.47054217681,25275.5001500364,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7071,SORTING,SORTING_ROBOT,25162.945635549186,1.3389962214314437,4,9.27514704119676,51.13448844118102,9.015260796069924,21,25111.811147108005,25171.960896345256,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,3.700954220267377
7081,SORTING,SORTING_ROBOT,25163.942657213305,0.9970216641195292,4,7.258494049110595,25.076865773356985,11.230076007566822,21,25138.86579143995,25175.172733220872,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,7.985944160956485,56.906676965507714,31.82981119215073
7080,ASSEMBLY_2,ASSEMBLY2_LINE_1,25164.27583857658,6.441131511110143,3,6.441131511110143,10.284043596780975,20.590656032858533,21,25153.9917949798,25184.86649460944,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,22.778766337532495,48.06292322449919,37.77887962771821
7092,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25164.933748534124,2.70717949439495,2,4.016959787699307,4.016959787699307,36.813433957366215,21,25160.916788746425,25201.74718249149,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,29.045850146614164,52.934336983472214,48.91737719577291
7075,SORTING,SORTING_ROBOT,25165.17891774189,1.2362605285852624,4,8.26569356593609,20.38357004438149,6.9141081084890175,21,25144.79534769751,25172.09302585038,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,12.679239889931981,54.539955502856515,34.15638545847503
7073,PACKAGING,PACKAGING_LINE_2,25165.50785489421,11.189105553439733,5,11.320896005850956,44.72344741836059,0.0,20,25120.78440747585,25165.50785489421,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,0.0,76.8041461032907,32.08069868493011
7077,PACKAGING,PACKAGING_LINE_1,25165.548876540663,6.283155548400828,5,6.283155548400828,29.07209865806726,0.0,19,25136.476777882595,25165.548876540663,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,3.990711276246209,40.7758727354537,11.703774077386441
7078,PACKAGING,PACKAGING_LINE_1,25165.751073039795,0.2021964991326967,5,5.122473734674713,18.568134309021843,0.0,18,25147.182938730773,25165.751073039795,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,14.494675625291627,32.076165716381915,13.508031407360072
7091,MOULDING,MOULDING_MACHINE_4,25166.861984031035,6.292981428963685,1,0.0,0.0,36.34530607390116,19,25166.861984031035,25203.207290104936,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7080,SORTING,SORTING_ROBOT,25167.384214031303,2.205296289412217,4,3.1083754547216813,13.392419051502657,17.48228057813685,19,25153.9917949798,25184.86649460944,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,19.670390882810814,48.06292322449919,34.67050417299653
7076,PACKAGING,PACKAGING_LINE_2,25167.554288121413,2.0464332272022148,5,7.275439827404625,38.67349329060016,0.0,18,25128.880794830813,25167.554288121413,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7090,MOULDING,MOULDING_MACHINE_5,25167.566562908,7.737086190692935,1,0.0,0.0,27.143876721376728,19,25167.566562908,25194.710439629376,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7082,ASSEMBLY_2,ASSEMBLY2_LINE_2,25168.71055069997,10.631406461943698,3,10.631406461943698,28.17247876709007,13.193842796572426,19,25140.53807193288,25181.90439349654,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,4.890331167223401,57.380334778449466,29.207856011359397
7090,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25169.66537485032,2.098811942320026,2,2.098811942320026,2.098811942320026,25.045064779056705,19,25167.566562908,25194.710439629376,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,30.963997991993445,54.8354426614484,52.73663071912837
7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25169.683197343034,8.65503896953669,2,12.7568464696742,12.7568464696742,52.74639108322663,19,25156.92635087336,25222.42958842626,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,20.30596346463927,38.37859426595479,25.621747796280587
7095,MOULDING,MOULDING_MACHINE_1,25169.868576148485,0.0268168410548241,1,0.0,0.0,35.89889401361506,20,25169.868576148485,25205.7674701621,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7094,MOULDING,MOULDING_MACHINE_2,25170.32995186041,4.198814274586766,1,0.0,0.0,84.55251737802973,21,25170.32995186041,25254.88246923844,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7082,SORTING,SORTING_ROBOT,25170.490177635824,1.779626935855049,4,1.779626935855049,29.95210570294512,11.414215860717375,21,25140.53807193288,25181.90439349654,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,3.110704231368352,57.380334778449466,27.428229075504348
7064,PACKAGING,PACKAGING_LINE_3,25171.668735728264,26.014156184683088,5,26.014156184683088,66.82168906270454,0.0,20,25104.84704666556,25171.668735728264,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,0.0,36.21102676952399,0.0
7071,PACKAGING,PACKAGING_LINE_2,25171.960896345256,4.4066082238423405,5,9.015260796069924,60.149749237250944,0.0,19,25111.811147108005,25171.960896345256,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
7075,PACKAGING,PACKAGING_LINE_2,25172.09302585038,0.1321295051238848,5,6.9141081084890175,27.297678152870503,0.0,18,25144.79534769751,25172.09302585038,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,5.7651317814429675,54.539955502856515,27.24227734998601
7095,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25173.739966612047,3.87139046356242,2,3.87139046356242,3.87139046356242,32.02750355005264,18,25169.868576148485,25205.7674701621,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,29.19141947075105,66.38469643557072,62.5133059720083
7074,PACKAGING,PACKAGING_LINE_1,25173.92331098476,8.172237944963854,5,12.316671657004918,41.50492688115992,0.0,17,25132.4183841036,25173.92331098476,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,24.8797695544108
7079,ASSEMBLY_2,ASSEMBLY2_LINE_2,25174.396850390563,5.686299690594751,3,13.559196989306656,15.14616530195417,2.221618831805245,17,25159.25068508861,25176.61846922237,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,17.9166446323593,66.38469643557072,51.23853113361655
7079,SORTING,SORTING_ROBOT,25174.90273419739,0.5058838068252953,4,0.5058838068252953,15.652049108779464,1.7157350249799492,17,25159.25068508861,25176.61846922237,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,17.410760825534005,66.38469643557072,50.73264732679125
7091,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25175.117074270856,5.433876927821984,2,8.255090239821584,8.255090239821584,28.09021583407957,17,25166.861984031035,25203.207290104936,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,24.807719694491887,54.8354426614484,46.58035242162681
7081,PACKAGING,PACKAGING_LINE_3,25175.172733220872,3.503997492607596,5,11.230076007566822,36.30694178092381,0.0,16,25138.86579143995,25175.172733220872,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,20.599735184583906
7079,PACKAGING,PACKAGING_LINE_3,25176.61846922237,1.445736001496698,5,1.7157350249799492,17.367784133759415,0.0,15,25159.25068508861,25176.61846922237,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,15.695025800554056,66.38469643557072,49.0169123018113
7085,ASSEMBLY_2,ASSEMBLY2_LINE_2,25178.21350576079,3.816655370224908,3,17.185347387290676,31.666269784003816,8.357498369474342,15,25146.547235976785,25186.571004130263,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,1.3965401503096544,46.94041059857966,15.274140814575844
7096,MOULDING,MOULDING_MACHINE_3,25178.726963769368,4.837325389893522,1,0.0,0.0,103.76156246232132,16,25178.726963769368,25282.48852623169,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
7085,SORTING,SORTING_ROBOT,25180.467085807,2.253580046210118,4,2.253580046210118,33.919849830213934,6.1039183232642245,16,25146.547235976785,25186.571004130263,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,13.020560768365726
7098,MOULDING,MOULDING_MACHINE_5,25180.937180084304,2.124952356152789,1,0.0,0.0,47.601658144521934,17,25180.937180084304,25228.538838228826,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7098,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25181.41518694648,0.4780068621766986,2,0.4780068621766986,0.4780068621766986,47.12365128234524,17,25180.937180084304,25228.538838228826,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,32.58480307213677,66.38469643557072,65.90668957339402
7097,MOULDING,MOULDING_MACHINE_4,25181.50760391424,5.948599137645942,1,0.0,0.0,48.54364708334833,18,25181.50760391424,25230.05125099759,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7082,PACKAGING,PACKAGING_LINE_1,25181.90439349654,7.981082511782006,5,11.414215860717375,41.366321563662495,0.0,17,25140.53807193288,25181.90439349654,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,0.0,57.380334778449466,16.01401321478697
7088,ASSEMBLY_2,ASSEMBLY2_LINE_2,25182.11548493149,3.901979170703271,3,19.888915891762736,24.44437518892664,1.8497370973527725,17,25157.671109742565,25183.965222028844,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,8.618434745386832,64.26820459387089,39.82382940494425
7088,SORTING,SORTING_ROBOT,25182.91083327424,0.7953483427481842,4,0.7953483427481842,25.239723531674827,1.054388754604588,17,25157.671109742565,25183.965222028844,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,7.823086402638644,64.26820459387089,39.028481062196064
7088,PACKAGING,PACKAGING_LINE_1,25183.965222028844,1.054388754604588,5,1.054388754604588,26.29411228627941,0.0,16,25157.671109742565,25183.965222028844,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,6.76869764803406,64.26820459387089,37.97409230759148
7080,PACKAGING,PACKAGING_LINE_2,25184.86649460944,12.773468759060052,5,17.48228057813685,30.874699629639508,0.0,15,25153.9917949798,25184.86649460944,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,2.1881103046739625,48.06292322449919,17.18822359485968
7084,ASSEMBLY_2,ASSEMBLY2_LINE_1,25185.29368639611,21.01784781953029,3,24.559878002022742,40.20759721939248,10.270886613234325,15,25145.08608917672,25195.564573009346,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
7085,PACKAGING,PACKAGING_LINE_3,25186.571004130263,6.1039183232642245,5,6.1039183232642245,40.02376815347816,0.0,14,25146.547235976785,25186.571004130263,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,6.916642445101502
7090,ASSEMBLY_2,ASSEMBLY2_LINE_1,25190.131149851764,4.837463455653051,3,20.46577500144485,22.56458694376488,4.579289777611848,14,25167.566562908,25194.710439629376,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,10.49822299054859,54.8354426614484,32.27085571768352
7097,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25190.151113791304,8.64350987706348,2,8.64350987706348,8.64350987706348,39.90013720628485,14,25181.50760391424,25230.05125099759,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,24.41930005724999,66.38469643557072,57.74118655850724
7084,SORTING,SORTING_ROBOT,25191.171567690264,5.877881294152758,4,5.877881294152758,46.08547851354524,4.393005319081567,14,25145.08608917672,25195.564573009346,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
