case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5591,20192.714834419407,MOULDING,MOULDING_MACHINE_3,running,3,0.0,43.86908435649457,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,38.92592322179169,56.044511933011705,56.044511933011705
5591,20194.16357821468,QC_AFTER_MOULDING,,gateway,4,1.4487437952739128,42.420340561220655,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,37.47717942651778,56.044511933011705,54.59576813773779
5591,20194.16357821468,ROUTE_TO_A1,,gateway,5,1.4487437952739128,42.420340561220655,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,37.47717942651778,56.044511933011705,54.59576813773779
5591,20194.16357821468,ASSEMBLY_1_5,,queued,6,1.4487437952739128,42.420340561220655,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,37.47717942651778,56.044511933011705,54.59576813773779
5591,20203.950479181767,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,11.235644762360607,32.63343959413396,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,27.690278459431084,56.044511933011705,44.8088671706511
5591,20207.860073280583,QC_AFTER_A1_5,,gateway,8,15.14523886117604,28.72384549531853,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,23.780684360615652,56.044511933011705,40.899273071835665
5591,20207.860073280583,ASSEMBLY_2,,queued,9,15.14523886117604,28.72384549531853,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,23.780684360615652,56.044511933011705,40.899273071835665
5591,20214.654235132017,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,21.939400712610222,21.929683643884346,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,16.98652250918147,56.044511933011705,34.10511122040148
5591,20217.657950402685,QC_AFTER_A2,,gateway,11,24.943115983278403,18.925968373216165,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,13.982807238513288,56.044511933011705,31.101395949733302
5591,20217.657950402685,SORTING,,queued,12,24.943115983278403,18.925968373216165,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,13.982807238513288,56.044511933011705,31.101395949733302
5591,20229.41358555412,SORTING,SORTING_ROBOT_1,running,13,36.69875113471426,7.170333221780311,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,2.2271720870774345,56.044511933011705,19.345760798297448
5591,20230.361251419523,QC_AFTER_SORTING,,gateway,14,37.64641700011634,6.222667356378224,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,1.279506221675355,56.044511933011705,18.39809493289537
5591,20230.361251419523,PACKAGING,,queued,15,37.64641700011634,6.222667356378224,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,1.279506221675355,56.044511933011705,18.39809493289537
5591,20230.361251419523,PACKAGING,PACKAGING_LINE_3,running,16,37.64641700011634,6.222667356378224,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,1.279506221675355,56.044511933011705,18.39809493289537
5591,20230.9910553309,QC_AFTER_PACKAGING,,gateway,17,38.27622091149169,5.592863445002877,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.6497023103000004,56.044511933011705,17.768291021520014
5591,20230.9910553309,INSPECTION_1,,queued,18,38.27622091149169,5.592863445002877,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.6497023103000004,56.044511933011705,17.768291021520014
5591,20230.9910553309,INSPECTION_1,INSPECTION_1_LINE_1,running,19,38.27622091149169,5.592863445002877,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.6497023103000004,56.044511933011705,17.768291021520014
5591,20232.375068986406,QC_AFTER_INSPECTION_1,,gateway,20,39.66023456699986,4.208849789494707,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,16.384277366011844
5591,20232.375068986406,INSPECTION_2,,queued,21,39.66023456699986,4.208849789494707,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,16.384277366011844
5591,20232.375068986406,INSPECTION_2,INSPECTION_2_LINE_1,running,22,39.66023456699986,4.208849789494707,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,16.384277366011844
5591,20234.489845713648,QC_AFTER_INSPECTION_2,,gateway,23,41.77501129424127,2.094073062253301,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,14.269500638770438
5591,20234.489845713648,INSPECTION_3,,queued,24,41.77501129424127,2.094073062253301,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,14.269500638770438
5591,20234.489845713648,INSPECTION_3,INSPECTION_3_LINE_2,running,25,41.77501129424127,2.094073062253301,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,14.269500638770438
5591,20236.5839187759,QC_AFTER_INSPECTION_3,,gateway,26,43.86908435649457,0.0,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,12.175427576517137
5591,20236.5839187759,END,,COMPLETE,27,43.86908435649457,0.0,20192.714834419407,20236.5839187759,FIFO,0.0155555555555555,0,variant_6,38.92592322179169,0.0,56.044511933011705,12.175427576517137
5592,20194.31139236453,START,,START,1,0.0,47.59218994771072,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5592,20194.31139236453,MOULDING,,queued,2,0.0,47.59218994771072,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5592,20194.31139236453,MOULDING,MOULDING_MACHINE_4,running,3,0.0,47.59218994771072,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.92592322179169,49.54032970756673,49.54032970756673
5592,20194.473573657804,QC_AFTER_MOULDING,,gateway,4,0.1621812932753528,47.43000865443537,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.76374192851634,49.54032970756673,49.378148414291374
5592,20194.473573657804,ROUTE_TO_A1,,gateway,5,0.1621812932753528,47.43000865443537,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.76374192851634,49.54032970756673,49.378148414291374
5592,20194.473573657804,ASSEMBLY_1_2,,queued,6,0.1621812932753528,47.43000865443537,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.76374192851634,49.54032970756673,49.378148414291374
5592,20194.473573657804,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,0.1621812932753528,47.43000865443537,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,38.76374192851634,49.54032970756673,49.378148414291374
5592,20208.981698478456,QC_AFTER_A1_2,,gateway,8,14.670306113926928,32.921883833783795,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,24.255617107864765,49.54032970756673,34.8700235936398
5592,20208.981698478456,ASSEMBLY_2,,queued,9,14.670306113926928,32.921883833783795,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,24.255617107864765,49.54032970756673,34.8700235936398
5592,20217.657950402685,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,23.346558038156218,24.245631909554504,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,15.579365183635474,49.54032970756673,26.19377166941051
5592,20234.471685738168,QC_AFTER_A2,,gateway,11,40.16029337363943,7.431896574071288,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,9.380036333927293
5592,20234.471685738168,SORTING,,queued,12,40.16029337363943,7.431896574071288,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,9.380036333927293
5592,20234.471685738168,SORTING,SORTING_ROBOT_1,running,13,40.16029337363943,7.431896574071288,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,9.380036333927293
5592,20236.122726533195,QC_AFTER_SORTING,,gateway,14,41.81133416866578,5.780855779044941,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,7.728995538900946
5592,20236.122726533195,PACKAGING,,queued,15,41.81133416866578,5.780855779044941,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,7.728995538900946
5592,20236.122726533195,PACKAGING,PACKAGING_LINE_2,running,16,41.81133416866578,5.780855779044941,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,7.728995538900946
5592,20239.901878057848,QC_AFTER_PACKAGING,,gateway,17,45.59048569331935,2.0017042543913703,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,3.9498440142473754
5592,20239.901878057848,INSPECTION_1,,queued,18,45.59048569331935,2.0017042543913703,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,3.9498440142473754
5592,20239.901878057848,INSPECTION_1,INSPECTION_1_LINE_2,running,19,45.59048569331935,2.0017042543913703,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,3.9498440142473754
5592,20240.32161384953,QC_AFTER_INSPECTION_1,,gateway,20,46.01022148500124,1.581968462709483,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,3.530108222565488
5592,20240.32161384953,INSPECTION_2,,queued,21,46.01022148500124,1.581968462709483,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,3.530108222565488
5592,20240.86656034104,INSPECTION_2,INSPECTION_2_LINE_2,running,22,46.555167976512166,1.0370219711985555,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,2.9851617310545606
5592,20241.86701982408,QC_AFTER_INSPECTION_2,,gateway,23,47.55562745955103,0.0365624881596886,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,1.9847022480156937
5592,20241.86701982408,INSPECTION_3,,queued,24,47.55562745955103,0.0365624881596886,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,1.9847022480156937
5592,20241.86701982408,INSPECTION_3,INSPECTION_3_LINE_1,running,25,47.55562745955103,0.0365624881596886,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,1.9847022480156937
5592,20241.90358231224,QC_AFTER_INSPECTION_3,,gateway,26,47.59218994771072,0.0,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,1.948139759856005
5592,20241.90358231224,END,,COMPLETE,27,47.59218994771072,0.0,20194.31139236453,20241.90358231224,FIFO,0.0155555555555555,0,variant_3,38.92592322179169,0.0,49.54032970756673,1.948139759856005
5593,20195.36630708508,START,,START,1,0.0,78.53184373604381,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,38.92592322179169,44.89105256706095,44.89105256706095
5593,20195.36630708508,MOULDING,,queued,2,0.0,78.53184373604381,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,38.92592322179169,44.89105256706095,44.89105256706095
5593,20195.36630708508,MOULDING,MOULDING_MACHINE_3,running,3,0.0,78.53184373604381,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,38.92592322179169,44.89105256706095,44.89105256706095
5593,20195.54577226471,QC_AFTER_MOULDING,,gateway,4,0.1794651796299149,78.3523785564139,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,38.74645804216178,44.89105256706095,44.71158738743104
5593,20195.54577226471,ROUTE_TO_A1,,gateway,5,0.1794651796299149,78.3523785564139,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,38.74645804216178,44.89105256706095,44.71158738743104
5593,20195.54577226471,ASSEMBLY_1_3,,queued,6,0.1794651796299149,78.3523785564139,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,38.74645804216178,44.89105256706095,44.71158738743104
5593,20237.977576092137,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,42.61126900705494,35.92057472898887,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,2.2797835600060097
5593,20250.60776958326,QC_AFTER_A1_3,,gateway,8,55.24146249817932,23.29038123786449,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20250.60776958326,ASSEMBLY_2,,queued,9,55.24146249817932,23.29038123786449,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20261.17918832409,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,65.81288123900958,12.718962497034228,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20262.0404175,QC_AFTER_A2,,gateway,11,66.67411041491869,11.857733321125124,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20262.0404175,SORTING,,queued,12,66.67411041491869,11.857733321125124,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20269.07803218128,SORTING,SORTING_ROBOT_1,running,13,73.7117250962001,4.820118639843713,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20271.508358079165,QC_AFTER_SORTING,,gateway,14,76.14205099408355,2.389792741960264,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20271.508358079165,PACKAGING,,queued,15,76.14205099408355,2.389792741960264,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20271.508358079165,PACKAGING,PACKAGING_LINE_3,running,16,76.14205099408355,2.389792741960264,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20272.072877092512,QC_AFTER_PACKAGING,,gateway,17,76.70657000743086,1.825273728612956,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20272.072877092512,INSPECTION_1,,queued,18,76.70657000743086,1.825273728612956,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20272.072877092512,INSPECTION_1,INSPECTION_1_LINE_1,running,19,76.70657000743086,1.825273728612956,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.17122597176,QC_AFTER_INSPECTION_1,,gateway,20,77.80491888667893,0.7269248493648774,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.17122597176,INSPECTION_2,,queued,21,77.80491888667893,0.7269248493648774,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.17122597176,INSPECTION_2,INSPECTION_2_LINE_2,running,22,77.80491888667893,0.7269248493648774,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.36588159952,QC_AFTER_INSPECTION_2,,gateway,23,77.99957451443697,0.532269221606839,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.36588159952,INSPECTION_3,,queued,24,77.99957451443697,0.532269221606839,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.36588159952,INSPECTION_3,INSPECTION_3_LINE_1,running,25,77.99957451443697,0.532269221606839,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.898150821125,QC_AFTER_INSPECTION_3,,gateway,26,78.53184373604381,0.0,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5593,20273.898150821125,END,,COMPLETE,27,78.53184373604381,0.0,20195.36630708508,20273.898150821125,FIFO,0.0155555555555555,0,variant_1,38.92592322179169,0.0,44.89105256706095,0.0
5594,20213.32880172775,START,,START,1,0.0,40.79237165571976,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5594,20213.32880172775,MOULDING,,queued,2,0.0,40.79237165571976,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5594,20213.32880172775,MOULDING,MOULDING_MACHINE_5,running,3,0.0,40.79237165571976,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.92592322179169,49.93617670901633,49.93617670901633
5594,20214.23274423572,QC_AFTER_MOULDING,,gateway,4,0.9039425079718058,39.88842914774796,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.021980713819886,49.93617670901633,49.032234201044524
5594,20214.23274423572,ROUTE_TO_A1,,gateway,5,0.9039425079718058,39.88842914774796,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.021980713819886,49.93617670901633,49.032234201044524
5594,20214.23274423572,ASSEMBLY_1_1,,queued,6,0.9039425079718058,39.88842914774796,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,38.021980713819886,49.93617670901633,49.032234201044524
5594,20215.36016274997,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,2.031361022221972,38.76101063349779,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,36.89456219956972,49.93617670901633,47.90481568679436
5594,20215.43804869893,QC_AFTER_A1_1,,gateway,8,2.109246971180255,38.68312468453951,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,36.81667625061144,49.93617670901633,47.826929737836075
5594,20215.43804869893,ASSEMBLY_2,,queued,9,2.109246971180255,38.68312468453951,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,36.81667625061144,49.93617670901633,47.826929737836075
5594,20239.083843394536,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,25.75504166678729,15.03732998893247,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,13.170881555004403,49.93617670901633,24.18113504222904
5594,20242.049544584886,QC_AFTER_A2,,gateway,11,28.720742857138248,12.071628798581514,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,10.205180364653444,49.93617670901633,21.215433851878082
5594,20242.049544584886,SORTING,,queued,12,28.720742857138248,12.071628798581514,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,10.205180364653444,49.93617670901633,21.215433851878082
5594,20242.049544584886,SORTING,SORTING_ROBOT_1,running,13,28.720742857138248,12.071628798581514,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,10.205180364653444,49.93617670901633,21.215433851878082
5594,20249.89607420112,QC_AFTER_SORTING,,gateway,14,36.5672724733704,4.225099182349368,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,2.35865074842129,49.93617670901633,13.368904235645928
5594,20249.89607420112,PACKAGING,,queued,15,36.5672724733704,4.225099182349368,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,2.35865074842129,49.93617670901633,13.368904235645928
5594,20249.89607420112,PACKAGING,PACKAGING_LINE_2,running,16,36.5672724733704,4.225099182349368,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,2.35865074842129,49.93617670901633,13.368904235645928
5594,20253.025393734417,QC_AFTER_PACKAGING,,gateway,17,39.69659200666865,1.09577964905111,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,10.239584702347678
5594,20253.025393734417,INSPECTION_1,,queued,18,39.69659200666865,1.09577964905111,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,10.239584702347678
5594,20253.025393734417,INSPECTION_1,INSPECTION_1_LINE_1,running,19,39.69659200666865,1.09577964905111,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,10.239584702347678
5594,20253.657511993224,QC_AFTER_INSPECTION_1,,gateway,20,40.32871026547582,0.4636613902439421,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.60746644354051
5594,20253.657511993224,INSPECTION_2,,queued,21,40.32871026547582,0.4636613902439421,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.60746644354051
5594,20253.657511993224,INSPECTION_2,INSPECTION_2_LINE_1,running,22,40.32871026547582,0.4636613902439421,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.60746644354051
5594,20253.66265126387,QC_AFTER_INSPECTION_2,,gateway,23,40.3338495361204,0.4585221195993654,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.602327172895933
5594,20253.66265126387,INSPECTION_3,,queued,24,40.3338495361204,0.4585221195993654,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.602327172895933
5594,20253.66265126387,INSPECTION_3,INSPECTION_3_LINE_1,running,25,40.3338495361204,0.4585221195993654,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.602327172895933
5594,20254.121173383468,QC_AFTER_INSPECTION_3,,gateway,26,40.79237165571976,0.0,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.143805053296568
5594,20254.121173383468,END,,COMPLETE,27,40.79237165571976,0.0,20213.32880172775,20254.121173383468,FIFO,0.0155555555555555,0,variant_12,38.92592322179169,0.0,49.93617670901633,9.143805053296568
5595,20213.62793823027,START,,START,1,0.0,90.87608807825382,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5595,20213.62793823027,MOULDING,,queued,2,0.0,90.87608807825382,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5595,20213.62793823027,MOULDING,MOULDING_MACHINE_1,running,3,0.0,90.87608807825382,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,38.92592322179169,49.86316076074321,49.86316076074321
5595,20219.1626857091,QC_AFTER_MOULDING,,gateway,4,5.534747478828649,85.34134059942517,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,33.39117574296304,49.86316076074321,44.328413281914564
5595,20219.1626857091,ROUTE_TO_A1,,gateway,5,5.534747478828649,85.34134059942517,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,33.39117574296304,49.86316076074321,44.328413281914564
5595,20219.1626857091,ASSEMBLY_1_3,,queued,6,5.534747478828649,85.34134059942517,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,33.39117574296304,49.86316076074321,44.328413281914564
5595,20254.689543789355,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,41.061605559083546,49.81448251917027,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,8.801555201659667
5595,20261.915654928885,QC_AFTER_A1_3,,gateway,8,48.28771669861453,42.58837137963928,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,1.5754440621286818
5595,20261.915654928885,ASSEMBLY_2,,queued,9,48.28771669861453,42.58837137963928,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,1.5754440621286818
5595,20268.72198915183,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,55.09405092155794,35.78203715669588,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20272.253155714134,QC_AFTER_A2,,gateway,11,58.6252174838628,32.25087059439102,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20272.253155714134,SORTING,,queued,12,58.6252174838628,32.25087059439102,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20281.97974973989,SORTING,SORTING_ROBOT_1,running,13,68.35181150961944,22.524276568634377,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20298.222885352185,QC_AFTER_SORTING,,gateway,14,84.59494712191372,6.281140956340096,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20298.222885352185,PACKAGING,,queued,15,84.59494712191372,6.281140956340096,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20298.222885352185,PACKAGING,PACKAGING_LINE_1,running,16,84.59494712191372,6.281140956340096,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20301.741006444463,QC_AFTER_PACKAGING,,gateway,17,88.11306821419203,2.763019864061789,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
