case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7111,25577.332279222694,SORTING,,queued,8,73.39541309401102,5.10249176729485,25503.936866128683,25582.43477098999,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7111,25579.057571850008,SORTING,SORTING_ROBOT,running,9,75.12070572132507,3.377199139980803,25503.936866128683,25582.43477098999,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7111,25580.08629157512,PACKAGING,,queued,10,76.14942544643782,2.348479414868052,25503.936866128683,25582.43477098999,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7111,25580.08629157512,PACKAGING,PACKAGING_LINE_1,running,11,76.14942544643782,2.348479414868052,25503.936866128683,25582.43477098999,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7111,25582.43477098999,END,,COMPLETE,12,78.49790486130587,0.0,25503.936866128683,25582.43477098999,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7112,25504.10950396023,START,,START,1,0.0,32.28906369916149,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,169.66278777436744,169.66278777436744
7112,25504.10950396023,MOULDING,,queued,2,0.0,32.28906369916149,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,169.66278777436744,169.66278777436744
7112,25504.10950396023,MOULDING,MOULDING_MACHINE_5,running,3,0.0,32.28906369916149,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,27.925107771205045,169.66278777436744,169.66278777436744
7112,25505.87308021278,ASSEMBLY_1,,queued,4,1.763576252549683,30.525487446611805,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,26.161531518655362,169.66278777436744,167.89921152181776
7112,25505.87308021278,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,1.763576252549683,30.525487446611805,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,26.161531518655362,169.66278777436744,167.89921152181776
7112,25507.18483489447,ASSEMBLY_2,,queued,6,3.0753309342399007,29.213732764921588,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,24.849776836965145,169.66278777436744,166.58745684012754
7112,25524.948258941087,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,20.83875498085763,11.45030871830386,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,7.086352790347416,169.66278777436744,148.82403279350982
7112,25528.14322385223,SORTING,,queued,8,24.03371989199877,8.255343807162717,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,3.891387879206274,169.66278777436744,145.62906788236867
7112,25533.19122876831,SORTING,SORTING_ROBOT,running,9,29.081724808082072,3.2073388910794165,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,169.66278777436744,140.58106296628537
7112,25535.733391074424,PACKAGING,,queued,10,31.62388711419408,0.665176584967412,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,169.66278777436744,138.03890066017337
7112,25535.733391074424,PACKAGING,PACKAGING_LINE_1,running,11,31.62388711419408,0.665176584967412,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,169.66278777436744,138.03890066017337
7112,25536.39856765939,END,,COMPLETE,12,32.28906369916149,0.0,25504.10950396023,25536.39856765939,FIFO,0.0155555555555555,0,variant_11,27.925107771205045,0.0,169.66278777436744,137.37372407520596
7113,25512.813762737063,START,,START,1,0.0,44.20387319873771,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,147.56028628440697,147.56028628440697
7113,25512.813762737063,MOULDING,,queued,2,0.0,44.20387319873771,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,147.56028628440697,147.56028628440697
7113,25512.813762737063,MOULDING,MOULDING_MACHINE_3,running,3,0.0,44.20387319873771,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,27.925107771205045,147.56028628440697,147.56028628440697
7113,25513.86698031119,ASSEMBLY_1,,queued,4,1.0532175741282117,43.1506556246095,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,26.871890197076834,147.56028628440697,146.50706871027876
7113,25513.86698031119,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,1.0532175741282117,43.1506556246095,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,26.871890197076834,147.56028628440697,146.50706871027876
7113,25523.66119430273,ASSEMBLY_2,,queued,6,10.847431565667648,33.35644163307006,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,17.077676205537397,147.56028628440697,136.71285471873932
7113,25548.359823411247,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,35.546060674183536,8.657812524554174,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,147.56028628440697,112.01422561022343
7113,25549.06475694727,SORTING,,queued,8,36.25099421020786,7.9528789885298465,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,147.56028628440697,111.3092920741991
7113,25550.31764199951,SORTING,SORTING_ROBOT,running,9,37.5038792624473,6.699993936290412,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,147.56028628440697,110.05640702195967
7113,25551.71028270883,PACKAGING,,queued,10,38.8965199717677,5.307353226970008,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,147.56028628440697,108.66376631263927
7113,25551.71028270883,PACKAGING,PACKAGING_LINE_2,running,11,38.8965199717677,5.307353226970008,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,147.56028628440697,108.66376631263927
7113,25557.0176359358,END,,COMPLETE,12,44.20387319873771,0.0,25512.813762737063,25557.0176359358,FIFO,0.0155555555555555,0,variant_3,27.925107771205045,0.0,147.56028628440697,103.35641308566926
7114,25512.86120776629,START,,START,1,0.0,51.48248239417444,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7114,25512.86120776629,MOULDING,,queued,2,0.0,51.48248239417444,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7114,25512.86120776629,MOULDING,MOULDING_MACHINE_1,running,3,0.0,51.48248239417444,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7114,25518.99027386403,ASSEMBLY_1,,queued,4,6.129066097739269,45.35341629643517,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,21.796041673465776,15.064925493387207,8.935859395647938
7114,25518.99027386403,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,6.129066097739269,45.35341629643517,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,21.796041673465776,15.064925493387207,8.935859395647938
7114,25524.189538923376,ASSEMBLY_2,,queued,6,11.328331157084904,40.154151237089536,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,16.59677661412014,15.064925493387207,3.7365943363023035
7114,25549.06475694727,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,36.20354918098019,15.27893321319425,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7114,25563.109317309427,SORTING,,queued,8,50.2481095431358,1.2343728510386427,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7114,25563.109317309427,SORTING,SORTING_ROBOT,running,9,50.2481095431358,1.2343728510386427,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7114,25563.895033397977,PACKAGING,,queued,10,51.03382563168634,0.448656762488099,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7114,25563.895033397977,PACKAGING,PACKAGING_LINE_1,running,11,51.03382563168634,0.448656762488099,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7114,25564.343690160465,END,,COMPLETE,12,51.48248239417444,0.0,25512.86120776629,25564.343690160465,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7115,25516.10723379284,START,,START,1,0.0,56.9026034169583,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7115,25516.10723379284,MOULDING,,queued,2,0.0,56.9026034169583,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7115,25516.10723379284,MOULDING,MOULDING_MACHINE_5,running,3,0.0,56.9026034169583,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7115,25523.068551628232,ASSEMBLY_1,,queued,4,6.9613178353902185,49.94128558156808,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,20.963789935814827,48.94256287042181,41.98124503503159
7115,25523.068551628232,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,6.9613178353902185,49.94128558156808,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,20.963789935814827,48.94256287042181,41.98124503503159
7115,25532.455741495327,ASSEMBLY_2,,queued,6,16.34850770248522,40.55409571447308,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,11.576600068719824,48.94256287042181,32.59405516793659
7115,25563.109317309427,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,47.00208351658512,9.900519900373183,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,1.9404793538366931
7115,25567.77249088961,SORTING,,queued,8,51.66525709676717,5.237346320191136,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7115,25567.77249088961,SORTING,SORTING_ROBOT,running,9,51.66525709676717,5.237346320191136,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7115,25570.22720767211,PACKAGING,,queued,10,54.11997387926749,2.782629537690809,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7115,25570.22720767211,PACKAGING,PACKAGING_LINE_2,running,11,54.11997387926749,2.782629537690809,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7115,25573.0098372098,END,,COMPLETE,12,56.9026034169583,0.0,25516.10723379284,25573.0098372098,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7116,25519.25264759214,START,,START,1,0.0,61.25939330985784,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
7116,25519.25264759214,MOULDING,,queued,2,0.0,61.25939330985784,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
7116,25519.25264759214,MOULDING,MOULDING_MACHINE_4,running,3,0.0,61.25939330985784,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
7116,25527.01280375299,ASSEMBLY_1,,queued,4,7.760156160849874,53.49923714900797,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,20.16495161035517,26.754708598046516,18.994552437196642
7116,25527.01280375299,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,7.760156160849874,53.49923714900797,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,20.16495161035517,26.754708598046516,18.994552437196642
7116,25531.63233711998,ASSEMBLY_2,,queued,6,12.379689527839218,48.87970378201862,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,15.545418243365827,26.754708598046516,14.375019070207298
7116,25550.271642124564,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,31.01899453242368,30.24039877743417,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7116,25570.38391486044,SORTING,,queued,8,51.13126726829796,10.12812604155988,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7116,25570.38391486044,SORTING,SORTING_ROBOT,running,9,51.13126726829796,10.12812604155988,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7116,25572.646508117185,PACKAGING,,queued,10,53.39386052504415,7.865532784813695,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7116,25572.646508117185,PACKAGING,PACKAGING_LINE_3,running,11,53.39386052504415,7.865532784813695,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7116,25580.512040902,END,,COMPLETE,12,61.25939330985784,0.0,25519.25264759214,25580.512040902,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7117,25524.657423758745,START,,START,1,0.0,49.73799803998554,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7117,25524.657423758745,MOULDING,,queued,2,0.0,49.73799803998554,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7117,25524.657423758745,MOULDING,MOULDING_MACHINE_3,running,3,0.0,49.73799803998554,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7117,25535.384603083327,ASSEMBLY_1,,queued,4,10.727179324581812,39.01081871540373,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,17.197928446623234,15.064925493387207,4.3377461688053955
7117,25535.384603083327,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,10.727179324581812,39.01081871540373,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,17.197928446623234,15.064925493387207,4.3377461688053955
7117,25538.11057004721,ASSEMBLY_2,,queued,6,13.453146288466089,36.284851751519454,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,14.471961482738957,15.064925493387207,1.6117792049211186
7117,25570.38391486044,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,45.72649110169368,4.011506938291859,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7117,25573.22852316784,SORTING,,queued,8,48.57109940909504,1.1668986308905005,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7117,25573.22852316784,SORTING,SORTING_ROBOT,running,9,48.57109940909504,1.1668986308905005,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7117,25573.919153549323,PACKAGING,,queued,10,49.2617297905781,0.4762682494074397,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7117,25573.919153549323,PACKAGING,PACKAGING_LINE_1,running,11,49.2617297905781,0.4762682494074397,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7117,25574.39542179873,END,,COMPLETE,12,49.73799803998554,0.0,25524.657423758745,25574.39542179873,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7118,25527.21505190886,START,,START,1,0.0,52.159586550340464,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7118,25527.21505190886,MOULDING,,queued,2,0.0,52.159586550340464,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7118,25527.21505190886,MOULDING,MOULDING_MACHINE_1,running,3,0.0,52.159586550340464,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,27.925107771205045,48.94256287042181,48.94256287042181
7118,25531.852581275947,ASSEMBLY_1,,queued,4,4.637529367086245,47.52205718325422,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,23.2875784041188,48.94256287042181,44.305033503335565
7118,25531.852581275947,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,4.637529367086245,47.52205718325422,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,23.2875784041188,48.94256287042181,44.305033503335565
7118,25539.26217300952,ASSEMBLY_2,,queued,6,12.047121100658842,40.11246544968162,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,15.877986670546203,48.94256287042181,36.89544176976297
7118,25573.22852316784,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,46.013471258978825,6.146115291361639,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,2.929091611442985
7118,25575.23774183216,SORTING,,queued,8,48.02268992329846,4.136896627042006,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.919872947123352
7118,25575.23774183216,SORTING,SORTING_ROBOT,running,9,48.02268992329846,4.136896627042006,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.919872947123352
7118,25576.31335871301,PACKAGING,,queued,10,49.098306804149615,3.0612797461908485,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7118,25576.31335871301,PACKAGING,PACKAGING_LINE_2,running,11,49.098306804149615,3.0612797461908485,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7118,25579.3746384592,END,,COMPLETE,12,52.159586550340464,0.0,25527.21505190886,25579.3746384592,FIFO,0.0155555555555555,0,variant_18,27.925107771205045,0.0,48.94256287042181,0.0
7119,25528.230396760027,START,,START,1,0.0,50.94454876049713,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
7119,25528.230396760027,MOULDING,,queued,2,0.0,50.94454876049713,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
7119,25528.230396760027,MOULDING,MOULDING_MACHINE_5,running,3,0.0,50.94454876049713,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,27.925107771205045,34.17098393969279,34.17098393969279
7119,25534.310466287017,ASSEMBLY_1,,queued,4,6.080069526989973,44.864479233507154,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,21.845038244215072,34.17098393969279,28.090914412702816
7119,25534.310466287017,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,6.080069526989973,44.864479233507154,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,21.845038244215072,34.17098393969279,28.090914412702816
7119,25536.190787847827,ASSEMBLY_2,,queued,6,7.960391087799508,42.98415767269762,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,19.964716683405538,34.17098393969279,26.21059285189328
7119,25567.77249088961,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,39.54209412958153,11.4024546309156,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
7119,25577.21033593615,SORTING,,queued,8,48.97993917612257,1.964609584374557,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
7119,25577.21033593615,SORTING,SORTING_ROBOT,running,9,48.97993917612257,1.964609584374557,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
7119,25579.057571850008,PACKAGING,,queued,10,50.8271750899803,0.1173736705168266,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
7119,25579.057571850008,PACKAGING,PACKAGING_LINE_1,running,11,50.8271750899803,0.1173736705168266,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
7119,25579.174945520524,END,,COMPLETE,12,50.94454876049713,0.0,25528.230396760027,25579.174945520524,FIFO,0.0155555555555555,0,variant_12,27.925107771205045,0.0,34.17098393969279,0.0
7120,25538.897718561373,START,,START,1,0.0,54.16569024882119,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
7120,25538.897718561373,MOULDING,,queued,2,0.0,54.16569024882119,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
7120,25538.897718561373,MOULDING,MOULDING_MACHINE_2,running,3,0.0,54.16569024882119,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,27.925107771205045,68.24288575626954,68.24288575626954
7120,25544.37658733128,ASSEMBLY_1,,queued,4,5.478868769907422,48.68682147891377,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,22.446239001297624,68.24288575626954,62.76401698636212
7120,25544.37658733128,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,5.478868769907422,48.68682147891377,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,22.446239001297624,68.24288575626954,62.76401698636212
7120,25550.40146155581,ASSEMBLY_2,,queued,6,11.503742994438651,42.66194725438254,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,16.421364776766396,68.24288575626954,56.73914276183089
7120,25580.8785720236,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,41.98085346222797,12.184836786593223,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,26.262032294041575
7120,25582.801768620124,SORTING,,queued,8,43.90405005875073,10.261640190070466,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,24.338835697518817
7120,25582.801768620124,SORTING,SORTING_ROBOT,running,9,43.90405005875073,10.261640190070466,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,24.338835697518817
7120,25585.47071562685,PACKAGING,,queued,10,46.57299706547565,7.5926931833455455,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,21.669888690793897
7120,25585.47071562685,PACKAGING,PACKAGING_LINE_3,running,11,46.57299706547565,7.5926931833455455,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,21.669888690793897
7120,25593.063408810194,END,,COMPLETE,12,54.16569024882119,0.0,25538.897718561373,25593.063408810194,FIFO,0.0155555555555555,0,variant_4,27.925107771205045,0.0,68.24288575626954,14.077195507448351
7121,25541.25133789268,START,,START,1,0.0,51.77167456983807,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7121,25541.25133789268,MOULDING,,queued,2,0.0,51.77167456983807,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7121,25541.25133789268,MOULDING,MOULDING_MACHINE_4,running,3,0.0,51.77167456983807,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7121,25544.082292147425,ASSEMBLY_1,,queued,4,2.8309542547431192,48.94072031509495,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,25.094153516461926,45.662919377138344,42.831965122395225
7121,25544.082292147425,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,2.8309542547431192,48.94072031509495,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,25.094153516461926,45.662919377138344,42.831965122395225
7121,25544.50037885352,ASSEMBLY_2,,queued,6,3.2490409608399204,48.52263360899815,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,24.676066810365125,45.662919377138344,42.413878416298424
7121,25577.21033593615,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,35.958998043468455,15.812676526369614,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,9.70392133366989
7121,25580.8785720236,SORTING,,queued,8,39.62723413091953,12.144440438918537,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,6.0356852462188115
7121,25580.8785720236,SORTING,SORTING_ROBOT,running,9,39.62723413091953,12.144440438918537,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,6.0356852462188115
7121,25581.806459349613,PACKAGING,,queued,10,40.555121456931374,11.216553112906697,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,5.10779792020697
7121,25581.806459349613,PACKAGING,PACKAGING_LINE_2,running,11,40.555121456931374,11.216553112906697,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,5.10779792020697
7121,25593.02301246252,END,,COMPLETE,12,51.77167456983807,0.0,25541.25133789268,25593.02301246252,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7122,25541.67621699028,START,,START,1,0.0,46.15234602470446,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.925107771205045,45.72993892871051,45.72993892871051
