case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5516,ASSEMBLY_2,ASSEMBLY2_LINE_1,19961.20764478119,4.350674984008947,3,4.350674984008947,8.132814661024895,17.048408840382763,5,19953.074830120164,19978.25605362157,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,13.441527201971084,23.50788104692012,15.375066385895224
5519,MOULDING,MOULDING_MACHINE_1,19961.297877889738,1.070493401712156,1,0.0,0.0,21.73547271276766,6,19961.297877889738,19983.033350602505,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,21.57434186299598,15.869252419335332,15.869252419335332
5519,ASSEMBLY_1,LINE_1_ASSEMBLY1,19961.986012119163,0.6881342294254864,2,0.6881342294254864,0.6881342294254864,21.047338483342173,6,19961.297877889738,19983.033350602505,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,20.886207633570493,15.869252419335332,15.181118189909846
5519,ASSEMBLY_2,ASSEMBLY2_LINE_2,19962.644648538146,0.6586364189824963,3,0.6586364189824963,1.3467706484079829,20.38870206435968,6,19961.297877889738,19983.033350602505,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,20.227571214587996,15.869252419335332,14.52248177092735
5518,ASSEMBLY_1,LINE_2_ASSEMBLY1,19963.290229834663,2.5938411071838345,2,2.5938411071838345,2.5938411071838345,27.4792763467849,6,19960.69638872748,19990.76950618145,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,18.980500755812145,28.01784867167486,25.424007564491024
5517,MOULDING,MOULDING_MACHINE_3,19964.62423764774,7.245194508090208,1,0.0,0.0,26.413476785492094,7,19964.62423764774,19991.03771443323,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
5517,ASSEMBLY_1,LINE_3_ASSEMBLY1,19965.27089138142,0.6466537336818874,2,0.6466537336818874,0.6466537336818874,25.766823051810206,7,19964.62423764774,19991.03771443323,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,20.92768812931409,46.966480724794344,46.31982699111246
5513,SORTING,SORTING_ROBOT,19965.506275947715,5.412401414560009,4,13.674268377009868,43.20954521519525,4.568685200098116,7,19922.29673073252,19970.074961147813,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5515,SORTING,SORTING_ROBOT,19967.785268096057,2.2789921483417857,4,9.443883326326612,26.37230860107593,1.3475666045196704,7,19941.41295949498,19969.132834700576,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,0.0,25.473783997499602,0.0
5506,PACKAGING,PACKAGING_LINE_1,19967.87529620071,7.781421667554241,5,7.781421667554241,76.08150285510783,0.0,6,19891.7937933456,19967.87529620071,FIFO,0.0155555555555555,0,variant_3,21.574341862995976,0.0,15.887456918253635,0.0
5515,PACKAGING,PACKAGING_LINE_3,19969.132834700576,1.3475666045196704,5,1.3475666045196704,27.7198752055956,0.0,5,19941.41295949498,19969.132834700576,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,0.0,25.473783997499602,0.0
5513,PACKAGING,PACKAGING_LINE_2,19970.074961147813,4.568685200098116,5,4.568685200098116,47.778230415293365,0.0,4,19922.29673073252,19970.074961147813,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5524,MOULDING,MOULDING_MACHINE_3,19972.91348266602,0.958599806737766,1,0.0,0.0,26.6736143722992,5,19972.91348266602,19999.58709703832,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
5517,ASSEMBLY_2,ASSEMBLY2_LINE_2,19972.93160535915,7.660713977729756,3,7.660713977729756,8.307367711411644,18.10610907408045,5,19964.62423764774,19991.03771443323,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,13.266974151584336,46.966480724794344,38.6591130133827
5522,MOULDING,MOULDING_MACHINE_2,19973.018634289776,4.057185812398529,1,0.0,0.0,9.343703795428157,6,19973.018634289776,19982.362338085204,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
5516,SORTING,SORTING_ROBOT,19973.598956255035,5.813688158978039,4,12.391311473846145,20.52412613487104,4.657097366536618,6,19953.074830120164,19978.25605362157,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,1.0502157281249396,23.50788104692012,2.983754912049079
5521,MOULDING,MOULDING_MACHINE_4,19974.601433040072,5.81913691365844,1,0.0,0.0,31.894838208856527,7,19974.601433040072,20006.49627124893,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
5522,ASSEMBLY_1,LINE_4_ASSEMBLY1,19975.353092602647,2.334458312870993,2,2.334458312870993,2.334458312870993,7.009245482557162,7,19973.018634289776,19982.362338085204,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,19.239883550124986,27.736191724804808,25.401733411933815
5519,SORTING,SORTING_ROBOT,19975.997230565285,2.3982743102496897,4,13.352582027138851,14.699352675546834,7.036120037220826,7,19961.297877889738,19983.033350602505,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,6.874989187449145,15.869252419335332,1.1698997437884984
5527,MOULDING,MOULDING_MACHINE_4,19976.835897674213,1.0850958536793769,1,0.0,0.0,43.100575839129306,8,19976.835897674213,20019.936473513342,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
5528,MOULDING,MOULDING_MACHINE_4,19977.523169417484,0.6037468471076863,1,0.0,0.0,9.176571494605014,9,19977.523169417484,19986.69974091209,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.57434186299598,18.73537076148826,18.73537076148826
5528,ASSEMBLY_1,LINE_3_ASSEMBLY1,19977.88247096606,0.3593015485748765,2,0.3593015485748765,0.3593015485748765,8.817269946030137,9,19977.523169417484,19986.69974091209,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.215040314421103,18.73537076148826,18.376069212913382
5516,PACKAGING,PACKAGING_LINE_1,19978.25605362157,4.657097366536618,5,4.657097366536618,25.181223501407658,0.0,8,19953.074830120164,19978.25605362157,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
5520,MOULDING,MOULDING_MACHINE_5,19978.28692738345,11.09869691601125,1,0.0,0.0,38.760349647389376,9,19978.28692738345,20017.04727703084,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,21.57434186299598,66.59284919559181,66.59284919559181
5522,ASSEMBLY_2,ASSEMBLY2_LINE_2,19978.36075321954,3.0076606168913718,3,3.0076606168913718,5.342118929762364,4.001584865665791,9,19973.018634289776,19982.362338085204,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,16.232222933233615,27.736191724804808,22.394072795042444
5520,ASSEMBLY_1,LINE_4_ASSEMBLY1,19979.65688664584,1.3699592623888748,2,1.3699592623888748,1.3699592623888748,37.3903903850005,9,19978.28692738345,20017.04727703084,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,20.204382600607104,66.59284919559181,65.22288993320294
5517,SORTING,SORTING_ROBOT,19979.848508725983,3.851278160698712,4,6.916903366833139,15.224271078244785,11.18920570724731,9,19964.62423764774,19991.03771443323,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,6.350070784751194,46.966480724794344,31.74220964654956
5522,SORTING,SORTING_ROBOT,19980.072367859422,0.2238591334389639,4,1.7116146398839192,7.053733569646283,2.289970225781872,9,19973.018634289776,19982.362338085204,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,14.520608293349696,27.736191724804808,20.682458155158525
5524,ASSEMBLY_1,LINE_5_ASSEMBLY1,19980.27983400534,7.366351339322136,2,7.366351339322136,7.366351339322136,19.307263032977065,9,19972.91348266602,19999.58709703832,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,14.207990523673843,16.575882189809207,9.20953085048707
5528,ASSEMBLY_2,ASSEMBLY2_LINE_2,19980.796469960635,2.435716741096257,3,2.9139989945761045,3.273300543150981,5.903270951454033,9,19977.523169417484,19986.69974091209,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,18.301041319844998,18.73537076148826,15.462070218337278
5521,ASSEMBLY_1,LINE_1_ASSEMBLY1,19981.91093190776,7.309498867689399,2,7.309498867689399,7.309498867689399,24.585339341167128,9,19974.601433040072,20006.49627124893,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,14.26484299530658,16.575882189809207,9.266383322119808
5523,MOULDING,MOULDING_MACHINE_1,19981.93188640026,10.433428679203644,1,0.0,0.0,26.174717095873348,10,19981.93188640026,20008.106603496133,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,21.57434186299598,45.73613824119862,45.73613824119862
5522,PACKAGING,PACKAGING_LINE_1,19982.362338085204,2.289970225781872,5,2.289970225781872,9.343703795428157,0.0,9,19973.018634289776,19982.362338085204,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,12.230638067567822,27.736191724804808,18.39248792937665
5528,SORTING,SORTING_ROBOT,19982.868189151926,2.071719191291777,4,2.071719191291777,5.345019734442758,3.831551760162256,9,19977.523169417484,19986.69974091209,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,16.22932212855322,18.73537076148826,13.3903510270455
5519,PACKAGING,PACKAGING_LINE_3,19983.033350602505,7.036120037220826,5,7.036120037220826,21.73547271276766,0.0,8,19961.297877889738,19983.033350602505,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
5529,MOULDING,MOULDING_MACHINE_4,19983.28561107524,2.624091168199812,1,0.0,0.0,39.153725952401146,9,19983.28561107524,20022.43933702764,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
5523,ASSEMBLY_1,LINE_3_ASSEMBLY1,19983.52646274565,1.594576345389214,2,1.594576345389214,1.594576345389214,24.580140750484134,9,19981.93188640026,20008.106603496133,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,19.979765517606765,45.73613824119862,44.1415618958094
5527,ASSEMBLY_1,LINE_2_ASSEMBLY1,19984.388238539912,7.55234086569908,2,7.55234086569908,7.55234086569908,35.548234973430226,9,19976.835897674213,20019.936473513342,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,14.0220009972969,16.575882189809207,9.023541324110127
5526,MOULDING,MOULDING_MACHINE_2,19984.648972901887,9.15966260899586,1,0.0,0.0,30.466036013640405,10,19984.648972901887,20015.115008915527,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,21.57434186299598,48.02052201484497,48.02052201484497
5526,ASSEMBLY_1,LINE_5_ASSEMBLY1,19985.951226471618,1.302253569730965,2,1.302253569730965,1.302253569730965,29.16378244390944,10,19984.648972901887,20015.115008915527,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,20.272088293265014,48.02052201484497,46.718268445114006
5530,MOULDING,MOULDING_MACHINE_5,19986.096615540337,4.8664346391451545,1,0.0,0.0,59.004799258611456,11,19986.096615540337,20045.101414798948,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,21.57434186299598,18.73537076148826,18.73537076148826
5528,PACKAGING,PACKAGING_LINE_1,19986.69974091209,3.831551760162256,5,3.831551760162256,9.176571494605014,0.0,10,19977.523169417484,19986.69974091209,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,12.397770368390965,18.73537076148826,9.558799266883245
5518,ASSEMBLY_2,ASSEMBLY2_LINE_1,19987.9576896591,24.667459824435355,3,24.667459824435355,27.26130093161919,2.8118165223495453,10,19960.69638872748,19990.76950618145,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.7565477400556695
5525,MOULDING,MOULDING_MACHINE_3,19988.93642958209,16.022946916069486,1,0.0,0.0,37.73263278193917,11,19988.93642958209,20026.669062364028,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,21.57434186299598,15.887456918253635,15.887456918253635
5518,SORTING,SORTING_ROBOT,19988.980708105457,1.0230184463580372,4,1.0230184463580372,28.284319377977223,1.788798075991508,11,19960.69638872748,19990.76950618145,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5529,ASSEMBLY_1,LINE_4_ASSEMBLY1,19989.019276176696,5.733665101455699,2,5.733665101455699,5.733665101455699,33.42006085094545,11,19983.28561107524,20022.43933702764,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,15.84067676154028,16.575882189809207,10.842217088353507
5518,PACKAGING,PACKAGING_LINE_3,19990.76950618145,1.788798075991508,5,1.788798075991508,30.07311745396873,0.0,10,19960.69638872748,19990.76950618145,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5517,PACKAGING,PACKAGING_LINE_2,19991.03771443323,11.18920570724731,5,11.18920570724731,26.413476785492094,0.0,9,19964.62423764774,19991.03771443323,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,20.55300393930225
5520,ASSEMBLY_2,ASSEMBLY2_LINE_2,19991.060631118755,10.26416115812026,3,11.403744472914696,12.77370373530357,25.986645912085805,9,19978.28692738345,20017.04727703084,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,8.800638127692409,66.59284919559181,53.81914546028824
5525,ASSEMBLY_1,LINE_3_ASSEMBLY1,19992.150309197168,3.2138796150793496,2,3.2138796150793496,3.2138796150793496,34.518753166859824,9,19988.93642958209,20026.669062364028,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,18.36046224791663,15.887456918253635,12.673577303174286
5532,MOULDING,MOULDING_MACHINE_4,19992.537838697823,1.4819373586979054,1,0.0,0.0,33.880904916895815,10,19992.537838697823,20026.41874361472,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,21.57434186299598,38.387163473436914,38.387163473436914
5531,MOULDING,MOULDING_MACHINE_1,19992.94306043175,5.513219264776126,1,0.0,0.0,28.597908297851973,11,19992.94306043175,20021.5409687296,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
5524,ASSEMBLY_2,ASSEMBLY2_LINE_1,19993.700344656994,5.742654997895443,3,13.420510651652876,20.78686199097501,5.886752381324186,11,19972.91348266602,19999.58709703832,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.7874798720209704,16.575882189809207,0.0
5533,MOULDING,MOULDING_MACHINE_2,19994.99835901737,1.1214366314379731,1,0.0,0.0,65.01830588244047,12,19994.99835901737,20060.01666489981,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
5531,ASSEMBLY_1,LINE_5_ASSEMBLY1,19995.01749030763,2.074429875880014,2,2.074429875880014,2.074429875880014,26.52347842197196,12,19992.94306043175,20021.5409687296,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,19.499911987115965,46.966480724794344,44.89205084891433
5530,ASSEMBLY_1,LINE_1_ASSEMBLY1,19995.393541279765,9.296925739428843,2,9.296925739428843,9.296925739428843,49.70787351918261,12,19986.096615540337,20045.101414798948,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,12.277416123567136,18.73537076148826,9.438445022059415
5532,ASSEMBLY_1,LINE_2_ASSEMBLY1,19997.671590462105,5.133751764282351,2,5.133751764282351,5.133751764282351,28.747153152613464,12,19992.537838697823,20026.41874361472,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,16.440590098713628,38.387163473436914,33.25341170915456
5520,SORTING,SORTING_ROBOT,19998.50753441584,7.446903297084646,4,7.446903297084646,20.220607032388216,18.53974261500116,12,19978.28692738345,20017.04727703084,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,1.3537348306077632,66.59284919559181,46.372242163203595
5524,SORTING,SORTING_ROBOT,19998.614874877065,0.1073404612252488,4,4.914530220070446,25.70139221104546,0.9722221612537396,12,19972.91348266602,19999.58709703832,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5533,ASSEMBLY_1,LINE_4_ASSEMBLY1,19999.33755419159,4.33919517421964,2,4.33919517421964,4.33919517421964,60.67911070822083,12,19994.99835901737,20060.01666489981,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,17.23514668877634,16.575882189809207,12.236687015589567
5524,PACKAGING,PACKAGING_LINE_3,19999.58709703832,0.9722221612537396,5,0.9722221612537396,26.6736143722992,0.0,11,19972.91348266602,19999.58709703832,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5521,ASSEMBLY_2,ASSEMBLY2_LINE_2,20000.482576662336,9.421945543581389,3,18.571644754574663,25.881143622264062,6.0136945865924645,11,19974.601433040072,20006.49627124893,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5535,MOULDING,MOULDING_MACHINE_3,20001.170540359017,0.2456352510889701,1,0.0,0.0,49.254569125121634,12,20001.170540359017,20050.42510948414,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,21.57434186299598,50.304905788491325,50.304905788491325
5535,ASSEMBLY_1,LINE_3_ASSEMBLY1,20002.7537496154,1.5832092563832705,2,1.5832092563832705,1.5832092563832705,47.67135986873837,12,20001.170540359017,20050.42510948414,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,19.99113260661271,50.304905788491325,48.721696532108055
5534,MOULDING,MOULDING_MACHINE_5,20002.85687232821,2.334522809331247,1,0.0,0.0,63.489788135113486,13,20002.85687232821,20066.346660463325,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,21.57434186299598,38.387163473436914,38.387163473436914
5538,MOULDING,MOULDING_MACHINE_2,20002.98781459625,0.5250198862995603,1,0.0,0.0,60.75971890164146,14,20002.98781459625,20063.74753349789,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,21.57434186299598,66.59284919559181,66.59284919559181
5538,ASSEMBLY_1,LINE_1_ASSEMBLY1,20003.03071002172,0.0428954254712152,2,0.0428954254712152,0.0428954254712152,60.71682347617025,14,20002.98781459625,20063.74753349789,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,21.531446437524764,66.59284919559181,66.5499537701206
5523,ASSEMBLY_2,ASSEMBLY2_LINE_1,20003.153737312223,9.453392655228528,3,19.62727456657376,21.22185091196297,4.952866183910373,14,19981.93188640026,20008.106603496133,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.3524909510330083,45.73613824119862,24.514287329235646
5521,SORTING,SORTING_ROBOT,20003.170517719707,2.687941057371063,4,2.687941057371063,28.569084679635125,3.325753529221401,14,19974.601433040072,20006.49627124893,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5523,SORTING,SORTING_ROBOT,20004.88556541355,1.7150476938440988,4,1.731828101328574,22.95367901329155,3.2210380825817992,14,19981.93188640026,20008.106603496133,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,45.73613824119862,22.78245922790707
5536,MOULDING,MOULDING_MACHINE_4,20005.192584337863,3.21575260017562,1,0.0,0.0,70.78950645519944,15,20005.192584337863,20075.982090793063,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
5521,PACKAGING,PACKAGING_LINE_2,20006.49627124893,3.325753529221401,5,3.325753529221401,31.894838208856527,0.0,14,19974.601433040072,20006.49627124893,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5539,MOULDING,MOULDING_MACHINE_3,20007.30918378468,3.0103247690421995,1,0.0,0.0,65.24937322162441,15,20007.30918378468,20072.558557006305,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,21.57434186299598,28.01784867167486,28.01784867167486
5523,PACKAGING,PACKAGING_LINE_3,20008.106603496133,3.2210380825817992,5,3.2210380825817992,26.174717095873348,0.0,14,19981.93188640026,20008.106603496133,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,45.73613824119862,19.56142114532527
5534,ASSEMBLY_1,LINE_5_ASSEMBLY1,20008.31469818504,5.457825856829004,2,5.457825856829004,5.457825856829004,58.03196227828448,14,20002.85687232821,20066.346660463325,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,16.116516006166975,38.387163473436914,32.92933761660791
5540,MOULDING,MOULDING_MACHINE_5,20008.33862805595,0.1546786759281531,1,0.0,0.0,66.31774906127248,15,20008.33862805595,20074.656377117222,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
5540,ASSEMBLY_1,LINE_3_ASSEMBLY1,20008.522598302246,0.183970246296667,2,0.183970246296667,0.183970246296667,66.13377881497581,15,20008.33862805595,20074.656377117222,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.390371616699312,9.964646750390814,9.780676504094147
5541,MOULDING,MOULDING_MACHINE_2,20009.71958700721,1.0036200628492224,1,0.0,0.0,60.12433583119855,16,20009.71958700721,20069.84392283841,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,35.31577588977616,35.31577588977616
5541,ASSEMBLY_1,LINE_1_ASSEMBLY1,20010.36959945678,0.6500124495687487,2,0.6500124495687487,0.6500124495687487,59.4743233816298,16,20009.71958700721,20069.84392283841,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,20.92432941342723,35.31577588977616,34.665763440207414
5526,ASSEMBLY_2,ASSEMBLY2_LINE_1,20011.22296173396,8.069224421738909,3,25.27173526234401,26.57398883207497,3.892047181565431,16,19984.648972901887,20015.115008915527,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,48.02052201484497,21.44653318277
5527,ASSEMBLY_2,ASSEMBLY2_LINE_2,20011.351298762944,10.868722100607556,3,26.96306022303179,34.51540108873087,8.585174750398437,16,19976.835897674213,20019.936473513342,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5536,ASSEMBLY_1,LINE_2_ASSEMBLY1,20011.92803588676,6.735451548898709,2,6.735451548898709,6.735451548898709,64.05405490630073,16,20005.192584337863,20075.982090793063,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,14.83889031409727,27.736191724804808,21.0007401759061
5537,MOULDING,MOULDING_MACHINE_1,20012.08759964441,9.687718821609453,1,0.0,0.0,77.93705567190045,17,20012.08759964441,20090.02465531631,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,21.57434186299598,31.213118593698276,31.213118593698276
5529,ASSEMBLY_2,ASSEMBLY2_LINE_1,20012.33622026448,1.1132585305167595,3,23.31694408778276,29.050609189238457,10.103116763162689,17,19983.28561107524,20022.43933702764,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5531,ASSEMBLY_2,ASSEMBLY2_LINE_1,20012.34956084165,0.013340577170311,3,17.332070534019294,19.40650040989931,9.191407887952664,17,19992.94306043175,20021.5409687296,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,2.1678414530966705,46.966480724794344,27.559980314895036
5526,SORTING,SORTING_ROBOT,20013.72190861999,2.498946886029444,4,2.498946886029444,29.072935718104414,1.3931002955359872,17,19984.648972901887,20015.115008915527,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,48.02052201484497,18.947586296740557
5527,SORTING,SORTING_ROBOT,20014.20341598533,0.4815073653371655,4,2.8521172223845497,37.36751831111542,5.733057528013887,17,19976.835897674213,20019.936473513342,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5537,ASSEMBLY_1,LINE_5_ASSEMBLY1,20014.26763261557,2.180032971162291,2,2.180032971162291,2.180032971162291,75.75702270073816,17,20012.08759964441,20090.02465531631,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,19.39430889183369,31.213118593698276,29.033085622535985
5526,PACKAGING,PACKAGING_LINE_2,20015.115008915527,1.3931002955359872,5,1.3931002955359872,30.466036013640405,0.0,16,19984.648972901887,20015.115008915527,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,48.02052201484497,17.554486001204566
5529,SORTING,SORTING_ROBOT,20015.9441159404,1.7406999550730688,4,3.607895675922919,32.658504865161376,6.49522108723977,16,19983.28561107524,20022.43933702764,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5539,ASSEMBLY_1,LINE_4_ASSEMBLY1,20016.29990624679,8.990722462109261,2,8.990722462109261,8.990722462109261,56.25865075951515,16,20007.30918378468,20072.558557006305,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,12.583619400886718,28.01784867167486,19.027126209565598
5525,ASSEMBLY_2,ASSEMBLY2_LINE_2,20016.316170071284,4.964871308340662,3,24.165860874116333,27.379740489195683,10.35289229274349,16,19988.93642958209,20026.669062364028,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
5520,PACKAGING,PACKAGING_LINE_1,20017.04727703084,18.53974261500116,5,18.53974261500116,38.760349647389376,0.0,15,19978.28692738345,20017.04727703084,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,0.0,66.59284919559181,27.832499548202435
5531,SORTING,SORTING_ROBOT,20017.855118528907,1.911002588505653,4,5.505557687258261,24.91205809715757,3.685850200694404,15,19992.94306043175,20021.5409687296,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,22.054422627636775
5527,PACKAGING,PACKAGING_LINE_3,20019.936473513342,5.733057528013887,5,5.733057528013887,43.100575839129306,0.0,14,19976.835897674213,20019.936473513342,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5525,SORTING,SORTING_ROBOT,20020.831110718165,2.9759921892582497,4,4.514940646880859,31.894681136076542,5.837951645862631,14,19988.93642958209,20026.669062364028,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
5531,PACKAGING,PACKAGING_LINE_1,20021.5409687296,3.685850200694404,5,3.685850200694404,28.597908297851973,0.0,13,19992.94306043175,20021.5409687296,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,18.36857242694237
5529,PACKAGING,PACKAGING_LINE_2,20022.43933702764,6.49522108723977,5,6.49522108723977,39.153725952401146,0.0,12,19983.28561107524,20022.43933702764,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5542,MOULDING,MOULDING_MACHINE_4,20023.79479996201,3.7198563968959206,1,0.0,0.0,54.98090850740482,13,20023.79479996201,20078.775708469413,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,21.57434186299598,23.50788104692012,23.50788104692012
5543,MOULDING,MOULDING_MACHINE_3,20024.115301786445,0.1044550032056577,1,0.0,0.0,54.644868494349794,14,20024.115301786445,20078.760170280795,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,21.57434186299598,38.387163473436914,38.387163473436914
5532,ASSEMBLY_2,ASSEMBLY2_LINE_2,20025.04863003077,8.732459959486732,3,27.37703956866608,32.51079133294843,1.3701135839473864,14,19992.537838697823,20026.41874361472,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,5.876372140488485
5532,SORTING,SORTING_ROBOT,20026.064141514187,1.0155114834160486,4,1.0155114834160486,33.52630281636448,0.3546021005313378,14,19992.537838697823,20026.41874361472,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,4.860860657072436
5532,PACKAGING,PACKAGING_LINE_1,20026.41874361472,0.3546021005313378,5,0.3546021005313378,33.880904916895815,0.0,13,19992.537838697823,20026.41874361472,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,4.506258556541098
