case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5659,ASSEMBLY_2,ASSEMBLY2_LINE_2,20615.864227648075,0.215806554795563,3,37.118078476905794,55.9363850426962,23.627486047291317,23,20559.92784260538,20639.491713695366,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
5670,ASSEMBLY_1,LINE_2_ASSEMBLY1,20615.878304697355,11.821870481351652,2,11.821870481351652,11.821870481351652,70.11774695416898,23,20604.056434216003,20685.996051651524,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,41.30213836726132,43.72312752681896,31.90125704546731
5675,ASSEMBLY_1,LINE_5_ASSEMBLY1,20616.053273100093,11.412792413950228,2,11.412792413950228,11.412792413950228,48.48855328774516,23,20604.640480686143,20664.54182638784,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,41.711216434662745,52.22338381905807,40.81059140510784
5652,SORTING,SORTING_ROBOT,20616.210213419537,1.534407518574881,4,32.67332147469642,101.87300410212993,2.822435532871168,23,20514.337209317408,20619.03264895241,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
5658,SORTING,SORTING_ROBOT,20616.98877470945,0.7785612899133412,4,26.57342825619344,67.48033893449974,13.174195420717297,23,20549.50843577495,20630.162970130168,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
5674,ASSEMBLY_1,LINE_1_ASSEMBLY1,20618.352008784936,5.834504429396475,2,12.236642154097352,12.236642154097352,97.02603909849132,23,20606.11536663084,20715.378047883427,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,40.88736669451562,58.94087641449573,46.70423426039838
5679,MOULDING,MOULDING_MACHINE_5,20618.933970712696,4.083827694325009,1,0.0,0.0,76.09740227894508,24,20618.933970712696,20695.03137299164,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
5672,ASSEMBLY_1,LINE_4_ASSEMBLY1,20618.99843444457,7.277055967042543,3,13.927313468819191,16.361250639209175,58.56215701207111,24,20602.63718380536,20677.56059145664,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,36.7627582094038,48.45808188519917,32.096831245989996
5652,PACKAGING,PACKAGING_LINE_1,20619.03264895241,2.822435532871168,5,2.822435532871168,104.6954396350011,0.0,23,20514.337209317408,20619.03264895241,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
5676,ASSEMBLY_1,LINE_2_ASSEMBLY1,20619.95251295559,4.074208258236467,2,7.35740137333778,7.35740137333778,62.43116383013694,23,20612.595111582254,20682.38367678573,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,45.766607475275194,64.46883282961083,57.11143145627305
5654,PACKAGING,PACKAGING_LINE_3,20620.237801341336,5.561995440373721,5,5.561995440373721,79.96257918243646,0.0,22,20540.2752221589,20620.237801341336,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,0.0,54.585665342400965,0.0
5678,MOULDING,MOULDING_MACHINE_2,20620.653317417007,6.930632197396335,1,0.0,0.0,61.45201965643355,23,20620.653317417007,20682.10533707344,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,53.124008848612974,48.07581826650265,48.07581826650265
5664,ASSEMBLY_2,ASSEMBLY2_LINE_1,20622.25141006825,16.419454471928475,3,46.4890098882388,47.71490511918091,19.758907741656003,23,20574.53650494907,20642.010317809905,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,5.409103729432061,45.21690957547426,0.0
5668,ASSEMBLY_2,ASSEMBLY2_LINE_1,20622.28092129217,0.0295112239218724,3,27.367416375844183,30.09759911464789,23.83740939360723,23,20592.183322177523,20646.11833068578,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,23.026409733965085,91.11835715427911,61.02075803963122
5678,ASSEMBLY_1,LINE_4_ASSEMBLY1,20623.339634553624,2.686317136616708,2,2.686317136616708,2.686317136616708,58.76570251981684,23,20620.653317417007,20682.10533707344,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,50.437691711996266,48.07581826650265,45.38950112988594
5667,ASSEMBLY_2,ASSEMBLY2_LINE_1,20626.50192112217,4.220999829998618,3,30.57535958736844,35.3276971382511,20.055540697139804,23,20591.17422398392,20646.55746181931,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,17.796311710361877,42.82716512685681,7.499467988605716
5677,ASSEMBLY_1,LINE_5_ASSEMBLY1,20626.764009177507,10.710736077413458,2,13.2778417102636,13.2778417102636,64.58825232525487,23,20613.486167467243,20691.35226150276,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,39.84616713834937,34.32325547257277,21.045413762309167
5671,ASSEMBLY_1,LINE_3_ASSEMBLY1,20627.653289682617,28.475802423025016,2,28.475802423025016,28.475802423025016,54.52571095204621,23,20599.177487259592,20682.179000634664,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,24.648206425587958,95.33305327078858,66.85725084776357
5680,MOULDING,MOULDING_MACHINE_3,20629.83720253136,2.5196635703541688,1,0.0,0.0,69.38121077865071,24,20629.83720253136,20699.21841331001,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
5658,PACKAGING,PACKAGING_LINE_2,20630.162970130168,13.174195420717297,5,13.174195420717297,80.65453435521704,0.0,23,20549.50843577495,20630.162970130168,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
5679,ASSEMBLY_1,LINE_1_ASSEMBLY1,20630.23046566157,11.29649494887417,2,11.29649494887417,11.29649494887417,64.80090733007091,23,20618.933970712696,20695.03137299164,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,41.827513899738804,47.58709450346056,36.29059955458639
5661,SORTING,SORTING_ROBOT,20630.9180524926,13.92927778315061,4,40.36161951644317,76.94615846230226,3.372466420369165,23,20553.9718940303,20634.29051891297,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
5657,SORTING,SORTING_ROBOT,20630.98092903884,0.06287654623884,4,34.84849245022997,82.96225826222872,8.011050788209104,23,20548.01867077661,20638.99197982705,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
5660,SORTING,SORTING_ROBOT,20631.21042289365,0.2294938548111531,4,29.160769014648395,70.64745405639405,4.958636808281881,23,20560.562968837257,20636.169059701933,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
5680,ASSEMBLY_1,LINE_2_ASSEMBLY1,20631.97403821976,2.1368356884013338,2,2.1368356884013338,2.1368356884013338,67.24437509024938,23,20629.83720253136,20699.21841331001,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,50.98717316021164,43.82475020929619,41.68791452089486
5666,ASSEMBLY_2,ASSEMBLY2_LINE_2,20632.46494807019,16.600720422113227,3,47.76536845016744,52.72957336398758,31.51696482990883,23,20579.7353747062,20663.981912900097,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.39443548462539013,38.76556414677264,0.0
5669,ASSEMBLY_2,ASSEMBLY2_LINE_1,20633.9966729263,7.494751804129919,3,32.282983703538775,40.262579794271005,16.273469935673347,23,20593.73409313203,20650.270142861973,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,12.861429054341968,93.22570521253385,52.96312541826285
5661,PACKAGING,PACKAGING_LINE_1,20634.29051891297,3.372466420369165,5,3.372466420369165,80.31862488267143,0.0,22,20553.9718940303,20634.29051891297,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
5662,SORTING,SORTING_ROBOT,20634.3649766904,3.154553796750406,4,18.71655559712235,77.9053299312618,0.4777634394085908,22,20556.45964675914,20634.84274012981,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
5662,PACKAGING,PACKAGING_LINE_1,20634.84274012981,0.4777634394085908,5,0.4777634394085908,78.3830933706704,0.0,21,20556.45964675914,20634.84274012981,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,0.0
5660,PACKAGING,PACKAGING_LINE_2,20636.169059701933,4.958636808281881,5,4.958636808281881,75.60609086467593,0.0,20,20560.562968837257,20636.169059701933,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,0.0,49.28478865893012,0.0
5684,MOULDING,MOULDING_MACHINE_2,20636.931193537173,0.3098913176836504,1,0.0,0.0,53.78365408409809,21,20636.931193537173,20690.71484762127,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
5683,MOULDING,MOULDING_MACHINE_5,20637.06483981573,1.4806227563603898,1,0.0,0.0,48.922766489482456,22,20637.06483981573,20685.98760630521,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,20638.09231038992,5.6273623197303095,4,32.2603547935978,71.6862440727491,21.32962509108256,22,20566.40606631717,20659.421935481,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
5659,SORTING,SORTING_ROBOT,20638.71377597145,4.348799281047832,4,22.84954832337462,78.78593336607082,0.7779377239166934,22,20559.92784260538,20639.491713695366,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
5657,PACKAGING,PACKAGING_LINE_3,20638.99197982705,8.011050788209104,5,8.011050788209104,90.97330905043782,0.0,21,20548.01867077661,20638.99197982705,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,0.0
5687,MOULDING,MOULDING_MACHINE_5,20639.13179424269,0.1116226818194263,1,0.0,0.0,73.68202026209474,22,20639.13179424269,20712.813814504785,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
5659,PACKAGING,PACKAGING_LINE_1,20639.491713695366,0.7779377239166934,5,0.7779377239166934,79.56387108998752,0.0,21,20559.92784260538,20639.491713695366,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
5685,MOULDING,MOULDING_MACHINE_3,20640.313637588937,2.184016540457378,1,0.0,0.0,57.9003428233882,22,20640.313637588937,20698.213980412325,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
5683,ASSEMBLY_1,LINE_5_ASSEMBLY1,20640.995396364822,3.9305565490940353,2,3.9305565490940353,3.9305565490940353,44.99220994038842,22,20637.06483981573,20685.98760630521,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,49.19345229951894,49.28478865893012,45.35423210983608
5664,SORTING,SORTING_ROBOT,20641.442592039373,2.728816067923617,4,19.191181971124024,66.90608709030494,0.5677257705319789,22,20574.53650494907,20642.010317809905,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
5684,ASSEMBLY_1,LINE_4_ASSEMBLY1,20641.83507942288,4.903885885705677,2,4.903885885705677,4.903885885705677,48.87976819839241,22,20636.931193537173,20690.71484762127,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,48.2201229629073,64.46883282961083,59.564946943905156
5664,PACKAGING,PACKAGING_LINE_2,20642.010317809905,0.5677257705319789,5,0.5677257705319789,67.47381286083692,0.0,21,20574.53650494907,20642.010317809905,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,0.0,45.21690957547426,0.0
5685,ASSEMBLY_1,LINE_1_ASSEMBLY1,20643.49783560084,3.184198011902481,2,3.184198011902481,3.184198011902481,54.71614481148572,21,20640.313637588937,20698.213980412325,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,49.93981083671049,64.46883282961083,61.28463481770835
5668,SORTING,SORTING_ROBOT,20644.62404553644,3.1814534970653767,4,22.34312424426753,52.44072335891542,1.494285149339703,21,20592.183322177523,20646.11833068578,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.6832854896975533,91.11835715427911,38.67763379536369
5673,ASSEMBLY_2,ASSEMBLY2_LINE_2,20644.670247922924,6.577937533005752,3,32.15274356738519,39.8583257852988,14.956262212723232,21,20604.811922137626,20659.626510135648,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,13.265683063314171,47.58709450346056,7.72876871816176
5667,SORTING,SORTING_ROBOT,20645.45886929936,0.8348237629215873,4,18.956948177190498,54.2846453154416,1.0985925199493067,21,20591.17422398392,20646.55746181931,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
5687,ASSEMBLY_1,LINE_3_ASSEMBLY1,20645.99825173457,6.866457491880283,2,6.866457491880283,6.866457491880283,66.81556277021446,21,20639.13179424269,20712.813814504785,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,46.25755135673269,64.46883282961083,57.60237533773055
5666,SORTING,SORTING_ROBOT,20646.09774291549,0.6388736161279667,4,13.63279484529994,66.36236820928752,17.88416998460889,21,20579.7353747062,20663.981912900097,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
5668,PACKAGING,PACKAGING_LINE_3,20646.11833068578,1.494285149339703,5,1.494285149339703,53.93500850825512,0.0,20,20592.183322177523,20646.11833068578,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,91.11835715427911,37.18334864602399
5667,PACKAGING,PACKAGING_LINE_1,20646.55746181931,1.0985925199493067,5,1.0985925199493067,55.3832378353909,0.0,19,20591.17422398392,20646.55746181931,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
5688,MOULDING,MOULDING_MACHINE_5,20646.9618880977,3.970949085553002,1,0.0,0.0,66.1725240353262,20,20646.9618880977,20713.134412133026,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
5690,MOULDING,MOULDING_MACHINE_5,20647.40052898634,0.4386408886421122,1,0.0,0.0,72.39120986728085,21,20647.40052898634,20719.791738853623,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
5669,SORTING,SORTING_ROBOT,20647.79595740568,1.6982144901921856,4,13.79928447938073,54.061864273651736,2.4741854562926164,21,20593.73409313203,20650.270142861973,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,93.22570521253385,39.16384093888212
5669,PACKAGING,PACKAGING_LINE_3,20647.841922579988,0.0459651743076392,5,0.0459651743076392,54.107829447959375,2.428220281984977,21,20593.73409313203,20650.270142861973,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,93.22570521253385,39.11787576457448
5689,MOULDING,MOULDING_MACHINE_3,20648.5448502294,4.497892186318495,1,0.0,0.0,73.92225853204582,22,20648.5448502294,20722.467108761444,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,53.124008848612974,52.22338381905807,52.22338381905807
5681,MOULDING,MOULDING_MACHINE_1,20650.09929235721,20.689824561071877,1,0.0,0.0,65.14944014407229,23,20650.09929235721,20715.24873250128,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
5669,PACKAGING,PACKAGING_LINE_1,20650.270142861973,2.428220281984977,6,2.428220281984977,56.53604972994435,0.0,22,20593.73409313203,20650.270142861973,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,93.22570521253385,36.6896554825895
5682,MOULDING,MOULDING_MACHINE_4,20651.438243332985,19.92607229747955,1,0.0,0.0,92.61621772212676,23,20651.438243332985,20744.05446105511,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,53.124008848612974,43.72312752681896,43.72312752681896
5688,ASSEMBLY_1,LINE_2_ASSEMBLY1,20652.943391369903,5.981503272203554,2,5.981503272203554,5.981503272203554,60.19102076312265,23,20646.9618880977,20713.134412133026,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,47.14250557640942,39.61923506387663,33.637731791673076
5665,ASSEMBLY_2,ASSEMBLY2_LINE_1,20655.0833358141,21.08666288779932,3,43.36195733657223,67.9446913697684,8.929486531505972,23,20587.13864444433,20664.012822345605,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,89.01100909602438,21.066317726255974
5681,MOULDING,MOULDING_MACHINE_3,20655.224462882696,5.125170525487192,2,5.125170525487192,5.125170525487192,60.024269618585095,23,20650.09929235721,20715.24873250128,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,47.99883832312578,74.09278819435414,68.96761766886695
5663,SORTING,SORTING_ROBOT,20656.26003877355,8.464081367870676,5,18.167728383632493,89.8539724563816,3.161896707450069,23,20566.40606631717,20659.421935481,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
5682,MOULDING,MOULDING_MACHINE_1,20657.89724926216,6.459005929176783,2,6.459005929176783,6.459005929176783,86.15721179294997,23,20651.438243332985,20744.05446105511,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,46.66500291943619,43.72312752681896,37.26412159764218
5691,MOULDING,MOULDING_MACHINE_4,20657.97343484156,3.004887635859632,1,0.0,0.0,63.89082554421839,24,20657.97343484156,20721.864260385777,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
5675,ASSEMBLY_2,ASSEMBLY2_LINE_1,20659.1113745606,4.028038746502716,3,43.058101460508624,54.47089387445885,5.4304518272365385,24,20604.640480686143,20664.54182638784,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
5682,ASSEMBLY_1,LINE_1_ASSEMBLY1,20659.330264019467,1.4330147573055,3,1.4330147573055,7.892020686482283,84.72419703564447,24,20651.438243332985,20744.05446105511,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,45.23198816213069,43.72312752681896,35.83110684033668
5663,PACKAGING,PACKAGING_LINE_3,20659.421935481,3.161896707450069,6,3.161896707450069,93.01586916383168,0.0,23,20566.40606631717,20659.421935481,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
5673,SORTING,SORTING_ROBOT,20659.496495195846,3.236456422295305,4,14.826247272922046,54.68457305822085,0.1300149398011854,23,20604.811922137626,20659.626510135648,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
5673,PACKAGING,PACKAGING_LINE_1,20659.626510135648,0.1300149398011854,5,0.1300149398011854,54.814587998022034,0.0,22,20604.811922137626,20659.626510135648,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
5665,SORTING,SORTING_ROBOT,20660.18424449093,0.6877492950843589,4,5.10090867683175,73.04560004660016,3.828577854674222,22,20587.13864444433,20664.012822345605,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,89.01100909602438,15.965409049424224
5686,MOULDING,MOULDING_MACHINE_2,20660.31199123924,21.31035874279405,1,0.0,0.0,66.10108991868401,23,20660.31199123924,20726.413081157923,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,53.124008848612974,38.76556414677264,38.76556414677264
5675,SORTING,SORTING_ROBOT,20660.48408509805,0.2998406071201316,4,1.3727105374491655,55.84360441190802,4.057741289787373,23,20604.640480686143,20664.54182638784,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
5692,MOULDING,MOULDING_MACHINE_3,20661.23219985163,3.037740509284049,1,0.0,0.0,75.48419758165619,24,20661.23219985163,20736.716397433287,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
5690,MOULDING,MOULDING_MACHINE_5,20662.83321183655,15.432682850208948,2,15.432682850208948,15.432682850208948,56.9585270170719,24,20647.40052898634,20719.791738853623,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,37.691325998404025,74.09278819435414,58.660105344145194
5681,ASSEMBLY_1,LINE_4_ASSEMBLY1,20662.95400239588,7.729539513184136,3,7.729539513184136,12.854710038671328,52.29473010540096,24,20650.09929235721,20715.24873250128,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,40.269298809941645,74.09278819435414,61.238078155682814
5666,PACKAGING,PACKAGING_LINE_2,20663.981912900097,17.88416998460889,5,17.88416998460889,84.24653819389641,0.0,23,20579.7353747062,20663.981912900097,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
5665,PACKAGING,PACKAGING_LINE_3,20664.012822345605,3.828577854674222,5,3.828577854674222,76.87417790127438,0.0,22,20587.13864444433,20664.012822345605,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,89.01100909602438,12.136831194750002
5695,MOULDING,MOULDING_MACHINE_2,20664.18332132812,1.126096418218367,1,0.0,0.0,59.07061868652454,23,20664.18332132812,20723.253940014645,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,53.124008848612974,97.44040132904331,97.44040132904331
5675,PACKAGING,PACKAGING_LINE_1,20664.54182638784,4.057741289787373,5,4.057741289787373,59.90134570169539,0.0,22,20604.640480686143,20664.54182638784,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
5694,MOULDING,MOULDING_MACHINE_4,20664.724985227367,2.1161218251654645,1,0.0,0.0,77.19443788562057,23,20664.724985227367,20741.919423112988,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
5690,ASSEMBLY_1,LINE_4_ASSEMBLY1,20665.903237450544,2.949235054664314,3,3.0700256139934936,18.50270846420244,53.88850140307841,23,20647.40052898634,20719.791738853623,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,34.62130038441053,74.09278819435414,55.5900797301517
5674,ASSEMBLY_2,ASSEMBLY2_LINE_1,20666.00878236892,6.897407808319258,3,47.65677358398534,59.893415738082695,49.36926551450597,23,20606.11536663084,20715.378047883427,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,0.0,58.94087641449573,0.0
5695,ASSEMBLY_1,LINE_4_ASSEMBLY1,20666.33345362831,0.4302161777668516,2,2.1501323001903074,2.1501323001903074,56.92048638633423,23,20664.18332132812,20723.253940014645,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,50.973876548422666,97.44040132904331,95.290269028853
5691,ASSEMBLY_1,LINE_3_ASSEMBLY1,20667.09739911623,9.12396427466956,2,9.12396427466956,9.12396427466956,54.766861269548826,23,20657.97343484156,20721.864260385777,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,44.00004457394341,34.32325547257277,25.199291197903207
5689,ASSEMBLY_1,LINE_5_ASSEMBLY1,20667.82368371135,19.27883348195246,2,19.27883348195246,19.27883348195246,54.64342505009336,23,20648.5448502294,20722.467108761444,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,33.84517536666051,52.22338381905807,32.94455033710561
5672,ASSEMBLY_2,ASSEMBLY2_LINE_1,20667.96715042328,1.9583680543582889,4,48.96871597870995,65.32996661791913,9.59344103336116,23,20602.63718380536,20677.56059145664,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
5676,ASSEMBLY_2,ASSEMBLY2_LINE_1,20668.274907535728,0.3077571124485985,3,48.32239458013646,55.67979595347424,14.108769250000478,23,20612.595111582254,20682.38367678573,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,8.789036876136592
5693,MOULDING,MOULDING_MACHINE_1,20669.730134937337,7.582677285889076,1,0.0,0.0,55.38802192271396,24,20669.730134937337,20725.11815686005,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
5678,ASSEMBLY_2,ASSEMBLY2_LINE_1,20670.55241910888,2.2775115731528786,3,47.2127845552568,49.89910169187351,11.552917964560038,24,20620.653317417007,20682.10533707344,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,3.2249071567394623,48.07581826650265,0.0
5670,ASSEMBLY_2,ASSEMBLY2_LINE_2,20671.44519246065,26.774944537726697,3,55.56688776329611,67.38875824464776,14.55085919087287,24,20604.056434216003,20685.996051651524,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,0.0,43.72312752681896,0.0
5686,ASSEMBLY_1,LINE_2_ASSEMBLY1,20671.83634024464,11.524349005401746,2,11.524349005401746,11.524349005401746,54.576740913282265,24,20660.31199123924,20726.413081157923,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,41.59965984321123,38.76556414677264,27.241215141370894
5672,SORTING,SORTING_ROBOT,20672.17113664568,4.203986222400999,5,4.203986222400999,69.53395284032013,5.38945481096016,24,20602.63718380536,20677.56059145664,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
5671,ASSEMBLY_2,ASSEMBLY2_LINE_2,20672.84370774912,1.3985152884706622,3,45.19041806650421,73.66622048952922,9.335292885542003,24,20599.177487259592,20682.179000634664,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,95.33305327078858,21.66683278125936
5676,SORTING,SORTING_ROBOT,20673.197567651947,1.0264310062666482,4,4.922660116219049,60.60245606969329,9.186109133781429,24,20612.595111582254,20682.38367678573,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,0.0,64.46883282961083,3.866376759917543
5678,SORTING,SORTING_ROBOT,20673.228535428512,0.0309677765653759,4,2.6761163196315465,52.57521801150506,8.876801644928491,24,20620.653317417007,20682.10533707344,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.5487908371079158,48.07581826650265,0.0
5693,ASSEMBLY_1,LINE_3_ASSEMBLY1,20673.81985248183,4.089717544491577,2,4.089717544491577,4.089717544491577,51.29830437822238,24,20669.730134937337,20725.11815686005,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,49.034291304121396,43.82475020929619,39.73503266480461
5679,ASSEMBLY_2,ASSEMBLY2_LINE_2,20677.313631391644,4.46992364252219,3,47.08316573007323,58.3796606789474,17.71774159999768,24,20618.933970712696,20695.03137299164,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
5677,ASSEMBLY_2,ASSEMBLY2_LINE_1,20677.466320638043,6.913901529162104,3,50.70231146053629,63.980153170799895,13.885940864718576,24,20613.486167467243,20691.35226150276,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,0.0,34.32325547257277,0.0
5672,PACKAGING,PACKAGING_LINE_2,20677.56059145664,5.38945481096016,6,5.38945481096016,74.92340765128029,0.0,23,20602.63718380536,20677.56059145664,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
5683,ASSEMBLY_2,ASSEMBLY2_LINE_1,20678.13241628617,0.6660956481282483,3,37.13701992134884,41.06757647044287,7.855190019039583,23,20637.06483981573,20685.98760630521,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,12.0564323781701,49.28478865893012,8.217212188487245
5670,SORTING,SORTING_ROBOT,20679.159664195733,5.931128767220798,4,7.714471735082043,75.1032299797298,6.836387455790828,23,20604.056434216003,20685.996051651524,FIFO,0.0155555555555555,0,variant_5,53.124008848612974,0.0,43.72312752681896,0.0
5671,SORTING,SORTING_ROBOT,20680.15865753371,0.9989933379765716,4,7.314949784587952,80.98117027411718,2.020343100954051,23,20599.177487259592,20682.179000634664,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,0.0,95.33305327078858,14.351882996671407
5678,PACKAGING,PACKAGING_LINE_1,20682.10533707344,8.876801644928491,5,8.876801644928491,61.45201965643355,0.0,22,20620.653317417007,20682.10533707344,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
