case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7128,PACKAGING_1,PACKAGING_LINE_1,25107.82110959343,2.7811602139518072,5,3.8858057390716567,111.00219877846394,0.0,29,24996.818910814967,25107.82110959343,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,240.0505008436213,129.04830206515737
7146,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25107.962206704,5.092799387199193,3,5.821957655862207,50.03492883094077,58.76945292162418,29,25057.92727787306,25166.731659625624,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,38.618924992528676,379.38692897466603,329.35200014372526
7129,PACKAGING_3,PACKAGING_LINE_3,25108.02139668814,8.128703852577019,5,15.406825532969378,93.82950284867184,0.0,28,25014.191893839467,25108.02139668814,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,0.0,94.90320909536436,1.0737062466925238
7155,MOULDING_4,MOULDING_MACHINE_4,25108.35049210551,9.779036103260296,1,0.0,0.0,99.83511379321136,29,25108.35049210551,25208.18560589872,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,375.0709697211065,375.0709697211065
7154,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25109.249809059133,4.820390784843767,2,26.654833526572475,26.654833526572475,68.55810306044077,29,25082.59497553256,25177.807912119573,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,61.99902029689697,362.06750837275723,335.41267484618476
7151,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25109.943445332174,1.9812386281737415,4,3.3578822431954904,37.17268780818995,47.08297862474501,29,25072.770757523984,25157.02642395692,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,51.4811660152795,342.63229859221315,305.4596107840232
7154,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25110.60873450033,1.3589254411963338,3,1.3589254411963338,28.01375896776881,67.19917761924444,29,25082.59497553256,25177.807912119573,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,60.64009485570064,362.06750837275723,334.0537494049884
7158,MOULDING_5,MOULDING_MACHINE_5,25111.91594958591,6.578524496300815,1,0.0,0.0,52.41163089913607,30,25111.91594958591,25164.327580485045,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,88.65385382346945,466.55538562441154,466.55538562441154
7159,MOULDING_3,MOULDING_MACHINE_3,25112.05938448456,5.911421645036171,1,0.0,0.0,87.6946095048479,31,25112.05938448456,25199.75399398941,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.568678778171595,62.568678778171595
7131,SORTING,SORTING_ROBOT,25112.723357710824,8.788053856464103,4,72.03705671489661,107.99448876038514,4.619190272976994,31,25004.72886895044,25117.3425479838,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,0.0,316.32212319710175,208.3276344367166
7160,MOULDING_4,MOULDING_MACHINE_4,25112.97082225481,4.620330149300571,1,0.0,0.0,59.30330655673606,32,25112.97082225481,25172.274128811547,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,303.3772400595291,303.3772400595291
7158,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25114.45447744533,2.5385278594221745,2,2.5385278594221745,2.5385278594221745,49.8731030397139,32,25111.91594958591,25164.327580485045,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,86.11532596404727,466.55538562441154,464.01685776498937
7152,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25115.07377599738,16.063895303730533,2,16.063895303730533,16.063895303730533,82.32614623218979,32,25099.00988069365,25197.39992222957,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,72.58995851973891,245.94991389307137,229.88601858934084
7123,SORTING,SORTING_ROBOT,25115.083137325044,2.359779614220315,5,63.92481103919636,124.30461650165309,5.19668113613443,32,24990.77852082339,25120.27981846118,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,0.0,312.4703412594378,188.16572475778474
7158,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25115.30889894264,0.854421497308067,3,0.854421497308067,3.3929493567302416,49.01868154240583,32,25111.91594958591,25164.327580485045,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,85.2609044667392,466.55538562441154,463.1624362676813
7162,MOULDING_5,MOULDING_MACHINE_5,25115.85529438637,3.4486725546375965,1,0.0,0.0,77.80522790191026,33,25115.85529438637,25193.66052228828,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,88.65385382346945,364.4988520811661,364.4988520811661
7136,SORTING,SORTING_ROBOT,25116.07227842518,0.9891411001372036,4,64.878624480898,86.90454579994184,3.960891834805807,33,25029.16773262524,25120.033170259987,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,1.749308023527604,242.01697186010466,155.11242606016282
7160,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25116.35331465045,3.38249239563811,2,3.38249239563811,3.38249239563811,55.92081416109795,33,25112.97082225481,25172.274128811547,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,85.27136142783134,303.3772400595291,299.99474766389096
7155,MOULDING_4,MOULDING_MACHINE_4,25116.619869557308,3.649047302496911,2,8.269377451797482,8.269377451797482,91.56573634141388,33,25108.35049210551,25208.18560589872,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,80.38447637167197,375.0709697211065,366.801592269309
7130,SORTING,SORTING_ROBOT,25117.103008168186,1.0307297430044855,4,64.02293732073667,105.60614727982464,1.0898444988197298,33,25011.49686088836,25118.192852667005,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,0.0,234.26264357530903,128.65649629548437
7162,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25117.12163208708,1.266337700712029,2,1.266337700712029,1.266337700712029,76.53889020119823,33,25115.85529438637,25193.66052228828,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,87.38751612275742,364.4988520811661,363.23251438045406
7131,PACKAGING_2,PACKAGING_LINE_2,25117.3425479838,4.619190272976994,5,4.619190272976994,112.61367903336212,0.0,32,25004.72886895044,25117.3425479838,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,0.0,316.32212319710175,203.7084441637396
7156,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25117.37268487886,10.787121789882804,2,15.754247076609316,15.754247076609316,102.72244373849026,32,25101.61843780225,25220.09512861735,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,72.89960674686013,306.29124731306365,290.53700023645433
7130,PACKAGING_1,PACKAGING_LINE_1,25118.192852667005,1.0898444988197298,5,1.0898444988197298,106.69599177864438,0.0,31,25011.49686088836,25118.192852667005,FIFO,0.0155555555555555,0,variant_2,88.65385382346945,0.0,234.26264357530903,127.56665179666464
7161,MOULDING_3,MOULDING_MACHINE_3,25118.72851535548,6.669130870919616,1,0.0,0.0,76.52584060121808,32,25118.72851535548,25195.2543559567,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,88.65385382346945,385.2695160277139,385.2695160277139
7136,PACKAGING_3,PACKAGING_LINE_3,25120.033170259987,3.960891834805807,5,3.960891834805807,90.86543763474764,0.0,31,25029.16773262524,25120.033170259987,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,242.01697186010466,151.151534225357
7123,PACKAGING_2,PACKAGING_LINE_2,25120.27981846118,2.937270477377752,6,5.19668113613443,129.5012976377875,0.0,30,24990.77852082339,25120.27981846118,FIFO,0.0155555555555555,0,variant_5,88.65385382346945,0.0,312.4703412594378,182.96904362165031
7147,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25120.95387391284,14.774171162152925,3,55.85804809004912,61.94731229506942,52.92435525650217,30,25059.00656161777,25173.878229169342,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,26.706541528400024,94.90320909536302,32.9558968002936
7145,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25121.780636275824,0.8267623629835725,3,44.05688852698222,49.211514306596655,42.74816245879265,30,25072.569121969227,25164.528798734616,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,39.44233951687279,94.90320909536216,45.6916947887655
7152,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25123.39861949988,8.08972055724007,3,8.32484350249797,24.388738806228503,74.00130272969182,30,25099.00988069365,25197.39992222957,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,64.26511501724094,245.94991389307137,221.56117508684287
7140,SORTING,SORTING_ROBOT,25124.99106204486,7.888053876675258,5,71.84882352513159,95.2670276441313,6.614461662105896,30,25029.72403440073,25131.605523706967,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,292.7844940285528,197.51746638442148
7164,MOULDING_1,MOULDING_MACHINE_1,25125.813240717707,5.138890270864067,1,0.0,0.0,85.90566779803339,31,25125.813240717707,25211.71890851574,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909536186,94.90320909536186
7153,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25125.9868677482,4.206231472377112,3,21.55744947391213,55.72452524353139,44.344981474663655,31,25070.26234250467,25170.331849222865,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,32.92932857993806,94.90320909536254,39.17868385183115
7157,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25126.35519160417,11.28141560678705,2,18.64316251778655,18.64316251778655,68.00982307731829,31,25107.712029086382,25194.365014681487,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,70.0106913056829,275.1015494129464,256.45838689515983
7137,SORTING,SORTING_ROBOT,25126.518020531803,1.5269584869420214,4,71.71347032346603,96.01231859838664,10.631829562047642,31,25030.505701933416,25137.14985009385,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,0.0,376.4456354481421,280.4333168497555
7154,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25126.69672836769,0.7098606194886088,4,16.087993867360638,44.101752835129446,51.1111837518838,31,25082.59497553256,25177.807912119573,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,44.55210098834,362.06750837275723,317.9657555376278
7159,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25127.061806614,15.002422129440674,2,15.002422129440674,15.002422129440674,72.69218737540723,31,25112.05938448456,25199.75399398941,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,73.65143169402877,62.568678778171595,47.56625664873092
7132,SORTING,SORTING_ROBOT,25127.474814041045,0.9567935092418338,4,71.46344490478805,113.41619254673788,6.577257301236386,31,25014.058621494307,25134.05207134228,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,0.0,304.45638014782264,191.04018760108477
7161,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25128.5966772642,1.5348706501972629,2,9.86816190871832,9.86816190871832,66.65767869249976,31,25118.72851535548,25195.2543559567,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,78.78569191475113,385.2695160277139,375.4013541189956
7144,SORTING,SORTING_ROBOT,25128.79825842755,1.323444386503979,4,68.27986223853804,74.35704433198043,0.2597629534211592,31,25054.44121409557,25129.05802138097,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,14.296809491489014,62.55903560999958,0.0
7139,SORTING,SORTING_ROBOT,25128.86522820264,0.0669697750927298,4,62.44698052659805,87.1111791483454,10.214298853257787,31,25041.754049054296,25139.0795270559,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,1.5426746751240472,280.6696287058452,193.55844955749978
7144,PACKAGING_2,PACKAGING_LINE_2,25129.05802138097,0.2597629534211592,5,0.2597629534211592,74.61680728540159,0.0,30,25054.44121409557,25129.05802138097,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,14.037046538067855,62.55903560999958,0.0
7160,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25129.76176102399,6.363141524110688,3,13.408446373541665,16.790938769179775,42.512367787556286,30,25112.97082225481,25172.274128811547,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,71.86291505428967,303.3772400595291,286.5863012903493
7155,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25129.81298835372,13.193118796411,3,13.193118796411,21.46249624820848,78.37261754500287,30,25108.35049210551,25208.18560589872,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,67.19135757526097,375.0709697211065,353.608473472898
7162,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25129.871348337056,0.1095873130652762,3,12.74971624997488,14.01605395068691,63.78917395122335,30,25115.85529438637,25193.66052228828,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,74.63779987278254,364.4988520811661,350.4827981304792
7157,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25130.05731600967,3.360587641978782,3,3.7021244054994895,22.34528692328604,64.3076986718188,30,25107.712029086382,25194.365014681487,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,66.30856690018341,275.1015494129464,252.75626248966034
7165,MOULDING_1,MOULDING_MACHINE_1,25130.90016814156,5.086927423853922,1,0.0,0.0,124.13136849064176,31,25130.90016814156,25255.031536632203,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909536162,94.90320909536162
7164,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25131.16646094847,5.353220230761508,2,5.353220230761508,5.353220230761508,80.55244756727188,31,25125.813240717707,25211.71890851574,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,83.30063359270794,94.90320909536186,89.54998886460035
7163,MOULDING_3,MOULDING_MACHINE_3,25131.34069167088,12.612176315400577,1,0.0,0.0,83.5259858376885,32,25131.34069167088,25214.86667750857,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,88.65385382346945,94.90320909536142,94.90320909536142
7140,PACKAGING_1,PACKAGING_LINE_1,25131.605523706967,6.614461662105896,6,6.614461662105896,101.8814893062372,0.0,31,25029.72403440073,25131.605523706967,FIFO,0.0155555555555555,0,variant_11,88.65385382346945,0.0,292.7844940285528,190.9030047223156
7142,SORTING,SORTING_ROBOT,25131.84557924656,2.9803510439196543,4,60.3304971849102,83.8824050707517,0.1908983188477577,31,25047.96317417581,25132.03647756541,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,4.771448752717745,264.8432360927924,180.96083102204068
7156,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25131.899803772867,2.0284554358113382,3,14.52711889400598,30.281365970615298,88.19532484448428,31,25101.61843780225,25220.09512861735,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,58.37248785285415,306.29124731306365,276.00988134244835
7142,PACKAGING_2,PACKAGING_LINE_2,25132.03647756541,0.1908983188477577,5,0.1908983188477577,84.07330338959946,0.0,30,25047.96317417581,25132.03647756541,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,4.580550433869988,264.8432360927924,180.76993270319292
7150,SORTING,SORTING_ROBOT,25133.02401046676,1.1784312201998546,4,59.47747455501303,66.09228189939313,2.365260303242394,30,25066.931728567368,25135.389270770003,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,22.56157192407632,282.79515209084224,216.7028701914491
7135,SORTING,SORTING_ROBOT,25133.312866723227,0.2888562564658059,4,53.41940964344394,106.48761962761635,3.826252607035713,30,25026.82524709561,25137.139119330262,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,0.0,357.2048209559394,250.71720132832303
7132,PACKAGING_1,PACKAGING_LINE_1,25134.05207134228,2.446547635314346,5,6.577257301236386,119.99344984797426,0.0,29,25014.058621494307,25134.05207134228,FIFO,0.0155555555555555,0,variant_10,88.65385382346945,0.0,304.45638014782264,184.46293029984838
7167,MOULDING_2,MOULDING_MACHINE_2,25134.153839012524,4.598666585163301,1,0.0,0.0,73.30364297394044,30,25134.153839012524,25207.457481986465,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,88.65385382346945,321.62095831099816,321.62095831099816
7124,SORTING,SORTING_ROBOT,25134.780674858623,1.4678081353958987,5,51.46329683652584,148.9881557594017,5.000436250466009,30,24985.79251909922,25139.78111110909,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,0.0,278.5441053208481,129.55594956144637
7167,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25135.073278494783,0.9194394822588948,2,0.9194394822588948,0.9194394822588948,72.38420349168155,30,25134.153839012524,25207.457481986465,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,87.73441434121055,321.62095831099816,320.70151882873927
7150,PACKAGING_2,PACKAGING_LINE_2,25135.389270770003,2.365260303242394,5,2.365260303242394,68.45754220263552,0.0,29,25066.931728567368,25135.389270770003,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,20.196311620833924,282.79515209084224,214.3376098882067
7161,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25136.10162233884,6.044306329171377,3,7.504945074641,17.37310698335932,59.15273361785876,29,25118.72851535548,25195.2543559567,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,71.28074684011013,385.2695160277139,367.8964090443546
7134,SORTING,SORTING_ROBOT,25136.400564592703,1.619889734080061,5,49.86255175505357,120.86426686141203,0.8359811212285422,29,25015.53629773129,25137.23654571393,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,371.5730973830406,250.70883052162856
7165,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25136.78276486033,5.616303911861905,2,5.882596718769491,5.882596718769491,118.24877177187228,29,25130.90016814156,25255.031536632203,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,82.77125710469996,94.90320909536162,89.02061237659213
7135,PACKAGING_2,PACKAGING_LINE_2,25137.139119330262,1.7498485602591245,5,3.826252607035713,110.31387223465208,0.0,28,25026.82524709561,25137.139119330262,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,0.0,357.2048209559394,246.89094872128732
7137,PACKAGING_3,PACKAGING_LINE_3,25137.14985009385,10.631829562047642,5,10.631829562047642,106.64414816043428,0.0,27,25030.505701933416,25137.14985009385,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,0.0,376.4456354481421,269.80148728770786
7134,PACKAGING_2,PACKAGING_LINE_2,25137.23654571393,0.0974263836687896,6,0.8359811212285422,121.70024798264058,0.0,26,25015.53629773129,25137.23654571393,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,0.0,371.5730973830406,249.8728494004
7163,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25137.356263025194,6.015571354313579,2,6.015571354313579,6.015571354313579,77.51041448337492,26,25131.34069167088,25214.86667750857,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,82.63828246915587,94.90320909536142,88.88763774104784
7148,SORTING,SORTING_ROBOT,25138.690617955745,2.2900533630418067,4,50.07911722511562,52.179385476170864,2.55193438385686,26,25086.511232479574,25141.2425523396,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,36.47446834729858,266.7960376591316,214.61665218296076
7139,PACKAGING_3,PACKAGING_LINE_3,25139.0795270559,1.9296769620486884,5,10.214298853257787,97.3254780016032,0.0,25,25041.754049054296,25139.0795270559,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,0.0,280.6696287058452,183.344150704242
7124,PACKAGING_3,PACKAGING_LINE_3,25139.78111110909,0.7015840531894355,6,5.000436250466009,153.98859200986772,0.0,24,24985.79251909922,25139.78111110909,FIFO,0.0155555555555555,0,variant_7,88.65385382346945,0.0,278.5441053208481,124.55551331098036
7168,MOULDING_4,MOULDING_MACHINE_4,25139.90224665737,4.207103127417213,1,0.0,0.0,79.11745934485589,25,25139.90224665737,25219.019706002226,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,88.65385382346945,268.7488392254709,268.7488392254709
7168,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25140.60375231493,0.7015056575619383,2,0.7015056575619383,0.7015056575619383,78.41595368729395,25,25139.90224665737,25219.019706002226,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,87.95234816590751,268.7488392254709,268.04733356790894
7152,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25141.00699443632,9.107190663453366,4,17.60837493644067,41.99711374266917,56.39292779325115,25,25099.00988069365,25197.39992222957,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,46.656740080800276,245.94991389307137,203.9528001504022
7148,PACKAGING_3,PACKAGING_LINE_3,25141.2425523396,1.461441230512719,5,2.55193438385686,54.731319860027725,0.0,24,25086.511232479574,25141.2425523396,FIFO,0.0155555555555555,0,variant_6,88.65385382346945,33.92253396344172,266.7960376591316,212.0647177991039
7166,MOULDING_3,MOULDING_MACHINE_3,25142.42180486944,11.081113198557432,1,0.0,0.0,81.59390511805759,25,25142.42180486944,25224.015709987496,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,88.65385382346945,62.57812908298017,62.57812908298017
7138,SORTING,SORTING_ROBOT,25143.548009965696,4.857392009951582,4,52.694949841352354,111.15021603941568,1.2914010231943394,25,25032.39779392628,25144.83941098889,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,243.98344287658801,132.83322683717233
7138,PACKAGING_3,PACKAGING_LINE_3,25144.83941098889,1.2914010231943394,5,1.2914010231943394,112.44161706261002,0.0,24,25032.39779392628,25144.83941098889,FIFO,0.0155555555555555,0,variant_17,88.65385382346945,0.0,243.98344287658801,131.541825813978
7159,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25144.99539982204,3.988405385720398,3,17.933593208039383,32.93601533748006,54.758594167367846,24,25112.05938448456,25199.75399398941,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,55.71783848598939,62.568678778171595,29.632663440691537
7169,MOULDING_3,MOULDING_MACHINE_3,25145.42911192477,3.007307055329875,1,0.0,0.0,109.30726878988207,25,25145.42911192477,25254.73638071465,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,88.65385382346945,378.56884205917254,378.56884205917254
7155,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25145.468736767023,0.473336944982293,4,15.655748413304536,37.11824466151302,62.71686913169833,25,25108.35049210551,25208.18560589872,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,51.53560916195643,375.0709697211065,337.9527250595935
7149,SORTING,SORTING_ROBOT,25145.58737846144,2.0393684957452933,4,42.717971144640615,58.97129067987044,6.834916491727199,25,25086.61608778157,25152.42229495317,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,29.682563143599005,382.32822250119,323.35693182131956
7171,MOULDING_2,MOULDING_MACHINE_2,25146.350187020067,0.7683449393807678,1,0.0,0.0,74.30511603123523,26,25146.350187020067,25220.655303051302,FIFO,0.0155555555555555,0,variant_9,88.65385382346945,88.65385382346945,277.20495524314896,277.20495524314896
7141,SORTING,SORTING_ROBOT,25146.80589785064,1.2185193892000823,4,41.56999986696246,113.82620175628108,11.002635293469211,26,25032.97969609436,25157.80853314411,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,0.0,94.90320909536362,0.0
7164,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25147.412959739617,11.31133740077712,3,16.246498791148042,21.59971902190955,64.30594877612384,26,25125.813240717707,25211.71890851574,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,67.0541348015599,94.90320909536186,73.30349007345231
7163,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25147.948820649937,2.4800838829141867,3,10.592557624742769,16.608128979056346,66.91785685863215,26,25131.34069167088,25214.86667750857,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,72.0457248444131,94.90320909536142,78.29508011630507
7143,SORTING,SORTING_ROBOT,25149.718996935306,2.9130990846642817,4,43.53929418461848,95.94237515969508,7.491303778679139,26,25053.77662177561,25157.210300713985,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,0.0,359.6361646643483,263.69378950465324
7170,MOULDING_5,MOULDING_MACHINE_5,25149.854953126927,5.379781395819009,1,0.0,0.0,71.35437302003265,27,25149.854953126927,25221.20932614696,FIFO,0.0155555555555555,0,variant_13,88.65385382346945,88.65385382346945,305.33005899272575,305.33005899272575
7166,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25150.122829842127,7.701024972688174,2,7.701024972688174,7.701024972688174,73.89288014536942,27,25142.42180486944,25224.015709987496,FIFO,0.0155555555555555,0,variant_14,88.65385382346945,80.95282885078127,62.57812908298017,54.877104110291995
7146,SORTING,SORTING_ROBOT,25150.375618370377,0.656621435071429,4,42.413411666377215,92.448340497318,16.356041255246964,27,25057.92727787306,25166.731659625624,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,0.0,379.38692897466603,286.93858847734805
7169,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25150.59878302463,0.4759531825038721,2,5.169671099862171,5.169671099862171,104.1375976900199,27,25145.42911192477,25254.73638071465,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,83.48418272360728,378.56884205917254,373.39917095931037
7169,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25151.69958492414,1.1008018995089517,3,1.1008018995089517,6.270472999371123,103.03679579051096,27,25145.42911192477,25254.73638071465,FIFO,0.0155555555555555,0,variant_4,88.65385382346945,82.38338082409832,378.56884205917254,372.2983690598014
7149,PACKAGING_1,PACKAGING_LINE_1,25152.42229495317,6.834916491727199,5,6.834916491727199,65.80620717159763,0.0,26,25086.61608778157,25152.42229495317,FIFO,0.0155555555555555,0,variant_16,88.65385382346945,22.847646651871813,382.32822250119,316.52201532959236
7167,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25153.36354801265,5.950588273033645,3,18.290269517867277,19.209709000126168,54.09393397381427,26,25134.153839012524,25207.457481986465,FIFO,0.0155555555555555,0,variant_15,88.65385382346945,69.44414482334328,321.62095831099816,302.411249310872
7172,MOULDING_5,MOULDING_MACHINE_5,25154.315917326967,1.395207766243402,1,0.0,0.0,62.62866057606152,27,25154.315917326967,25216.94457790303,FIFO,0.0155555555555555,0,variant_1,88.65385382346945,88.65385382346945,70.84519697867165,70.84519697867165
7165,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25154.56680952644,1.203261513790494,3,17.784044666110276,23.666641384879767,100.464727105762,27,25130.90016814156,25255.031536632203,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,64.98721243858968,94.90320909536162,71.23656771048185
7151,SORTING,SORTING_ROBOT,25154.637824980146,4.262206609768327,5,44.6943796479718,81.86706745616175,2.38859897677321,27,25072.770757523984,25157.02642395692,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,6.786786367307698,342.63229859221315,260.7652311360514
7151,PACKAGING_3,PACKAGING_LINE_3,25157.02642395692,2.38859897677321,6,2.38859897677321,84.25566643293496,0.0,26,25072.770757523984,25157.02642395692,FIFO,0.0155555555555555,0,variant_18,88.65385382346945,4.398187390534488,342.63229859221315,258.3766321592782
7143,PACKAGING_1,PACKAGING_LINE_1,25157.210300713985,4.788005760816304,5,7.491303778679139,103.4336789383742,0.0,25,25053.77662177561,25157.210300713985,FIFO,0.0155555555555555,0,variant_12,88.65385382346945,0.0,359.6361646643483,256.2024857259741
7141,PACKAGING_2,PACKAGING_LINE_2,25157.80853314411,11.002635293469211,5,11.002635293469211,124.82883704975028,0.0,24,25032.97969609436,25157.80853314411,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,0.0,94.90320909536362,0.0
7158,SORTING,SORTING_ROBOT,25157.81332976682,3.1755047866754467,4,42.50443082418133,45.89738018091157,6.514250718224503,24,25111.91594958591,25164.327580485045,FIFO,0.0155555555555555,0,variant_3,88.65385382346945,42.75647364255788,466.55538562441154,420.6580054435
7147,SORTING,SORTING_ROBOT,25158.82549726386,1.012167497039627,4,37.87162335102039,99.8189356460898,15.052731905481778,24,25059.00656161777,25173.878229169342,FIFO,0.0155555555555555,0,variant_8,88.65385382346945,0.0,94.90320909536302,0.0
