case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5719,20300.916576218144,MOULDING,,queued,2,0.0,79.74711081075293,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
5719,20300.916576218144,MOULDING,MOULDING_MACHINE_2,running,3,0.0,79.74711081075293,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
5719,20302.523760186257,ROUTE_TO_A1,,gateway,4,1.6071839681135316,78.1399268426394,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,28.12315441563834,56.993417457110965,55.38623348899743
5719,20302.523760186257,ASSEMBLY_1_2,,queued,5,1.6071839681135316,78.1399268426394,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,28.12315441563834,56.993417457110965,55.38623348899743
5719,20317.845019709184,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,16.928443491040525,62.8186673197124,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,12.801894892711346,56.993417457110965,40.06497396607044
5719,20322.539592807272,ASSEMBLY_2,,queued,7,21.623016589128383,58.12409422162455,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,8.107321794623488,56.993417457110965,35.37040086798258
5719,20325.08353093641,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,24.16695471826461,55.58015609248832,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,5.563383665487262,56.993417457110965,32.82646273884636
5719,20327.42553890239,SORTING,,queued,9,26.50896268424549,53.23814812650744,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,3.221375699506382,56.993417457110965,30.484454772865476
5719,20374.71364813073,SORTING,SORTING_ROBOT,running,10,73.79707191258785,5.950038898165076,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.0
5719,20377.83853526699,PACKAGING,,queued,11,76.92195904884647,2.8251517619064543,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.0
5719,20377.83853526699,PACKAGING,PACKAGING_LINE_2,running,12,76.92195904884647,2.8251517619064543,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.0
5719,20380.663687028897,END,,COMPLETE,13,79.74711081075293,0.0,20300.916576218144,20380.663687028897,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,0.0
5720,20306.47088501072,START,,START,1,0.0,69.28053321691914,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
5720,20306.47088501072,MOULDING,,queued,2,0.0,69.28053321691914,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
5720,20306.47088501072,MOULDING,MOULDING_MACHINE_5,running,3,0.0,69.28053321691914,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
5720,20314.00403984633,ROUTE_TO_A1,,gateway,4,7.53315483561164,61.7473783813075,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,22.19718354814023,69.48787665867579,61.95472182306415
5720,20314.00403984633,ASSEMBLY_1_5,,queued,5,7.53315483561164,61.7473783813075,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,22.19718354814023,69.48787665867579,61.95472182306415
5720,20314.00403984633,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,7.53315483561164,61.7473783813075,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,22.19718354814023,69.48787665867579,61.95472182306415
5720,20315.53095538124,ASSEMBLY_2,,queued,7,9.060070370520409,60.22046284639873,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,20.670268013231464,69.48787665867579,60.42780628815538
5720,20324.31714625941,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,17.846261248691007,51.43427196822813,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,11.884077135060863,69.48787665867579,51.64161540998478
5720,20324.49458188527,SORTING,,queued,9,18.02369687454848,51.25683634237066,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,11.70664150920339,69.48787665867579,51.46417978412731
5720,20368.539452180496,SORTING,SORTING_ROBOT,running,10,62.06856716977563,7.211966047143505,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,7.419309488900154
5720,20369.56183564603,PACKAGING,,queued,11,63.09095063530913,6.189582581610011,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,6.39692602336666
5720,20369.56183564603,PACKAGING,PACKAGING_LINE_1,running,12,63.09095063530913,6.189582581610011,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,6.39692602336666
5720,20375.75141822764,END,,COMPLETE,13,69.28053321691914,0.0,20306.47088501072,20375.75141822764,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,0.20734344175664887
5721,20317.07290408391,START,,START,1,0.0,114.86020925953198,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,29.73033838375187,48.58182517900977,48.58182517900977
5721,20317.07290408391,MOULDING,,queued,2,0.0,114.86020925953198,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,29.73033838375187,48.58182517900977,48.58182517900977
5721,20317.07290408391,MOULDING,MOULDING_MACHINE_1,running,3,0.0,114.86020925953198,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,29.73033838375187,48.58182517900977,48.58182517900977
5721,20328.235975644293,ROUTE_TO_A1,,gateway,4,11.163071560382376,103.6971376991496,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,18.567266823369494,48.58182517900977,37.41875361862739
5721,20328.235975644293,ASSEMBLY_1_1,,queued,5,11.163071560382376,103.6971376991496,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,18.567266823369494,48.58182517900977,37.41875361862739
5721,20333.22048580209,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,16.147581718178117,98.71262754135388,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,13.582756665573754,48.58182517900977,32.43424346083165
5721,20341.69926832916,ASSEMBLY_2,,queued,7,24.626364245250443,90.23384501428154,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,5.103974138501428,48.58182517900977,23.955460933759326
5721,20347.86521449991,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,30.792310415999964,84.06789884353202,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,17.789514763009805
5721,20370.49567685378,SORTING,,queued,9,53.42277276987079,61.4374364896612,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
5721,20421.99577839482,SORTING,SORTING_ROBOT,running,10,104.9228743109088,9.937334948623176,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
5721,20428.477761557348,PACKAGING,,queued,11,111.404857473437,3.45535178609498,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
5721,20428.477761557348,PACKAGING,PACKAGING_LINE_3,running,12,111.404857473437,3.45535178609498,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
5721,20431.933113343443,END,,COMPLETE,13,114.86020925953198,0.0,20317.07290408391,20431.933113343443,FIFO,0.0155555555555555,0,variant_15,29.73033838375187,0.0,48.58182517900977,0.0
5722,20317.24962305657,START,,START,1,0.0,69.34463706695897,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5722,20317.24962305657,MOULDING,,queued,2,0.0,69.34463706695897,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5722,20317.24962305657,MOULDING,MOULDING_MACHINE_4,running,3,0.0,69.34463706695897,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5722,20320.45895553184,ROUTE_TO_A1,,gateway,4,3.209332475271367,66.1353045916876,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,26.521005908480504,84.931386652507,81.72205417723563
5722,20320.45895553184,ASSEMBLY_1_4,,queued,5,3.209332475271367,66.1353045916876,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,26.521005908480504,84.931386652507,81.72205417723563
5722,20329.180352924654,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,11.93072986808329,57.41390719887568,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,17.79960851566858,84.931386652507,73.00065678442371
5722,20329.3310531153,ASSEMBLY_2,,queued,7,12.081430058729891,57.263207008229074,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,17.648908325021978,84.931386652507,72.84995659377711
5722,20335.43803796851,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,18.188414911939617,51.15622215501935,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,11.541923471812254,84.931386652507,66.74297174056738
5722,20341.38971610456,SORTING,,queued,9,24.140093047990376,45.20454401896859,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,5.5902453357614945,84.931386652507,60.791293604516625
5722,20378.26722149197,SORTING,SORTING_ROBOT,running,10,61.01759843539912,8.327038631559844,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,23.91378821710788
5722,20382.73809308957,PACKAGING,,queued,11,65.48847003300034,3.856167033958627,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,19.44291661950666
5722,20382.73809308957,PACKAGING,PACKAGING_LINE_3,running,12,65.48847003300034,3.856167033958627,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,19.44291661950666
5722,20386.59426012353,END,,COMPLETE,13,69.34463706695897,0.0,20317.24962305657,20386.59426012353,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,15.586749585548034
5723,20318.71539475537,START,,START,1,0.0,60.341542748912616,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,29.73033838375187,62.10174914081586,62.10174914081586
5723,20318.71539475537,MOULDING,,queued,2,0.0,60.341542748912616,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,29.73033838375187,62.10174914081586,62.10174914081586
5723,20318.71539475537,MOULDING,MOULDING_MACHINE_2,running,3,0.0,60.341542748912616,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,29.73033838375187,62.10174914081586,62.10174914081586
5723,20322.114605938044,ROUTE_TO_A1,,gateway,4,3.3992111826737528,56.94233156623886,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,26.331127201078118,62.10174914081586,58.70253795814211
5723,20322.114605938044,ASSEMBLY_1_2,,queued,5,3.3992111826737528,56.94233156623886,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,26.331127201078118,62.10174914081586,58.70253795814211
5723,20322.539592807272,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,3.824198051901476,56.51734469701114,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,25.906140331850395,62.10174914081586,58.277551088914386
5723,20324.197910474955,ASSEMBLY_2,,queued,7,5.482515719584626,54.85902702932799,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,24.247822664167245,62.10174914081586,56.619233421231236
5723,20327.42553890239,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,8.710144147018582,51.631398601894034,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,21.02019423673329,62.10174914081586,53.39160499379728
5723,20335.260990467686,SORTING,,queued,9,16.545595712315844,43.79594703659677,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,13.184742671436027,62.10174914081586,45.55615342850002
5723,20377.86737805337,SORTING,SORTING_ROBOT,running,10,59.15198329800114,1.1895594509114744,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,2.9497658428147204
5723,20378.01711651507,PACKAGING,,queued,11,59.30172175970074,1.0398209892118755,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,2.8000273811151217
5723,20378.01711651507,PACKAGING,PACKAGING_LINE_1,running,12,59.30172175970074,1.0398209892118755,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,2.8000273811151217
5723,20379.056937504283,END,,COMPLETE,13,60.341542748912616,0.0,20318.71539475537,20379.056937504283,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,1.760206391903246
5724,20322.525911971265,START,,START,1,0.0,73.29861682197588,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
5724,20322.525911971265,MOULDING,,queued,2,0.0,73.29861682197588,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
5724,20322.525911971265,MOULDING,MOULDING_MACHINE_3,running,3,0.0,73.29861682197588,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
5724,20322.82361567354,ROUTE_TO_A1,,gateway,4,0.2977037022756121,73.00091311970027,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.43263468147626,72.68845237024689,72.39074866797128
5724,20322.82361567354,ASSEMBLY_1_3,,queued,5,0.2977037022756121,73.00091311970027,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.43263468147626,72.68845237024689,72.39074866797128
5724,20322.82361567354,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,0.2977037022756121,73.00091311970027,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.43263468147626,72.68845237024689,72.39074866797128
5724,20339.844766208746,ASSEMBLY_2,,queued,7,17.31885423748099,55.97976258449489,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,12.41148414627088,72.68845237024689,55.3695981327659
5724,20342.147418691296,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,19.621506720031903,53.67711010194398,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,10.108831663719968,72.68845237024689,53.06694565021499
5724,20349.16096644,SORTING,,queued,9,26.63505446873387,46.663562353242014,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,3.095283915018001,72.68845237024689,46.05339790151302
5724,20387.418136267494,SORTING,SORTING_ROBOT,running,10,64.89222429622896,8.406392525746924,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,7.796228074017932
5724,20388.97854335643,PACKAGING,,queued,11,66.45263138516384,6.845985436812043,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,6.235820985083052
5724,20388.97854335643,PACKAGING,PACKAGING_LINE_2,running,12,66.45263138516384,6.845985436812043,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,6.235820985083052
5724,20395.82452879324,END,,COMPLETE,13,73.29861682197588,0.0,20322.525911971265,20395.82452879324,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,0.0
5725,20335.21236439356,START,,START,1,0.0,76.08685402266929,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5725,20335.21236439356,MOULDING,,queued,2,0.0,76.08685402266929,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5725,20335.21236439356,MOULDING,MOULDING_MACHINE_5,running,3,0.0,76.08685402266929,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5725,20342.358656574303,ROUTE_TO_A1,,gateway,4,7.14629218074333,68.94056184192596,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,22.58404620300854,84.931386652507,77.78509447176367
5725,20342.358656574303,ASSEMBLY_1_5,,queued,5,7.14629218074333,68.94056184192596,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,22.58404620300854,84.931386652507,77.78509447176367
5725,20342.358656574303,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,7.14629218074333,68.94056184192596,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,22.58404620300854,84.931386652507,77.78509447176367
5725,20344.28415261244,ASSEMBLY_2,,queued,7,9.0717882188801,67.01506580378918,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,20.65855016487177,84.931386652507,75.8595984336269
5725,20354.614381491472,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,19.402017097912903,56.68483692475638,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,10.328321285838967,84.931386652507,65.5293695545941
5725,20361.8490663825,SORTING,,queued,9,26.63670198894033,49.45015203372896,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,3.09363639481154,84.931386652507,58.29468466356667
5725,20399.533376741823,SORTING,SORTING_ROBOT,running,10,64.32101234826405,11.765841674405236,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,20.610374304242953
5725,20410.25608334291,PACKAGING,,queued,11,75.04371894934957,1.0431350733197178,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,9.887667703157433
5725,20410.25608334291,PACKAGING,PACKAGING_LINE_3,running,12,75.04371894934957,1.0431350733197178,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,9.887667703157433
5725,20411.29921841623,END,,COMPLETE,13,76.08685402266929,0.0,20335.21236439356,20411.29921841623,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,8.844532629837715
5726,20335.88256750131,START,,START,1,0.0,79.59207209396482,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5726,20335.88256750131,MOULDING,,queued,2,0.0,79.59207209396482,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5726,20335.88256750131,MOULDING,MOULDING_MACHINE_4,running,3,0.0,79.59207209396482,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.73033838375187,84.931386652507,84.931386652507
5726,20336.07158367465,ROUTE_TO_A1,,gateway,4,0.1890161733390414,79.40305592062577,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.54132221041283,84.931386652507,84.74237047916796
5726,20336.07158367465,ASSEMBLY_1_4,,queued,5,0.1890161733390414,79.40305592062577,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.54132221041283,84.931386652507,84.74237047916796
5726,20336.07158367465,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,0.1890161733390414,79.40305592062577,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,29.54132221041283,84.931386652507,84.74237047916796
5726,20344.20693140686,ASSEMBLY_2,,queued,7,8.324363905550854,71.26770818841396,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,21.405974478201017,84.931386652507,76.60702274695615
5726,20349.16096644,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,13.278398938688042,66.31367315527677,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,16.45193944506383,84.931386652507,71.65298771381896
5726,20354.614381491472,SORTING,,queued,9,18.731813990161758,60.86025810380306,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,10.998524393590113,84.931386652507,66.19957266234525
5726,20388.97854335643,SORTING,SORTING_ROBOT,running,10,53.09597585511801,26.496096238846803,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,31.835410797388988
5726,20399.533376741823,PACKAGING,,queued,11,63.6508092405129,15.941262853451915,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,21.280577411994102
5726,20399.533376741823,PACKAGING,PACKAGING_LINE_1,running,12,63.6508092405129,15.941262853451915,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,21.280577411994102
5726,20415.474639595275,END,,COMPLETE,13,79.59207209396482,0.0,20335.88256750131,20415.474639595275,FIFO,0.0155555555555555,0,variant_17,29.73033838375187,0.0,84.931386652507,5.339314558542185
5727,20337.867399784267,START,,START,1,0.0,77.88988244793654,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
5727,20337.867399784267,MOULDING,,queued,2,0.0,77.88988244793654,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
5727,20337.867399784267,MOULDING,MOULDING_MACHINE_2,running,3,0.0,77.88988244793654,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
5727,20342.166776787573,ROUTE_TO_A1,,gateway,4,4.29937700330629,73.59050544463025,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,25.43096138044558,33.47162084379078,29.17224384048449
5727,20342.166776787573,ASSEMBLY_1_2,,queued,5,4.29937700330629,73.59050544463025,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,25.43096138044558,33.47162084379078,29.17224384048449
5727,20342.166776787573,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,4.29937700330629,73.59050544463025,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,25.43096138044558,33.47162084379078,29.17224384048449
5727,20356.05055682168,ASSEMBLY_2,,queued,7,18.183157037412457,59.706725410524086,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,11.547181346339414,33.47162084379078,15.288463806378324
5727,20363.93382884341,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,26.066429059141228,51.82345338879532,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,3.6639093246106427,33.47162084379078,7.405191784649553
5727,20368.670332743444,SORTING,,queued,9,30.80293295917727,47.08694948875928,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,2.6686878846135116
5727,20414.099695008044,SORTING,SORTING_ROBOT,running,10,76.23229522377733,1.6575872241592151,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5727,20415.11514339842,PACKAGING,,queued,11,77.24774361415257,0.6421388337839744,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5727,20415.11514339842,PACKAGING,PACKAGING_LINE_3,running,12,77.24774361415257,0.6421388337839744,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5727,20415.757282232204,END,,COMPLETE,13,77.88988244793654,0.0,20337.867399784267,20415.757282232204,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5728,20339.123276254304,START,,START,1,0.0,76.06841129332315,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,29.73033838375187,42.908967440441955,42.908967440441955
5728,20339.123276254304,MOULDING,,queued,2,0.0,76.06841129332315,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,29.73033838375187,42.908967440441955,42.908967440441955
5728,20339.123276254304,MOULDING,MOULDING_MACHINE_3,running,3,0.0,76.06841129332315,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,29.73033838375187,42.908967440441955,42.908967440441955
5728,20346.127920287607,ROUTE_TO_A1,,gateway,4,7.004644033302611,69.06376726002054,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,22.72569435044926,42.908967440441955,35.904323407139344
5728,20346.127920287607,ASSEMBLY_1_3,,queued,5,7.004644033302611,69.06376726002054,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,22.72569435044926,42.908967440441955,35.904323407139344
5728,20346.127920287607,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,7.004644033302611,69.06376726002054,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,22.72569435044926,42.908967440441955,35.904323407139344
5728,20355.422328945984,ASSEMBLY_2,,queued,7,16.299052691680117,59.76935860164304,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,13.431285692071754,42.908967440441955,26.609914748761838
5728,20361.8490663825,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,22.725790128195516,53.34262116512764,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,7.0045482555563545,42.908967440441955,20.18317731224644
