case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5506,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19702.34289147653,0.055979268036026,3,0.055979268036026,1.4126152684511908,45.16610488768856,19,19700.93027620808,19747.50899636422,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,63.914765630534305,62.74038318953762,61.327767921086426
5480,PACKAGING_1,PACKAGING_LINE_1,19703.573867278043,7.112062264801352,5,41.93604482506999,96.9385685464731,1.3443016934179468,19,19606.63529873157,19704.91816897146,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
5480,INSPECTION_2_1,INSPECTION_2_1_LINE,19703.6735021804,0.0996349023589573,6,0.0996349023589573,97.03820344883206,1.2446667910589897,19,19606.63529873157,19704.91816897146,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
5480,INSPECTION_2_2,INSPECTION_2_2_LINE,19703.84224595037,0.1687437699692964,7,0.1687437699692964,97.20694721880136,1.075923021089693,19,19606.63529873157,19704.91816897146,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
5480,INSPECTION_2_3,INSPECTION_2_3_LINE,19704.91816897146,1.075923021089693,8,1.075923021089693,98.28287023989104,0.0,18,19606.63529873157,19704.91816897146,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,0.0,53.488615738040835,0.0
5507,MOULDING_4,MOULDING_MACHINE_4,19705.091383172898,4.161106964817009,1,0.0,0.0,58.635119352155016,19,19705.091383172898,19763.726502525053,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,65.3273808989855,50.19242700344445,50.19242700344445
5490,SORTING,SORTING_ROBOT_1,19705.32464299341,5.548573432861304,4,33.490525556691864,79.01158315861176,16.87674605661232,19,19626.3130598348,19722.201389050024,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
5503,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19705.62384556126,17.11121891276707,2,18.8348429951584,18.8348429951584,40.72510442980274,19,19686.7890025661,19746.34894999106,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,46.4925379038271,99.45208229507286,80.61723929991446
5503,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19705.92520384346,0.3013582822022727,3,0.3013582822022727,19.13620127736067,40.42374614760047,19,19686.7890025661,19746.34894999106,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,46.191179621624826,99.45208229507286,80.31588101771219
5492,SORTING,SORTING_ROBOT_1,19705.92932478054,0.6046817871283565,4,27.026962281790475,77.86169155199241,20.57756169763161,19,19628.067633228547,19726.50688647817,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5507,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19707.57247916326,2.481095990362519,2,2.481095990362519,2.481095990362519,56.1540233617925,19,19705.091383172898,19763.726502525053,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,62.84628490862298,50.19242700344445,47.71133101308193
5493,PACKAGING_1,PACKAGING_LINE_1,19709.12418823516,5.550320957117947,5,21.516115543199703,71.73786045074303,1.926881354607758,19,19637.386327784418,19711.05106958977,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5493,INSPECTION_1_1,INSPECTION_1_1_LINE,19709.48624671233,0.362058477170649,6,0.362058477170649,72.09991892791368,1.5648228774371091,19,19637.386327784418,19711.05106958977,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5508,MOULDING_2,MOULDING_MACHINE_2,19709.59173004666,8.833582914896397,1,0.0,0.0,44.846574047500326,20,19709.59173004666,19754.43830409416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,65.3273808989855,62.74038318953762,62.74038318953762
5501,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19709.72546625652,21.94260003744057,3,21.94260003744057,24.65738433903971,35.22222295705069,20,19685.06808191748,19744.94768921357,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,40.66999655994579,67.4677793036332,42.810394964593485
5494,SORTING,SORTING_ROBOT_1,19709.77648369292,3.8471589123801095,4,27.430397074349457,72.85672174878346,21.5638651689369,20,19636.919761944137,19731.340348861857,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,0.0,66.68650080440183,0.0
5495,SORTING,SORTING_ROBOT_1,19709.87362772027,0.0971440273497137,4,24.2583705260804,63.760065602018585,37.906320950474765,20,19646.11356211825,19747.779948670744,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,1.5673152969669104,56.489501713250746,0.0
5476,PACKAGING_1,PACKAGING_LINE_1,19710.64033260566,1.5161443705001147,6,16.584018727859075,119.24249210475318,4.277901081746677,20,19591.397840500907,19714.918233687407,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5493,INSPECTION_1_2,INSPECTION_1_2_LINE,19710.91242857544,1.4261818631093774,7,1.4261818631093774,73.52610079102305,0.1386410143277316,20,19637.386327784418,19711.05106958977,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5493,INSPECTION_1_3,INSPECTION_1_3_LINE,19711.05106958977,0.1386410143277316,8,0.1386410143277316,73.66474180535079,0.0,19,19637.386327784418,19711.05106958977,FIFO,0.0155555555555555,0,variant_5,65.3273808989855,0.0,50.778812844162964,0.0
5476,INSPECTION_2_1,INSPECTION_2_1_LINE,19711.28415660835,0.6438240026909625,7,0.6438240026909625,119.88631610744416,3.6340770790557135,19,19591.397840500907,19714.918233687407,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5476,INSPECTION_2_2,INSPECTION_2_2_LINE,19712.09041177877,0.8062551704169891,8,0.8062551704169891,120.69257127786112,2.8278219086387253,19,19591.397840500907,19714.918233687407,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5502,SORTING,SORTING_ROBOT_1,19712.293930153697,2.4203024334274232,4,25.41174836380742,30.750856371003465,33.81022214264158,19,19681.543073782694,19746.10415229634,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,34.57652452798203,43.142192136199014,12.39133576519555
5476,INSPECTION_2_3,INSPECTION_2_3_LINE,19713.07122993762,0.980818158852344,9,0.980818158852344,121.67338943671348,1.8470037497863812,19,19591.397840500907,19714.918233687407,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5510,MOULDING_5,MOULDING_MACHINE_5,19713.752268152704,0.3155567427238566,1,0.0,0.0,70.41147809701943,20,19713.752268152704,19784.163746249724,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,65.3273808989855,61.73355706344455,61.73355706344455
5496,SORTING,SORTING_ROBOT_1,19714.41865566951,2.1247255158123157,4,27.40666345576392,65.19267645167929,20.118351406210422,20,19649.22597921783,19734.53700707572,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.13470444730620557,43.142192136199014,0.0
5482,SORTING,SORTING_ROBOT_1,19714.78397826787,0.3653225983616721,5,22.10267235885476,93.5942396449318,1.3506775881942303,20,19621.18973862294,19716.134655856065,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,86.76204269804813,0.0
5476,INSPECTION_2_3,INSPECTION_2_3_LINE,19714.918233687407,1.8470037497863812,10,1.8470037497863812,123.52039318649986,0.0,19,19591.397840500907,19714.918233687407,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5509,MOULDING_2,MOULDING_MACHINE_2,19715.38952095099,5.797790904329304,1,0.0,0.0,45.03730279227239,20,19715.38952095099,19760.426823743263,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,65.3273808989855,62.74038318953762,62.74038318953762
5497,SORTING,SORTING_ROBOT_1,19715.52247077993,0.7384925120604748,4,22.7756783274308,58.03346270561087,3.682209835627873,20,19657.48900807432,19719.20468061556,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,7.293918193374623,75.25295024401939,17.219487538408515
5482,PACKAGING_3,PACKAGING_LINE_3,19715.608255730785,0.8242774629143241,6,0.8242774629143241,94.41851710784611,0.5264001252799062,20,19621.18973862294,19716.134655856065,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,86.76204269804813,0.0
5482,INSPECTION_1_1,INSPECTION_1_1_LINE,19715.706843168875,0.0985874380894529,7,0.0985874380894529,94.51710454593558,0.4278126871904533,20,19621.18973862294,19716.134655856065,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,86.76204269804813,0.0
5482,INSPECTION_1_2,INSPECTION_1_2_LINE,19716.048283915017,0.3414407461423252,8,0.3414407461423252,94.8585452920779,0.086371941048128,20,19621.18973862294,19716.134655856065,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,86.76204269804813,0.0
5482,INSPECTION_1_3,INSPECTION_1_3_LINE,19716.134655856065,0.086371941048128,9,0.086371941048128,94.94491723312603,0.0,19,19621.18973862294,19716.134655856065,FIFO,0.0155555555555555,0,variant_3,65.3273808989855,0.0,86.76204269804813,0.0
5508,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19716.6177808352,7.026050788539578,2,7.026050788539578,7.026050788539578,37.82052325896075,19,19709.59173004666,19754.43830409416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,58.30133011044592,62.74038318953762,55.71433240099804
5497,PACKAGING_3,PACKAGING_LINE_3,19717.11644442655,1.5081886957632378,5,1.593973646617087,59.62743635222796,2.088236189010786,19,19657.48900807432,19719.20468061556,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,5.699944546757536,75.25295024401939,15.625513891791428
5499,PACKAGING_1,PACKAGING_LINE_1,19717.419655981383,6.779323375722015,5,17.643586420832435,59.80692511721645,1.7955143283470534,19,19657.612730864166,19719.21517030973,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,5.520455781769044,64.81963556541774,5.01271044820129
5511,MOULDING_4,MOULDING_MACHINE_4,19717.50675910022,0.4992616590825491,1,0.0,0.0,54.70921939334221,20,19717.50675910022,19772.21597849356,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,65.3273808989855,53.488615738040835,53.488615738040835
5509,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19717.581777179992,2.1922562290019414,2,2.1922562290019414,2.1922562290019414,42.84504656327045,20,19715.38952095099,19760.426823743263,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,63.135124669983554,62.74038318953762,60.548126960535676
5497,INSPECTION_2_1,INSPECTION_2_1_LINE,19717.716504273623,0.6000598470745899,6,0.6000598470745899,60.22749619930255,1.488176341936196,20,19657.48900807432,19719.20468061556,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,5.099884699682946,75.25295024401939,15.025454044716838
5490,PACKAGING_1,PACKAGING_LINE_1,19717.721954369463,0.3022983880800893,5,12.39731137605122,91.40889453466298,4.4794346805610985,20,19626.3130598348,19722.201389050024,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
5492,PACKAGING_1,PACKAGING_LINE_1,19718.16313752036,0.4411831508987234,5,12.233812739821587,90.095504291814,8.343748957810021,20,19628.067633228547,19726.50688647817,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5497,INSPECTION_2_2,INSPECTION_2_2_LINE,19718.44088505702,0.7243807833983738,7,0.7243807833983738,60.95187698270093,0.7637955585378222,20,19657.48900807432,19719.20468061556,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,4.375503916284565,75.25295024401939,14.301073261318457
5499,INSPECTION_2_1,INSPECTION_2_1_LINE,19718.465180768184,0.748676494560641,6,1.045524786801252,60.8524499040177,0.7499895415458013,20,19657.612730864166,19719.21517030973,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,4.474930994967792,64.81963556541774,3.9671856614000376
5490,INSPECTION_1_1,INSPECTION_1_1_LINE,19718.71330175961,0.9913473901469844,6,0.9913473901469844,92.40024192480996,3.4880872904141142,20,19626.3130598348,19722.201389050024,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
5499,INSPECTION_2_2,INSPECTION_2_2_LINE,19718.860432965896,0.3952521977116703,7,0.3952521977116703,61.247702101729374,0.354737343834131,20,19657.612730864166,19719.21517030973,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,4.079678797256122,64.81963556541774,3.5719334636883673
5497,INSPECTION_2_3,INSPECTION_2_3_LINE,19719.20468061556,0.7637955585378222,8,0.7637955585378222,61.715672541238746,0.0,19,19657.48900807432,19719.20468061556,FIFO,0.0155555555555555,0,variant_1,65.3273808989855,3.6117083577467497,75.25295024401939,13.537277702780642
5499,INSPECTION_2_3,INSPECTION_2_3_LINE,19719.21517030973,0.0104896941702463,8,0.354737343834131,61.60243944556351,0.0,18,19657.612730864166,19719.21517030973,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,3.724941453421984,64.81963556541774,3.217196119854229
5492,INSPECTION_1_1,INSPECTION_1_1_LINE,19720.498151718464,1.7848499588544655,6,2.3350141981027264,92.43051848991672,6.008734759707295,18,19628.067633228547,19726.50688647817,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5508,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19720.98690058079,4.36911974558825,3,4.36911974558825,11.395170534127828,33.4514035133725,18,19709.59173004666,19754.43830409416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,53.93221036485767,62.74038318953762,51.34521265540979
5504,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19721.758985159595,12.033518903073857,3,31.544881494108267,31.572846589417168,30.144434376295976,18,19690.186138570178,19751.90341953589,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,33.75453430956833,73.98077705342422,42.40793046400705
5490,INSPECTION_1_2,INSPECTION_1_2_LINE,19721.76507495543,3.051773195820715,7,3.051773195820715,95.45201512063068,0.4363140945933992,18,19626.3130598348,19722.201389050024,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
5490,INSPECTION_1_3,INSPECTION_1_3_LINE,19722.201389050024,0.4363140945933992,8,0.4363140945933992,95.88832921522408,0.0,17,19626.3130598348,19722.201389050024,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,0.0,67.4677793036332,0.0
5510,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19722.26799661368,8.51572846097406,2,8.51572846097406,8.51572846097406,61.895749636045366,17,19713.752268152704,19784.163746249724,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,56.811652438011436,61.73355706344455,53.21782860247049
5498,SORTING,SORTING_ROBOT_1,19722.542111133305,7.019640353373688,4,25.3390150631858,64.73538369824382,4.4401662219752325,17,19657.80672743506,19726.98227735528,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.5919972007416732,81.74827256125644,17.01288886301262
5498,PACKAGING_3,PACKAGING_LINE_3,19722.631673367658,0.0895622343523427,5,0.0895622343523427,64.82494593259617,4.35060398762289,17,19657.80672743506,19726.98227735528,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.5024349663893304,81.74827256125644,16.923326628660277
5498,INSPECTION_1_1,INSPECTION_1_1_LINE,19722.78421774724,0.1525443795835599,6,0.1525443795835599,64.97749031217973,4.19805960803933,17,19657.80672743506,19726.98227735528,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.34989058680577045,81.74827256125644,16.770782249076717
5498,INSPECTION_1_1,INSPECTION_1_1_LINE,19722.81983724456,0.0356194973173842,7,0.0356194973173842,65.01310980949711,4.1624401107219455,17,19657.80672743506,19726.98227735528,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.3142710894883862,81.74827256125644,16.735162751759333
5512,MOULDING_1,MOULDING_MACHINE_1,19723.044833469103,2.429596748832409,1,0.0,0.0,41.271151121356525,18,19723.044833469103,19764.31598459046,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,65.3273808989855,64.81963556541774,64.81963556541774
5507,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19723.125606975624,1.3666218160287826,3,15.553127812363527,18.034223802726046,40.60089554942897,18,19705.091383172898,19763.726502525053,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,47.29315709625945,50.19242700344445,32.158203200718404
5492,INSPECTION_1_2,INSPECTION_1_2_LINE,19724.34551858001,2.580443624578038,7,3.847366861544288,96.277885351461,2.161367898163008,18,19628.067633228547,19726.50688647817,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5511,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19724.5942189486,7.087459848382423,2,7.087459848382423,7.087459848382423,47.62175954495979,18,19717.50675910022,19772.21597849356,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,58.23992105060307,53.488615738040835,46.40115588965841
5500,SORTING,SORTING_ROBOT_1,19724.793747471304,2.2516363379982067,4,22.97068352417045,45.41197168283179,3.9523178059753263,18,19679.38177578847,19728.74606527728,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,19.915409216153705,67.4677793036332,22.055807620801403
5498,INSPECTION_1_2,INSPECTION_1_2_LINE,19726.18006145986,1.834542879852961,8,3.3602242153028783,68.37333402479999,0.8022158954190672,18,19657.80672743506,19726.98227735528,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,13.374938536456455
5492,INSPECTION_1_3,INSPECTION_1_3_LINE,19726.50688647817,2.161367898163008,8,2.161367898163008,98.43925324962402,0.0,17,19628.067633228547,19726.50688647817,FIFO,0.0155555555555555,0,variant_6,65.3273808989855,0.0,73.98077705342422,0.0
5505,SORTING,SORTING_ROBOT_1,19726.832448625464,2.0387011541606626,4,24.76105606978308,33.374215749983705,9.225583315495896,17,19693.45823287548,19736.05803194096,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,31.95316514900179,43.142192136199014,9.76797638621531
5498,INSPECTION_1_3,INSPECTION_1_3_LINE,19726.98227735528,0.4753908771090209,9,0.8022158954190672,69.17554992021905,0.0,16,19657.80672743506,19726.98227735528,FIFO,0.0155555555555555,0,variant_13,65.3273808989855,0.0,81.74827256125644,12.572722641037387
5506,SORTING,SORTING_ROBOT_1,19727.54426942103,0.711820795564563,4,25.20137794449693,26.61399321294812,19.96472694319164,16,19700.93027620808,19747.50899636422,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,38.71338768603738,62.74038318953762,36.12638997658949
5500,PACKAGING_2,PACKAGING_LINE_2,19727.78963909605,2.995891624745127,5,2.995891624745127,48.40786330757692,0.9564261812301992,16,19679.38177578847,19728.74606527728,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,16.919517591408578,67.4677793036332,19.059915996056276
5500,INSPECTION_1_1,INSPECTION_1_1_LINE,19727.85351937559,0.0638802795401716,6,0.0638802795401716,48.47174358711709,0.8925459016900277,16,19679.38177578847,19728.74606527728,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,16.855637311868406,67.4677793036332,18.996035716516104
5513,MOULDING_1,MOULDING_MACHINE_1,19728.11211169853,0.3672229502408299,1,0.0,0.0,45.89151440804562,17,19728.11211169853,19774.003626106576,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,65.3273808989855,66.68650080440183,66.68650080440183
5500,INSPECTION_1_2,INSPECTION_1_2_LINE,19728.57045206441,0.7169326888215437,7,0.7169326888215437,49.18867627593863,0.1756132128684839,17,19679.38177578847,19728.74606527728,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,16.138704623046863,67.4677793036332,18.27910302769456
5500,INSPECTION_1_3,INSPECTION_1_3_LINE,19728.74606527728,0.1756132128684839,8,0.1756132128684839,49.36428948880712,0.0,16,19679.38177578847,19728.74606527728,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,15.963091410178379,67.4677793036332,18.103489814826077
5494,PACKAGING_1,PACKAGING_LINE_1,19729.76590236487,11.602764844508783,5,19.98941867195026,92.84614042073372,1.5744464969866383,16,19636.919761944137,19731.340348861857,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,0.0,66.68650080440183,0.0
5510,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19730.202880599725,7.934883986046771,3,7.934883986046771,16.45061244702083,53.9608656499986,16,19713.752268152704,19784.163746249724,FIFO,0.0155555555555555,0,variant_15,65.3273808989855,48.876768451964665,61.73355706344455,45.28294461642372
5494,INSPECTION_2_1,INSPECTION_2_1_LINE,19730.81330245563,1.0474000907597656,6,1.0474000907597656,93.89354051149348,0.5270464062268729,16,19636.919761944137,19731.340348861857,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,0.0,66.68650080440183,0.0
5509,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19730.83844057609,7.712833600468002,3,13.256663396099611,15.448919625101553,29.588383167170832,16,19715.38952095099,19760.426823743263,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,49.87846127388394,62.74038318953762,47.291463564436064
5494,INSPECTION_2_2,INSPECTION_2_2_LINE,19731.06848546071,0.2551830050797434,7,0.2551830050797434,94.14872351657324,0.2718634011471295,16,19636.919761944137,19731.340348861857,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,0.0,66.68650080440183,0.0
5503,SORTING,SORTING_ROBOT_1,19731.32580799781,3.781538576782623,4,25.40060415435073,44.5368054317114,15.023141993249736,16,19686.7890025661,19746.34894999106,FIFO,0.0155555555555555,0,variant_11,65.3273808989855,20.790575467274095,99.45208229507286,54.915276863361456
5494,INSPECTION_2_3,INSPECTION_2_3_LINE,19731.340348861857,0.2718634011471295,8,0.2718634011471295,94.42058691772036,0.0,15,19636.919761944137,19731.340348861857,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,0.0,66.68650080440183,0.0
5496,PACKAGING_1,PACKAGING_LINE_1,19731.43007346602,1.664171101150714,5,17.011417796511523,82.20409424819081,3.106933609698899,15,19649.22597921783,19734.53700707572,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5496,INSPECTION_2_1,INSPECTION_2_1_LINE,19731.83185846589,0.4017849998672318,6,0.4017849998672318,82.60587924805805,2.7051486098316677,15,19649.22597921783,19734.53700707572,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5505,PACKAGING_1,PACKAGING_LINE_1,19732.375770493352,0.9456970273313344,5,5.543321867888153,38.91753761787186,3.6822614476077433,15,19693.45823287548,19736.05803194096,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,26.409843281113638,43.142192136199014,4.224654518327156
5496,INSPECTION_2_2,INSPECTION_2_2_LINE,19732.64556120263,0.8137027367411065,7,0.8137027367411065,83.41958198479915,1.8914458730905608,15,19649.22597921783,19734.53700707572,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5501,SORTING,SORTING_ROBOT_1,19732.789642069056,1.4638340712444915,4,23.064175812534813,47.72156015157452,12.158047144515876,15,19685.06808191748,19744.94768921357,FIFO,0.0155555555555555,0,variant_17,65.3273808989855,17.605820747410974,67.4677793036332,19.74621915205867
5495,SORTING,SORTING_ROBOT_1,19733.382016317883,0.5923742488266726,5,23.508388597612797,87.26845419963138,14.397932352861972,15,19646.11356211825,19747.779948670744,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,0.0,56.489501713250746,0.0
5502,SORTING,SORTING_ROBOT_1,19733.456338247688,0.0743219298055919,5,21.16240809399096,51.91326446499443,12.647814048650616,15,19681.543073782694,19746.10415229634,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,13.414116433991069,43.142192136199014,0.0
5507,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19734.499972952995,3.661532376903778,4,11.37436597737178,29.408589780097827,29.22652957205719,15,19705.091383172898,19763.726502525053,FIFO,0.0155555555555555,0,variant_9,65.3273808989855,35.91879111888767,50.19242700344445,20.783837223346623
5496,INSPECTION_2_3,INSPECTION_2_3_LINE,19734.53700707572,1.8914458730905608,8,1.8914458730905608,85.31102785788971,0.0,14,19649.22597921783,19734.53700707572,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,0.0,43.142192136199014,0.0
5514,MOULDING_5,MOULDING_MACHINE_5,19734.586326622208,0.6718495813802292,1,0.0,0.0,35.525194719539286,15,19734.586326622208,19770.111521341747,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,65.3273808989855,43.142192136199014,43.142192136199014
5505,INSPECTION_1_1,INSPECTION_1_1_LINE,19734.78049558917,2.404725095817412,6,2.404725095817412,41.32226271368927,1.2775363517903315,15,19693.45823287548,19736.05803194096,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,24.005118185296226,43.142192136199014,1.8199294225097447
5512,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19735.23400373684,10.639784788239922,2,12.189170267738518,12.189170267738518,29.08198085361801,15,19723.044833469103,19764.31598459046,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,53.13821063124698,64.81963556541774,52.63046529767922
5511,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19735.34711285789,5.144232258164266,3,10.752893909288105,17.840353757670528,36.86886563567168,15,19717.50675910022,19772.21597849356,FIFO,0.0155555555555555,0,variant_8,65.3273808989855,47.48702714131497,53.488615738040835,35.64826198037031
5505,INSPECTION_1_1,INSPECTION_1_1_LINE,19735.513515058738,0.7330194695678074,7,0.7330194695678074,42.05528218325708,0.5445168822225241,15,19693.45823287548,19736.05803194096,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,23.27209871572842,43.142192136199014,1.0869099529419373
5508,SORTING,SORTING_ROBOT_1,19735.92875875929,2.472420511603559,4,14.941858178503026,26.33702871263085,18.509545334869472,15,19709.59173004666,19754.43830409416,FIFO,0.0155555555555555,0,variant_14,65.3273808989855,38.99035218635464,62.74038318953762,36.40335447690677
5512,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19735.95214809096,0.7181443541194312,3,0.7181443541194312,12.90731462185795,28.36383649949857,15,19723.044833469103,19764.31598459046,FIFO,0.0155555555555555,0,variant_10,65.3273808989855,52.420066277127546,64.81963556541774,51.91232094355979
5505,INSPECTION_1_2,INSPECTION_1_2_LINE,19736.02546667516,0.5119516164231754,8,0.5119516164231754,42.56723379968025,0.0325652657993487,15,19693.45823287548,19736.05803194096,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,22.760147099305243,43.142192136199014,0.5749583365187618
5505,INSPECTION_1_3,INSPECTION_1_3_LINE,19736.05803194096,0.0325652657993487,9,0.0325652657993487,42.5997990654796,0.0,14,19693.45823287548,19736.05803194096,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,22.727581833505894,43.142192136199014,0.5423930707194131
5514,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19736.496416253,1.910089630793664,2,1.910089630793664,1.910089630793664,33.61510508874562,14,19734.586326622208,19770.111521341747,FIFO,0.0155555555555555,0,variant_4,65.3273808989855,63.41729126819183,43.142192136199014,41.23210250540535
5513,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19737.046273388725,8.934161690194742,2,8.934161690194742,8.934161690194742,36.95735271785088,14,19728.11211169853,19774.003626106576,FIFO,0.0155555555555555,0,variant_18,65.3273808989855,56.393219208790754,66.68650080440183,57.75233911420709
5517,MOULDING_5,MOULDING_MACHINE_5,19738.98273971892,0.8332472446127213,1,0.0,0.0,45.976606343512685,15,19738.98273971892,19784.95934606243,FIFO,0.0155555555555555,0,variant_16,65.3273808989855,65.3273808989855,56.489501713250746,56.489501713250746
