case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
6915,24847.201708694265,MOULDING_4,,queued,3,0.0,101.27698341101495,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6915,24847.201708694265,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,101.27698341101495,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6915,24854.62847245862,QC_AFTER_MOULDING_4,,gateway,5,7.426763764353382,93.85021964666156,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,68.5860867269664
6915,24854.62847245862,ROUTE_TO_A1,,gateway,6,7.426763764353382,93.85021964666156,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,68.5860867269664
6915,24854.62847245862,ASSEMBLY_1_3,,queued,7,7.426763764353382,93.85021964666156,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,68.5860867269664
6915,24884.458731068386,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,37.257022374120425,64.01996103689453,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,38.75582811719936
6915,24887.74864860395,QC_AFTER_A1_3,,gateway,9,40.54693990968372,60.73004350133124,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,35.46591058163606
6915,24887.74864860395,ROUTE_TO_A2,,gateway,10,40.54693990968372,60.73004350133124,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,35.46591058163606
6915,24887.74864860395,ASSEMBLY_2_1,,queued,11,40.54693990968372,60.73004350133124,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,35.46591058163606
6915,24928.718700262183,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,81.51699156791801,19.75999184309694,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24935.386659679458,QC_AFTER_A2_1,,gateway,13,88.1849509851927,13.092032425822254,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24935.386659679458,SORTING,,queued,14,88.1849509851927,13.092032425822254,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24935.386659679458,SORTING,SORTING_ROBOT_1,running,15,88.1849509851927,13.092032425822254,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24937.77502292831,QC_AFTER_SORTING,,gateway,16,90.5733142340432,10.703669176971744,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24937.77502292831,ROUTE_TO_PACKAGING,,gateway,17,90.5733142340432,10.703669176971744,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24937.77502292831,PACKAGING_3,,queued,18,90.5733142340432,10.703669176971744,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24937.77502292831,PACKAGING_3,PACKAGING_LINE_3,running,19,90.5733142340432,10.703669176971744,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24940.0823962516,QC_AFTER_PACKAGING_3,,gateway,20,92.88068755733548,8.396295853679476,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24940.0823962516,ROUTE_TO_INSP,,gateway,21,92.88068755733548,8.396295853679476,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24940.0823962516,INSPECTION_1_1,,queued,22,92.88068755733548,8.396295853679476,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24940.0823962516,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,92.88068755733548,8.396295853679476,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24946.70307447404,QC_AFTER_INSPECTION_1_1,,gateway,24,99.50136577977536,1.7756176312395835,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24946.70307447404,INSPECTION_1_2,,queued,25,99.50136577977536,1.7756176312395835,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24946.70307447404,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,99.50136577977536,1.7756176312395835,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24947.840914145832,QC_AFTER_INSPECTION_1_2,,gateway,27,100.63920545156724,0.6377779594477033,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24947.840914145832,INSPECTION_1_3,,queued,28,100.63920545156724,0.6377779594477033,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24947.840914145832,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,100.63920545156724,0.6377779594477033,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24948.47869210528,QC_AFTER_INSPECTION_1_3,,gateway,30,101.27698341101495,0.0,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6915,24948.47869210528,END,,COMPLETE,31,101.27698341101495,0.0,24847.201708694265,24948.47869210528,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24849.61172523025,START,,START,1,0.0,84.27728477121491,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6916,24849.61172523025,ROUTE_TO_MOULD,,gateway,2,0.0,84.27728477121491,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6916,24849.61172523025,MOULDING_4,,queued,3,0.0,84.27728477121491,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6916,24854.62847245862,MOULDING_4,MOULDING_MACHINE_4,running,4,5.016747228368331,79.26053754284658,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,70.99610326295145
6916,24858.768484330267,QC_AFTER_MOULDING_4,,gateway,5,9.156759100016645,75.12052567119827,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,66.85609139130314
6916,24858.768484330267,ROUTE_TO_A1,,gateway,6,9.156759100016645,75.12052567119827,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,66.85609139130314
6916,24858.768484330267,ASSEMBLY_1_2,,queued,7,9.156759100016645,75.12052567119827,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,66.85609139130314
6916,24860.477959439668,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,10.866234209417598,73.41105056179731,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,65.14661628190218
6916,24862.0862279276,QC_AFTER_A1_2,,gateway,9,12.474502697350545,71.80278207386436,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,63.53834779396924
6916,24862.0862279276,ASSEMBLY_1_2,,queued,10,12.474502697350545,71.80278207386436,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,63.53834779396924
6916,24877.0038924983,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,11,27.39216726804807,56.88511750316684,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,48.62068322327171
6916,24879.445690707707,QC_AFTER_A1_2,,gateway,12,29.83396547745724,54.44331929375767,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,46.17888501386254
6916,24879.445690707707,ROUTE_TO_A2,,gateway,13,29.83396547745724,54.44331929375767,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,46.17888501386254
6916,24879.445690707707,ASSEMBLY_2_1,,queued,14,29.83396547745724,54.44331929375767,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,46.17888501386254
6916,24921.14964452436,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,15,71.5379192941109,12.739365477104002,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,4.474931197208875
6916,24926.02254948245,QC_AFTER_A2_1,,gateway,16,76.41082425220156,7.866460519013344,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24926.02254948245,SORTING,,queued,17,76.41082425220156,7.866460519013344,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24926.02254948245,SORTING,SORTING_ROBOT_1,running,18,76.41082425220156,7.866460519013344,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24926.04073213158,QC_AFTER_SORTING,,gateway,19,76.42900690132956,7.848277869885351,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24926.04073213158,ROUTE_TO_PACKAGING,,gateway,20,76.42900690132956,7.848277869885351,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24926.04073213158,PACKAGING_3,,queued,21,76.42900690132956,7.848277869885351,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24926.04073213158,PACKAGING_3,PACKAGING_LINE_3,running,22,76.42900690132956,7.848277869885351,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.07653100255,QC_AFTER_PACKAGING_3,,gateway,23,80.46480577229886,3.812478998916049,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.07653100255,ROUTE_TO_INSP,,gateway,24,80.46480577229886,3.812478998916049,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.07653100255,INSPECTION_1_1,,queued,25,80.46480577229886,3.812478998916049,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.07653100255,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,80.46480577229886,3.812478998916049,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.225587029083,QC_AFTER_INSPECTION_1_1,,gateway,27,80.61386179883266,3.66342297238225,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.225587029083,INSPECTION_1_2,,queued,28,80.61386179883266,3.66342297238225,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24930.225587029083,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,80.61386179883266,3.66342297238225,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24931.25890186321,QC_AFTER_INSPECTION_1_2,,gateway,30,81.6471766329596,2.6301081382553093,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24931.25890186321,INSPECTION_1_3,,queued,31,81.6471766329596,2.6301081382553093,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24931.25890186321,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,81.6471766329596,2.6301081382553093,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24933.889010001465,QC_AFTER_INSPECTION_1_3,,gateway,33,84.27728477121491,0.0,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6916,24933.889010001465,END,,COMPLETE,34,84.27728477121491,0.0,24849.61172523025,24933.889010001465,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6917,24850.581445584183,START,,START,1,0.0,42.90926866354857,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6917,24850.581445584183,ROUTE_TO_MOULD,,gateway,2,0.0,42.90926866354857,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6917,24850.581445584183,MOULDING_3,,queued,3,0.0,42.90926866354857,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6917,24850.581445584183,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,42.90926866354857,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6917,24850.61531458947,QC_AFTER_MOULDING_3,,gateway,5,0.0338690052885795,42.87539965826,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,75.9789814860312
6917,24850.61531458947,ROUTE_TO_A1,,gateway,6,0.0338690052885795,42.87539965826,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,75.9789814860312
6917,24850.61531458947,ASSEMBLY_1_1,,queued,7,0.0338690052885795,42.87539965826,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,75.9789814860312
6917,24858.28302224543,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,7.701576661245781,35.20769200230279,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,68.311273830074
6917,24871.98980290739,QC_AFTER_A1_1,,gateway,9,21.408357323205564,21.50091134034301,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,54.60449316811422
6917,24871.98980290739,ROUTE_TO_A2,,gateway,10,21.408357323205564,21.50091134034301,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,54.60449316811422
6917,24871.98980290739,ASSEMBLY_2_2,,queued,11,21.408357323205564,21.50091134034301,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,54.60449316811422
6917,24871.98980290739,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,21.408357323205564,21.50091134034301,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,54.60449316811422
6917,24874.70774793332,QC_AFTER_A2_2,,gateway,13,24.126302349137404,18.78296631441117,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,51.88654814218238
6917,24874.70774793332,SORTING,,queued,14,24.126302349137404,18.78296631441117,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,51.88654814218238
6917,24881.607083427505,SORTING,SORTING_ROBOT_1,running,15,31.02563784332233,11.883630820226244,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,44.98721264799745
6917,24887.914882598725,QC_AFTER_SORTING,,gateway,16,37.33343701454214,5.575831649006432,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,38.67941347677764
6917,24887.914882598725,ROUTE_TO_PACKAGING,,gateway,17,37.33343701454214,5.575831649006432,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,38.67941347677764
6917,24887.914882598725,PACKAGING_1,,queued,18,37.33343701454214,5.575831649006432,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,38.67941347677764
6917,24887.914882598725,PACKAGING_1,PACKAGING_LINE_1,running,19,37.33343701454214,5.575831649006432,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,38.67941347677764
6917,24888.71974940084,QC_AFTER_PACKAGING_1,,gateway,20,38.13830381665685,4.770964846891729,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,37.87454667466293
6917,24888.71974940084,ROUTE_TO_INSP,,gateway,21,38.13830381665685,4.770964846891729,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,37.87454667466293
6917,24888.71974940084,INSPECTION_1_1,,queued,22,38.13830381665685,4.770964846891729,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,37.87454667466293
6917,24888.71974940084,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,38.13830381665685,4.770964846891729,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,37.87454667466293
6917,24891.71931672477,QC_AFTER_INSPECTION_1_1,,gateway,24,41.137871140588686,1.7713975229598873,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,34.874979350731095
6917,24891.71931672477,INSPECTION_1_2,,queued,25,41.137871140588686,1.7713975229598873,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,34.874979350731095
6917,24891.71931672477,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,41.137871140588686,1.7713975229598873,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,34.874979350731095
6917,24891.77579962977,QC_AFTER_INSPECTION_1_2,,gateway,27,41.194354045586806,1.7149146179617674,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,34.818496445732976
6917,24891.77579962977,INSPECTION_1_3,,queued,28,41.194354045586806,1.7149146179617674,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,34.818496445732976
6917,24891.77579962977,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,41.194354045586806,1.7149146179617674,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,34.818496445732976
6917,24893.49071424773,QC_AFTER_INSPECTION_1_3,,gateway,30,42.90926866354857,0.0,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,33.10358182777121
6917,24893.49071424773,END,,COMPLETE,31,42.90926866354857,0.0,24850.581445584183,24893.49071424773,FIFO,0.0155555555555555,0,76.01285049131978,33.10358182777121
6918,24851.76224977954,START,,START,1,0.0,56.09996590664741,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6918,24851.76224977954,ROUTE_TO_MOULD,,gateway,2,0.0,56.09996590664741,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6918,24851.76224977954,MOULDING_2,,queued,3,0.0,56.09996590664741,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6918,24851.76224977954,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,56.09996590664741,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6918,24860.304950749363,QC_AFTER_MOULDING_2,,gateway,5,8.542700969825091,47.55726493682232,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,67.47014952149469
6918,24860.304950749363,ROUTE_TO_A1,,gateway,6,8.542700969825091,47.55726493682232,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,67.47014952149469
6918,24860.304950749363,ASSEMBLY_1_2,,queued,7,8.542700969825091,47.55726493682232,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,67.47014952149469
6918,24876.789027767296,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,25.02677798775767,31.073187918889744,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,50.98607250356211
6918,24877.0038924983,QC_AFTER_A1_2,,gateway,9,25.241642718759977,30.85832318788744,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,50.771207772559805
6918,24877.0038924983,ROUTE_TO_A2,,gateway,10,25.241642718759977,30.85832318788744,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,50.771207772559805
6918,24877.0038924983,ASSEMBLY_2_2,,queued,11,25.241642718759977,30.85832318788744,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,50.771207772559805
6918,24877.0038924983,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,25.241642718759977,30.85832318788744,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,50.771207772559805
6918,24878.55086150758,QC_AFTER_A2_2,,gateway,13,26.78861172804318,29.311354178604237,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,49.2242387632766
6918,24878.55086150758,SORTING,,queued,14,26.78861172804318,29.311354178604237,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,49.2242387632766
6918,24887.94211809737,SORTING,SORTING_ROBOT_1,running,15,36.17986831783128,19.92009758881613,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,39.8329821734885
6918,24893.741319649536,QC_AFTER_SORTING,,gateway,16,41.97906986999806,14.120896036649356,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,34.033780621321725
6918,24893.741319649536,ROUTE_TO_PACKAGING,,gateway,17,41.97906986999806,14.120896036649356,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,34.033780621321725
6918,24893.741319649536,PACKAGING_2,,queued,18,41.97906986999806,14.120896036649356,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,34.033780621321725
6918,24893.965603677585,PACKAGING_2,PACKAGING_LINE_2,running,19,42.20335389804677,13.89661200860064,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,33.80949659327301
6918,24895.55580514048,QC_AFTER_PACKAGING_2,,gateway,20,43.79355536094226,12.306410545705148,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,32.219295130377525
6918,24895.55580514048,ROUTE_TO_INSP,,gateway,21,43.79355536094226,12.306410545705148,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,32.219295130377525
6918,24895.55580514048,INSPECTION_2_1,,queued,22,43.79355536094226,12.306410545705148,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,32.219295130377525
6918,24895.55580514048,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,43.79355536094226,12.306410545705148,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,32.219295130377525
6918,24897.70598247116,QC_AFTER_INSPECTION_2_1,,gateway,24,45.943732691623154,10.156233215024258,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,30.069117799696627
6918,24897.70598247116,INSPECTION_2_2,,queued,25,45.943732691623154,10.156233215024258,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,30.069117799696627
6918,24897.70598247116,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,45.943732691623154,10.156233215024258,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,30.069117799696627
6918,24901.13451758749,QC_AFTER_INSPECTION_2_2,,gateway,27,49.372267807950266,6.727698098697147,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,26.640582683369516
6918,24901.13451758749,INSPECTION_2_3,,queued,28,49.372267807950266,6.727698098697147,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,26.640582683369516
6918,24901.13451758749,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,49.372267807950266,6.727698098697147,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,26.640582683369516
6918,24907.862215686186,QC_AFTER_INSPECTION_2_3,,gateway,30,56.09996590664741,0.0,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,19.91288458467237
6918,24907.862215686186,END,,COMPLETE,31,56.09996590664741,0.0,24851.76224977954,24907.862215686186,FIFO,0.0155555555555555,0,76.01285049131978,19.91288458467237
6919,24852.22471352997,START,,START,1,0.0,64.98656034753367,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6919,24852.22471352997,ROUTE_TO_MOULD,,gateway,2,0.0,64.98656034753367,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6919,24852.22471352997,MOULDING_3,,queued,3,0.0,64.98656034753367,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6919,24852.22471352997,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,64.98656034753367,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6919,24868.543489226133,QC_AFTER_MOULDING_3,,gateway,5,16.318775696163357,48.66778465137031,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.694074795156425
6919,24868.543489226133,ROUTE_TO_A1,,gateway,6,16.318775696163357,48.66778465137031,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.694074795156425
6919,24868.543489226133,ASSEMBLY_1_4,,queued,7,16.318775696163357,48.66778465137031,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.694074795156425
6919,24868.543489226133,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,16.318775696163357,48.66778465137031,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.694074795156425
6919,24868.722385301407,QC_AFTER_A1_4,,gateway,9,16.497671771438036,48.48888857609563,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.515178719881746
6919,24868.722385301407,ROUTE_TO_A2,,gateway,10,16.497671771438036,48.48888857609563,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.515178719881746
6919,24868.722385301407,ASSEMBLY_2_1,,queued,11,16.497671771438036,48.48888857609563,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,59.515178719881746
6919,24884.487322402463,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,32.26260887249373,32.72395147503994,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,43.75024161882605
6919,24890.140647848217,QC_AFTER_A2_1,,gateway,13,37.91593431824731,27.07062602928636,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,38.09691617307247
6919,24890.140647848217,SORTING,,queued,14,37.91593431824731,27.07062602928636,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,38.09691617307247
6919,24900.87250718684,SORTING,SORTING_ROBOT_1,running,15,48.64779365686991,16.33876669066376,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,27.365056834449874
6919,24901.70550613977,QC_AFTER_SORTING,,gateway,16,49.48079260980012,15.50576773773355,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,26.532057881519663
6919,24901.70550613977,SORTING,,queued,17,49.48079260980012,15.50576773773355,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,26.532057881519663
6919,24908.78948894043,SORTING,SORTING_ROBOT_1,running,18,56.56477541046115,8.421784937072516,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,19.44807508085863
6919,24908.92181512177,QC_AFTER_SORTING,,gateway,19,56.697101591798855,8.289458755734813,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,19.315748899520926
6919,24908.92181512177,ROUTE_TO_PACKAGING,,gateway,20,56.697101591798855,8.289458755734813,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,19.315748899520926
6919,24908.92181512177,PACKAGING_3,,queued,21,56.697101591798855,8.289458755734813,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,19.315748899520926
