case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5490,SORTING,SORTING_ROBOT_1,20042.112714180148,2.4897906353653525,5,61.42091401377184,171.47466542862458,4.834395798894548,31,19870.638048751523,20046.947109979043,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
5496,PACKAGING,PACKAGING_LINE_1,20042.6942701418,5.719764395700622,5,5.719764395700622,151.88468934508273,3.3404668888033484,31,19890.80958079672,20046.034737030604,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5490,PACKAGING,PACKAGING_LINE_3,20043.57839974028,1.4656855601315328,6,1.4656855601315328,172.9403509887561,3.368710238763015,31,19870.638048751523,20046.947109979043,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
5520,ASSEMBLY_2,ASSEMBLY2_LINE_2,20043.615870609203,3.122358751621505,3,23.47772850835463,26.53425092826365,88.71089837148247,31,20017.08161968094,20132.326768980685,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,19.785167870143756,44.26685569518682,17.73260476692317
5490,INSPECTION_1,INSPECTION_1_LINE_2,20043.86528502061,0.286885280329443,7,0.286885280329443,173.22723626908555,3.081824958433572,31,19870.638048751523,20046.947109979043,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
5498,SORTING,SORTING_ROBOT_1,20044.107514857445,1.9948006772974625,4,62.397903522007255,140.10048333400118,4.19600918879587,31,19904.007031523444,20048.30352404624,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5522,ASSEMBLY_2,ASSEMBLY2_LINE_2,20044.69858987746,1.0827192682554596,3,13.618434635216545,23.782676908936992,87.83916835656419,31,20020.91591296852,20132.537758234022,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,22.536741889470413,59.38312553377713,35.60044862484014
5490,INSPECTION_2,INSPECTION_2_LINE_2,20045.26437502012,1.3990899995114887,8,1.3990899995114887,174.62632626859704,1.682734958922083,31,19870.638048751523,20046.947109979043,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
5496,INSPECTION_1,INSPECTION_1_LINE_1,20045.33130248052,2.6370323387200187,6,2.6370323387200187,154.52172168380275,0.7034345500833297,31,19890.80958079672,20046.034737030604,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5496,INSPECTION_2,INSPECTION_2_LINE_1,20045.47244123845,0.1411387579282745,7,0.1411387579282745,154.66286044173103,0.5622957921550551,31,19890.80958079672,20046.034737030604,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5494,SORTING,SORTING_ROBOT_1,20045.47695845089,1.3694435934448848,4,56.94988230081072,168.34453659236897,2.295695671095018,31,19877.13242185852,20047.772654121985,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,0.0
5498,PACKAGING,PACKAGING_LINE_1,20045.55220301276,1.4446881553158164,5,1.4446881553158164,141.545171489317,2.7513210334800533,31,19904.007031523444,20048.30352404624,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5523,ASSEMBLY_2,ASSEMBLY2_LINE_2,20045.7431516451,1.0445617676414258,3,10.242584767591325,23.459934948488808,93.7584057434251,31,20022.28321669661,20139.501557388525,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,22.859483849918597,65.0872820978621,41.62734714937329
5496,INSPECTION_3,INSPECTION_3_LINE_1,20046.034737030604,0.5622957921550551,8,0.5622957921550551,155.22515623388608,0.0,30,19890.80958079672,20046.034737030604,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5494,PACKAGING,PACKAGING_LINE_3,20046.191276283927,0.7143178330370574,5,0.7143178330370574,169.05885442540605,1.5813778380579606,30,19877.13242185852,20047.772654121985,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,0.0
5498,INSPECTION_1,INSPECTION_1_LINE_2,20046.344175810955,0.7919727981934557,6,0.7919727981934557,142.33714428751043,1.9593482352865976,30,19904.007031523444,20048.30352404624,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5494,INSPECTION_1,INSPECTION_1_LINE_1,20046.39265230114,0.2013760172121692,6,0.2013760172121692,169.2602304426182,1.3800018208457914,30,19877.13242185852,20047.772654121985,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,0.0
5498,INSPECTION_2,INSPECTION_2_LINE_2,20046.679082672414,0.3349068614588759,7,0.3349068614588759,142.67205114896933,1.6244413738277217,30,19904.007031523444,20048.30352404624,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5494,INSPECTION_2,INSPECTION_2_LINE_1,20046.769948686662,0.3772963855226408,7,0.3772963855226408,169.63752682814084,1.0027054353231506,30,19877.13242185852,20047.772654121985,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,0.0
5490,INSPECTION_3,INSPECTION_3_LINE_2,20046.947109979043,1.682734958922083,9,1.682734958922083,176.30906122751912,0.0,29,19870.638048751523,20046.947109979043,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
5497,PACKAGING,PACKAGING_LINE_2,20047.019556610245,7.396633065462083,6,7.396633065462083,147.3441204386436,3.485199303366244,29,19899.6754361716,20050.50475591361,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
5494,INSPECTION_3,INSPECTION_3_LINE_2,20047.772654121985,0.8255441429428174,8,1.0027054353231506,170.640232263464,0.0,28,19877.13242185852,20047.772654121985,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,0.0
5498,INSPECTION_3,INSPECTION_3_LINE_1,20048.30352404624,1.6244413738277217,8,1.6244413738277217,144.29649252279705,0.0,27,19904.007031523444,20048.30352404624,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5497,INSPECTION_1,INSPECTION_1_LINE_2,20048.36055743045,1.3410008202044992,7,1.3410008202044992,148.68512125884808,2.1441984831617447,27,19899.6754361716,20050.50475591361,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
5526,MOULDING,MOULDING_MACHINE_4,20048.68667548937,8.49970198198207,1,0.0,0.0,89.73046735981188,28,20048.68667548937,20138.417142849183,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
5497,INSPECTION_2,INSPECTION_2_LINE_2,20048.888151651383,0.527594220933679,8,0.527594220933679,149.21271547978176,1.6166042622280656,28,19899.6754361716,20050.50475591361,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
5526,MOULDING,MOULDING_MACHINE_1,20050.23850118859,1.5518256992181705,2,1.5518256992181705,1.5518256992181705,88.17864166059371,28,20048.68667548937,20138.417142849183,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,44.767593099189234,65.0872820978621,63.53545639864393
5497,INSPECTION_3,INSPECTION_3_LINE_2,20050.50475591361,1.6166042622280656,9,1.6166042622280656,150.82931974200983,0.0,27,19899.6754361716,20050.50475591361,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,0.0,59.38312553377713,0.0
5502,SORTING,SORTING_ROBOT_1,20050.91230208117,5.43534363028084,4,57.89007602995844,108.44581070682034,11.013442156039671,27,19942.46649137435,20061.92574423721,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,58.470735628481485,0.0
5525,MOULDING,MOULDING_MACHINE_2,20051.47575948937,15.79651970865234,1,0.0,0.0,96.77357394915089,28,20051.47575948937,20148.24933343852,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
5526,ASSEMBLY_1,LINE_ASSEMBLY1_5,20051.763488847995,1.5249876594061789,3,1.5249876594061789,3.0768133586243493,86.65365400118753,28,20048.68667548937,20138.417142849183,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,43.242605439783055,65.0872820978621,62.01046873923775
5500,SORTING,SORTING_ROBOT_1,20051.848621140714,0.936319059543166,4,57.70551467577752,116.21621226243587,7.026323722133384,28,19935.63240887828,20058.874944862848,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
5525,ASSEMBLY_1,LINE_ASSEMBLY1_3,20052.49977187807,1.0240123886978836,2,1.0240123886978836,1.0240123886978836,95.749561560453,28,20051.47575948937,20148.24933343852,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,45.29540640970952,41.19713027144333,40.173117882745444
5528,MOULDING,MOULDING_MACHINE_5,20053.194499372166,2.2323095265601296,1,0.0,0.0,99.81144112363472,29,20053.194499372166,20153.0059404958,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
5519,ASSEMBLY_2,ASSEMBLY2_LINE_1,20053.89042313636,12.27377337796861,3,32.856546111434,36.57606676925934,98.2661503089621,29,20017.3143563671,20152.15657344532,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,9.743352029148063,46.66363967301776,10.08757290375842
5527,MOULDING,MOULDING_MACHINE_3,20054.902261005387,5.256259257279453,1,0.0,0.0,103.61378765165136,30,20054.902261005387,20158.51604865704,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.319418798407405,45.15420381651291,45.15420381651291
5500,PACKAGING,PACKAGING_LINE_3,20055.778548464743,3.92992732402854,5,3.92992732402854,120.1461395864644,3.096396398104844,30,19935.63240887828,20058.874944862848,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
5528,ASSEMBLY_1,LINE_ASSEMBLY1_4,20056.03764092473,2.843141552562884,2,2.843141552562884,2.843141552562884,96.96829957107184,30,20053.194499372166,20153.0059404958,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,43.47627724584452,65.0872820978621,62.24414054529922
5502,PACKAGING,PACKAGING_LINE_1,20056.371901233822,5.459599152651208,5,5.459599152651208,113.90540985947156,5.553843003388465,30,19942.46649137435,20061.92574423721,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,58.470735628481485,0.0
5500,INSPECTION_1,INSPECTION_1_LINE_1,20056.652220021107,0.8736715563645703,6,0.8736715563645703,121.01981114282898,2.2227248417402734,30,19935.63240887828,20058.874944862848,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
5501,SORTING,SORTING_ROBOT_1,20057.111144828454,5.262523687739304,4,62.94722565858683,123.23083125977428,5.325732610599516,30,19933.88031356868,20062.436877439053,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5500,INSPECTION_2,INSPECTION_2_LINE_1,20057.40525889301,0.7530388719023904,7,0.7530388719023904,121.77285001473138,1.469685969837883,30,19935.63240887828,20058.874944862848,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
5530,MOULDING,MOULDING_MACHINE_1,20057.42912480051,0.0286879838386084,1,0.0,0.0,102.38341908346048,31,20057.42912480051,20159.81254388397,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
5502,PACKAGING,PACKAGING_LINE_2,20057.884956267244,1.5130550334215511,6,1.5130550334215511,115.4184648928931,4.040787969966914,31,19942.46649137435,20061.92574423721,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,58.470735628481485,0.0
5501,PACKAGING,PACKAGING_LINE_3,20058.19168786809,1.080543039635813,5,1.080543039635813,124.31137429941008,4.245189570963703,31,19933.88031356868,20062.436877439053,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5501,INSPECTION_1,INSPECTION_1_LINE_1,20058.44962871934,0.2579408512501686,6,0.2579408512501686,124.56931515066026,3.9872487197135342,31,19933.88031356868,20062.436877439053,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5500,INSPECTION_3,INSPECTION_3_LINE_1,20058.874944862848,1.469685969837883,8,1.469685969837883,123.24253598456926,0.0,30,19935.63240887828,20058.874944862848,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.0
5502,INSPECTION_1,INSPECTION_1_LINE_2,20059.151342103112,1.2663858358682774,7,1.2663858358682774,116.68485072876138,2.7744021340986365,30,19942.46649137435,20061.92574423721,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,58.470735628481485,0.0
5531,MOULDING,MOULDING_MACHINE_2,20059.788691118712,2.2466302199136408,1,0.0,0.0,106.5414140918292,31,20059.788691118712,20166.33010521054,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
5501,INSPECTION_2,INSPECTION_2_LINE_2,20060.0218042799,1.572175560559117,7,1.572175560559117,126.14149071121938,2.415073159154417,31,19933.88031356868,20062.436877439053,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5502,INSPECTION_2,INSPECTION_2_LINE_1,20060.790259297497,1.6389171943847032,8,1.6389171943847032,118.32376792314608,1.1354849397139333,31,19942.46649137435,20061.92574423721,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,58.470735628481485,0.0
5527,ASSEMBLY_1,LINE_ASSEMBLY1_2,20061.35684729217,6.454586286781705,2,6.454586286781705,6.454586286781705,97.15920136486966,31,20054.902261005387,20158.51604865704,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,39.8648325116257,45.15420381651291,38.699617529731206
5502,INSPECTION_3,INSPECTION_3_LINE_1,20061.92574423721,1.1354849397139333,9,1.1354849397139333,119.45925286286,0.0,30,19942.46649137435,20061.92574423721,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,58.470735628481485,0.0
5530,ASSEMBLY_1,LINE_ASSEMBLY1_1,20062.275856847333,4.846732046822581,2,4.846732046822581,4.846732046822581,97.53668703663789,30,20057.42912480051,20159.81254388397,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,41.472686751584824,51.08804448291898,46.2413124360964
5501,INSPECTION_3,INSPECTION_3_LINE_2,20062.436877439053,2.415073159154417,8,2.415073159154417,128.5565638703738,0.0,29,19933.88031356868,20062.436877439053,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5526,ASSEMBLY_2,ASSEMBLY2_LINE_1,20063.17480315068,9.28438001432005,4,11.411314302684332,14.48812766130868,75.2423396985032,29,20048.68667548937,20138.417142849183,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,31.831291137098724,65.0872820978621,50.59915443655342
5525,ASSEMBLY_2,ASSEMBLY2_LINE_1,20063.19158116277,0.0167780120900715,3,10.691809284700868,11.71582167339875,85.05775227575214,29,20051.47575948937,20148.24933343852,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,34.603597125008655,41.19713027144333,29.481308598044578
5499,SORTING,SORTING_ROBOT_1,20063.95721447569,6.8460696472357085,4,67.68963509786045,134.22549755528598,8.239781069114542,29,19929.731716920403,20072.196995544804,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
5524,ASSEMBLY_2,ASSEMBLY2_LINE_2,20064.45720677557,18.714055130469205,3,28.482657323129388,30.7359262384598,97.34663473759792,29,20033.72128053711,20161.803841513167,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,15.583492559947604,75.56711847514882,44.83119223668902
5531,MOULDING,MOULDING_MACHINE_5,20064.80466607283,5.0159749541162455,2,5.0159749541162455,5.0159749541162455,101.52543913771297,29,20059.788691118712,20166.33010521054,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,41.30344384429116,75.56711847514882,70.55114352103257
5499,PACKAGING,PACKAGING_LINE_1,20066.26340700857,2.306192532880232,5,2.306192532880232,136.5316900881662,5.933588536234311,29,19929.731716920403,20072.196995544804,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
5531,ASSEMBLY_1,LINE_ASSEMBLY1_5,20066.42243054433,1.6177644715025965,3,1.6177644715025965,6.633739425618842,99.90767466621035,29,20059.788691118712,20166.33010521054,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,39.68567937278856,75.56711847514882,68.93337904952998
5528,ASSEMBLY_2,ASSEMBLY2_LINE_1,20067.87045514503,4.678873982258665,3,11.832814220299042,14.675955772861926,85.1354853507728,29,20053.194499372166,20153.0059404958,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,31.64346302554548,65.0872820978621,50.411326325000175
5532,MOULDING,MOULDING_MACHINE_3,20068.933241864364,8.271965703483147,1,0.0,0.0,96.98201334722398,30,20068.933241864364,20165.91525521159,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
5499,INSPECTION_1,INSPECTION_1_LINE_1,20069.148759895947,2.885352887376939,6,2.885352887376939,139.41704297554315,3.0482356488573714,30,19929.731716920403,20072.196995544804,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
5527,ASSEMBLY_2,ASSEMBLY2_LINE_2,20069.3149980214,4.857791245831322,3,7.95815072923142,14.412737016013123,89.20105063563824,30,20054.902261005387,20158.51604865704,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,31.90668178239428,45.15420381651291,30.741466800499786
5535,MOULDING,MOULDING_MACHINE_5,20070.879052413813,1.6821060695729102,1,0.0,0.0,103.8000326097681,31,20070.879052413813,20174.67908502358,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
5534,MOULDING,MOULDING_MACHINE_2,20071.23608754453,2.90480347995981,1,0.0,0.0,90.95962933907504,32,20071.23608754453,20162.195716883605,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
5499,INSPECTION_2,INSPECTION_2_LINE_2,20071.30116038137,2.152400485421822,7,2.152400485421822,141.56944346096498,0.8958351634355495,32,19929.731716920403,20072.196995544804,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
5504,SORTING,SORTING_ROBOT_1,20071.92857898149,7.971364505800011,4,74.8754151716821,116.37996378634124,5.897339230748912,32,19955.548615195148,20077.82591821224,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5506,SORTING,SORTING_ROBOT_1,20071.96547339153,0.0368944100409862,4,67.88333986188081,119.18024293022243,7.77516598969305,32,19952.785230461308,20079.740639381223,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
5499,INSPECTION_3,INSPECTION_3_LINE_1,20072.196995544804,0.8958351634355495,8,0.8958351634355495,142.46527862440053,0.0,31,19929.731716920403,20072.196995544804,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,0.0,45.15420381651291,0.0
5531,ASSEMBLY_2,ASSEMBLY2_LINE_2,20072.778186397296,3.4631883758956974,4,6.3557558529646485,12.98949527858349,93.55191881324572,31,20059.788691118712,20166.33010521054,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,33.329923519823915,75.56711847514882,62.57762319656533
5504,PACKAGING,PACKAGING_LINE_2,20072.878513611555,0.9499346300653996,5,0.9499346300653996,117.32989841640664,4.947404600683512,31,19955.548615195148,20077.82591821224,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5529,MOULDING,MOULDING_MACHINE_4,20073.14440145216,19.64495304717275,1,0.0,0.0,90.8327705940901,32,20073.14440145216,20163.97717204625,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
5506,PACKAGING,PACKAGING_LINE_3,20073.46394218528,1.4984687937503622,5,1.4984687937503622,120.6787117239728,6.276697195942688,32,19952.785230461308,20079.740639381223,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
5504,INSPECTION_1,INSPECTION_1_LINE_2,20073.681440406537,0.8029267949823407,6,0.8029267949823407,118.132825211389,4.144477805701172,32,19955.548615195148,20077.82591821224,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5506,INSPECTION_1,INSPECTION_1_LINE_1,20073.80394639408,0.3400042087996553,6,0.3400042087996553,121.01871593277248,5.936692987143033,32,19952.785230461308,20079.740639381223,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
5504,INSPECTION_2,INSPECTION_2_LINE_1,20073.847799433013,0.1663590264761296,7,0.1663590264761296,118.29918423786512,3.978118779225042,32,19955.548615195148,20077.82591821224,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5534,ASSEMBLY_1,LINE_ASSEMBLY1_2,20074.53123612715,3.2951485826197318,2,3.2951485826197318,3.2951485826197318,87.6644807564553,32,20071.23608754453,20162.195716883605,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,43.02427021578767,106.66503830840401,103.36988972578428
5535,ASSEMBLY_1,LINE_ASSEMBLY1_4,20074.6368149633,3.757762549488689,2,3.757762549488689,3.757762549488689,100.0422700602794,32,20070.879052413813,20174.67908502358,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,42.561656248918716,52.41959256908417,48.661830019595484
5533,MOULDING,MOULDING_MACHINE_1,20074.744988201383,7.637188212182082,1,0.0,0.0,100.36526593297822,33,20074.744988201383,20175.11025413436,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,46.319418798407405,42.40095156782073,42.40095156782073
5506,INSPECTION_2,INSPECTION_2_LINE_2,20075.10882081324,1.3048744191582955,7,1.3048744191582955,122.32359035193076,4.6318185679847375,33,19952.785230461308,20079.740639381223,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
5530,ASSEMBLY_2,ASSEMBLY2_LINE_1,20075.60988366261,7.739428517583292,3,13.334026815278776,18.18075886210136,84.20266022135911,33,20057.42912480051,20159.81254388397,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,28.138659936306045,51.08804448291898,32.90728562081762
5529,ASSEMBLY_1,LINE_ASSEMBLY1_1,20076.8153611552,3.670959703042172,2,3.670959703042172,3.670959703042172,87.16181089104794,33,20073.14440145216,20163.97717204625,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,42.64845909536523,42.40095156782073,38.729991864778555
5504,INSPECTION_3,INSPECTION_3_LINE_2,20077.82591821224,3.978118779225042,8,3.978118779225042,122.27730301709016,0.0,32,19955.548615195148,20077.82591821224,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5531,ASSEMBLY_2,ASSEMBLY2_LINE_2,20078.70319286677,5.925006469475193,5,5.925006469475193,18.914501748058683,87.62691234377053,32,20059.788691118712,20166.33010521054,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,27.404917050348722,75.56711847514882,56.652616727090134
5536,MOULDING,MOULDING_MACHINE_3,20078.790930921983,9.53191087124651,1,0.0,0.0,96.53764100214175,33,20078.790930921983,20175.328571924125,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
5505,SORTING,SORTING_ROBOT_1,20078.912327734783,6.946854343252198,4,69.99503641075717,132.73187044668157,4.267611934537854,33,19946.1804572881,20083.17993966932,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
5506,INSPECTION_3,INSPECTION_3_LINE_1,20079.740639381223,4.6318185679847375,8,4.6318185679847375,126.9554089199155,0.0,32,19952.785230461308,20079.740639381223,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,0.0,51.08804448291898,0.0
5534,ASSEMBLY_2,ASSEMBLY2_LINE_1,20080.492222675348,4.882339012736338,3,5.96098654819798,9.25613513081771,81.70349420825733,32,20071.23608754453,20162.195716883605,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,37.063283667589694,106.66503830840401,97.4089031775863
5529,ASSEMBLY_2,ASSEMBLY2_LINE_1,20080.685632207696,0.1934095323485962,3,3.870271052495809,7.541230755537981,83.29153983855213,32,20073.14440145216,20163.97717204625,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,38.778188042869424,42.40095156782073,34.859720812282745
5532,ASSEMBLY_1,LINE_ASSEMBLY1_3,20080.92396585045,11.990723986084047,2,11.990723986084047,11.990723986084047,84.99128936113993,32,20068.933241864364,20165.91525521159,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,34.328694812323356,75.56711847514882,63.57639448906477
5503,SORTING,SORTING_ROBOT_1,20080.976739701706,2.064411966923217,4,67.98819048457881,121.91690545770324,2.2160070977843134,32,19959.059834244003,20083.19274679949,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
5536,ASSEMBLY_1,LINE_ASSEMBLY1_2,20081.393420803444,2.6024898814612243,2,2.6024898814612243,2.6024898814612243,93.93515112068052,32,20078.790930921983,20175.328571924125,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,43.71692891694618,41.19713027144333,38.594640389982104
5503,PACKAGING,PACKAGING_LINE_2,20081.55214150988,0.5754018081752292,5,0.5754018081752292,122.49230726587848,1.640605289609084,32,19959.059834244003,20083.19274679949,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
5503,PACKAGING,PACKAGING_LINE_3,20081.99793986054,0.4457983506581513,6,0.4457983506581513,122.93810561653665,1.1948069389509328,32,19959.059834244003,20083.19274679949,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
5505,PACKAGING,PACKAGING_LINE_1,20082.30191405984,3.3895863250581897,5,3.3895863250581897,136.12145677173976,0.8780256094796641,32,19946.1804572881,20083.17993966932,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
5505,INSPECTION_1,INSPECTION_1_LINE_1,20082.710404289614,0.408490229772724,6,0.408490229772724,136.52994700151248,0.4695353797069401,32,19946.1804572881,20083.17993966932,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
5503,INSPECTION_1,INSPECTION_1_LINE_2,20082.75829500113,0.7603551405918552,7,0.7603551405918552,123.69846075712849,0.4344517983590776,32,19959.059834244003,20083.19274679949,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
5505,INSPECTION_2,INSPECTION_2_LINE_1,20082.76447449171,0.0540702020953176,7,0.0540702020953176,136.5840172036078,0.4154651776116225,32,19946.1804572881,20083.17993966932,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
5532,ASSEMBLY_2,ASSEMBLY2_LINE_1,20082.88922409512,1.965258244672441,3,1.965258244672441,13.95598223075649,83.0260311164675,32,20068.933241864364,20165.91525521159,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,32.363436567650915,75.56711847514882,61.61113624439233
5503,INSPECTION_2,INSPECTION_2_LINE_2,20083.117348420263,0.3590534191316692,8,0.3590534191316692,124.05751417626016,0.0753983792274084,32,19959.059834244003,20083.19274679949,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
