case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7166,25578.851982894525,SORTING,,queued,12,19.163936247536185,38.17960600727383,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,31.222223726409652,366.1227703926359,346.95883414509973
7166,25615.374871595926,SORTING,SORTING_ROBOT,running,13,55.68682494893801,1.6567173058720073,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,366.1227703926359,310.4359454436979
7166,25616.95906839848,QC_AFTER_SORTING,,gateway,14,57.27102175149048,0.0725205033195379,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,366.1227703926359,308.85174864114543
7166,25616.95906839848,PACKAGING,,queued,15,57.27102175149048,0.0725205033195379,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,366.1227703926359,308.85174864114543
7166,25616.95906839848,PACKAGING,PACKAGING_LINE_3,running,16,57.27102175149048,0.0725205033195379,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,366.1227703926359,308.85174864114543
7166,25617.0315889018,QC_AFTER_PACKAGING,,gateway,17,57.34354225481002,0.0,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,366.1227703926359,308.7792281378259
7166,25617.0315889018,END,,COMPLETE,18,57.34354225481002,0.0,25559.68804664699,25617.0315889018,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,366.1227703926359,308.7792281378259
7167,25562.26054215977,START,,START,1,0.0,57.68575508984941,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,657.8273114339498,657.8273114339498
7167,25562.26054215977,MOULDING,,queued,2,0.0,57.68575508984941,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,657.8273114339498,657.8273114339498
7167,25562.26054215977,MOULDING,MOULDING_MACHINE_4,running,3,0.0,57.68575508984941,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,657.8273114339498,657.8273114339498
7167,25562.37801774821,QC_AFTER_MOULDING,,gateway,4,0.1174755884421756,57.56827950140723,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.26868438550366,657.8273114339498,657.7098358455077
7167,25562.37801774821,ROUTE_TO_A1,,gateway,5,0.1174755884421756,57.56827950140723,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.26868438550366,657.8273114339498,657.7098358455077
7167,25562.37801774821,ASSEMBLY_1_4,,queued,6,0.1174755884421756,57.56827950140723,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.26868438550366,657.8273114339498,657.7098358455077
7167,25562.37801774821,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,0.1174755884421756,57.56827950140723,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.26868438550366,657.8273114339498,657.7098358455077
7167,25572.29422854545,QC_AFTER_ASSEMBLY1_4,,gateway,8,10.033686385679175,47.65206870417023,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,40.35247358826666,657.8273114339498,647.7936250482707
7167,25572.29422854545,ASSEMBLY_2,,queued,9,10.033686385679175,47.65206870417023,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,40.35247358826666,657.8273114339498,647.7936250482707
7167,25577.147861208112,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,14.88731904834276,42.79843604150665,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,35.498840925603076,657.8273114339498,642.9399923856071
7167,25581.107048982685,QC_AFTER_ASSEMBLY2,,gateway,11,18.84650682291613,38.83924826693328,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,31.539653151029707,657.8273114339498,638.9808046110337
7167,25581.107048982685,SORTING,,queued,12,18.84650682291613,38.83924826693328,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,31.539653151029707,657.8273114339498,638.9808046110337
7167,25616.95906839848,SORTING,SORTING_ROBOT,running,13,54.69852623870975,2.987228851139662,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,657.8273114339498,603.1287851952401
7167,25618.284205699776,QC_AFTER_SORTING,,gateway,14,56.02366354000696,1.6620915498424438,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,657.8273114339498,601.8036478939429
7167,25618.284205699776,PACKAGING,,queued,15,56.02366354000696,1.6620915498424438,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,657.8273114339498,601.8036478939429
7167,25618.284205699776,PACKAGING,PACKAGING_LINE_2,running,16,56.02366354000696,1.6620915498424438,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,657.8273114339498,601.8036478939429
7167,25619.94629724962,QC_AFTER_PACKAGING,,gateway,17,57.68575508984941,0.0,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,657.8273114339498,600.1415563441004
7167,25619.94629724962,END,,COMPLETE,18,57.68575508984941,0.0,25562.26054215977,25619.94629724962,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,657.8273114339498,600.1415563441004
7168,25562.5104271357,START,,START,1,0.0,55.881925684647285,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,663.3342392219863,663.3342392219863
7168,25562.5104271357,MOULDING,,queued,2,0.0,55.881925684647285,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,663.3342392219863,663.3342392219863
7168,25562.5104271357,MOULDING,MOULDING_MACHINE_3,running,3,0.0,55.881925684647285,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,663.3342392219863,663.3342392219863
7168,25564.00741967005,QC_AFTER_MOULDING,,gateway,4,1.4969925343502837,54.384933150297,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,48.88916743959555,663.3342392219863,661.837246687636
7168,25564.00741967005,ROUTE_TO_A1,,gateway,5,1.4969925343502837,54.384933150297,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,48.88916743959555,663.3342392219863,661.837246687636
7168,25564.00741967005,ASSEMBLY_1_3,,queued,6,1.4969925343502837,54.384933150297,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,48.88916743959555,663.3342392219863,661.837246687636
7168,25564.00741967005,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,1.4969925343502837,54.384933150297,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,48.88916743959555,663.3342392219863,661.837246687636
7168,25565.046805302223,QC_AFTER_ASSEMBLY1_3,,gateway,8,2.5363781665218994,53.345547518125386,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.84978180742394,663.3342392219863,660.7978610554644
7168,25565.046805302223,ASSEMBLY_2,,queued,9,2.5363781665218994,53.345547518125386,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.84978180742394,663.3342392219863,660.7978610554644
7168,25572.76610326845,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,10.255676132746885,45.6262495519004,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,40.13048384119895,663.3342392219863,653.0785630892394
7168,25577.147861208112,QC_AFTER_ASSEMBLY2,,gateway,11,14.637434072410542,41.24449161223674,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,35.748725901535295,663.3342392219863,648.6968051495758
7168,25577.147861208112,SORTING,,queued,12,14.637434072410542,41.24449161223674,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,35.748725901535295,663.3342392219863,648.6968051495758
7168,25608.85114696914,SORTING,SORTING_ROBOT,running,13,46.340719833438925,9.54120585120836,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,4.045440140506912,663.3342392219863,616.9935193885474
7168,25615.374871595926,QC_AFTER_SORTING,,gateway,14,52.86444446022506,3.0174812244222267,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,663.3342392219863,610.4697947617612
7168,25615.374871595926,PACKAGING,,queued,15,52.86444446022506,3.0174812244222267,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,663.3342392219863,610.4697947617612
7168,25615.374871595926,PACKAGING,PACKAGING_LINE_1,running,16,52.86444446022506,3.0174812244222267,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,663.3342392219863,610.4697947617612
7168,25618.39235282035,QC_AFTER_PACKAGING,,gateway,17,55.881925684647285,0.0,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,663.3342392219863,607.452313537339
7168,25618.39235282035,END,,COMPLETE,18,55.881925684647285,0.0,25562.5104271357,25618.39235282035,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,0.0,663.3342392219863,607.452313537339
7169,25564.16111777971,START,,START,1,0.0,62.663052771360526,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7169,25564.16111777971,MOULDING,,queued,2,0.0,62.663052771360526,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7169,25564.16111777971,MOULDING,MOULDING_MACHINE_5,running,3,0.0,62.663052771360526,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7169,25565.483154267164,QC_AFTER_MOULDING,,gateway,4,1.32203648745417,61.34101628390636,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,49.06412348649167,50.857395039974605,49.535358552520435
7169,25565.483154267164,ROUTE_TO_A1,,gateway,5,1.32203648745417,61.34101628390636,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,49.06412348649167,50.857395039974605,49.535358552520435
7169,25565.483154267164,ASSEMBLY_1_5,,queued,6,1.32203648745417,61.34101628390636,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,49.06412348649167,50.857395039974605,49.535358552520435
7169,25588.09880492444,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,23.93768714473117,38.72536562662936,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,26.448472829214666,50.857395039974605,26.919707895243434
7169,25588.652609989727,QC_AFTER_ASSEMBLY1_5,,gateway,8,24.491492210017896,38.17156056134263,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,25.89466776392794,50.857395039974605,26.36590282995671
7169,25588.652609989727,ASSEMBLY_2,,queued,9,24.491492210017896,38.17156056134263,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,25.89466776392794,50.857395039974605,26.36590282995671
7169,25588.652609989727,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,24.491492210017896,38.17156056134263,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,25.89466776392794,50.857395039974605,26.36590282995671
7169,25595.274238886774,QC_AFTER_ASSEMBLY2,,gateway,11,31.113121107064217,31.54993166429631,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,19.27303886688162,50.857395039974605,19.74427393291039
7169,25595.274238886774,SORTING,,queued,12,31.113121107064217,31.54993166429631,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,19.27303886688162,50.857395039974605,19.74427393291039
7169,25622.652402337088,SORTING,SORTING_ROBOT,running,13,58.491284557378094,4.171768213982432,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7169,25623.697374560903,QC_AFTER_SORTING,,gateway,14,59.53625678119352,3.126795990167011,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7169,25623.697374560903,PACKAGING,,queued,15,59.53625678119352,3.126795990167011,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7169,25623.697374560903,PACKAGING,PACKAGING_LINE_3,running,16,59.53625678119352,3.126795990167011,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7169,25626.82417055107,QC_AFTER_PACKAGING,,gateway,17,62.663052771360526,0.0,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7169,25626.82417055107,END,,COMPLETE,18,62.663052771360526,0.0,25564.16111777971,25626.82417055107,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7170,25569.14214081168,START,,START,1,0.0,61.5578293055296,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
7170,25569.14214081168,MOULDING,,queued,2,0.0,61.5578293055296,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
7170,25569.14214081168,MOULDING,MOULDING_MACHINE_2,running,3,0.0,61.5578293055296,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
7170,25572.32097870612,QC_AFTER_MOULDING,,gateway,4,3.178837894440221,58.37899141108937,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.207322079505616,55.01728234789238,51.83844445345216
7170,25572.32097870612,ROUTE_TO_A1,,gateway,5,3.178837894440221,58.37899141108937,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.207322079505616,55.01728234789238,51.83844445345216
7170,25572.32097870612,ASSEMBLY_1_2,,queued,6,3.178837894440221,58.37899141108937,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.207322079505616,55.01728234789238,51.83844445345216
7170,25572.32097870612,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,3.178837894440221,58.37899141108937,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.207322079505616,55.01728234789238,51.83844445345216
7170,25577.21254190455,QC_AFTER_ASSEMBLY1_2,,gateway,8,8.07040109287118,53.487428212658415,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,42.31575888107466,55.01728234789238,46.946881255021204
7170,25577.21254190455,ASSEMBLY_2,,queued,9,8.07040109287118,53.487428212658415,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,42.31575888107466,55.01728234789238,46.946881255021204
7170,25581.261707627305,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,12.119566815625149,49.438262489904446,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,38.26659315832069,55.01728234789238,42.897715532267235
7170,25586.63659365056,QC_AFTER_ASSEMBLY2,,gateway,11,17.494452838880534,44.06337646664906,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,32.8917071350653,55.01728234789238,37.52282950901185
7170,25586.63659365056,SORTING,,queued,12,17.494452838880534,44.06337646664906,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,32.8917071350653,55.01728234789238,37.52282950901185
7170,25622.578888675085,SORTING,SORTING_ROBOT,running,13,53.43674786340489,8.121081442124705,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,1.5805344844874938
7170,25622.652402337088,QC_AFTER_SORTING,,gateway,14,53.51026152540726,8.047567780122336,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,1.5070208224851243
7170,25622.652402337088,PACKAGING,,queued,15,53.51026152540726,8.047567780122336,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,1.5070208224851243
7170,25622.652402337088,PACKAGING,PACKAGING_LINE_2,running,16,53.51026152540726,8.047567780122336,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,1.5070208224851243
7170,25630.69997011721,QC_AFTER_PACKAGING,,gateway,17,61.5578293055296,0.0,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7170,25630.69997011721,END,,COMPLETE,18,61.5578293055296,0.0,25569.14214081168,25630.69997011721,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7171,25571.56677124915,START,,START,1,0.0,57.44398582007853,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
7171,25571.56677124915,MOULDING,,queued,2,0.0,57.44398582007853,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
7171,25571.56677124915,MOULDING,MOULDING_MACHINE_4,running,3,0.0,57.44398582007853,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,50.38615997394584,47.63987549457096,47.63987549457096
7171,25576.05425850506,QC_AFTER_MOULDING,,gateway,4,4.487487255912129,52.9564985641664,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,45.89867271803371,47.63987549457096,43.15238823865883
7171,25576.05425850506,ROUTE_TO_A1,,gateway,5,4.487487255912129,52.9564985641664,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,45.89867271803371,47.63987549457096,43.15238823865883
7171,25576.05425850506,ASSEMBLY_1_4,,queued,6,4.487487255912129,52.9564985641664,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,45.89867271803371,47.63987549457096,43.15238823865883
7171,25576.05425850506,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,4.487487255912129,52.9564985641664,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,45.89867271803371,47.63987549457096,43.15238823865883
7171,25576.348014530675,QC_AFTER_ASSEMBLY1_4,,gateway,8,4.781243281526258,52.662742538552266,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,45.60491669241958,47.63987549457096,42.8586322130447
7171,25576.348014530675,ASSEMBLY_2,,queued,9,4.781243281526258,52.662742538552266,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,45.60491669241958,47.63987549457096,42.8586322130447
7171,25581.107048982685,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,9.54027773353664,47.90370808654188,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,40.845882240409196,47.63987549457096,38.09959776103432
7171,25582.566049069497,QC_AFTER_ASSEMBLY2,,gateway,11,10.999277820348652,46.44470799972987,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,39.386882153597185,47.63987549457096,36.640597674222306
7171,25582.566049069497,SORTING,,queued,12,10.999277820348652,46.44470799972987,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,39.386882153597185,47.63987549457096,36.640597674222306
7171,25620.39191676548,SORTING,SORTING_ROBOT,running,13,48.82514551632994,8.618840303748584,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,1.5610144576158973,47.63987549457096,0.0
7171,25622.578888675085,QC_AFTER_SORTING,,gateway,14,51.012117425936594,6.4318683941419295,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7171,25622.578888675085,PACKAGING,,queued,15,51.012117425936594,6.4318683941419295,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7171,25622.578888675085,PACKAGING,PACKAGING_LINE_1,running,16,51.012117425936594,6.4318683941419295,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7171,25629.010757069227,QC_AFTER_PACKAGING,,gateway,17,57.44398582007853,0.0,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7171,25629.010757069227,END,,COMPLETE,18,57.44398582007853,0.0,25571.56677124915,25629.010757069227,FIFO,0.0155555555555555,0,variant_7,50.38615997394584,0.0,47.63987549457096,0.0
7172,25572.62797130236,START,,START,1,0.0,49.65856920527949,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.38615997394584,72.21571246350774,72.21571246350774
7172,25572.62797130236,MOULDING,,queued,2,0.0,49.65856920527949,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.38615997394584,72.21571246350774,72.21571246350774
7172,25572.62797130236,MOULDING,MOULDING_MACHINE_3,running,3,0.0,49.65856920527949,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.38615997394584,72.21571246350774,72.21571246350774
7172,25572.70582809379,QC_AFTER_MOULDING,,gateway,4,0.0778567914276209,49.58071241385187,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.308303182518216,72.21571246350774,72.13785567208012
7172,25572.70582809379,ROUTE_TO_A1,,gateway,5,0.0778567914276209,49.58071241385187,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.308303182518216,72.21571246350774,72.13785567208012
7172,25572.70582809379,ASSEMBLY_1_3,,queued,6,0.0778567914276209,49.58071241385187,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.308303182518216,72.21571246350774,72.13785567208012
7172,25572.70582809379,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,0.0778567914276209,49.58071241385187,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,50.308303182518216,72.21571246350774,72.13785567208012
7172,25573.46790308812,QC_AFTER_ASSEMBLY1_3,,gateway,8,0.839931785758381,48.81863741952111,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,49.546228188187456,72.21571246350774,71.37578067774936
7172,25573.46790308812,ASSEMBLY_2,,queued,9,0.839931785758381,48.81863741952111,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,49.546228188187456,72.21571246350774,71.37578067774936
7172,25578.851982894525,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,6.224011592163151,43.43455761311634,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,44.162148381782686,72.21571246350774,65.99170087134459
7172,25581.261707627305,QC_AFTER_ASSEMBLY2,,gateway,11,8.633736324944039,41.02483288033545,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,41.7524236490018,72.21571246350774,63.581976138563704
7172,25581.261707627305,SORTING,,queued,12,8.633736324944039,41.02483288033545,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,41.7524236490018,72.21571246350774,63.581976138563704
7172,25618.284205699776,SORTING,SORTING_ROBOT,running,13,45.65623439741466,4.002334807864827,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,4.72992557653118,72.21571246350774,26.559478066093085
7172,25620.39191676548,QC_AFTER_SORTING,,gateway,14,47.763945463117125,1.8946237421623664,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,2.6222145108287123,72.21571246350774,24.451767000390618
7172,25620.39191676548,PACKAGING,,queued,15,47.763945463117125,1.8946237421623664,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,2.6222145108287123,72.21571246350774,24.451767000390618
7172,25620.39191676548,PACKAGING,PACKAGING_LINE_3,running,16,47.763945463117125,1.8946237421623664,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,2.6222145108287123,72.21571246350774,24.451767000390618
7172,25622.28654050764,QC_AFTER_PACKAGING,,gateway,17,49.65856920527949,0.0,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,0.7275907686663459,72.21571246350774,22.55714325822825
7172,25622.28654050764,END,,COMPLETE,18,49.65856920527949,0.0,25572.62797130236,25622.28654050764,FIFO,0.0155555555555555,0,variant_2,50.38615997394584,0.7275907686663459,72.21571246350774,22.55714325822825
7173,25583.045698627902,START,,START,1,0.0,48.04578931105789,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7173,25583.045698627902,MOULDING,,queued,2,0.0,48.04578931105789,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7173,25583.045698627902,MOULDING,MOULDING_MACHINE_5,running,3,0.0,48.04578931105789,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7173,25586.86035461169,QC_AFTER_MOULDING,,gateway,4,3.814655983787816,44.23113332727007,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.57150399015802,76.9754208905468,73.16076490675898
7173,25586.86035461169,ROUTE_TO_A1,,gateway,5,3.814655983787816,44.23113332727007,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.57150399015802,76.9754208905468,73.16076490675898
7173,25586.86035461169,ASSEMBLY_1_5,,queued,6,3.814655983787816,44.23113332727007,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,46.57150399015802,76.9754208905468,73.16076490675898
7173,25588.652609989727,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,5.606911361825041,42.43887794923285,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,44.779248612120796,76.9754208905468,71.36850952872176
