case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7248,INSPECTION_3,INSPECTION_3_LINE_2,26200.948113147595,0.5581864931955351,8,0.5581864931955351,86.57407207144934,0.0,19,26114.374041076146,26200.948113147595,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,0.0,42.15094912473695,0.0
7250,INSPECTION_1,INSPECTION_1_LINE_1,26202.45790394387,2.473127556691906,6,3.1512863417992776,80.38177886504855,1.12316994469802,19,26122.07612507882,26203.581073888567,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7253,ASSEMBLY_2,ASSEMBLY2_LINE_2,26202.54296911322,9.224396068562784,4,24.567884841715568,64.58738936409645,57.50753384349082,19,26137.955579749123,26260.05050295671,FIFO,0.0155555555555555,0,variant_5,33.91958826410018,0.0,219.2609239110022,154.67353454690576
7250,INSPECTION_2,INSPECTION_2_LINE_2,26203.20912088132,0.7512169374531368,7,0.7512169374531368,81.13299580250168,0.3719530072448833,19,26122.07612507882,26203.581073888567,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7250,INSPECTION_3,INSPECTION_3_LINE_1,26203.581073888567,0.3719530072448833,8,0.3719530072448833,81.50494880974657,0.0,18,26122.07612507882,26203.581073888567,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,0.0
7252,INSPECTION_2,INSPECTION_2_LINE_1,26203.7245844352,3.407401587272034,7,3.407401587272034,77.53270545635678,0.4686627192095329,18,26126.191878978843,26204.19324715441,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7252,INSPECTION_3,INSPECTION_3_LINE_2,26204.19324715441,0.4686627192095329,8,0.4686627192095329,78.00136817556631,0.0,17,26126.191878978843,26204.19324715441,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7257,ASSEMBLY_2,ASSEMBLY2_LINE_1,26204.603991358694,12.054695979491951,3,27.219021702094324,51.26176776291686,13.226147827837847,17,26153.342223595777,26217.83013918653,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7271,MOULDING,MOULDING_MACHINE_4,26206.103043486062,3.3198808579436445,1,0.0,0.0,49.22620984128662,18,26206.103043486062,26255.32925332735,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,33.91958826410018,43.84134755892332,43.84134755892332
7254,PACKAGING,PACKAGING_LINE_2,26208.29909014657,9.011574879641556,5,9.011574879641556,68.84081559808328,2.663076650187577,18,26139.458274548488,26210.96216679676,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7254,INSPECTION_1,INSPECTION_1_LINE_2,26209.05320574788,0.7541156013103318,6,0.7541156013103318,69.59493119939361,1.908961048877245,18,26139.458274548488,26210.96216679676,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7249,SORTING,SORTING_ROBOT_1,26209.88755886648,10.60004359955201,4,17.33826348727962,95.3514935167841,9.59204873431736,18,26114.536065349697,26219.4796076008,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
7254,INSPECTION_2,INSPECTION_2_LINE_2,26210.23973679984,1.1865310519569905,7,1.1865310519569905,70.7814622513506,0.7224299969202548,18,26139.458274548488,26210.96216679676,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7254,INSPECTION_3,INSPECTION_3_LINE_1,26210.96216679676,0.7224299969202548,8,0.7224299969202548,71.50389224827086,0.0,17,26139.458274548488,26210.96216679676,FIFO,0.0155555555555555,0,variant_8,33.91958826410018,0.0,52.729824243636514,0.0
7273,MOULDING,MOULDING_MACHINE_2,26211.580058147923,7.855242130146507,1,0.0,0.0,81.35709536199647,18,26211.580058147923,26292.93715350992,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
7259,PACKAGING,PACKAGING_LINE_3,26211.879380784125,15.35330582342067,5,15.35330582342067,59.9941326011176,3.204038794396183,18,26151.885248183007,26215.08341957852,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
7266,ASSEMBLY_2,ASSEMBLY2_LINE_1,26212.085408336407,7.481416977712797,3,26.462374227641703,27.261885518903,19.223437416738307,18,26184.823522817504,26231.308845753145,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,6.657702745197177,57.96288137026593,30.700995851362933
7258,ASSEMBLY_2,ASSEMBLY2_LINE_1,26212.21829668663,0.1328883502246753,3,26.364861166177437,61.07095179164389,21.79637933597041,18,26151.147344894987,26234.0146760226,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7260,SORTING,SORTING_ROBOT_1,26212.346471314537,2.458912448055344,4,19.027898269880097,46.27572469952793,4.266987590272038,18,26166.07074661501,26216.61345890481,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,9.973599910552323
7275,MOULDING,MOULDING_MACHINE_3,26212.865419855607,0.2275096717348788,1,0.0,0.0,60.08893206504217,19,26212.865419855607,26272.95435192065,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,33.91958826410018,41.07109519158905,41.07109519158905
7274,MOULDING,MOULDING_MACHINE_1,26213.06516976768,0.4342477697682625,1,0.0,0.0,79.40843447388033,20,26213.06516976768,26292.47360424156,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
7261,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26213.789791627816,27.93635610736237,2,46.29802346461656,46.29802346461656,39.02925854116256,20,26167.4917681632,26252.81905016898,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
7259,INSPECTION_1,INSPECTION_1_LINE_1,26213.85657537468,1.9771945905558823,6,1.9771945905558823,61.97132719167348,1.226844203840301,20,26151.885248183007,26215.08341957852,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
7271,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26213.93935354042,7.836310054357455,2,7.836310054357455,7.836310054357455,41.38989978692916,20,26206.103043486062,26255.32925332735,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,26.083278209742723,43.84134755892332,36.00503750456586
7262,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26214.06159587694,0.2718042491251253,2,39.53480961550304,39.53480961550304,85.28135127935457,20,26174.52678626144,26299.342947156296,FIFO,0.0155555555555555,0,variant_13,33.91958826410018,0.0,22.074438577745468,0.0
7272,MOULDING,MOULDING_MACHINE_5,26214.18807981165,11.10619058082375,1,0.0,0.0,68.02411550395846,21,26214.18807981165,26282.21219531561,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,33.91958826410018,53.63536545553029,53.63536545553029
7257,SORTING,SORTING_ROBOT_1,26214.23864559622,1.892174281681946,4,9.634654237524956,60.89642200044182,3.591493590312893,21,26153.342223595777,26217.83013918653,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7259,INSPECTION_2,INSPECTION_2_LINE_1,26214.881896603587,1.0253212289062503,7,1.0253212289062503,62.99664842057973,0.2015229749340505,21,26151.885248183007,26215.08341957852,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
7259,INSPECTION_3,INSPECTION_3_LINE_2,26215.08341957852,0.2015229749340505,8,0.2015229749340505,63.19817139551378,0.0,20,26151.885248183007,26215.08341957852,FIFO,0.0155555555555555,0,variant_16,33.91958826410018,0.0,38.63922017118541,0.0
7275,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26215.21577711476,1.2764235743416066,2,2.350357259154407,2.350357259154407,57.738574805887765,20,26212.865419855607,26272.95435192065,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,31.56923100494577,41.07109519158905,38.720737932434645
7260,PACKAGING,PACKAGING_LINE_2,26215.504584970127,3.1581136555905687,5,3.1581136555905687,49.433838355118496,1.108873934681469,20,26166.07074661501,26216.61345890481,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,6.815486254961755
7260,INSPECTION_1,INSPECTION_1_LINE_2,26215.782801882,0.2782169118727324,6,0.2782169118727324,49.71205526699123,0.8306570228087367,20,26166.07074661501,26216.61345890481,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,6.537269343089022
7274,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26215.789788974664,2.724619206983334,2,2.724619206983334,2.724619206983334,76.683815266897,20,26213.06516976768,26292.47360424156,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,31.194969057116843,53.63536545553029,50.91074624854696
7249,PACKAGING,PACKAGING_LINE_1,26215.84212483059,5.954565964108042,5,5.954565964108042,101.30605948089216,3.637482770209317,20,26114.536065349697,26219.4796076008,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
7257,PACKAGING,PACKAGING_LINE_3,26216.406653219343,2.16800762312414,5,2.16800762312414,63.06442962356596,1.4234859671887534,20,26153.342223595777,26217.83013918653,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7260,INSPECTION_2,INSPECTION_2_LINE_2,26216.543626854844,0.7608249728436931,7,0.7608249728436931,50.47288023983492,0.0698320499650435,20,26166.07074661501,26216.61345890481,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,5.776444370245329
7260,INSPECTION_3,INSPECTION_3_LINE_1,26216.61345890481,0.0698320499650435,8,0.0698320499650435,50.542712289799965,0.0,19,26166.07074661501,26216.61345890481,FIFO,0.0155555555555555,0,variant_2,33.91958826410018,0.0,56.24932461008025,5.706612320280286
7257,INSPECTION_1,INSPECTION_1_LINE_2,26216.96142293226,0.5547697129186417,6,0.5547697129186417,63.6191993364846,0.8687162542701117,19,26153.342223595777,26217.83013918653,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7257,INSPECTION_2,INSPECTION_2_LINE_1,26217.52330613237,0.5618832001091505,7,0.5618832001091505,64.18108253659375,0.3068330541609612,19,26153.342223595777,26217.83013918653,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7257,INSPECTION_3,INSPECTION_3_LINE_2,26217.83013918653,0.3068330541609612,8,0.3068330541609612,64.48791559075471,0.0,18,26153.342223595777,26217.83013918653,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7272,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26218.84827754332,3.6325004285572495,2,4.660197731667722,4.660197731667722,63.36391777229073,18,26214.18807981165,26282.21219531561,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,29.259390532432455,53.63536545553029,48.97516772386257
7249,INSPECTION_1,INSPECTION_1_LINE_1,26219.017152266275,3.175027435685479,6,3.175027435685479,104.48108691657762,0.4624553345238382,18,26114.536065349697,26219.4796076008,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
7249,INSPECTION_2,INSPECTION_2_LINE_2,26219.23432240208,0.2171701358056452,7,0.2171701358056452,104.69825705238328,0.245285198718193,18,26114.536065349697,26219.4796076008,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
7269,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26219.42057558212,5.358979705179081,2,23.67342032109809,23.67342032109809,59.90486384160613,18,26195.747155261022,26279.325439423726,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,10.246167943002089,45.36296336504611,21.689543043948024
7249,INSPECTION_3,INSPECTION_3_LINE_1,26219.4796076008,0.245285198718193,8,0.245285198718193,104.94354225110146,0.0,17,26114.536065349697,26219.4796076008,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,0.0
7266,SORTING,SORTING_ROBOT_1,26222.00928246842,7.770636872202886,4,9.923874132015044,37.18575965091805,9.299563284723265,17,26184.823522817504,26231.308845753145,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,20.777121719347882
7258,SORTING,SORTING_ROBOT_1,26222.10042062989,0.0911381614678248,4,9.882123943258192,70.95307573490209,11.91425539271222,17,26151.147344894987,26234.0146760226,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7276,MOULDING,MOULDING_MACHINE_4,26225.026052473684,1.6602403912329464,1,0.0,0.0,58.133795961606666,18,26225.026052473684,26283.15984843529,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,33.91958826410018,40.72730217747361,40.72730217747361
7276,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26225.776424194173,0.7503717204890563,2,0.7503717204890563,0.7503717204890563,57.38342424111761,18,26225.026052473684,26283.15984843529,FIFO,0.0155555555555555,0,variant_1,33.91958826410018,33.16921654361112,40.72730217747361,39.976930456984554
7266,PACKAGING,PACKAGING_LINE_2,26227.597143529063,5.587861060641444,5,5.587861060641444,42.77362071155949,3.7117022240818183,18,26184.823522817504,26231.308845753145,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,15.189260658706445
7277,MOULDING,MOULDING_MACHINE_2,26228.623052691026,2.733791730814118,1,0.0,0.0,56.16001417229563,19,26228.623052691026,26284.78306686332,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,33.91958826410018,57.96288137026593,57.96288137026593
7263,ASSEMBLY_2,ASSEMBLY2_LINE_1,26229.17962003885,16.961323352217732,3,39.85894730996733,46.14659297235994,5.393177542300691,19,26183.03302706649,26234.57279758115,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,7.488772483170351
7264,ASSEMBLY_2,ASSEMBLY2_LINE_2,26229.79709394936,27.254124836141276,3,45.44630782455352,48.14589880931089,12.457250063598622,19,26181.65119514005,26242.25434401296,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,1.2541010856328185
7266,INSPECTION_1,INSPECTION_1_LINE_2,26229.93428493521,2.337141406147566,6,2.337141406147566,45.110762117707054,1.3745608179342526,19,26184.823522817504,26231.308845753145,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,12.852119252558879
7266,INSPECTION_2,INSPECTION_2_LINE_1,26230.078130778555,0.1438458433440246,7,0.1438458433440246,45.25460796105108,1.230714974590228,19,26184.823522817504,26231.308845753145,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,12.708273409214854
7263,SORTING,SORTING_ROBOT_1,26231.07612746969,1.896507430839847,4,1.896507430839847,48.04310040319979,3.496670111460844,19,26183.03302706649,26234.57279758115,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,5.592265052330504
7266,INSPECTION_3,INSPECTION_3_LINE_2,26231.308845753145,1.230714974590228,8,1.230714974590228,46.48532293564131,0.0,18,26184.823522817504,26231.308845753145,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,11.477558434624626
7263,PACKAGING,PACKAGING_LINE_3,26231.40273904657,0.3266115768819873,5,0.3266115768819873,48.369711980081775,3.170058534578857,18,26183.03302706649,26234.57279758115,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,5.2656534754485165
7273,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26231.548646156265,12.128070574144658,2,19.96858800834161,19.96858800834161,61.38850735365486,18,26211.580058147923,26292.93715350992,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,13.951000255758569,53.63536545553029,33.66677744718868
7267,ASSEMBLY_2,ASSEMBLY2_LINE_2,26231.75117395946,1.9540800100985507,3,35.801719101178605,45.37552072041217,8.32990032590169,18,26186.375653239047,26240.08107428536,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,12.587360649853764
7264,SORTING,SORTING_ROBOT_1,26232.234870375232,1.1587429055434768,4,2.437776425871561,50.58367523518245,10.01947363772706,18,26181.65119514005,26242.25434401296,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7258,PACKAGING,PACKAGING_LINE_1,26232.426001152107,10.325580522217932,5,10.325580522217932,81.27865625712002,1.5886748704942877,18,26151.147344894987,26234.0146760226,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7258,INSPECTION_1,INSPECTION_1_LINE_2,26233.19787965518,0.7718785030738218,6,0.7718785030738218,82.05053476019384,0.8167963674204657,18,26151.147344894987,26234.0146760226,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7263,INSPECTION_1,INSPECTION_1_LINE_1,26233.5972992375,2.194560190928314,6,2.194560190928314,50.56427217101009,0.9754983436505428,18,26183.03302706649,26234.57279758115,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,3.0710932845202024
7263,INSPECTION_2,INSPECTION_2_LINE_1,26233.62744368485,0.0301444473516312,7,0.0301444473516312,50.59441661836172,0.9453538962989114,18,26183.03302706649,26234.57279758115,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,3.040948837168571
7258,INSPECTION_2,INSPECTION_2_LINE_2,26233.87970549448,0.6818258392995631,7,0.6818258392995631,82.7323605994934,0.1349705281209026,18,26151.147344894987,26234.0146760226,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7267,SORTING,SORTING_ROBOT_1,26233.891266809853,1.6563964346205466,4,2.140092850393557,47.515613570805726,6.1898074755081325,18,26186.375653239047,26240.08107428536,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,10.447267799460207
7258,INSPECTION_3,INSPECTION_3_LINE_2,26234.0146760226,0.1349705281209026,8,0.1349705281209026,82.8673311276143,0.0,17,26151.147344894987,26234.0146760226,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,0.0,45.36296336504611,0.0
7263,INSPECTION_3,INSPECTION_3_LINE_1,26234.57279758115,0.9453538962989114,8,0.9453538962989114,51.53977051466063,0.0,16,26183.03302706649,26234.57279758115,FIFO,0.0155555555555555,0,variant_11,33.91958826410018,0.0,53.63536545553029,2.0955949408696597
7267,PACKAGING,PACKAGING_LINE_3,26234.692405498427,0.8011386885737011,5,0.8011386885737011,48.31675225937943,5.388668786934431,16,26186.375653239047,26240.08107428536,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,9.646129110886505
7278,MOULDING,MOULDING_MACHINE_3,26234.80798077103,5.497673826550454,1,0.0,0.0,66.73482159472769,17,26234.80798077103,26301.54280236576,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,33.91958826410018,37.600839312523604,37.600839312523604
7268,ASSEMBLY_2,ASSEMBLY2_LINE_2,26235.16268797056,3.411514011098916,3,35.713437948837964,41.01583518943153,20.321057317338276,17,26194.146852781127,26255.483745287896,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,0.0,42.15094912473695,1.1351139353054194
7265,ASSEMBLY_2,ASSEMBLY2_LINE_1,26235.33555238904,6.155932350189687,3,39.4269203524309,48.68815859653114,18.351226702761775,17,26186.647393792508,26253.6867790918,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,2.4089072844384347
7267,INSPECTION_1,INSPECTION_1_LINE_2,26236.007819828937,1.3154143305109756,6,1.3154143305109756,49.6321665898904,4.073254456423456,17,26186.375653239047,26240.08107428536,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,8.33071478037553
7270,ASSEMBLY_2,ASSEMBLY2_LINE_2,26236.02550578879,0.8628178182334523,3,35.5598198277512,37.74722507719344,5.983711808665248,17,26198.2782807116,26242.009217597457,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,20.21565629307249
7267,INSPECTION_2,INSPECTION_2_LINE_1,26236.115298416826,0.1074785878881812,7,0.1074785878881812,49.73964517777858,3.965775868535274,17,26186.375653239047,26240.08107428536,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,8.223236192487356
7264,PACKAGING,PACKAGING_LINE_2,26237.59645738668,5.361587011448137,5,5.361587011448137,55.94526224663059,4.657886626278923,17,26181.65119514005,26242.25434401296,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7264,INSPECTION_1,INSPECTION_1_LINE_1,26238.125009892505,0.5285525058243365,6,0.5285525058243365,56.47381475245493,4.129334120454587,17,26181.65119514005,26242.25434401296,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7264,INSPECTION_2,INSPECTION_2_LINE_2,26238.2326858562,0.1076759636962378,7,0.1076759636962378,56.581490716151166,4.021658156758349,17,26181.65119514005,26242.25434401296,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7277,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26238.60648507182,9.98343238079542,2,9.98343238079542,9.98343238079542,46.17658179150021,17,26228.623052691026,26284.78306686332,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,23.936155883304757,57.96288137026593,47.97944898947051
7268,SORTING,SORTING_ROBOT_1,26238.96339270405,3.80070473349042,4,3.80070473349042,44.81653992292195,16.520352583847853,17,26194.146852781127,26255.483745287896,FIFO,0.0155555555555555,0,variant_7,33.91958826410018,0.0,42.15094912473695,0.0
7265,SORTING,SORTING_ROBOT_1,26239.42175077812,0.4583580740727484,4,4.086198389082711,52.77435698561385,14.265028313679068,17,26186.647393792508,26253.6867790918,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7270,SORTING,SORTING_ROBOT_1,26239.9636445954,0.541893817277014,4,3.93813880660673,41.68536388380016,2.045573002058518,17,26198.2782807116,26242.009217597457,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,16.277517486465776
7267,INSPECTION_3,INSPECTION_3_LINE_2,26240.08107428536,3.965775868535274,8,3.965775868535274,53.70542104631386,0.0,16,26186.375653239047,26240.08107428536,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,4.257460323952074
7279,MOULDING,MOULDING_MACHINE_1,26240.988514121145,2.1500587482041738,1,0.0,0.0,52.22860627574846,17,26240.988514121145,26293.217120396894,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,33.91958826410018,37.600839312523604,37.600839312523604
7270,PACKAGING,PACKAGING_LINE_2,26241.06789307513,1.1042484797326324,5,1.1042484797326324,42.7896123635328,0.9413245223258856,17,26198.2782807116,26242.009217597457,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,15.173269006733136
7270,INSPECTION_1,INSPECTION_1_LINE_2,26241.300308449,0.2324153738700261,6,0.2324153738700261,43.02202773740282,0.7089091484558594,17,26198.2782807116,26242.009217597457,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,14.94085363286311
7270,INSPECTION_2,INSPECTION_2_LINE_1,26241.35226612674,0.0519576777405745,7,0.0519576777405745,43.0739854151434,0.6569514707152848,17,26198.2782807116,26242.009217597457,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,14.888895955122535
7278,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26241.35861810702,2.752133035199222,2,6.55063733598945,6.55063733598945,60.18418425873824,17,26234.80798077103,26301.54280236576,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,27.368950928110728,37.600839312523604,31.050201976534154
7261,ASSEMBLY_2,ASSEMBLY2_LINE_2,26241.37800516419,5.35249937539993,3,27.58821353637541,73.88623700099197,11.441045004787156,17,26167.4917681632,26252.81905016898,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
7270,INSPECTION_3,INSPECTION_3_LINE_2,26242.009217597457,0.6569514707152848,8,0.6569514707152848,43.73093688585868,0.0,16,26198.2782807116,26242.009217597457,FIFO,0.0155555555555555,0,variant_10,33.91958826410018,0.0,57.96288137026593,14.23194448440725
7264,INSPECTION_3,INSPECTION_3_LINE_1,26242.25434401296,4.021658156758349,8,4.021658156758349,60.60314887290952,0.0,15,26181.65119514005,26242.25434401296,FIFO,0.0155555555555555,0,variant_18,33.91958826410018,0.0,49.39999989494371,0.0
7271,ASSEMBLY_2,ASSEMBLY2_LINE_2,26243.313776925854,1.9357717616621808,3,29.374423385434056,37.21073343979151,12.015476401495109,15,26206.103043486062,26255.32925332735,FIFO,0.0155555555555555,0,variant_3,33.91958826410018,0.0,43.84134755892332,6.630614119131806
7261,SORTING,SORTING_ROBOT_1,26243.444716770344,2.0667116061522397,4,2.0667116061522397,75.95294860714421,9.374333398634915,15,26167.4917681632,26252.81905016898,FIFO,0.0155555555555555,0,variant_12,33.91958826410018,0.0,42.83100705435867,0.0
7265,PACKAGING,PACKAGING_LINE_3,26243.679030895688,4.257280117566552,5,4.257280117566552,57.0316371031804,10.007748196112516,15,26186.647393792508,26253.6867790918,FIFO,0.0155555555555555,0,variant_6,33.91958826410018,0.0,51.09706588096957,0.0
7253,ASSEMBLY_2,ASSEMBLY2_LINE_1,26244.04986821168,8.714315822642675,5,41.50689909846187,106.09428846255832,16.000634745028947,15,26137.955579749123,26260.05050295671,FIFO,0.0155555555555555,0,variant_5,33.91958826410018,0.0,219.2609239110022,113.16663544844388
7281,MOULDING,MOULDING_MACHINE_4,26244.168943959616,3.697762122756103,1,0.0,0.0,54.412145347385376,16,26244.168943959616,26298.581089307,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,33.91958826410018,45.36296336504611,45.36296336504611
7275,ASSEMBLY_2,ASSEMBLY2_LINE_1,26244.46276364948,0.4128954377993068,3,29.246986534719326,31.597343793873733,28.49158827116844,16,26212.865419855607,26272.95435192065,FIFO,0.0155555555555555,0,variant_14,33.91958826410018,2.322244470226444,41.07109519158905,9.473751397715318
7279,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26245.146986006337,4.15847188519183,2,4.15847188519183,4.15847188519183,48.07013439055663,16,26240.988514121145,26293.217120396894,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,29.761116378908348,37.600839312523604,33.442367427331774
7280,MOULDING,MOULDING_MACHINE_5,26245.174446133857,5.229672968212981,1,0.0,0.0,64.88730027706333,17,26245.174446133857,26310.06174641092,FIFO,0.0155555555555555,0,variant_4,33.91958826410018,33.91958826410018,37.600839312523604,37.600839312523604
7281,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26245.705282959272,1.5363389996564365,2,1.5363389996564365,1.5363389996564365,52.87580634772894,17,26244.168943959616,26298.581089307,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,32.38324926444374,45.36296336504611,43.82662436538968
7283,MOULDING,MOULDING_MACHINE_3,26246.356999652697,3.112355518896948,1,0.0,0.0,55.97577823629399,18,26246.356999652697,26302.33277788899,FIFO,0.0155555555555555,0,variant_15,33.91958826410018,33.91958826410018,45.36296336504611,45.36296336504611
7282,MOULDING,MOULDING_MACHINE_2,26246.42763811722,3.404419543625409,1,0.0,0.0,69.79987903693473,19,26246.42763811722,26316.227517154155,FIFO,0.0155555555555555,0,variant_9,33.91958826410018,33.91958826410018,49.050169154733624,49.050169154733624
