case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5706,ASSEMBLY_2,ASSEMBLY2_LINE_2,20703.83447977903,0.3460256182806915,3,34.17800213460578,36.56975196798521,67.57811656346894,34,20667.264727811045,20771.4125963425,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,7.23855622952658,80.41751691855309,43.84776495056788
5714,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20704.38990272655,18.26810659711191,2,18.421346816583537,18.421346816583537,119.63396477175776,34,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,25.386961380928255,80.41751691855309,61.996170101969554
5721,MOULDING,MOULDING_MACHINE_4,20705.6760880312,6.316996988629398,1,0.0,0.0,137.17134593435912,35,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,43.80830819751179,165.79634890676928,165.79634890676928
5685,PACKAGING,PACKAGING_LINE_3,20706.617829254414,3.664041016760166,5,3.664041016760166,98.1429245529689,0.0,34,20608.474904701445,20706.617829254414,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,0.0
5710,ASSEMBLY_2,ASSEMBLY2_LINE_2,20706.632707455497,2.7982276764669223,3,33.97038369341681,34.35487071460375,71.39651270977265,34,20672.277836740894,20778.02922016527,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,9.453437482908043,39.42476383373404,5.069893119130292
5720,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20706.682635177123,2.2927324505726574,2,13.294929707779374,13.294929707779374,110.12259226343669,34,20693.387705469344,20816.80522744056,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,30.513378489732418,39.42476383373404,26.129834125954666
5721,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20707.172444865275,1.4963568340754136,2,1.4963568340754136,1.4963568340754136,135.6749891002837,34,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,42.31195136343638,165.79634890676928,164.29999207269387
5707,ASSEMBLY_2,ASSEMBLY2_LINE_2,20710.4499946117,3.817287156201928,3,37.61807165281061,40.9328864436211,67.56415844459116,34,20669.51710816808,20778.01415305629,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,2.8754217538906914,42.079756373660736,1.1468699300396352
5724,MOULDING,MOULDING_MACHINE_2,20713.949138478245,0.0057234774649259,1,0.0,0.0,111.80704332795358,35,20713.949138478245,20825.7561818062,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,43.80830819751179,55.80509167717126,55.80509167717126
5682,SORTING,SORTING_ROBOT,20715.38914536786,12.435357130205375,4,63.1142086326181,112.66428610928052,2.51511193627448,35,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,0.0,45.81196324864847,0.0
5690,SORTING,SORTING_ROBOT,20715.69846925161,0.3093238837500394,4,59.57718244840726,115.46782862200052,65.45706583060019,35,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5722,MOULDING,MOULDING_MACHINE_5,20715.801028240545,15.005659615184411,1,0.0,0.0,200.98506308397555,36,20715.801028240545,20916.78609132452,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
5723,MOULDING,MOULDING_MACHINE_3,20717.15750059533,8.578884847753216,1,0.0,0.0,113.87087508791956,37,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,117.77361522449053,117.77361522449053
5704,ASSEMBLY_2,ASSEMBLY2_LINE_1,20717.553084186427,14.684054566936538,3,53.14702260306876,53.98449336791964,79.34489041804045,37,20663.568590818508,20796.897974604468,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,114.97152072234,60.98702735442036
5682,PACKAGING,PACKAGING_LINE_2,20717.904257304133,2.51511193627448,5,2.51511193627448,115.179398045555,0.0,36,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,0.0,45.81196324864847,0.0
5714,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20718.926334679098,12.243699501974334,3,14.536431952546993,32.95777876913053,105.09753281921076,36,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,10.850529428381265,80.41751691855309,47.45973814942256
5725,MOULDING,MOULDING_MACHINE_4,20719.3779609509,2.1393765423854347,1,0.0,0.0,157.6382240636085,37,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
5724,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20720.831352761325,1.9050180822268885,2,6.88221428307952,6.88221428307952,104.92482904487406,37,20713.949138478245,20825.7561818062,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,36.92609391443227,55.80509167717126,48.92287739409174
5726,MOULDING,MOULDING_MACHINE_2,20720.893733291465,1.861502960746293,1,0.0,0.0,111.15659343618609,38,20720.893733291465,20832.05032672765,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,43.80830819751179,60.887654957580835,60.887654957580835
5687,SORTING,SORTING_ROBOT,20721.59641056004,5.897941308430745,4,64.77881066882037,118.03320190680095,2.356899530183,38,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
5727,MOULDING,MOULDING_MACHINE_5,20723.32840956472,3.174232559718803,1,0.0,0.0,147.52121457483736,39,20723.32840956472,20870.84962413956,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
5728,MOULDING,MOULDING_MACHINE_3,20723.39968887578,2.4783371426055965,1,0.0,0.0,101.1269654738462,40,20723.39968887578,20824.526654349625,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
5728,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20723.73720598924,0.3375171134612174,2,0.3375171134612174,0.3375171134612174,100.789448360385,40,20723.39968887578,20824.526654349625,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.470791084050575,69.87716866975764,69.53965155629642
5687,PACKAGING,PACKAGING_LINE_1,20723.953310090223,2.356899530183,5,2.356899530183,120.39010143698395,0.0,39,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
5694,SORTING,SORTING_ROBOT,20725.56388102507,3.967470465031511,4,63.492449455759925,95.05241670862232,3.4394745264435187,39,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
5711,ASSEMBLY_2,ASSEMBLY2_LINE_1,20726.488638525138,8.935554338710062,3,46.89240184721712,46.93465960801768,65.11452938428556,39,20679.55397891712,20791.603167909423,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,156.00302687650026,109.06836726848258
5723,MOULDING,MOULDING_MACHINE_1,20726.512639186643,9.355138591312423,2,9.355138591312423,9.355138591312423,104.51573649660712,39,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,34.45316960619937,117.77361522449053,108.4184766331781
5725,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20726.855419163872,7.477458212972124,2,7.477458212972124,7.477458212972124,150.16076585063638,39,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,36.33084998453967,42.079756373660736,34.60229816068861
5730,MOULDING,MOULDING_MACHINE_2,20727.31147052362,3.3424939066499064,1,0.0,0.0,136.56252785895413,40,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,43.80830819751179,52.68150175513014,52.68150175513014
5694,PACKAGING,PACKAGING_LINE_3,20729.003355551515,3.4394745264435187,5,3.4394745264435187,98.49189123506584,0.0,39,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
5709,ASSEMBLY_2,ASSEMBLY2_LINE_2,20729.953122331743,19.503127720043267,3,56.49292209680425,59.86360750341191,60.39064406906618,39,20670.08951482833,20790.34376640081,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,1.0240474541689224
5729,MOULDING,MOULDING_MACHINE_4,20730.68023029888,8.121802253885107,1,0.0,0.0,97.43067173368036,40,20730.68023029888,20828.11090203256,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
5708,ASSEMBLY_2,ASSEMBLY2_LINE_2,20732.66834110896,2.715218777218979,3,46.54654497952288,57.10717940277391,65.36742220679662,40,20675.561161706188,20798.03576331576,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5715,ASSEMBLY_2,ASSEMBLY2_LINE_2,20732.803832431506,0.1354913225441123,3,43.07736103154457,47.141453712061775,59.91326333728648,40,20685.662378719444,20792.717095768792,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5712,ASSEMBLY_2,ASSEMBLY2_LINE_2,20734.08375924396,1.2799268124545051,3,44.01835288294024,47.29333717547343,69.23360418217271,40,20686.790422068487,20803.317363426133,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,160.89968789163476,113.60635071616133
5731,MOULDING,MOULDING_MACHINE_5,20734.739733509,0.9154167375236284,1,0.0,0.0,141.25774312264548,41,20734.739733509,20875.997476631645,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.80830819751179,216.41479426675892,216.41479426675892
5713,ASSEMBLY_2,ASSEMBLY2_LINE_2,20734.93866913002,0.8549098860603408,3,42.52772426493903,49.93920499036904,66.19790013743113,41,20684.99946413965,20801.13656926745,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,24.64772632421883
5716,ASSEMBLY_2,ASSEMBLY2_LINE_2,20735.31808300796,0.3794138779376226,3,40.55705228875741,49.83038986080646,68.685869881283,41,20685.48769314715,20804.00395288924,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,15.080351417365293
5718,ASSEMBLY_2,ASSEMBLY2_LINE_2,20735.517383602422,0.1993005944641481,3,40.53871096597141,42.84288773664957,72.35566069230845,41,20692.674495865773,20807.87304429473,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.9654204608622194,70.04092965434315,27.198041917693573
5732,MOULDING,MOULDING_MACHINE_3,20735.969690500784,1.6191251104864932,1,0.0,0.0,119.80744132447944,42,20735.969690500784,20855.777131825263,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,43.80830819751179,170.6930099219038,170.6930099219038
5692,SORTING,SORTING_ROBOT,20737.44145018038,11.877569155309176,4,70.5334474058036,114.48910080603672,0.082925268317922,42,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5692,PACKAGING,PACKAGING_LINE_2,20737.5243754487,0.082925268317922,5,0.082925268317922,114.57202607435464,0.0,41,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5693,SORTING,SORTING_ROBOT,20738.33272948457,0.8912793041890836,4,69.99044114060598,106.3857176072088,6.057076722889178,41,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
5726,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20738.34766694885,17.45393365738346,2,17.45393365738346,17.45393365738346,93.70265977880264,41,20720.893733291465,20832.05032672765,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,26.354374540128333,60.887654957580835,43.43372130019738
5729,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20738.41790437771,7.737674078831333,2,7.737674078831333,7.737674078831333,89.69299765484902,41,20730.68023029888,20828.11090203256,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,36.07063411868046,70.04092965434315,62.30325557551181
5730,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20739.16265820204,0.8149912531916925,2,11.851187678421413,11.851187678421413,124.71134018053272,41,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,31.95712051909038,52.68150175513014,40.83031407670873
5705,ASSEMBLY_2,ASSEMBLY2_LINE_1,20739.665107102897,13.176468577759806,4,55.53917779320909,61.883347191120265,72.96797256399441,41,20677.781759911777,20812.63307966689,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,8.15758246322288
5733,MOULDING,MOULDING_MACHINE_1,20740.07105318941,0.512313395691308,1,0.0,0.0,95.33240778397158,42,20740.07105318941,20835.403460973383,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
5719,ASSEMBLY_2,ASSEMBLY2_LINE_1,20741.482946994613,1.8178398917152665,3,41.919064071749744,47.51482061459319,68.45011070623877,42,20693.96812638002,20809.93305770085,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5691,SORTING,SORTING_ROBOT,20741.60506099353,3.272331508960633,4,67.23470784472738,113.95416031798231,2.858502918981685,42,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
5696,SORTING,SORTING_ROBOT,20742.52179594538,0.9167349518502306,4,65.92776339315242,113.33904219183025,4.894925680069719,42,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
5720,ASSEMBLY_2,ASSEMBLY2_LINE_1,20744.020945339187,2.5379983445745893,3,37.33831016206386,50.63323986984324,72.78428210137281,42,20693.387705469344,20816.80522744056,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
5693,PACKAGING,PACKAGING_LINE_1,20744.38980620746,6.057076722889178,5,6.057076722889178,112.44279433009795,0.0,41,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
5691,PACKAGING,PACKAGING_LINE_3,20744.46356391251,2.858502918981685,5,2.858502918981685,116.812663236964,0.0,40,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
5730,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20745.817906793924,6.655248591883719,3,6.655248591883719,18.50643627030513,118.056091588649,40,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,25.301871927206662,52.68150175513014,34.17506548482501
5717,ASSEMBLY_2,ASSEMBLY2_LINE_2,20746.967057447346,11.449673844923382,3,47.43312701299146,55.894168778417225,78.65586666885429,40,20691.07288866893,20825.6229241162,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,4.993486179163611
5698,SORTING,SORTING_ROBOT,20747.396721756148,4.874925810767309,5,63.71694027241029,115.76913002798392,1.308832500682911,40,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,112.16942622018948,0.0
5696,PACKAGING,PACKAGING_LINE_2,20747.41672162545,4.894925680069719,5,4.894925680069719,118.23396787189996,0.0,39,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
5697,SORTING,SORTING_ROBOT,20748.307176377555,0.9104546214075526,5,64.28828236183472,114.0249825301471,3.937320531444129,39,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,204.00561988305697,89.98063735290987
5698,PACKAGING,PACKAGING_LINE_1,20748.70555425683,1.308832500682911,6,1.308832500682911,117.07796252866684,0.0,38,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,112.16942622018948,0.0
5723,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20748.790196042988,22.277556856344745,3,22.277556856344745,31.63269544765717,82.23817964026239,38,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,12.175612749854622,117.77361522449053,86.14091977683336
5714,ASSEMBLY_2,ASSEMBLY2_LINE_2,20749.019951812686,2.0528943653407623,4,30.09361713358885,63.05139590271938,75.0039156856219,38,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,17.366121015833713
5733,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20749.72989199399,0.9396959510013404,2,9.658838804578409,9.658838804578409,85.67356897939317,38,20740.07105318941,20835.403460973383,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,34.14946939293338,70.04092965434315,60.38209084976474
5721,ASSEMBLY_2,ASSEMBLY2_LINE_1,20749.80346594022,5.782520601031138,3,42.63102107494342,44.12737790901883,93.04396802534028,38,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,165.79634890676928,121.66897099775045
5736,MOULDING,MOULDING_MACHINE_5,20750.791044221747,2.437550415746955,1,0.0,0.0,138.0502588653435,39,20750.791044221747,20888.84130308709,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,43.80830819751179,55.867705788093495,55.867705788093495
5735,MOULDING,MOULDING_MACHINE_4,20750.92839113326,3.4565330231962434,1,0.0,0.0,86.30866066440285,40,20750.92839113326,20837.237051797663,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,43.80830819751179,64.91074127817176,64.91074127817176
5734,MOULDING,MOULDING_MACHINE_2,20750.929834793067,4.163906590216357,1,0.0,0.0,119.39493246850544,41,20750.929834793067,20870.324767261573,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
5739,MOULDING,MOULDING_MACHINE_5,20751.203721714908,0.4126774931610271,1,0.0,0.0,160.54817171277318,42,20751.203721714908,20911.75189342768,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
5695,SORTING,SORTING_ROBOT,20751.297609714464,2.990433336908609,4,64.17334504930477,122.41863183335226,10.863119095403816,42,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
5735,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20751.45295995532,0.524568822060246,2,0.524568822060246,0.524568822060246,85.7840918423426,42,20750.92839113326,20837.237051797663,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,43.283739375451546,64.91074127817176,64.38617245611151
5697,PACKAGING,PACKAGING_LINE_3,20752.244496909,3.937320531444129,6,3.937320531444129,117.96230306159124,0.0,41,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,204.00561988305697,86.04331682146572
5700,SORTING,SORTING_ROBOT,20752.38886620997,1.0912564955069683,4,60.584334496419615,106.26333068996246,0.9037391203310108,41,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
5695,PACKAGING,PACKAGING_LINE_2,20752.436156411502,1.1385466970386915,5,1.1385466970386915,123.55717853039096,9.724572398365126,41,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
5699,SORTING,SORTING_ROBOT,20752.52781085792,0.1389446479479374,4,55.960837838243606,115.82999158532766,0.7303528750417172,41,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
5699,PACKAGING,PACKAGING_LINE_2,20753.25816373296,0.7303528750417172,5,0.7303528750417172,116.56034446036938,0.0,40,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
5700,PACKAGING,PACKAGING_LINE_1,20753.2926053303,0.9037391203310108,5,0.9037391203310108,107.16706981029348,0.0,39,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
5728,ASSEMBLY_2,ASSEMBLY2_LINE_1,20753.8919294801,4.088463539883378,3,30.154723490861212,30.492240604322436,70.63472486952378,39,20723.39968887578,20824.526654349625,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,13.316067593189356,69.87716866975764,39.384928065435204
5738,MOULDING,MOULDING_MACHINE_1,20754.179683554987,5.279672047257918,1,0.0,0.0,126.90993277961752,40,20754.179683554987,20881.089616334604,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,43.80830819751179,44.91870437108813,44.91870437108813
5740,MOULDING,MOULDING_MACHINE_4,20754.234356354435,3.3059652211741195,1,0.0,0.0,104.956391509666,41,20754.234356354435,20859.1907478641,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,43.80830819751179,39.42476383373404,39.42476383373404
5732,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20754.714262000416,18.744571499632,2,18.744571499632,18.744571499632,101.06286982484744,41,20735.969690500784,20855.777131825263,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,25.063736697879794,170.6930099219038,151.9484384222718
5724,ASSEMBLY_2,ASSEMBLY2_LINE_2,20754.949533801704,5.929581989017606,3,34.11818104037957,41.00039532345909,70.80664800449449,41,20713.949138478245,20825.7561818062,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,2.807912874052704,55.80509167717126,14.804696353712174
5725,ASSEMBLY_2,ASSEMBLY2_LINE_1,20755.79895989955,1.907030419446528,3,28.943540735675924,36.42099894864805,121.21722511496046,41,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,7.387309248863744,42.079756373660736,5.658757425012688
5741,MOULDING,MOULDING_MACHINE_2,20756.56795746523,3.9660806033425615,1,0.0,0.0,123.67509469946526,42,20756.56795746523,20880.243052164697,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,43.80830819751179,42.068363645277564,42.068363645277564
5703,SORTING,SORTING_ROBOT,20757.607213210413,5.079402352494071,4,56.48858075493263,98.98796231416418,2.6195481711110915,42,20658.61925089625,20760.226761381524,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,151.10636586136576,52.11840354720158
5729,ASSEMBLY_2,ASSEMBLY2_LINE_1,20757.713722096625,1.914762197076925,3,19.29581771891389,27.033491797745228,70.39717993593513,42,20730.68023029888,20828.11090203256,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,16.774816399766564,70.04092965434315,43.00743785659792
5742,MOULDING,MOULDING_MACHINE_5,20759.611183035613,4.260800036052387,1,0.0,0.0,167.45915843474722,43,20759.611183035613,20927.07034147036,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,43.80830819751179,80.41751691855309,80.41751691855309
5737,MOULDING,MOULDING_MACHINE_3,20759.81722251477,10.96052495902768,1,0.0,0.0,108.6638162254203,44,20759.81722251477,20868.48103874019,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,43.80830819751179,60.887654957580835,60.887654957580835
5703,PACKAGING,PACKAGING_LINE_2,20760.226761381524,2.6195481711110915,5,2.6195481711110915,101.60751048527528,0.0,43,20658.61925089625,20760.226761381524,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,151.10636586136576,49.498855376090475
5723,ASSEMBLY_2,ASSEMBLY2_LINE_1,20760.29044474319,2.576722646565031,4,11.500248700202064,43.132944147859234,70.73793094006032,43,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.6753640496525577,117.77361522449053,74.64067107663129
5722,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20760.90409259627,45.1030643557242,2,45.1030643557242,45.1030643557242,155.88199872825135,43,20715.801028240545,20916.78609132452,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,24.774104314033437
5695,PACKAGING,PACKAGING_LINE_3,20762.160728809868,9.724572398365126,6,9.724572398365126,133.28175092875608,0.0,42,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
5743,MOULDING,MOULDING_MACHINE_1,20762.2551632204,2.9904788182029733,1,0.0,0.0,136.84675388138567,43,20762.2551632204,20899.101917101787,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
5701,SORTING,SORTING_ROBOT,20762.847281343544,5.24006813313099,4,59.978251724052825,104.31064139024602,0.7119966012978693,43,20658.536639953298,20763.55927794484,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,210.21020707490794,105.89956568466192
5701,PACKAGING,PACKAGING_LINE_1,20763.55927794484,0.7119966012978693,5,0.7119966012978693,105.02263799154387,0.0,42,20658.536639953298,20763.55927794484,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,210.21020707490794,105.18756908336407
5745,MOULDING,MOULDING_MACHINE_2,20763.830210734668,0.5709507668507285,1,0.0,0.0,125.09647153912738,43,20763.830210734668,20888.926682273795,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
5740,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20764.0581257253,9.823769370865191,2,9.823769370865191,9.823769370865191,95.1326221388008,43,20754.234356354435,20859.1907478641,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,33.9845388266466,39.42476383373404,29.600994462868847
5702,SORTING,SORTING_ROBOT,20764.49490991521,1.6476285716671557,4,61.00645575446106,115.54657761516135,1.8093756918387955,43,20648.94833230005,20766.30428560705,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
5744,MOULDING,MOULDING_MACHINE_4,20764.62159995101,2.377132611702109,1,0.0,0.0,96.65537481800128,44,20764.62159995101,20861.27697476901,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.80830819751179,222.6193814586099,222.6193814586099
5726,ASSEMBLY_2,ASSEMBLY2_LINE_2,20764.79083739828,9.841303596575017,3,26.44317044943091,43.89710410681437,67.25948932937172,44,20720.893733291465,20832.05032672765,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,16.990550850766468
5733,ASSEMBLY_2,ASSEMBLY2_LINE_1,20764.841664619416,4.5512198762262415,3,15.111772625426966,24.77061143000537,70.5617963539662,44,20740.07105318941,20835.403460973383,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,19.03769676750642,70.04092965434315,45.27031822433777
5744,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20765.33721223785,0.7156122868400416,2,0.7156122868400416,0.7156122868400416,95.93976253116124,44,20764.62159995101,20861.27697476901,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.09269591067175,222.6193814586099,221.90376917176985
5735,ASSEMBLY_2,ASSEMBLY2_LINE_1,20765.65074048414,0.8090758647231269,3,14.19778052881884,14.722349350879083,71.58631131352377,44,20750.92839113326,20837.237051797663,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,29.085958846632707,64.91074127817176,50.18839192729267
5730,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20766.2633606668,20.44545387287508,4,20.44545387287508,38.95189014318021,97.61063771577392,44,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,4.856418054331584,52.68150175513014,13.729611611949935
