case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7243,ASSEMBLY_1,LINE_2_ASSEMBLY1,25876.89471230513,23.173176005439014,2,23.173176005439014,23.173176005439014,28.666138673143,17,25853.72153629969,25905.560850978272,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,29.95083284317396,74.09278819435414,50.919612188915124
7235,SORTING,SORTING_ROBOT,25878.43971583028,4.500406478222431,5,38.480263810019096,52.09516306808655,1.0586093979582074,17,25826.344552762195,25879.49832522824,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,1.0288457805264244,47.5505953895776,0.0
7235,PACKAGING,PACKAGING_LINE_1,25879.49832522824,1.0586093979582074,6,1.0586093979582074,53.15377246604476,0.0,16,25826.344552762195,25879.49832522824,FIFO,0.0155555555555555,0,variant_6,53.124008848612974,0.0,47.5505953895776,0.0
7238,SORTING,SORTING_ROBOT,25879.864371810112,1.424655979830277,4,39.16334144645225,49.29508200455166,2.8280607415326813,16,25830.56928980556,25882.692432551645,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,3.8289268440613142,42.82716512685681,0.0
7230,PACKAGING,PACKAGING_LINE_3,25879.8811980753,5.9418887232423,5,5.9418887232423,56.106969119093264,0.0,15,25823.77422895621,25879.8811980753,FIFO,0.0155555555555555,0,variant_16,53.124008848612974,0.0,48.45808188519917,0.0
7247,ASSEMBLY_2,ASSEMBLY2_LINE_1,25880.920188937635,12.184669809365005,3,12.184669809365005,13.01638556702528,22.58357790120499,15,25867.90380337061,25903.50376683884,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,40.10762328158769,45.21690957547426,32.20052400844898
7238,PACKAGING,PACKAGING_LINE_2,25881.95716562952,2.092793819407234,5,2.092793819407234,51.38787582395889,0.7352669221254473,15,25830.56928980556,25882.692432551645,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,1.7361330246540803,42.82716512685681,0.0
7237,SORTING,SORTING_ROBOT,25882.207061316927,2.342689506815077,4,38.895954429990525,49.5251603920442,18.69907969792257,15,25832.681900924883,25900.90614101485,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,3.598848456568774,74.09278819435414,24.567627802309943
7246,ASSEMBLY_2,ASSEMBLY2_LINE_2,25882.33122001237,9.03120360862158,3,9.03120360862158,14.999415526934172,26.149682731102075,15,25867.331804485435,25908.48090274347,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,38.1245933216788,64.46883282961083,49.46941730267666
7238,PACKAGING,PACKAGING_LINE_1,25882.692432551645,0.7352669221254473,6,0.7352669221254473,52.12314274608434,0.0,14,25830.56928980556,25882.692432551645,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,1.000866102528633,42.82716512685681,0.0
7243,ASSEMBLY_2,ASSEMBLY2_LINE_2,25884.61600408045,2.2847840680806257,3,7.721291775320424,30.89446778075944,20.94484689782257,14,25853.72153629969,25905.560850978272,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,22.229541067853532,74.09278819435414,43.1983204135947
7244,ASSEMBLY_2,ASSEMBLY2_LINE_1,25886.289243231648,5.36905429401304,4,11.802045776996238,19.323942408311268,29.235071570950826,14,25866.965300823336,25915.5243148026,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,33.800066440301705,34.32325547257277,14.9993130642615
7231,SORTING,SORTING_ROBOT,25887.781607373632,5.574546056705003,4,44.23231462098192,57.84703717643788,13.154621701847644,14,25829.934570197194,25900.93622907548,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
7239,SORTING,SORTING_ROBOT,25888.492231253127,0.7106238794949604,4,40.84155876746445,54.93581232128781,0.4097608351330564,14,25833.55641893184,25888.90199208826,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7248,MOULDING,MOULDING_MACHINE_1,25888.584236234725,0.4383692805240571,1,0.0,0.0,30.59339479613118,15,25888.584236234725,25919.177631030856,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,53.124008848612974,49.28478865893012,49.28478865893012
7239,PACKAGING,PACKAGING_LINE_1,25888.90199208826,0.4097608351330564,5,0.4097608351330564,55.34557315642087,0.0,14,25833.55641893184,25888.90199208826,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,0.0,47.58709450346056,0.0
7248,ASSEMBLY_1,LINE_4_ASSEMBLY1,25889.83484157486,1.250605340133916,2,1.250605340133916,1.250605340133916,29.342789455997263,14,25888.584236234725,25919.177631030856,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,51.87340350847906,49.28478865893012,48.0341833187962
7241,SORTING,SORTING_ROBOT,25889.84811761418,1.3558863610523986,4,41.69345549541322,51.731123758097965,4.630171226901439,14,25838.11699385608,25894.47828884108,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,1.3928850905150085,42.82716512685681,0.0
7240,SORTING,SORTING_ROBOT,25890.943716434394,1.0955988202149456,4,41.42609397793058,56.80690873591448,8.042556703072478,14,25834.13680769848,25898.986273137467,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7233,SORTING,SORTING_ROBOT,25892.142937545792,1.1992211113974918,4,39.70452503211709,69.46786077108482,8.164256488907995,14,25822.675076774707,25900.3071940347,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
7229,SORTING,SORTING_ROBOT,25894.13987777933,1.996940233537316,4,37.1911501086106,65.02730528988468,8.094568359261757,14,25829.112572489445,25902.23444613859,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
7241,PACKAGING,PACKAGING_LINE_1,25894.47828884108,4.630171226901439,5,4.630171226901439,56.36129498499941,0.0,13,25838.11699385608,25894.47828884108,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,0.0,42.82716512685681,0.0
7242,SORTING,SORTING_ROBOT,25896.64220518188,2.5023274025516,5,35.3236988983881,44.962999454648525,13.949181330735884,13,25851.679205727232,25910.591386512617,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,8.161009393964449,38.76556414677264,0.0
7236,SORTING,SORTING_ROBOT,25897.58769986112,0.9454946792393456,4,30.494242958153336,51.59470806322861,18.365585199018824,13,25845.99299179789,25915.95328506014,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,1.5293007853843648,54.585665342400965,2.990957279172356
7245,SORTING,SORTING_ROBOT,25897.79859175376,0.2108918926387559,4,28.592173052027647,33.05801715700727,13.38570512768274,13,25864.74057459675,25911.18429688144,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,20.065991691605703,38.76556414677264,5.707546989765369
7248,ASSEMBLY_2,ASSEMBLY2_LINE_2,25898.04970035102,8.214858776162146,3,8.214858776162146,9.465464116296062,21.12793067983512,13,25888.584236234725,25919.177631030856,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,43.65854473231691,49.28478865893012,39.81932454263406
7240,PACKAGING,PACKAGING_LINE_1,25898.986273137467,4.507984296385985,5,8.042556703072478,64.84946543898695,0.0,12,25834.13680769848,25898.986273137467,FIFO,0.0155555555555555,0,variant_11,53.124008848612974,0.0,48.07581826650265,0.0
7247,SORTING,SORTING_ROBOT,25899.70505343957,1.9064616858122465,4,18.78486450193668,31.801250068961963,3.798713399268309,12,25867.90380337061,25903.50376683884,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,21.32275877965101,45.21690957547426,13.415659506512299
7233,PACKAGING,PACKAGING_LINE_1,25900.3071940347,1.3209208972330089,5,8.164256488907995,77.63211725999281,0.0,11,25822.675076774707,25900.3071940347,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
7237,PACKAGING,PACKAGING_LINE_3,25900.90614101485,18.69907969792257,5,18.69907969792257,68.22424008996677,0.0,10,25832.681900924883,25900.90614101485,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,5.868548104387372
7231,PACKAGING,PACKAGING_LINE_2,25900.93622907548,13.154621701847644,5,13.154621701847644,71.00165887828553,0.0,9,25829.934570197194,25900.93622907548,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,0.0,43.82475020929619,0.0
7246,SORTING,SORTING_ROBOT,25902.14807498056,2.4430215409884117,4,19.81685496819045,34.81627049512463,6.33282776291162,9,25867.331804485435,25908.48090274347,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,18.307738353488347,64.46883282961083,29.652562334486205
7229,PACKAGING,PACKAGING_LINE_1,25902.23444613859,1.927252103891078,5,8.094568359261757,73.12187364914644,0.0,8,25829.112572489445,25902.23444613859,FIFO,0.0155555555555555,0,variant_2,53.124008848612974,0.0,52.22338381905807,0.0
7243,SORTING,SORTING_ROBOT,25902.785790009228,0.6377150286680262,4,18.169785928777856,49.0642537095373,2.7750609690447163,8,25853.72153629969,25905.560850978272,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,4.059755139075676,74.09278819435414,25.028534484816845
7249,MOULDING,MOULDING_MACHINE_4,25903.43478448356,7.573591068441601,1,0.0,0.0,33.06129121077538,9,25903.43478448356,25936.496075694336,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
7247,PACKAGING,PACKAGING_LINE_1,25903.50376683884,1.2693207002484996,5,3.798713399268309,35.59996346823027,0.0,8,25867.90380337061,25903.50376683884,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,17.524045380382702,45.21690957547426,9.61694610724399
7245,PACKAGING,PACKAGING_LINE_2,25904.467165961083,3.530936885603296,5,6.668574207324127,39.7265913643314,6.717130920358613,8,25864.74057459675,25911.18429688144,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,13.397417484281576,38.76556414677264,0.0
7243,PACKAGING,PACKAGING_LINE_2,25905.560850978272,1.093685017189273,5,2.7750609690447163,51.839314678582014,0.0,7,25853.72153629969,25905.560850978272,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,1.28469417003096,74.09278819435414,22.25347351577213
7244,SORTING,SORTING_ROBOT,25906.159866901296,3.3740768920688424,5,19.87062366964892,39.19456607796019,9.3644479013019,7,25866.965300823336,25915.5243148026,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,13.929442770652784,34.32325547257277,0.0
7236,SORTING,SORTING_ROBOT,25907.7792528568,1.6193859555023664,5,10.191552995678649,61.78626105890726,8.174032203340175,7,25845.99299179789,25915.95328506014,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,0.0,54.585665342400965,0.0
7246,PACKAGING,PACKAGING_LINE_1,25908.48090274347,4.977135904631723,5,6.33282776291162,41.14909825803625,0.0,6,25867.331804485435,25908.48090274347,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,11.974910590576727,64.46883282961083,23.319734571574585
7248,SORTING,SORTING_ROBOT,25909.134221491066,1.3549686342666971,4,11.084521140044671,20.549985256340733,10.043409539790446,6,25888.584236234725,25919.177631030856,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,32.57402359227224,49.28478865893012,28.734803402589385
7242,PACKAGING,PACKAGING_LINE_3,25910.591386512617,9.685245497767028,6,13.949181330735884,58.91218078538441,0.0,5,25851.679205727232,25910.591386512617,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,0.0,38.76556414677264,0.0
7245,PACKAGING,PACKAGING_LINE_2,25911.18429688144,5.6234459031693405,6,6.717130920358613,46.44372228469001,0.0,4,25864.74057459675,25911.18429688144,FIFO,0.0155555555555555,0,variant_4,53.124008848612974,6.680286563922962,38.76556414677264,0.0
7244,PACKAGING,PACKAGING_LINE_1,25915.5243148026,7.043412059127149,6,9.3644479013019,48.55901397926209,0.0,3,25866.965300823336,25915.5243148026,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,4.564994869350883,34.32325547257277,0.0
7236,PACKAGING,PACKAGING_LINE_3,25915.95328506014,5.361898547522287,6,8.174032203340175,69.96029326224743,0.0,2,25845.99299179789,25915.95328506014,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,0.0,54.585665342400965,0.0
7251,MOULDING,MOULDING_MACHINE_3,25917.34235578059,0.618730459271319,1,0.0,0.0,53.536788351593714,3,25917.34235578059,25970.879144132185,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
7250,MOULDING,MOULDING_MACHINE_2,25917.4079176812,4.176013593714743,1,0.0,0.0,10.552447952039074,4,25917.4079176812,25927.96036563324,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,53.124008848612974,47.58709450346056,47.58709450346056
7251,ASSEMBLY_1,LINE_3_ASSEMBLY1,25917.77730047645,0.4349446958585758,2,0.4349446958585758,0.4349446958585758,53.10184365573514,4,25917.34235578059,25970.879144132185,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,52.6890641527544,74.09278819435414,73.65784349849557
7250,ASSEMBLY_1,LINE_1_ASSEMBLY1,25917.98520242854,0.5772847473381262,2,0.5772847473381262,0.5772847473381262,9.975163204700948,4,25917.4079176812,25927.96036563324,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,52.54672410127485,47.58709450346056,47.009809756122436
7248,PACKAGING,PACKAGING_LINE_2,25919.177631030856,7.993334149414295,5,10.043409539790446,30.59339479613118,0.0,3,25888.584236234725,25919.177631030856,FIFO,0.0155555555555555,0,variant_15,53.124008848612974,22.530614052481795,49.28478865893012,18.69139386279894
7250,ASSEMBLY_2,ASSEMBLY2_LINE_2,25920.732710228243,2.747507799704181,3,2.747507799704181,3.324792547042307,7.227655404996767,3,25917.4079176812,25927.96036563324,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,49.79921630157067,47.58709450346056,44.262301956418256
7250,SORTING,SORTING_ROBOT,25924.802846397462,4.07013616921904,4,4.07013616921904,7.394928716261347,3.157519235777727,3,25917.4079176812,25927.96036563324,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,45.729080132351626,47.58709450346056,40.192165787199215
7250,PACKAGING,PACKAGING_LINE_1,25927.96036563324,3.157519235777727,5,3.157519235777727,10.552447952039074,0.0,2,25917.4079176812,25927.96036563324,FIFO,0.0155555555555555,0,variant_10,53.124008848612974,42.5715608965739,47.58709450346056,37.03464655142149
7249,ASSEMBLY_1,LINE_5_ASSEMBLY1,25929.34978425114,25.914999767577683,2,25.914999767577683,25.914999767577683,7.146291443197697,2,25903.43478448356,25936.496075694336,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,27.20900908103529,64.46883282961083,38.55383306203315
7252,MOULDING,MOULDING_MACHINE_5,25930.75336705512,3.8722416136479296,1,0.0,0.0,21.74117785108683,3,25930.75336705512,25952.494544906207,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
7249,ASSEMBLY_2,ASSEMBLY2_LINE_2,25931.744526315284,2.394742064145248,3,2.394742064145248,28.30974183172293,4.751549379052449,3,25903.43478448356,25936.496075694336,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,24.814267016890042,64.46883282961083,36.1590909978879
7249,SORTING,SORTING_ROBOT,25933.788585881048,2.044059565763746,4,2.044059565763746,30.35380139748668,2.707489813288703,3,25903.43478448356,25936.496075694336,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,22.770207451126293,64.46883282961083,34.115031432124155
7254,MOULDING,MOULDING_MACHINE_4,25934.72521997657,2.847276083954057,1,0.0,0.0,16.356027709411137,4,25934.72521997657,25951.081247685983,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
7254,ASSEMBLY_1,LINE_4_ASSEMBLY1,25935.12667542634,0.4014554497698555,2,0.4014554497698555,0.4014554497698555,15.954572259641282,4,25934.72521997657,25951.081247685983,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,52.72255339884312,45.21690957547426,44.815454125704406
7249,PACKAGING,PACKAGING_LINE_3,25936.496075694336,2.707489813288703,5,2.707489813288703,33.06129121077538,0.0,3,25903.43478448356,25936.496075694336,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,20.062717637837594,64.46883282961083,31.407541618835452
7252,ASSEMBLY_1,LINE_2_ASSEMBLY1,25938.46907857543,7.715711520308105,2,7.715711520308105,7.715711520308105,14.025466330778729,3,25930.75336705512,25952.494544906207,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,45.40829732830487,74.09278819435414,66.37707667404604
7255,MOULDING,MOULDING_MACHINE_3,25940.44870294384,2.2019333247080795,1,0.0,0.0,29.723705668649927,4,25940.44870294384,25970.17240861249,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
7253,MOULDING,MOULDING_MACHINE_1,25944.747681379176,13.698306152549776,1,0.0,0.0,30.56796104623936,5,25944.747681379176,25975.315642425416,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,53.124008848612974,58.94087641449573,58.94087641449573
7254,ASSEMBLY_2,ASSEMBLY2_LINE_2,25946.82544352846,11.698768102120084,3,11.698768102120084,12.10022355188994,4.255804157521197,5,25934.72521997657,25951.081247685983,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,41.023785296723034,45.21690957547426,33.11668602358432
7254,SORTING,SORTING_ROBOT,25947.17871173002,0.3532682015575119,4,0.3532682015575119,12.453491753447452,3.902535955963685,5,25934.72521997657,25951.081247685983,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,40.67051709516552,45.21690957547426,32.76341782202681
7252,ASSEMBLY_2,ASSEMBLY2_LINE_2,25948.060305889456,1.234862360994157,3,9.591227314027492,17.306938834335597,4.434239016751235,5,25930.75336705512,25952.494544906207,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,35.81707001427738,74.09278819435414,56.785849360018545
7252,SORTING,SORTING_ROBOT,25949.47848120438,1.4181753149241558,4,1.4181753149241558,18.725114149259756,3.016063701827079,5,25930.75336705512,25952.494544906207,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,34.39889469935322,74.09278819435414,55.36767404509439
7257,MOULDING,MOULDING_MACHINE_5,25949.98296569435,2.370901042038895,1,0.0,0.0,16.032600871996692,6,25949.98296569435,25966.015566566348,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
7255,ASSEMBLY_1,LINE_3_ASSEMBLY1,25950.121062640872,9.672359697033244,2,9.672359697033244,9.672359697033244,20.051345971616684,6,25940.44870294384,25970.17240861249,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,43.45164915157973,39.61923506387663,29.946875366843386
7255,ASSEMBLY_2,ASSEMBLY2_LINE_2,25950.80384987476,0.6827872338872112,3,0.6827872338872112,10.355146930920457,19.368558737729472,6,25940.44870294384,25970.17240861249,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,42.76886191769252,39.61923506387663,29.264088132956175
7254,PACKAGING,PACKAGING_LINE_2,25951.081247685983,3.902535955963685,5,3.902535955963685,16.356027709411137,0.0,5,25934.72521997657,25951.081247685983,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,36.76798113920184,45.21690957547426,28.860881866063124
7257,ASSEMBLY_1,LINE_5_ASSEMBLY1,25951.25652115044,1.2735554560895253,2,1.2735554560895253,1.2735554560895253,14.759045415907169,5,25949.98296569435,25966.015566566348,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,51.85045339252345,74.09278819435414,72.81923273826462
7256,MOULDING,MOULDING_MACHINE_2,25951.495105902093,5.27445478926893,1,0.0,0.0,48.58462696561037,6,25951.495105902093,26000.079732867704,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,53.124008848612974,34.32325547257277,34.32325547257277
7252,PACKAGING,PACKAGING_LINE_1,25952.494544906207,3.016063701827079,5,3.016063701827079,21.74117785108683,0.0,5,25930.75336705512,25952.494544906207,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,31.382830997526142,74.09278819435414,52.35161034326731
7257,ASSEMBLY_2,ASSEMBLY2_LINE_2,25954.00651409625,2.749992945809936,3,2.749992945809936,4.023548401899461,12.009052470097233,5,25949.98296569435,25966.015566566348,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,49.10046044671351,74.09278819435414,70.06923979245468
7253,ASSEMBLY_1,LINE_1_ASSEMBLY1,25955.534850386102,10.787169006925978,2,10.787169006925978,10.787169006925978,19.780792039313383,5,25944.747681379176,25975.315642425416,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,42.336839841686995,58.94087641449573,48.153707407569755
7253,ASSEMBLY_2,ASSEMBLY2_LINE_2,25955.82686006512,0.2920096790185198,3,0.2920096790185198,11.079178685944498,19.488782360294863,5,25944.747681379176,25975.315642425416,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,42.044830162668475,58.94087641449573,47.861697728551235
7260,MOULDING,MOULDING_MACHINE_1,25956.922884734373,1.9354180595328216,1,0.0,0.0,21.743832041625865,6,25956.922884734373,25978.666716776,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,53.124008848612974,74.09278819435414,74.09278819435414
7261,MOULDING,MOULDING_MACHINE_5,25957.182852951017,0.6519211206141335,1,0.0,0.0,33.08496828097486,7,25957.182852951017,25990.26782123199,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,53.124008848612974,45.21690957547426,45.21690957547426
7251,ASSEMBLY_2,ASSEMBLY2_LINE_1,25957.39770187654,39.620401400090486,3,39.620401400090486,40.05534609594906,13.481442255644652,7,25917.34235578059,25970.879144132185,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,13.068662752663911,74.09278819435414,34.03744209840508
7259,MOULDING,MOULDING_MACHINE_3,25958.14981880643,3.6764296951441793,1,0.0,0.0,31.159614077292645,8,25958.14981880643,25989.30943288372,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,53.124008848612974,282.88703045545975,282.88703045545975
7263,MOULDING,MOULDING_MACHINE_1,25958.34366322212,1.1420400120914564,1,0.0,0.0,27.963670141270995,9,25958.34366322212,25986.30733336339,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,53.124008848612974,43.82475020929619,43.82475020929619
7259,ASSEMBLY_1,LINE_5_ASSEMBLY1,25959.015150083986,0.8653312775568338,2,0.8653312775568338,0.8653312775568338,30.29428279973581,9,25958.14981880643,25989.30943288372,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,52.25867757105614,282.88703045545975,282.0216991779029
7260,ASSEMBLY_1,LINE_2_ASSEMBLY1,25959.015529377844,2.0926446434714308,2,2.0926446434714308,2.0926446434714308,19.651187398154438,9,25956.922884734373,25978.666716776,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,51.03136420514154,74.09278819435414,72.00014355088271
7258,MOULDING,MOULDING_MACHINE_4,25959.466384427906,9.156178475212071,1,0.0,0.0,28.061572176753543,10,25959.466384427906,25987.52795660466,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,53.124008848612974,64.46883282961083,64.46883282961083
7255,SORTING,SORTING_ROBOT,25959.80047465556,8.99662478080063,4,8.99662478080063,19.351771711721085,10.371933956928842,10,25940.44870294384,25970.17240861249,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,33.77223713689189,39.61923506387663,20.267463352155545
7264,MOULDING,MOULDING_MACHINE_5,25963.19930761353,4.112413161346922,1,0.0,0.0,26.719501274295908,11,25963.19930761353,25989.918808887825,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,53.124008848612974,54.585665342400965,54.585665342400965
7258,ASSEMBLY_1,LINE_5_ASSEMBLY1,25963.7912597068,4.32487527889316,2,4.32487527889316,4.32487527889316,23.736696897860384,11,25959.466384427906,25987.52795660466,FIFO,0.0155555555555555,0,variant_13,53.124008848612974,48.799133569719814,64.46883282961083,60.14395755071767
7256,ASSEMBLY_1,LINE_4_ASSEMBLY1,25963.8616419334,12.366536031306168,2,12.366536031306168,12.366536031306168,36.2180909343042,11,25951.495105902093,26000.079732867704,FIFO,0.0155555555555555,0,variant_8,53.124008848612974,40.757472817306805,34.32325547257277,21.9567194412666
7257,SORTING,SORTING_ROBOT,25964.46042096817,4.659946312611282,4,10.45390687192048,14.477455273819942,1.5551455981767504,11,25949.98296569435,25966.015566566348,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,38.64655357479303,74.09278819435414,59.6153329205342
7263,ASSEMBLY_1,LINE_1_ASSEMBLY1,25964.597929216896,6.254265994775778,2,6.254265994775778,6.254265994775778,21.709404146495217,11,25958.34366322212,25986.30733336339,FIFO,0.0155555555555555,0,variant_1,53.124008848612974,46.869742853837195,43.82475020929619,37.57048421452041
7262,MOULDING,MOULDING_MACHINE_2,25965.856374748462,8.878152051293,1,0.0,0.0,26.709833046388667,12,25965.856374748462,25992.56620779485,FIFO,0.0155555555555555,0,variant_3,53.124008848612974,53.124008848612974,42.82716512685681,42.82716512685681
7257,PACKAGING,PACKAGING_LINE_2,25966.015566566348,1.5551455981767504,5,1.5551455981767504,16.032600871996692,0.0,11,25949.98296569435,25966.015566566348,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,37.09140797661628,74.09278819435414,58.06018732235745
7265,MOULDING,MOULDING_MACHINE_3,25966.997080327983,2.2268006899430475,1,0.0,0.0,40.13342818219826,12,25966.997080327983,26007.13050851018,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,53.124008848612974,54.585665342400965,54.585665342400965
7253,SORTING,SORTING_ROBOT,25968.075202768847,3.6147818006757007,4,12.24834270372594,23.32752138967044,7.240439656568924,12,25944.747681379176,25975.315642425416,FIFO,0.0155555555555555,0,variant_9,53.124008848612974,29.796487458942533,58.94087641449573,35.613355024825296
7261,ASSEMBLY_1,LINE_3_ASSEMBLY1,25969.01978606137,11.83693311035313,2,11.83693311035313,11.83693311035313,21.248035170621733,12,25957.182852951017,25990.26782123199,FIFO,0.0155555555555555,0,variant_18,53.124008848612974,41.287075738259844,45.21690957547426,33.37997646512113
7259,ASSEMBLY_2,ASSEMBLY2_LINE_2,25969.354303346616,10.339153262630134,3,10.339153262630134,11.204484540186968,19.95512953710568,12,25958.14981880643,25989.30943288372,FIFO,0.0155555555555555,0,variant_17,53.124008848612974,41.919524308426006,282.88703045545975,271.6825459152728
7251,SORTING,SORTING_ROBOT,25970.05633019958,1.9811274307321585,4,12.65862832303901,52.71397441898807,0.8228139326056407,12,25917.34235578059,25970.879144132185,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.41003442962490055,74.09278819435414,21.37881377536607
7255,PACKAGING,PACKAGING_LINE_3,25970.17240861249,10.371933956928842,5,10.371933956928842,29.723705668649927,0.0,11,25940.44870294384,25970.17240861249,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,23.400303179963046,39.61923506387663,9.895529395226703
7251,PACKAGING,PACKAGING_LINE_2,25970.879144132185,0.8228139326056407,5,0.8228139326056407,53.536788351593714,0.0,10,25917.34235578059,25970.879144132185,FIFO,0.0155555555555555,0,variant_14,53.124008848612974,0.0,74.09278819435414,20.55599984276043
7264,ASSEMBLY_1,LINE_2_ASSEMBLY1,25972.148614586826,8.949306973296189,2,8.949306973296189,8.949306973296189,17.77019430099972,10,25963.19930761353,25989.918808887825,FIFO,0.0155555555555555,0,variant_12,53.124008848612974,44.174701875316785,54.585665342400965,45.63635836910478
7266,MOULDING,MOULDING_MACHINE_1,25973.345296404947,1.7584282540010463,1,0.0,0.0,39.6516599281349,11,25973.345296404947,26012.99695633308,FIFO,0.0155555555555555,0,variant_7,53.124008848612974,53.124008848612974,39.61923506387663,39.61923506387663
