case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7156,ASSEMBLY_2,ASSEMBLY2_LINE_1,25776.331287484416,5.305517926532048,3,17.266001001054974,31.13675976324521,21.579313222035125,13,25745.19452772117,25797.91060070645,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,15.182659035162196,46.66363967301776,15.526879909772553
7159,PACKAGING,PACKAGING_LINE_1,25776.73949432789,1.1151947625003231,5,1.1151947625003231,23.004154481830483,6.42620616943168,13,25753.73533984606,25783.16570049732,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,23.315264316576922,46.66363967301776,23.65948519118728
7155,INSPECTION_1,INSPECTION_1_LINE_2,25776.98111983556,1.9211659357133613,6,1.9211659357133613,30.76311904540125,3.537391216188553,13,25746.21800079016,25780.51851105175,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,15.556299753006154,65.0872820978621,34.32416305246085
7156,SORTING,SORTING_ROBOT_1,25777.36220249517,1.0309150107532332,4,1.0309150107532332,32.16767477399844,20.54839821128189,13,25745.19452772117,25797.91060070645,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,14.151744024408963,46.66363967301776,14.49596489901932
7158,INSPECTION_1,INSPECTION_1_LINE_1,25777.51313844894,2.501330608218268,6,2.501330608218268,25.598523645297973,1.2980233851812957,13,25751.91461480364,25778.81116183412,FIFO,0.0155555555555555,0,variant_7,46.319418798407405,20.72089515310943,209.89959880905823,184.30107516376026
7155,INSPECTION_2,INSPECTION_2_LINE_2,25777.54365233453,0.5625324989705405,7,0.5625324989705405,31.325651544371794,2.9748587172180123,13,25746.21800079016,25780.51851105175,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,14.99376725403561,65.0872820978621,33.761630553490306
7158,INSPECTION_2,INSPECTION_2_LINE_1,25778.26760731415,0.7544688652087643,7,0.7544688652087643,26.352992510506738,0.5435545199725311,13,25751.91461480364,25778.81116183412,FIFO,0.0155555555555555,0,variant_7,46.319418798407405,19.966426287900667,209.89959880905823,183.5466062985515
7166,MOULDING,MOULDING_MACHINE_4,25778.57416810207,16.89908771814953,1,0.0,0.0,34.209589768881415,14,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7158,INSPECTION_3,INSPECTION_3_LINE_2,25778.81116183412,0.5435545199725311,8,0.5435545199725311,26.89654703047927,0.0,13,25751.91461480364,25778.81116183412,FIFO,0.0155555555555555,0,variant_7,46.319418798407405,19.422871767928136,209.89959880905823,183.00305177857896
7159,INSPECTION_1,INSPECTION_1_LINE_2,25779.479912459192,2.4987926236317435,6,2.7404181313031586,25.74457261313364,3.685788038128521,13,25753.73533984606,25783.16570049732,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,20.574846185273763,46.66363967301776,20.91906705988412
7155,INSPECTION_3,INSPECTION_3_LINE_1,25780.51851105175,2.9748587172180123,8,2.9748587172180123,34.30051026158981,0.0,12,25746.21800079016,25780.51851105175,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,12.018908536817598,65.0872820978621,30.786771836272294
7163,ASSEMBLY_2,ASSEMBLY2_LINE_1,25781.302653936586,4.971366452169605,3,19.672647304585556,23.866664430923265,6.995926625422726,12,25757.435989505662,25788.29858056201,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,22.45275436748414,55.098499566482694,31.23183513555943
7161,ASSEMBLY_2,ASSEMBLY2_LINE_2,25781.384538542166,6.088358746663289,3,20.329482131332043,27.90050454664015,7.354846850656031,12,25753.484033995526,25788.739385392822,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,18.418914251767255,44.26685569518682,16.36635114854667
7166,ASSEMBLY_1,LINE_ASSEMBLY1_2,25781.65020838963,3.0760402875603177,2,3.0760402875603177,3.0760402875603177,31.133549481321097,12,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,43.24337851084709,52.41959256908417,49.343552281523856
7159,INSPECTION_2,INSPECTION_2_LINE_2,25781.888882236355,2.4089697771632927,7,2.4089697771632927,28.15354239029693,1.2768182609652283,12,25753.73533984606,25783.16570049732,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,18.165876408110474,46.66363967301776,18.51009728272083
7164,ASSEMBLY_2,ASSEMBLY2_LINE_2,25782.069068636283,0.6845300941167807,3,17.86500916908335,22.175631606954997,6.535467560803227,12,25759.89343702933,25788.604536197086,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,24.143787191452407,106.66503830840401,84.48940670144901
7162,ASSEMBLY_2,ASSEMBLY2_LINE_1,25782.26585355545,0.963199618865474,3,18.574976862888438,26.17381793092136,10.673773810969578,12,25756.09203562453,25792.93962736642,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,20.145600867486046,55.098499566482694,28.924681635561335
7163,SORTING,SORTING_ROBOT_1,25782.7527781566,1.4501242200130946,4,1.4501242200130946,25.31678865093636,5.545802405409631,12,25757.435989505662,25788.29858056201,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,21.002630147471045,55.098499566482694,29.781710915546334
7171,MOULDING,MOULDING_MACHINE_2,25783.00271283401,3.681823277693184,1,0.0,0.0,59.11546461360194,13,25783.00271283401,25842.118177447614,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
7159,INSPECTION_3,INSPECTION_3_LINE_2,25783.16570049732,1.2768182609652283,8,1.2768182609652283,29.430360651262163,0.0,12,25753.73533984606,25783.16570049732,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,16.889058147145242,46.66363967301776,17.2332790217556
7161,SORTING,SORTING_ROBOT_1,25783.827828485108,1.0750503285089508,4,2.443289942941192,30.34379448958134,4.911556907714839,12,25753.484033995526,25788.739385392822,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,15.975624308826063,44.26685569518682,13.923061205605478
7163,PACKAGING,PACKAGING_LINE_3,25784.058342957607,1.305564801008586,5,1.305564801008586,26.622353451944942,4.240237604401045,12,25757.435989505662,25788.29858056201,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,19.697065346462463,55.098499566482694,28.47614611453775
7165,ASSEMBLY_2,ASSEMBLY2_LINE_1,25784.071619342914,1.805765787463315,3,15.067334163661144,16.678607607726008,13.437660227948072,12,25767.39301173519,25797.509279570862,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,29.640811190681397,51.08804448291898,34.409436875192974
7163,INSPECTION_1,INSPECTION_1_LINE_1,25784.25965190903,0.2013089514221064,6,0.2013089514221064,26.82366240336705,4.038928652978939,12,25757.435989505662,25788.29858056201,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,19.495756395040356,55.098499566482694,28.274837163115645
7167,ASSEMBLY_1,LINE_ASSEMBLY1_4,25784.490210540665,8.619403603133833,2,8.619403603133833,8.619403603133833,30.3790180193173,12,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,37.70001519527357,41.29940320195945,32.67999959882562
7164,SORTING,SORTING_ROBOT_1,25784.548328639547,0.7205001544389233,4,2.4792600032633345,24.65489161021833,4.056207557539892,12,25759.89343702933,25788.604536197086,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,21.664527188189076,106.66503830840401,82.01014669818568
7164,PACKAGING,PACKAGING_LINE_3,25784.67943566752,0.1311070279734849,5,0.1311070279734849,24.785998638191813,3.925100529566407,12,25759.89343702933,25788.604536197086,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,21.53342016021559,106.66503830840401,81.8790396702122
7163,INSPECTION_2,INSPECTION_2_LINE_1,25784.858638008373,0.5989860993431648,7,0.5989860993431648,27.422648502710217,3.439942553635774,12,25757.435989505662,25788.29858056201,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,18.896770295697188,55.098499566482694,27.675851063772477
7164,INSPECTION_1,INSPECTION_1_LINE_2,25785.80675303896,1.127317371439858,6,1.127317371439858,25.91331600963167,2.797783158126549,12,25759.89343702933,25788.604536197086,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,20.406102788775733,106.66503830840401,80.75172229877234
7162,SORTING,SORTING_ROBOT_1,25786.44718400648,1.898855366933276,4,4.181330451028771,30.35514838195013,6.492443359940808,12,25756.09203562453,25792.93962736642,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,15.964270416457275,55.098499566482694,24.743351184532564
7164,INSPECTION_2,INSPECTION_2_LINE_2,25786.54913159649,0.7423785575301736,7,0.7423785575301736,26.655694567161845,2.0554046005963755,12,25759.89343702933,25788.604536197086,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,19.66372423124556,106.66503830840401,80.00934374124216
7172,MOULDING,MOULDING_MACHINE_3,25786.586779677065,3.7063833351239737,1,0.0,0.0,24.0716340617073,13,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
7173,MOULDING,MOULDING_MACHINE_1,25787.10624767409,0.954483414770948,1,0.0,0.0,36.15088377134816,14,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
7161,PACKAGING,PACKAGING_LINE_1,25787.22927870616,3.401450221052073,5,3.401450221052073,33.745244710633415,1.5101066866627662,14,25753.484033995526,25788.739385392822,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,12.57417408777399,44.26685569518682,10.521610984553405
7165,SORTING,SORTING_ROBOT_1,25787.37391488939,0.9267308829112152,4,3.302295546476671,19.98090315420268,10.1353646814714,14,25767.39301173519,25797.509279570862,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,26.338515644204726,51.08804448291898,31.107141328716303
7162,PACKAGING,PACKAGING_LINE_3,25787.5468651619,1.099681155421422,5,1.099681155421422,31.454829537371552,5.392762204519386,14,25756.09203562453,25792.93962736642,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,14.864589261035853,55.098499566482694,23.643670029111142
7162,INSPECTION_1,INSPECTION_1_LINE_2,25787.633705112665,0.0868399507635331,6,0.0868399507635331,31.541669488135085,5.305922253755853,14,25756.09203562453,25792.93962736642,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,14.77774931027232,55.098499566482694,23.55683007834761
7161,INSPECTION_1,INSPECTION_1_LINE_1,25787.65537495194,0.4260962457810819,6,0.4260962457810819,34.1713409564145,1.0840104408816842,14,25753.484033995526,25788.739385392822,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,12.148077841992908,44.26685569518682,10.095514738772323
7161,INSPECTION_2,INSPECTION_2_LINE_2,25788.06678143309,0.4114064811474236,7,0.4114064811474236,34.58274743756192,0.6726039597342606,14,25753.484033995526,25788.739385392822,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,11.736671360845484,44.26685569518682,9.6841082576249
7163,INSPECTION_3,INSPECTION_3_LINE_1,25788.29858056201,3.439942553635774,8,3.439942553635774,30.86259105634599,0.0,13,25757.435989505662,25788.29858056201,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,15.456827742061414,55.098499566482694,24.235908510136703
7164,INSPECTION_3,INSPECTION_3_LINE_2,25788.604536197086,2.0554046005963755,8,2.0554046005963755,28.71109916775822,0.0,12,25759.89343702933,25788.604536197086,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,17.608319630649184,106.66503830840401,77.95393914064579
7161,INSPECTION_3,INSPECTION_3_LINE_1,25788.739385392822,0.4408048308141588,8,0.6726039597342606,35.25535139729618,0.0,11,25753.484033995526,25788.739385392822,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,11.064067401111224,44.26685569518682,9.011504297890639
7160,ASSEMBLY_2,ASSEMBLY2_LINE_2,25789.19586830817,7.126799671885237,3,22.268847356481277,23.324844047238003,15.446600166076678,11,25765.87102426093,25804.642468474245,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,22.994574751169402,42.40095156782073,19.076107520582724
7170,ASSEMBLY_1,LINE_ASSEMBLY1_1,25790.154543273507,14.187827508867484,2,14.187827508867484,14.187827508867484,19.90108037732716,11,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,32.13159128953992,41.29940320195945,27.111575693091964
7162,INSPECTION_2,INSPECTION_2_LINE_1,25790.679851656285,3.046146543620125,7,3.046146543620125,34.58781603175521,2.2597757101357274,11,25756.09203562453,25792.93962736642,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,11.731602766652195,55.098499566482694,20.510683534727484
7172,ASSEMBLY_1,LINE_ASSEMBLY1_3,25791.27233313953,4.685553462462849,2,4.685553462462849,4.685553462462849,19.38608059924445,11,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,41.633865335944556,65.0872820978621,60.40172863539925
7165,PACKAGING,PACKAGING_LINE_1,25792.66067092422,5.286756034827704,5,5.286756034827704,25.267659189030383,4.848608646643697,11,25767.39301173519,25797.509279570862,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,21.051759609377022,51.08804448291898,25.8203852938886
7162,INSPECTION_3,INSPECTION_3_LINE_2,25792.93962736642,2.2597757101357274,8,2.2597757101357274,36.84759174189094,0.0,10,25756.09203562453,25792.93962736642,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,9.471827056516467,55.098499566482694,18.250907824591756
7173,ASSEMBLY_1,LINE_ASSEMBLY1_2,25794.03774864125,6.9315009671590815,2,6.9315009671590815,6.9315009671590815,29.21938280418908,10,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,39.38791783124832,41.29940320195945,34.36790223480037
7160,SORTING,SORTING_ROBOT_1,25794.092399626887,4.896531318718189,4,4.896531318718189,28.22137536595619,10.550068847358489,10,25765.87102426093,25804.642468474245,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,18.098043432451213,42.40095156782073,14.179576201864535
7156,PACKAGING,PACKAGING_LINE_2,25794.62252835225,17.260325857081625,5,17.260325857081625,49.42800063108007,3.288072354200267,10,25745.19452772117,25797.91060070645,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
7165,INSPECTION_1,INSPECTION_1_LINE_2,25796.15790918744,3.4972382632222434,6,3.4972382632222434,28.764897452252622,1.351370383421454,10,25767.39301173519,25797.509279570862,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,17.554521346154782,51.08804448291898,22.32314703066636
7156,INSPECTION_1,INSPECTION_1_LINE_1,25796.54494097917,1.922412626918231,6,1.922412626918231,51.3504132579983,1.3656597272820363,10,25745.19452772117,25797.91060070645,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
7174,MOULDING,MOULDING_MACHINE_4,25796.8066576642,1.202851595793618,1,0.0,0.0,31.40737634439938,11,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,46.319418798407405,47.37361636219679,47.37361636219679
7169,ASSEMBLY_2,ASSEMBLY2_LINE_1,25797.074826225347,13.003206882433004,3,22.303627991466783,23.93557137330572,8.713757327019266,11,25773.13925485204,25805.788583552367,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,22.383847425101685,65.0872820978621,41.15171072455638
7165,INSPECTION_2,INSPECTION_2_LINE_2,25797.420244630783,1.2623354433417262,7,1.2623354433417262,30.027232895594352,0.0890349400797276,11,25767.39301173519,25797.509279570862,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,16.292185902813053,51.08804448291898,21.06081158732463
7165,INSPECTION_3,INSPECTION_3_LINE_1,25797.509279570862,0.0890349400797276,8,0.0890349400797276,30.11626783567408,0.0,10,25767.39301173519,25797.509279570862,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,16.203150962733325,51.08804448291898,20.9717766472449
7175,MOULDING,MOULDING_MACHINE_2,25797.540693755083,1.8755246614782664,1,0.0,0.0,35.83746305286695,11,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
7156,INSPECTION_2,INSPECTION_2_LINE_1,25797.76150899128,1.216568012110656,7,1.216568012110656,52.56698127010896,0.1490917151713802,11,25745.19452772117,25797.91060070645,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
7156,INSPECTION_3,INSPECTION_3_LINE_2,25797.91060070645,0.1490917151713802,8,0.1490917151713802,52.716072985280334,0.0,10,25745.19452772117,25797.91060070645,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
7168,MOULDING,MOULDING_MACHINE_5,25798.20917087318,29.547291611135734,1,0.0,0.0,24.36658859598901,11,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,46.319418798407405,49.66547467800641,49.66547467800641
7169,SORTING,SORTING_ROBOT_1,25798.458120382667,1.3832941573200517,4,1.3832941573200517,25.31886553062577,7.330463169699215,11,25773.13925485204,25805.788583552367,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,21.000553267781633,65.0872820978621,39.76841656723633
7168,ASSEMBLY_1,LINE_ASSEMBLY1_3,25798.678920512248,0.4697496390690503,2,0.4697496390690503,0.4697496390690503,23.896838956919964,11,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,45.849669159338355,49.66547467800641,49.19572503893736
7178,MOULDING,MOULDING_MACHINE_4,25799.80739580964,1.017011007937981,1,0.0,0.0,24.463442814550945,12,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,46.319418798407405,45.15420381651291,45.15420381651291
7175,ASSEMBLY_1,LINE_ASSEMBLY1_1,25801.03323735988,3.492543604796083,2,3.492543604796083,3.492543604796083,32.34491944807087,12,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,42.82687519361132,41.29940320195945,37.80685959716337
7169,PACKAGING,PACKAGING_LINE_1,25802.437650037427,3.979529654759972,5,3.979529654759972,29.298395185385743,3.3509335149392427,12,25773.13925485204,25805.788583552367,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,17.02102361302166,65.0872820978621,35.78888691247636
7169,INSPECTION_1,INSPECTION_1_LINE_2,25802.77166001125,0.334009973823413,6,0.334009973823413,29.63240515920916,3.0169235411158297,12,25773.13925485204,25805.788583552367,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,16.687013639198245,65.0872820978621,35.454876938652944
7160,PACKAGING,PACKAGING_LINE_3,25803.4958468878,9.4034472609128,5,9.4034472609128,37.62482262686899,1.14662158644569,12,25765.87102426093,25804.642468474245,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,8.694596171538414,42.40095156782073,4.776128940951736
7160,INSPECTION_1,INSPECTION_1_LINE_1,25803.71791343362,0.2220665458189614,6,0.2220665458189614,37.84688917268795,0.9245550406267284,12,25765.87102426093,25804.642468474245,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,8.472529625719453,42.40095156782073,4.5540623951327746
7166,ASSEMBLY_2,ASSEMBLY2_LINE_2,25804.02728801593,14.831419707759778,3,22.377079626297927,25.453119913858245,8.75646985502317,12,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,20.86629888454916,52.41959256908417,26.966472655225928
7169,INSPECTION_2,INSPECTION_2_LINE_2,25804.09693987617,1.325279864919139,7,1.325279864919139,30.957685024128292,1.6916436761966906,12,25773.13925485204,25805.788583552367,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,15.361733774279113,65.0872820978621,34.129597073733805
7160,INSPECTION_2,INSPECTION_2_LINE_1,25804.39208575425,0.6741723206323513,7,0.6741723206323513,38.5210614933203,0.2503827199943771,12,25765.87102426093,25804.642468474245,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,7.798357305087102,42.40095156782073,3.8798900745004232
7160,INSPECTION_3,INSPECTION_3_LINE_2,25804.642468474245,0.2503827199943771,8,0.2503827199943771,38.77144421331468,0.0,11,25765.87102426093,25804.642468474245,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,7.5479745850927245,42.40095156782073,3.629507354506046
7170,ASSEMBLY_2,ASSEMBLY2_LINE_2,25804.757519057,0.7302310410705104,3,14.602975783491274,28.79080329235876,5.298104593835888,11,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,17.528615506048645,41.29940320195945,12.50859990960069
7177,MOULDING,MOULDING_MACHINE_1,25805.062790119515,6.4162477802237845,1,0.0,0.0,24.064409560891363,12,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
7172,ASSEMBLY_2,ASSEMBLY2_LINE_2,25805.65327721523,0.8957581582326384,3,14.380944075703155,19.066497538166004,5.005136523541296,12,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,27.2529212602414,65.0872820978621,46.0207845596961
7174,ASSEMBLY_1,LINE_ASSEMBLY1_4,25805.706970965235,8.900313301033748,2,8.900313301033748,8.900313301033748,22.507063043365637,12,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,37.41910549737366,47.37361636219679,38.473303061163044
7169,INSPECTION_3,INSPECTION_3_LINE_1,25805.788583552367,1.6916436761966906,8,1.6916436761966906,32.649328700324986,0.0,11,25773.13925485204,25805.788583552367,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,13.670090098082419,65.0872820978621,32.437953397537115
7176,MOULDING,MOULDING_MACHINE_3,25806.17991576093,7.57021621720196,1,0.0,0.0,26.4728012097803,12,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
7166,SORTING,SORTING_ROBOT_1,25806.927425727743,2.90013771181475,4,2.90013771181475,28.353257625672995,5.856332143208419,12,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,17.96616117273441,52.41959256908417,24.066334943411178
7167,ASSEMBLY_2,ASSEMBLY2_LINE_1,25807.493933741847,10.419107516499936,3,23.003723201181856,31.62312680431569,7.375294818135444,12,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,14.696291994091716,41.29940320195945,9.676276397643761
7170,SORTING,SORTING_ROBOT_1,25807.56547874852,0.6380530207752599,4,2.8079596915195,31.59876298387826,2.490144902316388,12,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,14.720655814529145,41.29940320195945,9.70064021808119
7170,PACKAGING,PACKAGING_LINE_1,25807.82631791977,0.2608391712528828,5,0.2608391712528828,31.859602155131142,2.229305731063505,12,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,14.459816643276262,41.29940320195945,9.439801046828308
7168,ASSEMBLY_2,ASSEMBLY2_LINE_1,25808.191527038187,0.697593296339619,3,9.51260652593919,9.98235616500824,14.384232430980774,12,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,36.337062633399164,49.66547467800641,39.68311851299817
7170,INSPECTION_1,INSPECTION_1_LINE_2,25808.35723690095,0.5309189811778197,6,0.5309189811778197,32.39052113630896,1.6983867498856853,12,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,13.928897662098443,41.29940320195945,8.908882065650488
7170,INSPECTION_2,INSPECTION_2_LINE_2,25808.45685706865,0.0996201677007775,7,0.0996201677007775,32.49014130400974,1.5987665821849075,12,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,13.829277494397665,41.29940320195945,8.80926189794971
7172,SORTING,SORTING_ROBOT_1,25808.533739919312,0.968261170793994,4,2.8804627040808555,21.94696024224686,2.1246738194604404,12,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,24.372458556160545,65.0872820978621,43.14032185561524
7166,PACKAGING,PACKAGING_LINE_2,25808.81490616759,1.8874804398474223,5,1.8874804398474223,30.240738065520414,3.968851703360997,12,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,16.07868073288699,52.41959256908417,22.17885450356376
7166,INSPECTION_1,INSPECTION_1_LINE_1,25809.13474019579,0.3198340281996934,6,0.3198340281996934,30.56057209372011,3.649017675161304,12,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,15.758846704687294,52.41959256908417,21.859020475364062
7167,SORTING,SORTING_ROBOT_1,25809.323075694578,0.7893357752654993,4,1.829141952730424,33.45226875704611,5.54615286540502,12,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,12.867150041361292,41.29940320195945,7.847134444913337
7172,PACKAGING,PACKAGING_LINE_3,25809.76084360514,1.2271036858292064,5,1.2271036858292064,23.174063928076063,0.8975701336312341,12,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,23.145354870331342,65.0872820978621,41.913218169786035
7172,INSPECTION_1,INSPECTION_1_LINE_2,25809.82780347851,0.0669598733693419,6,0.0669598733693419,23.241023801445408,0.8306102602618921,12,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,23.078394996961997,65.0872820978621,41.84625829641669
7170,INSPECTION_3,INSPECTION_3_LINE_2,25810.055623650835,1.5987665821849075,8,1.5987665821849075,34.08890788619465,0.0,11,25775.96671576464,25810.055623650835,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,12.230510912212758,41.29940320195945,7.210495315764803
7175,ASSEMBLY_2,ASSEMBLY2_LINE_1,25810.083076694085,1.891549655898416,3,9.0498393342059,12.542382939001982,23.29508011386497,11,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,33.77703585940542,41.29940320195945,28.757020262957468
7173,ASSEMBLY_2,ASSEMBLY2_LINE_2,25810.159563073023,4.506285857791227,3,16.12181443177178,23.053315398930863,13.0975683724173,11,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,23.266103399476542,41.29940320195945,18.246087803028587
7178,ASSEMBLY_1,LINE_ASSEMBLY1_2,25810.40495311716,10.59755730751931,2,10.59755730751931,10.59755730751931,13.865885507031637,11,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,35.721861490888095,45.15420381651291,34.5566465089936
7172,INSPECTION_2,INSPECTION_2_LINE_2,25810.61426451605,0.7864610375399934,7,0.7864610375399934,24.0274848389854,0.0441492227218986,11,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,22.291933959422003,65.0872820978621,41.0597972588767
7172,INSPECTION_3,INSPECTION_3_LINE_1,25810.658413738773,0.0441492227218986,8,0.0441492227218986,24.0716340617073,0.0,10,25786.586779677065,25810.658413738773,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,22.247784736700105,65.0872820978621,41.0156480361548
7167,PACKAGING,PACKAGING_LINE_1,25810.869353212664,1.5462775180858443,5,1.5462775180858443,34.99854627513196,3.999875347319176,10,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,11.320872523275447,41.29940320195945,6.3008569268274925
7174,ASSEMBLY_2,ASSEMBLY2_LINE_1,25811.259066493087,1.1759897990013997,3,5.552095527851634,14.452408828885382,16.954967515514,10,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,31.867009969522023,47.37361636219679,32.92120753331141
