method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,21,541.3250403240356,variant_13,0.016666666666666666,running,143,PACKAGING,PACKAGING_LINE_1,542.5146901430081,,
FIFO,18,21,541.3250403240356,variant_5,0.016666666666666666,running,144,SORTING,SORTING_ROBOT,541.3722014224275,,
FIFO,18,21,541.3722014224275,variant_5,0.016666666666666666,gateway,144,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,541.3722014224275,variant_4,0.016666666666666666,running,145,SORTING,SORTING_ROBOT,543.6451853269066,,
FIFO,18,21,541.472443730473,variant_12,0.016666666666666666,gateway,149,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,541.472443730473,variant_4,0.016666666666666666,running,151,ASSEMBLY_2,ASSEMBLY2_LINE_1,545.2405329246367,,
FIFO,18,21,541.5954002938067,variant_12,0.016666666666666666,gateway,160,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,541.5954002938067,variant_12,0.016666666666666666,running,160,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,542.0396907518608,,
FIFO,18,21,542.0872938989371,variant_13,0.016666666666666666,gateway,142,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,21,542.0872938989371,variant_5,0.016666666666666666,running,144,PACKAGING,PACKAGING_LINE_2,552.4610920597788,,
FIFO,18,21,542.0872938989371,variant_13,0.016666666666666666,COMPLETE,142,END,,,59.052165956180204,
FIFO,18,21,542.5146901430081,variant_13,0.016666666666666666,gateway,143,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,542.5146901430081,variant_13,0.016666666666666666,COMPLETE,143,END,,,58.88747303176183,
FIFO,18,21,542.6473270643808,variant_10,0.016666666666666666,gateway,159,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,542.6473270643808,variant_10,0.016666666666666666,running,159,ASSEMBLY_1,LINE_1_ASSEMBLY1,548.3195773258662,,
FIFO,18,21,542.895086558471,variant_16,0.016666666666666666,gateway,158,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,542.895086558471,variant_16,0.016666666666666666,running,158,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,543.0133078024269,,
FIFO,18,21,543.6451853269066,variant_4,0.016666666666666666,gateway,145,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,543.6451853269066,variant_11,0.016666666666666666,running,146,SORTING,SORTING_ROBOT,549.8772254684927,,
FIFO,18,21,543.6451853269066,variant_4,0.016666666666666666,running,145,PACKAGING,PACKAGING_LINE_1,544.9720124128933,,
FIFO,18,21,544.2413647471329,variant_5,0.016666666666666666,START,164,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,544.2413647471329,variant_5,0.016666666666666666,running,164,MOULDING,MOULDING_MACHINE_5,550.147915456641,,
FIFO,18,21,544.9720124128933,variant_4,0.016666666666666666,gateway,145,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,544.9720124128933,variant_4,0.016666666666666666,running,145,PACKAGING,PACKAGING_LINE_1,553.9545628379251,,
FIFO,18,21,545.2405329246367,variant_4,0.016666666666666666,gateway,151,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,545.2405329246367,variant_13,0.016666666666666666,running,152,ASSEMBLY_2,ASSEMBLY2_LINE_1,550.9989571075303,,
FIFO,18,21,545.353271358802,variant_6,0.016666666666666666,gateway,140,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,545.353271358802,variant_6,0.016666666666666666,COMPLETE,140,END,,,66.16897468624762,
FIFO,18,21,545.6365882547506,variant_18,0.016666666666666666,gateway,150,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,545.6365882547506,variant_13,0.016666666666666666,running,153,ASSEMBLY_2,ASSEMBLY2_LINE_2,558.512355890364,,
FIFO,18,21,546.399702356199,variant_7,0.016666666666666666,START,165,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,21,546.399702356199,variant_7,0.016666666666666666,running,165,MOULDING,MOULDING_MACHINE_4,547.0306977823059,,
FIFO,18,21,546.7100456487275,variant_5,0.016666666666666666,gateway,162,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,546.7100456487275,variant_5,0.016666666666666666,running,162,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,546.7757443780945,,
FIFO,18,21,547.0306977823059,variant_7,0.016666666666666666,gateway,165,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,21,547.0306977823059,variant_7,0.016666666666666666,running,165,ASSEMBLY_1,LINE_2_ASSEMBLY1,560.4705844051441,,
FIFO,18,21,547.1754049018293,variant_15,0.016666666666666666,START,166,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,547.1754049018293,variant_15,0.016666666666666666,running,166,MOULDING,MOULDING_MACHINE_1,547.9281301669926,,
FIFO,18,21,547.9281301669926,variant_15,0.016666666666666666,gateway,166,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,547.9281301669926,variant_15,0.016666666666666666,running,166,ASSEMBLY_1,LINE_3_ASSEMBLY1,550.6980433283137,,
FIFO,18,21,548.3195773258662,variant_10,0.016666666666666666,gateway,159,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,548.3195773258662,variant_10,0.016666666666666666,running,159,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,548.3483199491457,,
FIFO,18,21,549.268822770738,variant_8,0.016666666666666666,gateway,163,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,549.268822770738,variant_8,0.016666666666666666,running,163,ASSEMBLY_1,LINE_5_ASSEMBLY1,549.6358306326024,,
FIFO,18,21,549.6358306326024,variant_8,0.016666666666666666,gateway,163,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,549.6358306326024,variant_8,0.016666666666666666,running,163,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,550.6718597154204,,
FIFO,18,21,549.8772254684927,variant_11,0.016666666666666666,gateway,146,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,549.8772254684927,variant_11,0.016666666666666666,running,146,PACKAGING,PACKAGING_LINE_3,551.6954539723029,,
FIFO,18,21,549.8772254684927,variant_17,0.016666666666666666,running,147,SORTING,SORTING_ROBOT,554.6600293160578,,
FIFO,18,21,550.147915456641,variant_5,0.016666666666666666,gateway,164,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,550.147915456641,variant_5,0.016666666666666666,running,164,ASSEMBLY_1,LINE_1_ASSEMBLY1,555.3161708764136,,
FIFO,18,21,550.6980433283137,variant_15,0.016666666666666666,gateway,166,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,550.6980433283137,variant_15,0.016666666666666666,running,166,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,550.8990287592896,,
FIFO,18,21,550.9989571075303,variant_13,0.016666666666666666,gateway,152,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,550.9989571075303,variant_16,0.016666666666666666,running,154,ASSEMBLY_2,ASSEMBLY2_LINE_1,553.9379804707224,,
FIFO,18,21,551.6954539723029,variant_11,0.016666666666666666,gateway,146,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,551.6954539723029,variant_11,0.016666666666666666,COMPLETE,146,END,,,63.421252293956286,
FIFO,18,21,552.4610920597788,variant_5,0.016666666666666666,gateway,144,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,552.4610920597788,variant_5,0.016666666666666666,COMPLETE,144,END,,,68.50065148691124,
FIFO,18,21,553.529230154289,variant_17,0.016666666666666666,gateway,161,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,553.529230154289,variant_17,0.016666666666666666,running,161,ASSEMBLY_1,LINE_5_ASSEMBLY1,556.8433576765899,,
FIFO,18,21,553.9379804707224,variant_16,0.016666666666666666,gateway,154,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,553.9379804707224,variant_17,0.016666666666666666,running,155,ASSEMBLY_2,ASSEMBLY2_LINE_1,558.8524499324453,,
FIFO,18,21,553.9545628379251,variant_4,0.016666666666666666,gateway,145,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,553.9545628379251,variant_4,0.016666666666666666,COMPLETE,145,END,,,69.36379868198134,
FIFO,18,21,554.6600293160578,variant_17,0.016666666666666666,gateway,147,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,554.6600293160578,variant_17,0.016666666666666666,running,147,PACKAGING,PACKAGING_LINE_3,557.6951049386032,,
FIFO,18,21,554.6600293160578,variant_12,0.016666666666666666,running,148,SORTING,SORTING_ROBOT,555.1294236558448,,
FIFO,18,21,555.1294236558448,variant_12,0.016666666666666666,gateway,148,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,555.1294236558448,variant_12,0.016666666666666666,running,148,PACKAGING,PACKAGING_LINE_2,556.3973125478923,,
FIFO,18,21,555.1294236558448,variant_12,0.016666666666666666,running,149,SORTING,SORTING_ROBOT,555.4760798017226,,
FIFO,18,21,555.3161708764136,variant_5,0.016666666666666666,gateway,164,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,555.3161708764136,variant_5,0.016666666666666666,running,164,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,555.5243177863275,,
FIFO,18,21,555.4760798017226,variant_12,0.016666666666666666,gateway,149,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,555.4760798017226,variant_12,0.016666666666666666,running,149,PACKAGING,PACKAGING_LINE_1,555.6760489010703,,
FIFO,18,21,555.4760798017226,variant_18,0.016666666666666666,running,150,SORTING,SORTING_ROBOT,557.4581279258784,,
FIFO,18,21,555.6760489010703,variant_12,0.016666666666666666,gateway,149,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,555.6760489010703,variant_12,0.016666666666666666,COMPLETE,149,END,,,55.316433280514616,
FIFO,18,21,555.6881221485971,variant_6,0.016666666666666666,START,167,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,555.6881221485971,variant_6,0.016666666666666666,running,167,MOULDING,MOULDING_MACHINE_2,561.9288802998282,,
FIFO,18,21,556.3973125478923,variant_12,0.016666666666666666,gateway,148,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,556.3973125478923,variant_12,0.016666666666666666,COMPLETE,148,END,,,63.957027024446575,
FIFO,18,21,556.8433576765899,variant_17,0.016666666666666666,gateway,161,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,556.8433576765899,variant_17,0.016666666666666666,running,161,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,557.4515663062773,,
FIFO,18,21,557.4581279258784,variant_18,0.016666666666666666,gateway,150,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,557.4581279258784,variant_18,0.016666666666666666,running,150,PACKAGING,PACKAGING_LINE_1,560.4891792212563,,
FIFO,18,21,557.4581279258784,variant_4,0.016666666666666666,running,151,SORTING,SORTING_ROBOT,561.0002491626728,,
FIFO,18,21,557.5283557949901,variant_10,0.016666666666666666,START,168,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,557.5283557949901,variant_10,0.016666666666666666,running,168,MOULDING,MOULDING_MACHINE_4,562.6614944520155,,
FIFO,18,21,557.6951049386032,variant_17,0.016666666666666666,gateway,147,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,557.6951049386032,variant_17,0.016666666666666666,COMPLETE,147,END,,,68.5501201184394,
FIFO,18,21,558.512355890364,variant_13,0.016666666666666666,gateway,153,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,558.512355890364,variant_2,0.016666666666666666,running,156,ASSEMBLY_2,ASSEMBLY2_LINE_2,562.8673287266276,,
FIFO,18,21,558.8524499324453,variant_17,0.016666666666666666,gateway,155,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,558.8524499324453,variant_12,0.016666666666666666,running,157,ASSEMBLY_2,ASSEMBLY2_LINE_1,566.8695509107695,,
FIFO,18,21,558.9594814782799,variant_15,0.016666666666666666,START,169,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,558.9594814782799,variant_15,0.016666666666666666,running,169,MOULDING,MOULDING_MACHINE_1,559.4814018903559,,
FIFO,18,21,559.4814018903559,variant_15,0.016666666666666666,gateway,169,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,559.4814018903559,variant_15,0.016666666666666666,running,169,ASSEMBLY_1,LINE_3_ASSEMBLY1,568.9829172837714,,
FIFO,18,21,560.4705844051441,variant_7,0.016666666666666666,gateway,165,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,21,560.4705844051441,variant_7,0.016666666666666666,running,165,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,560.6239933341077,,
FIFO,18,21,560.4891792212563,variant_18,0.016666666666666666,gateway,150,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,560.4891792212563,variant_18,0.016666666666666666,COMPLETE,150,END,,,58.01110562891142,
FIFO,18,21,561.0002491626728,variant_4,0.016666666666666666,gateway,151,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,561.0002491626728,variant_4,0.016666666666666666,running,151,PACKAGING,PACKAGING_LINE_2,562.1789897283711,,
FIFO,18,21,561.0002491626728,variant_13,0.016666666666666666,running,152,SORTING,SORTING_ROBOT,563.0568747900292,,
FIFO,18,21,561.9288802998282,variant_6,0.016666666666666666,gateway,167,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,561.9288802998282,variant_6,0.016666666666666666,running,167,ASSEMBLY_1,LINE_4_ASSEMBLY1,581.3791691413107,,
FIFO,18,21,562.1789897283711,variant_4,0.016666666666666666,gateway,151,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,562.1789897283711,variant_4,0.016666666666666666,COMPLETE,151,END,,,54.850599110332666,
FIFO,18,21,562.6614944520155,variant_10,0.016666666666666666,gateway,168,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,562.6614944520155,variant_10,0.016666666666666666,running,168,ASSEMBLY_1,LINE_1_ASSEMBLY1,578.2198575269282,,
FIFO,18,21,562.8673287266276,variant_2,0.016666666666666666,gateway,156,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,562.8673287266276,variant_16,0.016666666666666666,running,158,ASSEMBLY_2,ASSEMBLY2_LINE_2,563.9641808428356,,
FIFO,18,21,563.0568747900292,variant_13,0.016666666666666666,gateway,152,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,563.0568747900292,variant_13,0.016666666666666666,running,152,PACKAGING,PACKAGING_LINE_3,573.5775422543843,,
FIFO,18,21,563.0568747900292,variant_13,0.016666666666666666,running,153,SORTING,SORTING_ROBOT,563.2301825542327,,
FIFO,18,21,563.2301825542327,variant_13,0.016666666666666666,gateway,153,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,563.2301825542327,variant_13,0.016666666666666666,running,153,PACKAGING,PACKAGING_LINE_1,564.4641877552114,,
FIFO,18,21,563.2301825542327,variant_16,0.016666666666666666,running,154,SORTING,SORTING_ROBOT,564.5577806283784,,
FIFO,18,21,563.9641808428356,variant_16,0.016666666666666666,gateway,158,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,563.9641808428356,variant_10,0.016666666666666666,running,159,ASSEMBLY_2,ASSEMBLY2_LINE_2,567.4356669749162,,
FIFO,18,21,564.4641877552114,variant_13,0.016666666666666666,gateway,153,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,564.4641877552114,variant_13,0.016666666666666666,COMPLETE,153,END,,,55.20968238461779,
FIFO,18,21,564.5577806283784,variant_16,0.016666666666666666,gateway,154,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,564.5577806283784,variant_16,0.016666666666666666,running,154,PACKAGING,PACKAGING_LINE_2,564.5870098043539,,
