method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,8,1425.2575397533988,variant_17,0.015555555555555557,queued,388,SORTING,,,,
FIFO,18,8,1425.2575397533988,variant_8,0.015555555555555557,running,384,ASSEMBLY_2,ASSEMBLY2_LINE_1,1427.1691238504354,,
FIFO,18,8,1425.7053766831648,variant_16,0.015555555555555557,gateway,378,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1425.7053766831648,variant_16,0.015555555555555557,queued,378,PACKAGING,,,,
FIFO,18,8,1425.7053766831648,variant_16,0.015555555555555557,running,378,PACKAGING,PACKAGING_LINE_1,1426.8658506704971,,
FIFO,18,8,1425.7053766831648,variant_6,0.015555555555555557,running,361,SORTING,SORTING_ROBOT,1426.76468498523,,
FIFO,18,8,1426.76468498523,variant_6,0.015555555555555557,gateway,361,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1426.76468498523,variant_6,0.015555555555555557,queued,361,PACKAGING,,,,
FIFO,18,8,1426.76468498523,variant_8,0.015555555555555557,running,377,SORTING,SORTING_ROBOT,1430.1876435889283,,
FIFO,18,8,1426.8658506704971,variant_16,0.015555555555555557,gateway,378,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1426.8658506704971,variant_6,0.015555555555555557,running,361,PACKAGING,PACKAGING_LINE_1,1431.0728341294644,,
FIFO,18,8,1426.8658506704971,variant_16,0.015555555555555557,COMPLETE,378,END,,,72.95528192648794,
FIFO,18,8,1427.1691238504354,variant_8,0.015555555555555557,gateway,384,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1427.1691238504354,variant_8,0.015555555555555557,queued,384,SORTING,,,,
FIFO,18,8,1427.1691238504354,variant_2,0.015555555555555557,running,374,ASSEMBLY_2,ASSEMBLY2_LINE_1,1434.4861517696518,,
FIFO,18,8,1429.7368786263867,variant_3,0.015555555555555557,gateway,376,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1429.7368786263867,variant_3,0.015555555555555557,queued,376,SORTING,,,,
FIFO,18,8,1429.7368786263867,variant_9,0.015555555555555557,running,386,ASSEMBLY_2,ASSEMBLY2_LINE_2,1429.7811715281919,,
FIFO,18,8,1429.7811715281919,variant_9,0.015555555555555557,gateway,386,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1429.7811715281919,variant_9,0.015555555555555557,queued,386,SORTING,,,,
FIFO,18,8,1429.7811715281919,variant_11,0.015555555555555557,running,390,ASSEMBLY_2,ASSEMBLY2_LINE_2,1438.7808896512524,,
FIFO,18,8,1430.1876435889283,variant_8,0.015555555555555557,gateway,377,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1430.1876435889283,variant_8,0.015555555555555557,queued,377,PACKAGING,,,,
FIFO,18,8,1430.1876435889283,variant_7,0.015555555555555557,running,382,SORTING,SORTING_ROBOT,1431.5424806079363,,
FIFO,18,8,1430.2163388572524,variant_13,0.015555555555555557,gateway,400,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1430.2163388572524,variant_13,0.015555555555555557,queued,400,ASSEMBLY_1,,,,
FIFO,18,8,1430.2163388572524,variant_13,0.015555555555555557,running,400,ASSEMBLY_1,LINE_5_ASSEMBLY1,1436.1695207027865,,
FIFO,18,8,1431.0086614399963,variant_14,0.015555555555555557,gateway,380,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1431.0086614399963,variant_8,0.015555555555555557,running,377,PACKAGING,PACKAGING_LINE_2,1432.0274898200807,,
FIFO,18,8,1431.0086614399963,variant_14,0.015555555555555557,COMPLETE,380,END,,,69.74776870071196,
FIFO,18,8,1431.0728341294644,variant_6,0.015555555555555557,gateway,361,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1431.0728341294644,variant_6,0.015555555555555557,COMPLETE,361,END,,,138.3365038650984,
FIFO,18,8,1431.5424806079363,variant_7,0.015555555555555557,gateway,382,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1431.5424806079363,variant_7,0.015555555555555557,queued,382,PACKAGING,,,,
FIFO,18,8,1431.5424806079363,variant_7,0.015555555555555557,running,382,PACKAGING,PACKAGING_LINE_1,1437.229328889755,,
FIFO,18,8,1431.5424806079363,variant_9,0.015555555555555557,running,370,SORTING,SORTING_ROBOT,1434.5351842532468,,
FIFO,18,8,1432.0274898200807,variant_8,0.015555555555555557,gateway,377,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1432.0274898200807,variant_8,0.015555555555555557,COMPLETE,377,END,,,78.48544520655264,
FIFO,18,8,1433.7638329740207,variant_6,0.015555555555555557,gateway,372,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1433.7638329740207,variant_6,0.015555555555555557,COMPLETE,372,END,,,112.88704756041261,
FIFO,18,8,1434.4861517696518,variant_2,0.015555555555555557,gateway,374,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1434.4861517696518,variant_2,0.015555555555555557,queued,374,SORTING,,,,
FIFO,18,8,1434.4861517696518,variant_1,0.015555555555555557,running,389,ASSEMBLY_2,ASSEMBLY2_LINE_1,1437.7365897556722,,
FIFO,18,8,1434.5351842532468,variant_9,0.015555555555555557,gateway,370,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1434.5351842532468,variant_9,0.015555555555555557,queued,370,PACKAGING,,,,
FIFO,18,8,1434.5351842532468,variant_9,0.015555555555555557,running,370,PACKAGING,PACKAGING_LINE_2,1435.723193214038,,
FIFO,18,8,1434.5351842532468,variant_7,0.015555555555555557,running,381,SORTING,SORTING_ROBOT,1435.4155721339691,,
FIFO,18,8,1435.4155721339691,variant_7,0.015555555555555557,gateway,381,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1435.4155721339691,variant_7,0.015555555555555557,queued,381,PACKAGING,,,,
FIFO,18,8,1435.4155721339691,variant_7,0.015555555555555557,running,381,PACKAGING,PACKAGING_LINE_3,1437.2847721887072,,
FIFO,18,8,1435.4155721339691,variant_13,0.015555555555555557,running,383,SORTING,SORTING_ROBOT,1441.5577837566711,,
FIFO,18,8,1435.723193214038,variant_9,0.015555555555555557,gateway,370,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1435.723193214038,variant_9,0.015555555555555557,COMPLETE,370,END,,,115.75577588075203,
FIFO,18,8,1436.1695207027865,variant_13,0.015555555555555557,gateway,400,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1436.1695207027865,variant_13,0.015555555555555557,queued,400,ASSEMBLY_2,,,,
FIFO,18,8,1437.229328889755,variant_7,0.015555555555555557,gateway,382,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1437.229328889755,variant_7,0.015555555555555557,COMPLETE,382,END,,,68.14757281159973,
FIFO,18,8,1437.2847721887072,variant_7,0.015555555555555557,gateway,381,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1437.2847721887072,variant_7,0.015555555555555557,COMPLETE,381,END,,,68.54688398559392,
FIFO,18,8,1437.7365897556722,variant_1,0.015555555555555557,gateway,389,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1437.7365897556722,variant_1,0.015555555555555557,queued,389,SORTING,,,,
FIFO,18,8,1437.7365897556722,variant_15,0.015555555555555557,running,387,ASSEMBLY_2,ASSEMBLY2_LINE_1,1451.8248713323537,,
FIFO,18,8,1438.7808896512524,variant_11,0.015555555555555557,gateway,390,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1438.7808896512524,variant_11,0.015555555555555557,queued,390,ASSEMBLY_2,,,,
FIFO,18,8,1438.7808896512524,variant_16,0.015555555555555557,running,391,ASSEMBLY_2,ASSEMBLY2_LINE_2,1449.1932415666304,,
FIFO,18,8,1439.653679802803,variant_5,0.015555555555555557,START,402,START,,,,{}
FIFO,18,8,1439.653679802803,variant_5,0.015555555555555557,queued,402,MOULDING,,,,
FIFO,18,8,1439.653679802803,variant_5,0.015555555555555557,running,402,MOULDING,MOULDING_MACHINE_5,1444.865803112513,,
FIFO,18,8,1441.5577837566711,variant_13,0.015555555555555557,gateway,383,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1441.5577837566711,variant_13,0.015555555555555557,queued,383,PACKAGING,,,,
FIFO,18,8,1441.5577837566711,variant_13,0.015555555555555557,running,383,PACKAGING,PACKAGING_LINE_2,1443.2221664459403,,
FIFO,18,8,1441.5577837566711,variant_9,0.015555555555555557,running,379,SORTING,SORTING_ROBOT,1445.6413068981985,,
FIFO,18,8,1443.2221664459403,variant_13,0.015555555555555557,gateway,383,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1443.2221664459403,variant_13,0.015555555555555557,COMPLETE,383,END,,,68.75564325486835,
FIFO,18,8,1444.865803112513,variant_5,0.015555555555555557,gateway,402,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1444.865803112513,variant_5,0.015555555555555557,queued,402,ASSEMBLY_1,,,,
FIFO,18,8,1444.865803112513,variant_5,0.015555555555555557,running,402,ASSEMBLY_1,LINE_2_ASSEMBLY1,1452.9279486767732,,
FIFO,18,8,1445.3561599935565,variant_8,0.015555555555555557,START,403,START,,,,{}
FIFO,18,8,1445.3561599935565,variant_8,0.015555555555555557,queued,403,MOULDING,,,,
FIFO,18,8,1445.3561599935565,variant_8,0.015555555555555557,running,403,MOULDING,MOULDING_MACHINE_1,1452.098794894938,,
FIFO,18,8,1445.6413068981985,variant_9,0.015555555555555557,gateway,379,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1445.6413068981985,variant_9,0.015555555555555557,queued,379,PACKAGING,,,,
FIFO,18,8,1445.6413068981985,variant_9,0.015555555555555557,running,379,PACKAGING,PACKAGING_LINE_1,1447.59870893881,,
FIFO,18,8,1445.6413068981985,variant_12,0.015555555555555557,running,385,SORTING,SORTING_ROBOT,1448.4959471811005,,
FIFO,18,8,1445.7084953472522,variant_14,0.015555555555555557,gateway,401,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1445.7084953472522,variant_14,0.015555555555555557,queued,401,ASSEMBLY_2,,,,
FIFO,18,8,1446.5114150315985,variant_12,0.015555555555555557,START,404,START,,,,{}
FIFO,18,8,1446.5114150315985,variant_12,0.015555555555555557,queued,404,MOULDING,,,,
FIFO,18,8,1446.5114150315985,variant_12,0.015555555555555557,running,404,MOULDING,MOULDING_MACHINE_4,1448.6702778844533,,
FIFO,18,8,1447.59870893881,variant_9,0.015555555555555557,gateway,379,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1447.59870893881,variant_9,0.015555555555555557,COMPLETE,379,END,,,87.05779884895901,
FIFO,18,8,1448.2500507648624,variant_6,0.015555555555555557,START,405,START,,,,{}
FIFO,18,8,1448.2500507648624,variant_6,0.015555555555555557,queued,405,MOULDING,,,,
FIFO,18,8,1448.2500507648624,variant_6,0.015555555555555557,running,405,MOULDING,MOULDING_MACHINE_3,1452.2214455654907,,
FIFO,18,8,1448.4959471811005,variant_12,0.015555555555555557,gateway,385,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1448.4959471811005,variant_12,0.015555555555555557,queued,385,PACKAGING,,,,
FIFO,18,8,1448.4959471811005,variant_12,0.015555555555555557,running,385,PACKAGING,PACKAGING_LINE_3,1450.8964180261403,,
FIFO,18,8,1448.4959471811005,variant_17,0.015555555555555557,running,388,SORTING,SORTING_ROBOT,1450.3999188169107,,
FIFO,18,8,1448.6702778844533,variant_12,0.015555555555555557,gateway,404,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1448.6702778844533,variant_12,0.015555555555555557,queued,404,ASSEMBLY_1,,,,
FIFO,18,8,1448.6702778844533,variant_12,0.015555555555555557,running,404,ASSEMBLY_1,LINE_1_ASSEMBLY1,1454.2171812788608,,
FIFO,18,8,1449.1932415666304,variant_16,0.015555555555555557,gateway,391,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1449.1932415666304,variant_16,0.015555555555555557,queued,391,SORTING,,,,
FIFO,18,8,1449.1932415666304,variant_7,0.015555555555555557,running,395,ASSEMBLY_2,ASSEMBLY2_LINE_2,1460.7039750862427,,
FIFO,18,8,1450.3999188169107,variant_17,0.015555555555555557,gateway,388,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1450.3999188169107,variant_17,0.015555555555555557,queued,388,PACKAGING,,,,
FIFO,18,8,1450.3999188169107,variant_17,0.015555555555555557,running,388,PACKAGING,PACKAGING_LINE_2,1453.6491851614776,,
FIFO,18,8,1450.3999188169107,variant_8,0.015555555555555557,running,384,SORTING,SORTING_ROBOT,1450.5442497603635,,
FIFO,18,8,1450.5442497603635,variant_8,0.015555555555555557,gateway,384,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1450.5442497603635,variant_8,0.015555555555555557,queued,384,PACKAGING,,,,
FIFO,18,8,1450.5442497603635,variant_3,0.015555555555555557,running,376,SORTING,SORTING_ROBOT,1452.3712361540072,,
FIFO,18,8,1450.5442497603635,variant_8,0.015555555555555557,running,384,PACKAGING,PACKAGING_LINE_1,1453.113848637228,,
FIFO,18,8,1450.8964180261403,variant_12,0.015555555555555557,gateway,385,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1450.8964180261403,variant_12,0.015555555555555557,queued,385,PACKAGING,,,,
FIFO,18,8,1450.8964180261403,variant_12,0.015555555555555557,running,385,PACKAGING,PACKAGING_LINE_3,1453.068284336682,,
FIFO,18,8,1451.8248713323537,variant_15,0.015555555555555557,gateway,387,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1451.8248713323537,variant_15,0.015555555555555557,queued,387,SORTING,,,,
FIFO,18,8,1451.8248713323537,variant_5,0.015555555555555557,running,392,ASSEMBLY_2,ASSEMBLY2_LINE_1,1459.3952447470108,,
FIFO,18,8,1452.098794894938,variant_8,0.015555555555555557,gateway,403,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1452.098794894938,variant_8,0.015555555555555557,queued,403,ASSEMBLY_1,,,,
FIFO,18,8,1452.098794894938,variant_8,0.015555555555555557,running,403,ASSEMBLY_1,LINE_4_ASSEMBLY1,1452.763938438041,,
FIFO,18,8,1452.2214455654907,variant_6,0.015555555555555557,gateway,405,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1452.2214455654907,variant_6,0.015555555555555557,queued,405,ASSEMBLY_1,,,,
FIFO,18,8,1452.2214455654907,variant_6,0.015555555555555557,running,405,ASSEMBLY_1,LINE_5_ASSEMBLY1,1455.6940489362514,,
FIFO,18,8,1452.3712361540072,variant_3,0.015555555555555557,gateway,376,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1452.3712361540072,variant_3,0.015555555555555557,queued,376,PACKAGING,,,,
FIFO,18,8,1452.3712361540072,variant_9,0.015555555555555557,running,386,SORTING,SORTING_ROBOT,1452.8291086225981,,
FIFO,18,8,1452.435899443515,variant_2,0.015555555555555557,START,406,START,,,,{}
FIFO,18,8,1452.435899443515,variant_2,0.015555555555555557,queued,406,MOULDING,,,,
FIFO,18,8,1452.435899443515,variant_2,0.015555555555555557,running,406,MOULDING,MOULDING_MACHINE_2,1452.6385292345253,,
FIFO,18,8,1452.6385292345253,variant_2,0.015555555555555557,gateway,406,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1452.6385292345253,variant_2,0.015555555555555557,queued,406,MOULDING,,,,
FIFO,18,8,1452.6385292345253,variant_2,0.015555555555555557,running,406,MOULDING,MOULDING_MACHINE_5,1462.6687067752348,,
FIFO,18,8,1452.763938438041,variant_8,0.015555555555555557,gateway,403,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1452.763938438041,variant_8,0.015555555555555557,queued,403,ASSEMBLY_2,,,,
FIFO,18,8,1452.8291086225981,variant_9,0.015555555555555557,gateway,386,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1452.8291086225981,variant_9,0.015555555555555557,queued,386,PACKAGING,,,,
FIFO,18,8,1452.8291086225981,variant_2,0.015555555555555557,running,374,SORTING,SORTING_ROBOT,1452.8617701413345,,
FIFO,18,8,1452.8617701413345,variant_2,0.015555555555555557,gateway,374,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1452.8617701413345,variant_2,0.015555555555555557,queued,374,PACKAGING,,,,
FIFO,18,8,1452.8617701413345,variant_1,0.015555555555555557,running,389,SORTING,SORTING_ROBOT,1455.796388884604,,
FIFO,18,8,1452.9279486767732,variant_5,0.015555555555555557,gateway,402,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1452.9279486767732,variant_5,0.015555555555555557,queued,402,ASSEMBLY_2,,,,
FIFO,18,8,1453.0257860473116,variant_18,0.015555555555555557,START,407,START,,,,{}
FIFO,18,8,1453.0257860473116,variant_18,0.015555555555555557,queued,407,MOULDING,,,,
FIFO,18,8,1453.0257860473116,variant_18,0.015555555555555557,running,407,MOULDING,MOULDING_MACHINE_4,1454.9725407236108,,
FIFO,18,8,1453.068284336682,variant_12,0.015555555555555557,gateway,385,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1453.068284336682,variant_3,0.015555555555555557,running,376,PACKAGING,PACKAGING_LINE_3,1454.815151551257,,
FIFO,18,8,1453.068284336682,variant_12,0.015555555555555557,COMPLETE,385,END,,,68.2495879989151,
FIFO,18,8,1453.113848637228,variant_8,0.015555555555555557,gateway,384,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,1453.113848637228,variant_9,0.015555555555555557,running,386,PACKAGING,PACKAGING_LINE_1,1456.5314247081992,,
FIFO,18,8,1453.113848637228,variant_8,0.015555555555555557,COMPLETE,384,END,,,70.90556720560562,
FIFO,18,8,1453.6491851614776,variant_17,0.015555555555555557,gateway,388,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1453.6491851614776,variant_2,0.015555555555555557,running,374,PACKAGING,PACKAGING_LINE_2,1472.0281798897497,,
FIFO,18,8,1453.6491851614776,variant_17,0.015555555555555557,COMPLETE,388,END,,,63.74196947732867,
FIFO,18,8,1454.2171812788608,variant_12,0.015555555555555557,gateway,404,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1454.2171812788608,variant_12,0.015555555555555557,queued,404,ASSEMBLY_2,,,,
FIFO,18,8,1454.7540938644602,variant_12,0.015555555555555557,START,408,START,,,,{}
FIFO,18,8,1454.7540938644602,variant_12,0.015555555555555557,queued,408,MOULDING,,,,
FIFO,18,8,1454.7540938644602,variant_12,0.015555555555555557,running,408,MOULDING,MOULDING_MACHINE_1,1455.2607782744722,,
FIFO,18,8,1454.815151551257,variant_3,0.015555555555555557,gateway,376,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1454.815151551257,variant_3,0.015555555555555557,COMPLETE,376,END,,,104.9087217029678,
FIFO,18,8,1454.9725407236108,variant_18,0.015555555555555557,gateway,407,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1454.9725407236108,variant_18,0.015555555555555557,queued,407,ASSEMBLY_1,,,,
FIFO,18,8,1454.9725407236108,variant_18,0.015555555555555557,running,407,ASSEMBLY_1,LINE_3_ASSEMBLY1,1473.6621302017595,,
FIFO,18,8,1455.2607782744722,variant_12,0.015555555555555557,gateway,408,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1455.2607782744722,variant_12,0.015555555555555557,queued,408,ASSEMBLY_1,,,,
FIFO,18,8,1455.2607782744722,variant_12,0.015555555555555557,running,408,ASSEMBLY_1,LINE_4_ASSEMBLY1,1465.4630964887747,,
FIFO,18,8,1455.6940489362514,variant_6,0.015555555555555557,gateway,405,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1455.6940489362514,variant_6,0.015555555555555557,queued,405,ASSEMBLY_1,,,,
FIFO,18,8,1455.6940489362514,variant_6,0.015555555555555557,running,405,ASSEMBLY_1,LINE_2_ASSEMBLY1,1457.8916942214646,,
FIFO,18,8,1455.796388884604,variant_1,0.015555555555555557,gateway,389,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1455.796388884604,variant_1,0.015555555555555557,queued,389,PACKAGING,,,,
FIFO,18,8,1455.796388884604,variant_16,0.015555555555555557,running,391,SORTING,SORTING_ROBOT,1456.137649651192,,
FIFO,18,8,1455.796388884604,variant_1,0.015555555555555557,running,389,PACKAGING,PACKAGING_LINE_3,1456.7096315482218,,
FIFO,18,8,1456.137649651192,variant_16,0.015555555555555557,gateway,391,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1456.137649651192,variant_16,0.015555555555555557,queued,391,PACKAGING,,,,
FIFO,18,8,1456.137649651192,variant_15,0.015555555555555557,running,387,SORTING,SORTING_ROBOT,1460.81936172635,,
FIFO,18,8,1456.5314247081992,variant_9,0.015555555555555557,gateway,386,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1456.5314247081992,variant_16,0.015555555555555557,running,391,PACKAGING,PACKAGING_LINE_1,1469.3624555304452,,
FIFO,18,8,1456.5314247081992,variant_9,0.015555555555555557,COMPLETE,386,END,,,68.93818117207229,
FIFO,18,8,1456.7096315482218,variant_1,0.015555555555555557,gateway,389,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1456.7096315482218,variant_1,0.015555555555555557,COMPLETE,389,END,,,66.52850417046261,
FIFO,18,8,1457.8916942214646,variant_6,0.015555555555555557,gateway,405,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1457.8916942214646,variant_6,0.015555555555555557,queued,405,ASSEMBLY_2,,,,
FIFO,18,8,1458.1830402387363,variant_17,0.015555555555555557,START,409,START,,,,{}
FIFO,18,8,1458.1830402387363,variant_17,0.015555555555555557,queued,409,MOULDING,,,,
FIFO,18,8,1458.1830402387363,variant_17,0.015555555555555557,running,409,MOULDING,MOULDING_MACHINE_3,1462.4780940522387,,
FIFO,18,8,1459.3952447470108,variant_5,0.015555555555555557,gateway,392,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1459.3952447470108,variant_5,0.015555555555555557,queued,392,SORTING,,,,
FIFO,18,8,1459.3952447470108,variant_6,0.015555555555555557,running,394,ASSEMBLY_2,ASSEMBLY2_LINE_1,1461.0130384560698,,
FIFO,18,8,1460.6217851478655,variant_10,0.015555555555555557,START,410,START,,,,{}
FIFO,18,8,1460.6217851478655,variant_10,0.015555555555555557,queued,410,MOULDING,,,,
FIFO,18,8,1460.6217851478655,variant_10,0.015555555555555557,running,410,MOULDING,MOULDING_MACHINE_2,1464.1039816515488,,
FIFO,18,8,1460.7039750862427,variant_7,0.015555555555555557,gateway,395,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1460.7039750862427,variant_7,0.015555555555555557,queued,395,SORTING,,,,
FIFO,18,8,1460.7039750862427,variant_11,0.015555555555555557,running,393,ASSEMBLY_2,ASSEMBLY2_LINE_2,1463.648480036334,,
FIFO,18,8,1460.81936172635,variant_15,0.015555555555555557,gateway,387,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1460.81936172635,variant_15,0.015555555555555557,queued,387,PACKAGING,,,,
FIFO,18,8,1460.81936172635,variant_15,0.015555555555555557,running,387,PACKAGING,PACKAGING_LINE_3,1463.5259079034524,,
FIFO,18,8,1460.81936172635,variant_5,0.015555555555555557,running,392,SORTING,SORTING_ROBOT,1462.7892531223092,,
FIFO,18,8,1461.0130384560698,variant_6,0.015555555555555557,gateway,394,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,1461.0130384560698,variant_6,0.015555555555555557,queued,394,SORTING,,,,
FIFO,18,8,1461.0130384560698,variant_6,0.015555555555555557,running,399,ASSEMBLY_2,ASSEMBLY2_LINE_1,1470.528750578454,,
FIFO,18,8,1462.4780940522387,variant_17,0.015555555555555557,gateway,409,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,1462.4780940522387,variant_17,0.015555555555555557,queued,409,ASSEMBLY_1,,,,
FIFO,18,8,1462.4780940522387,variant_17,0.015555555555555557,running,409,ASSEMBLY_1,LINE_1_ASSEMBLY1,1471.2325530089465,,
FIFO,18,8,1462.6687067752348,variant_2,0.015555555555555557,gateway,406,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,1462.6687067752348,variant_2,0.015555555555555557,queued,406,ASSEMBLY_1,,,,
FIFO,18,8,1462.6687067752348,variant_2,0.015555555555555557,running,406,ASSEMBLY_1,LINE_5_ASSEMBLY1,1463.5654583668588,,
FIFO,18,8,1462.7892531223092,variant_5,0.015555555555555557,gateway,392,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,1462.7892531223092,variant_5,0.015555555555555557,queued,392,PACKAGING,,,,
FIFO,18,8,1462.7892531223092,variant_7,0.015555555555555557,running,395,SORTING,SORTING_ROBOT,1468.4168855147182,,
FIFO,18,8,1462.9954637947956,variant_13,0.015555555555555557,START,411,START,,,,{}
FIFO,18,8,1462.9954637947956,variant_13,0.015555555555555557,queued,411,MOULDING,,,,
FIFO,18,8,1462.9954637947956,variant_13,0.015555555555555557,running,411,MOULDING,MOULDING_MACHINE_4,1463.890055193616,,
