method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,24,605.7009125236667,variant_9,0.016666666666666666,running,167,MOULDING,MOULDING_MACHINE_1,609.8129395776125,,
FIFO,18,24,605.7037198375695,variant_15,0.016666666666666666,START,168,START,,,,{}
FIFO,18,24,605.7037198375695,variant_15,0.016666666666666666,running,168,MOULDING,MOULDING_MACHINE_3,609.3487117865686,,
FIFO,18,24,607.6270924947218,variant_7,0.016666666666666666,COMPLETE,164,END,,,38.49044211559681,
FIFO,18,24,609.3487117865686,variant_15,0.016666666666666666,running,168,ASSEMBLY_1,LINE_1_ASSEMBLY1,651.1966961861943,,
FIFO,18,24,609.8129395776125,variant_9,0.016666666666666666,running,167,ASSEMBLY_1,LINE_4_ASSEMBLY1,619.3789896976228,,
FIFO,18,24,609.9984915082654,variant_12,0.016666666666666666,START,169,START,,,,{}
FIFO,18,24,609.9984915082654,variant_12,0.016666666666666666,running,169,MOULDING,MOULDING_MACHINE_5,611.507672189306,,
FIFO,18,24,611.507672189306,variant_12,0.016666666666666666,running,169,ASSEMBLY_1,LINE_2_ASSEMBLY1,613.6210074763505,,
FIFO,18,24,613.6210074763505,variant_12,0.016666666666666666,running,169,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,614.7344591441984,,
FIFO,18,24,614.7344591441984,variant_12,0.016666666666666666,running,169,ASSEMBLY_2,ASSEMBLY2_LINE_1,618.2329529115495,,
FIFO,18,24,615.2212666388712,variant_7,0.016666666666666666,START,170,START,,,,{}
FIFO,18,24,615.2212666388712,variant_7,0.016666666666666666,running,170,MOULDING,MOULDING_MACHINE_4,618.1413958440206,,
FIFO,18,24,615.2416565628948,variant_18,0.016666666666666666,running,162,SORTING,SORTING_ROBOT,624.094371395874,,
FIFO,18,24,615.427729409738,variant_11,0.016666666666666666,START,171,START,,,,{}
FIFO,18,24,615.427729409738,variant_11,0.016666666666666666,running,171,MOULDING,MOULDING_MACHINE_2,627.585089901462,,
FIFO,18,24,618.1413958440206,variant_7,0.016666666666666666,running,170,ASSEMBLY_1,LINE_3_ASSEMBLY1,620.2409322306552,,
FIFO,18,24,619.3789896976228,variant_9,0.016666666666666666,running,167,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,619.6810376934772,,
FIFO,18,24,619.6810376934772,variant_9,0.016666666666666666,running,167,ASSEMBLY_2,ASSEMBLY2_LINE_2,624.8696936439837,,
FIFO,18,24,620.2409322306552,variant_7,0.016666666666666666,running,170,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,620.5964135480394,,
FIFO,18,24,620.5964135480394,variant_7,0.016666666666666666,running,170,ASSEMBLY_2,ASSEMBLY2_LINE_1,625.0542796984367,,
FIFO,18,24,620.9968793294116,variant_11,0.016666666666666666,START,172,START,,,,{}
FIFO,18,24,620.9968793294116,variant_11,0.016666666666666666,running,172,MOULDING,MOULDING_MACHINE_3,622.0848848554141,,
FIFO,18,24,621.130694865147,variant_5,0.016666666666666666,running,166,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,621.2099678138782,,
FIFO,18,24,622.0848848554141,variant_11,0.016666666666666666,running,172,ASSEMBLY_1,LINE_2_ASSEMBLY1,647.7011259492804,,
FIFO,18,24,622.4779118456471,variant_11,0.016666666666666666,START,173,START,,,,{}
FIFO,18,24,622.4779118456471,variant_11,0.016666666666666666,running,173,MOULDING,MOULDING_MACHINE_1,632.9928340107477,,
FIFO,18,24,623.6318981457616,variant_3,0.016666666666666666,START,174,START,,,,{}
FIFO,18,24,623.6318981457616,variant_3,0.016666666666666666,running,174,MOULDING,MOULDING_MACHINE_5,625.34253143753,,
FIFO,18,24,624.094371395874,variant_18,0.016666666666666666,running,162,PACKAGING,PACKAGING_LINE_1,628.837636292631,,
FIFO,18,24,624.094371395874,variant_12,0.016666666666666666,running,169,SORTING,SORTING_ROBOT,626.6190463345588,,
FIFO,18,24,624.8696936439837,variant_5,0.016666666666666666,running,166,ASSEMBLY_2,ASSEMBLY2_LINE_2,637.9169198686293,,
FIFO,18,24,625.34253143753,variant_3,0.016666666666666666,running,174,ASSEMBLY_1,LINE_4_ASSEMBLY1,628.1827325088909,,
FIFO,18,24,626.6190463345588,variant_9,0.016666666666666666,running,167,SORTING,SORTING_ROBOT,629.8479620947701,,
FIFO,18,24,626.6190463345588,variant_12,0.016666666666666666,running,169,PACKAGING,PACKAGING_LINE_2,626.8124239917723,,
FIFO,18,24,626.8124239917723,variant_12,0.016666666666666666,COMPLETE,169,END,,,16.81393248350696,
FIFO,18,24,627.4911652002706,variant_8,0.016666666666666666,START,175,START,,,,{}
FIFO,18,24,627.4911652002706,variant_8,0.016666666666666666,running,175,MOULDING,MOULDING_MACHINE_4,630.1469633736348,,
FIFO,18,24,627.585089901462,variant_11,0.016666666666666666,running,171,ASSEMBLY_1,LINE_3_ASSEMBLY1,635.2034440809158,,
FIFO,18,24,628.1827325088909,variant_3,0.016666666666666666,running,174,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,629.1107078396128,,
FIFO,18,24,628.837636292631,variant_18,0.016666666666666666,COMPLETE,162,END,,,61.36027899743863,
FIFO,18,24,629.1107078396128,variant_3,0.016666666666666666,running,174,ASSEMBLY_2,ASSEMBLY2_LINE_1,638.5850122038217,,
FIFO,18,24,629.1640126959858,variant_3,0.016666666666666666,START,176,START,,,,{}
FIFO,18,24,629.1640126959858,variant_3,0.016666666666666666,running,176,MOULDING,MOULDING_MACHINE_3,631.0930593324275,,
FIFO,18,24,629.8479620947701,variant_7,0.016666666666666666,running,170,SORTING,SORTING_ROBOT,633.6280926207554,,
FIFO,18,24,629.8479620947701,variant_9,0.016666666666666666,running,167,PACKAGING,PACKAGING_LINE_3,631.174247259312,,
FIFO,18,24,630.1469633736348,variant_8,0.016666666666666666,running,175,ASSEMBLY_1,LINE_5_ASSEMBLY1,632.1234209522589,,
FIFO,18,24,631.0930593324275,variant_3,0.016666666666666666,running,176,ASSEMBLY_1,LINE_4_ASSEMBLY1,647.0375763136269,,
FIFO,18,24,631.174247259312,variant_9,0.016666666666666666,COMPLETE,167,END,,,25.473334735645267,
FIFO,18,24,631.9423808392044,variant_6,0.016666666666666666,START,177,START,,,,{}
FIFO,18,24,631.9423808392044,variant_6,0.016666666666666666,running,177,MOULDING,MOULDING_MACHINE_5,635.7485558870551,,
FIFO,18,24,632.1234209522589,variant_8,0.016666666666666666,running,175,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,632.478252261092,,
FIFO,18,24,632.9928340107477,variant_11,0.016666666666666666,running,173,ASSEMBLY_1,LINE_5_ASSEMBLY1,645.2047680943731,,
FIFO,18,24,633.6280926207554,variant_7,0.016666666666666666,running,170,PACKAGING,PACKAGING_LINE_2,636.3263958068795,,
FIFO,18,24,634.8153192029029,variant_6,0.016666666666666666,START,178,START,,,,{}
FIFO,18,24,634.8153192029029,variant_6,0.016666666666666666,running,178,MOULDING,MOULDING_MACHINE_2,637.0207241131493,,
FIFO,18,24,635.2034440809158,variant_11,0.016666666666666666,running,171,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,635.3121449382422,,
FIFO,18,24,635.7485558870551,variant_6,0.016666666666666666,running,177,ASSEMBLY_1,LINE_3_ASSEMBLY1,648.9556258331422,,
FIFO,18,24,636.3263958068795,variant_7,0.016666666666666666,COMPLETE,170,END,,,21.105129168008375,
FIFO,18,24,637.9169198686293,variant_5,0.016666666666666666,running,166,SORTING,SORTING_ROBOT,640.566954202254,,
FIFO,18,24,637.9169198686293,variant_11,0.016666666666666666,running,171,ASSEMBLY_2,ASSEMBLY2_LINE_2,645.2749658834275,,
FIFO,18,24,638.5850122038217,variant_8,0.016666666666666666,running,175,ASSEMBLY_2,ASSEMBLY2_LINE_1,646.0952279234737,,
FIFO,18,24,640.566954202254,variant_5,0.016666666666666666,running,166,PACKAGING,PACKAGING_LINE_1,641.3391256194456,,
FIFO,18,24,640.566954202254,variant_3,0.016666666666666666,running,174,SORTING,SORTING_ROBOT,642.9619138438721,,
FIFO,18,24,641.3391256194456,variant_5,0.016666666666666666,COMPLETE,166,END,,,42.250370422641254,
FIFO,18,24,642.9619138438721,variant_3,0.016666666666666666,running,174,PACKAGING,PACKAGING_LINE_3,642.9982958887032,,
FIFO,18,24,642.9982958887032,variant_3,0.016666666666666666,COMPLETE,174,END,,,19.366397742941558,
FIFO,18,24,643.6168792349699,variant_8,0.016666666666666666,START,179,START,,,,{}
FIFO,18,24,643.6168792349699,variant_8,0.016666666666666666,running,179,MOULDING,MOULDING_MACHINE_4,648.1660224222502,,
FIFO,18,24,645.2047680943731,variant_11,0.016666666666666666,running,173,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,646.2346456277298,,
FIFO,18,24,645.2047680943731,variant_6,0.016666666666666666,running,178,ASSEMBLY_1,LINE_5_ASSEMBLY1,656.4746275111158,,
FIFO,18,24,645.2749658834275,variant_11,0.016666666666666666,running,171,SORTING,SORTING_ROBOT,650.3098142107243,,
FIFO,18,24,646.2346456277298,variant_11,0.016666666666666666,running,173,ASSEMBLY_2,ASSEMBLY2_LINE_2,646.7556385400139,,
FIFO,18,24,647.0375763136269,variant_3,0.016666666666666666,running,176,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,647.359108301805,,
FIFO,18,24,647.359108301805,variant_3,0.016666666666666666,running,176,ASSEMBLY_2,ASSEMBLY2_LINE_1,652.4936685050801,,
FIFO,18,24,647.7011259492804,variant_11,0.016666666666666666,running,172,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,647.9482214775517,,
FIFO,18,24,647.7097969352769,variant_17,0.016666666666666666,START,180,START,,,,{}
FIFO,18,24,647.7097969352769,variant_17,0.016666666666666666,running,180,MOULDING,MOULDING_MACHINE_3,649.9442974221915,,
FIFO,18,24,647.9482214775517,variant_11,0.016666666666666666,running,172,ASSEMBLY_2,ASSEMBLY2_LINE_2,658.6385398995893,,
FIFO,18,24,648.1660224222502,variant_8,0.016666666666666666,running,179,ASSEMBLY_1,LINE_4_ASSEMBLY1,657.9719408348875,,
FIFO,18,24,648.9556258331422,variant_6,0.016666666666666666,running,177,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,649.4036003760406,,
FIFO,18,24,648.9556339821419,variant_12,0.016666666666666666,START,181,START,,,,{}
FIFO,18,24,648.9556339821419,variant_12,0.016666666666666666,running,181,MOULDING,MOULDING_MACHINE_1,652.3727192076099,,
FIFO,18,24,649.9442974221915,variant_17,0.016666666666666666,running,180,ASSEMBLY_1,LINE_2_ASSEMBLY1,671.5867354091317,,
FIFO,18,24,650.3049352885333,variant_18,0.016666666666666666,START,182,START,,,,{}
FIFO,18,24,650.3049352885333,variant_18,0.016666666666666666,running,182,MOULDING,MOULDING_MACHINE_5,650.6270805131461,,
FIFO,18,24,650.3098142107243,variant_11,0.016666666666666666,running,173,SORTING,SORTING_ROBOT,651.5027741667855,,
FIFO,18,24,650.3098142107243,variant_11,0.016666666666666666,running,171,PACKAGING,PACKAGING_LINE_2,652.0590380683171,,
FIFO,18,24,650.6270805131461,variant_18,0.016666666666666666,running,182,ASSEMBLY_1,LINE_3_ASSEMBLY1,653.7087335470712,,
FIFO,18,24,651.1966961861943,variant_15,0.016666666666666666,running,168,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,651.3409413912444,,
FIFO,18,24,651.5027741667855,variant_8,0.016666666666666666,running,175,SORTING,SORTING_ROBOT,654.3049712606517,,
FIFO,18,24,651.5027741667855,variant_11,0.016666666666666666,running,173,PACKAGING,PACKAGING_LINE_1,652.3689713077789,,
FIFO,18,24,651.916191411853,variant_1,0.016666666666666666,START,183,START,,,,{}
FIFO,18,24,651.916191411853,variant_1,0.016666666666666666,running,183,MOULDING,MOULDING_MACHINE_2,653.2381652492345,,
FIFO,18,24,652.0590380683171,variant_11,0.016666666666666666,COMPLETE,171,END,,,36.63130865857909,
FIFO,18,24,652.3689713077789,variant_11,0.016666666666666666,COMPLETE,173,END,,,29.891059462131807,
FIFO,18,24,652.3727192076099,variant_12,0.016666666666666666,running,181,ASSEMBLY_1,LINE_1_ASSEMBLY1,653.4127144349533,,
FIFO,18,24,652.4936685050801,variant_15,0.016666666666666666,running,168,ASSEMBLY_2,ASSEMBLY2_LINE_1,662.5618051006628,,
FIFO,18,24,653.4127144349533,variant_12,0.016666666666666666,running,181,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,654.6015647429665,,
FIFO,18,24,653.4127144349533,variant_1,0.016666666666666666,running,183,ASSEMBLY_1,LINE_1_ASSEMBLY1,667.0810674896405,,
FIFO,18,24,653.8729473173606,variant_15,0.016666666666666666,START,184,START,,,,{}
FIFO,18,24,653.8729473173606,variant_15,0.016666666666666666,running,184,MOULDING,MOULDING_MACHINE_4,657.1719380540152,,
FIFO,18,24,654.3049712606517,variant_3,0.016666666666666666,running,176,SORTING,SORTING_ROBOT,656.6413764653508,,
FIFO,18,24,654.3049712606517,variant_8,0.016666666666666666,running,175,PACKAGING,PACKAGING_LINE_3,661.7173938117302,,
FIFO,18,24,654.6015647429665,variant_18,0.016666666666666666,running,182,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,654.7085509855365,,
FIFO,18,24,655.3773334271608,variant_2,0.016666666666666666,START,185,START,,,,{}
FIFO,18,24,655.3773334271608,variant_2,0.016666666666666666,running,185,MOULDING,MOULDING_MACHINE_3,684.5705549567556,,
FIFO,18,24,656.4746275111158,variant_6,0.016666666666666666,running,178,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,656.6715100539685,,
FIFO,18,24,656.6413764653508,variant_3,0.016666666666666666,running,176,PACKAGING,PACKAGING_LINE_2,658.8793156671727,,
FIFO,18,24,656.8260684829562,variant_4,0.016666666666666666,START,186,START,,,,{}
FIFO,18,24,656.8260684829562,variant_4,0.016666666666666666,running,186,MOULDING,MOULDING_MACHINE_5,659.7846429677841,,
FIFO,18,24,657.1719380540152,variant_15,0.016666666666666666,running,184,ASSEMBLY_1,LINE_3_ASSEMBLY1,661.7092979735797,,
FIFO,18,24,657.9719408348875,variant_8,0.016666666666666666,running,179,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,658.2689860062071,,
FIFO,18,24,658.6385398995893,variant_6,0.016666666666666666,running,177,ASSEMBLY_2,ASSEMBLY2_LINE_2,661.0539827591674,,
FIFO,18,24,658.6385398995893,variant_11,0.016666666666666666,running,172,SORTING,SORTING_ROBOT,664.6344153943113,,
FIFO,18,24,658.8793156671727,variant_3,0.016666666666666666,COMPLETE,176,END,,,29.71530297118693,
FIFO,18,24,659.7846429677841,variant_4,0.016666666666666666,running,186,ASSEMBLY_1,LINE_5_ASSEMBLY1,683.6612738788224,,
FIFO,18,24,661.0539827591674,variant_6,0.016666666666666666,running,178,ASSEMBLY_2,ASSEMBLY2_LINE_2,667.8960312876565,,
FIFO,18,24,661.7092979735797,variant_15,0.016666666666666666,running,184,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,661.8032883787591,,
FIFO,18,24,661.7173938117302,variant_8,0.016666666666666666,COMPLETE,175,END,,,34.22622861145953,
FIFO,18,24,662.5618051006628,variant_8,0.016666666666666666,running,179,ASSEMBLY_2,ASSEMBLY2_LINE_1,682.3824024344707,,
FIFO,18,24,663.0126271550085,variant_17,0.016666666666666666,START,187,START,,,,{}
FIFO,18,24,663.0126271550085,variant_17,0.016666666666666666,running,187,MOULDING,MOULDING_MACHINE_1,669.0465131524866,,
FIFO,18,24,664.6344153943113,variant_15,0.016666666666666666,running,168,SORTING,SORTING_ROBOT,666.1630583332465,,
FIFO,18,24,664.6344153943113,variant_11,0.016666666666666666,running,172,PACKAGING,PACKAGING_LINE_1,665.7939802963269,,
FIFO,18,24,665.7939802963269,variant_11,0.016666666666666666,COMPLETE,172,END,,,44.79710096691531,
FIFO,18,24,666.1630583332465,variant_15,0.016666666666666666,running,168,PACKAGING,PACKAGING_LINE_2,677.2520016507308,,
FIFO,18,24,666.1630583332465,variant_6,0.016666666666666666,running,177,SORTING,SORTING_ROBOT,667.3959591671128,,
FIFO,18,24,667.0810674896405,variant_1,0.016666666666666666,running,183,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,667.3151584451705,,
FIFO,18,24,667.3959591671128,variant_6,0.016666666666666666,running,177,PACKAGING,PACKAGING_LINE_3,668.0710786185808,,
FIFO,18,24,667.8960312876565,variant_6,0.016666666666666666,running,178,SORTING,SORTING_ROBOT,675.2040367496986,,
FIFO,18,24,667.8960312876565,variant_12,0.016666666666666666,running,181,ASSEMBLY_2,ASSEMBLY2_LINE_2,678.3396931559424,,
FIFO,18,24,668.0710786185808,variant_6,0.016666666666666666,COMPLETE,177,END,,,36.128697779376466,
FIFO,18,24,669.0465131524866,variant_17,0.016666666666666666,running,187,ASSEMBLY_1,LINE_4_ASSEMBLY1,669.5975313495883,,
FIFO,18,24,669.5975313495883,variant_17,0.016666666666666666,running,187,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,669.724011650365,,
FIFO,18,24,670.1040749083164,variant_11,0.016666666666666666,START,188,START,,,,{}
FIFO,18,24,670.1040749083164,variant_11,0.016666666666666666,running,188,MOULDING,MOULDING_MACHINE_2,670.9724704834351,,
FIFO,18,24,670.7502932929635,variant_3,0.016666666666666666,START,189,START,,,,{}
FIFO,18,24,670.7502932929635,variant_3,0.016666666666666666,running,189,MOULDING,MOULDING_MACHINE_4,671.0197303095158,,
FIFO,18,24,670.9724704834351,variant_11,0.016666666666666666,running,188,ASSEMBLY_1,LINE_3_ASSEMBLY1,675.4629783278472,,
FIFO,18,24,671.0197303095158,variant_3,0.016666666666666666,running,189,ASSEMBLY_1,LINE_1_ASSEMBLY1,678.0888732627453,,
FIFO,18,24,671.5867354091317,variant_17,0.016666666666666666,running,180,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,671.9432979687016,,
FIFO,18,24,673.7681000691844,variant_1,0.016666666666666666,START,190,START,,,,{}
FIFO,18,24,673.7681000691844,variant_1,0.016666666666666666,running,190,MOULDING,MOULDING_MACHINE_5,676.8530717186846,,
FIFO,18,24,675.2040367496986,variant_6,0.016666666666666666,running,178,PACKAGING,PACKAGING_LINE_1,678.5857743714093,,
FIFO,18,24,675.4629783278472,variant_11,0.016666666666666666,running,188,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,675.8426946391462,,
FIFO,18,24,676.8530717186846,variant_1,0.016666666666666666,running,190,ASSEMBLY_1,LINE_4_ASSEMBLY1,686.3000971837997,,
FIFO,18,24,676.9179605990075,variant_17,0.016666666666666666,START,191,START,,,,{}
FIFO,18,24,676.9179605990075,variant_17,0.016666666666666666,running,191,MOULDING,MOULDING_MACHINE_1,684.598413210021,,
FIFO,18,24,677.2520016507308,variant_15,0.016666666666666666,COMPLETE,168,END,,,71.54828181316134,
FIFO,18,24,677.956201615414,variant_10,0.016666666666666666,START,192,START,,,,{}
FIFO,18,24,677.956201615414,variant_10,0.016666666666666666,running,192,MOULDING,MOULDING_MACHINE_2,681.5608460398628,,
FIFO,18,24,678.0888732627453,variant_3,0.016666666666666666,running,189,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,678.5109233209992,,
FIFO,18,24,678.3396931559424,variant_12,0.016666666666666666,running,181,SORTING,SORTING_ROBOT,689.2297933732688,,
FIFO,18,24,678.3396931559424,variant_17,0.016666666666666666,running,180,ASSEMBLY_2,ASSEMBLY2_LINE_2,714.462712078213,,
FIFO,18,24,678.5857743714093,variant_6,0.016666666666666666,COMPLETE,178,END,,,43.77045516850649,
FIFO,18,24,679.2626589971685,variant_4,0.016666666666666666,START,193,START,,,,{}
FIFO,18,24,679.2626589971685,variant_4,0.016666666666666666,running,193,MOULDING,MOULDING_MACHINE_4,682.6667255159142,,
FIFO,18,24,681.5608460398628,variant_10,0.016666666666666666,running,192,ASSEMBLY_1,LINE_2_ASSEMBLY1,685.2272678223915,,
FIFO,18,24,682.3824024344707,variant_18,0.016666666666666666,running,182,ASSEMBLY_2,ASSEMBLY2_LINE_1,691.7199989365179,,
FIFO,18,24,682.6667255159142,variant_4,0.016666666666666666,running,193,ASSEMBLY_1,LINE_3_ASSEMBLY1,696.418849693336,,
FIFO,18,24,683.6612738788224,variant_4,0.016666666666666666,running,186,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,684.2049721716423,,
FIFO,18,24,684.0104431545125,variant_1,0.016666666666666666,START,194,START,,,,{}
FIFO,18,24,684.0104431545125,variant_1,0.016666666666666666,running,194,MOULDING,MOULDING_MACHINE_5,700.3504667020453,,
FIFO,18,24,684.5705549567556,variant_2,0.016666666666666666,running,185,ASSEMBLY_1,LINE_1_ASSEMBLY1,688.7133041413388,,
FIFO,18,24,684.598413210021,variant_17,0.016666666666666666,running,191,ASSEMBLY_1,LINE_5_ASSEMBLY1,685.5271010119,,
FIFO,18,24,684.849294737014,variant_7,0.016666666666666666,START,195,START,,,,{}
FIFO,18,24,684.849294737014,variant_7,0.016666666666666666,running,195,MOULDING,MOULDING_MACHINE_2,691.8677107431074,,
FIFO,18,24,685.2272678223915,variant_10,0.016666666666666666,running,192,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,686.7420530697216,,
FIFO,18,24,686.3206616105178,variant_8,0.016666666666666666,START,196,START,,,,{}
FIFO,18,24,686.3206616105178,variant_8,0.016666666666666666,running,196,MOULDING,MOULDING_MACHINE_4,694.2301330507677,,
FIFO,18,24,686.7420530697216,variant_1,0.016666666666666666,running,190,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,686.749190710355,,
FIFO,18,24,686.749190710355,variant_17,0.016666666666666666,running,191,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,686.9344284579869,,
FIFO,18,24,688.7133041413388,variant_2,0.016666666666666666,running,185,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,689.3861193007538,,
FIFO,18,24,689.2297933732688,variant_8,0.016666666666666666,running,179,SORTING,SORTING_ROBOT,689.7626408278284,,
FIFO,18,24,689.2297933732688,variant_12,0.016666666666666666,running,181,PACKAGING,PACKAGING_LINE_3,689.459392908319,,
FIFO,18,24,689.459392908319,variant_12,0.016666666666666666,COMPLETE,181,END,,,40.50375892617717,
FIFO,18,24,689.59682919211,variant_18,0.016666666666666666,START,197,START,,,,{}
FIFO,18,24,689.59682919211,variant_18,0.016666666666666666,running,197,MOULDING,MOULDING_MACHINE_3,689.8182584967922,,
FIFO,18,24,689.7626408278284,variant_8,0.016666666666666666,running,179,PACKAGING,PACKAGING_LINE_2,689.9050554469572,,
FIFO,18,24,689.8182584967922,variant_18,0.016666666666666666,running,197,ASSEMBLY_1,LINE_2_ASSEMBLY1,690.3506785839982,,
FIFO,18,24,689.9050554469572,variant_8,0.016666666666666666,COMPLETE,179,END,,,46.28817621198732,
FIFO,18,24,690.3506785839982,variant_18,0.016666666666666666,running,197,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,690.7539669878823,,
FIFO,18,24,690.8725149293892,variant_1,0.016666666666666666,START,198,START,,,,{}
FIFO,18,24,690.8725149293892,variant_1,0.016666666666666666,running,198,MOULDING,MOULDING_MACHINE_1,698.1549038369512,,
FIFO,18,24,691.7199989365179,variant_18,0.016666666666666666,running,182,SORTING,SORTING_ROBOT,692.74636885139,,
FIFO,18,24,691.7199989365179,variant_1,0.016666666666666666,running,183,ASSEMBLY_2,ASSEMBLY2_LINE_1,697.4446014007045,,
FIFO,18,24,691.8677107431074,variant_7,0.016666666666666666,running,195,ASSEMBLY_1,LINE_5_ASSEMBLY1,718.7076350520064,,
FIFO,18,24,692.74636885139,variant_18,0.016666666666666666,running,182,PACKAGING,PACKAGING_LINE_1,707.5890736223955,,
FIFO,18,24,692.9026210380517,variant_7,0.016666666666666666,START,199,START,,,,{}
FIFO,18,24,692.9026210380517,variant_7,0.016666666666666666,running,199,MOULDING,MOULDING_MACHINE_3,698.1823991077661,,
FIFO,18,24,694.2301330507677,variant_8,0.016666666666666666,running,196,ASSEMBLY_1,LINE_4_ASSEMBLY1,696.3841753149517,,
FIFO,18,24,695.6664108190841,variant_3,0.016666666666666666,START,200,START,,,,{}
FIFO,18,24,695.6664108190841,variant_3,0.016666666666666666,running,200,MOULDING,MOULDING_MACHINE_2,703.7089039090994,,
FIFO,18,24,696.3841753149517,variant_8,0.016666666666666666,running,196,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,696.6928023907728,,
FIFO,18,24,696.6928023907728,variant_4,0.016666666666666666,running,193,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,697.8342105952884,,
FIFO,18,24,697.4446014007045,variant_15,0.016666666666666666,running,184,ASSEMBLY_2,ASSEMBLY2_LINE_1,711.95043038833,,
FIFO,18,24,697.4446014007045,variant_1,0.016666666666666666,running,183,SORTING,SORTING_ROBOT,706.2452624079953,,
FIFO,18,24,698.1549038369512,variant_1,0.016666666666666666,running,198,ASSEMBLY_1,LINE_1_ASSEMBLY1,700.2241926358748,,
FIFO,18,24,698.1823991077661,variant_7,0.016666666666666666,running,199,ASSEMBLY_1,LINE_2_ASSEMBLY1,707.6169480854056,,
FIFO,18,24,699.8391232515321,variant_13,0.016666666666666666,START,201,START,,,,{}
FIFO,18,24,699.8391232515321,variant_13,0.016666666666666666,running,201,MOULDING,MOULDING_MACHINE_4,719.0254900680475,,
FIFO,18,24,700.2241926358748,variant_1,0.016666666666666666,running,198,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,700.7013686003735,,
FIFO,18,24,700.3504667020453,variant_1,0.016666666666666666,running,194,ASSEMBLY_1,LINE_4_ASSEMBLY1,702.1923544430856,,
FIFO,18,24,701.9616164413324,variant_16,0.016666666666666666,START,202,START,,,,{}
FIFO,18,24,701.9616164413324,variant_16,0.016666666666666666,running,202,MOULDING,MOULDING_MACHINE_1,704.7241219245058,,
FIFO,18,24,702.1923544430856,variant_1,0.016666666666666666,running,194,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,702.6300782487918,,
FIFO,18,24,703.2410449774713,variant_17,0.016666666666666666,START,203,START,,,,{}
FIFO,18,24,703.2410449774713,variant_17,0.016666666666666666,running,203,MOULDING,MOULDING_MACHINE_3,705.6888805154138,,
FIFO,18,24,703.7089039090994,variant_3,0.016666666666666666,running,200,ASSEMBLY_1,LINE_3_ASSEMBLY1,704.9646522209837,,
FIFO,18,24,703.7607860733767,variant_14,0.016666666666666666,START,204,START,,,,{}
FIFO,18,24,703.7607860733767,variant_14,0.016666666666666666,running,204,MOULDING,MOULDING_MACHINE_5,712.366358066268,,
FIFO,18,24,704.7241219245058,variant_16,0.016666666666666666,running,202,ASSEMBLY_1,LINE_1_ASSEMBLY1,725.64439193619,,
FIFO,18,24,704.9646522209837,variant_3,0.016666666666666666,running,200,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,705.2144525597662,,
FIFO,18,24,705.6888805154138,variant_17,0.016666666666666666,running,203,ASSEMBLY_1,LINE_4_ASSEMBLY1,708.0452057036913,,
FIFO,18,24,706.2452624079953,variant_1,0.016666666666666666,running,183,PACKAGING,PACKAGING_LINE_3,711.0582853985729,,
FIFO,18,24,707.5890736223955,variant_18,0.016666666666666666,COMPLETE,182,END,,,57.28413833386219,
FIFO,18,24,707.6169480854056,variant_7,0.016666666666666666,running,199,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,708.5817717609463,,
FIFO,18,24,708.5817717609463,variant_17,0.016666666666666666,running,203,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,708.7714856351851,,
FIFO,18,24,709.3438366012421,variant_4,0.016666666666666666,START,205,START,,,,{}
