method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,2,0,87.12111324689116,2_payment_request,0.2,running,30,2_check_budget_approval,212admin1,87.32055128970188,,
FIFO,2,0,87.32055128970188,2_payment_request,0.2,gateway,30,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,87.32055128970188,2_payment_request,0.2,running,30,2_supervisor_approve,21supervisor2,89.44562718593428,,
FIFO,2,0,87.67836153664226,2_payment_request,0.2,gateway,26,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,87.67836153664226,2_payment_request,0.2,COMPLETE,26,2_END,,,19.132267617311385,
FIFO,2,0,87.87803117932069,1_payment_request,0.2,running,29,1_handle_payment,12accounting0,87.90705657355879,,
FIFO,2,0,87.90705657355879,1_payment_request,0.2,gateway,29,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,87.90705657355879,1_payment_request,0.2,COMPLETE,29,1_END,,,10.966228191679221,
FIFO,2,0,89.44562718593428,2_payment_request,0.2,running,30,2_handle_payment,212accounting1,92.19841780350252,,
FIFO,2,0,91.69289031912561,2_payment_request,0.2,gateway,31,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_handle_payment'}"
FIFO,2,0,91.69289031912561,2_payment_request,0.2,COMPLETE,31,2_END,,,7.201785971195946,
FIFO,2,0,92.19841780350252,2_payment_request,0.2,gateway,30,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,92.19841780350252,2_payment_request,0.2,COMPLETE,30,2_END,,,9.218086228761607,
FIFO,2,0,93.35423180013906,1_payment_request,0.2,START,32,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,93.35423180013906,1_payment_request,0.2,running,32,1_submit_request,1employee,93.51609344411402,,
FIFO,2,0,93.51609344411402,1_payment_request,0.2,running,32,1_check_request,112admin0,93.6129466746659,,
FIFO,2,0,93.6129466746659,1_payment_request,0.2,gateway,32,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,93.6129466746659,1_payment_request,0.2,running,32,1_check_budget_approval,112admin1,94.00737370458053,,
FIFO,2,0,94.00737370458053,1_payment_request,0.2,gateway,32,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,94.00737370458053,1_payment_request,0.2,running,32,1_budget_approve,1budget_owner2,95.54330380938111,,
FIFO,2,0,94.6338871771957,2_payment_request,0.2,START,33,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,94.6338871771957,2_payment_request,0.2,running,33,2_submit_request,2employee,97.3202717265414,,
FIFO,2,0,95.54330380938111,1_payment_request,0.2,running,32,1_supervisor_approve,1supervisor1,98.26119038645895,,
FIFO,2,0,97.3202717265414,2_payment_request,0.2,running,33,2_check_request,1212admin0,97.77036669653738,,
FIFO,2,0,97.77036669653738,2_payment_request,0.2,gateway,33,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,97.77036669653738,2_payment_request,0.2,running,33,2_check_budget_approval,X_SHARED,99.82978954081491,,
FIFO,2,0,98.26119038645895,1_payment_request,0.2,running,32,1_handle_payment,12accounting1,102.7158898239048,,
FIFO,2,0,98.35900067655959,2_payment_request,0.2,START,34,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,98.35900067655959,2_payment_request,0.2,running,34,2_submit_request,2employee1,99.31773093854171,,
FIFO,2,0,99.31773093854171,2_payment_request,0.2,running,34,2_check_request,1212admin1,101.01118398401233,,
FIFO,2,0,99.82978954081491,2_payment_request,0.2,gateway,33,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,99.82978954081491,2_payment_request,0.2,running,33,2_supervisor_approve,21supervisor1,100.56827509888727,,
FIFO,2,0,100.54798874487535,2_payment_request,0.2,START,35,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,100.54798874487535,2_payment_request,0.2,running,35,2_submit_request,2employee,102.56607027890671,,
FIFO,2,0,100.56827509888727,2_payment_request,0.2,running,33,2_handle_payment,212accounting0,102.27904480629032,,
FIFO,2,0,101.01118398401233,2_payment_request,0.2,gateway,34,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,101.01118398401233,2_payment_request,0.2,running,34,2_check_budget_approval,212admin0,102.23779017489034,,
FIFO,2,0,102.23779017489034,2_payment_request,0.2,gateway,34,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,102.23779017489034,2_payment_request,0.2,running,34,2_budget_approve,21budget_owner1,103.54090741023138,,
FIFO,2,0,102.27904480629032,2_payment_request,0.2,gateway,33,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,102.27904480629032,2_payment_request,0.2,COMPLETE,33,2_END,,,7.645157629094612,
FIFO,2,0,102.56607027890671,2_payment_request,0.2,running,35,2_check_request,1212admin0,103.57582049737854,,
FIFO,2,0,102.61215107546865,2_payment_request,0.2,START,36,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,102.61215107546865,2_payment_request,0.2,running,36,2_submit_request,2employee1,102.84768079693647,,
FIFO,2,0,102.7158898239048,1_payment_request,0.2,gateway,32,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,102.7158898239048,1_payment_request,0.2,COMPLETE,32,1_END,,,9.361658023765742,
FIFO,2,0,102.84768079693647,2_payment_request,0.2,running,36,2_check_request,X_SHARED,105.94963852484642,,
FIFO,2,0,103.54090741023138,2_payment_request,0.2,running,34,2_supervisor_approve,1X_SHARED,105.09136595835324,,
FIFO,2,0,103.57582049737854,2_payment_request,0.2,gateway,35,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,103.57582049737854,2_payment_request,0.2,running,35,2_check_budget_approval,212admin1,108.787090695836,,
FIFO,2,0,104.21561652790712,2_payment_request,0.2,START,37,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,104.21561652790712,2_payment_request,0.2,running,37,2_submit_request,2employee,104.98419749415412,,
FIFO,2,0,104.98419749415412,2_payment_request,0.2,running,37,2_check_request,1212admin1,106.31895682839456,,
FIFO,2,0,105.09136595835324,2_payment_request,0.2,running,34,2_handle_payment,212accounting1,105.73954832140588,,
FIFO,2,0,105.73954832140588,2_payment_request,0.2,gateway,34,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,105.73954832140588,2_payment_request,0.2,COMPLETE,34,2_END,,,7.380547644846288,
FIFO,2,0,105.94963852484642,2_payment_request,0.2,gateway,36,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,105.94963852484642,2_payment_request,0.2,running,36,2_check_budget_approval,212admin0,107.55258148905189,,
FIFO,2,0,106.31895682839456,2_payment_request,0.2,gateway,37,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,106.31895682839456,2_payment_request,0.2,running,37,2_submit_request,2employee1,106.8678472960458,,
FIFO,2,0,106.8678472960458,2_payment_request,0.2,running,37,2_check_request,1212admin0,106.99418452860658,,
FIFO,2,0,106.99418452860658,2_payment_request,0.2,gateway,37,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,106.99418452860658,2_payment_request,0.2,running,37,2_check_budget_approval,X_SHARED,108.48486395154923,,
FIFO,2,0,107.55258148905189,2_payment_request,0.2,gateway,36,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,107.55258148905189,2_payment_request,0.2,running,36,2_supervisor_approve,21supervisor2,108.41491301692906,,
FIFO,2,0,107.86646181689844,1_payment_request,0.2,START,38,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,107.86646181689844,1_payment_request,0.2,running,38,1_submit_request,1employee1,108.13360097870664,,
FIFO,2,0,108.13360097870664,1_payment_request,0.2,running,38,1_check_request,12admin1,110.93505863030023,,
FIFO,2,0,108.26853478685724,1_payment_request,0.2,START,39,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,108.26853478685724,1_payment_request,0.2,running,39,1_submit_request,1employee,108.40868570415566,,
FIFO,2,0,108.40868570415566,1_payment_request,0.2,running,39,1_check_request,112admin0,108.664150695358,,
FIFO,2,0,108.41491301692906,2_payment_request,0.2,running,36,2_handle_payment,212accounting0,109.60568786796166,,
FIFO,2,0,108.48486395154923,2_payment_request,0.2,gateway,37,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,108.48486395154923,2_payment_request,0.2,running,37,2_supervisor_approve,21supervisor1,108.8640708023175,,
FIFO,2,0,108.664150695358,1_payment_request,0.2,gateway,39,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,108.664150695358,1_payment_request,0.2,running,39,1_check_budget_approval,12admin0,111.23239670312036,,
FIFO,2,0,108.787090695836,2_payment_request,0.2,gateway,35,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,108.787090695836,2_payment_request,0.2,running,35,2_budget_approve,21budget_owner2,109.20657429528067,,
FIFO,2,0,108.8640708023175,2_payment_request,0.2,running,37,2_handle_payment,212accounting1,110.56710042964691,,
FIFO,2,0,108.920704844081,2_payment_request,0.2,START,40,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,108.920704844081,2_payment_request,0.2,running,40,2_submit_request,2employee,109.80065385288201,,
FIFO,2,0,109.20657429528067,2_payment_request,0.2,running,35,2_supervisor_approve,1X_SHARED,109.32499764462045,,
FIFO,2,0,109.60568786796166,2_payment_request,0.2,gateway,36,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,109.60568786796166,2_payment_request,0.2,running,35,2_handle_payment,212accounting0,110.86549361980856,,
FIFO,2,0,109.60568786796166,2_payment_request,0.2,COMPLETE,36,2_END,,,6.993536792493018,
FIFO,2,0,109.80065385288201,2_payment_request,0.2,running,40,2_check_request,1212admin1,110.60721787740492,,
FIFO,2,0,110.53334671557215,1_payment_request,0.2,START,41,1_start,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,110.53334671557215,1_payment_request,0.2,running,41,1_submit_request,1employee1,111.45886184781405,,
FIFO,2,0,110.56710042964691,2_payment_request,0.2,gateway,37,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,110.56710042964691,2_payment_request,0.2,COMPLETE,37,2_END,,,6.3514839017397975,
FIFO,2,0,110.60721787740492,2_payment_request,0.2,gateway,40,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,110.60721787740492,2_payment_request,0.2,running,40,2_check_budget_approval,212admin0,111.84052821292941,,
FIFO,2,0,110.86549361980856,2_payment_request,0.2,gateway,35,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,110.86549361980856,2_payment_request,0.2,COMPLETE,35,2_END,,,10.317504874933206,
FIFO,2,0,110.93505863030023,1_payment_request,0.2,gateway,38,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,110.93505863030023,1_payment_request,0.2,running,38,1_submit_request,1employee,113.32937051853867,,
FIFO,2,0,111.23239670312036,1_payment_request,0.2,gateway,39,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,111.23239670312036,1_payment_request,0.2,running,39,1_supervisor_approve,1supervisor2,112.63926593993233,,
FIFO,2,0,111.45886184781405,1_payment_request,0.2,running,41,1_check_request,112admin0,111.5146947896436,,
FIFO,2,0,111.5146947896436,1_payment_request,0.2,gateway,41,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,111.5146947896436,1_payment_request,0.2,running,41,1_check_budget_approval,112admin1,111.51604087564053,,
FIFO,2,0,111.51604087564053,1_payment_request,0.2,gateway,41,1_XOR_budget_check,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,111.51604087564053,1_payment_request,0.2,running,41,1_supervisor_approve,1supervisor1,112.164292536298,,
FIFO,2,0,111.84052821292941,2_payment_request,0.2,gateway,40,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,111.84052821292941,2_payment_request,0.2,running,40,2_budget_approve,21budget_owner1,113.07391948759735,,
FIFO,2,0,111.8686833450197,1_payment_request,0.2,START,42,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,111.8686833450197,1_payment_request,0.2,running,42,1_submit_request,1employee1,113.7762155953118,,
FIFO,2,0,112.164292536298,1_payment_request,0.2,running,41,1_handle_payment,12accounting0,123.71875525536993,,
FIFO,2,0,112.63926593993233,1_payment_request,0.2,running,39,1_handle_payment,12accounting1,115.92089455131698,,
FIFO,2,0,113.07391948759735,2_payment_request,0.2,running,40,2_supervisor_approve,21supervisor2,113.88070794649389,,
FIFO,2,0,113.32937051853867,1_payment_request,0.2,running,38,1_check_request,1X_SHARED,113.39502780649809,,
FIFO,2,0,113.39502780649809,1_payment_request,0.2,gateway,38,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,113.39502780649809,1_payment_request,0.2,running,38,1_check_budget_approval,12admin0,113.4118530935814,,
FIFO,2,0,113.4118530935814,1_payment_request,0.2,gateway,38,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,113.4118530935814,1_payment_request,0.2,running,38,1_budget_approve,1budget_owner1,113.89562733444173,,
FIFO,2,0,113.7762155953118,1_payment_request,0.2,running,42,1_check_request,12admin1,114.04521877637164,,
FIFO,2,0,113.88070794649389,2_payment_request,0.2,running,40,2_handle_payment,212accounting1,116.14956561475597,,
FIFO,2,0,113.89562733444173,1_payment_request,0.2,running,38,1_supervisor_approve,X_SHARED,114.73750150702908,,
FIFO,2,0,114.04521877637164,1_payment_request,0.2,gateway,42,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,114.04521877637164,1_payment_request,0.2,running,42,1_check_budget_approval,112admin1,115.33469823300909,,
FIFO,2,0,114.37114327342344,2_payment_request,0.2,START,43,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,114.37114327342344,2_payment_request,0.2,running,43,2_submit_request,2employee1,118.06052911802198,,
FIFO,2,0,114.55746491308942,2_payment_request,0.2,START,44,2_start,,,,"{'2_approval_flow': '2_submit_request', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,114.55746491308942,2_payment_request,0.2,running,44,2_submit_request,2employee,114.78624886414855,,
FIFO,2,0,114.78624886414855,2_payment_request,0.2,running,44,2_check_request,1212admin0,114.90465709139747,,
FIFO,2,0,114.90465709139747,2_payment_request,0.2,gateway,44,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_submit_request', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,114.90465709139747,2_payment_request,0.2,running,44,2_check_budget_approval,212admin1,116.00203386039959,,
FIFO,2,0,115.33469823300909,1_payment_request,0.2,gateway,42,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,115.33469823300909,1_payment_request,0.2,running,42,1_supervisor_approve,1supervisor1,116.40036194924927,,
FIFO,2,0,115.92089455131698,1_payment_request,0.2,gateway,39,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,115.92089455131698,1_payment_request,0.2,running,38,1_handle_payment,12accounting1,124.84848332353147,,
FIFO,2,0,115.92089455131698,1_payment_request,0.2,COMPLETE,39,1_END,,,7.652359764459732,
FIFO,2,0,116.00203386039959,2_payment_request,0.2,gateway,44,2_XOR_budget_check,,,,"{'2_approval_flow': '2_submit_request', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,116.00203386039959,2_payment_request,0.2,running,44,2_budget_approve,21budget_owner2,116.85940802944,,
FIFO,2,0,116.14956561475597,2_payment_request,0.2,gateway,40,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,116.14956561475597,2_payment_request,0.2,COMPLETE,40,2_END,,,7.22886077067497,
FIFO,2,0,116.85940802944,2_payment_request,0.2,running,44,2_supervisor_approve,21supervisor1,118.3221489853051,,
FIFO,2,0,117.64585909657579,1_payment_request,0.2,START,45,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,117.64585909657579,1_payment_request,0.2,running,45,1_submit_request,1employee,118.45131501261034,,
FIFO,2,0,118.06052911802198,2_payment_request,0.2,running,43,2_check_request,1212admin1,118.99287840446686,,
FIFO,2,0,118.3221489853051,2_payment_request,0.2,running,44,2_handle_payment,212accounting0,123.73052119436697,,
FIFO,2,0,118.45131501261034,1_payment_request,0.2,running,45,1_check_request,112admin0,119.12689787768751,,
FIFO,2,0,118.99287840446686,2_payment_request,0.2,gateway,43,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,118.99287840446686,2_payment_request,0.2,running,43,2_submit_request,2employee,119.74686407539568,,
FIFO,2,0,119.12689787768751,1_payment_request,0.2,gateway,45,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,119.12689787768751,1_payment_request,0.2,running,45,1_check_budget_approval,1X_SHARED,119.1540194356088,,
FIFO,2,0,119.1540194356088,1_payment_request,0.2,gateway,45,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,119.1540194356088,1_payment_request,0.2,running,45,1_budget_approve,1budget_owner2,119.41451928885412,,
FIFO,2,0,119.41451928885412,1_payment_request,0.2,running,45,1_supervisor_approve,1supervisor2,121.87599759703815,,
FIFO,2,0,119.74686407539568,2_payment_request,0.2,running,43,2_check_request,X_SHARED,119.79949868215328,,
FIFO,2,0,119.79949868215328,2_payment_request,0.2,gateway,43,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,119.79949868215328,2_payment_request,0.2,running,43,2_check_budget_approval,212admin0,119.95725317368534,,
FIFO,2,0,119.95725317368534,2_payment_request,0.2,gateway,43,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,119.95725317368534,2_payment_request,0.2,running,43,2_budget_approve,21budget_owner1,120.84981628262162,,
FIFO,2,0,120.59255443989657,2_payment_request,0.2,START,46,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,120.59255443989657,2_payment_request,0.2,running,46,2_submit_request,2employee1,122.71937925979623,,
FIFO,2,0,120.84981628262162,2_payment_request,0.2,running,43,2_supervisor_approve,21supervisor2,120.90482666702322,,
FIFO,2,0,120.90482666702322,2_payment_request,0.2,running,43,2_handle_payment,212accounting1,121.02620225588315,,
FIFO,2,0,121.02620225588315,2_payment_request,0.2,gateway,43,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,121.02620225588315,2_payment_request,0.2,COMPLETE,43,2_END,,,6.655058982459707,
FIFO,2,0,121.60408823048388,2_payment_request,0.2,START,47,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,121.60408823048388,2_payment_request,0.2,running,47,2_submit_request,2employee,121.78339069033825,,
FIFO,2,0,121.78339069033825,2_payment_request,0.2,running,47,2_check_request,1212admin0,122.4099780980832,,
FIFO,2,0,122.4099780980832,2_payment_request,0.2,gateway,47,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,122.4099780980832,2_payment_request,0.2,running,47,2_check_budget_approval,212admin1,123.3588453409021,,
FIFO,2,0,122.71937925979623,2_payment_request,0.2,running,46,2_check_request,1212admin1,123.11159321640537,,
FIFO,2,0,123.11159321640537,2_payment_request,0.2,gateway,46,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,123.11159321640537,2_payment_request,0.2,running,46,2_submit_request,2employee,123.61680640861894,,
FIFO,2,0,123.3588453409021,2_payment_request,0.2,gateway,47,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,123.3588453409021,2_payment_request,0.2,running,47,2_supervisor_approve,21supervisor1,125.05215515186099,,
FIFO,2,0,123.61680640861894,2_payment_request,0.2,running,46,2_check_request,X_SHARED,124.15902482178446,,
FIFO,2,0,123.71875525536993,1_payment_request,0.2,gateway,41,1_XOR_payment_check,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,123.71875525536993,1_payment_request,0.2,running,42,1_handle_payment,12accounting0,127.66459778725076,,
FIFO,2,0,123.71875525536993,1_payment_request,0.2,COMPLETE,41,1_END,,,13.185408539797777,
FIFO,2,0,123.73052119436697,2_payment_request,0.2,gateway,44,2_XOR_payment_check,,,,"{'2_approval_flow': '2_submit_request', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,123.73052119436697,2_payment_request,0.2,COMPLETE,44,2_END,,,9.173056281277553,
FIFO,2,0,124.15902482178446,2_payment_request,0.2,gateway,46,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,124.15902482178446,2_payment_request,0.2,running,46,2_check_budget_approval,212admin0,128.3221628811651,,
FIFO,2,0,124.84848332353147,1_payment_request,0.2,gateway,38,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,124.84848332353147,1_payment_request,0.2,running,38,1_handle_payment,12accounting1,133.10715077767793,,
FIFO,2,0,125.05215515186099,2_payment_request,0.2,running,47,2_handle_payment,212accounting1,126.34399529242017,,
FIFO,2,0,125.14879335570177,1_payment_request,0.2,START,48,1_start,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,125.14879335570177,1_payment_request,0.2,running,48,1_submit_request,1employee1,125.68653990227628,,
FIFO,2,0,125.68653990227628,1_payment_request,0.2,running,48,1_check_request,12admin1,125.744049721842,,
FIFO,2,0,125.744049721842,1_payment_request,0.2,gateway,48,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,125.744049721842,1_payment_request,0.2,running,48,1_check_budget_approval,12admin0,126.56162828414033,,
FIFO,2,0,126.34399529242017,2_payment_request,0.2,gateway,47,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,126.34399529242017,2_payment_request,0.2,COMPLETE,47,2_END,,,4.739907061936293,
