method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,601.8099246774387,variant_18,0.016666666666666666,running,169,PACKAGING,PACKAGING_LINE_3,602.943687806976,,
FIFO,18,13,601.8099246774387,variant_12,0.016666666666666666,running,170,SORTING,SORTING_ROBOT,604.6995083655352,,
FIFO,18,13,602.6995558042723,variant_8,0.016666666666666666,gateway,186,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,602.6995558042723,variant_8,0.016666666666666666,running,186,MOULDING,MOULDING_MACHINE_4,612.404912594197,,
FIFO,18,13,602.8983094722998,variant_17,0.016666666666666666,gateway,177,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,602.8983094722998,variant_15,0.016666666666666666,running,176,ASSEMBLY_2,ASSEMBLY2_LINE_1,603.2751469119622,,
FIFO,18,13,602.943687806976,variant_18,0.016666666666666666,gateway,169,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,602.943687806976,variant_18,0.016666666666666666,COMPLETE,169,END,,,60.34461498737005,
FIFO,18,13,603.2080592419527,variant_10,0.016666666666666666,START,188,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,603.2080592419527,variant_10,0.016666666666666666,running,188,MOULDING,MOULDING_MACHINE_5,625.6669727931474,,
FIFO,18,13,603.2751469119622,variant_15,0.016666666666666666,gateway,176,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,603.2751469119622,variant_11,0.016666666666666666,running,178,ASSEMBLY_2,ASSEMBLY2_LINE_1,620.2345901832972,,
FIFO,18,13,604.6995083655352,variant_12,0.016666666666666666,gateway,170,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,13,604.6995083655352,variant_12,0.016666666666666666,running,170,PACKAGING,PACKAGING_LINE_2,613.0413979484722,,
FIFO,18,13,604.6995083655352,variant_12,0.016666666666666666,running,171,SORTING,SORTING_ROBOT,608.320840759456,,
FIFO,18,13,606.0756809616803,variant_18,0.016666666666666666,START,189,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,606.0756809616803,variant_18,0.016666666666666666,running,189,MOULDING,MOULDING_MACHINE_1,620.2933475687219,,
FIFO,18,13,606.4447289033859,variant_15,0.016666666666666666,START,190,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,606.4447289033859,variant_15,0.016666666666666666,running,190,MOULDING,MOULDING_MACHINE_3,607.8072528270437,,
FIFO,18,13,607.5670901467095,variant_9,0.016666666666666666,gateway,167,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,607.5670901467095,variant_9,0.016666666666666666,COMPLETE,167,END,,,70.75158364608728,
FIFO,18,13,607.5778013002557,variant_3,0.016666666666666666,START,191,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,607.8072528270437,variant_15,0.016666666666666666,gateway,190,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,607.8072528270437,variant_3,0.016666666666666666,running,191,MOULDING,MOULDING_MACHINE_3,616.7825071079108,,
FIFO,18,13,607.8072528270437,variant_15,0.016666666666666666,running,190,ASSEMBLY_1,LINE_1_ASSEMBLY1,642.1734695386226,,
FIFO,18,13,608.320840759456,variant_12,0.016666666666666666,gateway,171,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,608.320840759456,variant_12,0.016666666666666666,running,171,PACKAGING,PACKAGING_LINE_3,610.5468062520929,,
FIFO,18,13,608.320840759456,variant_6,0.016666666666666666,running,172,SORTING,SORTING_ROBOT,609.8297067327468,,
FIFO,18,13,609.8297067327468,variant_6,0.016666666666666666,gateway,172,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,609.8297067327468,variant_6,0.016666666666666666,running,172,PACKAGING,PACKAGING_LINE_1,610.8403131694143,,
FIFO,18,13,609.8297067327468,variant_6,0.016666666666666666,running,174,SORTING,SORTING_ROBOT,614.3588803160962,,
FIFO,18,13,610.5468062520929,variant_12,0.016666666666666666,gateway,171,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,610.5468062520929,variant_12,0.016666666666666666,COMPLETE,171,END,,,60.854465848380755,
FIFO,18,13,610.8403131694143,variant_6,0.016666666666666666,gateway,172,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,610.8403131694143,variant_6,0.016666666666666666,COMPLETE,172,END,,,59.98724328343587,
FIFO,18,13,611.1024370960015,variant_9,0.016666666666666666,gateway,173,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,611.1024370960015,variant_17,0.016666666666666666,running,179,ASSEMBLY_2,ASSEMBLY2_LINE_2,611.9254600058994,,
FIFO,18,13,611.9254600058994,variant_17,0.016666666666666666,gateway,179,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,611.9254600058994,variant_2,0.016666666666666666,running,180,ASSEMBLY_2,ASSEMBLY2_LINE_2,612.4404223569028,,
FIFO,18,13,611.9970770284373,variant_18,0.016666666666666666,START,192,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,612.404912594197,variant_8,0.016666666666666666,gateway,186,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,612.404912594197,variant_8,0.016666666666666666,running,186,ASSEMBLY_1,LINE_4_ASSEMBLY1,627.9888465955164,,
FIFO,18,13,612.404912594197,variant_18,0.016666666666666666,running,192,MOULDING,MOULDING_MACHINE_4,612.5451182038593,,
FIFO,18,13,612.4404223569028,variant_2,0.016666666666666666,gateway,180,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,612.4404223569028,variant_5,0.016666666666666666,running,181,ASSEMBLY_2,ASSEMBLY2_LINE_2,622.1455256936738,,
FIFO,18,13,612.5451182038593,variant_18,0.016666666666666666,gateway,192,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,612.5451182038593,variant_18,0.016666666666666666,running,192,ASSEMBLY_1,LINE_5_ASSEMBLY1,612.9248291899902,,
FIFO,18,13,612.9248291899902,variant_18,0.016666666666666666,gateway,192,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,612.9248291899902,variant_18,0.016666666666666666,running,192,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,613.8108588184891,,
FIFO,18,13,613.0413979484722,variant_12,0.016666666666666666,gateway,170,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,13,613.0413979484722,variant_12,0.016666666666666666,COMPLETE,170,END,,,66.45745277825517,
FIFO,18,13,614.0712896764225,variant_17,0.016666666666666666,START,193,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,614.0712896764225,variant_17,0.016666666666666666,running,193,MOULDING,MOULDING_MACHINE_4,629.8956350479009,,
FIFO,18,13,614.3588803160962,variant_6,0.016666666666666666,gateway,174,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,614.3588803160962,variant_9,0.016666666666666666,running,173,SORTING,SORTING_ROBOT,615.1110682859751,,
FIFO,18,13,614.3588803160962,variant_6,0.016666666666666666,running,174,PACKAGING,PACKAGING_LINE_3,620.0596996483121,,
FIFO,18,13,615.1110682859751,variant_9,0.016666666666666666,gateway,173,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,615.1110682859751,variant_9,0.016666666666666666,running,173,PACKAGING,PACKAGING_LINE_1,615.3494426553877,,
FIFO,18,13,615.1110682859751,variant_1,0.016666666666666666,running,175,SORTING,SORTING_ROBOT,624.0515157951818,,
FIFO,18,13,615.3494426553877,variant_9,0.016666666666666666,gateway,173,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,615.3494426553877,variant_9,0.016666666666666666,COMPLETE,173,END,,,62.00034985639559,
FIFO,18,13,616.7825071079108,variant_3,0.016666666666666666,gateway,191,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,616.7825071079108,variant_3,0.016666666666666666,running,191,ASSEMBLY_1,LINE_3_ASSEMBLY1,620.1103040759539,,
FIFO,18,13,617.1998978699852,variant_1,0.016666666666666666,START,194,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,617.1998978699852,variant_1,0.016666666666666666,running,194,MOULDING,MOULDING_MACHINE_3,625.5736618408998,,
FIFO,18,13,617.7744640736627,variant_17,0.016666666666666666,gateway,187,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,617.7744640736627,variant_17,0.016666666666666666,running,187,ASSEMBLY_1,LINE_2_ASSEMBLY1,620.2781647529162,,
FIFO,18,13,619.886364676981,variant_6,0.016666666666666666,START,195,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,619.886364676981,variant_6,0.016666666666666666,running,195,MOULDING,MOULDING_MACHINE_2,624.9736226795593,,
FIFO,18,13,620.0596996483121,variant_6,0.016666666666666666,gateway,174,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,620.0596996483121,variant_6,0.016666666666666666,COMPLETE,174,END,,,65.38303938427157,
FIFO,18,13,620.1103040759539,variant_3,0.016666666666666666,gateway,191,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,620.1103040759539,variant_3,0.016666666666666666,running,191,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,620.4309375978339,,
FIFO,18,13,620.2345901832972,variant_11,0.016666666666666666,gateway,178,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,620.2345901832972,variant_3,0.016666666666666666,running,182,ASSEMBLY_2,ASSEMBLY2_LINE_1,636.522642869379,,
FIFO,18,13,620.2781647529162,variant_17,0.016666666666666666,gateway,187,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,620.2933475687219,variant_18,0.016666666666666666,gateway,189,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,620.2933475687219,variant_18,0.016666666666666666,running,189,ASSEMBLY_1,LINE_5_ASSEMBLY1,623.8811655965787,,
FIFO,18,13,620.4309375978339,variant_17,0.016666666666666666,running,187,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,620.5899349567713,,
FIFO,18,13,622.1455256936738,variant_5,0.016666666666666666,gateway,181,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,622.1455256936738,variant_10,0.016666666666666666,running,183,ASSEMBLY_2,ASSEMBLY2_LINE_2,624.6206224341842,,
FIFO,18,13,623.8811655965787,variant_18,0.016666666666666666,gateway,189,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,623.8811655965787,variant_18,0.016666666666666666,running,189,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,624.0036570355177,,
FIFO,18,13,624.0515157951818,variant_1,0.016666666666666666,gateway,175,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,624.0515157951818,variant_15,0.016666666666666666,running,176,SORTING,SORTING_ROBOT,624.4177178002291,,
FIFO,18,13,624.0515157951818,variant_1,0.016666666666666666,running,175,PACKAGING,PACKAGING_LINE_2,627.4561518177261,,
FIFO,18,13,624.4177178002291,variant_15,0.016666666666666666,gateway,176,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,624.4177178002291,variant_15,0.016666666666666666,running,176,PACKAGING,PACKAGING_LINE_1,625.426501102313,,
FIFO,18,13,624.4177178002291,variant_17,0.016666666666666666,running,177,SORTING,SORTING_ROBOT,624.5095868944011,,
FIFO,18,13,624.5095868944011,variant_17,0.016666666666666666,gateway,177,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,624.5095868944011,variant_17,0.016666666666666666,running,177,PACKAGING,PACKAGING_LINE_3,624.5648581675928,,
FIFO,18,13,624.5095868944011,variant_11,0.016666666666666666,running,178,SORTING,SORTING_ROBOT,625.5887206562339,,
FIFO,18,13,624.5648581675928,variant_17,0.016666666666666666,gateway,177,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,624.5648581675928,variant_17,0.016666666666666666,COMPLETE,177,END,,,56.70800028193753,
FIFO,18,13,624.6206224341842,variant_10,0.016666666666666666,gateway,183,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,624.6206224341842,variant_14,0.016666666666666666,running,184,ASSEMBLY_2,ASSEMBLY2_LINE_2,627.2557650167319,,
FIFO,18,13,624.9736226795593,variant_6,0.016666666666666666,gateway,195,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,624.9736226795593,variant_6,0.016666666666666666,running,195,ASSEMBLY_1,LINE_3_ASSEMBLY1,630.1855178104137,,
FIFO,18,13,625.426501102313,variant_15,0.016666666666666666,gateway,176,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,625.426501102313,variant_15,0.016666666666666666,COMPLETE,176,END,,,67.37542442320694,
FIFO,18,13,625.5736618408998,variant_1,0.016666666666666666,gateway,194,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,625.5736618408998,variant_1,0.016666666666666666,running,194,MOULDING,MOULDING_MACHINE_1,626.6388429416563,,
FIFO,18,13,625.5887206562339,variant_11,0.016666666666666666,gateway,178,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,625.5887206562339,variant_11,0.016666666666666666,running,178,PACKAGING,PACKAGING_LINE_3,628.8636170508656,,
FIFO,18,13,625.5887206562339,variant_17,0.016666666666666666,running,179,SORTING,SORTING_ROBOT,625.663046719995,,
FIFO,18,13,625.663046719995,variant_17,0.016666666666666666,gateway,179,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,625.663046719995,variant_17,0.016666666666666666,running,179,PACKAGING,PACKAGING_LINE_1,628.7209052803287,,
FIFO,18,13,625.663046719995,variant_2,0.016666666666666666,running,180,SORTING,SORTING_ROBOT,625.9069345193312,,
FIFO,18,13,625.6669727931474,variant_10,0.016666666666666666,gateway,188,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,625.6669727931474,variant_10,0.016666666666666666,running,188,ASSEMBLY_1,LINE_2_ASSEMBLY1,626.2923582600582,,
FIFO,18,13,625.9069345193312,variant_2,0.016666666666666666,gateway,180,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,625.9069345193312,variant_5,0.016666666666666666,running,181,SORTING,SORTING_ROBOT,626.8340658627916,,
FIFO,18,13,626.2923582600582,variant_10,0.016666666666666666,gateway,188,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,626.2923582600582,variant_10,0.016666666666666666,running,188,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,626.3596826711401,,
FIFO,18,13,626.6388429416563,variant_1,0.016666666666666666,gateway,194,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,626.6388429416563,variant_1,0.016666666666666666,running,194,ASSEMBLY_1,LINE_5_ASSEMBLY1,628.8537875785257,,
FIFO,18,13,626.8340658627916,variant_5,0.016666666666666666,gateway,181,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,626.8340658627916,variant_10,0.016666666666666666,running,183,SORTING,SORTING_ROBOT,631.3063158011901,,
FIFO,18,13,627.2557650167319,variant_14,0.016666666666666666,gateway,184,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,627.2557650167319,variant_8,0.016666666666666666,running,185,ASSEMBLY_2,ASSEMBLY2_LINE_2,629.3033828729019,,
FIFO,18,13,627.4561518177261,variant_1,0.016666666666666666,gateway,175,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,627.4561518177261,variant_1,0.016666666666666666,running,175,PACKAGING,PACKAGING_LINE_2,632.5656123458969,,
FIFO,18,13,627.9888465955164,variant_8,0.016666666666666666,gateway,186,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,627.9888465955164,variant_8,0.016666666666666666,running,186,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,628.2369039511401,,
FIFO,18,13,628.7209052803287,variant_17,0.016666666666666666,gateway,179,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,628.7209052803287,variant_2,0.016666666666666666,running,180,PACKAGING,PACKAGING_LINE_1,628.8051103320264,,
