method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,26,239.98147427655692,variant_2,0.016666666666666666,START,72,START,,,,{}
FIFO,18,26,239.98147427655692,variant_2,0.016666666666666666,running,72,MOULDING,MOULDING_MACHINE_4,244.75755061309454,,
FIFO,18,26,240.08608406976873,variant_10,0.016666666666666666,COMPLETE,52,END,,,46.63801056627926,
FIFO,18,26,240.33438573142257,variant_8,0.016666666666666666,running,70,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,240.81529258711424,,
FIFO,18,26,241.08128360288225,variant_15,0.016666666666666666,START,73,START,,,,{}
FIFO,18,26,241.08128360288225,variant_15,0.016666666666666666,running,73,MOULDING,MOULDING_MACHINE_2,241.84047577469863,,
FIFO,18,26,241.6890644895599,variant_8,0.016666666666666666,running,56,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,243.0015534816906,,
FIFO,18,26,241.84047577469863,variant_15,0.016666666666666666,running,73,ASSEMBLY_1,LINE_1_ASSEMBLY1,267.8198956681931,,
FIFO,18,26,242.7475218836613,variant_5,0.016666666666666666,running,57,SORTING,SORTING_ROBOT,248.46935967753225,,
FIFO,18,26,242.7475218836613,variant_12,0.016666666666666666,running,59,ASSEMBLY_2,ASSEMBLY2_LINE_2,254.68148952759063,,
FIFO,18,26,243.37605521685086,variant_5,0.016666666666666666,running,71,ASSEMBLY_1,LINE_2_ASSEMBLY1,261.3542362981933,,
FIFO,18,26,243.51007747158445,variant_8,0.016666666666666666,running,56,ASSEMBLY_2,ASSEMBLY2_LINE_1,245.9246440082346,,
FIFO,18,26,244.75755061309454,variant_2,0.016666666666666666,running,72,ASSEMBLY_1,LINE_4_ASSEMBLY1,246.33369529944014,,
FIFO,18,26,245.9246440082346,variant_4,0.016666666666666666,running,60,ASSEMBLY_2,ASSEMBLY2_LINE_1,247.08739265027114,,
FIFO,18,26,246.09301160504978,variant_9,0.016666666666666666,START,74,START,,,,{}
FIFO,18,26,246.09301160504978,variant_9,0.016666666666666666,running,74,MOULDING,MOULDING_MACHINE_1,246.8407136959018,,
FIFO,18,26,246.33369529944014,variant_2,0.016666666666666666,running,72,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,246.5797653918922,,
FIFO,18,26,246.8407136959018,variant_9,0.016666666666666666,running,74,ASSEMBLY_1,LINE_3_ASSEMBLY1,255.94430595241383,,
FIFO,18,26,247.08739265027114,variant_6,0.016666666666666666,running,61,ASSEMBLY_2,ASSEMBLY2_LINE_1,251.3711630818182,,
FIFO,18,26,248.45678901787934,variant_2,0.016666666666666666,START,75,START,,,,{}
FIFO,18,26,248.45678901787934,variant_2,0.016666666666666666,running,75,MOULDING,MOULDING_MACHINE_3,257.77133347906516,,
FIFO,18,26,248.46935967753225,variant_8,0.016666666666666666,running,56,SORTING,SORTING_ROBOT,249.43246398086552,,
FIFO,18,26,248.46935967753225,variant_5,0.016666666666666666,running,57,PACKAGING,PACKAGING_LINE_3,257.33964664222657,,
FIFO,18,26,249.43246398086552,variant_8,0.016666666666666666,running,56,PACKAGING,PACKAGING_LINE_1,249.74914569893943,,
FIFO,18,26,249.43246398086552,variant_15,0.016666666666666666,running,58,SORTING,SORTING_ROBOT,249.47065182773983,,
FIFO,18,26,249.47065182773983,variant_4,0.016666666666666666,running,60,SORTING,SORTING_ROBOT,250.47249161324487,,
FIFO,18,26,249.47065182773983,variant_15,0.016666666666666666,running,58,PACKAGING,PACKAGING_LINE_2,253.56506585249383,,
FIFO,18,26,249.74914569893943,variant_8,0.016666666666666666,COMPLETE,56,END,,,46.715811359628276,
FIFO,18,26,250.47249161324487,variant_4,0.016666666666666666,running,60,PACKAGING,PACKAGING_LINE_1,261.0035965556236,,
FIFO,18,26,251.35342707197321,variant_1,0.016666666666666666,START,76,START,,,,{}
FIFO,18,26,251.35342707197321,variant_1,0.016666666666666666,running,76,MOULDING,MOULDING_MACHINE_2,259.1128155121178,,
FIFO,18,26,251.3711630818182,variant_6,0.016666666666666666,running,61,SORTING,SORTING_ROBOT,251.50613971524717,,
FIFO,18,26,251.3711630818182,variant_4,0.016666666666666666,running,62,ASSEMBLY_2,ASSEMBLY2_LINE_1,253.65930299630995,,
FIFO,18,26,251.53259213179945,variant_9,0.016666666666666666,START,77,START,,,,{}
FIFO,18,26,251.53259213179945,variant_9,0.016666666666666666,running,77,MOULDING,MOULDING_MACHINE_5,252.79723343135907,,
FIFO,18,26,252.79723343135907,variant_9,0.016666666666666666,running,77,ASSEMBLY_1,LINE_5_ASSEMBLY1,253.15996670290107,,
FIFO,18,26,253.15996670290107,variant_9,0.016666666666666666,running,77,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,253.18287799776144,,
FIFO,18,26,253.56506585249383,variant_15,0.016666666666666666,COMPLETE,58,END,,,47.73919525782347,
FIFO,18,26,253.56506585249383,variant_6,0.016666666666666666,running,61,PACKAGING,PACKAGING_LINE_2,254.3777584074332,,
FIFO,18,26,253.65930299630995,variant_4,0.016666666666666666,running,62,SORTING,SORTING_ROBOT,254.30114761428214,,
FIFO,18,26,253.65930299630995,variant_17,0.016666666666666666,running,63,ASSEMBLY_2,ASSEMBLY2_LINE_1,256.19722443505765,,
FIFO,18,26,254.3777584074332,variant_6,0.016666666666666666,COMPLETE,61,END,,,47.522237770638185,
FIFO,18,26,254.3777584074332,variant_4,0.016666666666666666,running,62,PACKAGING,PACKAGING_LINE_2,254.4601099605884,,
FIFO,18,26,254.4601099605884,variant_4,0.016666666666666666,COMPLETE,62,END,,,40.72902691482605,
FIFO,18,26,254.68148952759063,variant_12,0.016666666666666666,running,64,ASSEMBLY_2,ASSEMBLY2_LINE_2,260.0407548411122,,
FIFO,18,26,254.68148952759063,variant_12,0.016666666666666666,running,59,SORTING,SORTING_ROBOT,260.0597701926914,,
FIFO,18,26,255.4170327804999,variant_11,0.016666666666666666,START,78,START,,,,{}
FIFO,18,26,255.4170327804999,variant_11,0.016666666666666666,running,78,MOULDING,MOULDING_MACHINE_4,257.0452901393799,,
FIFO,18,26,255.5902412135837,variant_1,0.016666666666666666,START,79,START,,,,{}
FIFO,18,26,255.5902412135837,variant_1,0.016666666666666666,running,79,MOULDING,MOULDING_MACHINE_1,264.63050074591706,,
FIFO,18,26,255.94430595241383,variant_9,0.016666666666666666,running,74,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,256.1259907082695,,
FIFO,18,26,256.19722443505765,variant_8,0.016666666666666666,running,65,ASSEMBLY_2,ASSEMBLY2_LINE_1,261.4145770558992,,
FIFO,18,26,257.0452901393799,variant_11,0.016666666666666666,running,78,ASSEMBLY_1,LINE_4_ASSEMBLY1,260.4534705576383,,
FIFO,18,26,257.33964664222657,variant_5,0.016666666666666666,COMPLETE,57,END,,,52.52299226653213,
FIFO,18,26,257.77133347906516,variant_2,0.016666666666666666,running,75,ASSEMBLY_1,LINE_5_ASSEMBLY1,260.3202165932002,,
FIFO,18,26,259.1128155121178,variant_1,0.016666666666666666,running,76,ASSEMBLY_1,LINE_3_ASSEMBLY1,262.776906080198,,
FIFO,18,26,259.4595708670591,variant_13,0.016666666666666666,START,80,START,,,,{}
FIFO,18,26,259.4595708670591,variant_13,0.016666666666666666,running,80,MOULDING,MOULDING_MACHINE_5,267.27915891106153,,
FIFO,18,26,259.9005374561214,variant_15,0.016666666666666666,START,81,START,,,,{}
FIFO,18,26,259.9005374561214,variant_15,0.016666666666666666,running,81,MOULDING,MOULDING_MACHINE_4,265.7504770469921,,
FIFO,18,26,260.0407548411122,variant_5,0.016666666666666666,running,66,ASSEMBLY_2,ASSEMBLY2_LINE_2,269.54263179217367,,
FIFO,18,26,260.0597701926914,variant_12,0.016666666666666666,running,59,PACKAGING,PACKAGING_LINE_2,263.8788963374712,,
FIFO,18,26,260.0597701926914,variant_17,0.016666666666666666,running,63,SORTING,SORTING_ROBOT,260.48057439141365,,
FIFO,18,26,260.3202165932002,variant_2,0.016666666666666666,running,75,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,261.46487040493497,,
FIFO,18,26,260.48057439141365,variant_17,0.016666666666666666,running,63,PACKAGING,PACKAGING_LINE_3,262.3295220756472,,
FIFO,18,26,260.48057439141365,variant_12,0.016666666666666666,running,64,SORTING,SORTING_ROBOT,262.42834061487076,,
FIFO,18,26,261.0035965556236,variant_4,0.016666666666666666,COMPLETE,60,END,,,54.19926865318101,
FIFO,18,26,261.4145770558992,variant_12,0.016666666666666666,running,67,ASSEMBLY_2,ASSEMBLY2_LINE_1,267.4718575106811,,
FIFO,18,26,261.46487040493497,variant_5,0.016666666666666666,running,71,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,261.6018903266772,,
FIFO,18,26,261.6018903266772,variant_11,0.016666666666666666,running,78,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,261.6349733528799,,
FIFO,18,26,262.3295220756472,variant_17,0.016666666666666666,COMPLETE,63,END,,,48.319167324488575,
FIFO,18,26,262.42834061487076,variant_8,0.016666666666666666,running,65,SORTING,SORTING_ROBOT,271.93505335364495,,
FIFO,18,26,262.42834061487076,variant_12,0.016666666666666666,running,64,PACKAGING,PACKAGING_LINE_1,266.40352784683466,,
FIFO,18,26,262.776906080198,variant_1,0.016666666666666666,running,76,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,262.8320072886711,,
FIFO,18,26,263.8788963374712,variant_12,0.016666666666666666,COMPLETE,59,END,,,57.24756533873304,
FIFO,18,26,264.63050074591706,variant_1,0.016666666666666666,running,79,ASSEMBLY_1,LINE_5_ASSEMBLY1,264.8123619630005,,
FIFO,18,26,264.8123619630005,variant_1,0.016666666666666666,running,79,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,265.482632330594,,
FIFO,18,26,265.5262884880928,variant_7,0.016666666666666666,START,82,START,,,,{}
FIFO,18,26,265.5262884880928,variant_7,0.016666666666666666,running,82,MOULDING,MOULDING_MACHINE_3,284.40657551323886,,
FIFO,18,26,265.7504770469921,variant_15,0.016666666666666666,running,81,ASSEMBLY_1,LINE_4_ASSEMBLY1,269.8987644080785,,
FIFO,18,26,266.40352784683466,variant_12,0.016666666666666666,COMPLETE,64,END,,,49.48978049179888,
FIFO,18,26,267.27915891106153,variant_13,0.016666666666666666,running,80,ASSEMBLY_1,LINE_2_ASSEMBLY1,276.3272691093454,,
FIFO,18,26,267.30755359181984,variant_3,0.016666666666666666,START,83,START,,,,{}
FIFO,18,26,267.30755359181984,variant_3,0.016666666666666666,running,83,MOULDING,MOULDING_MACHINE_2,281.6101249648277,,
FIFO,18,26,267.4718575106811,variant_11,0.016666666666666666,running,68,ASSEMBLY_2,ASSEMBLY2_LINE_1,270.70382643270034,,
FIFO,18,26,267.8198956681931,variant_15,0.016666666666666666,running,73,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,268.91841856396974,,
FIFO,18,26,269.54263179217367,variant_6,0.016666666666666666,running,69,ASSEMBLY_2,ASSEMBLY2_LINE_2,273.4271130089215,,
FIFO,18,26,269.8987644080785,variant_15,0.016666666666666666,running,81,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,270.10875627831126,,
FIFO,18,26,270.3693960268596,variant_3,0.016666666666666666,START,84,START,,,,{}
FIFO,18,26,270.3693960268596,variant_3,0.016666666666666666,running,84,MOULDING,MOULDING_MACHINE_1,271.9086953983146,,
FIFO,18,26,270.70382643270034,variant_8,0.016666666666666666,running,70,ASSEMBLY_2,ASSEMBLY2_LINE_1,272.7146134026813,,
FIFO,18,26,271.3611830396888,variant_7,0.016666666666666666,START,85,START,,,,{}
FIFO,18,26,271.3611830396888,variant_7,0.016666666666666666,running,85,MOULDING,MOULDING_MACHINE_4,281.27774143171365,,
FIFO,18,26,271.9086953983146,variant_3,0.016666666666666666,running,84,ASSEMBLY_1,LINE_3_ASSEMBLY1,272.9144617356438,,
FIFO,18,26,271.93505335364495,variant_8,0.016666666666666666,running,65,PACKAGING,PACKAGING_LINE_3,275.01988276860055,,
FIFO,18,26,271.93505335364495,variant_5,0.016666666666666666,running,66,SORTING,SORTING_ROBOT,275.3589121841196,,
FIFO,18,26,272.7146134026813,variant_5,0.016666666666666666,running,71,ASSEMBLY_2,ASSEMBLY2_LINE_1,277.9254536010674,,
FIFO,18,26,272.9144617356438,variant_3,0.016666666666666666,running,84,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,273.5803236758965,,
FIFO,18,26,273.4271130089215,variant_2,0.016666666666666666,running,72,ASSEMBLY_2,ASSEMBLY2_LINE_2,281.1285418628906,,
FIFO,18,26,273.645314489221,variant_2,0.016666666666666666,START,86,START,,,,{}
FIFO,18,26,273.645314489221,variant_2,0.016666666666666666,running,86,MOULDING,MOULDING_MACHINE_5,273.9544964299328,,
FIFO,18,26,273.9544964299328,variant_2,0.016666666666666666,running,86,ASSEMBLY_1,LINE_5_ASSEMBLY1,284.7146802062431,,
FIFO,18,26,275.01988276860055,variant_8,0.016666666666666666,COMPLETE,65,END,,,53.44734611492132,
FIFO,18,26,275.3589121841196,variant_5,0.016666666666666666,running,66,PACKAGING,PACKAGING_LINE_2,276.4023414689963,,
FIFO,18,26,275.3589121841196,variant_12,0.016666666666666666,running,67,SORTING,SORTING_ROBOT,275.74091007312023,,
FIFO,18,26,275.57838435175415,variant_12,0.016666666666666666,START,87,START,,,,{}
FIFO,18,26,275.57838435175415,variant_12,0.016666666666666666,running,87,MOULDING,MOULDING_MACHINE_1,286.2657264385535,,
FIFO,18,26,275.74091007312023,variant_12,0.016666666666666666,running,67,PACKAGING,PACKAGING_LINE_1,277.85556027979146,,
FIFO,18,26,275.74091007312023,variant_11,0.016666666666666666,running,68,SORTING,SORTING_ROBOT,277.7382490818194,,
FIFO,18,26,276.3272691093454,variant_13,0.016666666666666666,running,80,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,276.54178876174535,,
FIFO,18,26,276.3894405443678,variant_14,0.016666666666666666,START,88,START,,,,{}
FIFO,18,26,276.3894405443678,variant_14,0.016666666666666666,running,88,MOULDING,MOULDING_MACHINE_5,279.91930508463184,,
FIFO,18,26,276.4023414689963,variant_5,0.016666666666666666,COMPLETE,66,END,,,53.29140288432487,
FIFO,18,26,277.7382490818194,variant_11,0.016666666666666666,running,68,PACKAGING,PACKAGING_LINE_3,288.17476648103656,,
FIFO,18,26,277.7382490818194,variant_6,0.016666666666666666,running,69,SORTING,SORTING_ROBOT,284.1189522621402,,
FIFO,18,26,277.85556027979146,variant_12,0.016666666666666666,COMPLETE,67,END,,,51.43686918895747,
FIFO,18,26,277.9254536010674,variant_15,0.016666666666666666,running,73,ASSEMBLY_2,ASSEMBLY2_LINE_1,279.5508968310424,,
FIFO,18,26,279.5508968310424,variant_9,0.016666666666666666,running,74,ASSEMBLY_2,ASSEMBLY2_LINE_1,286.9066350044977,,
FIFO,18,26,279.91930508463184,variant_14,0.016666666666666666,running,88,ASSEMBLY_1,LINE_1_ASSEMBLY1,285.42130281989176,,
FIFO,18,26,281.1285418628906,variant_2,0.016666666666666666,running,75,ASSEMBLY_2,ASSEMBLY2_LINE_2,285.63631437760574,,
FIFO,18,26,281.27774143171365,variant_7,0.016666666666666666,running,85,ASSEMBLY_1,LINE_4_ASSEMBLY1,282.35052678240544,,
FIFO,18,26,281.6101249648277,variant_3,0.016666666666666666,running,83,ASSEMBLY_1,LINE_3_ASSEMBLY1,281.972912086047,,
FIFO,18,26,281.972912086047,variant_3,0.016666666666666666,running,83,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,282.065899833048,,
FIFO,18,26,282.35052678240544,variant_7,0.016666666666666666,running,85,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,282.66215571271715,,
FIFO,18,26,284.1189522621402,variant_6,0.016666666666666666,running,69,PACKAGING,PACKAGING_LINE_2,287.1603654344073,,
FIFO,18,26,284.1189522621402,variant_8,0.016666666666666666,running,70,SORTING,SORTING_ROBOT,290.71650910982765,,
FIFO,18,26,284.40657551323886,variant_7,0.016666666666666666,running,82,ASSEMBLY_1,LINE_2_ASSEMBLY1,292.55835535440207,,
FIFO,18,26,284.7146802062431,variant_2,0.016666666666666666,running,86,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,284.81455515973596,,
FIFO,18,26,285.42130281989176,variant_14,0.016666666666666666,running,88,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,285.6739559435308,,
FIFO,18,26,285.63631437760574,variant_1,0.016666666666666666,running,76,ASSEMBLY_2,ASSEMBLY2_LINE_2,306.38871703521954,,
FIFO,18,26,286.2657264385535,variant_12,0.016666666666666666,running,87,ASSEMBLY_1,LINE_3_ASSEMBLY1,287.3074176679711,,
FIFO,18,26,286.9066350044977,variant_9,0.016666666666666666,running,77,ASSEMBLY_2,ASSEMBLY2_LINE_1,288.321051101436,,
FIFO,18,26,287.1603654344073,variant_6,0.016666666666666666,COMPLETE,69,END,,,52.827653958875004,
FIFO,18,26,287.3074176679711,variant_12,0.016666666666666666,running,87,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,287.5622120490724,,
FIFO,18,26,288.17476648103656,variant_11,0.016666666666666666,COMPLETE,68,END,,,58.2139729463201,
FIFO,18,26,288.27951791449215,variant_4,0.016666666666666666,START,89,START,,,,{}
FIFO,18,26,288.27951791449215,variant_4,0.016666666666666666,running,89,MOULDING,MOULDING_MACHINE_5,290.01961744663913,,
FIFO,18,26,288.321051101436,variant_11,0.016666666666666666,running,78,ASSEMBLY_2,ASSEMBLY2_LINE_1,299.0990915511778,,
FIFO,18,26,290.01961744663913,variant_4,0.016666666666666666,running,89,ASSEMBLY_1,LINE_4_ASSEMBLY1,297.68798148086125,,
FIFO,18,26,290.71650910982765,variant_8,0.016666666666666666,running,70,PACKAGING,PACKAGING_LINE_1,290.87212319011314,,
FIFO,18,26,290.71650910982765,variant_5,0.016666666666666666,running,71,SORTING,SORTING_ROBOT,291.0786624280003,,
FIFO,18,26,290.80346904459685,variant_6,0.016666666666666666,START,90,START,,,,{}
FIFO,18,26,290.80346904459685,variant_6,0.016666666666666666,running,90,MOULDING,MOULDING_MACHINE_4,294.8666211517351,,
FIFO,18,26,290.82815631928685,variant_11,0.016666666666666666,START,91,START,,,,{}
FIFO,18,26,290.82815631928685,variant_11,0.016666666666666666,running,91,MOULDING,MOULDING_MACHINE_2,293.81530017543224,,
FIFO,18,26,290.87212319011314,variant_8,0.016666666666666666,COMPLETE,70,END,,,55.00062462580729,
FIFO,18,26,291.0786624280003,variant_5,0.016666666666666666,running,71,PACKAGING,PACKAGING_LINE_2,294.9820467245272,,
FIFO,18,26,291.0786624280003,variant_2,0.016666666666666666,running,72,SORTING,SORTING_ROBOT,291.7699002602936,,
FIFO,18,26,291.7699002602936,variant_2,0.016666666666666666,running,72,PACKAGING,PACKAGING_LINE_3,302.1219825988195,,
FIFO,18,26,291.7699002602936,variant_15,0.016666666666666666,running,73,SORTING,SORTING_ROBOT,293.8668850811341,,
FIFO,18,26,292.55835535440207,variant_7,0.016666666666666666,running,82,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,292.6325227526319,,
FIFO,18,26,293.81530017543224,variant_11,0.016666666666666666,running,91,ASSEMBLY_1,LINE_5_ASSEMBLY1,295.7224379758188,,
FIFO,18,26,293.8668850811341,variant_15,0.016666666666666666,running,73,PACKAGING,PACKAGING_LINE_1,294.1590983150852,,
FIFO,18,26,293.8668850811341,variant_9,0.016666666666666666,running,74,SORTING,SORTING_ROBOT,295.3038484906488,,
FIFO,18,26,294.1590983150852,variant_15,0.016666666666666666,COMPLETE,73,END,,,53.07781471220295,
FIFO,18,26,294.6562469192319,variant_10,0.016666666666666666,START,92,START,,,,{}
FIFO,18,26,294.6562469192319,variant_10,0.016666666666666666,running,92,MOULDING,MOULDING_MACHINE_3,297.915665490306,,
FIFO,18,26,294.8666211517351,variant_6,0.016666666666666666,running,90,ASSEMBLY_1,LINE_1_ASSEMBLY1,304.8648491279556,,
FIFO,18,26,294.9820467245272,variant_5,0.016666666666666666,COMPLETE,71,END,,,56.72483511449565,
FIFO,18,26,295.3038484906488,variant_9,0.016666666666666666,running,74,PACKAGING,PACKAGING_LINE_1,297.00987635081054,,
FIFO,18,26,295.3038484906488,variant_2,0.016666666666666666,running,75,SORTING,SORTING_ROBOT,295.61325584327534,,
FIFO,18,26,295.61325584327534,variant_9,0.016666666666666666,running,77,SORTING,SORTING_ROBOT,297.80486159493796,,
FIFO,18,26,295.61325584327534,variant_2,0.016666666666666666,running,75,PACKAGING,PACKAGING_LINE_2,319.8470636247972,,
FIFO,18,26,295.7224379758188,variant_11,0.016666666666666666,running,91,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,295.8008812748772,,
FIFO,18,26,297.00987635081054,variant_9,0.016666666666666666,COMPLETE,74,END,,,50.91686474576076,
FIFO,18,26,297.58019330952624,variant_8,0.016666666666666666,START,93,START,,,,{}
FIFO,18,26,297.58019330952624,variant_8,0.016666666666666666,running,93,MOULDING,MOULDING_MACHINE_1,300.9441455842621,,
FIFO,18,26,297.68798148086125,variant_4,0.016666666666666666,running,89,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,299.41815700748094,,
FIFO,18,26,297.80486159493796,variant_9,0.016666666666666666,running,77,PACKAGING,PACKAGING_LINE_1,298.50563285505365,,
FIFO,18,26,297.915665490306,variant_10,0.016666666666666666,running,92,ASSEMBLY_1,LINE_3_ASSEMBLY1,327.9749188125811,,
FIFO,18,26,298.37035292613314,variant_9,0.016666666666666666,START,94,START,,,,{}
FIFO,18,26,298.37035292613314,variant_9,0.016666666666666666,running,94,MOULDING,MOULDING_MACHINE_5,298.4288480708846,,
FIFO,18,26,298.4288480708846,variant_9,0.016666666666666666,running,94,ASSEMBLY_1,LINE_2_ASSEMBLY1,305.648758493223,,
FIFO,18,26,298.50563285505365,variant_9,0.016666666666666666,COMPLETE,77,END,,,46.9730407232542,
FIFO,18,26,299.0990915511778,variant_1,0.016666666666666666,running,79,ASSEMBLY_2,ASSEMBLY2_LINE_1,302.0716966193794,,
FIFO,18,26,299.0990915511778,variant_11,0.016666666666666666,running,78,SORTING,SORTING_ROBOT,305.6249836285264,,
FIFO,18,26,299.9854570673825,variant_13,0.016666666666666666,START,95,START,,,,{}
FIFO,18,26,299.9854570673825,variant_13,0.016666666666666666,running,95,MOULDING,MOULDING_MACHINE_2,307.9237238846422,,
FIFO,18,26,300.42245844976253,variant_5,0.016666666666666666,START,96,START,,,,{}
FIFO,18,26,300.42245844976253,variant_5,0.016666666666666666,running,96,MOULDING,MOULDING_MACHINE_4,303.37610037219287,,
FIFO,18,26,300.9441455842621,variant_8,0.016666666666666666,running,93,ASSEMBLY_1,LINE_5_ASSEMBLY1,303.7341062576238,,
FIFO,18,26,302.0716966193794,variant_13,0.016666666666666666,running,80,ASSEMBLY_2,ASSEMBLY2_LINE_1,305.1139570478736,,
FIFO,18,26,302.1219825988195,variant_2,0.016666666666666666,COMPLETE,72,END,,,62.140508322262576,
FIFO,18,26,303.37610037219287,variant_5,0.016666666666666666,running,96,ASSEMBLY_1,LINE_4_ASSEMBLY1,316.48253128116437,,
FIFO,18,26,303.7341062576238,variant_8,0.016666666666666666,running,93,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,303.78270348392584,,
FIFO,18,26,304.8648491279556,variant_6,0.016666666666666666,running,90,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,305.1520025519518,,
FIFO,18,26,305.1139570478736,variant_15,0.016666666666666666,running,81,ASSEMBLY_2,ASSEMBLY2_LINE_1,308.02556007666186,,
FIFO,18,26,305.6249836285264,variant_11,0.016666666666666666,running,78,PACKAGING,PACKAGING_LINE_1,310.0979871554852,,
FIFO,18,26,305.6249836285264,variant_1,0.016666666666666666,running,79,SORTING,SORTING_ROBOT,315.5792479200439,,
FIFO,18,26,305.648758493223,variant_9,0.016666666666666666,running,94,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,305.86336277783084,,
FIFO,18,26,306.38871703521954,variant_7,0.016666666666666666,running,82,ASSEMBLY_2,ASSEMBLY2_LINE_2,311.87749141406465,,
FIFO,18,26,307.9237238846422,variant_13,0.016666666666666666,running,95,ASSEMBLY_1,LINE_5_ASSEMBLY1,310.4499695838543,,
FIFO,18,26,308.02556007666186,variant_3,0.016666666666666666,running,83,ASSEMBLY_2,ASSEMBLY2_LINE_1,316.25666769347555,,
FIFO,18,26,310.0979871554852,variant_11,0.016666666666666666,COMPLETE,78,END,,,54.680954374985305,
FIFO,18,26,310.2225438700783,variant_10,0.016666666666666666,START,97,START,,,,{}
FIFO,18,26,310.2225438700783,variant_10,0.016666666666666666,running,97,MOULDING,MOULDING_MACHINE_3,313.5455636028592,,
FIFO,18,26,310.4499695838543,variant_13,0.016666666666666666,running,95,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,311.1782838076132,,
FIFO,18,26,310.53748125116556,variant_7,0.016666666666666666,START,98,START,,,,{}
FIFO,18,26,310.53748125116556,variant_7,0.016666666666666666,running,98,MOULDING,MOULDING_MACHINE_5,312.74754735821557,,
FIFO,18,26,311.87749141406465,variant_3,0.016666666666666666,running,84,ASSEMBLY_2,ASSEMBLY2_LINE_2,322.08794633499997,,
FIFO,18,26,312.74754735821557,variant_7,0.016666666666666666,running,98,ASSEMBLY_1,LINE_1_ASSEMBLY1,321.8222241519755,,
FIFO,18,26,313.5455636028592,variant_10,0.016666666666666666,running,97,ASSEMBLY_1,LINE_2_ASSEMBLY1,335.05174332802915,,
FIFO,18,26,314.9521595085754,variant_12,0.016666666666666666,START,99,START,,,,{}
FIFO,18,26,314.9521595085754,variant_12,0.016666666666666666,running,99,MOULDING,MOULDING_MACHINE_1,318.0385249780519,,
FIFO,18,26,315.5792479200439,variant_1,0.016666666666666666,running,79,PACKAGING,PACKAGING_LINE_3,319.44151938923676,,
FIFO,18,26,315.5792479200439,variant_1,0.016666666666666666,running,76,SORTING,SORTING_ROBOT,318.12851331614223,,
FIFO,18,26,316.25666769347555,variant_7,0.016666666666666666,running,85,ASSEMBLY_2,ASSEMBLY2_LINE_1,319.2672952853883,,
FIFO,18,26,316.48253128116437,variant_5,0.016666666666666666,running,96,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,317.02089417087734,,
FIFO,18,26,318.0385249780519,variant_12,0.016666666666666666,running,99,ASSEMBLY_1,LINE_5_ASSEMBLY1,333.88600301936117,,
FIFO,18,26,318.12851331614223,variant_13,0.016666666666666666,running,80,SORTING,SORTING_ROBOT,319.8559637066329,,
FIFO,18,26,318.12851331614223,variant_1,0.016666666666666666,running,76,PACKAGING,PACKAGING_LINE_1,322.1410960909647,,
FIFO,18,26,319.2672952853883,variant_2,0.016666666666666666,running,86,ASSEMBLY_2,ASSEMBLY2_LINE_1,321.3230078344307,,
FIFO,18,26,319.44151938923676,variant_1,0.016666666666666666,COMPLETE,79,END,,,63.85127817565305,
FIFO,18,26,319.8470636247972,variant_2,0.016666666666666666,COMPLETE,75,END,,,71.39027460691787,
FIFO,18,26,319.8559637066329,variant_13,0.016666666666666666,running,80,PACKAGING,PACKAGING_LINE_3,321.6541136376607,,
FIFO,18,26,319.8559637066329,variant_15,0.016666666666666666,running,81,SORTING,SORTING_ROBOT,319.95352273138076,,
FIFO,18,26,319.95352273138076,variant_7,0.016666666666666666,running,82,SORTING,SORTING_ROBOT,320.5331373450268,,
FIFO,18,26,319.95352273138076,variant_15,0.016666666666666666,running,81,PACKAGING,PACKAGING_LINE_2,327.0860546239324,,
FIFO,18,26,320.5331373450268,variant_3,0.016666666666666666,running,83,SORTING,SORTING_ROBOT,323.4089898570945,,
