method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,12,207.44867732568133,variant_10,0.016666666666666666,COMPLETE,45,END,,,60.2104811188442,
FIFO,18,12,207.66269432603383,variant_1,0.016666666666666666,gateway,59,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,207.66269432603383,variant_15,0.016666666666666666,running,58,ASSEMBLY_2,ASSEMBLY2_LINE_2,207.85499541276886,,
FIFO,18,12,207.71812728559033,variant_10,0.016666666666666666,gateway,46,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,207.71812728559033,variant_10,0.016666666666666666,COMPLETE,46,END,,,57.588979317584744,
FIFO,18,12,207.85499541276886,variant_15,0.016666666666666666,gateway,58,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,207.85499541276886,variant_9,0.016666666666666666,running,60,ASSEMBLY_2,ASSEMBLY2_LINE_2,207.90644576102494,,
FIFO,18,12,207.90644576102494,variant_9,0.016666666666666666,gateway,60,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,207.90644576102494,variant_6,0.016666666666666666,running,61,ASSEMBLY_2,ASSEMBLY2_LINE_2,212.25159964097375,,
FIFO,18,12,208.0208701365412,variant_5,0.016666666666666666,START,66,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,208.0208701365412,variant_5,0.016666666666666666,running,66,MOULDING,MOULDING_MACHINE_4,216.25032613623296,,
FIFO,18,12,208.1207937173146,variant_9,0.016666666666666666,START,67,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,208.1207937173146,variant_9,0.016666666666666666,running,67,MOULDING,MOULDING_MACHINE_3,208.14278758619142,,
FIFO,18,12,208.14278758619142,variant_9,0.016666666666666666,gateway,67,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,208.14278758619142,variant_9,0.016666666666666666,running,67,ASSEMBLY_1,LINE_3_ASSEMBLY1,214.04264669298738,,
FIFO,18,12,208.38941863744395,variant_3,0.016666666666666666,START,68,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,12,208.38941863744395,variant_3,0.016666666666666666,running,68,MOULDING,MOULDING_MACHINE_5,210.50289274102957,,
FIFO,18,12,208.44430613151962,variant_6,0.016666666666666666,START,69,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,208.44430613151962,variant_6,0.016666666666666666,running,69,MOULDING,MOULDING_MACHINE_1,215.00220063397234,,
FIFO,18,12,209.8207679903141,variant_4,0.016666666666666666,gateway,62,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,209.8207679903141,variant_4,0.016666666666666666,running,62,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,211.78509277219837,,
FIFO,18,12,209.99681884075443,variant_10,0.016666666666666666,gateway,63,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,210.50289274102957,variant_3,0.016666666666666666,gateway,68,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,12,210.50289274102957,variant_3,0.016666666666666666,running,68,ASSEMBLY_1,LINE_5_ASSEMBLY1,217.38743075822453,,
FIFO,18,12,211.17972946243762,variant_15,0.016666666666666666,gateway,47,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,211.17972946243762,variant_15,0.016666666666666666,running,47,PACKAGING,PACKAGING_LINE_3,213.1728002362588,,
FIFO,18,12,211.17972946243762,variant_13,0.016666666666666666,running,48,SORTING,SORTING_ROBOT,219.08847060283756,,
FIFO,18,12,211.42242359882536,variant_4,0.016666666666666666,START,70,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,211.42242359882536,variant_4,0.016666666666666666,running,70,MOULDING,MOULDING_MACHINE_3,220.1582217604693,,
FIFO,18,12,211.78509277219837,variant_10,0.016666666666666666,running,63,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,212.23208425160183,,
FIFO,18,12,212.25159964097375,variant_6,0.016666666666666666,gateway,61,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,212.25159964097375,variant_4,0.016666666666666666,running,62,ASSEMBLY_2,ASSEMBLY2_LINE_2,212.32283231053208,,
FIFO,18,12,212.32283231053208,variant_4,0.016666666666666666,gateway,62,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,212.32283231053208,variant_10,0.016666666666666666,running,63,ASSEMBLY_2,ASSEMBLY2_LINE_2,212.68370009733061,,
FIFO,18,12,212.68370009733061,variant_10,0.016666666666666666,gateway,63,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,212.91521111605994,variant_17,0.016666666666666666,START,71,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,212.91521111605994,variant_17,0.016666666666666666,running,71,MOULDING,MOULDING_MACHINE_5,213.62944334604165,,
FIFO,18,12,213.14816435114446,variant_2,0.016666666666666666,gateway,57,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,213.1728002362588,variant_15,0.016666666666666666,gateway,47,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,213.1728002362588,variant_15,0.016666666666666666,running,47,PACKAGING,PACKAGING_LINE_2,215.3019970935884,,
FIFO,18,12,213.62944334604165,variant_17,0.016666666666666666,gateway,71,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,213.62944334604165,variant_17,0.016666666666666666,running,71,ASSEMBLY_1,LINE_1_ASSEMBLY1,219.72047176873303,,
FIFO,18,12,214.04264669298738,variant_9,0.016666666666666666,gateway,67,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,214.04264669298738,variant_9,0.016666666666666666,running,67,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,215.21001379905462,,
FIFO,18,12,214.31327115611862,variant_14,0.016666666666666666,gateway,43,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,214.31327115611862,variant_14,0.016666666666666666,COMPLETE,43,END,,,72.95374767033164,
FIFO,18,12,214.82018546079243,variant_11,0.016666666666666666,gateway,65,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,214.82018546079243,variant_11,0.016666666666666666,running,65,ASSEMBLY_1,LINE_4_ASSEMBLY1,216.84990706359181,,
FIFO,18,12,215.00220063397234,variant_6,0.016666666666666666,gateway,69,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,215.00220063397234,variant_6,0.016666666666666666,running,69,ASSEMBLY_1,LINE_3_ASSEMBLY1,219.37455392488317,,
FIFO,18,12,215.21001379905462,variant_9,0.016666666666666666,running,67,ASSEMBLY_2,ASSEMBLY2_LINE_2,221.16261670172665,,
FIFO,18,12,215.3019970935884,variant_15,0.016666666666666666,gateway,47,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,215.3019970935884,variant_15,0.016666666666666666,COMPLETE,47,END,,,63.88818208293026,
FIFO,18,12,215.80080350731845,variant_11,0.016666666666666666,START,72,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,215.80080350731845,variant_11,0.016666666666666666,running,72,MOULDING,MOULDING_MACHINE_5,219.2539912382254,,
FIFO,18,12,216.25032613623296,variant_5,0.016666666666666666,gateway,66,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,216.84990706359181,variant_11,0.016666666666666666,gateway,65,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,216.84990706359181,variant_5,0.016666666666666666,running,66,ASSEMBLY_1,LINE_4_ASSEMBLY1,258.37005864357633,,
FIFO,18,12,216.84990706359181,variant_11,0.016666666666666666,running,65,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,217.46602748486467,,
FIFO,18,12,216.95874652642627,variant_16,0.016666666666666666,START,73,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,216.95874652642627,variant_16,0.016666666666666666,running,73,MOULDING,MOULDING_MACHINE_2,222.48626186409984,,
FIFO,18,12,217.38743075822453,variant_3,0.016666666666666666,gateway,68,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,12,217.46602748486467,variant_11,0.016666666666666666,running,65,ASSEMBLY_2,ASSEMBLY2_LINE_1,228.09584186801908,,
FIFO,18,12,217.46602748486467,variant_3,0.016666666666666666,running,68,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,218.1424309402794,,
FIFO,18,12,219.08847060283756,variant_13,0.016666666666666666,gateway,48,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,219.08847060283756,variant_13,0.016666666666666666,running,48,PACKAGING,PACKAGING_LINE_3,220.47049669232277,,
FIFO,18,12,219.08847060283756,variant_7,0.016666666666666666,running,49,SORTING,SORTING_ROBOT,222.34074520879335,,
FIFO,18,12,219.2539912382254,variant_11,0.016666666666666666,gateway,72,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,219.2539912382254,variant_11,0.016666666666666666,running,72,ASSEMBLY_1,LINE_5_ASSEMBLY1,222.1718950258542,,
FIFO,18,12,219.37455392488317,variant_6,0.016666666666666666,gateway,69,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,219.37455392488317,variant_6,0.016666666666666666,running,69,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,219.4206803912022,,
FIFO,18,12,219.72047176873303,variant_17,0.016666666666666666,gateway,71,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,219.72047176873303,variant_17,0.016666666666666666,running,71,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,219.88184118759202,,
FIFO,18,12,220.1582217604693,variant_4,0.016666666666666666,gateway,70,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,220.1582217604693,variant_4,0.016666666666666666,running,70,ASSEMBLY_1,LINE_3_ASSEMBLY1,222.2141343382885,,
FIFO,18,12,220.47049669232277,variant_13,0.016666666666666666,gateway,48,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,220.47049669232277,variant_13,0.016666666666666666,COMPLETE,48,END,,,66.9746655719261,
FIFO,18,12,221.16261670172665,variant_9,0.016666666666666666,gateway,67,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,221.16261670172665,variant_3,0.016666666666666666,running,68,ASSEMBLY_2,ASSEMBLY2_LINE_2,233.2406849939277,,
FIFO,18,12,222.1718950258542,variant_11,0.016666666666666666,gateway,72,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,222.1718950258542,variant_11,0.016666666666666666,running,72,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,222.38198454113243,,
FIFO,18,12,222.2141343382885,variant_4,0.016666666666666666,gateway,70,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,222.34074520879335,variant_7,0.016666666666666666,gateway,49,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,222.34074520879335,variant_7,0.016666666666666666,running,49,PACKAGING,PACKAGING_LINE_1,222.6050489074204,,
FIFO,18,12,222.34074520879335,variant_11,0.016666666666666666,running,50,SORTING,SORTING_ROBOT,224.11488155629462,,
FIFO,18,12,222.38198454113243,variant_4,0.016666666666666666,running,70,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,224.863498765414,,
FIFO,18,12,222.48626186409984,variant_16,0.016666666666666666,gateway,73,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,222.48626186409984,variant_16,0.016666666666666666,running,73,ASSEMBLY_1,LINE_1_ASSEMBLY1,225.1663695439318,,
FIFO,18,12,222.6050489074204,variant_7,0.016666666666666666,gateway,49,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,222.6050489074204,variant_7,0.016666666666666666,COMPLETE,49,END,,,68.54927734173035,
FIFO,18,12,223.6611790703881,variant_4,0.016666666666666666,gateway,64,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,12,224.11488155629462,variant_11,0.016666666666666666,gateway,50,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,224.11488155629462,variant_11,0.016666666666666666,running,50,PACKAGING,PACKAGING_LINE_2,233.2112975701769,,
FIFO,18,12,224.11488155629462,variant_15,0.016666666666666666,running,51,SORTING,SORTING_ROBOT,224.51665162724356,,
FIFO,18,12,224.51665162724356,variant_15,0.016666666666666666,gateway,51,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,224.51665162724356,variant_15,0.016666666666666666,running,51,PACKAGING,PACKAGING_LINE_3,226.9194416147603,,
FIFO,18,12,224.51665162724356,variant_3,0.016666666666666666,running,52,SORTING,SORTING_ROBOT,230.26279161868112,,
FIFO,18,12,224.863498765414,variant_4,0.016666666666666666,running,64,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,225.18704913826525,,
FIFO,18,12,225.1663695439318,variant_16,0.016666666666666666,gateway,73,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,225.18704913826525,variant_16,0.016666666666666666,running,73,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,225.873050812292,,
FIFO,18,12,226.9194416147603,variant_15,0.016666666666666666,gateway,51,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,226.9194416147603,variant_15,0.016666666666666666,COMPLETE,51,END,,,70.43905715265348,
FIFO,18,12,228.09584186801908,variant_11,0.016666666666666666,gateway,65,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,228.09584186801908,variant_4,0.016666666666666666,running,64,ASSEMBLY_2,ASSEMBLY2_LINE_1,229.21605347945064,,
FIFO,18,12,229.09172318005056,variant_14,0.016666666666666666,START,74,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,229.09172318005056,variant_14,0.016666666666666666,running,74,MOULDING,MOULDING_MACHINE_1,234.06825708115701,,
FIFO,18,12,229.21605347945064,variant_4,0.016666666666666666,gateway,64,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,12,229.21605347945064,variant_11,0.016666666666666666,running,65,ASSEMBLY_2,ASSEMBLY2_LINE_1,238.6016285912288,,
FIFO,18,12,230.26279161868112,variant_3,0.016666666666666666,gateway,52,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,230.26279161868112,variant_3,0.016666666666666666,running,52,PACKAGING,PACKAGING_LINE_1,232.0776270591196,,
FIFO,18,12,230.26279161868112,variant_13,0.016666666666666666,running,53,SORTING,SORTING_ROBOT,231.81631315609687,,
FIFO,18,12,230.97672407351226,variant_11,0.016666666666666666,START,75,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,230.97672407351226,variant_11,0.016666666666666666,running,75,MOULDING,MOULDING_MACHINE_4,237.90884237119357,,
FIFO,18,12,231.81631315609687,variant_13,0.016666666666666666,gateway,53,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,231.81631315609687,variant_13,0.016666666666666666,running,53,PACKAGING,PACKAGING_LINE_3,236.25494863332924,,
FIFO,18,12,231.81631315609687,variant_10,0.016666666666666666,running,54,SORTING,SORTING_ROBOT,235.29903927945918,,
FIFO,18,12,232.0776270591196,variant_3,0.016666666666666666,gateway,52,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,232.0776270591196,variant_3,0.016666666666666666,COMPLETE,52,END,,,72.89852855449567,
FIFO,18,12,233.2112975701769,variant_11,0.016666666666666666,gateway,50,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,233.2112975701769,variant_11,0.016666666666666666,COMPLETE,50,END,,,78.07438656586407,
FIFO,18,12,233.2406849939277,variant_3,0.016666666666666666,gateway,68,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,12,233.2406849939277,variant_6,0.016666666666666666,running,69,ASSEMBLY_2,ASSEMBLY2_LINE_2,234.72626001654226,,
FIFO,18,12,234.06825708115701,variant_14,0.016666666666666666,gateway,74,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
