method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,7,242.05560817114525,variant_12,0.016666666666666666,running,80,ASSEMBLY_2,ASSEMBLY2_LINE_2,244.17658987050783,,
FIFO,18,7,242.14611790855272,variant_10,0.016666666666666666,COMPLETE,75,END,,,43.983254627687046,
FIFO,18,7,242.3344474391128,variant_3,0.016666666666666666,START,86,START,,,,{}
FIFO,18,7,242.3344474391128,variant_3,0.016666666666666666,running,86,MOULDING,MOULDING_MACHINE_5,261.0450419937941,,
FIFO,18,7,242.5384053600195,variant_16,0.016666666666666666,START,87,START,,,,{}
FIFO,18,7,242.5384053600195,variant_16,0.016666666666666666,running,87,MOULDING,MOULDING_MACHINE_4,247.87390553294665,,
FIFO,18,7,242.6038334005304,variant_12,0.016666666666666666,START,88,START,,,,{}
FIFO,18,7,242.6038334005304,variant_12,0.016666666666666666,running,88,MOULDING,MOULDING_MACHINE_3,246.6783932174759,,
FIFO,18,7,243.51843544185326,variant_18,0.016666666666666666,running,77,PACKAGING,PACKAGING_LINE_2,245.5243649260423,,
FIFO,18,7,243.51843544185326,variant_13,0.016666666666666666,running,76,SORTING,SORTING_ROBOT,244.0677979541855,,
FIFO,18,7,244.0677979541855,variant_13,0.016666666666666666,running,76,PACKAGING,PACKAGING_LINE_3,244.77310958750792,,
FIFO,18,7,244.0677979541855,variant_8,0.016666666666666666,running,78,SORTING,SORTING_ROBOT,244.7668967800637,,
FIFO,18,7,244.08689563587535,variant_6,0.016666666666666666,COMPLETE,73,END,,,48.3652471809294,
FIFO,18,7,244.17658987050783,variant_5,0.016666666666666666,running,81,ASSEMBLY_2,ASSEMBLY2_LINE_2,258.3607944756042,,
FIFO,18,7,244.25849076960017,variant_6,0.016666666666666666,running,85,ASSEMBLY_1,LINE_5_ASSEMBLY1,249.06970127781304,,
FIFO,18,7,244.37172351925062,variant_18,0.016666666666666666,running,82,ASSEMBLY_2,ASSEMBLY2_LINE_1,245.86268592588266,,
FIFO,18,7,244.41997367010217,variant_18,0.016666666666666666,START,89,START,,,,{}
FIFO,18,7,244.41997367010217,variant_18,0.016666666666666666,running,89,MOULDING,MOULDING_MACHINE_2,272.6595090560636,,
FIFO,18,7,244.7668967800637,variant_8,0.016666666666666666,running,78,PACKAGING,PACKAGING_LINE_1,247.1579571103895,,
FIFO,18,7,244.7668967800637,variant_17,0.016666666666666666,running,79,SORTING,SORTING_ROBOT,245.21795670101042,,
FIFO,18,7,244.77310958750792,variant_13,0.016666666666666666,COMPLETE,76,END,,,44.87201753497601,
FIFO,18,7,245.21795670101042,variant_17,0.016666666666666666,running,79,PACKAGING,PACKAGING_LINE_3,246.07274541626555,,
FIFO,18,7,245.21795670101042,variant_12,0.016666666666666666,running,80,SORTING,SORTING_ROBOT,245.5032451858855,,
FIFO,18,7,245.37896166353295,variant_3,0.016666666666666666,START,90,START,,,,{}
FIFO,18,7,245.5243649260423,variant_18,0.016666666666666666,COMPLETE,77,END,,,43.42000337830328,
FIFO,18,7,245.5243649260423,variant_12,0.016666666666666666,running,80,PACKAGING,PACKAGING_LINE_2,245.90642082336205,,
FIFO,18,7,245.86268592588266,variant_18,0.016666666666666666,running,82,SORTING,SORTING_ROBOT,246.68255073489186,,
FIFO,18,7,245.86268592588266,variant_9,0.016666666666666666,running,84,ASSEMBLY_2,ASSEMBLY2_LINE_1,247.656014224369,,
FIFO,18,7,245.90642082336205,variant_12,0.016666666666666666,COMPLETE,80,END,,,39.11294312272196,
FIFO,18,7,246.07274541626555,variant_17,0.016666666666666666,COMPLETE,79,END,,,40.80070741957147,
FIFO,18,7,246.6783932174759,variant_12,0.016666666666666666,running,88,ASSEMBLY_1,LINE_3_ASSEMBLY1,252.57996367433762,,
FIFO,18,7,246.6783932174759,variant_3,0.016666666666666666,running,90,MOULDING,MOULDING_MACHINE_3,257.59136943094546,,
FIFO,18,7,246.68255073489186,variant_18,0.016666666666666666,running,82,PACKAGING,PACKAGING_LINE_2,252.22225364906623,,
FIFO,18,7,247.1579571103895,variant_8,0.016666666666666666,COMPLETE,78,END,,,44.879558525000306,
FIFO,18,7,247.656014224369,variant_9,0.016666666666666666,running,84,SORTING,SORTING_ROBOT,249.25308992502363,,
FIFO,18,7,247.67848018052408,variant_4,0.016666666666666666,running,83,ASSEMBLY_1,LINE_2_ASSEMBLY1,251.41813797128276,,
FIFO,18,7,247.87390553294665,variant_16,0.016666666666666666,running,87,ASSEMBLY_1,LINE_4_ASSEMBLY1,253.07274063054513,,
FIFO,18,7,248.8787054629541,variant_17,0.016666666666666666,START,91,START,,,,{}
FIFO,18,7,248.8787054629541,variant_17,0.016666666666666666,running,91,MOULDING,MOULDING_MACHINE_1,250.94268830525783,,
FIFO,18,7,249.06970127781304,variant_6,0.016666666666666666,running,85,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,249.10173566978625,,
FIFO,18,7,249.10173566978625,variant_6,0.016666666666666666,running,85,ASSEMBLY_2,ASSEMBLY2_LINE_1,251.05209857874794,,
FIFO,18,7,249.25308992502363,variant_9,0.016666666666666666,running,84,PACKAGING,PACKAGING_LINE_3,262.9820174665406,,
FIFO,18,7,249.78105665632793,variant_11,0.016666666666666666,START,92,START,,,,{}
FIFO,18,7,249.78105665632793,variant_11,0.016666666666666666,running,92,MOULDING,MOULDING_MACHINE_4,253.28086587102058,,
FIFO,18,7,250.94268830525783,variant_17,0.016666666666666666,running,91,ASSEMBLY_1,LINE_1_ASSEMBLY1,257.8953992370074,,
FIFO,18,7,251.05209857874794,variant_6,0.016666666666666666,running,85,SORTING,SORTING_ROBOT,257.012387021375,,
FIFO,18,7,251.41813797128276,variant_4,0.016666666666666666,running,83,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,251.53978759402105,,
FIFO,18,7,251.53978759402105,variant_4,0.016666666666666666,running,83,ASSEMBLY_2,ASSEMBLY2_LINE_1,253.43644873892143,,
FIFO,18,7,252.22225364906623,variant_18,0.016666666666666666,COMPLETE,82,END,,,28.337584033142633,
FIFO,18,7,252.57996367433762,variant_12,0.016666666666666666,running,88,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,252.72277487170243,,
FIFO,18,7,253.07274063054513,variant_16,0.016666666666666666,running,87,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,253.32795109733192,,
FIFO,18,7,253.28086587102058,variant_11,0.016666666666666666,running,92,ASSEMBLY_1,LINE_5_ASSEMBLY1,257.41321097905006,,
FIFO,18,7,253.43644873892143,variant_16,0.016666666666666666,running,87,ASSEMBLY_2,ASSEMBLY2_LINE_1,271.9037767957307,,
FIFO,18,7,255.30687152754479,variant_1,0.016666666666666666,START,93,START,,,,{}
FIFO,18,7,255.30687152754479,variant_1,0.016666666666666666,running,93,MOULDING,MOULDING_MACHINE_1,265.62042245176394,,
FIFO,18,7,257.012387021375,variant_4,0.016666666666666666,running,83,SORTING,SORTING_ROBOT,257.07854264750284,,
FIFO,18,7,257.012387021375,variant_6,0.016666666666666666,running,85,PACKAGING,PACKAGING_LINE_1,257.14348608578706,,
FIFO,18,7,257.07854264750284,variant_4,0.016666666666666666,running,83,PACKAGING,PACKAGING_LINE_2,262.0233117326553,,
FIFO,18,7,257.14348608578706,variant_6,0.016666666666666666,COMPLETE,85,END,,,19.475417040554305,
FIFO,18,7,257.41321097905006,variant_11,0.016666666666666666,running,92,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,258.5434362520391,,
FIFO,18,7,257.48023894343794,variant_13,0.016666666666666666,START,94,START,,,,{}
FIFO,18,7,257.48023894343794,variant_13,0.016666666666666666,running,94,MOULDING,MOULDING_MACHINE_4,261.90391451907055,,
FIFO,18,7,257.59136943094546,variant_3,0.016666666666666666,running,90,ASSEMBLY_1,LINE_2_ASSEMBLY1,257.59262035744706,,
FIFO,18,7,258.3607944756042,variant_12,0.016666666666666666,running,88,ASSEMBLY_2,ASSEMBLY2_LINE_2,261.34155268882284,,
FIFO,18,7,258.3607944756042,variant_5,0.016666666666666666,running,81,SORTING,SORTING_ROBOT,266.20559203366145,,
FIFO,18,7,258.41683141240026,variant_7,0.016666666666666666,START,95,START,,,,{}
FIFO,18,7,258.41683141240026,variant_7,0.016666666666666666,running,95,MOULDING,MOULDING_MACHINE_3,268.08791887281205,,
FIFO,18,7,258.5434362520391,variant_3,0.016666666666666666,running,90,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,260.33553603116604,,
FIFO,18,7,260.33553603116604,variant_17,0.016666666666666666,running,91,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,260.47835496818374,,
FIFO,18,7,260.6838476643872,variant_12,0.016666666666666666,START,96,START,,,,{}
FIFO,18,7,261.0450419937941,variant_3,0.016666666666666666,running,86,ASSEMBLY_1,LINE_3_ASSEMBLY1,262.21882497895706,,
FIFO,18,7,261.0450419937941,variant_12,0.016666666666666666,running,96,MOULDING,MOULDING_MACHINE_5,264.7395905317267,,
FIFO,18,7,261.34155268882284,variant_3,0.016666666666666666,running,90,ASSEMBLY_2,ASSEMBLY2_LINE_2,268.2171924919897,,
FIFO,18,7,261.90391451907055,variant_13,0.016666666666666666,running,94,ASSEMBLY_1,LINE_4_ASSEMBLY1,281.7738846472468,,
FIFO,18,7,262.0233117326553,variant_4,0.016666666666666666,COMPLETE,83,END,,,28.470502255336584,
FIFO,18,7,262.21882497895706,variant_3,0.016666666666666666,running,86,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,262.85841618912804,,
FIFO,18,7,262.9820174665406,variant_9,0.016666666666666666,COMPLETE,84,END,,,28.112989340340818,
FIFO,18,7,263.37870285771123,variant_1,0.016666666666666666,START,97,START,,,,{}
FIFO,18,7,263.37870285771123,variant_1,0.016666666666666666,running,97,MOULDING,MOULDING_MACHINE_4,270.61530981729015,,
FIFO,18,7,263.62805081185064,variant_15,0.016666666666666666,START,98,START,,,,{}
FIFO,18,7,264.7395905317267,variant_15,0.016666666666666666,running,98,MOULDING,MOULDING_MACHINE_5,268.74883371779913,,
FIFO,18,7,264.7395905317267,variant_12,0.016666666666666666,running,96,ASSEMBLY_1,LINE_5_ASSEMBLY1,265.0220367451144,,
FIFO,18,7,265.0220367451144,variant_12,0.016666666666666666,running,96,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,265.78435222640513,,
FIFO,18,7,265.62042245176394,variant_1,0.016666666666666666,running,93,ASSEMBLY_1,LINE_2_ASSEMBLY1,267.47344080370317,,
FIFO,18,7,265.8921952489548,variant_18,0.016666666666666666,START,99,START,,,,{}
FIFO,18,7,265.8921952489548,variant_18,0.016666666666666666,running,99,MOULDING,MOULDING_MACHINE_1,271.07751138671694,,
FIFO,18,7,266.20559203366145,variant_5,0.016666666666666666,running,81,PACKAGING,PACKAGING_LINE_1,267.6539633339993,,
FIFO,18,7,266.20559203366145,variant_12,0.016666666666666666,running,88,SORTING,SORTING_ROBOT,266.6163755467359,,
FIFO,18,7,266.6163755467359,variant_12,0.016666666666666666,running,88,PACKAGING,PACKAGING_LINE_2,267.7766830163118,,
FIFO,18,7,267.37203966750786,variant_5,0.016666666666666666,START,100,START,,,,{}
FIFO,18,7,267.47344080370317,variant_1,0.016666666666666666,running,93,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,268.0730693031786,,
FIFO,18,7,267.6539633339993,variant_5,0.016666666666666666,COMPLETE,81,END,,,44.830452818479586,
FIFO,18,7,267.7766830163118,variant_12,0.016666666666666666,COMPLETE,88,END,,,25.172849615781388,
FIFO,18,7,268.08791887281205,variant_7,0.016666666666666666,running,95,ASSEMBLY_1,LINE_1_ASSEMBLY1,268.92044963640524,,
FIFO,18,7,268.08791887281205,variant_5,0.016666666666666666,running,100,MOULDING,MOULDING_MACHINE_3,268.45266467545787,,
FIFO,18,7,268.2171924919897,variant_3,0.016666666666666666,running,90,SORTING,SORTING_ROBOT,270.44695822719046,,
FIFO,18,7,268.2171924919897,variant_3,0.016666666666666666,running,86,ASSEMBLY_2,ASSEMBLY2_LINE_2,273.4636383196006,,
FIFO,18,7,268.45266467545787,variant_5,0.016666666666666666,running,100,ASSEMBLY_1,LINE_3_ASSEMBLY1,271.890763020627,,
FIFO,18,7,268.74883371779913,variant_15,0.016666666666666666,running,98,ASSEMBLY_1,LINE_5_ASSEMBLY1,270.52029274479906,,
FIFO,18,7,268.92044963640524,variant_7,0.016666666666666666,running,95,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,269.37992288545655,,
FIFO,18,7,269.8449911588542,variant_8,0.016666666666666666,START,101,START,,,,{}
FIFO,18,7,269.8449911588542,variant_8,0.016666666666666666,running,101,MOULDING,MOULDING_MACHINE_3,271.6392441410767,,
FIFO,18,7,270.30645159935784,variant_1,0.016666666666666666,START,102,START,,,,{}
FIFO,18,7,270.30645159935784,variant_1,0.016666666666666666,running,102,MOULDING,MOULDING_MACHINE_5,286.2700525140905,,
FIFO,18,7,270.44695822719046,variant_3,0.016666666666666666,running,90,PACKAGING,PACKAGING_LINE_3,274.5847295125111,,
FIFO,18,7,270.52029274479906,variant_15,0.016666666666666666,running,98,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,271.59640222342335,,
FIFO,18,7,270.61530981729015,variant_1,0.016666666666666666,running,97,ASSEMBLY_1,LINE_2_ASSEMBLY1,275.1298663752814,,
FIFO,18,7,270.93745645102973,variant_1,0.016666666666666666,START,103,START,,,,{}
FIFO,18,7,270.93745645102973,variant_1,0.016666666666666666,running,103,MOULDING,MOULDING_MACHINE_4,272.3562944001825,,
FIFO,18,7,271.07751138671694,variant_18,0.016666666666666666,running,99,ASSEMBLY_1,LINE_1_ASSEMBLY1,293.71796622391076,,
FIFO,18,7,271.6392441410767,variant_8,0.016666666666666666,running,101,ASSEMBLY_1,LINE_5_ASSEMBLY1,280.1764902494296,,
FIFO,18,7,271.890763020627,variant_5,0.016666666666666666,running,100,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,272.0744127760726,,
FIFO,18,7,271.9037767957307,variant_16,0.016666666666666666,running,87,SORTING,SORTING_ROBOT,271.9698614974697,,
FIFO,18,7,271.9037767957307,variant_17,0.016666666666666666,running,91,ASSEMBLY_2,ASSEMBLY2_LINE_1,276.04241700195206,,
FIFO,18,7,271.9698614974697,variant_16,0.016666666666666666,running,87,PACKAGING,PACKAGING_LINE_1,276.45898132703024,,
FIFO,18,7,272.3562944001825,variant_1,0.016666666666666666,running,103,ASSEMBLY_1,LINE_3_ASSEMBLY1,276.16957619107285,,
FIFO,18,7,273.4636383196006,variant_3,0.016666666666666666,running,86,SORTING,SORTING_ROBOT,274.3558503412178,,
FIFO,18,7,273.4636383196006,variant_11,0.016666666666666666,running,92,ASSEMBLY_2,ASSEMBLY2_LINE_2,280.06771574282016,,
FIFO,18,7,273.9876444352201,variant_17,0.016666666666666666,START,104,START,,,,{}
FIFO,18,7,273.9876444352201,variant_17,0.016666666666666666,running,104,MOULDING,MOULDING_MACHINE_1,275.2736420350669,,
FIFO,18,7,274.3238757829182,variant_14,0.016666666666666666,START,105,START,,,,{}
FIFO,18,7,274.3238757829182,variant_14,0.016666666666666666,running,105,MOULDING,MOULDING_MACHINE_3,276.3867139174207,,
FIFO,18,7,274.3558503412178,variant_3,0.016666666666666666,running,86,PACKAGING,PACKAGING_LINE_2,276.5386012047751,,
FIFO,18,7,274.5847295125111,variant_3,0.016666666666666666,COMPLETE,90,END,,,29.205767848978155,
FIFO,18,7,275.1298663752814,variant_18,0.016666666666666666,running,89,ASSEMBLY_1,LINE_2_ASSEMBLY1,283.16227892989116,,
FIFO,18,7,275.1298663752814,variant_1,0.016666666666666666,running,97,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,275.24023936307594,,
FIFO,18,7,276.04241700195206,variant_17,0.016666666666666666,running,91,SORTING,SORTING_ROBOT,280.82701407340784,,
FIFO,18,7,276.04241700195206,variant_1,0.016666666666666666,running,93,ASSEMBLY_2,ASSEMBLY2_LINE_1,284.1047975830658,,
FIFO,18,7,276.16957619107285,variant_1,0.016666666666666666,running,103,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,276.521052123314,,
FIFO,18,7,276.16957619107285,variant_17,0.016666666666666666,running,104,ASSEMBLY_1,LINE_3_ASSEMBLY1,277.77739327176056,,
FIFO,18,7,276.45898132703024,variant_16,0.016666666666666666,COMPLETE,87,END,,,33.920575967010734,
FIFO,18,7,276.5386012047751,variant_3,0.016666666666666666,COMPLETE,86,END,,,34.204153765662284,
FIFO,18,7,277.77739327176056,variant_14,0.016666666666666666,running,105,ASSEMBLY_1,LINE_3_ASSEMBLY1,302.29041115467356,,
FIFO,18,7,277.77739327176056,variant_17,0.016666666666666666,running,104,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,277.964169952603,,
FIFO,18,7,278.1606604164882,variant_11,0.016666666666666666,START,106,START,,,,{}
FIFO,18,7,278.1606604164882,variant_11,0.016666666666666666,running,106,MOULDING,MOULDING_MACHINE_4,279.4727390290677,,
FIFO,18,7,278.94773936601314,variant_10,0.016666666666666666,START,107,START,,,,{}
FIFO,18,7,278.94773936601314,variant_10,0.016666666666666666,running,107,MOULDING,MOULDING_MACHINE_2,286.093137851196,,
FIFO,18,7,280.06771574282016,variant_7,0.016666666666666666,running,95,ASSEMBLY_2,ASSEMBLY2_LINE_2,282.16448914209553,,
FIFO,18,7,280.1764902494296,variant_8,0.016666666666666666,running,101,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,281.69400634035304,,
FIFO,18,7,280.1764902494296,variant_11,0.016666666666666666,running,106,ASSEMBLY_1,LINE_5_ASSEMBLY1,284.9694764418007,,
FIFO,18,7,280.24219854902253,variant_11,0.016666666666666666,START,108,START,,,,{}
FIFO,18,7,280.24219854902253,variant_11,0.016666666666666666,running,108,MOULDING,MOULDING_MACHINE_1,281.5058594610044,,
FIFO,18,7,280.82701407340784,variant_17,0.016666666666666666,running,91,PACKAGING,PACKAGING_LINE_3,282.9854859830967,,
FIFO,18,7,280.82701407340784,variant_11,0.016666666666666666,running,92,SORTING,SORTING_ROBOT,284.1105245721593,,
FIFO,18,7,281.7738846472468,variant_13,0.016666666666666666,running,94,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,283.2595147697372,,
FIFO,18,7,281.7738846472468,variant_11,0.016666666666666666,running,108,ASSEMBLY_1,LINE_4_ASSEMBLY1,282.8817937346357,,
FIFO,18,7,282.16448914209553,variant_12,0.016666666666666666,running,96,ASSEMBLY_2,ASSEMBLY2_LINE_2,285.1643965094431,,
FIFO,18,7,282.9854859830967,variant_17,0.016666666666666666,COMPLETE,91,END,,,34.10678052014259,
FIFO,18,7,283.2595147697372,variant_18,0.016666666666666666,running,89,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,283.37924593217866,,
FIFO,18,7,283.37924593217866,variant_11,0.016666666666666666,running,108,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,285.20638263620816,,
FIFO,18,7,284.1047975830658,variant_18,0.016666666666666666,running,89,ASSEMBLY_2,ASSEMBLY2_LINE_1,285.02308285738485,,
FIFO,18,7,284.1105245721593,variant_1,0.016666666666666666,running,93,SORTING,SORTING_ROBOT,284.2702223295387,,
FIFO,18,7,284.1105245721593,variant_11,0.016666666666666666,running,92,PACKAGING,PACKAGING_LINE_1,284.3586017779979,,
FIFO,18,7,284.2702223295387,variant_1,0.016666666666666666,running,93,PACKAGING,PACKAGING_LINE_2,286.2692487528581,,
FIFO,18,7,284.2702223295387,variant_7,0.016666666666666666,running,95,SORTING,SORTING_ROBOT,291.1234975026763,,
FIFO,18,7,284.3586017779979,variant_11,0.016666666666666666,COMPLETE,92,END,,,34.57754512166994,
FIFO,18,7,285.02308285738485,variant_13,0.016666666666666666,running,94,ASSEMBLY_2,ASSEMBLY2_LINE_1,297.9265759474681,,
FIFO,18,7,285.1643965094431,variant_1,0.016666666666666666,running,97,ASSEMBLY_2,ASSEMBLY2_LINE_2,293.08123193437115,,
FIFO,18,7,285.20638263620816,variant_11,0.016666666666666666,running,106,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,288.20811178854404,,
FIFO,18,7,285.47570540259915,variant_6,0.016666666666666666,START,109,START,,,,{}
FIFO,18,7,285.47570540259915,variant_6,0.016666666666666666,running,109,MOULDING,MOULDING_MACHINE_3,287.47244538089296,,
FIFO,18,7,286.093137851196,variant_10,0.016666666666666666,running,107,ASSEMBLY_1,LINE_4_ASSEMBLY1,287.529508571858,,
FIFO,18,7,286.2692487528581,variant_1,0.016666666666666666,COMPLETE,93,END,,,30.962377225313332,
FIFO,18,7,286.2700525140905,variant_1,0.016666666666666666,running,102,ASSEMBLY_1,LINE_2_ASSEMBLY1,305.49921455690827,,
FIFO,18,7,287.47244538089296,variant_6,0.016666666666666666,running,109,ASSEMBLY_1,LINE_5_ASSEMBLY1,297.07389799906684,,
FIFO,18,7,288.20811178854404,variant_10,0.016666666666666666,running,107,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,288.22431847407705,,
FIFO,18,7,290.04222540733565,variant_17,0.016666666666666666,START,110,START,,,,{}
FIFO,18,7,290.04222540733565,variant_17,0.016666666666666666,running,110,MOULDING,MOULDING_MACHINE_4,292.42128305057787,,
FIFO,18,7,291.1234975026763,variant_18,0.016666666666666666,running,89,SORTING,SORTING_ROBOT,292.52815454553706,,
FIFO,18,7,291.1234975026763,variant_7,0.016666666666666666,running,95,PACKAGING,PACKAGING_LINE_3,292.73555489520146,,
FIFO,18,7,292.42128305057787,variant_17,0.016666666666666666,running,110,ASSEMBLY_1,LINE_4_ASSEMBLY1,293.7193598542036,,
FIFO,18,7,292.52815454553706,variant_12,0.016666666666666666,running,96,SORTING,SORTING_ROBOT,292.53677910339627,,
FIFO,18,7,292.52815454553706,variant_18,0.016666666666666666,running,89,PACKAGING,PACKAGING_LINE_1,293.8410955594003,,
FIFO,18,7,292.53677910339627,variant_12,0.016666666666666666,running,96,PACKAGING,PACKAGING_LINE_2,294.2689477995138,,
FIFO,18,7,292.73555489520146,variant_7,0.016666666666666666,COMPLETE,95,END,,,34.318723482801204,
FIFO,18,7,293.08123193437115,variant_15,0.016666666666666666,running,98,ASSEMBLY_2,ASSEMBLY2_LINE_2,311.7568286909472,,
FIFO,18,7,293.08123193437115,variant_1,0.016666666666666666,running,97,SORTING,SORTING_ROBOT,293.4774006309857,,
FIFO,18,7,293.4774006309857,variant_1,0.016666666666666666,running,97,PACKAGING,PACKAGING_LINE_3,306.80459516940857,,
FIFO,18,7,293.71796622391076,variant_18,0.016666666666666666,running,99,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,293.8341860580418,,
FIFO,18,7,293.8341860580418,variant_17,0.016666666666666666,running,110,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,294.05470309884345,,
FIFO,18,7,293.8410955594003,variant_18,0.016666666666666666,COMPLETE,89,END,,,49.42112188929812,
FIFO,18,7,294.2689477995138,variant_12,0.016666666666666666,COMPLETE,96,END,,,33.585100135126595,
FIFO,18,7,295.2609685102323,variant_11,0.016666666666666666,START,111,START,,,,{}
FIFO,18,7,295.2609685102323,variant_11,0.016666666666666666,running,111,MOULDING,MOULDING_MACHINE_1,303.8910513851759,,
FIFO,18,7,296.88066696736723,variant_7,0.016666666666666666,START,112,START,,,,{}
FIFO,18,7,296.88066696736723,variant_7,0.016666666666666666,running,112,MOULDING,MOULDING_MACHINE_2,297.1332262076698,,
FIFO,18,7,297.07389799906684,variant_6,0.016666666666666666,running,109,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,297.3946158341995,,
FIFO,18,7,297.1332262076698,variant_7,0.016666666666666666,running,112,ASSEMBLY_1,LINE_1_ASSEMBLY1,300.39769946732736,,
FIFO,18,7,297.9202753857996,variant_6,0.016666666666666666,START,113,START,,,,{}
FIFO,18,7,297.9202753857996,variant_6,0.016666666666666666,running,113,MOULDING,MOULDING_MACHINE_5,298.9925956938181,,
FIFO,18,7,297.9265759474681,variant_13,0.016666666666666666,running,94,SORTING,SORTING_ROBOT,299.28542020334396,,
FIFO,18,7,297.9265759474681,variant_18,0.016666666666666666,running,99,ASSEMBLY_2,ASSEMBLY2_LINE_1,311.5643471966084,,
FIFO,18,7,298.9925956938181,variant_6,0.016666666666666666,running,113,ASSEMBLY_1,LINE_4_ASSEMBLY1,299.2078458912131,,
FIFO,18,7,299.2078458912131,variant_6,0.016666666666666666,running,113,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,299.4723422411579,,
FIFO,18,7,299.28542020334396,variant_13,0.016666666666666666,running,94,PACKAGING,PACKAGING_LINE_1,305.9669417532944,,
FIFO,18,7,299.54263057573394,variant_2,0.016666666666666666,START,114,START,,,,{}
FIFO,18,7,299.54263057573394,variant_2,0.016666666666666666,running,114,MOULDING,MOULDING_MACHINE_3,299.75012442186573,,
FIFO,18,7,299.75012442186573,variant_2,0.016666666666666666,running,114,ASSEMBLY_1,LINE_5_ASSEMBLY1,299.9984584757658,,
FIFO,18,7,299.9984584757658,variant_2,0.016666666666666666,running,114,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,300.0307703745603,,
FIFO,18,7,300.39769946732736,variant_7,0.016666666666666666,running,112,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,301.6610435250448,,
FIFO,18,7,302.29041115467356,variant_14,0.016666666666666666,running,105,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,302.4389515070692,,
FIFO,18,7,302.5668797810126,variant_18,0.016666666666666666,START,115,START,,,,{}
FIFO,18,7,302.5668797810126,variant_18,0.016666666666666666,running,115,MOULDING,MOULDING_MACHINE_4,314.00791401527596,,
FIFO,18,7,303.8910513851759,variant_11,0.016666666666666666,running,111,ASSEMBLY_1,LINE_4_ASSEMBLY1,306.78979785410854,,
FIFO,18,7,305.49921455690827,variant_1,0.016666666666666666,running,102,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,305.6581578335439,,
FIFO,18,7,305.9669417532944,variant_13,0.016666666666666666,COMPLETE,94,END,,,48.48670280985647,
FIFO,18,7,306.78979785410854,variant_11,0.016666666666666666,running,111,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,308.3711590969773,,
FIFO,18,7,306.80459516940857,variant_1,0.016666666666666666,COMPLETE,97,END,,,43.42589231169734,
FIFO,18,7,307.9854102719662,variant_1,0.016666666666666666,START,116,START,,,,{}
FIFO,18,7,307.9854102719662,variant_1,0.016666666666666666,running,116,MOULDING,MOULDING_MACHINE_2,309.50563620054817,,
FIFO,18,7,309.50563620054817,variant_1,0.016666666666666666,running,116,ASSEMBLY_1,LINE_5_ASSEMBLY1,318.3327908576891,,
FIFO,18,7,311.5643471966084,variant_18,0.016666666666666666,running,99,SORTING,SORTING_ROBOT,312.7058612202707,,
FIFO,18,7,311.5643471966084,variant_5,0.016666666666666666,running,100,ASSEMBLY_2,ASSEMBLY2_LINE_1,313.4990677120961,,
FIFO,18,7,311.7568286909472,variant_8,0.016666666666666666,running,101,ASSEMBLY_2,ASSEMBLY2_LINE_2,311.77950116942003,,
FIFO,18,7,311.77950116942003,variant_1,0.016666666666666666,running,102,ASSEMBLY_2,ASSEMBLY2_LINE_2,320.23448135804574,,
FIFO,18,7,312.7058612202707,variant_15,0.016666666666666666,running,98,SORTING,SORTING_ROBOT,320.1531361467357,,
FIFO,18,7,312.7058612202707,variant_18,0.016666666666666666,running,99,PACKAGING,PACKAGING_LINE_2,316.7261308974335,,
FIFO,18,7,313.4990677120961,variant_1,0.016666666666666666,running,103,ASSEMBLY_2,ASSEMBLY2_LINE_1,330.71368051652223,,
