method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,12,642.9311844549227,variant_9,0.016666666666666666,running,175,SORTING,SORTING_ROBOT,643.0806105833893,,
FIFO,18,12,642.9311844549227,variant_8,0.016666666666666666,running,174,PACKAGING,PACKAGING_LINE_1,645.4062539476606,,
FIFO,18,12,643.0806105833893,variant_11,0.016666666666666666,running,176,SORTING,SORTING_ROBOT,644.891481431091,,
FIFO,18,12,643.6379052980158,variant_12,0.016666666666666666,COMPLETE,173,END,,,75.31007018280604,
FIFO,18,12,643.6379052980158,variant_9,0.016666666666666666,running,175,PACKAGING,PACKAGING_LINE_3,644.4614639762153,,
FIFO,18,12,644.4614639762153,variant_9,0.016666666666666666,COMPLETE,175,END,,,64.2110871645209,
FIFO,18,12,644.891481431091,variant_11,0.016666666666666666,running,176,PACKAGING,PACKAGING_LINE_3,649.8817177355916,,
FIFO,18,12,644.891481431091,variant_10,0.016666666666666666,running,177,SORTING,SORTING_ROBOT,645.5074423472081,,
FIFO,18,12,645.4062539476606,variant_8,0.016666666666666666,COMPLETE,174,END,,,70.0753131880997,
FIFO,18,12,645.5074423472081,variant_10,0.016666666666666666,running,177,PACKAGING,PACKAGING_LINE_1,656.0600570264143,,
FIFO,18,12,645.5074423472081,variant_14,0.016666666666666666,running,178,SORTING,SORTING_ROBOT,665.0991556218512,,
FIFO,18,12,646.132013990419,variant_13,0.016666666666666666,running,189,ASSEMBLY_2,ASSEMBLY2_LINE_2,648.5616122206217,,
FIFO,18,12,647.1615075153918,variant_18,0.016666666666666666,running,196,ASSEMBLY_1,LINE_4_ASSEMBLY1,647.3208106278163,,
FIFO,18,12,647.3208106278163,variant_18,0.016666666666666666,running,196,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,647.3570626355133,,
FIFO,18,12,648.5616122206217,variant_5,0.016666666666666666,running,190,ASSEMBLY_2,ASSEMBLY2_LINE_2,653.1542838917145,,
FIFO,18,12,649.1593694224829,variant_4,0.016666666666666666,running,199,ASSEMBLY_1,LINE_5_ASSEMBLY1,652.2228451460662,,
FIFO,18,12,649.2224546723884,variant_11,0.016666666666666666,COMPLETE,172,END,,,84.55020062985034,
FIFO,18,12,649.8817177355916,variant_11,0.016666666666666666,COMPLETE,176,END,,,64.0126629120249,
FIFO,18,12,651.1646733795751,variant_16,0.016666666666666666,running,198,ASSEMBLY_1,LINE_1_ASSEMBLY1,661.7229960205422,,
FIFO,18,12,652.2228451460662,variant_4,0.016666666666666666,running,199,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,652.4857336909663,,
FIFO,18,12,652.8979865127883,variant_7,0.016666666666666666,running,191,ASSEMBLY_2,ASSEMBLY2_LINE_1,654.6820239112693,,
FIFO,18,12,653.1542838917145,variant_1,0.016666666666666666,running,192,ASSEMBLY_2,ASSEMBLY2_LINE_2,654.2081572019301,,
FIFO,18,12,654.1860398778501,variant_2,0.016666666666666666,START,200,START,,,,{}
FIFO,18,12,654.1860398778501,variant_2,0.016666666666666666,running,200,MOULDING,MOULDING_MACHINE_1,661.4104396565145,,
FIFO,18,12,654.2081572019301,variant_8,0.016666666666666666,running,193,ASSEMBLY_2,ASSEMBLY2_LINE_2,661.0558751540517,,
FIFO,18,12,654.3075356200616,variant_14,0.016666666666666666,START,201,START,,,,{}
FIFO,18,12,654.3075356200616,variant_14,0.016666666666666666,running,201,MOULDING,MOULDING_MACHINE_4,657.2352364940224,,
FIFO,18,12,654.6820239112693,variant_16,0.016666666666666666,running,194,ASSEMBLY_2,ASSEMBLY2_LINE_1,663.1452248509515,,
FIFO,18,12,656.0600570264143,variant_10,0.016666666666666666,COMPLETE,177,END,,,70.1503087201362,
FIFO,18,12,657.2352364940224,variant_14,0.016666666666666666,running,201,ASSEMBLY_1,LINE_3_ASSEMBLY1,664.5193335763067,,
FIFO,18,12,658.165243407596,variant_18,0.016666666666666666,START,202,START,,,,{}
FIFO,18,12,658.165243407596,variant_18,0.016666666666666666,running,202,MOULDING,MOULDING_MACHINE_3,660.3214640057183,,
FIFO,18,12,658.5043176222081,variant_15,0.016666666666666666,START,203,START,,,,{}
FIFO,18,12,658.5043176222081,variant_15,0.016666666666666666,running,203,MOULDING,MOULDING_MACHINE_5,658.7828602879238,,
FIFO,18,12,658.7828602879238,variant_15,0.016666666666666666,running,203,ASSEMBLY_1,LINE_2_ASSEMBLY1,666.071478574017,,
FIFO,18,12,659.7850420828601,variant_11,0.016666666666666666,START,204,START,,,,{}
FIFO,18,12,659.7850420828601,variant_11,0.016666666666666666,running,204,MOULDING,MOULDING_MACHINE_2,663.4178179933142,,
FIFO,18,12,660.3214640057183,variant_18,0.016666666666666666,running,202,ASSEMBLY_1,LINE_4_ASSEMBLY1,665.9553331062092,,
FIFO,18,12,661.0558751540517,variant_7,0.016666666666666666,running,195,ASSEMBLY_2,ASSEMBLY2_LINE_2,676.5464131914565,,
FIFO,18,12,661.4104396565145,variant_2,0.016666666666666666,running,200,ASSEMBLY_1,LINE_5_ASSEMBLY1,664.1545010100876,,
FIFO,18,12,661.7229960205422,variant_16,0.016666666666666666,running,198,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,662.4199895798964,,
FIFO,18,12,662.5705776949036,variant_9,0.016666666666666666,START,205,START,,,,{}
FIFO,18,12,662.5705776949036,variant_9,0.016666666666666666,running,205,MOULDING,MOULDING_MACHINE_4,669.2822113312599,,
FIFO,18,12,663.1452248509515,variant_18,0.016666666666666666,running,196,ASSEMBLY_2,ASSEMBLY2_LINE_1,663.5627003015735,,
FIFO,18,12,663.4178179933142,variant_11,0.016666666666666666,running,204,ASSEMBLY_1,LINE_1_ASSEMBLY1,671.6890348453013,,
FIFO,18,12,663.5627003015735,variant_13,0.016666666666666666,running,197,ASSEMBLY_2,ASSEMBLY2_LINE_1,666.3881806731328,,
FIFO,18,12,663.5873654465584,variant_13,0.016666666666666666,START,206,START,,,,{}
FIFO,18,12,663.5873654465584,variant_13,0.016666666666666666,running,206,MOULDING,MOULDING_MACHINE_5,675.508723914876,,
FIFO,18,12,664.1545010100876,variant_2,0.016666666666666666,running,200,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,664.308784390034,,
FIFO,18,12,664.5193335763067,variant_14,0.016666666666666666,running,201,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,664.8326995555763,,
FIFO,18,12,665.0991556218512,variant_14,0.016666666666666666,running,178,PACKAGING,PACKAGING_LINE_2,666.5681085816053,,
FIFO,18,12,665.0991556218512,variant_7,0.016666666666666666,running,179,SORTING,SORTING_ROBOT,665.4556629520703,,
FIFO,18,12,665.4556629520703,variant_12,0.016666666666666666,running,180,SORTING,SORTING_ROBOT,666.4878618385105,,
FIFO,18,12,665.4556629520703,variant_7,0.016666666666666666,running,179,PACKAGING,PACKAGING_LINE_3,669.2498843143156,,
FIFO,18,12,665.9553331062092,variant_18,0.016666666666666666,running,202,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,666.4645344889774,,
FIFO,18,12,666.3881806731328,variant_16,0.016666666666666666,running,198,ASSEMBLY_2,ASSEMBLY2_LINE_1,674.6475977541668,,
FIFO,18,12,666.4645344889774,variant_15,0.016666666666666666,running,203,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,666.5471079488176,,
FIFO,18,12,666.4878618385105,variant_11,0.016666666666666666,running,181,SORTING,SORTING_ROBOT,667.4477834414325,,
FIFO,18,12,666.4878618385105,variant_12,0.016666666666666666,running,180,PACKAGING,PACKAGING_LINE_1,673.5936969611663,,
FIFO,18,12,666.5681085816053,variant_14,0.016666666666666666,COMPLETE,178,END,,,78.84010512002908,
FIFO,18,12,667.4477834414325,variant_11,0.016666666666666666,running,181,PACKAGING,PACKAGING_LINE_2,670.4220925147831,,
FIFO,18,12,667.4477834414325,variant_6,0.016666666666666666,running,182,SORTING,SORTING_ROBOT,671.4762884476229,,
FIFO,18,12,669.0951678784537,variant_10,0.016666666666666666,START,207,START,,,,{}
FIFO,18,12,669.0951678784537,variant_10,0.016666666666666666,running,207,MOULDING,MOULDING_MACHINE_3,671.8192627851247,,
FIFO,18,12,669.2498843143156,variant_7,0.016666666666666666,COMPLETE,179,END,,,79.8933947630062,
FIFO,18,12,669.2822113312599,variant_9,0.016666666666666666,running,205,ASSEMBLY_1,LINE_5_ASSEMBLY1,669.5174067845013,,
FIFO,18,12,669.5174067845013,variant_9,0.016666666666666666,running,205,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,670.4379053907298,,
FIFO,18,12,670.4220925147831,variant_11,0.016666666666666666,COMPLETE,181,END,,,77.55403700189095,
FIFO,18,12,671.4762884476229,variant_6,0.016666666666666666,running,182,PACKAGING,PACKAGING_LINE_3,680.8885806815365,,
FIFO,18,12,671.4762884476229,variant_4,0.016666666666666666,running,183,SORTING,SORTING_ROBOT,675.2444563532588,,
FIFO,18,12,671.6890348453013,variant_11,0.016666666666666666,running,204,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,671.8108018094836,,
FIFO,18,12,671.8192627851247,variant_10,0.016666666666666666,running,207,ASSEMBLY_1,LINE_3_ASSEMBLY1,678.7756935733025,,
FIFO,18,12,673.1534952088527,variant_18,0.016666666666666666,START,208,START,,,,{}
FIFO,18,12,673.1534952088527,variant_18,0.016666666666666666,running,208,MOULDING,MOULDING_MACHINE_1,674.8082829403911,,
FIFO,18,12,673.5936969611663,variant_12,0.016666666666666666,COMPLETE,180,END,,,82.29351030453972,
FIFO,18,12,674.6475977541668,variant_4,0.016666666666666666,running,199,ASSEMBLY_2,ASSEMBLY2_LINE_1,677.4829266190646,,
FIFO,18,12,674.8082829403911,variant_18,0.016666666666666666,running,208,ASSEMBLY_1,LINE_4_ASSEMBLY1,690.2294381406405,,
FIFO,18,12,675.2444563532588,variant_4,0.016666666666666666,running,183,PACKAGING,PACKAGING_LINE_2,676.4639749108493,,
FIFO,18,12,675.2444563532588,variant_7,0.016666666666666666,running,184,SORTING,SORTING_ROBOT,678.0770956184225,,
FIFO,18,12,675.508723914876,variant_13,0.016666666666666666,running,206,ASSEMBLY_1,LINE_2_ASSEMBLY1,675.8457238882067,,
FIFO,18,12,675.8457238882067,variant_13,0.016666666666666666,running,206,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,675.857234953752,,
FIFO,18,12,676.4639749108493,variant_4,0.016666666666666666,COMPLETE,183,END,,,80.57083516683122,
FIFO,18,12,676.5464131914565,variant_2,0.016666666666666666,running,200,ASSEMBLY_2,ASSEMBLY2_LINE_2,676.8110314185408,,
FIFO,18,12,676.8110314185408,variant_14,0.016666666666666666,running,201,ASSEMBLY_2,ASSEMBLY2_LINE_2,678.9919749017917,,
FIFO,18,12,677.4287767376143,variant_10,0.016666666666666666,START,209,START,,,,{}
FIFO,18,12,677.4287767376143,variant_10,0.016666666666666666,running,209,MOULDING,MOULDING_MACHINE_2,681.7391848135478,,
FIFO,18,12,677.4829266190646,variant_18,0.016666666666666666,running,202,ASSEMBLY_2,ASSEMBLY2_LINE_1,681.4531963688983,,
FIFO,18,12,678.0445013806386,variant_15,0.016666666666666666,START,210,START,,,,{}
FIFO,18,12,678.0445013806386,variant_15,0.016666666666666666,running,210,MOULDING,MOULDING_MACHINE_4,682.1206023038236,,
FIFO,18,12,678.0770956184225,variant_7,0.016666666666666666,running,184,PACKAGING,PACKAGING_LINE_1,678.6323960080799,,
FIFO,18,12,678.0770956184225,variant_8,0.016666666666666666,running,185,SORTING,SORTING_ROBOT,678.2845331407206,,
FIFO,18,12,678.2845331407206,variant_13,0.016666666666666666,running,186,SORTING,SORTING_ROBOT,679.5023795457298,,
FIFO,18,12,678.2845331407206,variant_8,0.016666666666666666,running,185,PACKAGING,PACKAGING_LINE_2,679.4753757309086,,
FIFO,18,12,678.6323960080799,variant_7,0.016666666666666666,COMPLETE,184,END,,,79.80731127218905,
FIFO,18,12,678.7756935733025,variant_10,0.016666666666666666,running,207,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,679.5383660979999,,
FIFO,18,12,678.9919749017917,variant_15,0.016666666666666666,running,203,ASSEMBLY_2,ASSEMBLY2_LINE_2,683.9737939070085,,
FIFO,18,12,679.4753757309086,variant_8,0.016666666666666666,COMPLETE,185,END,,,80.03557248528068,
FIFO,18,12,679.5023795457298,variant_13,0.016666666666666666,running,186,PACKAGING,PACKAGING_LINE_1,683.5939210816831,,
FIFO,18,12,679.5023795457298,variant_7,0.016666666666666666,running,187,SORTING,SORTING_ROBOT,680.4813898473247,,
FIFO,18,12,680.4813898473247,variant_7,0.016666666666666666,running,187,PACKAGING,PACKAGING_LINE_2,682.4741039348343,,
FIFO,18,12,680.4813898473247,variant_11,0.016666666666666666,running,188,SORTING,SORTING_ROBOT,680.8442529420287,,
FIFO,18,12,680.8442529420287,variant_13,0.016666666666666666,running,189,SORTING,SORTING_ROBOT,681.8603854148224,,
FIFO,18,12,680.8885806815365,variant_6,0.016666666666666666,COMPLETE,182,END,,,86.80185340483717,
FIFO,18,12,680.8885806815365,variant_11,0.016666666666666666,running,188,PACKAGING,PACKAGING_LINE_3,700.7390470319435,,
FIFO,18,12,681.4531963688983,variant_11,0.016666666666666666,running,204,ASSEMBLY_2,ASSEMBLY2_LINE_1,688.0982463340503,,
FIFO,18,12,681.7391848135478,variant_10,0.016666666666666666,running,209,ASSEMBLY_1,LINE_5_ASSEMBLY1,684.6120348166435,,
FIFO,18,12,681.8603854148224,variant_5,0.016666666666666666,running,190,SORTING,SORTING_ROBOT,684.8374667362763,,
FIFO,18,12,682.1206023038236,variant_15,0.016666666666666666,running,210,ASSEMBLY_1,LINE_1_ASSEMBLY1,699.0451223785947,,
FIFO,18,12,682.4741039348343,variant_7,0.016666666666666666,COMPLETE,187,END,,,75.33049493320743,
FIFO,18,12,682.4741039348343,variant_13,0.016666666666666666,running,189,PACKAGING,PACKAGING_LINE_2,689.1484180042793,,
FIFO,18,12,683.5939210816831,variant_13,0.016666666666666666,COMPLETE,186,END,,,80.45653908776455,
FIFO,18,12,683.9737939070085,variant_9,0.016666666666666666,running,205,ASSEMBLY_2,ASSEMBLY2_LINE_2,688.4420345568319,,
FIFO,18,12,684.6120348166435,variant_10,0.016666666666666666,running,209,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,684.6969372645613,,
FIFO,18,12,684.8374667362763,variant_5,0.016666666666666666,running,190,PACKAGING,PACKAGING_LINE_1,685.0508768344774,,
FIFO,18,12,684.8374667362763,variant_7,0.016666666666666666,running,191,SORTING,SORTING_ROBOT,685.0572437616413,,
FIFO,18,12,685.0508768344774,variant_5,0.016666666666666666,COMPLETE,190,END,,,71.56142169579323,
FIFO,18,12,685.0572437616413,variant_7,0.016666666666666666,running,191,PACKAGING,PACKAGING_LINE_1,691.925613392125,,
FIFO,18,12,685.0572437616413,variant_1,0.016666666666666666,running,192,SORTING,SORTING_ROBOT,689.6133904885575,,
FIFO,18,12,688.0982463340503,variant_13,0.016666666666666666,running,206,ASSEMBLY_2,ASSEMBLY2_LINE_1,695.3295063164192,,
FIFO,18,12,688.4420345568319,variant_10,0.016666666666666666,running,207,ASSEMBLY_2,ASSEMBLY2_LINE_2,696.1398506418426,,
FIFO,18,12,689.1484180042793,variant_13,0.016666666666666666,COMPLETE,189,END,,,76.98067177203234,
FIFO,18,12,689.6133904885575,variant_1,0.016666666666666666,running,192,PACKAGING,PACKAGING_LINE_2,690.2165652362595,,
FIFO,18,12,689.6133904885575,variant_8,0.016666666666666666,running,193,SORTING,SORTING_ROBOT,692.2153604420199,,
FIFO,18,12,690.2165652362595,variant_1,0.016666666666666666,COMPLETE,192,END,,,73.04710290219771,
FIFO,18,12,690.2294381406405,variant_18,0.016666666666666666,running,208,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,690.2340683369247,,
FIFO,18,12,691.925613392125,variant_7,0.016666666666666666,COMPLETE,191,END,,,77.85187614890242,
FIFO,18,12,692.2153604420199,variant_8,0.016666666666666666,running,193,PACKAGING,PACKAGING_LINE_2,692.3446563678634,,
FIFO,18,12,692.2153604420199,variant_16,0.016666666666666666,running,194,SORTING,SORTING_ROBOT,695.115542433279,,
FIFO,18,12,692.3446563678634,variant_8,0.016666666666666666,COMPLETE,193,END,,,73.91225152589197,
FIFO,18,12,695.115542433279,variant_16,0.016666666666666666,running,194,PACKAGING,PACKAGING_LINE_1,695.1451045915857,,
FIFO,18,12,695.115542433279,variant_7,0.016666666666666666,running,195,SORTING,SORTING_ROBOT,696.7132542659659,,
FIFO,18,12,695.1451045915857,variant_16,0.016666666666666666,COMPLETE,194,END,,,69.19801241575908,
FIFO,18,12,695.3295063164192,variant_18,0.016666666666666666,running,208,ASSEMBLY_2,ASSEMBLY2_LINE_1,697.9391530586026,,
FIFO,18,12,696.1398506418426,variant_10,0.016666666666666666,running,209,ASSEMBLY_2,ASSEMBLY2_LINE_2,708.3651099761793,,
FIFO,18,12,696.7132542659659,variant_7,0.016666666666666666,running,195,PACKAGING,PACKAGING_LINE_2,698.4429698802847,,
FIFO,18,12,696.7132542659659,variant_18,0.016666666666666666,running,196,SORTING,SORTING_ROBOT,697.4028772731572,,
FIFO,18,12,697.4028772731572,variant_18,0.016666666666666666,running,196,PACKAGING,PACKAGING_LINE_1,701.9608417713134,,
FIFO,18,12,697.4028772731572,variant_13,0.016666666666666666,running,197,SORTING,SORTING_ROBOT,697.9054888800198,,
FIFO,18,12,697.6997604191438,variant_3,0.016666666666666666,START,211,START,,,,{}
FIFO,18,12,697.6997604191438,variant_3,0.016666666666666666,running,211,MOULDING,MOULDING_MACHINE_3,710.4793765959877,,
FIFO,18,12,697.9054888800198,variant_16,0.016666666666666666,running,198,SORTING,SORTING_ROBOT,712.1460377399737,,
FIFO,18,12,698.4429698802847,variant_7,0.016666666666666666,COMPLETE,195,END,,,70.98848104972478,
FIFO,18,12,698.4429698802847,variant_13,0.016666666666666666,running,197,PACKAGING,PACKAGING_LINE_2,702.2969299974208,,
FIFO,18,12,699.0451223785947,variant_15,0.016666666666666666,running,210,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,699.144948581071,,
FIFO,18,12,699.144948581071,variant_15,0.016666666666666666,running,210,ASSEMBLY_2,ASSEMBLY2_LINE_1,700.4913614572139,,
FIFO,18,12,699.1649325587641,variant_8,0.016666666666666666,START,212,START,,,,{}
FIFO,18,12,699.1649325587641,variant_8,0.016666666666666666,running,212,MOULDING,MOULDING_MACHINE_1,702.0560788598633,,
FIFO,18,12,700.7390470319435,variant_11,0.016666666666666666,COMPLETE,188,END,,,90.39654292643024,
FIFO,18,12,701.9608417713134,variant_18,0.016666666666666666,COMPLETE,196,END,,,66.08850135029513,
FIFO,18,12,702.0560788598633,variant_8,0.016666666666666666,running,212,ASSEMBLY_1,LINE_2_ASSEMBLY1,710.5996704320938,,
FIFO,18,12,702.2969299974208,variant_13,0.016666666666666666,COMPLETE,197,END,,,65.71283800779781,
FIFO,18,12,707.2650656427929,variant_3,0.016666666666666666,START,213,START,,,,{}
FIFO,18,12,707.2650656427929,variant_3,0.016666666666666666,running,213,MOULDING,MOULDING_MACHINE_5,711.4736324007348,,
FIFO,18,12,710.0135463410354,variant_12,0.016666666666666666,START,214,START,,,,{}
FIFO,18,12,710.0135463410354,variant_12,0.016666666666666666,running,214,MOULDING,MOULDING_MACHINE_2,711.7037932653138,,
FIFO,18,12,710.2996129193143,variant_18,0.016666666666666666,START,215,START,,,,{}
FIFO,18,12,710.2996129193143,variant_18,0.016666666666666666,running,215,MOULDING,MOULDING_MACHINE_4,711.0759883898845,,
FIFO,18,12,710.4793765959877,variant_3,0.016666666666666666,running,211,ASSEMBLY_1,LINE_3_ASSEMBLY1,718.1452542204165,,
FIFO,18,12,710.5996704320938,variant_8,0.016666666666666666,running,212,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,710.6209481878332,,
FIFO,18,12,710.6209481878332,variant_8,0.016666666666666666,running,212,ASSEMBLY_2,ASSEMBLY2_LINE_1,712.2979412967074,,
FIFO,18,12,711.0759883898845,variant_18,0.016666666666666666,running,215,ASSEMBLY_1,LINE_5_ASSEMBLY1,711.5987403310002,,
FIFO,18,12,711.4736324007348,variant_3,0.016666666666666666,running,213,ASSEMBLY_1,LINE_4_ASSEMBLY1,713.0101653491815,,
FIFO,18,12,711.5987403310002,variant_18,0.016666666666666666,running,215,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,711.9760098588229,,
FIFO,18,12,711.7037932653138,variant_12,0.016666666666666666,running,214,ASSEMBLY_1,LINE_1_ASSEMBLY1,723.3977847087671,,
FIFO,18,12,711.9760098588229,variant_18,0.016666666666666666,running,215,ASSEMBLY_2,ASSEMBLY2_LINE_2,722.0465101169241,,
FIFO,18,12,712.1460377399737,variant_16,0.016666666666666666,running,198,PACKAGING,PACKAGING_LINE_3,721.9430308919221,,
FIFO,18,12,712.1460377399737,variant_4,0.016666666666666666,running,199,SORTING,SORTING_ROBOT,712.997791835591,,
FIFO,18,12,712.997791835591,variant_4,0.016666666666666666,running,199,PACKAGING,PACKAGING_LINE_1,724.0828460070145,,
FIFO,18,12,712.997791835591,variant_2,0.016666666666666666,running,200,SORTING,SORTING_ROBOT,714.6630377953029,,
FIFO,18,12,713.0101653491815,variant_3,0.016666666666666666,running,213,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,713.5589508681177,,
FIFO,18,12,713.4328306773238,variant_4,0.016666666666666666,START,216,START,,,,{}
FIFO,18,12,713.4328306773238,variant_4,0.016666666666666666,running,216,MOULDING,MOULDING_MACHINE_1,715.021035773799,,
FIFO,18,12,713.5589508681177,variant_3,0.016666666666666666,running,213,ASSEMBLY_2,ASSEMBLY2_LINE_1,715.5373060190453,,
FIFO,18,12,714.6630377953029,variant_2,0.016666666666666666,running,200,PACKAGING,PACKAGING_LINE_2,716.9540131054996,,
FIFO,18,12,714.6630377953029,variant_14,0.016666666666666666,running,201,SORTING,SORTING_ROBOT,715.9158875260097,,
FIFO,18,12,715.021035773799,variant_4,0.016666666666666666,running,216,ASSEMBLY_1,LINE_2_ASSEMBLY1,724.1538696707148,,
FIFO,18,12,715.9158875260097,variant_18,0.016666666666666666,running,202,SORTING,SORTING_ROBOT,721.9494474009208,,
FIFO,18,12,716.9540131054996,variant_2,0.016666666666666666,COMPLETE,200,END,,,62.76797322764946,
FIFO,18,12,716.9540131054996,variant_14,0.016666666666666666,running,201,PACKAGING,PACKAGING_LINE_2,721.2832191291591,,
FIFO,18,12,718.1452542204165,variant_3,0.016666666666666666,running,211,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,718.1703574763184,,
FIFO,18,12,718.1703574763184,variant_3,0.016666666666666666,running,211,ASSEMBLY_2,ASSEMBLY2_LINE_1,727.7539475037238,,
FIFO,18,12,721.2832191291591,variant_14,0.016666666666666666,COMPLETE,201,END,,,66.97568350909751,
FIFO,18,12,721.8289446097956,variant_16,0.016666666666666666,START,217,START,,,,{}
FIFO,18,12,721.8289446097956,variant_16,0.016666666666666666,running,217,MOULDING,MOULDING_MACHINE_3,742.4455468761981,,
FIFO,18,12,721.9430308919221,variant_16,0.016666666666666666,COMPLETE,198,END,,,84.65922760646527,
FIFO,18,12,721.9494474009208,variant_18,0.016666666666666666,running,202,PACKAGING,PACKAGING_LINE_2,722.7833054112298,,
FIFO,18,12,721.9494474009208,variant_15,0.016666666666666666,running,203,SORTING,SORTING_ROBOT,730.0646710971771,,
FIFO,18,12,722.7833054112298,variant_18,0.016666666666666666,COMPLETE,202,END,,,64.61806200363378,
FIFO,18,12,723.3977847087671,variant_12,0.016666666666666666,running,214,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,723.6502061225684,,
FIFO,18,12,723.6168171135862,variant_1,0.016666666666666666,START,218,START,,,,{}
FIFO,18,12,723.6168171135862,variant_1,0.016666666666666666,running,218,MOULDING,MOULDING_MACHINE_4,724.7482726057221,,
FIFO,18,12,723.6502061225684,variant_12,0.016666666666666666,running,214,ASSEMBLY_2,ASSEMBLY2_LINE_2,725.3884163132466,,
FIFO,18,12,724.0828460070145,variant_4,0.016666666666666666,COMPLETE,199,END,,,82.98377206342138,
FIFO,18,12,724.0944163540622,variant_12,0.016666666666666666,START,219,START,,,,{}
FIFO,18,12,724.0944163540622,variant_12,0.016666666666666666,running,219,MOULDING,MOULDING_MACHINE_5,728.2392000667131,,
FIFO,18,12,724.1538696707148,variant_4,0.016666666666666666,running,216,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,724.3015389620725,,
FIFO,18,12,724.5084890157993,variant_5,0.016666666666666666,START,220,START,,,,{}
FIFO,18,12,724.5084890157993,variant_5,0.016666666666666666,running,220,MOULDING,MOULDING_MACHINE_2,727.2848454227259,,
FIFO,18,12,724.7482726057221,variant_1,0.016666666666666666,running,218,ASSEMBLY_1,LINE_5_ASSEMBLY1,726.4793189998447,,
FIFO,18,12,725.3884163132466,variant_4,0.016666666666666666,running,216,ASSEMBLY_2,ASSEMBLY2_LINE_2,731.6355927803833,,
FIFO,18,12,726.4793189998447,variant_1,0.016666666666666666,running,218,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,726.6715481824781,,
FIFO,18,12,727.2848454227259,variant_5,0.016666666666666666,running,220,ASSEMBLY_1,LINE_4_ASSEMBLY1,727.543825883109,,
FIFO,18,12,727.543825883109,variant_5,0.016666666666666666,running,220,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,727.6819580521113,,
FIFO,18,12,727.7539475037238,variant_1,0.016666666666666666,running,218,ASSEMBLY_2,ASSEMBLY2_LINE_1,731.0345323917152,,
FIFO,18,12,728.2392000667131,variant_12,0.016666666666666666,running,219,ASSEMBLY_1,LINE_3_ASSEMBLY1,734.9610565543841,,
FIFO,18,12,730.0646710971771,variant_15,0.016666666666666666,running,203,PACKAGING,PACKAGING_LINE_3,730.3484449149478,,
FIFO,18,12,730.0646710971771,variant_11,0.016666666666666666,running,204,SORTING,SORTING_ROBOT,736.6568005812215,,
FIFO,18,12,730.3484449149478,variant_15,0.016666666666666666,COMPLETE,203,END,,,71.8441272927397,
FIFO,18,12,731.0345323917152,variant_5,0.016666666666666666,running,220,ASSEMBLY_2,ASSEMBLY2_LINE_1,731.5277542605127,,
FIFO,18,12,734.9610565543841,variant_12,0.016666666666666666,running,219,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,736.4247072455238,,
FIFO,18,12,736.040424804827,variant_9,0.016666666666666666,START,221,START,,,,{}
FIFO,18,12,736.040424804827,variant_9,0.016666666666666666,running,221,MOULDING,MOULDING_MACHINE_1,737.8802275363627,,
FIFO,18,12,736.4247072455238,variant_12,0.016666666666666666,running,219,ASSEMBLY_2,ASSEMBLY2_LINE_1,738.8790503469784,,
FIFO,18,12,736.6568005812215,variant_11,0.016666666666666666,running,204,PACKAGING,PACKAGING_LINE_2,741.1393456067667,,
FIFO,18,12,736.6568005812215,variant_9,0.016666666666666666,running,205,SORTING,SORTING_ROBOT,736.9374788019122,,
FIFO,18,12,736.9374788019122,variant_9,0.016666666666666666,running,205,PACKAGING,PACKAGING_LINE_1,737.8672559076304,,
FIFO,18,12,736.9374788019122,variant_13,0.016666666666666666,running,206,SORTING,SORTING_ROBOT,742.1419159234174,,
FIFO,18,12,737.8672559076304,variant_9,0.016666666666666666,COMPLETE,205,END,,,75.29667821272676,
FIFO,18,12,737.8802275363627,variant_9,0.016666666666666666,running,221,ASSEMBLY_1,LINE_1_ASSEMBLY1,755.4196758171029,,
FIFO,18,12,740.4445980656103,variant_2,0.016666666666666666,START,222,START,,,,{}
FIFO,18,12,740.4445980656103,variant_2,0.016666666666666666,running,222,MOULDING,MOULDING_MACHINE_4,740.9632782690646,,
