method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,205.78636272148967,variant_8,0.016666666666666666,running,62,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,206.72955971324348,,
FIFO,18,13,205.89210591861772,variant_12,0.016666666666666666,running,57,SORTING,SORTING_ROBOT,206.41457142193588,,
FIFO,18,13,205.89210591861772,variant_16,0.016666666666666666,running,58,ASSEMBLY_2,ASSEMBLY2_LINE_1,214.7386676914632,,
FIFO,18,13,206.41457142193588,variant_12,0.016666666666666666,running,57,PACKAGING,PACKAGING_LINE_3,208.67180384846145,,
FIFO,18,13,208.09950331492692,variant_10,0.016666666666666666,running,61,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,208.51864267810595,,
FIFO,18,13,208.67180384846145,variant_12,0.016666666666666666,COMPLETE,57,END,,,22.312704948713275,
FIFO,18,13,208.8482524487632,variant_6,0.016666666666666666,COMPLETE,55,END,,,23.17634778761385,
FIFO,18,13,211.25968606077856,variant_7,0.016666666666666666,START,63,START,,,,{}
FIFO,18,13,211.25968606077856,variant_7,0.016666666666666666,running,63,MOULDING,MOULDING_MACHINE_3,213.8376197979673,,
FIFO,18,13,211.72024732129265,variant_13,0.016666666666666666,running,60,ASSEMBLY_2,ASSEMBLY2_LINE_2,221.46187767499273,,
FIFO,18,13,211.72024732129265,variant_17,0.016666666666666666,running,59,SORTING,SORTING_ROBOT,215.7061062011975,,
FIFO,18,13,213.8376197979673,variant_7,0.016666666666666666,running,63,ASSEMBLY_1,LINE_5_ASSEMBLY1,219.64833165490444,,
FIFO,18,13,214.7386676914632,variant_10,0.016666666666666666,running,61,ASSEMBLY_2,ASSEMBLY2_LINE_1,218.03746248966047,,
FIFO,18,13,214.96649259652986,variant_1,0.016666666666666666,START,64,START,,,,{}
FIFO,18,13,214.96649259652986,variant_1,0.016666666666666666,running,64,MOULDING,MOULDING_MACHINE_1,220.97292444359312,,
FIFO,18,13,215.7061062011975,variant_16,0.016666666666666666,running,58,SORTING,SORTING_ROBOT,217.47980790231065,,
FIFO,18,13,215.7061062011975,variant_17,0.016666666666666666,running,59,PACKAGING,PACKAGING_LINE_2,220.8563830970882,,
FIFO,18,13,217.47980790231065,variant_16,0.016666666666666666,running,58,PACKAGING,PACKAGING_LINE_3,221.26642584394125,,
FIFO,18,13,217.73144536836674,variant_10,0.016666666666666666,START,65,START,,,,{}
FIFO,18,13,217.73144536836674,variant_10,0.016666666666666666,running,65,MOULDING,MOULDING_MACHINE_4,228.11206686714755,,
FIFO,18,13,218.03746248966047,variant_10,0.016666666666666666,running,61,SORTING,SORTING_ROBOT,218.4626139978731,,
FIFO,18,13,218.03746248966047,variant_8,0.016666666666666666,running,62,ASSEMBLY_2,ASSEMBLY2_LINE_1,237.21266813431515,,
FIFO,18,13,218.4626139978731,variant_10,0.016666666666666666,running,61,PACKAGING,PACKAGING_LINE_1,218.82250488098876,,
FIFO,18,13,218.484742509925,variant_1,0.016666666666666666,START,66,START,,,,{}
FIFO,18,13,218.484742509925,variant_1,0.016666666666666666,running,66,MOULDING,MOULDING_MACHINE_2,222.9042637633885,,
FIFO,18,13,218.49988602788954,variant_6,0.016666666666666666,START,67,START,,,,{}
FIFO,18,13,218.49988602788954,variant_6,0.016666666666666666,running,67,MOULDING,MOULDING_MACHINE_5,232.2280195341121,,
FIFO,18,13,218.82250488098876,variant_10,0.016666666666666666,COMPLETE,61,END,,,21.432671808750513,
FIFO,18,13,219.64833165490444,variant_7,0.016666666666666666,running,63,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,220.00733819233812,,
FIFO,18,13,220.11861744641035,variant_10,0.016666666666666666,START,68,START,,,,{}
FIFO,18,13,220.11861744641035,variant_10,0.016666666666666666,running,68,MOULDING,MOULDING_MACHINE_3,220.42753524620898,,
FIFO,18,13,220.12220309192116,variant_9,0.016666666666666666,START,69,START,,,,{}
FIFO,18,13,220.42753524620898,variant_9,0.016666666666666666,running,69,MOULDING,MOULDING_MACHINE_3,225.52477865100136,,
FIFO,18,13,220.42753524620898,variant_10,0.016666666666666666,running,68,ASSEMBLY_1,LINE_2_ASSEMBLY1,222.344944842494,,
FIFO,18,13,220.8563830970882,variant_17,0.016666666666666666,COMPLETE,59,END,,,31.527277828860463,
FIFO,18,13,220.97292444359312,variant_1,0.016666666666666666,running,64,ASSEMBLY_1,LINE_3_ASSEMBLY1,221.81763371905382,,
FIFO,18,13,221.26642584394125,variant_16,0.016666666666666666,COMPLETE,58,END,,,33.197086758008766,
FIFO,18,13,221.46187767499273,variant_13,0.016666666666666666,running,60,SORTING,SORTING_ROBOT,223.09638123559102,,
FIFO,18,13,221.46187767499273,variant_7,0.016666666666666666,running,63,ASSEMBLY_2,ASSEMBLY2_LINE_2,237.87925983458825,,
FIFO,18,13,221.81763371905382,variant_1,0.016666666666666666,running,64,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,222.83983928857967,,
FIFO,18,13,222.83983928857967,variant_10,0.016666666666666666,running,68,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,223.15300441766234,,
FIFO,18,13,222.9042637633885,variant_1,0.016666666666666666,running,66,ASSEMBLY_1,LINE_1_ASSEMBLY1,223.15935159933122,,
FIFO,18,13,223.09638123559102,variant_13,0.016666666666666666,running,60,PACKAGING,PACKAGING_LINE_1,230.159382424074,,
FIFO,18,13,223.15935159933122,variant_1,0.016666666666666666,running,66,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,223.27226500043002,,
FIFO,18,13,225.52477865100136,variant_9,0.016666666666666666,running,69,ASSEMBLY_1,LINE_4_ASSEMBLY1,234.71436771676179,,
FIFO,18,13,228.11206686714755,variant_10,0.016666666666666666,running,65,ASSEMBLY_1,LINE_5_ASSEMBLY1,232.9560426626742,,
FIFO,18,13,230.159382424074,variant_13,0.016666666666666666,COMPLETE,60,END,,,37.45696469803613,
FIFO,18,13,232.2280195341121,variant_6,0.016666666666666666,running,67,ASSEMBLY_1,LINE_3_ASSEMBLY1,255.43334910728217,,
FIFO,18,13,232.9560426626742,variant_10,0.016666666666666666,running,65,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,233.0359192064288,,
FIFO,18,13,234.71436771676179,variant_9,0.016666666666666666,running,69,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,235.50354750665178,,
FIFO,18,13,236.08804042563406,variant_12,0.016666666666666666,START,70,START,,,,{}
FIFO,18,13,236.08804042563406,variant_12,0.016666666666666666,running,70,MOULDING,MOULDING_MACHINE_1,236.17504452931743,,
FIFO,18,13,236.17504452931743,variant_12,0.016666666666666666,running,70,ASSEMBLY_1,LINE_2_ASSEMBLY1,242.00805100064414,,
FIFO,18,13,237.21266813431515,variant_8,0.016666666666666666,running,62,SORTING,SORTING_ROBOT,238.26058362888995,,
FIFO,18,13,237.21266813431515,variant_1,0.016666666666666666,running,64,ASSEMBLY_2,ASSEMBLY2_LINE_1,244.34383967697582,,
FIFO,18,13,237.87925983458825,variant_10,0.016666666666666666,running,65,ASSEMBLY_2,ASSEMBLY2_LINE_2,257.3976994047403,,
FIFO,18,13,238.26058362888995,variant_8,0.016666666666666666,running,62,PACKAGING,PACKAGING_LINE_2,242.64844575703444,,
FIFO,18,13,238.26058362888995,variant_7,0.016666666666666666,running,63,SORTING,SORTING_ROBOT,240.30428625431438,,
FIFO,18,13,240.30428625431438,variant_7,0.016666666666666666,running,63,PACKAGING,PACKAGING_LINE_3,244.0071209128065,,
FIFO,18,13,242.00805100064414,variant_12,0.016666666666666666,running,70,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,242.15095493748484,,
FIFO,18,13,242.64844575703444,variant_8,0.016666666666666666,COMPLETE,62,END,,,40.09139627395288,
FIFO,18,13,244.0071209128065,variant_7,0.016666666666666666,COMPLETE,63,END,,,32.747434852027936,
FIFO,18,13,244.20113784616495,variant_17,0.016666666666666666,START,71,START,,,,{}
FIFO,18,13,244.20113784616495,variant_17,0.016666666666666666,running,71,MOULDING,MOULDING_MACHINE_2,244.82009389991046,,
FIFO,18,13,244.34383967697582,variant_1,0.016666666666666666,running,64,SORTING,SORTING_ROBOT,248.1692463173821,,
FIFO,18,13,244.34383967697582,variant_1,0.016666666666666666,running,66,ASSEMBLY_2,ASSEMBLY2_LINE_1,244.7519004222091,,
FIFO,18,13,244.7519004222091,variant_10,0.016666666666666666,running,68,ASSEMBLY_2,ASSEMBLY2_LINE_1,249.24369787468248,,
FIFO,18,13,244.82009389991046,variant_17,0.016666666666666666,running,71,ASSEMBLY_1,LINE_1_ASSEMBLY1,246.20526888718777,,
FIFO,18,13,246.20526888718777,variant_17,0.016666666666666666,running,71,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,246.6193836515209,,
FIFO,18,13,248.1692463173821,variant_1,0.016666666666666666,running,64,PACKAGING,PACKAGING_LINE_1,248.40223842068002,,
FIFO,18,13,248.1692463173821,variant_1,0.016666666666666666,running,66,SORTING,SORTING_ROBOT,248.25275522269112,,
FIFO,18,13,248.25275522269112,variant_1,0.016666666666666666,running,66,PACKAGING,PACKAGING_LINE_2,252.1748626980811,,
FIFO,18,13,248.40223842068002,variant_1,0.016666666666666666,COMPLETE,64,END,,,33.43574582415016,
FIFO,18,13,249.24369787468248,variant_10,0.016666666666666666,running,68,SORTING,SORTING_ROBOT,253.0570724693518,,
FIFO,18,13,249.24369787468248,variant_9,0.016666666666666666,running,69,ASSEMBLY_2,ASSEMBLY2_LINE_1,262.39340367683366,,
FIFO,18,13,249.3430419279695,variant_1,0.016666666666666666,START,72,START,,,,{}
FIFO,18,13,249.3430419279695,variant_1,0.016666666666666666,running,72,MOULDING,MOULDING_MACHINE_3,276.5520717932277,,
FIFO,18,13,252.1748626980811,variant_1,0.016666666666666666,COMPLETE,66,END,,,33.6901201881561,
FIFO,18,13,253.0570724693518,variant_10,0.016666666666666666,running,68,PACKAGING,PACKAGING_LINE_3,253.6729314819226,,
FIFO,18,13,253.6729314819226,variant_10,0.016666666666666666,COMPLETE,68,END,,,33.55431403551225,
FIFO,18,13,255.43334910728217,variant_6,0.016666666666666666,running,67,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,255.92891811318458,,
FIFO,18,13,255.7429797649769,variant_10,0.016666666666666666,START,73,START,,,,{}
FIFO,18,13,255.7429797649769,variant_10,0.016666666666666666,running,73,MOULDING,MOULDING_MACHINE_4,256.7070626363003,,
FIFO,18,13,256.7070626363003,variant_10,0.016666666666666666,running,73,ASSEMBLY_1,LINE_5_ASSEMBLY1,257.7617050931339,,
FIFO,18,13,257.3976994047403,variant_10,0.016666666666666666,running,65,SORTING,SORTING_ROBOT,258.22276700495894,,
FIFO,18,13,257.3976994047403,variant_6,0.016666666666666666,running,67,ASSEMBLY_2,ASSEMBLY2_LINE_2,261.8433532886841,,
FIFO,18,13,257.7617050931339,variant_10,0.016666666666666666,running,73,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,258.5353546825253,,
FIFO,18,13,258.22276700495894,variant_10,0.016666666666666666,running,65,PACKAGING,PACKAGING_LINE_1,263.1879633141833,,
FIFO,18,13,260.7106237158428,variant_3,0.016666666666666666,START,74,START,,,,{}
FIFO,18,13,260.7106237158428,variant_3,0.016666666666666666,running,74,MOULDING,MOULDING_MACHINE_5,261.1140035567055,,
FIFO,18,13,261.1140035567055,variant_3,0.016666666666666666,running,74,ASSEMBLY_1,LINE_4_ASSEMBLY1,270.071273720337,,
FIFO,18,13,261.8433532886841,variant_6,0.016666666666666666,running,67,SORTING,SORTING_ROBOT,263.9981263769685,,
FIFO,18,13,261.8433532886841,variant_12,0.016666666666666666,running,70,ASSEMBLY_2,ASSEMBLY2_LINE_2,262.9583255319793,,
FIFO,18,13,262.39340367683366,variant_17,0.016666666666666666,running,71,ASSEMBLY_2,ASSEMBLY2_LINE_1,268.1712781001772,,
FIFO,18,13,262.7308146134332,variant_9,0.016666666666666666,START,75,START,,,,{}
FIFO,18,13,262.7308146134332,variant_9,0.016666666666666666,running,75,MOULDING,MOULDING_MACHINE_1,264.57759598716325,,
FIFO,18,13,262.9583255319793,variant_10,0.016666666666666666,running,73,ASSEMBLY_2,ASSEMBLY2_LINE_2,266.5593228420897,,
FIFO,18,13,263.1879633141833,variant_10,0.016666666666666666,COMPLETE,65,END,,,45.456517945816586,
FIFO,18,13,263.9108028702235,variant_2,0.016666666666666666,START,76,START,,,,{}
FIFO,18,13,263.9108028702235,variant_2,0.016666666666666666,running,76,MOULDING,MOULDING_MACHINE_2,264.47573192808505,,
FIFO,18,13,263.9981263769685,variant_6,0.016666666666666666,running,67,PACKAGING,PACKAGING_LINE_2,266.3347918512349,,
FIFO,18,13,263.9981263769685,variant_9,0.016666666666666666,running,69,SORTING,SORTING_ROBOT,264.80226136054125,,
FIFO,18,13,264.47573192808505,variant_2,0.016666666666666666,running,76,ASSEMBLY_1,LINE_2_ASSEMBLY1,272.2576649279908,,
FIFO,18,13,264.57759598716325,variant_9,0.016666666666666666,running,75,ASSEMBLY_1,LINE_1_ASSEMBLY1,276.41922939484806,,
FIFO,18,13,264.80226136054125,variant_9,0.016666666666666666,running,69,PACKAGING,PACKAGING_LINE_3,266.0290459677848,,
FIFO,18,13,264.80226136054125,variant_12,0.016666666666666666,running,70,SORTING,SORTING_ROBOT,268.61855263715364,,
FIFO,18,13,266.0290459677848,variant_9,0.016666666666666666,COMPLETE,69,END,,,45.90684287586362,
FIFO,18,13,266.3347918512349,variant_6,0.016666666666666666,COMPLETE,67,END,,,47.834905823345366,
FIFO,18,13,268.61855263715364,variant_12,0.016666666666666666,running,70,PACKAGING,PACKAGING_LINE_1,271.1129681729944,,
FIFO,18,13,268.61855263715364,variant_17,0.016666666666666666,running,71,SORTING,SORTING_ROBOT,269.35487738836997,,
FIFO,18,13,269.35487738836997,variant_17,0.016666666666666666,running,71,PACKAGING,PACKAGING_LINE_3,270.6446440113892,,
FIFO,18,13,269.35487738836997,variant_10,0.016666666666666666,running,73,SORTING,SORTING_ROBOT,271.6712357946146,,
FIFO,18,13,269.66549180605085,variant_4,0.016666666666666666,START,77,START,,,,{}
FIFO,18,13,269.66549180605085,variant_4,0.016666666666666666,running,77,MOULDING,MOULDING_MACHINE_4,274.269755690257,,
FIFO,18,13,270.071273720337,variant_3,0.016666666666666666,running,74,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,270.0715405023974,,
FIFO,18,13,270.0715405023974,variant_3,0.016666666666666666,running,74,ASSEMBLY_2,ASSEMBLY2_LINE_2,279.19586755332364,,
FIFO,18,13,270.6446440113892,variant_17,0.016666666666666666,COMPLETE,71,END,,,26.44350616522422,
FIFO,18,13,271.1129681729944,variant_12,0.016666666666666666,COMPLETE,70,END,,,35.02492774736032,
FIFO,18,13,271.6712357946146,variant_10,0.016666666666666666,running,73,PACKAGING,PACKAGING_LINE_2,275.14289249941646,,
FIFO,18,13,272.2576649279908,variant_2,0.016666666666666666,running,76,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,272.5322327437174,,
FIFO,18,13,272.5322327437174,variant_2,0.016666666666666666,running,76,ASSEMBLY_2,ASSEMBLY2_LINE_1,274.1876287175345,,
FIFO,18,13,274.1876287175345,variant_2,0.016666666666666666,running,76,SORTING,SORTING_ROBOT,275.9314381156755,,
FIFO,18,13,274.269755690257,variant_4,0.016666666666666666,running,77,ASSEMBLY_1,LINE_3_ASSEMBLY1,282.51511298830167,,
FIFO,18,13,275.14289249941646,variant_10,0.016666666666666666,COMPLETE,73,END,,,19.399912734439567,
FIFO,18,13,275.9314381156755,variant_2,0.016666666666666666,running,76,PACKAGING,PACKAGING_LINE_3,277.1964081023979,,
FIFO,18,13,276.41922939484806,variant_9,0.016666666666666666,running,75,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,276.49370930733147,,
FIFO,18,13,276.49370930733147,variant_9,0.016666666666666666,running,75,ASSEMBLY_2,ASSEMBLY2_LINE_1,289.15312517572596,,
FIFO,18,13,276.5520717932277,variant_1,0.016666666666666666,running,72,ASSEMBLY_1,LINE_5_ASSEMBLY1,280.6369685569923,,
FIFO,18,13,277.1964081023979,variant_2,0.016666666666666666,COMPLETE,76,END,,,13.285605232174419,
FIFO,18,13,277.7941905589221,variant_5,0.016666666666666666,START,78,START,,,,{}
FIFO,18,13,277.7941905589221,variant_5,0.016666666666666666,running,78,MOULDING,MOULDING_MACHINE_5,288.86578966470563,,
FIFO,18,13,279.19586755332364,variant_3,0.016666666666666666,running,74,SORTING,SORTING_ROBOT,279.5435918637909,,
FIFO,18,13,279.4798989673575,variant_11,0.016666666666666666,START,79,START,,,,{}
FIFO,18,13,279.4798989673575,variant_11,0.016666666666666666,running,79,MOULDING,MOULDING_MACHINE_2,284.3060421809465,,
FIFO,18,13,279.5435918637909,variant_3,0.016666666666666666,running,74,PACKAGING,PACKAGING_LINE_1,283.90948365880433,,
FIFO,18,13,280.6369685569923,variant_1,0.016666666666666666,running,72,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,281.7832057777157,,
FIFO,18,13,280.82440475763855,variant_2,0.016666666666666666,START,80,START,,,,{}
FIFO,18,13,280.82440475763855,variant_2,0.016666666666666666,running,80,MOULDING,MOULDING_MACHINE_1,285.0376639178131,,
FIFO,18,13,281.7832057777157,variant_1,0.016666666666666666,running,72,ASSEMBLY_2,ASSEMBLY2_LINE_2,294.4735858559548,,
FIFO,18,13,282.51511298830167,variant_4,0.016666666666666666,running,77,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,282.83016077140616,,
FIFO,18,13,283.8735068798242,variant_11,0.016666666666666666,START,81,START,,,,{}
FIFO,18,13,283.8735068798242,variant_11,0.016666666666666666,running,81,MOULDING,MOULDING_MACHINE_4,287.01555930913196,,
FIFO,18,13,283.90948365880433,variant_3,0.016666666666666666,COMPLETE,74,END,,,23.19885994296152,
FIFO,18,13,284.3060421809465,variant_11,0.016666666666666666,running,79,ASSEMBLY_1,LINE_4_ASSEMBLY1,293.12834822728234,,
FIFO,18,13,285.0376639178131,variant_2,0.016666666666666666,running,80,ASSEMBLY_1,LINE_2_ASSEMBLY1,307.2262238641849,,
FIFO,18,13,285.81293512362004,variant_8,0.016666666666666666,START,82,START,,,,{}
FIFO,18,13,285.81293512362004,variant_8,0.016666666666666666,running,82,MOULDING,MOULDING_MACHINE_3,292.4921092842735,,
FIFO,18,13,287.01555930913196,variant_11,0.016666666666666666,running,81,ASSEMBLY_1,LINE_1_ASSEMBLY1,289.97603648737726,,
FIFO,18,13,287.16911741370495,variant_1,0.016666666666666666,START,83,START,,,,{}
FIFO,18,13,287.16911741370495,variant_1,0.016666666666666666,running,83,MOULDING,MOULDING_MACHINE_2,294.3886980385572,,
FIFO,18,13,288.86578966470563,variant_5,0.016666666666666666,running,78,ASSEMBLY_1,LINE_5_ASSEMBLY1,302.51974081807964,,
FIFO,18,13,289.15312517572596,variant_9,0.016666666666666666,running,75,SORTING,SORTING_ROBOT,295.3631326168683,,
FIFO,18,13,289.15312517572596,variant_4,0.016666666666666666,running,77,ASSEMBLY_2,ASSEMBLY2_LINE_1,294.5812088908644,,
FIFO,18,13,289.97603648737726,variant_11,0.016666666666666666,running,81,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,291.47852832039143,,
FIFO,18,13,292.4921092842735,variant_8,0.016666666666666666,running,82,ASSEMBLY_1,LINE_3_ASSEMBLY1,293.6749074297311,,
FIFO,18,13,293.12834822728234,variant_11,0.016666666666666666,running,79,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,293.55482994923625,,
FIFO,18,13,293.6749074297311,variant_8,0.016666666666666666,running,82,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,293.7135183124398,,
FIFO,18,13,294.3886980385572,variant_1,0.016666666666666666,running,83,ASSEMBLY_1,LINE_1_ASSEMBLY1,300.5143215528467,,
FIFO,18,13,294.4735858559548,variant_11,0.016666666666666666,running,79,ASSEMBLY_2,ASSEMBLY2_LINE_2,301.44435026288653,,
FIFO,18,13,294.5812088908644,variant_11,0.016666666666666666,running,81,ASSEMBLY_2,ASSEMBLY2_LINE_1,296.5956894506434,,
FIFO,18,13,294.7397166464515,variant_13,0.016666666666666666,START,84,START,,,,{}
FIFO,18,13,294.7397166464515,variant_13,0.016666666666666666,running,84,MOULDING,MOULDING_MACHINE_1,297.44077724697036,,
FIFO,18,13,295.3631326168683,variant_1,0.016666666666666666,running,72,SORTING,SORTING_ROBOT,296.0229356049853,,
FIFO,18,13,295.3631326168683,variant_9,0.016666666666666666,running,75,PACKAGING,PACKAGING_LINE_2,296.22265634033903,,
FIFO,18,13,295.4857141706256,variant_11,0.016666666666666666,START,85,START,,,,{}
FIFO,18,13,295.4857141706256,variant_11,0.016666666666666666,running,85,MOULDING,MOULDING_MACHINE_4,297.910056896318,,
FIFO,18,13,296.0229356049853,variant_4,0.016666666666666666,running,77,SORTING,SORTING_ROBOT,296.1668046693934,,
FIFO,18,13,296.0229356049853,variant_1,0.016666666666666666,running,72,PACKAGING,PACKAGING_LINE_3,297.4829335751058,,
FIFO,18,13,296.1668046693934,variant_4,0.016666666666666666,running,77,PACKAGING,PACKAGING_LINE_1,310.8570501320872,,
FIFO,18,13,296.22265634033903,variant_9,0.016666666666666666,COMPLETE,75,END,,,33.49184172690582,
FIFO,18,13,296.5956894506434,variant_8,0.016666666666666666,running,82,ASSEMBLY_2,ASSEMBLY2_LINE_1,300.43171022579054,,
FIFO,18,13,296.5956894506434,variant_11,0.016666666666666666,running,81,SORTING,SORTING_ROBOT,300.04369131719307,,
FIFO,18,13,297.44077724697036,variant_13,0.016666666666666666,running,84,ASSEMBLY_1,LINE_4_ASSEMBLY1,301.33221862034264,,
FIFO,18,13,297.4829335751058,variant_1,0.016666666666666666,COMPLETE,72,END,,,48.139891647136295,
FIFO,18,13,297.910056896318,variant_11,0.016666666666666666,running,85,ASSEMBLY_1,LINE_3_ASSEMBLY1,298.4265306536118,,
FIFO,18,13,298.4265306536118,variant_11,0.016666666666666666,running,85,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,298.90010385925865,,
FIFO,18,13,300.04369131719307,variant_11,0.016666666666666666,running,81,PACKAGING,PACKAGING_LINE_2,300.98720676638885,,
FIFO,18,13,300.43171022579054,variant_8,0.016666666666666666,running,82,SORTING,SORTING_ROBOT,300.8225255088372,,
FIFO,18,13,300.43171022579054,variant_11,0.016666666666666666,running,85,ASSEMBLY_2,ASSEMBLY2_LINE_1,306.19071638871236,,
FIFO,18,13,300.5143215528467,variant_1,0.016666666666666666,running,83,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,301.0772388194909,,
FIFO,18,13,300.8225255088372,variant_8,0.016666666666666666,running,82,PACKAGING,PACKAGING_LINE_3,300.86550153824584,,
FIFO,18,13,300.86550153824584,variant_8,0.016666666666666666,COMPLETE,82,END,,,15.052566414625801,
FIFO,18,13,300.98720676638885,variant_11,0.016666666666666666,COMPLETE,81,END,,,17.113699886564632,
FIFO,18,13,301.2227731715334,variant_15,0.016666666666666666,START,86,START,,,,{}
FIFO,18,13,301.2227731715334,variant_15,0.016666666666666666,running,86,MOULDING,MOULDING_MACHINE_5,301.3275012930853,,
FIFO,18,13,301.3275012930853,variant_15,0.016666666666666666,running,86,ASSEMBLY_1,LINE_3_ASSEMBLY1,302.598176234075,,
FIFO,18,13,301.33221862034264,variant_13,0.016666666666666666,running,84,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,301.53150753341725,,
FIFO,18,13,301.44435026288653,variant_11,0.016666666666666666,running,79,SORTING,SORTING_ROBOT,306.233515092142,,
FIFO,18,13,301.44435026288653,variant_1,0.016666666666666666,running,83,ASSEMBLY_2,ASSEMBLY2_LINE_2,309.5861228851193,,
FIFO,18,13,302.51974081807964,variant_5,0.016666666666666666,running,78,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,303.1995599304451,,
FIFO,18,13,303.1995599304451,variant_15,0.016666666666666666,running,86,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,303.4804042575585,,
FIFO,18,13,306.19071638871236,variant_5,0.016666666666666666,running,78,ASSEMBLY_2,ASSEMBLY2_LINE_1,320.7707524782313,,
FIFO,18,13,306.233515092142,variant_11,0.016666666666666666,running,79,PACKAGING,PACKAGING_LINE_3,306.8069682290617,,
FIFO,18,13,306.233515092142,variant_11,0.016666666666666666,running,85,SORTING,SORTING_ROBOT,315.9569193558372,,
FIFO,18,13,306.8069682290617,variant_11,0.016666666666666666,COMPLETE,79,END,,,27.327069261704196,
FIFO,18,13,307.2262238641849,variant_2,0.016666666666666666,running,80,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,307.25197939962686,,
FIFO,18,13,308.0584286847369,variant_2,0.016666666666666666,START,87,START,,,,{}
FIFO,18,13,308.0584286847369,variant_2,0.016666666666666666,running,87,MOULDING,MOULDING_MACHINE_3,315.0085541492449,,
FIFO,18,13,309.5861228851193,variant_2,0.016666666666666666,running,80,ASSEMBLY_2,ASSEMBLY2_LINE_2,318.39813460017194,,
FIFO,18,13,309.85324770859404,variant_14,0.016666666666666666,START,88,START,,,,{}
FIFO,18,13,309.85324770859404,variant_14,0.016666666666666666,running,88,MOULDING,MOULDING_MACHINE_2,311.28197778381593,,
FIFO,18,13,310.8570501320872,variant_4,0.016666666666666666,COMPLETE,77,END,,,41.19155832603633,
FIFO,18,13,311.28197778381593,variant_14,0.016666666666666666,running,88,ASSEMBLY_1,LINE_1_ASSEMBLY1,325.3921294896117,,
FIFO,18,13,312.08343699614653,variant_1,0.016666666666666666,START,89,START,,,,{}
FIFO,18,13,312.08343699614653,variant_1,0.016666666666666666,running,89,MOULDING,MOULDING_MACHINE_1,313.2386144910578,,
FIFO,18,13,313.2386144910578,variant_1,0.016666666666666666,running,89,ASSEMBLY_1,LINE_4_ASSEMBLY1,313.94866756405435,,
FIFO,18,13,313.62921664837666,variant_9,0.016666666666666666,START,90,START,,,,{}
FIFO,18,13,313.62921664837666,variant_9,0.016666666666666666,running,90,MOULDING,MOULDING_MACHINE_4,313.9163735092911,,
FIFO,18,13,313.9163735092911,variant_9,0.016666666666666666,running,90,ASSEMBLY_1,LINE_5_ASSEMBLY1,315.65325194771356,,
FIFO,18,13,313.94866756405435,variant_1,0.016666666666666666,running,89,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,314.1689554091822,,
FIFO,18,13,315.0085541492449,variant_2,0.016666666666666666,running,87,ASSEMBLY_1,LINE_3_ASSEMBLY1,330.672856336069,,
FIFO,18,13,315.65325194771356,variant_9,0.016666666666666666,running,90,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,316.5413580012577,,
FIFO,18,13,315.9569193558372,variant_1,0.016666666666666666,running,83,SORTING,SORTING_ROBOT,321.48624815333744,,
FIFO,18,13,315.9569193558372,variant_11,0.016666666666666666,running,85,PACKAGING,PACKAGING_LINE_2,319.9439566554098,,
FIFO,18,13,318.39813460017194,variant_13,0.016666666666666666,running,84,ASSEMBLY_2,ASSEMBLY2_LINE_2,318.4679039578812,,
FIFO,18,13,318.4679039578812,variant_15,0.016666666666666666,running,86,ASSEMBLY_2,ASSEMBLY2_LINE_2,326.5055543330632,,
FIFO,18,13,319.8584461527384,variant_14,0.016666666666666666,START,91,START,,,,{}
FIFO,18,13,319.8584461527384,variant_14,0.016666666666666666,running,91,MOULDING,MOULDING_MACHINE_5,334.5748426787613,,
FIFO,18,13,319.9439566554098,variant_11,0.016666666666666666,COMPLETE,85,END,,,24.458242484784193,
FIFO,18,13,320.63404065066396,variant_17,0.016666666666666666,START,92,START,,,,{}
