method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,2,435.1989220111057,variant_1,0.016666666666666666,running,114,ASSEMBLY_2,ASSEMBLY2_LINE_2,438.9454250009071,,
FIFO,18,2,435.8011752530333,variant_9,0.016666666666666666,running,116,ASSEMBLY_1,LINE_2_ASSEMBLY1,439.6504329728665,,
FIFO,18,2,437.85871168245944,variant_2,0.016666666666666666,START,118,START,,,,{}
FIFO,18,2,437.85871168245944,variant_2,0.016666666666666666,running,118,MOULDING,MOULDING_MACHINE_4,439.09695265007997,,
FIFO,18,2,437.9743877207828,variant_15,0.016666666666666666,COMPLETE,111,END,,,30.564374166129767,
FIFO,18,2,439.09695265007997,variant_2,0.016666666666666666,running,118,ASSEMBLY_1,LINE_3_ASSEMBLY1,448.8198991339806,,
FIFO,18,2,439.6504329728665,variant_9,0.016666666666666666,running,116,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,441.173488900843,,
FIFO,18,2,440.3695119544455,variant_12,0.016666666666666666,running,110,ASSEMBLY_1,LINE_5_ASSEMBLY1,452.42228874880783,,
FIFO,18,2,441.173488900843,variant_9,0.016666666666666666,running,116,ASSEMBLY_2,ASSEMBLY2_LINE_1,447.00337173913823,,
FIFO,18,2,441.54129590743855,variant_1,0.016666666666666666,COMPLETE,106,END,,,47.02943925713038,
FIFO,18,2,441.68996711320943,variant_4,0.016666666666666666,running,117,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,441.7041183935467,,
FIFO,18,2,441.7041183935467,variant_4,0.016666666666666666,running,117,ASSEMBLY_2,ASSEMBLY2_LINE_2,443.8634613612244,,
FIFO,18,2,445.2886904822267,variant_1,0.016666666666666666,running,109,PACKAGING,PACKAGING_LINE_2,452.618900948783,,
FIFO,18,2,445.2886904822267,variant_17,0.016666666666666666,running,112,SORTING,SORTING_ROBOT,456.09314049876957,,
FIFO,18,2,446.1836110794734,variant_1,0.016666666666666666,START,119,START,,,,{}
FIFO,18,2,446.1836110794734,variant_1,0.016666666666666666,running,119,MOULDING,MOULDING_MACHINE_5,450.3909128523857,,
FIFO,18,2,446.74474343499156,variant_8,0.016666666666666666,START,120,START,,,,{}
FIFO,18,2,446.74474343499156,variant_8,0.016666666666666666,running,120,MOULDING,MOULDING_MACHINE_3,448.16404160771594,,
FIFO,18,2,448.16404160771594,variant_8,0.016666666666666666,running,120,ASSEMBLY_1,LINE_2_ASSEMBLY1,456.8806706683127,,
FIFO,18,2,448.8198991339806,variant_2,0.016666666666666666,running,118,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,449.04699630551943,,
FIFO,18,2,449.04699630551943,variant_2,0.016666666666666666,running,118,ASSEMBLY_2,ASSEMBLY2_LINE_2,460.31324155953314,,
FIFO,18,2,450.3909128523857,variant_1,0.016666666666666666,running,119,ASSEMBLY_1,LINE_1_ASSEMBLY1,454.7266014383925,,
FIFO,18,2,452.42228874880783,variant_12,0.016666666666666666,running,110,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,452.96671306423855,,
FIFO,18,2,452.618900948783,variant_1,0.016666666666666666,COMPLETE,109,END,,,51.16754836688568,
FIFO,18,2,452.96671306423855,variant_12,0.016666666666666666,running,110,ASSEMBLY_2,ASSEMBLY2_LINE_1,457.8395805188649,,
FIFO,18,2,453.43408277156726,variant_17,0.016666666666666666,running,115,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,453.81661004857597,,
FIFO,18,2,453.97668962334683,variant_7,0.016666666666666666,START,121,START,,,,{}
FIFO,18,2,453.97668962334683,variant_7,0.016666666666666666,running,121,MOULDING,MOULDING_MACHINE_1,469.1808103893957,,
FIFO,18,2,454.7266014383925,variant_1,0.016666666666666666,running,119,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,455.4294465225998,,
FIFO,18,2,456.09314049876957,variant_17,0.016666666666666666,running,112,PACKAGING,PACKAGING_LINE_3,458.2708112263706,,
FIFO,18,2,456.09314049876957,variant_11,0.016666666666666666,running,113,SORTING,SORTING_ROBOT,458.20501704806867,,
FIFO,18,2,456.8806706683127,variant_8,0.016666666666666666,running,120,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,458.02130866368765,,
FIFO,18,2,457.8395805188649,variant_17,0.016666666666666666,running,115,ASSEMBLY_2,ASSEMBLY2_LINE_1,466.0862198652348,,
FIFO,18,2,458.20501704806867,variant_12,0.016666666666666666,running,110,SORTING,SORTING_ROBOT,461.38091231398334,,
FIFO,18,2,458.20501704806867,variant_11,0.016666666666666666,running,113,PACKAGING,PACKAGING_LINE_1,470.96614016135334,,
FIFO,18,2,458.2708112263706,variant_17,0.016666666666666666,COMPLETE,112,END,,,35.76889734664712,
FIFO,18,2,460.31324155953314,variant_1,0.016666666666666666,running,119,ASSEMBLY_2,ASSEMBLY2_LINE_2,461.0609667738044,,
FIFO,18,2,461.0609667738044,variant_8,0.016666666666666666,running,120,ASSEMBLY_2,ASSEMBLY2_LINE_2,466.52877592081086,,
FIFO,18,2,461.38091231398334,variant_12,0.016666666666666666,running,110,PACKAGING,PACKAGING_LINE_2,465.2959886585017,,
FIFO,18,2,461.38091231398334,variant_1,0.016666666666666666,running,114,SORTING,SORTING_ROBOT,463.19973170300153,,
FIFO,18,2,463.19973170300153,variant_1,0.016666666666666666,running,114,PACKAGING,PACKAGING_LINE_3,476.4084732506838,,
FIFO,18,2,463.19973170300153,variant_9,0.016666666666666666,running,116,SORTING,SORTING_ROBOT,473.47670551236814,,
FIFO,18,2,463.7938766751146,variant_2,0.016666666666666666,START,122,START,,,,{}
FIFO,18,2,463.7938766751146,variant_2,0.016666666666666666,running,122,MOULDING,MOULDING_MACHINE_4,468.58324800339534,,
FIFO,18,2,465.01820665347867,variant_1,0.016666666666666666,START,123,START,,,,{}
FIFO,18,2,465.01820665347867,variant_1,0.016666666666666666,running,123,MOULDING,MOULDING_MACHINE_2,470.9737085205102,,
FIFO,18,2,465.2959886585017,variant_12,0.016666666666666666,COMPLETE,110,END,,,60.48406736106614,
FIFO,18,2,468.58324800339534,variant_2,0.016666666666666666,running,122,ASSEMBLY_1,LINE_3_ASSEMBLY1,471.7373359230957,,
FIFO,18,2,469.1808103893957,variant_7,0.016666666666666666,running,121,ASSEMBLY_1,LINE_5_ASSEMBLY1,480.3846972568051,,
FIFO,18,2,469.72637583435545,variant_13,0.016666666666666666,START,124,START,,,,{}
FIFO,18,2,469.72637583435545,variant_13,0.016666666666666666,running,124,MOULDING,MOULDING_MACHINE_3,470.5208010664699,,
FIFO,18,2,470.5208010664699,variant_13,0.016666666666666666,running,124,ASSEMBLY_1,LINE_4_ASSEMBLY1,478.1671883598326,,
FIFO,18,2,470.96614016135334,variant_11,0.016666666666666666,COMPLETE,113,END,,,46.86257875385468,
FIFO,18,2,470.9737085205102,variant_1,0.016666666666666666,running,123,ASSEMBLY_1,LINE_1_ASSEMBLY1,478.30732751805783,,
FIFO,18,2,471.7373359230957,variant_2,0.016666666666666666,running,122,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,471.9998842170619,,
FIFO,18,2,471.9998842170619,variant_2,0.016666666666666666,running,122,ASSEMBLY_2,ASSEMBLY2_LINE_1,476.1449418543555,,
FIFO,18,2,472.30548509729414,variant_17,0.016666666666666666,START,125,START,,,,{}
FIFO,18,2,472.30548509729414,variant_17,0.016666666666666666,running,125,MOULDING,MOULDING_MACHINE_5,480.55852708096944,,
FIFO,18,2,473.33290776380136,variant_6,0.016666666666666666,START,126,START,,,,{}
FIFO,18,2,473.33290776380136,variant_6,0.016666666666666666,running,126,MOULDING,MOULDING_MACHINE_4,485.4685522322779,,
FIFO,18,2,473.47670551236814,variant_17,0.016666666666666666,running,115,SORTING,SORTING_ROBOT,476.0110046696291,,
FIFO,18,2,473.47670551236814,variant_9,0.016666666666666666,running,116,PACKAGING,PACKAGING_LINE_2,475.55295634229884,,
FIFO,18,2,474.3792946109055,variant_15,0.016666666666666666,START,127,START,,,,{}
FIFO,18,2,474.3792946109055,variant_15,0.016666666666666666,running,127,MOULDING,MOULDING_MACHINE_1,482.03192137293206,,
FIFO,18,2,474.98299077786044,variant_18,0.016666666666666666,START,128,START,,,,{}
FIFO,18,2,474.98299077786044,variant_18,0.016666666666666666,running,128,MOULDING,MOULDING_MACHINE_3,480.53092342429295,,
FIFO,18,2,475.55295634229884,variant_9,0.016666666666666666,COMPLETE,116,END,,,44.966212851992566,
FIFO,18,2,476.0110046696291,variant_17,0.016666666666666666,running,115,PACKAGING,PACKAGING_LINE_1,480.4143950007448,,
FIFO,18,2,476.0110046696291,variant_4,0.016666666666666666,running,117,SORTING,SORTING_ROBOT,477.54764163906765,,
FIFO,18,2,476.4084732506838,variant_1,0.016666666666666666,COMPLETE,114,END,,,50.02005432589158,
FIFO,18,2,477.54764163906765,variant_2,0.016666666666666666,running,118,SORTING,SORTING_ROBOT,477.67096323626697,,
FIFO,18,2,477.54764163906765,variant_4,0.016666666666666666,running,117,PACKAGING,PACKAGING_LINE_2,479.97351872028713,,
FIFO,18,2,477.67096323626697,variant_2,0.016666666666666666,running,118,PACKAGING,PACKAGING_LINE_3,478.1565072420165,,
FIFO,18,2,477.67096323626697,variant_1,0.016666666666666666,running,119,SORTING,SORTING_ROBOT,486.22717201908216,,
FIFO,18,2,478.1565072420165,variant_2,0.016666666666666666,COMPLETE,118,END,,,40.29779555955707,
FIFO,18,2,478.1671883598326,variant_13,0.016666666666666666,running,124,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,478.392250264915,,
FIFO,18,2,478.392250264915,variant_13,0.016666666666666666,running,124,ASSEMBLY_2,ASSEMBLY2_LINE_2,483.96566188364824,,
FIFO,18,2,478.392250264915,variant_1,0.016666666666666666,running,123,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,479.0528044205483,,
FIFO,18,2,479.0528044205483,variant_1,0.016666666666666666,running,123,ASSEMBLY_2,ASSEMBLY2_LINE_1,480.2335012112657,,
FIFO,18,2,479.97351872028713,variant_4,0.016666666666666666,COMPLETE,117,END,,,46.94973044097651,
FIFO,18,2,480.3846972568051,variant_7,0.016666666666666666,running,121,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,481.281115315655,,
FIFO,18,2,480.4143950007448,variant_17,0.016666666666666666,COMPLETE,115,END,,,53.12257463374726,
FIFO,18,2,480.53092342429295,variant_18,0.016666666666666666,running,128,ASSEMBLY_1,LINE_2_ASSEMBLY1,483.28895900657136,,
FIFO,18,2,480.55852708096944,variant_17,0.016666666666666666,running,125,ASSEMBLY_1,LINE_3_ASSEMBLY1,481.1456139803492,,
FIFO,18,2,481.281115315655,variant_7,0.016666666666666666,running,121,ASSEMBLY_2,ASSEMBLY2_LINE_1,486.77542876585903,,
FIFO,18,2,481.281115315655,variant_17,0.016666666666666666,running,125,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,481.53848365367037,,
FIFO,18,2,482.03192137293206,variant_15,0.016666666666666666,running,127,ASSEMBLY_1,LINE_4_ASSEMBLY1,499.63478465342473,,
FIFO,18,2,482.8699031066312,variant_16,0.016666666666666666,START,129,START,,,,{}
FIFO,18,2,482.8699031066312,variant_16,0.016666666666666666,running,129,MOULDING,MOULDING_MACHINE_2,483.36596140399445,,
FIFO,18,2,483.28895900657136,variant_18,0.016666666666666666,running,128,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,483.29826516363954,,
FIFO,18,2,483.36596140399445,variant_16,0.016666666666666666,running,129,ASSEMBLY_1,LINE_1_ASSEMBLY1,483.5819122999968,,
FIFO,18,2,483.5819122999968,variant_16,0.016666666666666666,running,129,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,483.92199377952744,,
FIFO,18,2,483.96566188364824,variant_17,0.016666666666666666,running,125,ASSEMBLY_2,ASSEMBLY2_LINE_2,491.4796798923137,,
FIFO,18,2,485.4685522322779,variant_6,0.016666666666666666,running,126,ASSEMBLY_1,LINE_5_ASSEMBLY1,485.8368257019125,,
FIFO,18,2,485.8368257019125,variant_6,0.016666666666666666,running,126,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,486.03693158877417,,
FIFO,18,2,486.22717201908216,variant_1,0.016666666666666666,running,119,PACKAGING,PACKAGING_LINE_3,488.83063660607377,,
FIFO,18,2,486.22717201908216,variant_8,0.016666666666666666,running,120,SORTING,SORTING_ROBOT,493.0632093656452,,
FIFO,18,2,486.77542876585903,variant_6,0.016666666666666666,running,126,ASSEMBLY_2,ASSEMBLY2_LINE_1,507.93343572918144,,
FIFO,18,2,488.83063660607377,variant_1,0.016666666666666666,COMPLETE,119,END,,,42.64702552660037,
FIFO,18,2,491.4796798923137,variant_18,0.016666666666666666,running,128,ASSEMBLY_2,ASSEMBLY2_LINE_2,503.9611166428452,,
FIFO,18,2,493.0632093656452,variant_8,0.016666666666666666,running,120,PACKAGING,PACKAGING_LINE_2,497.1373930950433,,
FIFO,18,2,493.0632093656452,variant_7,0.016666666666666666,running,121,SORTING,SORTING_ROBOT,495.6308658350258,,
FIFO,18,2,494.3693726423324,variant_8,0.016666666666666666,START,130,START,,,,{}
FIFO,18,2,494.3693726423324,variant_8,0.016666666666666666,running,130,MOULDING,MOULDING_MACHINE_3,499.1065787202504,,
FIFO,18,2,494.7313423351804,variant_1,0.016666666666666666,START,131,START,,,,{}
FIFO,18,2,494.7313423351804,variant_1,0.016666666666666666,running,131,MOULDING,MOULDING_MACHINE_5,496.5376232690663,,
FIFO,18,2,495.6308658350258,variant_7,0.016666666666666666,running,121,PACKAGING,PACKAGING_LINE_1,502.7232866505455,,
FIFO,18,2,495.6308658350258,variant_2,0.016666666666666666,running,122,SORTING,SORTING_ROBOT,498.1497273260179,,
FIFO,18,2,496.5376232690663,variant_1,0.016666666666666666,running,131,ASSEMBLY_1,LINE_3_ASSEMBLY1,505.6051797696006,,
FIFO,18,2,497.1373930950433,variant_8,0.016666666666666666,COMPLETE,120,END,,,50.392649660051745,
FIFO,18,2,498.0416677682546,variant_17,0.016666666666666666,START,132,START,,,,{}
FIFO,18,2,498.0416677682546,variant_17,0.016666666666666666,running,132,MOULDING,MOULDING_MACHINE_1,499.67994019243446,,
FIFO,18,2,498.1497273260179,variant_2,0.016666666666666666,running,122,PACKAGING,PACKAGING_LINE_3,500.9519772091592,,
FIFO,18,2,498.1497273260179,variant_1,0.016666666666666666,running,123,SORTING,SORTING_ROBOT,500.7039023628162,,
FIFO,18,2,499.1065787202504,variant_8,0.016666666666666666,running,130,ASSEMBLY_1,LINE_2_ASSEMBLY1,501.04369259594637,,
FIFO,18,2,499.63478465342473,variant_15,0.016666666666666666,running,127,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,500.5683299762379,,
FIFO,18,2,499.67994019243446,variant_17,0.016666666666666666,running,132,ASSEMBLY_1,LINE_1_ASSEMBLY1,527.478929962736,,
FIFO,18,2,500.7039023628162,variant_1,0.016666666666666666,running,123,PACKAGING,PACKAGING_LINE_2,501.50359691548204,,
FIFO,18,2,500.7039023628162,variant_13,0.016666666666666666,running,124,SORTING,SORTING_ROBOT,501.5357662061181,,
FIFO,18,2,500.8620035770189,variant_2,0.016666666666666666,START,133,START,,,,{}
FIFO,18,2,500.8620035770189,variant_2,0.016666666666666666,running,133,MOULDING,MOULDING_MACHINE_2,507.25979831623977,,
FIFO,18,2,500.9519772091592,variant_2,0.016666666666666666,COMPLETE,122,END,,,37.15810053404465,
FIFO,18,2,501.04369259594637,variant_8,0.016666666666666666,running,130,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,501.1711141652572,,
FIFO,18,2,501.50359691548204,variant_1,0.016666666666666666,COMPLETE,123,END,,,36.485390262003364,
FIFO,18,2,501.5357662061181,variant_13,0.016666666666666666,running,124,PACKAGING,PACKAGING_LINE_3,505.06300949682475,,
FIFO,18,2,501.5357662061181,variant_17,0.016666666666666666,running,125,SORTING,SORTING_ROBOT,502.35176293159503,,
FIFO,18,2,502.35176293159503,variant_17,0.016666666666666666,running,125,PACKAGING,PACKAGING_LINE_2,510.2978710247196,,
FIFO,18,2,502.7232866505455,variant_7,0.016666666666666666,COMPLETE,121,END,,,48.746597027198675,
FIFO,18,2,503.9611166428452,variant_15,0.016666666666666666,running,127,ASSEMBLY_2,ASSEMBLY2_LINE_2,509.27337977179775,,
FIFO,18,2,503.9611166428452,variant_18,0.016666666666666666,running,128,SORTING,SORTING_ROBOT,506.10618914019614,,
FIFO,18,2,505.06300949682475,variant_13,0.016666666666666666,COMPLETE,124,END,,,35.336633662469296,
FIFO,18,2,505.6051797696006,variant_1,0.016666666666666666,running,131,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,505.6933275133219,,
FIFO,18,2,505.73290969318884,variant_15,0.016666666666666666,START,134,START,,,,{}
FIFO,18,2,505.73290969318884,variant_15,0.016666666666666666,running,134,MOULDING,MOULDING_MACHINE_4,508.9351967765792,,
FIFO,18,2,506.10618914019614,variant_18,0.016666666666666666,running,128,PACKAGING,PACKAGING_LINE_1,507.9025023327853,,
FIFO,18,2,507.25979831623977,variant_2,0.016666666666666666,running,133,ASSEMBLY_1,LINE_5_ASSEMBLY1,508.64794531065934,,
FIFO,18,2,507.9025023327853,variant_18,0.016666666666666666,COMPLETE,128,END,,,32.91951155492484,
FIFO,18,2,507.93343572918144,variant_6,0.016666666666666666,running,126,SORTING,SORTING_ROBOT,508.5959996657717,,
FIFO,18,2,507.93343572918144,variant_16,0.016666666666666666,running,129,ASSEMBLY_2,ASSEMBLY2_LINE_1,515.1616971498886,,
FIFO,18,2,508.5959996657717,variant_6,0.016666666666666666,running,126,PACKAGING,PACKAGING_LINE_3,518.9545707915371,,
FIFO,18,2,508.64794531065934,variant_2,0.016666666666666666,running,133,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,509.5767528099508,,
FIFO,18,2,508.92861227926426,variant_17,0.016666666666666666,START,135,START,,,,{}
FIFO,18,2,508.92861227926426,variant_17,0.016666666666666666,running,135,MOULDING,MOULDING_MACHINE_5,516.7557264845069,,
FIFO,18,2,508.9351967765792,variant_15,0.016666666666666666,running,134,ASSEMBLY_1,LINE_4_ASSEMBLY1,509.9390378049512,,
FIFO,18,2,509.27337977179775,variant_15,0.016666666666666666,running,127,SORTING,SORTING_ROBOT,509.9804633113619,,
FIFO,18,2,509.27337977179775,variant_8,0.016666666666666666,running,130,ASSEMBLY_2,ASSEMBLY2_LINE_2,516.5723490467443,,
FIFO,18,2,509.8664843407974,variant_1,0.016666666666666666,START,136,START,,,,{}
FIFO,18,2,509.8664843407974,variant_1,0.016666666666666666,running,136,MOULDING,MOULDING_MACHINE_3,510.30474744410066,,
FIFO,18,2,509.9390378049512,variant_15,0.016666666666666666,running,134,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,510.6934153597814,,
FIFO,18,2,509.9804633113619,variant_15,0.016666666666666666,running,127,PACKAGING,PACKAGING_LINE_1,510.85771943882065,,
FIFO,18,2,510.2978710247196,variant_17,0.016666666666666666,COMPLETE,125,END,,,37.99238592742546,
FIFO,18,2,510.30474744410066,variant_1,0.016666666666666666,running,136,ASSEMBLY_1,LINE_2_ASSEMBLY1,511.73573708651963,,
FIFO,18,2,510.85771943882065,variant_15,0.016666666666666666,COMPLETE,127,END,,,36.47842482791515,
FIFO,18,2,511.73573708651963,variant_1,0.016666666666666666,running,136,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,511.9873694864646,,
FIFO,18,2,515.1616971498886,variant_16,0.016666666666666666,running,129,SORTING,SORTING_ROBOT,520.6004496648702,,
FIFO,18,2,515.1616971498886,variant_1,0.016666666666666666,running,131,ASSEMBLY_2,ASSEMBLY2_LINE_1,515.2244310793437,,
FIFO,18,2,515.2244310793437,variant_2,0.016666666666666666,running,133,ASSEMBLY_2,ASSEMBLY2_LINE_1,527.8212766162402,,
FIFO,18,2,516.5723490467443,variant_15,0.016666666666666666,running,134,ASSEMBLY_2,ASSEMBLY2_LINE_2,518.7541275979914,,
FIFO,18,2,516.7557264845069,variant_17,0.016666666666666666,running,135,ASSEMBLY_1,LINE_3_ASSEMBLY1,522.6802809637147,,
FIFO,18,2,518.7541275979914,variant_1,0.016666666666666666,running,136,ASSEMBLY_2,ASSEMBLY2_LINE_2,522.5929020287103,,
FIFO,18,2,518.9545707915371,variant_6,0.016666666666666666,COMPLETE,126,END,,,45.621663027735735,
FIFO,18,2,520.6004496648702,variant_16,0.016666666666666666,running,129,PACKAGING,PACKAGING_LINE_2,521.1195254156775,,
FIFO,18,2,520.6004496648702,variant_8,0.016666666666666666,running,130,SORTING,SORTING_ROBOT,530.1341282877714,,
FIFO,18,2,521.1195254156775,variant_16,0.016666666666666666,COMPLETE,129,END,,,38.24962230904623,
FIFO,18,2,522.6802809637147,variant_17,0.016666666666666666,running,135,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,522.7769813990119,,
FIFO,18,2,522.7769813990119,variant_17,0.016666666666666666,running,135,ASSEMBLY_2,ASSEMBLY2_LINE_2,532.5836537870771,,
FIFO,18,2,523.5502318651356,variant_7,0.016666666666666666,START,137,START,,,,{}
FIFO,18,2,523.5502318651356,variant_7,0.016666666666666666,running,137,MOULDING,MOULDING_MACHINE_1,526.5752042208347,,
FIFO,18,2,523.637265863924,variant_7,0.016666666666666666,START,138,START,,,,{}
FIFO,18,2,523.637265863924,variant_7,0.016666666666666666,running,138,MOULDING,MOULDING_MACHINE_2,523.9619895434635,,
FIFO,18,2,523.9619895434635,variant_7,0.016666666666666666,running,138,ASSEMBLY_1,LINE_5_ASSEMBLY1,525.0814094914899,,
FIFO,18,2,525.0814094914899,variant_7,0.016666666666666666,running,138,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,525.4119943631397,,
FIFO,18,2,526.5752042208347,variant_7,0.016666666666666666,running,137,ASSEMBLY_1,LINE_4_ASSEMBLY1,527.1187537499902,,
FIFO,18,2,527.1187537499902,variant_7,0.016666666666666666,running,137,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,527.943366866871,,
FIFO,18,2,527.8212766162402,variant_7,0.016666666666666666,running,138,ASSEMBLY_2,ASSEMBLY2_LINE_1,532.3078818744635,,
FIFO,18,2,527.943366866871,variant_17,0.016666666666666666,running,132,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,528.745294333132,,
FIFO,18,2,529.3383066445618,variant_4,0.016666666666666666,START,139,START,,,,{}
FIFO,18,2,529.3383066445618,variant_4,0.016666666666666666,running,139,MOULDING,MOULDING_MACHINE_4,529.4762817532977,,
FIFO,18,2,529.4762817532977,variant_4,0.016666666666666666,running,139,ASSEMBLY_1,LINE_2_ASSEMBLY1,544.9478462385024,,
FIFO,18,2,529.6098435161917,variant_5,0.016666666666666666,START,140,START,,,,{}
FIFO,18,2,529.6098435161917,variant_5,0.016666666666666666,running,140,MOULDING,MOULDING_MACHINE_3,532.3076814448273,,
FIFO,18,2,529.6619105422423,variant_8,0.016666666666666666,START,141,START,,,,{}
FIFO,18,2,529.6619105422423,variant_8,0.016666666666666666,running,141,MOULDING,MOULDING_MACHINE_5,534.0816531251734,,
FIFO,18,2,530.1341282877714,variant_8,0.016666666666666666,running,130,PACKAGING,PACKAGING_LINE_1,532.6281280636346,,
FIFO,18,2,530.1341282877714,variant_1,0.016666666666666666,running,131,SORTING,SORTING_ROBOT,530.7963207223553,,
FIFO,18,2,530.7963207223553,variant_1,0.016666666666666666,running,131,PACKAGING,PACKAGING_LINE_3,530.9560202041239,,
FIFO,18,2,530.7963207223553,variant_2,0.016666666666666666,running,133,SORTING,SORTING_ROBOT,532.0323758320841,,
FIFO,18,2,530.9560202041239,variant_1,0.016666666666666666,COMPLETE,131,END,,,36.2246778689435,
FIFO,18,2,532.0323758320841,variant_2,0.016666666666666666,running,133,PACKAGING,PACKAGING_LINE_2,538.1535073800271,,
FIFO,18,2,532.0323758320841,variant_15,0.016666666666666666,running,134,SORTING,SORTING_ROBOT,532.5339559520911,,
FIFO,18,2,532.3076814448273,variant_5,0.016666666666666666,running,140,ASSEMBLY_1,LINE_3_ASSEMBLY1,534.122514619451,,
FIFO,18,2,532.3078818744635,variant_17,0.016666666666666666,running,132,ASSEMBLY_2,ASSEMBLY2_LINE_1,538.0918226906133,,
FIFO,18,2,532.5339559520911,variant_15,0.016666666666666666,running,134,PACKAGING,PACKAGING_LINE_3,536.5662017095253,,
FIFO,18,2,532.5339559520911,variant_1,0.016666666666666666,running,136,SORTING,SORTING_ROBOT,537.428525500534,,
FIFO,18,2,532.5836537870771,variant_7,0.016666666666666666,running,137,ASSEMBLY_2,ASSEMBLY2_LINE_2,538.798202151705,,
FIFO,18,2,532.6281280636346,variant_8,0.016666666666666666,COMPLETE,130,END,,,38.25875542130217,
FIFO,18,2,534.0816531251734,variant_8,0.016666666666666666,running,141,ASSEMBLY_1,LINE_5_ASSEMBLY1,547.3527770333806,,
FIFO,18,2,534.122514619451,variant_5,0.016666666666666666,running,140,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,534.2069500706958,,
FIFO,18,2,536.5662017095253,variant_15,0.016666666666666666,COMPLETE,134,END,,,30.833292016336486,
FIFO,18,2,537.428525500534,variant_17,0.016666666666666666,running,135,SORTING,SORTING_ROBOT,545.0830974320604,,
FIFO,18,2,537.428525500534,variant_1,0.016666666666666666,running,136,PACKAGING,PACKAGING_LINE_1,537.5454901761254,,
FIFO,18,2,537.4336443314058,variant_18,0.016666666666666666,START,142,START,,,,{}
FIFO,18,2,537.4336443314058,variant_18,0.016666666666666666,running,142,MOULDING,MOULDING_MACHINE_2,537.980579973273,,
FIFO,18,2,537.5454901761254,variant_1,0.016666666666666666,COMPLETE,136,END,,,27.67900583532804,
FIFO,18,2,537.980579973273,variant_18,0.016666666666666666,running,142,ASSEMBLY_1,LINE_4_ASSEMBLY1,548.4229584903846,,
FIFO,18,2,538.0918226906133,variant_5,0.016666666666666666,running,140,ASSEMBLY_2,ASSEMBLY2_LINE_1,542.3064189183528,,
FIFO,18,2,538.1535073800271,variant_2,0.016666666666666666,COMPLETE,133,END,,,37.2915038030082,
FIFO,18,2,538.4338943748153,variant_2,0.016666666666666666,START,143,START,,,,{}
FIFO,18,2,538.4338943748153,variant_2,0.016666666666666666,running,143,MOULDING,MOULDING_MACHINE_1,556.850741169811,,
FIFO,18,2,539.7570844582642,variant_14,0.016666666666666666,START,144,START,,,,{}
FIFO,18,2,539.7570844582642,variant_14,0.016666666666666666,running,144,MOULDING,MOULDING_MACHINE_4,544.5183328211173,,
FIFO,18,2,540.154874467103,variant_17,0.016666666666666666,START,145,START,,,,{}
FIFO,18,2,540.154874467103,variant_17,0.016666666666666666,running,145,MOULDING,MOULDING_MACHINE_3,555.9033746801508,,
FIFO,18,2,543.6837141592798,variant_8,0.016666666666666666,START,146,START,,,,{}
FIFO,18,2,543.6837141592798,variant_8,0.016666666666666666,running,146,MOULDING,MOULDING_MACHINE_5,544.7745152730142,,
FIFO,18,2,544.5183328211173,variant_14,0.016666666666666666,running,144,ASSEMBLY_1,LINE_1_ASSEMBLY1,550.1568573791445,,
FIFO,18,2,544.7745152730142,variant_8,0.016666666666666666,running,146,ASSEMBLY_1,LINE_3_ASSEMBLY1,544.9183704660411,,
FIFO,18,2,544.9183704660411,variant_8,0.016666666666666666,running,146,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,544.9271819032273,,
FIFO,18,2,544.9271819032273,variant_8,0.016666666666666666,running,146,ASSEMBLY_2,ASSEMBLY2_LINE_2,551.0372181327905,,
FIFO,18,2,544.9478462385024,variant_4,0.016666666666666666,running,139,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,545.5832266078164,,
