method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,8,798.4491739905992,variant_3,0.016666666666666666,running,209,MOULDING,MOULDING_MACHINE_4,800.6061002803414,,
FIFO,18,8,799.5632687041168,variant_6,0.016666666666666666,START,210,START,,,,{}
FIFO,18,8,799.5632687041168,variant_6,0.016666666666666666,running,210,MOULDING,MOULDING_MACHINE_3,800.9481333260154,,
FIFO,18,8,800.6061002803414,variant_3,0.016666666666666666,running,209,ASSEMBLY_1,LINE_1_ASSEMBLY1,805.5927454442033,,
FIFO,18,8,800.9481333260154,variant_6,0.016666666666666666,running,210,ASSEMBLY_1,LINE_5_ASSEMBLY1,802.4212861878095,,
FIFO,18,8,802.4212861878095,variant_6,0.016666666666666666,running,210,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,802.552568327842,,
FIFO,18,8,802.552568327842,variant_6,0.016666666666666666,running,210,ASSEMBLY_2,ASSEMBLY2_LINE_1,805.4172190034735,,
FIFO,18,8,804.87334618536,variant_17,0.016666666666666666,running,203,PACKAGING,PACKAGING_LINE_2,809.6257528759963,,
FIFO,18,8,804.87334618536,variant_1,0.016666666666666666,running,206,SORTING,SORTING_ROBOT,809.9752776115973,,
FIFO,18,8,805.5927454442033,variant_3,0.016666666666666666,running,209,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,805.6273352927838,,
FIFO,18,8,805.6273352927838,variant_3,0.016666666666666666,running,209,ASSEMBLY_2,ASSEMBLY2_LINE_1,809.7732777702726,,
FIFO,18,8,806.6524862195457,variant_16,0.016666666666666666,running,207,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,807.5802621931972,,
FIFO,18,8,809.6257528759963,variant_17,0.016666666666666666,COMPLETE,203,END,,,45.600061020560474,
FIFO,18,8,809.7732777702726,variant_16,0.016666666666666666,running,207,ASSEMBLY_2,ASSEMBLY2_LINE_1,810.3843557245984,,
FIFO,18,8,809.9752776115973,variant_1,0.016666666666666666,running,206,PACKAGING,PACKAGING_LINE_3,811.0509807748169,,
FIFO,18,8,809.9752776115973,variant_3,0.016666666666666666,running,209,SORTING,SORTING_ROBOT,813.0408439762002,,
FIFO,18,8,811.0509807748169,variant_1,0.016666666666666666,COMPLETE,206,END,,,23.141837553443338,
FIFO,18,8,811.4729571472861,variant_8,0.016666666666666666,START,211,START,,,,{}
FIFO,18,8,811.4729571472861,variant_8,0.016666666666666666,running,211,MOULDING,MOULDING_MACHINE_5,823.1022902806983,,
FIFO,18,8,811.478112622197,variant_5,0.016666666666666666,running,208,ASSEMBLY_1,LINE_3_ASSEMBLY1,811.7131702362333,,
FIFO,18,8,811.7131702362333,variant_5,0.016666666666666666,running,208,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,812.2761146295339,,
FIFO,18,8,812.2761146295339,variant_5,0.016666666666666666,running,208,ASSEMBLY_2,ASSEMBLY2_LINE_1,817.5364575775367,,
FIFO,18,8,812.8454158371164,variant_5,0.016666666666666666,START,212,START,,,,{}
FIFO,18,8,812.8454158371164,variant_5,0.016666666666666666,running,212,MOULDING,MOULDING_MACHINE_2,819.3061659535285,,
FIFO,18,8,813.0408439762002,variant_16,0.016666666666666666,running,207,SORTING,SORTING_ROBOT,814.081204302759,,
FIFO,18,8,813.0408439762002,variant_3,0.016666666666666666,running,209,PACKAGING,PACKAGING_LINE_2,813.3644921696655,,
FIFO,18,8,813.3644921696655,variant_3,0.016666666666666666,COMPLETE,209,END,,,14.915318179066276,
FIFO,18,8,813.5048615593512,variant_11,0.016666666666666666,COMPLETE,204,END,,,41.2752491414318,
FIFO,18,8,814.081204302759,variant_10,0.016666666666666666,running,205,SORTING,SORTING_ROBOT,816.199362767392,,
FIFO,18,8,814.081204302759,variant_16,0.016666666666666666,running,207,PACKAGING,PACKAGING_LINE_3,814.3462329109115,,
FIFO,18,8,814.3462329109115,variant_16,0.016666666666666666,COMPLETE,207,END,,,26.32921981628897,
FIFO,18,8,815.3608846881344,variant_1,0.016666666666666666,START,213,START,,,,{}
FIFO,18,8,815.3608846881344,variant_1,0.016666666666666666,running,213,MOULDING,MOULDING_MACHINE_4,816.5248741115,,
FIFO,18,8,816.199362767392,variant_10,0.016666666666666666,running,205,PACKAGING,PACKAGING_LINE_2,818.9068339869449,,
FIFO,18,8,816.199362767392,variant_6,0.016666666666666666,running,210,SORTING,SORTING_ROBOT,826.1331052204226,,
FIFO,18,8,816.3646016248389,variant_14,0.016666666666666666,START,214,START,,,,{}
FIFO,18,8,816.3646016248389,variant_14,0.016666666666666666,running,214,MOULDING,MOULDING_MACHINE_3,820.473260601874,,
FIFO,18,8,816.5248741115,variant_1,0.016666666666666666,running,213,ASSEMBLY_1,LINE_2_ASSEMBLY1,827.4558867776816,,
FIFO,18,8,818.9068339869449,variant_10,0.016666666666666666,COMPLETE,205,END,,,46.63777044320909,
FIFO,18,8,819.3061659535285,variant_5,0.016666666666666666,running,212,ASSEMBLY_1,LINE_5_ASSEMBLY1,823.1254053567242,,
FIFO,18,8,820.473260601874,variant_14,0.016666666666666666,running,214,ASSEMBLY_1,LINE_1_ASSEMBLY1,826.4512732882419,,
FIFO,18,8,823.1022902806983,variant_8,0.016666666666666666,running,211,ASSEMBLY_1,LINE_4_ASSEMBLY1,842.6367515581113,,
FIFO,18,8,823.1254053567242,variant_5,0.016666666666666666,running,212,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,825.0057975475197,,
FIFO,18,8,825.0057975475197,variant_5,0.016666666666666666,running,212,ASSEMBLY_2,ASSEMBLY2_LINE_2,825.0463370308196,,
FIFO,18,8,826.1331052204226,variant_5,0.016666666666666666,running,208,SORTING,SORTING_ROBOT,829.1058531618564,,
FIFO,18,8,826.1331052204226,variant_6,0.016666666666666666,running,210,PACKAGING,PACKAGING_LINE_1,831.7375539123,,
FIFO,18,8,826.4512732882419,variant_14,0.016666666666666666,running,214,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,827.3948297767769,,
FIFO,18,8,827.3948297767769,variant_14,0.016666666666666666,running,214,ASSEMBLY_2,ASSEMBLY2_LINE_1,831.7869046139206,,
FIFO,18,8,827.4558867776816,variant_1,0.016666666666666666,running,213,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,827.5171488406108,,
FIFO,18,8,827.5171488406108,variant_1,0.016666666666666666,running,213,ASSEMBLY_2,ASSEMBLY2_LINE_2,830.7886393141331,,
FIFO,18,8,829.1058531618564,variant_5,0.016666666666666666,running,208,PACKAGING,PACKAGING_LINE_3,830.3492453764362,,
FIFO,18,8,829.1058531618564,variant_5,0.016666666666666666,running,212,SORTING,SORTING_ROBOT,831.2189427096639,,
FIFO,18,8,830.3492453764362,variant_5,0.016666666666666666,COMPLETE,208,END,,,33.767235133878785,
FIFO,18,8,831.2189427096639,variant_5,0.016666666666666666,running,212,PACKAGING,PACKAGING_LINE_2,831.7489082942164,,
FIFO,18,8,831.2189427096639,variant_1,0.016666666666666666,running,213,SORTING,SORTING_ROBOT,831.5940778851781,,
FIFO,18,8,831.5940778851781,variant_1,0.016666666666666666,running,213,PACKAGING,PACKAGING_LINE_3,843.2878325943105,,
FIFO,18,8,831.7375539123,variant_6,0.016666666666666666,COMPLETE,210,END,,,32.174285208183164,
FIFO,18,8,831.7489082942164,variant_5,0.016666666666666666,COMPLETE,212,END,,,18.903492457100015,
FIFO,18,8,831.7869046139206,variant_14,0.016666666666666666,running,214,SORTING,SORTING_ROBOT,833.6889096575035,,
FIFO,18,8,832.5823107756654,variant_12,0.016666666666666666,START,215,START,,,,{}
FIFO,18,8,832.5823107756654,variant_12,0.016666666666666666,running,215,MOULDING,MOULDING_MACHINE_1,837.3058840372162,,
FIFO,18,8,833.6889096575035,variant_14,0.016666666666666666,running,214,PACKAGING,PACKAGING_LINE_1,835.7090367157996,,
FIFO,18,8,833.7791389743705,variant_4,0.016666666666666666,START,216,START,,,,{}
FIFO,18,8,833.7791389743705,variant_4,0.016666666666666666,running,216,MOULDING,MOULDING_MACHINE_4,845.3503938227503,,
FIFO,18,8,834.1040311882982,variant_5,0.016666666666666666,START,217,START,,,,{}
FIFO,18,8,834.1040311882982,variant_5,0.016666666666666666,running,217,MOULDING,MOULDING_MACHINE_2,839.8477797449905,,
FIFO,18,8,834.1328776345532,variant_1,0.016666666666666666,START,218,START,,,,{}
FIFO,18,8,834.1328776345532,variant_1,0.016666666666666666,running,218,MOULDING,MOULDING_MACHINE_3,853.861302274255,,
FIFO,18,8,835.7090367157996,variant_14,0.016666666666666666,COMPLETE,214,END,,,19.3444350909607,
FIFO,18,8,837.3058840372162,variant_12,0.016666666666666666,running,215,ASSEMBLY_1,LINE_3_ASSEMBLY1,843.1711507937689,,
FIFO,18,8,839.8477797449905,variant_5,0.016666666666666666,running,217,ASSEMBLY_1,LINE_5_ASSEMBLY1,840.2193563065075,,
FIFO,18,8,840.2193563065075,variant_5,0.016666666666666666,running,217,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,840.8100336551735,,
FIFO,18,8,840.8100336551735,variant_5,0.016666666666666666,running,217,ASSEMBLY_2,ASSEMBLY2_LINE_2,844.7482198746135,,
FIFO,18,8,842.6367515581113,variant_8,0.016666666666666666,running,211,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,844.4719722561138,,
FIFO,18,8,843.2878325943105,variant_1,0.016666666666666666,COMPLETE,213,END,,,27.92694790617611,
FIFO,18,8,843.7629935020273,variant_1,0.016666666666666666,START,219,START,,,,{}
FIFO,18,8,843.7629935020273,variant_1,0.016666666666666666,running,219,MOULDING,MOULDING_MACHINE_5,844.4211070596755,,
FIFO,18,8,844.2646575614741,variant_11,0.016666666666666666,START,220,START,,,,{}
FIFO,18,8,844.2646575614741,variant_11,0.016666666666666666,running,220,MOULDING,MOULDING_MACHINE_1,848.4142854146486,,
FIFO,18,8,844.4211070596755,variant_1,0.016666666666666666,running,219,ASSEMBLY_1,LINE_1_ASSEMBLY1,851.6297381789875,,
FIFO,18,8,844.4719722561138,variant_8,0.016666666666666666,running,211,ASSEMBLY_2,ASSEMBLY2_LINE_1,848.4528897857706,,
FIFO,18,8,844.4719722561138,variant_12,0.016666666666666666,running,215,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,845.4974140908811,,
FIFO,18,8,844.7482198746135,variant_5,0.016666666666666666,running,217,SORTING,SORTING_ROBOT,858.6430440114598,,
FIFO,18,8,845.0198606493248,variant_10,0.016666666666666666,START,221,START,,,,{}
FIFO,18,8,845.0198606493248,variant_10,0.016666666666666666,running,221,MOULDING,MOULDING_MACHINE_2,848.7882851906685,,
FIFO,18,8,845.1075897842527,variant_3,0.016666666666666666,START,222,START,,,,{}
FIFO,18,8,845.1075897842527,variant_3,0.016666666666666666,running,222,MOULDING,MOULDING_MACHINE_5,845.5557916848848,,
FIFO,18,8,845.3503938227503,variant_4,0.016666666666666666,running,216,ASSEMBLY_1,LINE_2_ASSEMBLY1,846.8672019386833,,
FIFO,18,8,845.4974140908811,variant_12,0.016666666666666666,running,215,ASSEMBLY_2,ASSEMBLY2_LINE_2,850.3228528050947,,
FIFO,18,8,845.5557916848848,variant_3,0.016666666666666666,running,222,ASSEMBLY_1,LINE_5_ASSEMBLY1,849.4999526157627,,
FIFO,18,8,846.820104030982,variant_6,0.016666666666666666,START,223,START,,,,{}
FIFO,18,8,846.820104030982,variant_6,0.016666666666666666,running,223,MOULDING,MOULDING_MACHINE_4,847.1511347303524,,
FIFO,18,8,846.8672019386833,variant_4,0.016666666666666666,running,216,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,847.4786687338741,,
FIFO,18,8,847.1511347303524,variant_6,0.016666666666666666,running,223,ASSEMBLY_1,LINE_4_ASSEMBLY1,862.6988677275015,,
FIFO,18,8,848.4142854146486,variant_11,0.016666666666666666,running,220,ASSEMBLY_1,LINE_3_ASSEMBLY1,849.5932168024337,,
FIFO,18,8,848.4528897857706,variant_4,0.016666666666666666,running,216,ASSEMBLY_2,ASSEMBLY2_LINE_1,860.6357676604721,,
FIFO,18,8,848.7882851906685,variant_10,0.016666666666666666,running,221,ASSEMBLY_1,LINE_2_ASSEMBLY1,852.3761001536865,,
FIFO,18,8,849.4999526157627,variant_3,0.016666666666666666,running,222,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,850.8237798369578,,
FIFO,18,8,850.8237798369578,variant_11,0.016666666666666666,running,220,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,852.3066435181051,,
FIFO,18,8,850.8237798369578,variant_3,0.016666666666666666,running,222,ASSEMBLY_2,ASSEMBLY2_LINE_2,870.5419097014826,,
FIFO,18,8,851.0768263160427,variant_10,0.016666666666666666,START,224,START,,,,{}
FIFO,18,8,851.0768263160427,variant_10,0.016666666666666666,running,224,MOULDING,MOULDING_MACHINE_5,857.8824383938044,,
FIFO,18,8,852.3066435181051,variant_1,0.016666666666666666,running,219,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,852.3280732681595,,
FIFO,18,8,852.3761001536865,variant_10,0.016666666666666666,running,221,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,852.3978108321801,,
FIFO,18,8,853.861302274255,variant_1,0.016666666666666666,running,218,ASSEMBLY_1,LINE_5_ASSEMBLY1,859.9084517183024,,
FIFO,18,8,854.1793452106073,variant_3,0.016666666666666666,START,225,START,,,,{}
FIFO,18,8,854.1793452106073,variant_3,0.016666666666666666,running,225,MOULDING,MOULDING_MACHINE_4,870.397625104537,,
FIFO,18,8,855.7184511316624,variant_3,0.016666666666666666,START,226,START,,,,{}
FIFO,18,8,855.7184511316624,variant_3,0.016666666666666666,running,226,MOULDING,MOULDING_MACHINE_1,857.3412220701771,,
FIFO,18,8,857.3412220701771,variant_3,0.016666666666666666,running,226,ASSEMBLY_1,LINE_3_ASSEMBLY1,862.3833848007586,,
FIFO,18,8,857.8824383938044,variant_10,0.016666666666666666,running,224,ASSEMBLY_1,LINE_1_ASSEMBLY1,862.5459450070313,,
FIFO,18,8,858.6430440114598,variant_8,0.016666666666666666,running,211,SORTING,SORTING_ROBOT,858.6910127363849,,
FIFO,18,8,858.6430440114598,variant_5,0.016666666666666666,running,217,PACKAGING,PACKAGING_LINE_2,867.0531768605832,,
FIFO,18,8,858.6910127363849,variant_12,0.016666666666666666,running,215,SORTING,SORTING_ROBOT,861.4360035398307,,
FIFO,18,8,858.6910127363849,variant_8,0.016666666666666666,running,211,PACKAGING,PACKAGING_LINE_1,863.7345585193606,,
FIFO,18,8,859.9084517183024,variant_1,0.016666666666666666,running,218,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,860.8177014963549,,
FIFO,18,8,860.6357676604721,variant_1,0.016666666666666666,running,219,ASSEMBLY_2,ASSEMBLY2_LINE_1,869.6736947984556,,
FIFO,18,8,860.8543322021319,variant_11,0.016666666666666666,START,227,START,,,,{}
FIFO,18,8,860.8543322021319,variant_11,0.016666666666666666,running,227,MOULDING,MOULDING_MACHINE_2,866.68813134292,,
FIFO,18,8,861.4360035398307,variant_12,0.016666666666666666,running,215,PACKAGING,PACKAGING_LINE_3,865.4102382232245,,
FIFO,18,8,861.4360035398307,variant_4,0.016666666666666666,running,216,SORTING,SORTING_ROBOT,864.646332078342,,
FIFO,18,8,862.3833848007586,variant_3,0.016666666666666666,running,226,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,862.817053200713,,
FIFO,18,8,862.817053200713,variant_6,0.016666666666666666,running,223,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,863.8601490807215,,
FIFO,18,8,863.7345585193606,variant_8,0.016666666666666666,COMPLETE,211,END,,,52.26160137207444,
FIFO,18,8,863.8601490807215,variant_10,0.016666666666666666,running,224,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,863.9029923247514,,
FIFO,18,8,864.646332078342,variant_4,0.016666666666666666,running,216,PACKAGING,PACKAGING_LINE_1,866.5492499072498,,
FIFO,18,8,865.4102382232245,variant_12,0.016666666666666666,COMPLETE,215,END,,,32.82792744755909,
FIFO,18,8,865.6468324269695,variant_2,0.016666666666666666,START,228,START,,,,{}
FIFO,18,8,865.6468324269695,variant_2,0.016666666666666666,running,228,MOULDING,MOULDING_MACHINE_3,868.098920922227,,
FIFO,18,8,866.5492499072498,variant_4,0.016666666666666666,COMPLETE,216,END,,,32.77011093287922,
FIFO,18,8,866.5597846986115,variant_2,0.016666666666666666,START,229,START,,,,{}
FIFO,18,8,866.5597846986115,variant_2,0.016666666666666666,running,229,MOULDING,MOULDING_MACHINE_1,879.6107121324706,,
FIFO,18,8,866.68813134292,variant_11,0.016666666666666666,running,227,ASSEMBLY_1,LINE_2_ASSEMBLY1,872.480443308236,,
FIFO,18,8,867.0531768605832,variant_5,0.016666666666666666,COMPLETE,217,END,,,32.949145672285,
FIFO,18,8,868.098920922227,variant_2,0.016666666666666666,running,228,ASSEMBLY_1,LINE_5_ASSEMBLY1,877.0484867441992,,
FIFO,18,8,868.1235321673139,variant_14,0.016666666666666666,START,230,START,,,,{}
FIFO,18,8,868.1235321673139,variant_14,0.016666666666666666,running,230,MOULDING,MOULDING_MACHINE_5,869.7876136271412,,
FIFO,18,8,869.6736947984556,variant_1,0.016666666666666666,running,218,ASSEMBLY_2,ASSEMBLY2_LINE_1,874.2259556151051,,
FIFO,18,8,869.6736947984556,variant_1,0.016666666666666666,running,219,SORTING,SORTING_ROBOT,869.6792087757577,,
FIFO,18,8,869.6792087757577,variant_1,0.016666666666666666,running,219,PACKAGING,PACKAGING_LINE_3,873.8666098757486,,
FIFO,18,8,869.7876136271412,variant_14,0.016666666666666666,running,230,ASSEMBLY_1,LINE_3_ASSEMBLY1,874.89742709166,,
FIFO,18,8,870.397625104537,variant_3,0.016666666666666666,running,225,ASSEMBLY_1,LINE_1_ASSEMBLY1,871.4480197569461,,
FIFO,18,8,870.5419097014826,variant_11,0.016666666666666666,running,220,ASSEMBLY_2,ASSEMBLY2_LINE_2,877.1201003140834,,
FIFO,18,8,870.5419097014826,variant_3,0.016666666666666666,running,222,SORTING,SORTING_ROBOT,872.329717341839,,
FIFO,18,8,871.1813036781887,variant_10,0.016666666666666666,START,231,START,,,,{}
FIFO,18,8,871.1813036781887,variant_10,0.016666666666666666,running,231,MOULDING,MOULDING_MACHINE_2,872.4196154212952,,
FIFO,18,8,871.4480197569461,variant_3,0.016666666666666666,running,225,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,871.55232524953,,
FIFO,18,8,872.329717341839,variant_3,0.016666666666666666,running,222,PACKAGING,PACKAGING_LINE_1,875.3034983212281,,
FIFO,18,8,872.4196154212952,variant_10,0.016666666666666666,running,231,ASSEMBLY_1,LINE_4_ASSEMBLY1,877.4965035848551,,
FIFO,18,8,872.480443308236,variant_11,0.016666666666666666,running,227,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,872.7442064857726,,
FIFO,18,8,873.8666098757486,variant_1,0.016666666666666666,COMPLETE,219,END,,,30.103616373721366,
FIFO,18,8,874.2259556151051,variant_1,0.016666666666666666,running,218,SORTING,SORTING_ROBOT,880.7245473918478,,
FIFO,18,8,874.2259556151051,variant_10,0.016666666666666666,running,221,ASSEMBLY_2,ASSEMBLY2_LINE_1,874.4561586306457,,
FIFO,18,8,874.4561586306457,variant_6,0.016666666666666666,running,223,ASSEMBLY_2,ASSEMBLY2_LINE_1,885.0445691970007,,
FIFO,18,8,874.89742709166,variant_14,0.016666666666666666,running,230,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,875.193494934062,,
FIFO,18,8,875.053854562543,variant_10,0.016666666666666666,START,232,START,,,,{}
FIFO,18,8,875.053854562543,variant_10,0.016666666666666666,running,232,MOULDING,MOULDING_MACHINE_3,876.6094108206096,,
FIFO,18,8,875.1564108848831,variant_3,0.016666666666666666,START,233,START,,,,{}
FIFO,18,8,875.1564108848831,variant_3,0.016666666666666666,running,233,MOULDING,MOULDING_MACHINE_5,900.4969660708227,,
FIFO,18,8,875.3034983212281,variant_3,0.016666666666666666,COMPLETE,222,END,,,30.195908536975367,
FIFO,18,8,876.1714292168027,variant_8,0.016666666666666666,START,234,START,,,,{}
FIFO,18,8,876.1714292168027,variant_8,0.016666666666666666,running,234,MOULDING,MOULDING_MACHINE_4,877.8864967894166,,
FIFO,18,8,876.6094108206096,variant_10,0.016666666666666666,running,232,ASSEMBLY_1,LINE_1_ASSEMBLY1,878.9712576753334,,
FIFO,18,8,877.0484867441992,variant_2,0.016666666666666666,running,228,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,878.2164627076796,,
FIFO,18,8,877.1201003140834,variant_10,0.016666666666666666,running,224,ASSEMBLY_2,ASSEMBLY2_LINE_2,878.9642582752873,,
FIFO,18,8,877.8864967894166,variant_8,0.016666666666666666,running,234,ASSEMBLY_1,LINE_2_ASSEMBLY1,891.1043640225928,,
FIFO,18,8,878.2164627076796,variant_10,0.016666666666666666,running,231,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,878.4156956588052,,
FIFO,18,8,878.9642582752873,variant_3,0.016666666666666666,running,225,ASSEMBLY_2,ASSEMBLY2_LINE_2,879.0698314736007,,
FIFO,18,8,878.9712576753334,variant_10,0.016666666666666666,running,232,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,878.9734433526872,,
FIFO,18,8,879.0698314736007,variant_3,0.016666666666666666,running,226,ASSEMBLY_2,ASSEMBLY2_LINE_2,893.4639701886265,,
FIFO,18,8,879.3724513475661,variant_10,0.016666666666666666,START,235,START,,,,{}
FIFO,18,8,879.3724513475661,variant_10,0.016666666666666666,running,235,MOULDING,MOULDING_MACHINE_2,889.155052503722,,
FIFO,18,8,879.6107121324706,variant_2,0.016666666666666666,running,229,ASSEMBLY_1,LINE_3_ASSEMBLY1,885.0476535772524,,
FIFO,18,8,880.7245473918478,variant_1,0.016666666666666666,running,218,PACKAGING,PACKAGING_LINE_2,880.786290585647,,
FIFO,18,8,880.7245473918478,variant_11,0.016666666666666666,running,220,SORTING,SORTING_ROBOT,883.0409774505381,,
FIFO,18,8,880.786290585647,variant_1,0.016666666666666666,COMPLETE,218,END,,,46.65341295109374,
FIFO,18,8,881.9712786859649,variant_6,0.016666666666666666,START,236,START,,,,{}
FIFO,18,8,881.9712786859649,variant_6,0.016666666666666666,running,236,MOULDING,MOULDING_MACHINE_3,885.0129884767643,,
FIFO,18,8,883.0409774505381,variant_11,0.016666666666666666,running,220,PACKAGING,PACKAGING_LINE_3,891.2096299790077,,
FIFO,18,8,883.0409774505381,variant_10,0.016666666666666666,running,221,SORTING,SORTING_ROBOT,883.6609817018141,,
FIFO,18,8,883.6609817018141,variant_10,0.016666666666666666,running,224,SORTING,SORTING_ROBOT,887.3006599569208,,
FIFO,18,8,883.6609817018141,variant_10,0.016666666666666666,running,221,PACKAGING,PACKAGING_LINE_1,884.1923331029833,,
FIFO,18,8,884.1923331029833,variant_10,0.016666666666666666,COMPLETE,221,END,,,39.17247245365854,
FIFO,18,8,885.0129884767643,variant_6,0.016666666666666666,running,236,ASSEMBLY_1,LINE_5_ASSEMBLY1,885.3297007770735,,
FIFO,18,8,885.0445691970007,variant_11,0.016666666666666666,running,227,ASSEMBLY_2,ASSEMBLY2_LINE_1,885.8085146149839,,
FIFO,18,8,885.0476535772524,variant_2,0.016666666666666666,running,229,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,885.2831136557163,,
FIFO,18,8,885.3297007770735,variant_6,0.016666666666666666,running,236,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,885.3894697047482,,
FIFO,18,8,885.8085146149839,variant_2,0.016666666666666666,running,228,ASSEMBLY_2,ASSEMBLY2_LINE_1,893.9785059584814,,
FIFO,18,8,886.8147208973882,variant_3,0.016666666666666666,START,237,START,,,,{}
FIFO,18,8,886.8147208973882,variant_3,0.016666666666666666,running,237,MOULDING,MOULDING_MACHINE_4,890.1865987010804,,
FIFO,18,8,887.3006599569208,variant_6,0.016666666666666666,running,223,SORTING,SORTING_ROBOT,888.038496316329,,
FIFO,18,8,887.3006599569208,variant_10,0.016666666666666666,running,224,PACKAGING,PACKAGING_LINE_2,890.7652353392239,,
FIFO,18,8,888.038496316329,variant_3,0.016666666666666666,running,225,SORTING,SORTING_ROBOT,888.1161329819596,,
FIFO,18,8,888.038496316329,variant_6,0.016666666666666666,running,223,PACKAGING,PACKAGING_LINE_1,888.5499132503935,,
FIFO,18,8,888.1161329819596,variant_11,0.016666666666666666,running,227,SORTING,SORTING_ROBOT,888.6434995261886,,
FIFO,18,8,888.5499132503935,variant_6,0.016666666666666666,COMPLETE,223,END,,,41.72980921941155,
FIFO,18,8,888.5499132503935,variant_3,0.016666666666666666,running,225,PACKAGING,PACKAGING_LINE_1,890.0022517820942,,
FIFO,18,8,889.155052503722,variant_10,0.016666666666666666,running,235,ASSEMBLY_1,LINE_4_ASSEMBLY1,901.7926721672627,,
FIFO,18,8,889.9738440580032,variant_5,0.016666666666666666,START,238,START,,,,{}
FIFO,18,8,889.9738440580032,variant_5,0.016666666666666666,running,238,MOULDING,MOULDING_MACHINE_1,891.1347211437268,,
FIFO,18,8,890.0022517820942,variant_3,0.016666666666666666,COMPLETE,225,END,,,35.8229065714869,
FIFO,18,8,890.0022517820942,variant_11,0.016666666666666666,running,227,PACKAGING,PACKAGING_LINE_1,892.5994773080938,,
FIFO,18,8,890.1865987010804,variant_3,0.016666666666666666,running,237,ASSEMBLY_1,LINE_1_ASSEMBLY1,890.2090471435921,,
FIFO,18,8,890.2090471435921,variant_3,0.016666666666666666,running,237,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,890.4315086870056,,
FIFO,18,8,890.7652353392239,variant_10,0.016666666666666666,COMPLETE,224,END,,,39.68840902318118,
FIFO,18,8,891.1043640225928,variant_8,0.016666666666666666,running,234,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,891.5795688035874,,
FIFO,18,8,891.1347211437268,variant_5,0.016666666666666666,running,238,ASSEMBLY_1,LINE_3_ASSEMBLY1,897.1817531574928,,
FIFO,18,8,891.2096299790077,variant_11,0.016666666666666666,COMPLETE,220,END,,,46.94497241753356,
FIFO,18,8,892.5994773080938,variant_11,0.016666666666666666,COMPLETE,227,END,,,31.74514510596191,
FIFO,18,8,892.6576951650314,variant_8,0.016666666666666666,START,239,START,,,,{}
FIFO,18,8,892.6576951650314,variant_8,0.016666666666666666,running,239,MOULDING,MOULDING_MACHINE_3,895.7106470717977,,
FIFO,18,8,893.4639701886265,variant_3,0.016666666666666666,running,226,SORTING,SORTING_ROBOT,895.7958302613673,,
FIFO,18,8,893.4639701886265,variant_2,0.016666666666666666,running,229,ASSEMBLY_2,ASSEMBLY2_LINE_2,894.3280927965772,,
FIFO,18,8,893.9785059584814,variant_14,0.016666666666666666,running,230,ASSEMBLY_2,ASSEMBLY2_LINE_1,898.6657582300844,,
FIFO,18,8,894.3280927965772,variant_10,0.016666666666666666,running,231,ASSEMBLY_2,ASSEMBLY2_LINE_2,907.529566432158,,
FIFO,18,8,895.1938272833144,variant_7,0.016666666666666666,START,240,START,,,,{}
FIFO,18,8,895.1938272833144,variant_7,0.016666666666666666,running,240,MOULDING,MOULDING_MACHINE_2,895.5016423363256,,
FIFO,18,8,895.5016423363256,variant_7,0.016666666666666666,running,240,ASSEMBLY_1,LINE_5_ASSEMBLY1,899.2001660282444,,
FIFO,18,8,895.7106470717977,variant_8,0.016666666666666666,running,239,ASSEMBLY_1,LINE_1_ASSEMBLY1,905.5240246683644,,
FIFO,18,8,895.7958302613673,variant_3,0.016666666666666666,running,226,PACKAGING,PACKAGING_LINE_2,895.9120841053979,,
