method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,28,477.28883641336705,variant_7,0.016666666666666666,running,149,ASSEMBLY_1,LINE_1_ASSEMBLY1,482.2889504633124,,
FIFO,18,28,477.86535225380555,variant_3,0.016666666666666666,START,151,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,477.86535225380555,variant_3,0.016666666666666666,running,151,MOULDING,MOULDING_MACHINE_5,482.14506191434117,,
FIFO,18,28,478.0396340525775,variant_16,0.016666666666666666,gateway,146,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,478.04522524419286,variant_8,0.016666666666666666,gateway,140,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,478.04522524419286,variant_8,0.016666666666666666,running,140,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,478.9348824837121,,
FIFO,18,28,478.04522524419286,variant_16,0.016666666666666666,running,146,ASSEMBLY_1,LINE_4_ASSEMBLY1,488.92445638661763,,
FIFO,18,28,479.9782601566744,variant_4,0.016666666666666666,gateway,143,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,479.9782601566744,variant_4,0.016666666666666666,running,143,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,480.4731307244083,,
FIFO,18,28,480.02814392113163,variant_3,0.016666666666666666,gateway,133,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,480.02814392113163,variant_3,0.016666666666666666,running,133,PACKAGING,PACKAGING_LINE_3,488.13601626198044,,
FIFO,18,28,480.02814392113163,variant_1,0.016666666666666666,running,134,SORTING,SORTING_ROBOT,483.3661491404805,,
FIFO,18,28,480.6054448303735,variant_1,0.016666666666666666,gateway,150,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,480.6054448303735,variant_1,0.016666666666666666,running,150,ASSEMBLY_1,LINE_5_ASSEMBLY1,483.16451093073647,,
FIFO,18,28,480.9135769889648,variant_14,0.016666666666666666,gateway,139,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,480.9135769889648,variant_8,0.016666666666666666,running,140,ASSEMBLY_2,ASSEMBLY2_LINE_1,488.8669897418225,,
FIFO,18,28,481.61124252267973,variant_3,0.016666666666666666,START,152,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,481.61124252267973,variant_3,0.016666666666666666,running,152,MOULDING,MOULDING_MACHINE_1,483.7353236542309,,
FIFO,18,28,481.8153679466939,variant_12,0.016666666666666666,gateway,137,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,481.8153679466939,variant_12,0.016666666666666666,running,137,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,481.8605826049284,,
FIFO,18,28,482.01728823254365,variant_13,0.016666666666666666,START,153,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,482.01728823254365,variant_13,0.016666666666666666,running,153,MOULDING,MOULDING_MACHINE_4,483.5661252688934,,
FIFO,18,28,482.14506191434117,variant_3,0.016666666666666666,gateway,151,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,482.14506191434117,variant_3,0.016666666666666666,running,151,ASSEMBLY_1,LINE_3_ASSEMBLY1,484.11211448733314,,
FIFO,18,28,482.2480394034286,variant_14,0.016666666666666666,gateway,131,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,482.2480394034286,variant_14,0.016666666666666666,COMPLETE,131,END,,,72.1170794724232,
FIFO,18,28,482.2889504633124,variant_7,0.016666666666666666,gateway,149,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,482.2889504633124,variant_7,0.016666666666666666,running,149,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,482.5904214133385,,
FIFO,18,28,482.64120099463474,variant_15,0.016666666666666666,START,154,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,482.64120099463474,variant_15,0.016666666666666666,running,154,MOULDING,MOULDING_MACHINE_3,485.02636056348376,,
FIFO,18,28,482.7114452903665,variant_5,0.016666666666666666,gateway,147,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,482.7114452903665,variant_5,0.016666666666666666,running,147,ASSEMBLY_1,LINE_1_ASSEMBLY1,489.9181477240198,,
FIFO,18,28,483.16451093073647,variant_1,0.016666666666666666,gateway,150,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,483.16451093073647,variant_1,0.016666666666666666,running,150,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,483.2682137610041,,
FIFO,18,28,483.3661491404805,variant_1,0.016666666666666666,gateway,134,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,483.3661491404805,variant_1,0.016666666666666666,running,134,PACKAGING,PACKAGING_LINE_2,485.81579831891975,,
FIFO,18,28,483.3661491404805,variant_13,0.016666666666666666,running,135,SORTING,SORTING_ROBOT,487.0254540299065,,
FIFO,18,28,483.41031548767455,variant_10,0.016666666666666666,gateway,145,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,483.41031548767455,variant_12,0.016666666666666666,running,137,ASSEMBLY_2,ASSEMBLY2_LINE_2,485.94359099077843,,
FIFO,18,28,483.5661252688934,variant_13,0.016666666666666666,gateway,153,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,483.5661252688934,variant_13,0.016666666666666666,running,153,ASSEMBLY_1,LINE_5_ASSEMBLY1,501.1812568747612,,
FIFO,18,28,483.7353236542309,variant_3,0.016666666666666666,gateway,152,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,484.11211448733314,variant_3,0.016666666666666666,gateway,151,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,484.11211448733314,variant_3,0.016666666666666666,running,151,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,484.1511171994605,,
FIFO,18,28,484.11211448733314,variant_3,0.016666666666666666,running,152,ASSEMBLY_1,LINE_3_ASSEMBLY1,486.0242823422929,,
FIFO,18,28,484.1614420652607,variant_7,0.016666666666666666,gateway,144,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,484.1614420652607,variant_7,0.016666666666666666,running,144,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,484.28134062525714,,
FIFO,18,28,485.02636056348376,variant_15,0.016666666666666666,gateway,154,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,485.02636056348376,variant_15,0.016666666666666666,running,154,ASSEMBLY_1,LINE_2_ASSEMBLY1,490.21363107091184,,
FIFO,18,28,485.18874633493255,variant_8,0.016666666666666666,START,155,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,485.18874633493255,variant_8,0.016666666666666666,running,155,MOULDING,MOULDING_MACHINE_5,502.12688819887813,,
FIFO,18,28,485.32216389516486,variant_12,0.016666666666666666,gateway,130,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,485.32216389516486,variant_12,0.016666666666666666,COMPLETE,130,END,,,75.47731265695779,
FIFO,18,28,485.81579831891975,variant_1,0.016666666666666666,gateway,134,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,485.81579831891975,variant_1,0.016666666666666666,COMPLETE,134,END,,,59.75719399203916,
FIFO,18,28,485.94359099077843,variant_12,0.016666666666666666,gateway,137,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,485.94359099077843,variant_4,0.016666666666666666,running,143,ASSEMBLY_2,ASSEMBLY2_LINE_2,494.06384978245285,,
FIFO,18,28,486.0242823422929,variant_3,0.016666666666666666,gateway,152,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,486.0242823422929,variant_3,0.016666666666666666,running,152,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,486.2118913997519,,
FIFO,18,28,487.0254540299065,variant_13,0.016666666666666666,gateway,135,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,487.0254540299065,variant_4,0.016666666666666666,running,136,SORTING,SORTING_ROBOT,488.20597654485755,,
FIFO,18,28,487.0254540299065,variant_13,0.016666666666666666,running,135,PACKAGING,PACKAGING_LINE_1,498.3163369881016,,
FIFO,18,28,487.4411139451378,variant_3,0.016666666666666666,START,156,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,487.4411139451378,variant_3,0.016666666666666666,running,156,MOULDING,MOULDING_MACHINE_2,489.80870772125763,,
FIFO,18,28,488.13601626198044,variant_3,0.016666666666666666,gateway,133,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,488.13601626198044,variant_3,0.016666666666666666,COMPLETE,133,END,,,64.68688992765851,
FIFO,18,28,488.20597654485755,variant_4,0.016666666666666666,gateway,136,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,488.20597654485755,variant_4,0.016666666666666666,running,136,PACKAGING,PACKAGING_LINE_2,489.13802916006995,,
FIFO,18,28,488.20597654485755,variant_12,0.016666666666666666,running,137,SORTING,SORTING_ROBOT,490.3133465771346,,
FIFO,18,28,488.8669897418225,variant_8,0.016666666666666666,gateway,140,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,488.8669897418225,variant_7,0.016666666666666666,running,144,ASSEMBLY_2,ASSEMBLY2_LINE_1,496.29308967851574,,
FIFO,18,28,488.92445638661763,variant_16,0.016666666666666666,gateway,146,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,488.92445638661763,variant_16,0.016666666666666666,running,146,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,489.3127091000476,,
FIFO,18,28,489.13802916006995,variant_4,0.016666666666666666,gateway,136,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,489.13802916006995,variant_4,0.016666666666666666,COMPLETE,136,END,,,54.630702882209846,
FIFO,18,28,489.80870772125763,variant_3,0.016666666666666666,gateway,156,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,489.80870772125763,variant_3,0.016666666666666666,running,156,ASSEMBLY_1,LINE_3_ASSEMBLY1,502.0214343278332,,
FIFO,18,28,489.9181477240198,variant_5,0.016666666666666666,gateway,147,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,489.9181477240198,variant_5,0.016666666666666666,running,147,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,490.35238360553103,,
FIFO,18,28,490.21363107091184,variant_15,0.016666666666666666,gateway,154,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,490.21363107091184,variant_15,0.016666666666666666,running,154,ASSEMBLY_1,LINE_4_ASSEMBLY1,502.4605239284134,,
FIFO,18,28,490.3133465771346,variant_12,0.016666666666666666,gateway,137,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,490.3133465771346,variant_12,0.016666666666666666,running,138,SORTING,SORTING_ROBOT,493.7225749625282,,
FIFO,18,28,490.3133465771346,variant_12,0.016666666666666666,running,137,PACKAGING,PACKAGING_LINE_3,492.7503711254939,,
FIFO,18,28,490.89769804682135,variant_11,0.016666666666666666,START,157,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,490.89769804682135,variant_11,0.016666666666666666,running,157,MOULDING,MOULDING_MACHINE_4,491.2396537378608,,
FIFO,18,28,491.2396537378608,variant_11,0.016666666666666666,gateway,157,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,491.2396537378608,variant_11,0.016666666666666666,running,157,ASSEMBLY_1,LINE_1_ASSEMBLY1,498.4800567811015,,
FIFO,18,28,492.7503711254939,variant_12,0.016666666666666666,gateway,137,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,492.7503711254939,variant_12,0.016666666666666666,COMPLETE,137,END,,,56.81308792206636,
FIFO,18,28,493.7225749625282,variant_12,0.016666666666666666,gateway,138,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,493.7225749625282,variant_14,0.016666666666666666,running,139,SORTING,SORTING_ROBOT,494.7720320328377,,
FIFO,18,28,493.7225749625282,variant_12,0.016666666666666666,running,138,PACKAGING,PACKAGING_LINE_2,501.4569043854902,,
FIFO,18,28,494.06384978245285,variant_4,0.016666666666666666,gateway,143,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,494.06384978245285,variant_16,0.016666666666666666,running,146,ASSEMBLY_2,ASSEMBLY2_LINE_2,495.1902011983739,,
FIFO,18,28,494.5449965734298,variant_11,0.016666666666666666,START,158,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,494.5449965734298,variant_11,0.016666666666666666,running,158,MOULDING,MOULDING_MACHINE_1,500.53233466813487,,
FIFO,18,28,494.7720320328377,variant_14,0.016666666666666666,gateway,139,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,494.7720320328377,variant_14,0.016666666666666666,running,139,PACKAGING,PACKAGING_LINE_3,508.5934718389143,,
FIFO,18,28,494.7720320328377,variant_8,0.016666666666666666,running,140,SORTING,SORTING_ROBOT,494.86280489367397,,
FIFO,18,28,494.86280489367397,variant_8,0.016666666666666666,gateway,140,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,28,494.86280489367397,variant_7,0.016666666666666666,running,141,SORTING,SORTING_ROBOT,497.861645515311,,
FIFO,18,28,495.1902011983739,variant_16,0.016666666666666666,gateway,146,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,495.1902011983739,variant_5,0.016666666666666666,running,147,ASSEMBLY_2,ASSEMBLY2_LINE_2,505.6576912301486,,
FIFO,18,28,496.29308967851574,variant_7,0.016666666666666666,gateway,144,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,496.29308967851574,variant_13,0.016666666666666666,running,148,ASSEMBLY_2,ASSEMBLY2_LINE_1,505.6262082476953,,
FIFO,18,28,497.861645515311,variant_7,0.016666666666666666,gateway,141,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,497.861645515311,variant_16,0.016666666666666666,running,142,SORTING,SORTING_ROBOT,503.9223342165707,,
FIFO,18,28,498.3163369881016,variant_13,0.016666666666666666,gateway,135,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,498.3163369881016,variant_8,0.016666666666666666,running,140,PACKAGING,PACKAGING_LINE_1,510.37058212465,,
FIFO,18,28,498.3163369881016,variant_13,0.016666666666666666,COMPLETE,135,END,,,69.08978217794544,
FIFO,18,28,498.4800567811015,variant_11,0.016666666666666666,gateway,157,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,498.4800567811015,variant_11,0.016666666666666666,running,157,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,499.09298318990017,,
FIFO,18,28,500.53233466813487,variant_11,0.016666666666666666,gateway,158,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,500.53233466813487,variant_11,0.016666666666666666,running,158,ASSEMBLY_1,LINE_2_ASSEMBLY1,502.84372526952234,,
FIFO,18,28,501.1812568747612,variant_13,0.016666666666666666,gateway,153,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,501.1812568747612,variant_13,0.016666666666666666,running,153,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,503.284580642176,,
FIFO,18,28,501.4569043854902,variant_12,0.016666666666666666,gateway,138,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,501.4569043854902,variant_7,0.016666666666666666,running,141,PACKAGING,PACKAGING_LINE_2,512.488210749201,,
FIFO,18,28,501.4569043854902,variant_12,0.016666666666666666,COMPLETE,138,END,,,59.37969000166521,
FIFO,18,28,502.0214343278332,variant_3,0.016666666666666666,gateway,156,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,502.12688819887813,variant_8,0.016666666666666666,gateway,155,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,502.12688819887813,variant_8,0.016666666666666666,running,155,ASSEMBLY_1,LINE_1_ASSEMBLY1,504.0657479219995,,
