method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,20,834.9386705444273,variant_10,0.016666666666666666,running,229,SORTING,SORTING_ROBOT,838.1532980663875,,
FIFO,18,20,834.9969621876446,variant_4,0.016666666666666666,COMPLETE,228,END,,,107.0491760419369,
FIFO,18,20,835.0686081173583,variant_5,0.016666666666666666,running,231,ASSEMBLY_2,ASSEMBLY2_LINE_2,840.2770408689616,,
FIFO,18,20,836.2863195012469,variant_14,0.016666666666666666,running,259,ASSEMBLY_1,LINE_3_ASSEMBLY1,836.6497048850151,,
FIFO,18,20,836.6497048850151,variant_14,0.016666666666666666,running,259,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,837.3738735330437,,
FIFO,18,20,836.9650613039173,variant_2,0.016666666666666666,START,260,START,,,,{}
FIFO,18,20,836.9650613039173,variant_2,0.016666666666666666,running,260,MOULDING,MOULDING_MACHINE_2,840.1093852813322,,
FIFO,18,20,837.144335849521,variant_17,0.016666666666666666,COMPLETE,227,END,,,114.59413834161433,
FIFO,18,20,838.1532980663875,variant_10,0.016666666666666666,running,229,PACKAGING,PACKAGING_LINE_2,841.8320868840271,,
FIFO,18,20,838.1532980663875,variant_6,0.016666666666666666,running,230,SORTING,SORTING_ROBOT,854.2186259461092,,
FIFO,18,20,839.9228063988638,variant_5,0.016666666666666666,running,232,ASSEMBLY_2,ASSEMBLY2_LINE_1,841.0057533001701,,
FIFO,18,20,840.1093852813322,variant_2,0.016666666666666666,running,260,ASSEMBLY_1,LINE_5_ASSEMBLY1,853.4918780532123,,
FIFO,18,20,840.2770408689616,variant_12,0.016666666666666666,running,233,ASSEMBLY_2,ASSEMBLY2_LINE_2,845.6923359199451,,
FIFO,18,20,841.0057533001701,variant_10,0.016666666666666666,running,234,ASSEMBLY_2,ASSEMBLY2_LINE_1,850.8725078532697,,
FIFO,18,20,841.8320868840271,variant_10,0.016666666666666666,COMPLETE,229,END,,,106.2189309207065,
FIFO,18,20,841.8341356141394,variant_17,0.016666666666666666,running,255,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,842.2340448168833,,
FIFO,18,20,845.3717443330831,variant_13,0.016666666666666666,START,261,START,,,,{}
FIFO,18,20,845.3717443330831,variant_13,0.016666666666666666,running,261,MOULDING,MOULDING_MACHINE_4,847.2633535642499,,
FIFO,18,20,845.6923359199451,variant_17,0.016666666666666666,running,235,ASSEMBLY_2,ASSEMBLY2_LINE_2,859.1915350850437,,
FIFO,18,20,847.1228544691827,variant_3,0.016666666666666666,running,258,ASSEMBLY_1,LINE_1_ASSEMBLY1,850.9202480091807,,
FIFO,18,20,847.2633535642499,variant_13,0.016666666666666666,running,261,ASSEMBLY_1,LINE_2_ASSEMBLY1,852.7876466501484,,
FIFO,18,20,849.8584980077359,variant_17,0.016666666666666666,START,262,START,,,,{}
FIFO,18,20,849.8584980077359,variant_17,0.016666666666666666,running,262,MOULDING,MOULDING_MACHINE_1,850.6763161337462,,
FIFO,18,20,850.6763161337462,variant_17,0.016666666666666666,running,262,ASSEMBLY_1,LINE_3_ASSEMBLY1,854.793641689189,,
FIFO,18,20,850.8725078532697,variant_6,0.016666666666666666,running,236,ASSEMBLY_2,ASSEMBLY2_LINE_1,851.7330620208726,,
FIFO,18,20,850.9202480091807,variant_3,0.016666666666666666,running,258,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,850.9867157726551,,
FIFO,18,20,851.7330620208726,variant_13,0.016666666666666666,running,237,ASSEMBLY_2,ASSEMBLY2_LINE_1,852.6944952604532,,
FIFO,18,20,852.6944952604532,variant_12,0.016666666666666666,running,238,ASSEMBLY_2,ASSEMBLY2_LINE_1,864.5172497795909,,
FIFO,18,20,852.7876466501484,variant_13,0.016666666666666666,running,261,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,853.6875254627412,,
FIFO,18,20,853.5619609436259,variant_4,0.016666666666666666,START,263,START,,,,{}
FIFO,18,20,853.5619609436259,variant_4,0.016666666666666666,running,263,MOULDING,MOULDING_MACHINE_3,858.0102658207647,,
FIFO,18,20,853.6875254627412,variant_2,0.016666666666666666,running,260,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,853.7482756630691,,
FIFO,18,20,854.2186259461092,variant_12,0.016666666666666666,running,225,SORTING,SORTING_ROBOT,855.526795599291,,
FIFO,18,20,854.2186259461092,variant_6,0.016666666666666666,running,230,PACKAGING,PACKAGING_LINE_3,854.4707547053872,,
FIFO,18,20,854.4707547053872,variant_6,0.016666666666666666,COMPLETE,230,END,,,118.67742359367571,
FIFO,18,20,854.6491271043697,variant_2,0.016666666666666666,START,264,START,,,,{}
FIFO,18,20,854.6491271043697,variant_2,0.016666666666666666,running,264,MOULDING,MOULDING_MACHINE_2,860.5787197029574,,
FIFO,18,20,854.793641689189,variant_17,0.016666666666666666,running,262,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,854.8082182565755,,
FIFO,18,20,855.526795599291,variant_12,0.016666666666666666,running,225,PACKAGING,PACKAGING_LINE_1,857.0791511165384,,
FIFO,18,20,855.526795599291,variant_5,0.016666666666666666,running,231,SORTING,SORTING_ROBOT,860.6831992382295,,
FIFO,18,20,857.0791511165384,variant_12,0.016666666666666666,COMPLETE,225,END,,,143.69662950823636,
FIFO,18,20,858.0102658207647,variant_4,0.016666666666666666,running,263,ASSEMBLY_1,LINE_4_ASSEMBLY1,863.2514970279593,,
FIFO,18,20,859.1915350850437,variant_2,0.016666666666666666,running,239,ASSEMBLY_2,ASSEMBLY2_LINE_2,865.3820871994604,,
FIFO,18,20,859.8339101235333,variant_15,0.016666666666666666,START,265,START,,,,{}
FIFO,18,20,859.8339101235333,variant_15,0.016666666666666666,running,265,MOULDING,MOULDING_MACHINE_5,863.2282417637042,,
FIFO,18,20,860.1466385212441,variant_15,0.016666666666666666,START,266,START,,,,{}
FIFO,18,20,860.1466385212441,variant_15,0.016666666666666666,running,266,MOULDING,MOULDING_MACHINE_4,862.082515160366,,
FIFO,18,20,860.5787197029574,variant_2,0.016666666666666666,running,264,ASSEMBLY_1,LINE_1_ASSEMBLY1,875.2426207748019,,
FIFO,18,20,860.6831992382295,variant_5,0.016666666666666666,running,231,PACKAGING,PACKAGING_LINE_2,864.740191340291,,
FIFO,18,20,860.6831992382295,variant_5,0.016666666666666666,running,232,SORTING,SORTING_ROBOT,861.6383655270071,,
FIFO,18,20,861.6383655270071,variant_5,0.016666666666666666,running,232,PACKAGING,PACKAGING_LINE_3,869.123032906391,,
FIFO,18,20,861.6383655270071,variant_12,0.016666666666666666,running,233,SORTING,SORTING_ROBOT,865.8328392704352,,
FIFO,18,20,862.082515160366,variant_15,0.016666666666666666,running,266,ASSEMBLY_1,LINE_2_ASSEMBLY1,868.0373716659216,,
FIFO,18,20,863.2282417637042,variant_15,0.016666666666666666,running,265,ASSEMBLY_1,LINE_5_ASSEMBLY1,868.0252496543146,,
FIFO,18,20,863.2514970279593,variant_4,0.016666666666666666,running,263,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,863.5501581768079,,
FIFO,18,20,864.5172497795909,variant_4,0.016666666666666666,running,240,ASSEMBLY_2,ASSEMBLY2_LINE_1,882.1507001854118,,
FIFO,18,20,864.740191340291,variant_5,0.016666666666666666,COMPLETE,231,END,,,125.37736954760044,
FIFO,18,20,865.3820871994604,variant_2,0.016666666666666666,running,241,ASSEMBLY_2,ASSEMBLY2_LINE_2,879.5720503928735,,
FIFO,18,20,865.8328392704352,variant_12,0.016666666666666666,running,233,PACKAGING,PACKAGING_LINE_1,873.8221461240205,,
FIFO,18,20,865.8328392704352,variant_10,0.016666666666666666,running,234,SORTING,SORTING_ROBOT,866.2445323528958,,
FIFO,18,20,866.2445323528958,variant_10,0.016666666666666666,running,234,PACKAGING,PACKAGING_LINE_2,866.6201498951299,,
FIFO,18,20,866.2445323528958,variant_17,0.016666666666666666,running,235,SORTING,SORTING_ROBOT,871.6205116165171,,
FIFO,18,20,866.6201498951299,variant_10,0.016666666666666666,COMPLETE,234,END,,,118.10990216926155,
FIFO,18,20,868.0252496543146,variant_15,0.016666666666666666,running,265,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,868.6462195373771,,
FIFO,18,20,868.6462195373771,variant_15,0.016666666666666666,running,266,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,868.7293175432205,,
FIFO,18,20,869.123032906391,variant_5,0.016666666666666666,COMPLETE,232,END,,,129.26695038949265,
FIFO,18,20,871.6205116165171,variant_17,0.016666666666666666,running,235,PACKAGING,PACKAGING_LINE_2,875.7857596229429,,
FIFO,18,20,871.6205116165171,variant_6,0.016666666666666666,running,236,SORTING,SORTING_ROBOT,872.5219362077166,,
FIFO,18,20,871.7609063835631,variant_9,0.016666666666666666,START,267,START,,,,{}
FIFO,18,20,871.7609063835631,variant_9,0.016666666666666666,running,267,MOULDING,MOULDING_MACHINE_1,875.089534457017,,
FIFO,18,20,872.5219362077166,variant_6,0.016666666666666666,running,236,PACKAGING,PACKAGING_LINE_3,872.9439043340444,,
FIFO,18,20,872.5219362077166,variant_13,0.016666666666666666,running,237,SORTING,SORTING_ROBOT,872.6301977522423,,
FIFO,18,20,872.6301977522423,variant_12,0.016666666666666666,running,238,SORTING,SORTING_ROBOT,877.2066793804917,,
FIFO,18,20,872.9439043340444,variant_6,0.016666666666666666,COMPLETE,236,END,,,113.79194470963444,
FIFO,18,20,872.9439043340444,variant_13,0.016666666666666666,running,237,PACKAGING,PACKAGING_LINE_3,874.8207573485176,,
FIFO,18,20,873.0588881721754,variant_2,0.016666666666666666,START,268,START,,,,{}
FIFO,18,20,873.0588881721754,variant_2,0.016666666666666666,running,268,MOULDING,MOULDING_MACHINE_3,876.2701086715739,,
FIFO,18,20,873.5235955557271,variant_16,0.016666666666666666,START,269,START,,,,{}
FIFO,18,20,873.5235955557271,variant_16,0.016666666666666666,running,269,MOULDING,MOULDING_MACHINE_2,879.8974408108609,,
FIFO,18,20,873.5766866516907,variant_14,0.016666666666666666,START,270,START,,,,{}
FIFO,18,20,873.5766866516907,variant_14,0.016666666666666666,running,270,MOULDING,MOULDING_MACHINE_4,873.9589039954785,,
FIFO,18,20,873.8221461240205,variant_12,0.016666666666666666,COMPLETE,233,END,,,126.83062595732599,
FIFO,18,20,873.9589039954785,variant_14,0.016666666666666666,running,270,ASSEMBLY_1,LINE_3_ASSEMBLY1,875.6922285987191,,
FIFO,18,20,874.8207573485176,variant_13,0.016666666666666666,COMPLETE,237,END,,,110.93579959416434,
FIFO,18,20,875.089534457017,variant_9,0.016666666666666666,running,267,ASSEMBLY_1,LINE_4_ASSEMBLY1,907.1897015698023,,
FIFO,18,20,875.2426207748019,variant_2,0.016666666666666666,running,264,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,875.5529750211439,,
FIFO,18,20,875.6922285987191,variant_14,0.016666666666666666,running,270,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,876.5839706009277,,
FIFO,18,20,875.7857596229429,variant_17,0.016666666666666666,COMPLETE,235,END,,,119.80997132312166,
FIFO,18,20,876.2701086715739,variant_2,0.016666666666666666,running,268,ASSEMBLY_1,LINE_5_ASSEMBLY1,885.0397724390604,,
FIFO,18,20,877.2066793804917,variant_12,0.016666666666666666,running,238,PACKAGING,PACKAGING_LINE_1,889.9402954367819,,
FIFO,18,20,877.2066793804917,variant_2,0.016666666666666666,running,239,SORTING,SORTING_ROBOT,879.4299676548817,,
FIFO,18,20,877.9383762520756,variant_16,0.016666666666666666,START,271,START,,,,{}
FIFO,18,20,877.9383762520756,variant_16,0.016666666666666666,running,271,MOULDING,MOULDING_MACHINE_5,885.2984364470593,,
FIFO,18,20,879.4299676548817,variant_2,0.016666666666666666,running,239,PACKAGING,PACKAGING_LINE_3,879.4881004960306,,
FIFO,18,20,879.4881004960306,variant_2,0.016666666666666666,COMPLETE,239,END,,,106.92667447688677,
FIFO,18,20,879.5720503928735,variant_2,0.016666666666666666,running,241,SORTING,SORTING_ROBOT,892.5568524098883,,
FIFO,18,20,879.5720503928735,variant_14,0.016666666666666666,running,242,ASSEMBLY_2,ASSEMBLY2_LINE_2,884.9082052090155,,
FIFO,18,20,879.8974408108609,variant_16,0.016666666666666666,running,269,ASSEMBLY_1,LINE_2_ASSEMBLY1,893.5169945480262,,
FIFO,18,20,881.5224081192536,variant_2,0.016666666666666666,START,272,START,,,,{}
FIFO,18,20,881.5224081192536,variant_2,0.016666666666666666,running,272,MOULDING,MOULDING_MACHINE_4,883.9573625173566,,
FIFO,18,20,882.0236448726479,variant_3,0.016666666666666666,START,273,START,,,,{}
FIFO,18,20,882.0236448726479,variant_3,0.016666666666666666,running,273,MOULDING,MOULDING_MACHINE_1,882.6478606682782,,
FIFO,18,20,882.1507001854118,variant_16,0.016666666666666666,running,243,ASSEMBLY_2,ASSEMBLY2_LINE_1,889.247111980442,,
FIFO,18,20,882.6478606682782,variant_3,0.016666666666666666,running,273,ASSEMBLY_1,LINE_1_ASSEMBLY1,885.3452799705298,,
FIFO,18,20,883.9573625173566,variant_2,0.016666666666666666,running,272,ASSEMBLY_1,LINE_3_ASSEMBLY1,887.8140423902316,,
FIFO,18,20,884.9082052090155,variant_15,0.016666666666666666,running,244,ASSEMBLY_2,ASSEMBLY2_LINE_2,886.0772819716515,,
FIFO,18,20,885.0397724390604,variant_2,0.016666666666666666,running,268,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,885.6472495606856,,
FIFO,18,20,885.2984364470593,variant_16,0.016666666666666666,running,271,ASSEMBLY_1,LINE_5_ASSEMBLY1,892.6822400617175,,
FIFO,18,20,885.6472495606856,variant_3,0.016666666666666666,running,273,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,886.7182097258152,,
FIFO,18,20,886.0772819716515,variant_7,0.016666666666666666,running,245,ASSEMBLY_2,ASSEMBLY2_LINE_2,889.4072963586949,,
FIFO,18,20,887.8140423902316,variant_2,0.016666666666666666,running,272,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,889.1580629295172,,
FIFO,18,20,889.247111980442,variant_3,0.016666666666666666,running,246,ASSEMBLY_2,ASSEMBLY2_LINE_1,889.7087319163701,,
FIFO,18,20,889.4072963586949,variant_6,0.016666666666666666,running,247,ASSEMBLY_2,ASSEMBLY2_LINE_2,891.4928438801577,,
FIFO,18,20,889.7087319163701,variant_15,0.016666666666666666,running,248,ASSEMBLY_2,ASSEMBLY2_LINE_1,891.4680040261909,,
FIFO,18,20,889.9402954367819,variant_12,0.016666666666666666,COMPLETE,238,END,,,119.35693298096896,
FIFO,18,20,890.3334662813598,variant_7,0.016666666666666666,START,274,START,,,,{}
FIFO,18,20,890.3334662813598,variant_7,0.016666666666666666,running,274,MOULDING,MOULDING_MACHINE_3,892.4716107292471,,
FIFO,18,20,890.5916261851097,variant_4,0.016666666666666666,START,275,START,,,,{}
FIFO,18,20,890.5916261851097,variant_4,0.016666666666666666,running,275,MOULDING,MOULDING_MACHINE_2,890.6235107536492,,
FIFO,18,20,890.6235107536492,variant_4,0.016666666666666666,running,275,ASSEMBLY_1,LINE_1_ASSEMBLY1,891.7112352163849,,
FIFO,18,20,891.4680040261909,variant_4,0.016666666666666666,running,249,ASSEMBLY_2,ASSEMBLY2_LINE_1,894.8254117852586,,
FIFO,18,20,891.4928438801577,variant_12,0.016666666666666666,running,250,ASSEMBLY_2,ASSEMBLY2_LINE_2,918.8976226666034,,
FIFO,18,20,891.7112352163849,variant_4,0.016666666666666666,running,275,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,892.3844132219826,,
FIFO,18,20,891.830793082886,variant_1,0.016666666666666666,START,276,START,,,,{}
FIFO,18,20,891.830793082886,variant_1,0.016666666666666666,running,276,MOULDING,MOULDING_MACHINE_1,893.8515601392877,,
FIFO,18,20,892.4716107292471,variant_7,0.016666666666666666,running,274,ASSEMBLY_1,LINE_3_ASSEMBLY1,911.9061309633504,,
FIFO,18,20,892.5568524098883,variant_4,0.016666666666666666,running,240,SORTING,SORTING_ROBOT,897.9827804257668,,
FIFO,18,20,892.5568524098883,variant_2,0.016666666666666666,running,241,PACKAGING,PACKAGING_LINE_2,900.1341670610965,,
FIFO,18,20,892.6822400617175,variant_16,0.016666666666666666,running,271,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,894.7769549680762,,
FIFO,18,20,893.0618469708858,variant_11,0.016666666666666666,START,277,START,,,,{}
FIFO,18,20,893.0618469708858,variant_11,0.016666666666666666,running,277,MOULDING,MOULDING_MACHINE_4,893.4338186215965,,
FIFO,18,20,893.4338186215965,variant_11,0.016666666666666666,running,277,ASSEMBLY_1,LINE_1_ASSEMBLY1,893.7120171477629,,
FIFO,18,20,893.4339129594258,variant_1,0.016666666666666666,START,278,START,,,,{}
FIFO,18,20,893.4339129594258,variant_1,0.016666666666666666,running,278,MOULDING,MOULDING_MACHINE_5,904.5719301866311,,
FIFO,18,20,893.7053734379465,variant_7,0.016666666666666666,START,279,START,,,,{}
FIFO,18,20,893.7053734379465,variant_7,0.016666666666666666,running,279,MOULDING,MOULDING_MACHINE_2,894.9463679131532,,
FIFO,18,20,893.8515601392877,variant_1,0.016666666666666666,running,276,ASSEMBLY_1,LINE_5_ASSEMBLY1,898.4107859204252,,
FIFO,18,20,894.7769549680762,variant_16,0.016666666666666666,running,269,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,895.0132435485683,,
FIFO,18,20,894.7801174191084,variant_1,0.016666666666666666,START,280,START,,,,{}
FIFO,18,20,894.7801174191084,variant_1,0.016666666666666666,running,280,MOULDING,MOULDING_MACHINE_3,904.9235085479968,,
FIFO,18,20,894.7979456171207,variant_2,0.016666666666666666,START,281,START,,,,{}
FIFO,18,20,894.7979456171207,variant_2,0.016666666666666666,running,281,MOULDING,MOULDING_MACHINE_4,917.1559600018775,,
FIFO,18,20,894.8254117852586,variant_1,0.016666666666666666,running,251,ASSEMBLY_2,ASSEMBLY2_LINE_1,901.308597758406,,
FIFO,18,20,894.9463679131532,variant_7,0.016666666666666666,running,279,ASSEMBLY_1,LINE_2_ASSEMBLY1,899.0588212847401,,
FIFO,18,20,895.0132435485683,variant_11,0.016666666666666666,running,277,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,895.0611126167133,,
FIFO,18,20,895.185237554308,variant_1,0.016666666666666666,START,282,START,,,,{}
FIFO,18,20,895.185237554308,variant_1,0.016666666666666666,running,282,MOULDING,MOULDING_MACHINE_1,898.9597090414373,,
FIFO,18,20,895.1956035485067,variant_4,0.016666666666666666,START,283,START,,,,{}
FIFO,18,20,895.1956035485067,variant_4,0.016666666666666666,running,283,MOULDING,MOULDING_MACHINE_2,898.2710254167449,,
FIFO,18,20,897.9827804257668,variant_4,0.016666666666666666,running,240,PACKAGING,PACKAGING_LINE_3,898.2442593127325,,
FIFO,18,20,897.9827804257668,variant_14,0.016666666666666666,running,242,SORTING,SORTING_ROBOT,906.0448745415478,,
FIFO,18,20,898.2442593127325,variant_4,0.016666666666666666,COMPLETE,240,END,,,124.07898358445641,
FIFO,18,20,898.2710254167449,variant_4,0.016666666666666666,running,283,ASSEMBLY_1,LINE_1_ASSEMBLY1,905.5803920261594,,
FIFO,18,20,898.4107859204252,variant_1,0.016666666666666666,running,276,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,898.8408637706785,,
FIFO,18,20,898.9597090414373,variant_1,0.016666666666666666,running,282,ASSEMBLY_1,LINE_5_ASSEMBLY1,908.9583769497608,,
FIFO,18,20,899.0588212847401,variant_7,0.016666666666666666,running,279,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,899.4920772748783,,
FIFO,18,20,900.1341670610965,variant_2,0.016666666666666666,COMPLETE,241,END,,,124.79616817588294,
FIFO,18,20,901.308597758406,variant_9,0.016666666666666666,running,252,ASSEMBLY_2,ASSEMBLY2_LINE_1,902.616480840261,,
FIFO,18,20,902.616480840261,variant_10,0.016666666666666666,running,253,ASSEMBLY_2,ASSEMBLY2_LINE_1,907.5732917915072,,
FIFO,18,20,902.9321216471567,variant_2,0.016666666666666666,START,284,START,,,,{}
FIFO,18,20,902.9321216471567,variant_2,0.016666666666666666,running,284,MOULDING,MOULDING_MACHINE_2,912.4316450723412,,
FIFO,18,20,904.2227635265906,variant_15,0.016666666666666666,START,285,START,,,,{}
FIFO,18,20,904.2227635265906,variant_15,0.016666666666666666,running,285,MOULDING,MOULDING_MACHINE_1,904.2447529165869,,
FIFO,18,20,904.2447529165869,variant_15,0.016666666666666666,running,285,ASSEMBLY_1,LINE_2_ASSEMBLY1,909.3856891802316,,
FIFO,18,20,905.5260624182832,variant_5,0.016666666666666666,START,286,START,,,,{}
FIFO,18,20,905.5260624182832,variant_5,0.016666666666666666,running,286,MOULDING,MOULDING_MACHINE_1,907.1392472295086,,
FIFO,18,20,905.5803920261594,variant_1,0.016666666666666666,running,278,ASSEMBLY_1,LINE_1_ASSEMBLY1,923.8155819041722,,
FIFO,18,20,905.5803920261594,variant_4,0.016666666666666666,running,283,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,905.8771542702992,,
FIFO,18,20,905.8356917791194,variant_4,0.016666666666666666,START,287,START,,,,{}
FIFO,18,20,905.8356917791194,variant_4,0.016666666666666666,running,287,MOULDING,MOULDING_MACHINE_5,914.2071209134036,,
FIFO,18,20,906.0448745415478,variant_14,0.016666666666666666,running,242,PACKAGING,PACKAGING_LINE_1,910.243162773024,,
FIFO,18,20,906.0448745415478,variant_16,0.016666666666666666,running,243,SORTING,SORTING_ROBOT,907.2517782303678,,
FIFO,18,20,906.8164236161429,variant_4,0.016666666666666666,START,288,START,,,,{}
FIFO,18,20,906.8164236161429,variant_4,0.016666666666666666,running,288,MOULDING,MOULDING_MACHINE_3,920.7247448512741,,
FIFO,18,20,907.1897015698023,variant_9,0.016666666666666666,running,267,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,907.7547118902426,,
FIFO,18,20,907.1897015698023,variant_1,0.016666666666666666,running,280,ASSEMBLY_1,LINE_4_ASSEMBLY1,916.172905096836,,
FIFO,18,20,907.2517782303678,variant_16,0.016666666666666666,running,243,PACKAGING,PACKAGING_LINE_3,910.3811409891301,,
FIFO,18,20,907.2517782303678,variant_15,0.016666666666666666,running,244,SORTING,SORTING_ROBOT,909.8461257177399,,
FIFO,18,20,907.5732917915072,variant_14,0.016666666666666666,running,254,ASSEMBLY_2,ASSEMBLY2_LINE_1,910.4912327186601,,
FIFO,18,20,908.9583769497608,variant_1,0.016666666666666666,running,282,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,908.9705874342153,,
FIFO,18,20,908.9583769497608,variant_5,0.016666666666666666,running,286,ASSEMBLY_1,LINE_5_ASSEMBLY1,909.9459008970747,,
FIFO,18,20,909.3856891802316,variant_15,0.016666666666666666,running,285,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,909.5071332885032,,
FIFO,18,20,909.8461257177399,variant_15,0.016666666666666666,running,244,PACKAGING,PACKAGING_LINE_2,909.8654437866769,,
FIFO,18,20,909.8461257177399,variant_7,0.016666666666666666,running,245,SORTING,SORTING_ROBOT,913.0227318094666,,
FIFO,18,20,909.8654437866769,variant_15,0.016666666666666666,COMPLETE,244,END,,,131.33375362767447,
FIFO,18,20,909.9459008970747,variant_5,0.016666666666666666,running,286,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,910.0375397985802,,
FIFO,18,20,910.243162773024,variant_14,0.016666666666666666,COMPLETE,242,END,,,134.4884775206151,
FIFO,18,20,910.3545373435601,variant_11,0.016666666666666666,START,289,START,,,,{}
FIFO,18,20,910.3545373435601,variant_11,0.016666666666666666,running,289,MOULDING,MOULDING_MACHINE_1,911.0627232772235,,
FIFO,18,20,910.3811409891301,variant_16,0.016666666666666666,COMPLETE,243,END,,,132.7880900692984,
FIFO,18,20,910.4912327186601,variant_17,0.016666666666666666,running,255,ASSEMBLY_2,ASSEMBLY2_LINE_1,912.2253115123469,,
FIFO,18,20,911.0627232772235,variant_11,0.016666666666666666,running,289,ASSEMBLY_1,LINE_2_ASSEMBLY1,922.7696047140582,,
FIFO,18,20,911.9061309633504,variant_7,0.016666666666666666,running,274,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,911.9377916618397,,
FIFO,18,20,912.2253115123469,variant_18,0.016666666666666666,running,256,ASSEMBLY_2,ASSEMBLY2_LINE_1,914.5099707135895,,
FIFO,18,20,912.4316450723412,variant_2,0.016666666666666666,running,284,ASSEMBLY_1,LINE_5_ASSEMBLY1,923.5786783749545,,
FIFO,18,20,913.0227318094666,variant_7,0.016666666666666666,running,245,PACKAGING,PACKAGING_LINE_2,927.0434011381891,,
FIFO,18,20,913.0227318094666,variant_3,0.016666666666666666,running,246,SORTING,SORTING_ROBOT,924.4748576903727,,
FIFO,18,20,914.2071209134036,variant_4,0.016666666666666666,running,287,ASSEMBLY_1,LINE_3_ASSEMBLY1,916.0160157794448,,
FIFO,18,20,914.5099707135895,variant_9,0.016666666666666666,running,257,ASSEMBLY_2,ASSEMBLY2_LINE_1,921.3429717568256,,
FIFO,18,20,916.0160157794448,variant_4,0.016666666666666666,running,287,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,916.0177355799098,,
FIFO,18,20,916.172905096836,variant_1,0.016666666666666666,running,280,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,916.1998322670208,,
FIFO,18,20,917.1559600018775,variant_2,0.016666666666666666,running,281,ASSEMBLY_1,LINE_3_ASSEMBLY1,938.7715081235858,,
FIFO,18,20,918.8976226666034,variant_3,0.016666666666666666,running,258,ASSEMBLY_2,ASSEMBLY2_LINE_2,921.2080860865777,,
FIFO,18,20,920.7247448512741,variant_4,0.016666666666666666,running,288,ASSEMBLY_1,LINE_4_ASSEMBLY1,927.7773492475093,,
FIFO,18,20,921.2080860865777,variant_14,0.016666666666666666,running,259,ASSEMBLY_2,ASSEMBLY2_LINE_2,935.0688082698671,,
FIFO,18,20,921.3429717568256,variant_2,0.016666666666666666,running,260,ASSEMBLY_2,ASSEMBLY2_LINE_1,941.7588462641879,,
FIFO,18,20,922.7696047140582,variant_11,0.016666666666666666,running,289,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,922.9250369937149,,
FIFO,18,20,923.5786783749545,variant_2,0.016666666666666666,running,284,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,923.6335240890102,,
FIFO,18,20,923.8155819041722,variant_1,0.016666666666666666,running,278,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,924.629290756445,,
FIFO,18,20,924.3381942728698,variant_5,0.016666666666666666,START,290,START,,,,{}
FIFO,18,20,924.3381942728698,variant_5,0.016666666666666666,running,290,MOULDING,MOULDING_MACHINE_1,924.8427412386683,,
FIFO,18,20,924.4748576903727,variant_3,0.016666666666666666,running,246,PACKAGING,PACKAGING_LINE_1,930.1362237974726,,
FIFO,18,20,924.4748576903727,variant_6,0.016666666666666666,running,247,SORTING,SORTING_ROBOT,925.3894220213666,,
FIFO,18,20,924.8427412386683,variant_5,0.016666666666666666,running,290,ASSEMBLY_1,LINE_2_ASSEMBLY1,958.3916408922274,,
FIFO,18,20,925.3894220213666,variant_6,0.016666666666666666,running,247,PACKAGING,PACKAGING_LINE_3,934.3568342667294,,
FIFO,18,20,925.3894220213666,variant_15,0.016666666666666666,running,248,SORTING,SORTING_ROBOT,929.3620427541069,,
FIFO,18,20,925.5259113011796,variant_10,0.016666666666666666,START,291,START,,,,{}
FIFO,18,20,925.5259113011796,variant_10,0.016666666666666666,running,291,MOULDING,MOULDING_MACHINE_2,931.6225572154138,,
FIFO,18,20,926.5785136020374,variant_16,0.016666666666666666,START,292,START,,,,{}
