method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,15,115.98939003636917,variant_16,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_1,120.92264886919111,,
FIFO,18,15,115.98939003636917,variant_13,0.016666666666666666,COMPLETE,17,END,,,42.08935670467649,
FIFO,18,15,116.78757581956012,variant_13,0.016666666666666666,gateway,19,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,116.78757581956012,variant_3,0.016666666666666666,running,23,PACKAGING,PACKAGING_LINE_2,119.92534708765128,,
FIFO,18,15,116.78757581956012,variant_13,0.016666666666666666,COMPLETE,19,END,,,36.80157591451696,
FIFO,18,15,116.83846816133689,variant_9,0.016666666666666666,START,26,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,116.83846816133689,variant_9,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_2,120.23842698069065,,
FIFO,18,15,117.04690064786787,variant_17,0.016666666666666666,START,27,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,117.04690064786787,variant_17,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_4,117.39494599441763,,
FIFO,18,15,117.39494599441763,variant_17,0.016666666666666666,gateway,27,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,117.39494599441763,variant_17,0.016666666666666666,running,27,ASSEMBLY_1,LINE_4_ASSEMBLY1,120.68648647865973,,
FIFO,18,15,119.196225228142,variant_4,0.016666666666666666,START,28,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,119.196225228142,variant_4,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_5,120.43651355617581,,
FIFO,18,15,119.43304228962285,variant_14,0.016666666666666666,gateway,24,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,119.43304228962285,variant_14,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,126.95685233487083,,
FIFO,18,15,119.4919498927741,variant_2,0.016666666666666666,gateway,22,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,119.4919498927741,variant_2,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,119.75058069402162,,
FIFO,18,15,119.75058069402162,variant_2,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,125.78781626772201,,
FIFO,18,15,119.92534708765128,variant_3,0.016666666666666666,gateway,23,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,119.92534708765128,variant_3,0.016666666666666666,COMPLETE,23,END,,,22.226988898084443,
FIFO,18,15,120.23842698069065,variant_9,0.016666666666666666,gateway,26,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,120.23842698069065,variant_9,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_4,137.5935380862679,,
FIFO,18,15,120.43651355617581,variant_4,0.016666666666666666,gateway,28,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,120.43651355617581,variant_4,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,130.48778386183207,,
FIFO,18,15,120.68648647865973,variant_17,0.016666666666666666,gateway,27,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,120.68648647865973,variant_17,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,123.17419442411374,,
FIFO,18,15,120.92264886919111,variant_16,0.016666666666666666,gateway,20,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,120.92264886919111,variant_16,0.016666666666666666,COMPLETE,20,END,,,36.896214007509656,
FIFO,18,15,123.17419442411374,variant_17,0.016666666666666666,gateway,27,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,123.17419442411374,variant_17,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,123.98838497869306,,
FIFO,18,15,123.98838497869306,variant_17,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_2,126.12197320835867,,
FIFO,18,15,124.54256147634091,variant_18,0.016666666666666666,START,29,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,124.54256147634091,variant_18,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_3,129.3468383698607,,
FIFO,18,15,125.1322844808458,variant_4,0.016666666666666666,gateway,21,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,125.1322844808458,variant_4,0.016666666666666666,COMPLETE,21,END,,,38.3393764458702,
FIFO,18,15,125.45159831531244,variant_13,0.016666666666666666,START,30,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,125.45159831531244,variant_13,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,136.7540813583412,,
FIFO,18,15,125.78781626772201,variant_2,0.016666666666666666,gateway,22,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,125.78781626772201,variant_2,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,127.96727767401103,,
FIFO,18,15,125.93322234517423,variant_13,0.016666666666666666,START,31,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,15,125.93322234517423,variant_13,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,127.40767323693863,,
FIFO,18,15,126.12197320835867,variant_17,0.016666666666666666,gateway,27,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,126.95685233487083,variant_14,0.016666666666666666,gateway,24,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,126.95685233487083,variant_14,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,127.23460488764027,,
FIFO,18,15,126.96198390384603,variant_7,0.016666666666666666,START,32,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,127.23460488764027,variant_14,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,136.34174558374397,,
FIFO,18,15,127.40767323693863,variant_13,0.016666666666666666,gateway,31,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,15,127.40767323693863,variant_13,0.016666666666666666,running,31,ASSEMBLY_1,LINE_2_ASSEMBLY1,143.1691732364578,,
FIFO,18,15,127.40767323693863,variant_7,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_5,128.11805426194724,,
FIFO,18,15,127.95598645293003,variant_9,0.016666666666666666,START,33,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,127.96727767401103,variant_2,0.016666666666666666,gateway,22,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,127.96727767401103,variant_17,0.016666666666666666,running,27,SORTING,SORTING_ROBOT,128.66922379296054,,
FIFO,18,15,127.96727767401103,variant_2,0.016666666666666666,running,22,PACKAGING,PACKAGING_LINE_2,133.0452724058988,,
FIFO,18,15,128.11805426194724,variant_7,0.016666666666666666,gateway,32,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,128.11805426194724,variant_7,0.016666666666666666,running,32,ASSEMBLY_1,LINE_4_ASSEMBLY1,142.93524640967965,,
FIFO,18,15,128.11805426194724,variant_9,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_5,128.3786545391661,,
FIFO,18,15,128.3786545391661,variant_9,0.016666666666666666,gateway,33,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,128.3786545391661,variant_9,0.016666666666666666,running,33,ASSEMBLY_1,LINE_5_ASSEMBLY1,141.7308347256807,,
FIFO,18,15,128.66922379296054,variant_17,0.016666666666666666,gateway,27,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,128.66922379296054,variant_17,0.016666666666666666,running,27,PACKAGING,PACKAGING_LINE_1,129.9682505399853,,
FIFO,18,15,129.3468383698607,variant_18,0.016666666666666666,gateway,29,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,129.3468383698607,variant_18,0.016666666666666666,running,29,ASSEMBLY_1,LINE_1_ASSEMBLY1,130.6832118651881,,
FIFO,18,15,129.9682505399853,variant_17,0.016666666666666666,gateway,27,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,129.9682505399853,variant_17,0.016666666666666666,COMPLETE,27,END,,,12.92134989211742,
FIFO,18,15,130.48778386183207,variant_4,0.016666666666666666,gateway,28,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,130.48778386183207,variant_4,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,130.68022952403396,,
FIFO,18,15,130.68022952403396,variant_4,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_2,131.7988822016961,,
FIFO,18,15,130.6832118651881,variant_18,0.016666666666666666,gateway,29,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,130.6832118651881,variant_18,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,130.71077495330903,,
FIFO,18,15,131.7988822016961,variant_4,0.016666666666666666,gateway,28,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,131.7988822016961,variant_18,0.016666666666666666,running,29,ASSEMBLY_2,ASSEMBLY2_LINE_2,135.07341066907173,,
FIFO,18,15,131.7988822016961,variant_4,0.016666666666666666,running,28,SORTING,SORTING_ROBOT,136.61122482024234,,
FIFO,18,15,133.0452724058988,variant_2,0.016666666666666666,gateway,22,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,133.0452724058988,variant_2,0.016666666666666666,COMPLETE,22,END,,,36.486582376008954,
FIFO,18,15,133.65990892358582,variant_15,0.016666666666666666,gateway,25,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,133.65990892358582,variant_15,0.016666666666666666,running,25,ASSEMBLY_1,LINE_3_ASSEMBLY1,141.13293772929367,,
FIFO,18,15,135.07341066907173,variant_18,0.016666666666666666,gateway,29,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,136.34174558374397,variant_14,0.016666666666666666,gateway,24,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,136.61122482024234,variant_4,0.016666666666666666,gateway,28,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,136.61122482024234,variant_14,0.016666666666666666,running,24,SORTING,SORTING_ROBOT,137.42061917560665,,
FIFO,18,15,136.61122482024234,variant_4,0.016666666666666666,running,28,PACKAGING,PACKAGING_LINE_3,141.5696460300567,,
FIFO,18,15,136.7540813583412,variant_13,0.016666666666666666,gateway,30,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,136.7540813583412,variant_13,0.016666666666666666,running,30,ASSEMBLY_1,LINE_1_ASSEMBLY1,138.57485211966707,,
FIFO,18,15,137.42061917560665,variant_14,0.016666666666666666,gateway,24,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,137.42061917560665,variant_14,0.016666666666666666,running,24,PACKAGING,PACKAGING_LINE_1,138.5955358791662,,
FIFO,18,15,137.42061917560665,variant_18,0.016666666666666666,running,29,SORTING,SORTING_ROBOT,137.820964028171,,
FIFO,18,15,137.5935380862679,variant_9,0.016666666666666666,gateway,26,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,137.820964028171,variant_18,0.016666666666666666,gateway,29,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,137.820964028171,variant_18,0.016666666666666666,running,29,PACKAGING,PACKAGING_LINE_2,145.6064849866087,,
FIFO,18,15,138.57485211966707,variant_13,0.016666666666666666,gateway,30,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,138.57485211966707,variant_9,0.016666666666666666,running,26,ASSEMBLY_1,LINE_1_ASSEMBLY1,141.72085847285751,,
FIFO,18,15,138.57485211966707,variant_13,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,139.86843756612888,,
FIFO,18,15,138.5955358791662,variant_14,0.016666666666666666,gateway,24,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,138.5955358791662,variant_14,0.016666666666666666,COMPLETE,24,END,,,37.75656371101658,
FIFO,18,15,139.86843756612888,variant_13,0.016666666666666666,running,30,ASSEMBLY_2,ASSEMBLY2_LINE_2,143.20751735187594,,
FIFO,18,15,140.7120546901978,variant_4,0.016666666666666666,START,34,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,140.7120546901978,variant_4,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_5,142.75887627356815,,
FIFO,18,15,141.13293772929367,variant_15,0.016666666666666666,gateway,25,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,141.13293772929367,variant_15,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,141.27886410639852,,
FIFO,18,15,141.17079896122664,variant_4,0.016666666666666666,START,35,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,141.17079896122664,variant_4,0.016666666666666666,running,35,MOULDING,MOULDING_MACHINE_3,146.50040669753477,,
FIFO,18,15,141.27886410639852,variant_15,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,144.99953648762954,,
FIFO,18,15,141.5696460300567,variant_4,0.016666666666666666,gateway,28,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,141.5696460300567,variant_4,0.016666666666666666,COMPLETE,28,END,,,22.373420801914705,
FIFO,18,15,141.72085847285751,variant_9,0.016666666666666666,gateway,26,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,141.72085847285751,variant_9,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,141.97704164190367,,
FIFO,18,15,141.7308347256807,variant_9,0.016666666666666666,gateway,33,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,141.97704164190367,variant_9,0.016666666666666666,running,33,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,143.34577312826175,,
FIFO,18,15,142.75887627356815,variant_4,0.016666666666666666,gateway,34,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,142.75887627356815,variant_4,0.016666666666666666,running,34,ASSEMBLY_1,LINE_3_ASSEMBLY1,158.20628345553433,,
FIFO,18,15,142.93524640967965,variant_7,0.016666666666666666,gateway,32,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,143.1691732364578,variant_13,0.016666666666666666,gateway,31,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,15,143.20751735187594,variant_13,0.016666666666666666,gateway,30,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,143.20751735187594,variant_9,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_2,149.26404283913863,,
FIFO,18,15,143.20751735187594,variant_13,0.016666666666666666,running,30,SORTING,SORTING_ROBOT,146.46760074076656,,
FIFO,18,15,143.34577312826175,variant_13,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,143.62201108276156,,
FIFO,18,15,143.62201108276156,variant_7,0.016666666666666666,running,32,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,143.72799675984223,,
FIFO,18,15,144.99953648762954,variant_15,0.016666666666666666,gateway,25,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,144.99953648762954,variant_13,0.016666666666666666,running,31,ASSEMBLY_2,ASSEMBLY2_LINE_1,147.3595874191107,,
FIFO,18,15,145.6064849866087,variant_18,0.016666666666666666,gateway,29,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,15,145.6064849866087,variant_18,0.016666666666666666,COMPLETE,29,END,,,21.0639235102678,
FIFO,18,15,146.46760074076656,variant_13,0.016666666666666666,gateway,30,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,146.46760074076656,variant_15,0.016666666666666666,running,25,SORTING,SORTING_ROBOT,150.9597724112446,,
FIFO,18,15,146.46760074076656,variant_13,0.016666666666666666,running,30,PACKAGING,PACKAGING_LINE_1,150.91855214021723,,
FIFO,18,15,146.50040669753477,variant_4,0.016666666666666666,gateway,35,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
