method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,29,464.85832099792765,variant_12,0.016666666666666666,running,128,MOULDING,MOULDING_MACHINE_2,467.13589094701564,,
FIFO,18,29,465.8019740069588,variant_2,0.016666666666666666,running,118,ASSEMBLY_2,ASSEMBLY2_LINE_1,472.5578886304362,,
FIFO,18,29,466.4431359607027,variant_14,0.016666666666666666,running,116,PACKAGING,PACKAGING_LINE_2,466.6497305708353,,
FIFO,18,29,466.4431359607027,variant_16,0.016666666666666666,running,117,SORTING,SORTING_ROBOT,474.0387102193437,,
FIFO,18,29,466.6497305708353,variant_14,0.016666666666666666,COMPLETE,116,END,,,33.9773434491666,
FIFO,18,29,466.8910923548943,variant_1,0.016666666666666666,COMPLETE,114,END,,,39.014828220044876,
FIFO,18,29,466.93404929899253,variant_3,0.016666666666666666,START,129,START,,,,{}
FIFO,18,29,466.93404929899253,variant_3,0.016666666666666666,running,129,MOULDING,MOULDING_MACHINE_4,481.96576201383846,,
FIFO,18,29,467.13589094701564,variant_12,0.016666666666666666,running,128,ASSEMBLY_1,LINE_4_ASSEMBLY1,482.3962833800311,,
FIFO,18,29,467.2291467790402,variant_7,0.016666666666666666,running,126,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,467.44416530581327,,
FIFO,18,29,467.50208167979844,variant_11,0.016666666666666666,running,119,ASSEMBLY_2,ASSEMBLY2_LINE_2,477.6429009020903,,
FIFO,18,29,468.59586809189824,variant_1,0.016666666666666666,running,127,ASSEMBLY_1,LINE_3_ASSEMBLY1,480.0182121348335,,
FIFO,18,29,469.37576524628605,variant_14,0.016666666666666666,START,130,START,,,,{}
FIFO,18,29,469.37576524628605,variant_14,0.016666666666666666,running,130,MOULDING,MOULDING_MACHINE_5,476.0595906233673,,
FIFO,18,29,471.3966399617982,variant_7,0.016666666666666666,running,123,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,471.59190522402787,,
FIFO,18,29,472.5578886304362,variant_16,0.016666666666666666,running,120,ASSEMBLY_2,ASSEMBLY2_LINE_1,486.03107745323325,,
FIFO,18,29,472.8546161236762,variant_7,0.016666666666666666,running,125,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,473.6349795367129,,
FIFO,18,29,474.0387102193437,variant_11,0.016666666666666666,running,111,SORTING,SORTING_ROBOT,474.4356315925183,,
FIFO,18,29,474.0387102193437,variant_16,0.016666666666666666,running,117,PACKAGING,PACKAGING_LINE_2,475.67376728517723,,
FIFO,18,29,474.2984054971018,variant_12,0.016666666666666666,COMPLETE,115,END,,,45.445935045831845,
FIFO,18,29,474.4356315925183,variant_11,0.016666666666666666,running,111,PACKAGING,PACKAGING_LINE_1,478.8391204073238,,
FIFO,18,29,474.4356315925183,variant_2,0.016666666666666666,running,118,SORTING,SORTING_ROBOT,474.74267771348934,,
FIFO,18,29,474.74267771348934,variant_2,0.016666666666666666,running,118,PACKAGING,PACKAGING_LINE_3,477.21631933527334,,
FIFO,18,29,475.67376728517723,variant_16,0.016666666666666666,COMPLETE,117,END,,,40.751051240029085,
FIFO,18,29,476.0595906233673,variant_14,0.016666666666666666,running,130,ASSEMBLY_1,LINE_5_ASSEMBLY1,484.8460829095734,,
FIFO,18,29,477.05394152859253,variant_10,0.016666666666666666,START,131,START,,,,{}
FIFO,18,29,477.05394152859253,variant_10,0.016666666666666666,running,131,MOULDING,MOULDING_MACHINE_1,481.69417400157704,,
FIFO,18,29,477.21631933527334,variant_2,0.016666666666666666,COMPLETE,118,END,,,41.50550089252863,
FIFO,18,29,477.6429009020903,variant_11,0.016666666666666666,running,119,SORTING,SORTING_ROBOT,479.88416480350065,,
FIFO,18,29,477.6429009020903,variant_18,0.016666666666666666,running,121,ASSEMBLY_2,ASSEMBLY2_LINE_2,482.5478633839991,,
FIFO,18,29,478.8391204073238,variant_11,0.016666666666666666,COMPLETE,111,END,,,64.46899091033288,
FIFO,18,29,479.88416480350065,variant_11,0.016666666666666666,running,119,PACKAGING,PACKAGING_LINE_2,483.32628849708783,,
FIFO,18,29,480.0182121348335,variant_1,0.016666666666666666,running,127,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,481.0040137113439,,
FIFO,18,29,480.0962862301966,variant_7,0.016666666666666666,START,132,START,,,,{}
FIFO,18,29,480.0962862301966,variant_7,0.016666666666666666,running,132,MOULDING,MOULDING_MACHINE_2,483.02023784580047,,
FIFO,18,29,481.69417400157704,variant_10,0.016666666666666666,running,131,ASSEMBLY_1,LINE_2_ASSEMBLY1,484.30987450087343,,
FIFO,18,29,481.96576201383846,variant_3,0.016666666666666666,running,129,ASSEMBLY_1,LINE_1_ASSEMBLY1,484.1217037199376,,
FIFO,18,29,482.3962833800311,variant_12,0.016666666666666666,running,128,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,482.4677108545747,,
FIFO,18,29,482.5478633839991,variant_18,0.016666666666666666,running,121,SORTING,SORTING_ROBOT,489.2345190039916,,
FIFO,18,29,482.5478633839991,variant_13,0.016666666666666666,running,122,ASSEMBLY_2,ASSEMBLY2_LINE_2,486.0862595476953,,
FIFO,18,29,483.02023784580047,variant_7,0.016666666666666666,running,132,ASSEMBLY_1,LINE_3_ASSEMBLY1,484.3251687980703,,
FIFO,18,29,483.32628849708783,variant_11,0.016666666666666666,COMPLETE,119,END,,,37.888136873346525,
FIFO,18,29,484.1217037199376,variant_3,0.016666666666666666,running,129,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,484.49649248741855,,
FIFO,18,29,484.43928866827804,variant_1,0.016666666666666666,START,133,START,,,,{}
FIFO,18,29,484.43928866827804,variant_1,0.016666666666666666,running,133,MOULDING,MOULDING_MACHINE_3,485.28494745921023,,
FIFO,18,29,484.49649248741855,variant_10,0.016666666666666666,running,131,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,484.73444284650145,,
FIFO,18,29,484.73444284650145,variant_7,0.016666666666666666,running,132,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,485.3059527972374,,
FIFO,18,29,485.28494745921023,variant_1,0.016666666666666666,running,133,ASSEMBLY_1,LINE_4_ASSEMBLY1,485.55514233439385,,
FIFO,18,29,485.3059527972374,variant_14,0.016666666666666666,running,130,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,486.63481518918843,,
FIFO,18,29,486.03107745323325,variant_7,0.016666666666666666,running,123,ASSEMBLY_2,ASSEMBLY2_LINE_1,514.5219073427783,,
FIFO,18,29,486.0862595476953,variant_14,0.016666666666666666,running,124,ASSEMBLY_2,ASSEMBLY2_LINE_2,488.5140653506819,,
FIFO,18,29,486.63481518918843,variant_1,0.016666666666666666,running,133,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,486.9744227747792,,
FIFO,18,29,487.0488822288731,variant_11,0.016666666666666666,START,134,START,,,,{}
FIFO,18,29,487.0488822288731,variant_11,0.016666666666666666,running,134,MOULDING,MOULDING_MACHINE_5,489.96155143343844,,
FIFO,18,29,487.0826221797955,variant_12,0.016666666666666666,START,135,START,,,,{}
FIFO,18,29,487.0826221797955,variant_12,0.016666666666666666,running,135,MOULDING,MOULDING_MACHINE_1,497.181329695941,,
FIFO,18,29,487.9714586628576,variant_2,0.016666666666666666,START,136,START,,,,{}
FIFO,18,29,487.9714586628576,variant_2,0.016666666666666666,running,136,MOULDING,MOULDING_MACHINE_4,492.13910110816664,,
FIFO,18,29,488.5140653506819,variant_7,0.016666666666666666,running,125,ASSEMBLY_2,ASSEMBLY2_LINE_2,498.26963399920146,,
FIFO,18,29,488.56335451520056,variant_12,0.016666666666666666,START,137,START,,,,{}
FIFO,18,29,488.56335451520056,variant_12,0.016666666666666666,running,137,MOULDING,MOULDING_MACHINE_2,494.2897263488615,,
FIFO,18,29,488.63259751018876,variant_5,0.016666666666666666,START,138,START,,,,{}
FIFO,18,29,488.63259751018876,variant_5,0.016666666666666666,running,138,MOULDING,MOULDING_MACHINE_3,488.86967092179026,,
FIFO,18,29,488.86967092179026,variant_5,0.016666666666666666,running,138,ASSEMBLY_1,LINE_1_ASSEMBLY1,497.7877079598967,,
FIFO,18,29,489.2345190039916,variant_16,0.016666666666666666,running,120,SORTING,SORTING_ROBOT,490.2162593757004,,
FIFO,18,29,489.2345190039916,variant_18,0.016666666666666666,running,121,PACKAGING,PACKAGING_LINE_3,491.4046459329174,,
FIFO,18,29,489.96155143343844,variant_11,0.016666666666666666,running,134,ASSEMBLY_1,LINE_2_ASSEMBLY1,490.5290940650091,,
FIFO,18,29,490.2162593757004,variant_13,0.016666666666666666,running,122,SORTING,SORTING_ROBOT,493.93807535764927,,
FIFO,18,29,490.2162593757004,variant_16,0.016666666666666666,running,120,PACKAGING,PACKAGING_LINE_1,494.1447690147648,,
FIFO,18,29,490.5290940650091,variant_11,0.016666666666666666,running,134,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,490.537093653978,,
FIFO,18,29,491.4046459329174,variant_18,0.016666666666666666,COMPLETE,121,END,,,39.47016318776292,
FIFO,18,29,492.13910110816664,variant_2,0.016666666666666666,running,136,ASSEMBLY_1,LINE_3_ASSEMBLY1,496.9594388583129,,
FIFO,18,29,493.93807535764927,variant_13,0.016666666666666666,running,122,PACKAGING,PACKAGING_LINE_2,494.88900524948303,,
FIFO,18,29,493.93807535764927,variant_14,0.016666666666666666,running,124,SORTING,SORTING_ROBOT,496.44612204112417,,
FIFO,18,29,494.1447690147648,variant_16,0.016666666666666666,COMPLETE,120,END,,,45.349133236886644,
FIFO,18,29,494.2897263488615,variant_12,0.016666666666666666,running,137,ASSEMBLY_1,LINE_5_ASSEMBLY1,499.2985949736165,,
FIFO,18,29,494.88900524948303,variant_13,0.016666666666666666,COMPLETE,122,END,,,42.22122636160259,
FIFO,18,29,496.44612204112417,variant_14,0.016666666666666666,running,124,PACKAGING,PACKAGING_LINE_3,497.09143965585474,,
FIFO,18,29,496.9594388583129,variant_2,0.016666666666666666,running,136,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,497.07765396406506,,
FIFO,18,29,497.09143965585474,variant_14,0.016666666666666666,COMPLETE,124,END,,,38.99688130693795,
FIFO,18,29,497.181329695941,variant_12,0.016666666666666666,running,135,ASSEMBLY_1,LINE_4_ASSEMBLY1,497.93063262468445,,
FIFO,18,29,497.7877079598967,variant_5,0.016666666666666666,running,138,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,498.06806799205043,,
FIFO,18,29,498.06806799205043,variant_12,0.016666666666666666,running,135,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,498.14668019722495,,
FIFO,18,29,498.26963399920146,variant_7,0.016666666666666666,running,126,ASSEMBLY_2,ASSEMBLY2_LINE_2,500.7225563309059,,
FIFO,18,29,498.26963399920146,variant_7,0.016666666666666666,running,125,SORTING,SORTING_ROBOT,503.9480722812001,,
FIFO,18,29,499.2985949736165,variant_12,0.016666666666666666,running,137,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,499.3784549415039,,
FIFO,18,29,500.2857481369907,variant_4,0.016666666666666666,START,139,START,,,,{}
FIFO,18,29,500.2857481369907,variant_4,0.016666666666666666,running,139,MOULDING,MOULDING_MACHINE_3,501.33333857953426,,
FIFO,18,29,500.7225563309059,variant_1,0.016666666666666666,running,127,ASSEMBLY_2,ASSEMBLY2_LINE_2,508.84089765250644,,
FIFO,18,29,501.33333857953426,variant_4,0.016666666666666666,running,139,ASSEMBLY_1,LINE_2_ASSEMBLY1,507.48955811242297,,
FIFO,18,29,502.8500815480366,variant_18,0.016666666666666666,START,140,START,,,,{}
FIFO,18,29,502.8500815480366,variant_18,0.016666666666666666,running,140,MOULDING,MOULDING_MACHINE_5,507.4947468239101,,
FIFO,18,29,503.0747671971715,variant_3,0.016666666666666666,START,141,START,,,,{}
FIFO,18,29,503.0747671971715,variant_3,0.016666666666666666,running,141,MOULDING,MOULDING_MACHINE_4,505.1428060005642,,
FIFO,18,29,503.9480722812001,variant_7,0.016666666666666666,running,125,PACKAGING,PACKAGING_LINE_1,520.5884749388166,,
FIFO,18,29,503.9480722812001,variant_7,0.016666666666666666,running,126,SORTING,SORTING_ROBOT,506.44999053445036,,
FIFO,18,29,505.1428060005642,variant_3,0.016666666666666666,running,141,ASSEMBLY_1,LINE_3_ASSEMBLY1,506.2896223958889,,
FIFO,18,29,506.2896223958889,variant_3,0.016666666666666666,running,141,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,506.30606702080263,,
FIFO,18,29,506.44999053445036,variant_7,0.016666666666666666,running,126,PACKAGING,PACKAGING_LINE_2,512.4647364367185,,
FIFO,18,29,507.48955811242297,variant_4,0.016666666666666666,running,139,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,507.60669878575425,,
FIFO,18,29,507.4947468239101,variant_18,0.016666666666666666,running,140,ASSEMBLY_1,LINE_1_ASSEMBLY1,507.53981943496063,,
FIFO,18,29,507.60669878575425,variant_18,0.016666666666666666,running,140,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,508.08754640176477,,
FIFO,18,29,508.84089765250644,variant_1,0.016666666666666666,running,127,SORTING,SORTING_ROBOT,513.2105944504125,,
FIFO,18,29,508.84089765250644,variant_12,0.016666666666666666,running,128,ASSEMBLY_2,ASSEMBLY2_LINE_2,514.0524231124825,,
FIFO,18,29,512.4647364367185,variant_7,0.016666666666666666,COMPLETE,126,END,,,49.95248666202042,
FIFO,18,29,512.9420898989232,variant_15,0.016666666666666666,START,142,START,,,,{}
FIFO,18,29,512.9420898989232,variant_15,0.016666666666666666,running,142,MOULDING,MOULDING_MACHINE_2,522.9462088012673,,
FIFO,18,29,513.2105944504125,variant_1,0.016666666666666666,running,127,PACKAGING,PACKAGING_LINE_3,516.2564392285368,,
FIFO,18,29,514.0524231124825,variant_12,0.016666666666666666,running,128,SORTING,SORTING_ROBOT,514.7319526104935,,
FIFO,18,29,514.0524231124825,variant_3,0.016666666666666666,running,129,ASSEMBLY_2,ASSEMBLY2_LINE_2,515.2997718156164,,
FIFO,18,29,514.5219073427783,variant_14,0.016666666666666666,running,130,ASSEMBLY_2,ASSEMBLY2_LINE_1,518.4813267194222,,
FIFO,18,29,514.7319526104935,variant_7,0.016666666666666666,running,123,SORTING,SORTING_ROBOT,515.0385724780854,,
FIFO,18,29,514.7319526104935,variant_12,0.016666666666666666,running,128,PACKAGING,PACKAGING_LINE_2,521.9346770164733,,
FIFO,18,29,515.2997718156164,variant_3,0.016666666666666666,running,129,SORTING,SORTING_ROBOT,515.5141927345469,,
FIFO,18,29,515.2997718156164,variant_10,0.016666666666666666,running,131,ASSEMBLY_2,ASSEMBLY2_LINE_2,516.6706329417041,,
FIFO,18,29,516.2564392285368,variant_1,0.016666666666666666,COMPLETE,127,END,,,52.09628804330356,
FIFO,18,29,516.2564392285368,variant_7,0.016666666666666666,running,123,PACKAGING,PACKAGING_LINE_3,518.3059043055295,,
FIFO,18,29,516.6706329417041,variant_10,0.016666666666666666,running,131,SORTING,SORTING_ROBOT,519.1522076714768,,
FIFO,18,29,516.6706329417041,variant_7,0.016666666666666666,running,132,ASSEMBLY_2,ASSEMBLY2_LINE_2,521.0333213669808,,
FIFO,18,29,517.9070356486912,variant_6,0.016666666666666666,START,143,START,,,,{}
FIFO,18,29,517.9070356486912,variant_6,0.016666666666666666,running,143,MOULDING,MOULDING_MACHINE_1,518.1682241801224,,
FIFO,18,29,518.1682241801224,variant_6,0.016666666666666666,running,143,ASSEMBLY_1,LINE_4_ASSEMBLY1,521.5807063904986,,
FIFO,18,29,518.3059043055295,variant_7,0.016666666666666666,COMPLETE,123,END,,,61.50497263904862,
FIFO,18,29,518.3059043055295,variant_3,0.016666666666666666,running,129,PACKAGING,PACKAGING_LINE_3,520.8763469617099,,
FIFO,18,29,518.4813267194222,variant_1,0.016666666666666666,running,133,ASSEMBLY_2,ASSEMBLY2_LINE_1,524.9789701133802,,
FIFO,18,29,519.1522076714768,variant_14,0.016666666666666666,running,130,SORTING,SORTING_ROBOT,520.5027985316906,,
FIFO,18,29,520.5884749388166,variant_7,0.016666666666666666,COMPLETE,125,END,,,58.449917463409804,
FIFO,18,29,520.5884749388166,variant_14,0.016666666666666666,running,130,PACKAGING,PACKAGING_LINE_1,524.2038651147186,,
FIFO,18,29,520.8763469617099,variant_3,0.016666666666666666,COMPLETE,129,END,,,53.94229766271741,
FIFO,18,29,520.8763469617099,variant_10,0.016666666666666666,running,131,PACKAGING,PACKAGING_LINE_3,522.0041535575498,,
FIFO,18,29,521.0333213669808,variant_7,0.016666666666666666,running,132,SORTING,SORTING_ROBOT,526.8902334204126,,
FIFO,18,29,521.0333213669808,variant_11,0.016666666666666666,running,134,ASSEMBLY_2,ASSEMBLY2_LINE_2,525.4565579343498,,
FIFO,18,29,521.5807063904986,variant_6,0.016666666666666666,running,143,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,521.625119472285,,
FIFO,18,29,521.9346770164733,variant_12,0.016666666666666666,COMPLETE,128,END,,,57.07635601854565,
FIFO,18,29,522.0041535575498,variant_10,0.016666666666666666,COMPLETE,131,END,,,44.95021202895725,
FIFO,18,29,522.3192259314503,variant_7,0.016666666666666666,START,144,START,,,,{}
FIFO,18,29,522.3192259314503,variant_7,0.016666666666666666,running,144,MOULDING,MOULDING_MACHINE_3,525.078712046454,,
FIFO,18,29,522.9462088012673,variant_15,0.016666666666666666,running,142,ASSEMBLY_1,LINE_5_ASSEMBLY1,527.4380899280125,,
FIFO,18,29,524.2038651147186,variant_14,0.016666666666666666,COMPLETE,130,END,,,54.82809986843256,
FIFO,18,29,524.9789701133802,variant_12,0.016666666666666666,running,135,ASSEMBLY_2,ASSEMBLY2_LINE_1,526.3309139158054,,
FIFO,18,29,525.078712046454,variant_7,0.016666666666666666,running,144,ASSEMBLY_1,LINE_3_ASSEMBLY1,537.6724314135255,,
FIFO,18,29,525.4565579343498,variant_2,0.016666666666666666,running,136,ASSEMBLY_2,ASSEMBLY2_LINE_2,528.4987551234065,,
FIFO,18,29,526.3309139158054,variant_12,0.016666666666666666,running,137,ASSEMBLY_2,ASSEMBLY2_LINE_1,528.7504656881661,,
FIFO,18,29,526.8902334204126,variant_7,0.016666666666666666,running,132,PACKAGING,PACKAGING_LINE_2,545.7580295756852,,
FIFO,18,29,526.8902334204126,variant_1,0.016666666666666666,running,133,SORTING,SORTING_ROBOT,530.7998773403898,,
FIFO,18,29,527.4380899280125,variant_15,0.016666666666666666,running,142,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,527.5078928522404,,
FIFO,18,29,527.5367003827214,variant_9,0.016666666666666666,START,145,START,,,,{}
FIFO,18,29,527.5367003827214,variant_9,0.016666666666666666,running,145,MOULDING,MOULDING_MACHINE_4,529.5783288336944,,
FIFO,18,29,528.4987551234065,variant_5,0.016666666666666666,running,138,ASSEMBLY_2,ASSEMBLY2_LINE_2,538.3560075480291,,
FIFO,18,29,528.7504656881661,variant_4,0.016666666666666666,running,139,ASSEMBLY_2,ASSEMBLY2_LINE_1,535.5567477484467,,
FIFO,18,29,529.4098030343497,variant_4,0.016666666666666666,START,146,START,,,,{}
FIFO,18,29,529.4098030343497,variant_4,0.016666666666666666,running,146,MOULDING,MOULDING_MACHINE_5,532.8708340576267,,
FIFO,18,29,529.5783288336944,variant_9,0.016666666666666666,running,145,ASSEMBLY_1,LINE_2_ASSEMBLY1,536.0104726049497,,
FIFO,18,29,530.7998773403898,variant_1,0.016666666666666666,running,133,PACKAGING,PACKAGING_LINE_3,531.3271404914989,,
FIFO,18,29,530.7998773403898,variant_11,0.016666666666666666,running,134,SORTING,SORTING_ROBOT,531.7233581809985,,
FIFO,18,29,531.3271404914989,variant_1,0.016666666666666666,COMPLETE,133,END,,,46.88785182322084,
FIFO,18,29,531.7233581809985,variant_11,0.016666666666666666,running,134,PACKAGING,PACKAGING_LINE_1,533.7522320080999,,
FIFO,18,29,531.7233581809985,variant_12,0.016666666666666666,running,135,SORTING,SORTING_ROBOT,532.3728402670453,,
FIFO,18,29,532.3728402670453,variant_12,0.016666666666666666,running,135,PACKAGING,PACKAGING_LINE_3,540.9531846251939,,
FIFO,18,29,532.3728402670453,variant_2,0.016666666666666666,running,136,SORTING,SORTING_ROBOT,543.9336679525181,,
FIFO,18,29,532.6411560474558,variant_4,0.016666666666666666,START,147,START,,,,{}
FIFO,18,29,532.6411560474558,variant_4,0.016666666666666666,running,147,MOULDING,MOULDING_MACHINE_1,534.6943273933578,,
FIFO,18,29,532.8708340576267,variant_4,0.016666666666666666,running,146,ASSEMBLY_1,LINE_1_ASSEMBLY1,541.9426057958017,,
FIFO,18,29,533.7522320080999,variant_11,0.016666666666666666,COMPLETE,134,END,,,46.70334977922681,
FIFO,18,29,534.6943273933578,variant_4,0.016666666666666666,running,147,ASSEMBLY_1,LINE_4_ASSEMBLY1,536.0815043663343,,
FIFO,18,29,535.5567477484467,variant_18,0.016666666666666666,running,140,ASSEMBLY_2,ASSEMBLY2_LINE_1,538.044694238524,,
FIFO,18,29,536.0104726049497,variant_9,0.016666666666666666,running,145,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,536.19167287792,,
FIFO,18,29,536.19167287792,variant_4,0.016666666666666666,running,147,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,536.4425325734978,,
FIFO,18,29,537.6724314135255,variant_7,0.016666666666666666,running,144,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,537.7825747719738,,
FIFO,18,29,537.9764410729836,variant_12,0.016666666666666666,START,148,START,,,,{}
FIFO,18,29,537.9764410729836,variant_12,0.016666666666666666,running,148,MOULDING,MOULDING_MACHINE_2,543.4373412375586,,
FIFO,18,29,538.044694238524,variant_3,0.016666666666666666,running,141,ASSEMBLY_2,ASSEMBLY2_LINE_1,544.6552157188617,,
FIFO,18,29,538.3560075480291,variant_15,0.016666666666666666,running,142,ASSEMBLY_2,ASSEMBLY2_LINE_2,538.5685687194281,,
FIFO,18,29,538.5685687194281,variant_6,0.016666666666666666,running,143,ASSEMBLY_2,ASSEMBLY2_LINE_2,543.6332196493805,,
FIFO,18,29,540.9531846251939,variant_12,0.016666666666666666,COMPLETE,135,END,,,53.87056244539838,
FIFO,18,29,541.9426057958017,variant_4,0.016666666666666666,running,146,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,542.7322295131246,,
FIFO,18,29,542.2138087898018,variant_5,0.016666666666666666,START,149,START,,,,{}
FIFO,18,29,542.2138087898018,variant_5,0.016666666666666666,running,149,MOULDING,MOULDING_MACHINE_3,548.4168005378991,,
FIFO,18,29,542.7000151150936,variant_9,0.016666666666666666,START,150,START,,,,{}
FIFO,18,29,542.7000151150936,variant_9,0.016666666666666666,running,150,MOULDING,MOULDING_MACHINE_4,555.9057454349415,,
FIFO,18,29,543.4373412375586,variant_12,0.016666666666666666,running,148,ASSEMBLY_1,LINE_5_ASSEMBLY1,545.7023008366263,,
FIFO,18,29,543.6332196493805,variant_7,0.016666666666666666,running,144,ASSEMBLY_2,ASSEMBLY2_LINE_2,556.5204848240476,,
FIFO,18,29,543.9336679525181,variant_2,0.016666666666666666,running,136,PACKAGING,PACKAGING_LINE_1,553.0667179023023,,
FIFO,18,29,543.9336679525181,variant_12,0.016666666666666666,running,137,SORTING,SORTING_ROBOT,544.4790863215778,,
FIFO,18,29,544.4790863215778,variant_12,0.016666666666666666,running,137,PACKAGING,PACKAGING_LINE_3,548.625409775194,,
FIFO,18,29,544.4790863215778,variant_5,0.016666666666666666,running,138,SORTING,SORTING_ROBOT,547.684857507941,,
FIFO,18,29,544.6552157188617,variant_9,0.016666666666666666,running,145,ASSEMBLY_2,ASSEMBLY2_LINE_1,545.4582846388212,,
FIFO,18,29,545.0868636241914,variant_13,0.016666666666666666,START,151,START,,,,{}
FIFO,18,29,545.0868636241914,variant_13,0.016666666666666666,running,151,MOULDING,MOULDING_MACHINE_5,549.2131261132231,,
FIFO,18,29,545.4582846388212,variant_4,0.016666666666666666,running,146,ASSEMBLY_2,ASSEMBLY2_LINE_1,547.8905152734677,,
FIFO,18,29,545.7023008366263,variant_12,0.016666666666666666,running,148,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,545.7337955305375,,
FIFO,18,29,545.7580295756852,variant_7,0.016666666666666666,COMPLETE,132,END,,,65.66174334548862,
FIFO,18,29,547.684857507941,variant_5,0.016666666666666666,running,138,PACKAGING,PACKAGING_LINE_2,550.5191153864556,,
FIFO,18,29,547.684857507941,variant_4,0.016666666666666666,running,139,SORTING,SORTING_ROBOT,555.7824335149368,,
FIFO,18,29,547.8905152734677,variant_4,0.016666666666666666,running,147,ASSEMBLY_2,ASSEMBLY2_LINE_1,550.6725721472282,,
FIFO,18,29,548.4168005378991,variant_5,0.016666666666666666,running,149,ASSEMBLY_1,LINE_2_ASSEMBLY1,553.4519103758674,,
FIFO,18,29,548.625409775194,variant_12,0.016666666666666666,COMPLETE,137,END,,,60.062055259993485,
FIFO,18,29,548.6461239980356,variant_17,0.016666666666666666,START,152,START,,,,{}
FIFO,18,29,548.6461239980356,variant_17,0.016666666666666666,running,152,MOULDING,MOULDING_MACHINE_1,561.4448449045725,,
FIFO,18,29,549.2131261132231,variant_13,0.016666666666666666,running,151,ASSEMBLY_1,LINE_4_ASSEMBLY1,550.6914916567353,,
FIFO,18,29,549.3856205883094,variant_1,0.016666666666666666,START,153,START,,,,{}
FIFO,18,29,549.3856205883094,variant_1,0.016666666666666666,running,153,MOULDING,MOULDING_MACHINE_2,564.6046394646326,,
FIFO,18,29,550.5191153864556,variant_5,0.016666666666666666,COMPLETE,138,END,,,61.88651787626685,
FIFO,18,29,550.6725721472282,variant_12,0.016666666666666666,running,148,ASSEMBLY_2,ASSEMBLY2_LINE_1,563.9651070017496,,
FIFO,18,29,550.6914916567353,variant_13,0.016666666666666666,running,151,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,550.719397116324,,
FIFO,18,29,553.0667179023023,variant_2,0.016666666666666666,COMPLETE,136,END,,,65.09525923944477,
FIFO,18,29,553.4519103758674,variant_5,0.016666666666666666,running,149,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,555.0272867935596,,
FIFO,18,29,553.8705345467117,variant_6,0.016666666666666666,START,154,START,,,,{}
FIFO,18,29,553.8705345467117,variant_6,0.016666666666666666,running,154,MOULDING,MOULDING_MACHINE_3,554.3284597347515,,
FIFO,18,29,554.3284597347515,variant_6,0.016666666666666666,running,154,ASSEMBLY_1,LINE_3_ASSEMBLY1,559.545202406161,,
FIFO,18,29,555.7824335149368,variant_4,0.016666666666666666,running,139,PACKAGING,PACKAGING_LINE_3,567.1263186696775,,
FIFO,18,29,555.7824335149368,variant_18,0.016666666666666666,running,140,SORTING,SORTING_ROBOT,556.127721312894,,
FIFO,18,29,555.9057454349415,variant_9,0.016666666666666666,running,150,ASSEMBLY_1,LINE_1_ASSEMBLY1,563.1814398460441,,
FIFO,18,29,555.9091769113952,variant_10,0.016666666666666666,START,155,START,,,,{}
FIFO,18,29,555.9091769113952,variant_10,0.016666666666666666,running,155,MOULDING,MOULDING_MACHINE_5,559.0830194312954,,
FIFO,18,29,556.127721312894,variant_3,0.016666666666666666,running,141,SORTING,SORTING_ROBOT,556.452791987497,,
FIFO,18,29,556.127721312894,variant_18,0.016666666666666666,running,140,PACKAGING,PACKAGING_LINE_2,556.8813085290451,,
FIFO,18,29,556.452791987497,variant_3,0.016666666666666666,running,141,PACKAGING,PACKAGING_LINE_1,558.8895703134569,,
FIFO,18,29,556.452791987497,variant_15,0.016666666666666666,running,142,SORTING,SORTING_ROBOT,560.9549794806127,,
