method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,20361.93969197621,variant_18,0.0155555555555555,running,5633,MOULDING,MOULDING_MACHINE_5,20370.350610428715,,
FIFO,18,0,20363.3770223566,variant_16,0.0155555555555555,queued,5626,PACKAGING,,,,
FIFO,18,0,20363.3770223566,variant_9,0.0155555555555555,running,5628,SORTING,SORTING_ROBOT,20363.88458463376,,
FIFO,18,0,20363.87856416725,variant_17,0.0155555555555555,START,5634,START,,,,{}
FIFO,18,0,20363.87856416725,variant_17,0.0155555555555555,queued,5634,MOULDING,,,,
FIFO,18,0,20363.87856416725,variant_17,0.0155555555555555,running,5634,MOULDING,MOULDING_MACHINE_1,20371.49088758373,,
FIFO,18,0,20363.88458463376,variant_9,0.0155555555555555,queued,5628,PACKAGING,,,,
FIFO,18,0,20363.88458463376,variant_1,0.0155555555555555,running,5631,SORTING,SORTING_ROBOT,20364.33395988449,,
FIFO,18,0,20363.919763142225,variant_4,0.0155555555555555,START,5635,START,,,,{}
FIFO,18,0,20363.919763142225,variant_4,0.0155555555555555,queued,5635,MOULDING,,,,
FIFO,18,0,20363.919763142225,variant_4,0.0155555555555555,running,5635,MOULDING,MOULDING_MACHINE_3,20366.838630547267,,
FIFO,18,0,20364.33395988449,variant_1,0.0155555555555555,queued,5631,PACKAGING,,,,
FIFO,18,0,20365.444643202845,variant_6,0.0155555555555555,COMPLETE,5623,END,,,82.42194127541734,
FIFO,18,0,20365.444643202845,variant_16,0.0155555555555555,running,5626,PACKAGING,PACKAGING_LINE_2,20372.90413519865,,
FIFO,18,0,20366.05976407967,variant_9,0.0155555555555555,running,5628,PACKAGING,PACKAGING_LINE_3,20366.851124520646,,
FIFO,18,0,20366.05976407967,variant_7,0.0155555555555555,COMPLETE,5629,END,,,45.08084078162938,
FIFO,18,0,20366.426129490555,variant_3,0.0155555555555555,queued,5630,ASSEMBLY_2,,,,
FIFO,18,0,20366.426129490555,variant_3,0.0155555555555555,running,5630,ASSEMBLY_2,ASSEMBLY2_LINE_2,20366.73074513516,,
FIFO,18,0,20366.55329788904,variant_12,0.0155555555555555,queued,5632,SORTING,,,,
FIFO,18,0,20366.55329788904,variant_12,0.0155555555555555,running,5632,SORTING,SORTING_ROBOT,20368.00811026639,,
FIFO,18,0,20366.73074513516,variant_3,0.0155555555555555,queued,5630,SORTING,,,,
FIFO,18,0,20366.838630547267,variant_4,0.0155555555555555,queued,5635,ASSEMBLY_1,,,,
FIFO,18,0,20366.838630547267,variant_4,0.0155555555555555,running,5635,ASSEMBLY_1,LINE_5_ASSEMBLY1,20368.38275663421,,
FIFO,18,0,20366.851124520646,variant_9,0.0155555555555555,COMPLETE,5628,END,,,53.489202036333154,
FIFO,18,0,20366.851124520646,variant_1,0.0155555555555555,running,5631,PACKAGING,PACKAGING_LINE_3,20370.337820841924,,
FIFO,18,0,20368.00811026639,variant_3,0.0155555555555555,running,5630,SORTING,SORTING_ROBOT,20369.10123453642,,
FIFO,18,0,20368.00811026639,variant_12,0.0155555555555555,queued,5632,PACKAGING,,,,
FIFO,18,0,20368.38275663421,variant_4,0.0155555555555555,queued,5635,ASSEMBLY_2,,,,
FIFO,18,0,20368.38275663421,variant_4,0.0155555555555555,running,5635,ASSEMBLY_2,ASSEMBLY2_LINE_1,20377.74742010853,,
FIFO,18,0,20369.10123453642,variant_3,0.0155555555555555,queued,5630,PACKAGING,,,,
FIFO,18,0,20370.337820841924,variant_1,0.0155555555555555,COMPLETE,5631,END,,,27.20904455693744,
FIFO,18,0,20370.337820841924,variant_12,0.0155555555555555,running,5632,PACKAGING,PACKAGING_LINE_3,20370.479155304765,,
FIFO,18,0,20370.350610428715,variant_18,0.0155555555555555,queued,5633,ASSEMBLY_1,,,,
FIFO,18,0,20370.350610428715,variant_18,0.0155555555555555,running,5633,ASSEMBLY_1,LINE_2_ASSEMBLY1,20376.58546291431,,
FIFO,18,0,20370.35939017728,variant_9,0.0155555555555555,START,5636,START,,,,{}
FIFO,18,0,20370.35939017728,variant_9,0.0155555555555555,queued,5636,MOULDING,,,,
FIFO,18,0,20370.35939017728,variant_9,0.0155555555555555,running,5636,MOULDING,MOULDING_MACHINE_2,20370.62281044318,,
FIFO,18,0,20370.479155304765,variant_3,0.0155555555555555,running,5630,PACKAGING,PACKAGING_LINE_3,20387.79984425249,,
FIFO,18,0,20370.479155304765,variant_12,0.0155555555555555,COMPLETE,5632,END,,,23.03457006499957,
FIFO,18,0,20370.62281044318,variant_9,0.0155555555555555,queued,5636,ASSEMBLY_1,,,,
FIFO,18,0,20370.62281044318,variant_9,0.0155555555555555,running,5636,ASSEMBLY_1,LINE_1_ASSEMBLY1,20378.035829234177,,
FIFO,18,0,20371.49088758373,variant_17,0.0155555555555555,queued,5634,ASSEMBLY_1,,,,
FIFO,18,0,20371.49088758373,variant_17,0.0155555555555555,running,5634,ASSEMBLY_1,LINE_3_ASSEMBLY1,20372.623115640137,,
FIFO,18,0,20372.623115640137,variant_17,0.0155555555555555,queued,5634,ASSEMBLY_2,,,,
FIFO,18,0,20372.623115640137,variant_17,0.0155555555555555,running,5634,ASSEMBLY_2,ASSEMBLY2_LINE_2,20373.07494196552,,
FIFO,18,0,20372.90413519865,variant_16,0.0155555555555555,COMPLETE,5626,END,,,69.1726373585916,
FIFO,18,0,20373.07494196552,variant_17,0.0155555555555555,queued,5634,SORTING,,,,
FIFO,18,0,20373.07494196552,variant_17,0.0155555555555555,running,5634,SORTING,SORTING_ROBOT,20374.29645720374,,
FIFO,18,0,20373.50516279373,variant_16,0.0155555555555555,COMPLETE,5627,END,,,60.35106333256044,
FIFO,18,0,20374.29645720374,variant_17,0.0155555555555555,queued,5634,PACKAGING,,,,
FIFO,18,0,20374.29645720374,variant_17,0.0155555555555555,running,5634,PACKAGING,PACKAGING_LINE_2,20375.106648899917,,
FIFO,18,0,20375.106648899917,variant_17,0.0155555555555555,COMPLETE,5634,END,,,11.228084732658315,
FIFO,18,0,20375.79329510707,variant_6,0.0155555555555555,START,5637,START,,,,{}
FIFO,18,0,20375.79329510707,variant_6,0.0155555555555555,queued,5637,MOULDING,,,,
FIFO,18,0,20375.79329510707,variant_6,0.0155555555555555,running,5637,MOULDING,MOULDING_MACHINE_4,20381.3097060187,,
FIFO,18,0,20376.58546291431,variant_18,0.0155555555555555,queued,5633,ASSEMBLY_2,,,,
FIFO,18,0,20376.58546291431,variant_18,0.0155555555555555,running,5633,ASSEMBLY_2,ASSEMBLY2_LINE_2,20376.748742684133,,
FIFO,18,0,20376.748742684133,variant_18,0.0155555555555555,queued,5633,SORTING,,,,
FIFO,18,0,20376.748742684133,variant_18,0.0155555555555555,running,5633,SORTING,SORTING_ROBOT,20377.38988712592,,
FIFO,18,0,20377.38988712592,variant_18,0.0155555555555555,queued,5633,PACKAGING,,,,
FIFO,18,0,20377.38988712592,variant_18,0.0155555555555555,running,5633,PACKAGING,PACKAGING_LINE_1,20384.89669174712,,
FIFO,18,0,20377.64777838536,variant_3,0.0155555555555555,START,5638,START,,,,{}
FIFO,18,0,20377.64777838536,variant_3,0.0155555555555555,queued,5638,MOULDING,,,,
FIFO,18,0,20377.64777838536,variant_3,0.0155555555555555,running,5638,MOULDING,MOULDING_MACHINE_3,20384.29307551097,,
FIFO,18,0,20377.74742010853,variant_4,0.0155555555555555,queued,5635,SORTING,,,,
FIFO,18,0,20377.74742010853,variant_4,0.0155555555555555,running,5635,SORTING,SORTING_ROBOT,20378.311712284067,,
FIFO,18,0,20378.035829234177,variant_9,0.0155555555555555,queued,5636,ASSEMBLY_2,,,,
FIFO,18,0,20378.035829234177,variant_9,0.0155555555555555,running,5636,ASSEMBLY_2,ASSEMBLY2_LINE_2,20392.616917228373,,
FIFO,18,0,20378.163552521582,variant_12,0.0155555555555555,START,5639,START,,,,{}
FIFO,18,0,20378.163552521582,variant_12,0.0155555555555555,queued,5639,MOULDING,,,,
FIFO,18,0,20378.163552521582,variant_12,0.0155555555555555,running,5639,MOULDING,MOULDING_MACHINE_5,20386.566571774143,,
FIFO,18,0,20378.311712284067,variant_4,0.0155555555555555,queued,5635,PACKAGING,,,,
FIFO,18,0,20378.311712284067,variant_4,0.0155555555555555,running,5635,PACKAGING,PACKAGING_LINE_2,20397.67106055554,,
FIFO,18,0,20381.3097060187,variant_6,0.0155555555555555,queued,5637,ASSEMBLY_1,,,,
FIFO,18,0,20381.3097060187,variant_6,0.0155555555555555,running,5637,ASSEMBLY_1,LINE_4_ASSEMBLY1,20383.183063566383,,
FIFO,18,0,20383.183063566383,variant_6,0.0155555555555555,queued,5637,ASSEMBLY_2,,,,
FIFO,18,0,20383.183063566383,variant_6,0.0155555555555555,running,5637,ASSEMBLY_2,ASSEMBLY2_LINE_1,20391.050729992305,,
FIFO,18,0,20384.29307551097,variant_3,0.0155555555555555,queued,5638,ASSEMBLY_1,,,,
FIFO,18,0,20384.29307551097,variant_3,0.0155555555555555,running,5638,ASSEMBLY_1,LINE_5_ASSEMBLY1,20393.822074475644,,
FIFO,18,0,20384.89669174712,variant_18,0.0155555555555555,COMPLETE,5633,END,,,22.95699977090408,
FIFO,18,0,20385.22617259395,variant_6,0.0155555555555555,START,5640,START,,,,{}
FIFO,18,0,20385.22617259395,variant_6,0.0155555555555555,queued,5640,MOULDING,,,,
FIFO,18,0,20385.22617259395,variant_6,0.0155555555555555,running,5640,MOULDING,MOULDING_MACHINE_2,20388.546853671727,,
FIFO,18,0,20386.566571774143,variant_12,0.0155555555555555,queued,5639,ASSEMBLY_1,,,,
FIFO,18,0,20386.566571774143,variant_12,0.0155555555555555,running,5639,ASSEMBLY_1,LINE_3_ASSEMBLY1,20387.46071858375,,
FIFO,18,0,20387.46071858375,variant_12,0.0155555555555555,queued,5639,ASSEMBLY_2,,,,
FIFO,18,0,20387.79984425249,variant_3,0.0155555555555555,COMPLETE,5630,END,,,47.57224639959532,
FIFO,18,0,20388.546853671727,variant_6,0.0155555555555555,queued,5640,ASSEMBLY_1,,,,
FIFO,18,0,20388.546853671727,variant_6,0.0155555555555555,running,5640,ASSEMBLY_1,LINE_2_ASSEMBLY1,20396.368593397925,,
FIFO,18,0,20391.050729992305,variant_6,0.0155555555555555,queued,5637,SORTING,,,,
FIFO,18,0,20391.050729992305,variant_6,0.0155555555555555,running,5637,SORTING,SORTING_ROBOT,20393.904354594004,,
FIFO,18,0,20391.050729992305,variant_12,0.0155555555555555,running,5639,ASSEMBLY_2,ASSEMBLY2_LINE_1,20393.062936172795,,
FIFO,18,0,20392.616917228373,variant_9,0.0155555555555555,queued,5636,SORTING,,,,
FIFO,18,0,20393.062936172795,variant_12,0.0155555555555555,queued,5639,SORTING,,,,
FIFO,18,0,20393.09558956161,variant_18,0.0155555555555555,START,5641,START,,,,{}
FIFO,18,0,20393.09558956161,variant_18,0.0155555555555555,queued,5641,MOULDING,,,,
FIFO,18,0,20393.09558956161,variant_18,0.0155555555555555,running,5641,MOULDING,MOULDING_MACHINE_1,20399.72149364684,,
FIFO,18,0,20393.16793618977,variant_15,0.0155555555555555,START,5642,START,,,,{}
FIFO,18,0,20393.16793618977,variant_15,0.0155555555555555,queued,5642,MOULDING,,,,
FIFO,18,0,20393.16793618977,variant_15,0.0155555555555555,running,5642,MOULDING,MOULDING_MACHINE_4,20400.010633675935,,
FIFO,18,0,20393.822074475644,variant_3,0.0155555555555555,queued,5638,ASSEMBLY_2,,,,
FIFO,18,0,20393.822074475644,variant_3,0.0155555555555555,running,5638,ASSEMBLY_2,ASSEMBLY2_LINE_2,20395.9794425922,,
FIFO,18,0,20393.904354594004,variant_9,0.0155555555555555,running,5636,SORTING,SORTING_ROBOT,20395.096941665044,,
FIFO,18,0,20393.904354594004,variant_6,0.0155555555555555,queued,5637,PACKAGING,,,,
FIFO,18,0,20393.904354594004,variant_6,0.0155555555555555,running,5637,PACKAGING,PACKAGING_LINE_1,20401.852315910604,,
FIFO,18,0,20394.710197469147,variant_6,0.0155555555555555,START,5643,START,,,,{}
FIFO,18,0,20394.710197469147,variant_6,0.0155555555555555,queued,5643,MOULDING,,,,
FIFO,18,0,20394.710197469147,variant_6,0.0155555555555555,running,5643,MOULDING,MOULDING_MACHINE_3,20395.75313738768,,
FIFO,18,0,20394.943983015288,variant_9,0.0155555555555555,START,5644,START,,,,{}
FIFO,18,0,20394.943983015288,variant_9,0.0155555555555555,queued,5644,MOULDING,,,,
FIFO,18,0,20394.943983015288,variant_9,0.0155555555555555,running,5644,MOULDING,MOULDING_MACHINE_5,20398.70509092065,,
FIFO,18,0,20395.096941665044,variant_9,0.0155555555555555,queued,5636,PACKAGING,,,,
FIFO,18,0,20395.096941665044,variant_9,0.0155555555555555,running,5636,PACKAGING,PACKAGING_LINE_3,20395.35086600577,,
FIFO,18,0,20395.096941665044,variant_12,0.0155555555555555,running,5639,SORTING,SORTING_ROBOT,20395.472856416884,,
FIFO,18,0,20395.35086600577,variant_9,0.0155555555555555,COMPLETE,5636,END,,,24.991475828494004,
FIFO,18,0,20395.472856416884,variant_12,0.0155555555555555,queued,5639,PACKAGING,,,,
FIFO,18,0,20395.472856416884,variant_12,0.0155555555555555,running,5639,PACKAGING,PACKAGING_LINE_3,20396.96810167988,,
FIFO,18,0,20395.75313738768,variant_6,0.0155555555555555,queued,5643,ASSEMBLY_1,,,,
FIFO,18,0,20395.75313738768,variant_6,0.0155555555555555,running,5643,ASSEMBLY_1,LINE_1_ASSEMBLY1,20398.048019164627,,
FIFO,18,0,20395.9794425922,variant_3,0.0155555555555555,queued,5638,SORTING,,,,
FIFO,18,0,20395.9794425922,variant_3,0.0155555555555555,running,5638,SORTING,SORTING_ROBOT,20401.578744543996,,
FIFO,18,0,20396.36550127567,variant_10,0.0155555555555555,START,5645,START,,,,{}
FIFO,18,0,20396.36550127567,variant_10,0.0155555555555555,queued,5645,MOULDING,,,,
FIFO,18,0,20396.36550127567,variant_10,0.0155555555555555,running,5645,MOULDING,MOULDING_MACHINE_2,20401.74332016214,,
FIFO,18,0,20396.368593397925,variant_6,0.0155555555555555,queued,5640,ASSEMBLY_2,,,,
FIFO,18,0,20396.368593397925,variant_6,0.0155555555555555,running,5640,ASSEMBLY_2,ASSEMBLY2_LINE_1,20406.847246911908,,
FIFO,18,0,20396.51662928813,variant_18,0.0155555555555555,START,5646,START,,,,{}
FIFO,18,0,20396.51662928813,variant_18,0.0155555555555555,queued,5646,MOULDING,,,,
FIFO,18,0,20396.51662928813,variant_18,0.0155555555555555,running,5646,MOULDING,MOULDING_MACHINE_3,20397.95285561889,,
FIFO,18,0,20396.96810167988,variant_12,0.0155555555555555,COMPLETE,5639,END,,,18.80454915829614,
FIFO,18,0,20397.453187606563,variant_3,0.0155555555555555,START,5647,START,,,,{}
FIFO,18,0,20397.453187606563,variant_3,0.0155555555555555,queued,5647,MOULDING,,,,
FIFO,18,0,20397.67106055554,variant_4,0.0155555555555555,COMPLETE,5635,END,,,33.751297413316934,
FIFO,18,0,20397.95285561889,variant_18,0.0155555555555555,queued,5646,ASSEMBLY_1,,,,
FIFO,18,0,20397.95285561889,variant_18,0.0155555555555555,running,5646,ASSEMBLY_1,LINE_4_ASSEMBLY1,20399.656233507318,,
FIFO,18,0,20397.95285561889,variant_3,0.0155555555555555,running,5647,MOULDING,MOULDING_MACHINE_3,20401.967427383534,,
FIFO,18,0,20398.048019164627,variant_6,0.0155555555555555,queued,5643,ASSEMBLY_2,,,,
FIFO,18,0,20398.048019164627,variant_6,0.0155555555555555,running,5643,ASSEMBLY_2,ASSEMBLY2_LINE_2,20411.965418936383,,
FIFO,18,0,20398.666289784065,variant_15,0.0155555555555555,START,5648,START,,,,{}
FIFO,18,0,20398.666289784065,variant_15,0.0155555555555555,queued,5648,MOULDING,,,,
FIFO,18,0,20398.70509092065,variant_9,0.0155555555555555,queued,5644,ASSEMBLY_1,,,,
FIFO,18,0,20398.70509092065,variant_9,0.0155555555555555,running,5644,ASSEMBLY_1,LINE_3_ASSEMBLY1,20400.1644430787,,
FIFO,18,0,20398.70509092065,variant_15,0.0155555555555555,running,5648,MOULDING,MOULDING_MACHINE_5,20399.826204978912,,
FIFO,18,0,20399.656233507318,variant_18,0.0155555555555555,queued,5646,ASSEMBLY_2,,,,
FIFO,18,0,20399.72149364684,variant_18,0.0155555555555555,queued,5641,ASSEMBLY_1,,,,
FIFO,18,0,20399.72149364684,variant_18,0.0155555555555555,running,5641,ASSEMBLY_1,LINE_5_ASSEMBLY1,20402.409165593777,,
FIFO,18,0,20399.826204978912,variant_15,0.0155555555555555,queued,5648,ASSEMBLY_1,,,,
FIFO,18,0,20399.826204978912,variant_15,0.0155555555555555,running,5648,ASSEMBLY_1,LINE_2_ASSEMBLY1,20406.99016900094,,
FIFO,18,0,20400.010633675935,variant_15,0.0155555555555555,queued,5642,ASSEMBLY_1,,,,
FIFO,18,0,20400.010633675935,variant_15,0.0155555555555555,running,5642,ASSEMBLY_1,LINE_1_ASSEMBLY1,20400.332479535933,,
FIFO,18,0,20400.1644430787,variant_9,0.0155555555555555,queued,5644,ASSEMBLY_2,,,,
FIFO,18,0,20400.332479535933,variant_15,0.0155555555555555,queued,5642,ASSEMBLY_2,,,,
FIFO,18,0,20401.578744543996,variant_3,0.0155555555555555,queued,5638,PACKAGING,,,,
FIFO,18,0,20401.578744543996,variant_3,0.0155555555555555,running,5638,PACKAGING,PACKAGING_LINE_3,20401.66492006666,,
FIFO,18,0,20401.66492006666,variant_3,0.0155555555555555,COMPLETE,5638,END,,,24.017141681302743,
FIFO,18,0,20401.74332016214,variant_10,0.0155555555555555,queued,5645,ASSEMBLY_1,,,,
FIFO,18,0,20401.74332016214,variant_10,0.0155555555555555,running,5645,ASSEMBLY_1,LINE_4_ASSEMBLY1,20408.53048691719,,
FIFO,18,0,20401.852315910604,variant_6,0.0155555555555555,COMPLETE,5637,END,,,26.05902080353553,
FIFO,18,0,20401.967427383534,variant_3,0.0155555555555555,queued,5647,ASSEMBLY_1,,,,
FIFO,18,0,20401.967427383534,variant_3,0.0155555555555555,running,5647,ASSEMBLY_1,LINE_3_ASSEMBLY1,20402.70218934284,,
FIFO,18,0,20402.409165593777,variant_18,0.0155555555555555,queued,5641,ASSEMBLY_2,,,,
FIFO,18,0,20402.70218934284,variant_3,0.0155555555555555,queued,5647,ASSEMBLY_2,,,,
FIFO,18,0,20404.398395534183,variant_18,0.0155555555555555,START,5649,START,,,,{}
FIFO,18,0,20404.398395534183,variant_18,0.0155555555555555,queued,5649,MOULDING,,,,
FIFO,18,0,20404.398395534183,variant_18,0.0155555555555555,running,5649,MOULDING,MOULDING_MACHINE_1,20413.09692949153,,
FIFO,18,0,20405.916085508517,variant_3,0.0155555555555555,START,5650,START,,,,{}
FIFO,18,0,20405.916085508517,variant_3,0.0155555555555555,queued,5650,MOULDING,,,,
FIFO,18,0,20405.916085508517,variant_3,0.0155555555555555,running,5650,MOULDING,MOULDING_MACHINE_5,20408.447388738783,,
FIFO,18,0,20406.847246911908,variant_6,0.0155555555555555,queued,5640,SORTING,,,,
FIFO,18,0,20406.847246911908,variant_6,0.0155555555555555,running,5640,SORTING,SORTING_ROBOT,20407.852206444662,,
FIFO,18,0,20406.847246911908,variant_18,0.0155555555555555,running,5646,ASSEMBLY_2,ASSEMBLY2_LINE_1,20408.02298348765,,
FIFO,18,0,20406.99016900094,variant_15,0.0155555555555555,queued,5648,ASSEMBLY_2,,,,
FIFO,18,0,20407.852206444662,variant_6,0.0155555555555555,queued,5640,PACKAGING,,,,
FIFO,18,0,20407.852206444662,variant_6,0.0155555555555555,running,5640,PACKAGING,PACKAGING_LINE_2,20408.056622444044,,
FIFO,18,0,20408.02298348765,variant_9,0.0155555555555555,running,5644,ASSEMBLY_2,ASSEMBLY2_LINE_1,20411.03307919132,,
FIFO,18,0,20408.02298348765,variant_18,0.0155555555555555,queued,5646,SORTING,,,,
FIFO,18,0,20408.02298348765,variant_18,0.0155555555555555,running,5646,SORTING,SORTING_ROBOT,20410.030691800297,,
FIFO,18,0,20408.056622444044,variant_6,0.0155555555555555,COMPLETE,5640,END,,,22.830449850094737,
FIFO,18,0,20408.447388738783,variant_3,0.0155555555555555,queued,5650,ASSEMBLY_1,,,,
FIFO,18,0,20408.447388738783,variant_3,0.0155555555555555,running,5650,ASSEMBLY_1,LINE_1_ASSEMBLY1,20409.011109473005,,
FIFO,18,0,20408.53048691719,variant_10,0.0155555555555555,queued,5645,ASSEMBLY_2,,,,
FIFO,18,0,20409.011109473005,variant_3,0.0155555555555555,queued,5650,ASSEMBLY_2,,,,
FIFO,18,0,20410.030691800297,variant_18,0.0155555555555555,queued,5646,PACKAGING,,,,
FIFO,18,0,20410.030691800297,variant_18,0.0155555555555555,running,5646,PACKAGING,PACKAGING_LINE_3,20433.755322913785,,
FIFO,18,0,20411.03307919132,variant_15,0.0155555555555555,running,5642,ASSEMBLY_2,ASSEMBLY2_LINE_1,20414.025340769236,,
FIFO,18,0,20411.03307919132,variant_9,0.0155555555555555,queued,5644,SORTING,,,,
FIFO,18,0,20411.03307919132,variant_9,0.0155555555555555,running,5644,SORTING,SORTING_ROBOT,20417.289180767293,,
FIFO,18,0,20411.965418936383,variant_18,0.0155555555555555,running,5641,ASSEMBLY_2,ASSEMBLY2_LINE_2,20419.283997012124,,
FIFO,18,0,20411.965418936383,variant_6,0.0155555555555555,queued,5643,SORTING,,,,
FIFO,18,0,20413.09692949153,variant_18,0.0155555555555555,queued,5649,ASSEMBLY_1,,,,
FIFO,18,0,20413.09692949153,variant_18,0.0155555555555555,running,5649,ASSEMBLY_1,LINE_5_ASSEMBLY1,20422.05086033608,,
FIFO,18,0,20414.025340769236,variant_15,0.0155555555555555,queued,5642,SORTING,,,,
FIFO,18,0,20414.025340769236,variant_3,0.0155555555555555,running,5647,ASSEMBLY_2,ASSEMBLY2_LINE_1,20417.571177888894,,
FIFO,18,0,20416.0022057175,variant_4,0.0155555555555555,START,5651,START,,,,{}
FIFO,18,0,20416.0022057175,variant_4,0.0155555555555555,queued,5651,MOULDING,,,,
FIFO,18,0,20416.0022057175,variant_4,0.0155555555555555,running,5651,MOULDING,MOULDING_MACHINE_4,20416.892173078217,,
FIFO,18,0,20416.892173078217,variant_4,0.0155555555555555,queued,5651,ASSEMBLY_1,,,,
FIFO,18,0,20416.892173078217,variant_4,0.0155555555555555,running,5651,ASSEMBLY_1,LINE_3_ASSEMBLY1,20423.60393425826,,
FIFO,18,0,20417.289180767293,variant_6,0.0155555555555555,running,5643,SORTING,SORTING_ROBOT,20417.57479718715,,
FIFO,18,0,20417.289180767293,variant_9,0.0155555555555555,queued,5644,PACKAGING,,,,
FIFO,18,0,20417.289180767293,variant_9,0.0155555555555555,running,5644,PACKAGING,PACKAGING_LINE_1,20424.461672227026,,
FIFO,18,0,20417.571177888894,variant_3,0.0155555555555555,queued,5647,SORTING,,,,
FIFO,18,0,20417.571177888894,variant_15,0.0155555555555555,running,5648,ASSEMBLY_2,ASSEMBLY2_LINE_1,20417.732676099487,,
FIFO,18,0,20417.57479718715,variant_15,0.0155555555555555,running,5642,SORTING,SORTING_ROBOT,20422.65041501255,,
FIFO,18,0,20417.57479718715,variant_6,0.0155555555555555,queued,5643,PACKAGING,,,,
FIFO,18,0,20417.57479718715,variant_6,0.0155555555555555,running,5643,PACKAGING,PACKAGING_LINE_2,20418.112574600356,,
FIFO,18,0,20417.596977398192,variant_15,0.0155555555555555,START,5652,START,,,,{}
FIFO,18,0,20417.596977398192,variant_15,0.0155555555555555,queued,5652,MOULDING,,,,
FIFO,18,0,20417.596977398192,variant_15,0.0155555555555555,running,5652,MOULDING,MOULDING_MACHINE_2,20424.93806163908,,
FIFO,18,0,20417.732676099487,variant_10,0.0155555555555555,running,5645,ASSEMBLY_2,ASSEMBLY2_LINE_1,20422.684206961832,,
FIFO,18,0,20417.732676099487,variant_15,0.0155555555555555,queued,5648,SORTING,,,,
FIFO,18,0,20418.112574600356,variant_6,0.0155555555555555,COMPLETE,5643,END,,,23.402377131205867,
FIFO,18,0,20419.283997012124,variant_18,0.0155555555555555,queued,5641,SORTING,,,,
FIFO,18,0,20419.283997012124,variant_3,0.0155555555555555,running,5650,ASSEMBLY_2,ASSEMBLY2_LINE_2,20420.241749170797,,
FIFO,18,0,20420.241749170797,variant_3,0.0155555555555555,queued,5650,SORTING,,,,
FIFO,18,0,20422.05086033608,variant_18,0.0155555555555555,queued,5649,ASSEMBLY_2,,,,
FIFO,18,0,20422.05086033608,variant_18,0.0155555555555555,running,5649,ASSEMBLY_2,ASSEMBLY2_LINE_2,20427.3783087578,,
FIFO,18,0,20422.65041501255,variant_15,0.0155555555555555,queued,5642,PACKAGING,,,,
FIFO,18,0,20422.65041501255,variant_15,0.0155555555555555,running,5642,PACKAGING,PACKAGING_LINE_2,20431.90851614181,,
FIFO,18,0,20422.65041501255,variant_3,0.0155555555555555,running,5647,SORTING,SORTING_ROBOT,20428.63199795475,,
FIFO,18,0,20422.684206961832,variant_10,0.0155555555555555,queued,5645,SORTING,,,,
FIFO,18,0,20423.60393425826,variant_4,0.0155555555555555,queued,5651,ASSEMBLY_2,,,,
FIFO,18,0,20423.60393425826,variant_4,0.0155555555555555,running,5651,ASSEMBLY_2,ASSEMBLY2_LINE_1,20425.318527215884,,
FIFO,18,0,20424.461672227026,variant_9,0.0155555555555555,COMPLETE,5644,END,,,29.51768921173789,
FIFO,18,0,20424.93806163908,variant_15,0.0155555555555555,queued,5652,ASSEMBLY_1,,,,
FIFO,18,0,20424.93806163908,variant_15,0.0155555555555555,running,5652,ASSEMBLY_1,LINE_2_ASSEMBLY1,20427.70037998159,,
FIFO,18,0,20425.318527215884,variant_4,0.0155555555555555,queued,5651,SORTING,,,,
FIFO,18,0,20427.3783087578,variant_18,0.0155555555555555,queued,5649,SORTING,,,,
FIFO,18,0,20427.70037998159,variant_15,0.0155555555555555,queued,5652,ASSEMBLY_2,,,,
FIFO,18,0,20427.70037998159,variant_15,0.0155555555555555,running,5652,ASSEMBLY_2,ASSEMBLY2_LINE_1,20434.420022785907,,
FIFO,18,0,20428.63199795475,variant_3,0.0155555555555555,queued,5647,PACKAGING,,,,
FIFO,18,0,20428.63199795475,variant_3,0.0155555555555555,running,5647,PACKAGING,PACKAGING_LINE_1,20429.327247481742,,
FIFO,18,0,20428.63199795475,variant_15,0.0155555555555555,running,5648,SORTING,SORTING_ROBOT,20429.65612088005,,
FIFO,18,0,20429.327247481742,variant_3,0.0155555555555555,COMPLETE,5647,END,,,31.874059875182866,
FIFO,18,0,20429.65612088005,variant_18,0.0155555555555555,running,5641,SORTING,SORTING_ROBOT,20430.269689270262,,
FIFO,18,0,20429.65612088005,variant_15,0.0155555555555555,queued,5648,PACKAGING,,,,
FIFO,18,0,20429.65612088005,variant_15,0.0155555555555555,running,5648,PACKAGING,PACKAGING_LINE_1,20435.1796249548,,
FIFO,18,0,20430.269689270262,variant_18,0.0155555555555555,queued,5641,PACKAGING,,,,
FIFO,18,0,20430.269689270262,variant_3,0.0155555555555555,running,5650,SORTING,SORTING_ROBOT,20433.95098227629,,
FIFO,18,0,20431.90851614181,variant_18,0.0155555555555555,running,5641,PACKAGING,PACKAGING_LINE_2,20433.40542595724,,
FIFO,18,0,20431.90851614181,variant_15,0.0155555555555555,COMPLETE,5642,END,,,38.740579952045664,
FIFO,18,0,20433.40542595724,variant_18,0.0155555555555555,COMPLETE,5641,END,,,40.30983639563056,
FIFO,18,0,20433.755322913785,variant_18,0.0155555555555555,COMPLETE,5646,END,,,37.23869362565529,
FIFO,18,0,20433.856086069383,variant_14,0.0155555555555555,START,5653,START,,,,{}
FIFO,18,0,20433.856086069383,variant_14,0.0155555555555555,queued,5653,MOULDING,,,,
