method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,25333.679216448058,variant_11,0.0155555555555555,queued,7128,PACKAGING,,,,
FIFO,18,0,25333.679216448058,variant_11,0.0155555555555555,running,7128,PACKAGING,PACKAGING_LINE_1,25338.559403187,,
FIFO,18,0,25333.679216448058,variant_13,0.0155555555555555,running,7130,SORTING,SORTING_ROBOT,25336.87179890466,,
FIFO,18,0,25333.84169659036,variant_1,0.0155555555555555,queued,7137,ASSEMBLY_2,,,,
FIFO,18,0,25333.84169659036,variant_13,0.0155555555555555,running,7140,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25334.32851353611,,
FIFO,18,0,25333.948039978888,variant_6,0.0155555555555555,queued,7129,SORTING,,,,
FIFO,18,0,25333.948039978888,variant_13,0.0155555555555555,running,7139,ASSEMBLY_2,ASSEMBLY2_LINE_1,25336.491321724607,,
FIFO,18,0,25334.32851353611,variant_13,0.0155555555555555,queued,7140,ASSEMBLY_2,,,,
FIFO,18,0,25334.36910351201,variant_2,0.0155555555555555,gateway,7141,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25334.36910351201,variant_2,0.0155555555555555,queued,7141,ASSEMBLY_1_1,,,,
FIFO,18,0,25334.36910351201,variant_2,0.0155555555555555,running,7141,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25334.592333444936,,
FIFO,18,0,25334.592333444936,variant_2,0.0155555555555555,queued,7141,ASSEMBLY_2,,,,
FIFO,18,0,25334.6782146659,variant_3,0.0155555555555555,running,7135,ASSEMBLY_2,ASSEMBLY2_LINE_2,25337.898444195576,,
FIFO,18,0,25334.6782146659,variant_9,0.0155555555555555,queued,7136,SORTING,,,,
FIFO,18,0,25336.19834961856,variant_11,0.0155555555555555,START,7142,START,,,,{}
FIFO,18,0,25336.19834961856,variant_11,0.0155555555555555,queued,7142,MOULDING,,,,
FIFO,18,0,25336.19834961856,variant_11,0.0155555555555555,running,7142,MOULDING,MOULDING_MACHINE_4,25336.56563656292,,
FIFO,18,0,25336.491321724607,variant_1,0.0155555555555555,running,7133,ASSEMBLY_2,ASSEMBLY2_LINE_1,25341.300916330183,,
FIFO,18,0,25336.491321724607,variant_13,0.0155555555555555,queued,7139,SORTING,,,,
FIFO,18,0,25336.56563656292,variant_11,0.0155555555555555,gateway,7142,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25336.56563656292,variant_11,0.0155555555555555,queued,7142,ASSEMBLY_1_4,,,,
FIFO,18,0,25336.56563656292,variant_11,0.0155555555555555,running,7142,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25337.52637983189,,
FIFO,18,0,25336.87179890466,variant_13,0.0155555555555555,queued,7130,PACKAGING,,,,
FIFO,18,0,25336.87179890466,variant_13,0.0155555555555555,running,7130,PACKAGING,PACKAGING_LINE_3,25339.029280590617,,
FIFO,18,0,25336.87179890466,variant_4,0.0155555555555555,running,7132,SORTING,SORTING_ROBOT,25339.04248426258,,
FIFO,18,0,25337.52637983189,variant_11,0.0155555555555555,queued,7142,ASSEMBLY_2,,,,
FIFO,18,0,25337.898444195576,variant_3,0.0155555555555555,queued,7135,SORTING,,,,
FIFO,18,0,25337.898444195576,variant_1,0.0155555555555555,running,7137,ASSEMBLY_2,ASSEMBLY2_LINE_2,25346.172954423557,,
FIFO,18,0,25338.559403187,variant_11,0.0155555555555555,COMPLETE,7128,END,,,52.32362764181744,
FIFO,18,0,25339.029280590617,variant_13,0.0155555555555555,COMPLETE,7130,END,,,35.99462515347477,
FIFO,18,0,25339.04248426258,variant_13,0.0155555555555555,running,7131,SORTING,SORTING_ROBOT,25339.107222477483,,
FIFO,18,0,25339.04248426258,variant_4,0.0155555555555555,queued,7132,PACKAGING,,,,
FIFO,18,0,25339.04248426258,variant_4,0.0155555555555555,running,7132,PACKAGING,PACKAGING_LINE_2,25340.53191248213,,
FIFO,18,0,25339.107222477483,variant_13,0.0155555555555555,queued,7131,PACKAGING,,,,
FIFO,18,0,25339.107222477483,variant_13,0.0155555555555555,running,7131,PACKAGING,PACKAGING_LINE_1,25342.89718890909,,
FIFO,18,0,25339.107222477483,variant_15,0.0155555555555555,running,7134,SORTING,SORTING_ROBOT,25340.016933001283,,
FIFO,18,0,25340.016933001283,variant_6,0.0155555555555555,running,7129,SORTING,SORTING_ROBOT,25342.382337284747,,
FIFO,18,0,25340.016933001283,variant_15,0.0155555555555555,queued,7134,PACKAGING,,,,
FIFO,18,0,25340.016933001283,variant_15,0.0155555555555555,running,7134,PACKAGING,PACKAGING_LINE_3,25343.059594536968,,
FIFO,18,0,25340.53191248213,variant_4,0.0155555555555555,COMPLETE,7132,END,,,35.16760742897532,
FIFO,18,0,25341.300916330183,variant_1,0.0155555555555555,queued,7133,SORTING,,,,
FIFO,18,0,25341.300916330183,variant_13,0.0155555555555555,running,7140,ASSEMBLY_2,ASSEMBLY2_LINE_1,25349.12976995719,,
FIFO,18,0,25342.382337284747,variant_6,0.0155555555555555,queued,7129,PACKAGING,,,,
FIFO,18,0,25342.382337284747,variant_6,0.0155555555555555,running,7129,PACKAGING,PACKAGING_LINE_2,25349.847794916543,,
FIFO,18,0,25342.382337284747,variant_9,0.0155555555555555,running,7136,SORTING,SORTING_ROBOT,25343.28972186612,,
FIFO,18,0,25342.85158778122,variant_14,0.0155555555555555,START,7143,START,,,,{}
FIFO,18,0,25342.85158778122,variant_14,0.0155555555555555,queued,7143,MOULDING,,,,
FIFO,18,0,25342.85158778122,variant_14,0.0155555555555555,running,7143,MOULDING,MOULDING_MACHINE_5,25346.464134219223,,
FIFO,18,0,25342.89718890909,variant_13,0.0155555555555555,COMPLETE,7131,END,,,37.97617091004213,
FIFO,18,0,25343.059594536968,variant_15,0.0155555555555555,COMPLETE,7134,END,,,32.698348289013666,
FIFO,18,0,25343.28972186612,variant_9,0.0155555555555555,queued,7136,PACKAGING,,,,
FIFO,18,0,25343.28972186612,variant_9,0.0155555555555555,running,7136,PACKAGING,PACKAGING_LINE_1,25343.931337495447,,
FIFO,18,0,25343.28972186612,variant_13,0.0155555555555555,running,7139,SORTING,SORTING_ROBOT,25346.52322325085,,
FIFO,18,0,25343.465807586203,variant_16,0.0155555555555555,START,7144,START,,,,{}
FIFO,18,0,25343.465807586203,variant_16,0.0155555555555555,queued,7144,MOULDING,,,,
FIFO,18,0,25343.465807586203,variant_16,0.0155555555555555,running,7144,MOULDING,MOULDING_MACHINE_2,25354.83924362219,,
FIFO,18,0,25343.931337495447,variant_9,0.0155555555555555,COMPLETE,7136,END,,,26.201392044073145,
FIFO,18,0,25344.275487008585,variant_14,0.0155555555555555,START,7145,START,,,,{}
FIFO,18,0,25344.275487008585,variant_14,0.0155555555555555,queued,7145,MOULDING,,,,
FIFO,18,0,25344.275487008585,variant_14,0.0155555555555555,running,7145,MOULDING,MOULDING_MACHINE_3,25356.091035170888,,
FIFO,18,0,25346.172954423557,variant_1,0.0155555555555555,queued,7137,SORTING,,,,
FIFO,18,0,25346.172954423557,variant_2,0.0155555555555555,running,7141,ASSEMBLY_2,ASSEMBLY2_LINE_2,25348.81134518539,,
FIFO,18,0,25346.464134219223,variant_14,0.0155555555555555,gateway,7143,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25346.464134219223,variant_14,0.0155555555555555,queued,7143,ASSEMBLY_1_5,,,,
FIFO,18,0,25346.464134219223,variant_14,0.0155555555555555,running,7143,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25346.767996727165,,
FIFO,18,0,25346.52322325085,variant_3,0.0155555555555555,running,7135,SORTING,SORTING_ROBOT,25347.08279354592,,
FIFO,18,0,25346.52322325085,variant_13,0.0155555555555555,queued,7139,PACKAGING,,,,
FIFO,18,0,25346.52322325085,variant_13,0.0155555555555555,running,7139,PACKAGING,PACKAGING_LINE_3,25358.25317902849,,
FIFO,18,0,25346.767996727165,variant_14,0.0155555555555555,queued,7143,ASSEMBLY_2,,,,
FIFO,18,0,25347.08279354592,variant_1,0.0155555555555555,running,7133,SORTING,SORTING_ROBOT,25349.04005586772,,
FIFO,18,0,25347.08279354592,variant_3,0.0155555555555555,queued,7135,PACKAGING,,,,
FIFO,18,0,25347.08279354592,variant_3,0.0155555555555555,running,7135,PACKAGING,PACKAGING_LINE_1,25353.8752505702,,
FIFO,18,0,25347.13238204246,variant_15,0.0155555555555555,START,7146,START,,,,{}
FIFO,18,0,25347.13238204246,variant_15,0.0155555555555555,queued,7146,MOULDING,,,,
FIFO,18,0,25347.13238204246,variant_15,0.0155555555555555,running,7146,MOULDING,MOULDING_MACHINE_1,25351.438310394435,,
FIFO,18,0,25348.81134518539,variant_2,0.0155555555555555,queued,7141,SORTING,,,,
FIFO,18,0,25348.81134518539,variant_11,0.0155555555555555,running,7142,ASSEMBLY_2,ASSEMBLY2_LINE_2,25365.058258190234,,
FIFO,18,0,25349.04005586772,variant_1,0.0155555555555555,queued,7133,PACKAGING,,,,
FIFO,18,0,25349.04005586772,variant_1,0.0155555555555555,running,7137,SORTING,SORTING_ROBOT,25354.259085893533,,
FIFO,18,0,25349.12976995719,variant_13,0.0155555555555555,queued,7140,SORTING,,,,
FIFO,18,0,25349.12976995719,variant_14,0.0155555555555555,running,7143,ASSEMBLY_2,ASSEMBLY2_LINE_1,25369.851240831948,,
FIFO,18,0,25349.15372702591,variant_14,0.0155555555555555,queued,7138,ASSEMBLY_2,,,,
FIFO,18,0,25349.847794916543,variant_6,0.0155555555555555,COMPLETE,7129,END,,,48.30908454588644,
FIFO,18,0,25349.847794916543,variant_1,0.0155555555555555,running,7133,PACKAGING,PACKAGING_LINE_2,25351.544103377597,,
FIFO,18,0,25351.438310394435,variant_15,0.0155555555555555,gateway,7146,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25351.438310394435,variant_15,0.0155555555555555,queued,7146,ASSEMBLY_1_1,,,,
FIFO,18,0,25351.438310394435,variant_15,0.0155555555555555,running,7146,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25356.990587619497,,
FIFO,18,0,25351.544103377597,variant_1,0.0155555555555555,COMPLETE,7133,END,,,41.96093713812661,
FIFO,18,0,25353.8752505702,variant_3,0.0155555555555555,COMPLETE,7135,END,,,39.90601170236914,
FIFO,18,0,25354.259085893533,variant_1,0.0155555555555555,queued,7137,PACKAGING,,,,
FIFO,18,0,25354.259085893533,variant_1,0.0155555555555555,running,7137,PACKAGING,PACKAGING_LINE_2,25358.534694445825,,
FIFO,18,0,25354.259085893533,variant_2,0.0155555555555555,running,7141,SORTING,SORTING_ROBOT,25354.46133300841,,
FIFO,18,0,25354.46133300841,variant_13,0.0155555555555555,running,7140,SORTING,SORTING_ROBOT,25356.53348265074,,
FIFO,18,0,25354.46133300841,variant_2,0.0155555555555555,queued,7141,PACKAGING,,,,
FIFO,18,0,25354.46133300841,variant_2,0.0155555555555555,running,7141,PACKAGING,PACKAGING_LINE_1,25360.782967479627,,
FIFO,18,0,25354.83924362219,variant_16,0.0155555555555555,gateway,7144,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25354.83924362219,variant_16,0.0155555555555555,queued,7144,ASSEMBLY_1_2,,,,
FIFO,18,0,25354.83924362219,variant_16,0.0155555555555555,running,7144,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25362.459229940432,,
FIFO,18,0,25356.091035170888,variant_14,0.0155555555555555,gateway,7145,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25356.091035170888,variant_14,0.0155555555555555,queued,7145,ASSEMBLY_1_3,,,,
FIFO,18,0,25356.091035170888,variant_14,0.0155555555555555,running,7145,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25371.684831610604,,
FIFO,18,0,25356.53348265074,variant_13,0.0155555555555555,queued,7140,PACKAGING,,,,
FIFO,18,0,25356.990587619497,variant_15,0.0155555555555555,queued,7146,ASSEMBLY_2,,,,
FIFO,18,0,25357.259699110746,variant_8,0.0155555555555555,START,7147,START,,,,{}
FIFO,18,0,25357.259699110746,variant_8,0.0155555555555555,queued,7147,MOULDING,,,,
FIFO,18,0,25357.259699110746,variant_8,0.0155555555555555,running,7147,MOULDING,MOULDING_MACHINE_4,25360.305685811032,,
FIFO,18,0,25357.350657726005,variant_5,0.0155555555555555,START,7148,START,,,,{}
FIFO,18,0,25357.350657726005,variant_5,0.0155555555555555,queued,7148,MOULDING,,,,
FIFO,18,0,25357.350657726005,variant_5,0.0155555555555555,running,7148,MOULDING,MOULDING_MACHINE_5,25360.275363357927,,
FIFO,18,0,25358.25317902849,variant_13,0.0155555555555555,COMPLETE,7139,END,,,32.7264832095716,
FIFO,18,0,25358.25317902849,variant_13,0.0155555555555555,running,7140,PACKAGING,PACKAGING_LINE_3,25365.044109998613,,
FIFO,18,0,25358.534694445825,variant_1,0.0155555555555555,COMPLETE,7137,END,,,40.57423625663069,
FIFO,18,0,25359.584630593825,variant_12,0.0155555555555555,START,7149,START,,,,{}
FIFO,18,0,25359.584630593825,variant_12,0.0155555555555555,queued,7149,MOULDING,,,,
FIFO,18,0,25359.584630593825,variant_12,0.0155555555555555,running,7149,MOULDING,MOULDING_MACHINE_1,25360.665234655848,,
FIFO,18,0,25360.275363357927,variant_5,0.0155555555555555,gateway,7148,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25360.275363357927,variant_5,0.0155555555555555,queued,7148,ASSEMBLY_1_5,,,,
FIFO,18,0,25360.275363357927,variant_5,0.0155555555555555,running,7148,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25365.33938894334,,
FIFO,18,0,25360.305685811032,variant_8,0.0155555555555555,gateway,7147,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25360.305685811032,variant_8,0.0155555555555555,queued,7147,ASSEMBLY_1_4,,,,
FIFO,18,0,25360.305685811032,variant_8,0.0155555555555555,running,7147,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25361.83687893453,,
FIFO,18,0,25360.665234655848,variant_12,0.0155555555555555,gateway,7149,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25360.665234655848,variant_12,0.0155555555555555,queued,7149,ASSEMBLY_1_1,,,,
FIFO,18,0,25360.665234655848,variant_12,0.0155555555555555,running,7149,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25368.61752153052,,
FIFO,18,0,25360.782967479627,variant_2,0.0155555555555555,COMPLETE,7141,END,,,27.4830797330942,
FIFO,18,0,25361.83687893453,variant_8,0.0155555555555555,queued,7147,ASSEMBLY_2,,,,
FIFO,18,0,25362.459229940432,variant_16,0.0155555555555555,queued,7144,ASSEMBLY_2,,,,
FIFO,18,0,25362.916566340584,variant_9,0.0155555555555555,START,7150,START,,,,{}
FIFO,18,0,25362.916566340584,variant_9,0.0155555555555555,queued,7150,MOULDING,,,,
FIFO,18,0,25362.916566340584,variant_9,0.0155555555555555,running,7150,MOULDING,MOULDING_MACHINE_2,25364.7818006056,,
FIFO,18,0,25364.7818006056,variant_9,0.0155555555555555,gateway,7150,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25364.7818006056,variant_9,0.0155555555555555,queued,7150,ASSEMBLY_1_2,,,,
FIFO,18,0,25364.7818006056,variant_9,0.0155555555555555,running,7150,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25369.86809687461,,
FIFO,18,0,25365.044109998613,variant_13,0.0155555555555555,COMPLETE,7140,END,,,32.89000227921133,
FIFO,18,0,25365.058258190234,variant_14,0.0155555555555555,running,7138,ASSEMBLY_2,ASSEMBLY2_LINE_2,25368.980070187423,,
FIFO,18,0,25365.058258190234,variant_11,0.0155555555555555,queued,7142,SORTING,,,,
FIFO,18,0,25365.058258190234,variant_11,0.0155555555555555,running,7142,SORTING,SORTING_ROBOT,25366.90193330273,,
FIFO,18,0,25365.33938894334,variant_5,0.0155555555555555,queued,7148,ASSEMBLY_2,,,,
FIFO,18,0,25366.90193330273,variant_11,0.0155555555555555,queued,7142,PACKAGING,,,,
FIFO,18,0,25366.90193330273,variant_11,0.0155555555555555,running,7142,PACKAGING,PACKAGING_LINE_2,25370.74820179875,,
FIFO,18,0,25368.61752153052,variant_12,0.0155555555555555,queued,7149,ASSEMBLY_2,,,,
FIFO,18,0,25368.980070187423,variant_14,0.0155555555555555,queued,7138,SORTING,,,,
FIFO,18,0,25368.980070187423,variant_14,0.0155555555555555,running,7138,SORTING,SORTING_ROBOT,25373.19248276125,,
FIFO,18,0,25368.980070187423,variant_15,0.0155555555555555,running,7146,ASSEMBLY_2,ASSEMBLY2_LINE_2,25378.268046093526,,
FIFO,18,0,25369.851240831948,variant_14,0.0155555555555555,queued,7143,SORTING,,,,
FIFO,18,0,25369.851240831948,variant_8,0.0155555555555555,running,7147,ASSEMBLY_2,ASSEMBLY2_LINE_1,25380.516384523104,,
FIFO,18,0,25369.86809687461,variant_9,0.0155555555555555,queued,7150,ASSEMBLY_2,,,,
FIFO,18,0,25370.74820179875,variant_11,0.0155555555555555,COMPLETE,7142,END,,,34.54985218018919,
FIFO,18,0,25371.684831610604,variant_14,0.0155555555555555,queued,7145,ASSEMBLY_2,,,,
FIFO,18,0,25373.19248276125,variant_14,0.0155555555555555,queued,7138,PACKAGING,,,,
FIFO,18,0,25373.19248276125,variant_14,0.0155555555555555,running,7138,PACKAGING,PACKAGING_LINE_1,25378.107557782783,,
FIFO,18,0,25373.19248276125,variant_14,0.0155555555555555,running,7143,SORTING,SORTING_ROBOT,25377.523941220523,,
FIFO,18,0,25377.166985163123,variant_13,0.0155555555555555,START,7151,START,,,,{}
FIFO,18,0,25377.166985163123,variant_13,0.0155555555555555,queued,7151,MOULDING,,,,
FIFO,18,0,25377.166985163123,variant_13,0.0155555555555555,running,7151,MOULDING,MOULDING_MACHINE_3,25378.431252238435,,
FIFO,18,0,25377.523941220523,variant_14,0.0155555555555555,queued,7143,PACKAGING,,,,
FIFO,18,0,25377.523941220523,variant_14,0.0155555555555555,running,7143,PACKAGING,PACKAGING_LINE_3,25382.183698204262,,
FIFO,18,0,25378.107557782783,variant_14,0.0155555555555555,COMPLETE,7138,END,,,55.07550897997498,
FIFO,18,0,25378.154686874488,variant_15,0.0155555555555555,START,7152,START,,,,{}
FIFO,18,0,25378.154686874488,variant_15,0.0155555555555555,queued,7152,MOULDING,,,,
FIFO,18,0,25378.154686874488,variant_15,0.0155555555555555,running,7152,MOULDING,MOULDING_MACHINE_5,25382.308148517204,,
FIFO,18,0,25378.268046093526,variant_16,0.0155555555555555,running,7144,ASSEMBLY_2,ASSEMBLY2_LINE_2,25378.936263175718,,
FIFO,18,0,25378.268046093526,variant_15,0.0155555555555555,queued,7146,SORTING,,,,
FIFO,18,0,25378.268046093526,variant_15,0.0155555555555555,running,7146,SORTING,SORTING_ROBOT,25379.792401046838,,
FIFO,18,0,25378.431252238435,variant_13,0.0155555555555555,gateway,7151,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25378.431252238435,variant_13,0.0155555555555555,queued,7151,ASSEMBLY_1_3,,,,
FIFO,18,0,25378.431252238435,variant_13,0.0155555555555555,running,7151,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25382.75606448464,,
FIFO,18,0,25378.936263175718,variant_16,0.0155555555555555,queued,7144,SORTING,,,,
FIFO,18,0,25378.936263175718,variant_5,0.0155555555555555,running,7148,ASSEMBLY_2,ASSEMBLY2_LINE_2,25385.907387654606,,
FIFO,18,0,25379.792401046838,variant_16,0.0155555555555555,running,7144,SORTING,SORTING_ROBOT,25380.548233018853,,
FIFO,18,0,25379.792401046838,variant_15,0.0155555555555555,queued,7146,PACKAGING,,,,
FIFO,18,0,25379.792401046838,variant_15,0.0155555555555555,running,7146,PACKAGING,PACKAGING_LINE_2,25387.30328719392,,
FIFO,18,0,25380.516384523104,variant_8,0.0155555555555555,queued,7147,SORTING,,,,
FIFO,18,0,25380.516384523104,variant_12,0.0155555555555555,running,7149,ASSEMBLY_2,ASSEMBLY2_LINE_1,25380.57864204043,,
FIFO,18,0,25380.548233018853,variant_16,0.0155555555555555,queued,7144,PACKAGING,,,,
FIFO,18,0,25380.548233018853,variant_16,0.0155555555555555,running,7144,PACKAGING,PACKAGING_LINE_1,25385.152586300614,,
FIFO,18,0,25380.548233018853,variant_8,0.0155555555555555,running,7147,SORTING,SORTING_ROBOT,25381.15371596179,,
FIFO,18,0,25380.57864204043,variant_12,0.0155555555555555,queued,7149,SORTING,,,,
FIFO,18,0,25380.57864204043,variant_9,0.0155555555555555,running,7150,ASSEMBLY_2,ASSEMBLY2_LINE_1,25384.99407824824,,
FIFO,18,0,25381.15371596179,variant_8,0.0155555555555555,queued,7147,PACKAGING,,,,
FIFO,18,0,25381.15371596179,variant_12,0.0155555555555555,running,7149,SORTING,SORTING_ROBOT,25381.24572901489,,
FIFO,18,0,25381.24572901489,variant_12,0.0155555555555555,queued,7149,PACKAGING,,,,
FIFO,18,0,25382.183698204262,variant_14,0.0155555555555555,COMPLETE,7143,END,,,39.33211042304538,
FIFO,18,0,25382.183698204262,variant_8,0.0155555555555555,running,7147,PACKAGING,PACKAGING_LINE_3,25395.91024208697,,
FIFO,18,0,25382.308148517204,variant_15,0.0155555555555555,gateway,7152,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25382.308148517204,variant_15,0.0155555555555555,queued,7152,ASSEMBLY_1_5,,,,
FIFO,18,0,25382.308148517204,variant_15,0.0155555555555555,running,7152,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25388.419703929965,,
FIFO,18,0,25382.75606448464,variant_13,0.0155555555555555,queued,7151,ASSEMBLY_2,,,,
FIFO,18,0,25384.98329683817,variant_5,0.0155555555555555,START,7153,START,,,,{}
FIFO,18,0,25384.98329683817,variant_5,0.0155555555555555,queued,7153,MOULDING,,,,
FIFO,18,0,25384.98329683817,variant_5,0.0155555555555555,running,7153,MOULDING,MOULDING_MACHINE_4,25385.219929477724,,
FIFO,18,0,25384.99407824824,variant_14,0.0155555555555555,running,7145,ASSEMBLY_2,ASSEMBLY2_LINE_1,25386.25572604488,,
FIFO,18,0,25384.99407824824,variant_9,0.0155555555555555,queued,7150,SORTING,,,,
FIFO,18,0,25384.99407824824,variant_9,0.0155555555555555,running,7150,SORTING,SORTING_ROBOT,25385.797075148555,,
FIFO,18,0,25385.152586300614,variant_16,0.0155555555555555,COMPLETE,7144,END,,,41.68677871441105,
FIFO,18,0,25385.152586300614,variant_12,0.0155555555555555,running,7149,PACKAGING,PACKAGING_LINE_1,25387.820951031903,,
FIFO,18,0,25385.219929477724,variant_5,0.0155555555555555,gateway,7153,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25385.219929477724,variant_5,0.0155555555555555,queued,7153,ASSEMBLY_1_4,,,,
FIFO,18,0,25385.219929477724,variant_5,0.0155555555555555,running,7153,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25386.37118683136,,
FIFO,18,0,25385.797075148555,variant_9,0.0155555555555555,queued,7150,PACKAGING,,,,
FIFO,18,0,25385.907387654606,variant_5,0.0155555555555555,queued,7148,SORTING,,,,
FIFO,18,0,25385.907387654606,variant_5,0.0155555555555555,running,7148,SORTING,SORTING_ROBOT,25389.57256013686,,
FIFO,18,0,25385.907387654606,variant_13,0.0155555555555555,running,7151,ASSEMBLY_2,ASSEMBLY2_LINE_2,25386.09925728928,,
FIFO,18,0,25386.09925728928,variant_13,0.0155555555555555,queued,7151,SORTING,,,,
FIFO,18,0,25386.25572604488,variant_14,0.0155555555555555,queued,7145,SORTING,,,,
FIFO,18,0,25386.37118683136,variant_5,0.0155555555555555,queued,7153,ASSEMBLY_2,,,,
FIFO,18,0,25386.37118683136,variant_5,0.0155555555555555,running,7153,ASSEMBLY_2,ASSEMBLY2_LINE_2,25391.13543184244,,
FIFO,18,0,25387.30328719392,variant_15,0.0155555555555555,COMPLETE,7146,END,,,40.17090515146265,
FIFO,18,0,25387.30328719392,variant_9,0.0155555555555555,running,7150,PACKAGING,PACKAGING_LINE_2,25389.89920227061,,
FIFO,18,0,25387.820951031903,variant_12,0.0155555555555555,COMPLETE,7149,END,,,28.23632043807811,
FIFO,18,0,25388.419703929965,variant_15,0.0155555555555555,queued,7152,ASSEMBLY_2,,,,
FIFO,18,0,25388.419703929965,variant_15,0.0155555555555555,running,7152,ASSEMBLY_2,ASSEMBLY2_LINE_1,25392.457274236167,,
FIFO,18,0,25389.57256013686,variant_5,0.0155555555555555,queued,7148,PACKAGING,,,,
FIFO,18,0,25389.57256013686,variant_5,0.0155555555555555,running,7148,PACKAGING,PACKAGING_LINE_1,25390.01638746168,,
FIFO,18,0,25389.57256013686,variant_13,0.0155555555555555,running,7151,SORTING,SORTING_ROBOT,25389.62607050232,,
FIFO,18,0,25389.62607050232,variant_14,0.0155555555555555,running,7145,SORTING,SORTING_ROBOT,25390.26078048081,,
FIFO,18,0,25389.62607050232,variant_13,0.0155555555555555,queued,7151,PACKAGING,,,,
FIFO,18,0,25389.89920227061,variant_9,0.0155555555555555,COMPLETE,7150,END,,,26.982635930027755,
FIFO,18,0,25389.89920227061,variant_13,0.0155555555555555,running,7151,PACKAGING,PACKAGING_LINE_2,25398.4748925498,,
FIFO,18,0,25390.01638746168,variant_5,0.0155555555555555,COMPLETE,7148,END,,,32.66572973567236,
FIFO,18,0,25390.26078048081,variant_14,0.0155555555555555,queued,7145,PACKAGING,,,,
FIFO,18,0,25390.26078048081,variant_14,0.0155555555555555,running,7145,PACKAGING,PACKAGING_LINE_1,25390.74654111813,,
FIFO,18,0,25390.74654111813,variant_14,0.0155555555555555,COMPLETE,7145,END,,,46.471054109541,
FIFO,18,0,25391.13543184244,variant_5,0.0155555555555555,queued,7153,SORTING,,,,
FIFO,18,0,25391.13543184244,variant_5,0.0155555555555555,running,7153,SORTING,SORTING_ROBOT,25397.47797658057,,
FIFO,18,0,25392.457274236167,variant_15,0.0155555555555555,queued,7152,SORTING,,,,
FIFO,18,0,25395.91024208697,variant_8,0.0155555555555555,COMPLETE,7147,END,,,38.65054297622919,
FIFO,18,0,25396.6773246567,variant_12,0.0155555555555555,START,7154,START,,,,{}
FIFO,18,0,25396.6773246567,variant_12,0.0155555555555555,queued,7154,MOULDING,,,,
FIFO,18,0,25396.6773246567,variant_12,0.0155555555555555,running,7154,MOULDING,MOULDING_MACHINE_1,25398.00187347205,,
FIFO,18,0,25397.47797658057,variant_15,0.0155555555555555,running,7152,SORTING,SORTING_ROBOT,25398.12034031088,,
FIFO,18,0,25397.47797658057,variant_5,0.0155555555555555,queued,7153,PACKAGING,,,,
FIFO,18,0,25397.47797658057,variant_5,0.0155555555555555,running,7153,PACKAGING,PACKAGING_LINE_1,25398.77491699354,,
FIFO,18,0,25398.00187347205,variant_12,0.0155555555555555,gateway,7154,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25398.00187347205,variant_12,0.0155555555555555,queued,7154,ASSEMBLY_1_1,,,,
FIFO,18,0,25398.00187347205,variant_12,0.0155555555555555,running,7154,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25399.982278762505,,
FIFO,18,0,25398.12034031088,variant_15,0.0155555555555555,queued,7152,PACKAGING,,,,
