method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,26179.631075396253,variant_1,0.0155555555555555,running,7266,INSPECTION_2_1,INSPECTION_2_1_LINE,26180.6078426529,,,
FIFO,18,0,26180.127690350808,variant_18,0.0155555555555555,gateway,7303,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,26180.127690350808,variant_18,0.0155555555555555,gateway,7303,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26180.127690350808,variant_18,0.0155555555555555,queued,7303,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",26180.127690350808
FIFO,18,0,26180.127690350808,variant_4,0.0155555555555555,running,7307,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26180.908984983325,,,
FIFO,18,0,26180.6078426529,variant_1,0.0155555555555555,gateway,7266,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26180.6078426529,variant_1,0.0155555555555555,queued,7266,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",26180.6078426529
FIFO,18,0,26180.6078426529,variant_1,0.0155555555555555,running,7266,INSPECTION_2_2,INSPECTION_2_2_LINE,26180.609363040472,,,
FIFO,18,0,26180.609363040472,variant_1,0.0155555555555555,gateway,7266,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26180.609363040472,variant_1,0.0155555555555555,queued,7266,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",26180.609363040472
FIFO,18,0,26180.609363040472,variant_1,0.0155555555555555,running,7266,INSPECTION_2_3,INSPECTION_2_3_LINE,26181.354133610148,,,
FIFO,18,0,26180.80182802275,variant_5,0.0155555555555555,START,7309,START,,,,{},
FIFO,18,0,26180.80182802275,variant_5,0.0155555555555555,gateway,7309,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,26180.80182802275,variant_5,0.0155555555555555,queued,7309,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},26180.80182802275
FIFO,18,0,26180.80182802275,variant_5,0.0155555555555555,running,7309,MOULDING_1,MOULDING_MACHINE_1,26181.94680474835,,,
FIFO,18,0,26180.908984983325,variant_4,0.0155555555555555,gateway,7307,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,26180.908984983325,variant_4,0.0155555555555555,gateway,7307,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26180.908984983325,variant_4,0.0155555555555555,queued,7307,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",26180.908984983325
FIFO,18,0,26181.354133610148,variant_1,0.0155555555555555,gateway,7266,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26181.354133610148,variant_1,0.0155555555555555,COMPLETE,7266,END,,,122.631996109365,,
FIFO,18,0,26181.40742108085,variant_6,0.0155555555555555,gateway,7275,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26181.40742108085,variant_6,0.0155555555555555,gateway,7275,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26181.40742108085,variant_6,0.0155555555555555,queued,7275,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26181.40742108085
FIFO,18,0,26181.40742108085,variant_6,0.0155555555555555,running,7275,INSPECTION_2_1,INSPECTION_2_1_LINE,26181.812222766253,,,
FIFO,18,0,26181.44575583248,variant_2,0.0155555555555555,gateway,7291,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26181.44575583248,variant_2,0.0155555555555555,gateway,7291,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26181.44575583248,variant_2,0.0155555555555555,queued,7291,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",26181.44575583248
FIFO,18,0,26181.44575583248,variant_15,0.0155555555555555,running,7302,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26186.890686722247,,,
FIFO,18,0,26181.812222766253,variant_6,0.0155555555555555,gateway,7275,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26181.812222766253,variant_6,0.0155555555555555,queued,7275,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26181.812222766253
FIFO,18,0,26181.812222766253,variant_6,0.0155555555555555,running,7275,INSPECTION_2_2,INSPECTION_2_2_LINE,26184.305620523453,,,
FIFO,18,0,26181.94680474835,variant_5,0.0155555555555555,gateway,7309,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,26181.94680474835,variant_5,0.0155555555555555,gateway,7309,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,26181.94680474835,variant_5,0.0155555555555555,queued,7309,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",26181.94680474835
FIFO,18,0,26182.93785573419,variant_18,0.0155555555555555,START,7310,START,,,,{},
FIFO,18,0,26182.93785573419,variant_18,0.0155555555555555,gateway,7310,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,26182.93785573419,variant_18,0.0155555555555555,queued,7310,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},26182.93785573419
FIFO,18,0,26182.93785573419,variant_18,0.0155555555555555,running,7310,MOULDING_2,MOULDING_MACHINE_2,26185.92147231586,,,
FIFO,18,0,26183.75720756033,variant_14,0.0155555555555555,START,7311,START,,,,{},
FIFO,18,0,26183.75720756033,variant_14,0.0155555555555555,gateway,7311,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26183.75720756033,variant_14,0.0155555555555555,queued,7311,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},26183.75720756033
FIFO,18,0,26183.75720756033,variant_14,0.0155555555555555,running,7311,MOULDING_5,MOULDING_MACHINE_5,26186.12405332728,,,
FIFO,18,0,26183.79944705414,variant_7,0.0155555555555555,gateway,7257,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26183.79944705414,variant_7,0.0155555555555555,gateway,7257,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26183.79944705414,variant_7,0.0155555555555555,queued,7257,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",26183.79944705414
FIFO,18,0,26183.79944705414,variant_7,0.0155555555555555,running,7257,PACKAGING_3,PACKAGING_LINE_3,26190.069223418603,,,
FIFO,18,0,26183.79944705414,variant_9,0.0155555555555555,running,7265,SORTING,SORTING_ROBOT_1,26184.11224298548,,,
FIFO,18,0,26184.11224298548,variant_6,0.0155555555555555,running,7256,SORTING,SORTING_ROBOT_1,26184.14949692069,,,
FIFO,18,0,26184.11224298548,variant_9,0.0155555555555555,gateway,7265,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26184.11224298548,variant_9,0.0155555555555555,gateway,7265,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26184.11224298548,variant_9,0.0155555555555555,queued,7265,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",26184.11224298548
FIFO,18,0,26184.11224298548,variant_9,0.0155555555555555,running,7265,PACKAGING_1,PACKAGING_LINE_1,26186.43898009546,,,
FIFO,18,0,26184.14949692069,variant_6,0.0155555555555555,gateway,7256,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26184.14949692069,variant_6,0.0155555555555555,gateway,7256,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26184.14949692069,variant_6,0.0155555555555555,queued,7256,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",26184.14949692069
FIFO,18,0,26184.14949692069,variant_12,0.0155555555555555,running,7285,SORTING,SORTING_ROBOT_1,26186.875036188023,,,
FIFO,18,0,26184.305620523453,variant_6,0.0155555555555555,gateway,7275,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26184.305620523453,variant_6,0.0155555555555555,queued,7275,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26184.305620523453
FIFO,18,0,26184.305620523453,variant_6,0.0155555555555555,running,7275,INSPECTION_2_3,INSPECTION_2_3_LINE,26184.44828121096,,,
FIFO,18,0,26184.44828121096,variant_6,0.0155555555555555,gateway,7275,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26184.44828121096,variant_6,0.0155555555555555,COMPLETE,7275,END,,,93.3665038580948,,
FIFO,18,0,26185.92147231586,variant_18,0.0155555555555555,gateway,7310,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,26185.92147231586,variant_18,0.0155555555555555,gateway,7310,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26185.92147231586,variant_18,0.0155555555555555,queued,7310,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",26185.92147231586
FIFO,18,0,26186.09297705803,variant_15,0.0155555555555555,START,7312,START,,,,{},
FIFO,18,0,26186.09297705803,variant_15,0.0155555555555555,gateway,7312,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26186.09297705803,variant_15,0.0155555555555555,queued,7312,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},26186.09297705803
FIFO,18,0,26186.09297705803,variant_15,0.0155555555555555,running,7312,MOULDING_3,MOULDING_MACHINE_3,26191.60561411792,,,
FIFO,18,0,26186.12405332728,variant_14,0.0155555555555555,gateway,7311,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26186.12405332728,variant_14,0.0155555555555555,gateway,7311,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,26186.12405332728,variant_14,0.0155555555555555,queued,7311,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",26186.12405332728
FIFO,18,0,26186.13876930323,variant_18,0.0155555555555555,gateway,7299,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,26186.13876930323,variant_18,0.0155555555555555,gateway,7299,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26186.13876930323,variant_18,0.0155555555555555,queued,7299,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",26186.13876930323
FIFO,18,0,26186.13876930323,variant_14,0.0155555555555555,running,7300,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,26213.1610423574,,,
FIFO,18,0,26186.43898009546,variant_6,0.0155555555555555,running,7256,PACKAGING_1,PACKAGING_LINE_1,26197.66606049941,,,
FIFO,18,0,26186.43898009546,variant_9,0.0155555555555555,gateway,7265,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26186.43898009546,variant_9,0.0155555555555555,gateway,7265,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26186.43898009546,variant_9,0.0155555555555555,queued,7265,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",26186.43898009546
FIFO,18,0,26186.43898009546,variant_9,0.0155555555555555,running,7265,INSPECTION_2_1,INSPECTION_2_1_LINE,26186.844687227047,,,
FIFO,18,0,26186.844687227047,variant_9,0.0155555555555555,gateway,7265,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26186.844687227047,variant_9,0.0155555555555555,queued,7265,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",26186.844687227047
FIFO,18,0,26186.844687227047,variant_9,0.0155555555555555,running,7265,INSPECTION_2_2,INSPECTION_2_2_LINE,26187.646384775955,,,
FIFO,18,0,26186.875036188023,variant_6,0.0155555555555555,running,7269,SORTING,SORTING_ROBOT_1,26187.713095652507,,,
FIFO,18,0,26186.875036188023,variant_12,0.0155555555555555,gateway,7285,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26186.875036188023,variant_12,0.0155555555555555,gateway,7285,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26186.875036188023,variant_12,0.0155555555555555,queued,7285,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",26186.875036188023
FIFO,18,0,26186.875036188023,variant_12,0.0155555555555555,running,7285,PACKAGING_2,PACKAGING_LINE_2,26188.512557880364,,,
FIFO,18,0,26186.890686722247,variant_15,0.0155555555555555,gateway,7302,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26186.890686722247,variant_15,0.0155555555555555,gateway,7302,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26186.890686722247,variant_15,0.0155555555555555,queued,7302,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",26186.890686722247
FIFO,18,0,26186.890686722247,variant_16,0.0155555555555555,running,7305,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26187.066786214717,,,
FIFO,18,0,26187.066786214717,variant_5,0.0155555555555555,running,7304,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26196.93723359972,,,
FIFO,18,0,26187.066786214717,variant_16,0.0155555555555555,gateway,7305,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26187.066786214717,variant_16,0.0155555555555555,gateway,7305,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26187.066786214717,variant_16,0.0155555555555555,queued,7305,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",26187.066786214717
FIFO,18,0,26187.091977372533,variant_11,0.0155555555555555,START,7313,START,,,,{},
FIFO,18,0,26187.091977372533,variant_11,0.0155555555555555,gateway,7313,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,26187.091977372533,variant_11,0.0155555555555555,queued,7313,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},26187.091977372533
FIFO,18,0,26187.091977372533,variant_11,0.0155555555555555,running,7313,MOULDING_2,MOULDING_MACHINE_2,26189.688926669805,,,
FIFO,18,0,26187.646384775955,variant_9,0.0155555555555555,gateway,7265,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26187.646384775955,variant_9,0.0155555555555555,queued,7265,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",26187.646384775955
FIFO,18,0,26187.646384775955,variant_9,0.0155555555555555,running,7265,INSPECTION_2_3,INSPECTION_2_3_LINE,26187.92697169311,,,
FIFO,18,0,26187.713095652507,variant_6,0.0155555555555555,gateway,7269,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26187.713095652507,variant_6,0.0155555555555555,gateway,7269,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26187.713095652507,variant_6,0.0155555555555555,queued,7269,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",26187.713095652507
FIFO,18,0,26187.713095652507,variant_2,0.0155555555555555,running,7286,SORTING,SORTING_ROBOT_1,26187.72110465308,,,
FIFO,18,0,26187.72110465308,variant_15,0.0155555555555555,running,7270,SORTING,SORTING_ROBOT_1,26190.1625470344,,,
FIFO,18,0,26187.72110465308,variant_2,0.0155555555555555,gateway,7286,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26187.72110465308,variant_2,0.0155555555555555,gateway,7286,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26187.72110465308,variant_2,0.0155555555555555,queued,7286,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",26187.72110465308
FIFO,18,0,26187.92697169311,variant_9,0.0155555555555555,gateway,7265,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26187.92697169311,variant_9,0.0155555555555555,COMPLETE,7265,END,,,129.97875343307533,,
FIFO,18,0,26188.512557880364,variant_12,0.0155555555555555,gateway,7285,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26188.512557880364,variant_12,0.0155555555555555,gateway,7285,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26188.512557880364,variant_12,0.0155555555555555,queued,7285,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26188.512557880364
FIFO,18,0,26188.512557880364,variant_12,0.0155555555555555,running,7285,INSPECTION_1_1,INSPECTION_1_1_LINE,26188.8487041041,,,
FIFO,18,0,26188.512557880364,variant_2,0.0155555555555555,running,7286,PACKAGING_2,PACKAGING_LINE_2,26195.31639247799,,,
FIFO,18,0,26188.8487041041,variant_12,0.0155555555555555,gateway,7285,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26188.8487041041,variant_12,0.0155555555555555,queued,7285,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26188.8487041041
FIFO,18,0,26188.8487041041,variant_12,0.0155555555555555,running,7285,INSPECTION_1_2,INSPECTION_1_2_LINE,26188.990065183258,,,
FIFO,18,0,26188.990065183258,variant_12,0.0155555555555555,gateway,7285,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26188.990065183258,variant_12,0.0155555555555555,queued,7285,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26188.990065183258
FIFO,18,0,26188.990065183258,variant_12,0.0155555555555555,running,7285,INSPECTION_1_3,INSPECTION_1_3_LINE,26189.044021822763,,,
FIFO,18,0,26189.044021822763,variant_12,0.0155555555555555,gateway,7285,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26189.044021822763,variant_12,0.0155555555555555,COMPLETE,7285,END,,,72.3501887450584,,
FIFO,18,0,26189.688926669805,variant_11,0.0155555555555555,gateway,7313,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,26189.688926669805,variant_11,0.0155555555555555,gateway,7313,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
