method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,20719.371277878883,variant_16,0.0155555555555555,gateway,5762,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20719.371277878883,variant_16,0.0155555555555555,queued,5762,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20719.371277878883
FIFO,18,0,20719.371277878883,variant_16,0.0155555555555555,running,5762,INSPECTION_2_3,INSPECTION_2_3_LINE,20719.63291416248,,,
FIFO,18,0,20719.63291416248,variant_16,0.0155555555555555,gateway,5762,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20719.63291416248,variant_16,0.0155555555555555,COMPLETE,5762,END,,,99.7393976402418,,
FIFO,18,0,20720.57154207953,variant_17,0.0155555555555555,gateway,5768,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20720.57154207953,variant_17,0.0155555555555555,gateway,5768,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20720.57154207953,variant_17,0.0155555555555555,queued,5768,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",20720.57154207953
FIFO,18,0,20720.57154207953,variant_4,0.0155555555555555,running,5770,SORTING,SORTING_ROBOT_1,20721.26051087289,,,
FIFO,18,0,20721.26051087289,variant_4,0.0155555555555555,gateway,5770,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20721.26051087289,variant_4,0.0155555555555555,gateway,5770,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20721.26051087289,variant_4,0.0155555555555555,queued,5770,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",20721.26051087289
FIFO,18,0,20721.26051087289,variant_7,0.0155555555555555,running,5774,SORTING,SORTING_ROBOT_1,20721.798341987644,,,
FIFO,18,0,20721.46596326089,variant_2,0.0155555555555555,gateway,5788,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20721.46596326089,variant_2,0.0155555555555555,gateway,5788,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20721.46596326089,variant_2,0.0155555555555555,queued,5788,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20721.46596326089
FIFO,18,0,20721.798341987644,variant_7,0.0155555555555555,gateway,5774,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20721.798341987644,variant_7,0.0155555555555555,gateway,5774,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20721.798341987644,variant_7,0.0155555555555555,queued,5774,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",20721.798341987644
FIFO,18,0,20721.798341987644,variant_7,0.0155555555555555,running,5774,PACKAGING_3,PACKAGING_LINE_3,20722.060330175984,,,
FIFO,18,0,20721.798341987644,variant_13,0.0155555555555555,running,5777,SORTING,SORTING_ROBOT_1,20724.486084768985,,,
FIFO,18,0,20722.060330175984,variant_7,0.0155555555555555,gateway,5774,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20722.060330175984,variant_7,0.0155555555555555,gateway,5774,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20722.060330175984,variant_7,0.0155555555555555,queued,5774,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20722.060330175984
FIFO,18,0,20722.060330175984,variant_7,0.0155555555555555,running,5774,INSPECTION_2_1,INSPECTION_2_1_LINE,20722.402744408955,,,
FIFO,18,0,20722.09971602769,variant_18,0.0155555555555555,gateway,5769,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20722.09971602769,variant_18,0.0155555555555555,queued,5769,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20722.09971602769
FIFO,18,0,20722.09971602769,variant_4,0.0155555555555555,running,5772,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20728.602018089427,,,
FIFO,18,0,20722.402744408955,variant_7,0.0155555555555555,gateway,5774,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20722.402744408955,variant_7,0.0155555555555555,queued,5774,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20722.402744408955
FIFO,18,0,20722.402744408955,variant_7,0.0155555555555555,running,5774,INSPECTION_2_2,INSPECTION_2_2_LINE,20724.178366792075,,,
FIFO,18,0,20722.754557722907,variant_3,0.0155555555555555,gateway,5790,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20722.754557722907,variant_3,0.0155555555555555,gateway,5790,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20722.754557722907,variant_3,0.0155555555555555,queued,5790,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20722.754557722907
FIFO,18,0,20722.754557722907,variant_5,0.0155555555555555,running,5791,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20725.40194817369,,,
FIFO,18,0,20724.178366792075,variant_7,0.0155555555555555,gateway,5774,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20724.178366792075,variant_7,0.0155555555555555,queued,5774,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20724.178366792075
FIFO,18,0,20724.178366792075,variant_7,0.0155555555555555,running,5774,INSPECTION_2_3,INSPECTION_2_3_LINE,20725.28511137728,,,
FIFO,18,0,20724.486084768985,variant_10,0.0155555555555555,running,5776,SORTING,SORTING_ROBOT_1,20725.44244801145,,,
FIFO,18,0,20724.486084768985,variant_13,0.0155555555555555,gateway,5777,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20724.486084768985,variant_13,0.0155555555555555,gateway,5777,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20724.486084768985,variant_13,0.0155555555555555,queued,5777,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",20724.486084768985
FIFO,18,0,20724.486084768985,variant_13,0.0155555555555555,running,5777,PACKAGING_3,PACKAGING_LINE_3,20724.506680066224,,,
FIFO,18,0,20724.506680066224,variant_13,0.0155555555555555,gateway,5777,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20724.506680066224,variant_13,0.0155555555555555,gateway,5777,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20724.506680066224,variant_13,0.0155555555555555,queued,5777,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20724.506680066224
FIFO,18,0,20724.506680066224,variant_13,0.0155555555555555,running,5777,INSPECTION_2_1,INSPECTION_2_1_LINE,20726.68749512417,,,
FIFO,18,0,20724.90028781056,variant_17,0.0155555555555555,gateway,5784,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20724.90028781056,variant_17,0.0155555555555555,gateway,5784,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20724.90028781056,variant_17,0.0155555555555555,queued,5784,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",20724.90028781056
FIFO,18,0,20725.28511137728,variant_7,0.0155555555555555,gateway,5774,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20725.28511137728,variant_7,0.0155555555555555,COMPLETE,5774,END,,,74.86560517922771,,
FIFO,18,0,20725.40194817369,variant_5,0.0155555555555555,gateway,5791,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20725.40194817369,variant_5,0.0155555555555555,gateway,5791,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20725.40194817369,variant_5,0.0155555555555555,queued,5791,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20725.40194817369
FIFO,18,0,20725.44244801145,variant_10,0.0155555555555555,gateway,5776,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20725.44244801145,variant_10,0.0155555555555555,gateway,5776,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20725.44244801145,variant_10,0.0155555555555555,queued,5776,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",20725.44244801145
FIFO,18,0,20725.44244801145,variant_18,0.0155555555555555,running,5782,SORTING,SORTING_ROBOT_1,20733.70993923673,,,
FIFO,18,0,20726.558378440008,variant_14,0.0155555555555555,running,5764,PACKAGING_1,PACKAGING_LINE_1,20729.967752104854,,,
FIFO,18,0,20726.558378440008,variant_8,0.0155555555555555,gateway,5767,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20726.558378440008,variant_8,0.0155555555555555,gateway,5767,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20726.558378440008,variant_8,0.0155555555555555,queued,5767,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20726.558378440008
FIFO,18,0,20726.68749512417,variant_8,0.0155555555555555,running,5767,INSPECTION_2_1,INSPECTION_2_1_LINE,20726.95649469236,,,
FIFO,18,0,20726.68749512417,variant_13,0.0155555555555555,gateway,5777,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20726.68749512417,variant_13,0.0155555555555555,queued,5777,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20726.68749512417
FIFO,18,0,20726.68749512417,variant_13,0.0155555555555555,running,5777,INSPECTION_2_2,INSPECTION_2_2_LINE,20730.017679125147,,,
FIFO,18,0,20726.766818928096,variant_15,0.0155555555555555,gateway,5766,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20726.766818928096,variant_15,0.0155555555555555,gateway,5766,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20726.766818928096,variant_15,0.0155555555555555,queued,5766,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20726.766818928096
FIFO,18,0,20726.766818928096,variant_15,0.0155555555555555,running,5766,INSPECTION_1_1,INSPECTION_1_1_LINE,20727.13546926599,,,
FIFO,18,0,20726.766818928096,variant_8,0.0155555555555555,running,5771,PACKAGING_2,PACKAGING_LINE_2,20728.263576618778,,,
FIFO,18,0,20726.95649469236,variant_8,0.0155555555555555,gateway,5767,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20726.95649469236,variant_8,0.0155555555555555,queued,5767,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20726.95649469236
FIFO,18,0,20727.13546926599,variant_15,0.0155555555555555,gateway,5766,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20727.13546926599,variant_15,0.0155555555555555,queued,5766,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20727.13546926599
FIFO,18,0,20727.13546926599,variant_15,0.0155555555555555,running,5766,INSPECTION_1_2,INSPECTION_1_2_LINE,20727.553148276136,,,
FIFO,18,0,20727.553148276136,variant_15,0.0155555555555555,gateway,5766,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20727.553148276136,variant_15,0.0155555555555555,queued,5766,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20727.553148276136
FIFO,18,0,20727.553148276136,variant_15,0.0155555555555555,running,5766,INSPECTION_1_3,INSPECTION_1_3_LINE,20728.11618797282,,,
FIFO,18,0,20728.11618797282,variant_15,0.0155555555555555,gateway,5766,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20728.11618797282,variant_15,0.0155555555555555,COMPLETE,5766,END,,,98.52505626900528,,
FIFO,18,0,20728.263576618778,variant_4,0.0155555555555555,running,5770,PACKAGING_2,PACKAGING_LINE_2,20730.46123691228,,,
FIFO,18,0,20728.263576618778,variant_8,0.0155555555555555,gateway,5771,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20728.263576618778,variant_8,0.0155555555555555,gateway,5771,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20728.263576618778,variant_8,0.0155555555555555,queued,5771,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20728.263576618778
FIFO,18,0,20728.263576618778,variant_8,0.0155555555555555,running,5771,INSPECTION_2_1,INSPECTION_2_1_LINE,20731.06030627372,,,
FIFO,18,0,20728.602018089427,variant_4,0.0155555555555555,gateway,5772,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20728.602018089427,variant_4,0.0155555555555555,queued,5772,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20728.602018089427
FIFO,18,0,20728.602018089427,variant_12,0.0155555555555555,running,5778,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20734.42956581588,,,
FIFO,18,0,20729.124054734624,variant_10,0.0155555555555555,START,5792,START,,,,{},
FIFO,18,0,20729.124054734624,variant_10,0.0155555555555555,gateway,5792,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,20729.124054734624,variant_10,0.0155555555555555,queued,5792,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20729.124054734624
FIFO,18,0,20729.124054734624,variant_10,0.0155555555555555,running,5792,MOULDING_2,MOULDING_MACHINE_2,20741.540743515765,,,
FIFO,18,0,20729.967752104854,variant_9,0.0155555555555555,running,5754,PACKAGING_1,PACKAGING_LINE_1,20731.71270221368,,,
FIFO,18,0,20729.967752104854,variant_14,0.0155555555555555,gateway,5764,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20729.967752104854,variant_14,0.0155555555555555,gateway,5764,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20729.967752104854,variant_14,0.0155555555555555,queued,5764,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20729.967752104854
FIFO,18,0,20729.967752104854,variant_14,0.0155555555555555,running,5764,INSPECTION_1_1,INSPECTION_1_1_LINE,20730.6707513603,,,
FIFO,18,0,20730.017679125147,variant_8,0.0155555555555555,running,5767,INSPECTION_2_2,INSPECTION_2_2_LINE,20731.6662736952,,,
FIFO,18,0,20730.017679125147,variant_13,0.0155555555555555,gateway,5777,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20730.017679125147,variant_13,0.0155555555555555,queued,5777,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",20730.017679125147
FIFO,18,0,20730.017679125147,variant_13,0.0155555555555555,running,5777,INSPECTION_2_3,INSPECTION_2_3_LINE,20731.52107980889,,,
FIFO,18,0,20730.09025561654,variant_12,0.0155555555555555,START,5793,START,,,,{},
FIFO,18,0,20730.09025561654,variant_12,0.0155555555555555,gateway,5793,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,20730.09025561654,variant_12,0.0155555555555555,queued,5793,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20730.09025561654
FIFO,18,0,20730.09025561654,variant_12,0.0155555555555555,running,5793,MOULDING_4,MOULDING_MACHINE_4,20740.896624223056,,,
FIFO,18,0,20730.40560133974,variant_14,0.0155555555555555,START,5794,START,,,,{},
FIFO,18,0,20730.40560133974,variant_14,0.0155555555555555,gateway,5794,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,20730.40560133974,variant_14,0.0155555555555555,queued,5794,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20730.40560133974
FIFO,18,0,20730.40560133974,variant_14,0.0155555555555555,running,5794,MOULDING_5,MOULDING_MACHINE_5,20731.59436165279,,,
FIFO,18,0,20730.46123691228,variant_4,0.0155555555555555,gateway,5770,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20730.46123691228,variant_4,0.0155555555555555,gateway,5770,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20730.46123691228,variant_4,0.0155555555555555,queued,5770,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20730.46123691228
FIFO,18,0,20730.6707513603,variant_14,0.0155555555555555,gateway,5764,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20730.6707513603,variant_14,0.0155555555555555,queued,5764,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20730.6707513603
FIFO,18,0,20730.6707513603,variant_14,0.0155555555555555,running,5764,INSPECTION_1_2,INSPECTION_1_2_LINE,20733.791430427933,,,
FIFO,18,0,20731.06030627372,variant_4,0.0155555555555555,running,5770,INSPECTION_2_1,INSPECTION_2_1_LINE,20733.82482433592,,,
