method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,25036.63911860216,variant_9,0.0155555555555555,START,7021,START,,,,{}
FIFO,18,0,25036.63911860216,variant_9,0.0155555555555555,queued,7021,MOULDING,,,,
FIFO,18,0,25036.63911860216,variant_9,0.0155555555555555,running,7021,MOULDING,MOULDING_MACHINE_4,25049.8900005958,,
FIFO,18,0,25038.22006912081,variant_14,0.0155555555555555,running,6988,ASSEMBLY_2,ASSEMBLY2_LINE_1,25038.530440841496,,
FIFO,18,0,25038.22006912081,variant_2,0.0155555555555555,gateway,6992,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25038.22006912081,variant_2,0.0155555555555555,queued,6992,SORTING,,,,
FIFO,18,0,25038.530440841496,variant_14,0.0155555555555555,gateway,6988,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25038.530440841496,variant_14,0.0155555555555555,queued,6988,SORTING,,,,
FIFO,18,0,25038.530440841496,variant_10,0.0155555555555555,running,6991,ASSEMBLY_2,ASSEMBLY2_LINE_1,25044.568379264856,,
FIFO,18,0,25038.578533954103,variant_16,0.0155555555555555,gateway,6956,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25038.578533954103,variant_16,0.0155555555555555,COMPLETE,6956,END,,,178.62084475723532,
FIFO,18,0,25038.74061814844,variant_3,0.0155555555555555,gateway,6985,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25038.74061814844,variant_3,0.0155555555555555,queued,6985,SORTING,,,,
FIFO,18,0,25038.74061814844,variant_10,0.0155555555555555,running,6997,ASSEMBLY_2,ASSEMBLY2_LINE_2,25039.24789065711,,
FIFO,18,0,25039.17238139764,variant_14,0.0155555555555555,gateway,7020,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25039.17238139764,variant_14,0.0155555555555555,queued,7020,ASSEMBLY_2,,,,
FIFO,18,0,25039.24789065711,variant_10,0.0155555555555555,gateway,6997,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25039.24789065711,variant_10,0.0155555555555555,queued,6997,SORTING,,,,
FIFO,18,0,25039.24789065711,variant_4,0.0155555555555555,running,7000,ASSEMBLY_2,ASSEMBLY2_LINE_2,25039.40228238636,,
FIFO,18,0,25039.40228238636,variant_12,0.0155555555555555,running,6960,ASSEMBLY_2,ASSEMBLY2_LINE_2,25044.91985303328,,
FIFO,18,0,25039.40228238636,variant_4,0.0155555555555555,gateway,7000,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25039.40228238636,variant_4,0.0155555555555555,queued,7000,SORTING,,,,
FIFO,18,0,25039.621830967768,variant_18,0.0155555555555555,gateway,6954,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25039.621830967768,variant_18,0.0155555555555555,COMPLETE,6954,END,,,183.53803377254732,
FIFO,18,0,25043.04811853864,variant_1,0.0155555555555555,running,6952,SORTING,SORTING_ROBOT,25049.054129788816,,
FIFO,18,0,25043.04811853864,variant_16,0.0155555555555555,gateway,6959,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25043.04811853864,variant_16,0.0155555555555555,queued,6959,PACKAGING,,,,
FIFO,18,0,25043.04811853864,variant_16,0.0155555555555555,running,6959,PACKAGING,PACKAGING_LINE_3,25045.76903386251,,
FIFO,18,0,25044.568379264856,variant_10,0.0155555555555555,gateway,6991,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25044.568379264856,variant_10,0.0155555555555555,queued,6991,SORTING,,,,
FIFO,18,0,25044.568379264856,variant_7,0.0155555555555555,running,6995,ASSEMBLY_2,ASSEMBLY2_LINE_1,25051.266058817477,,
FIFO,18,0,25044.91985303328,variant_12,0.0155555555555555,gateway,6960,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25044.91985303328,variant_12,0.0155555555555555,queued,6960,SORTING,,,,
FIFO,18,0,25044.91985303328,variant_8,0.0155555555555555,running,6999,ASSEMBLY_2,ASSEMBLY2_LINE_2,25064.30089793981,,
FIFO,18,0,25045.76903386251,variant_16,0.0155555555555555,gateway,6959,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25045.76903386251,variant_16,0.0155555555555555,COMPLETE,6959,END,,,178.56211265795355,
FIFO,18,0,25046.069233919025,variant_10,0.0155555555555555,START,7022,START,,,,{}
FIFO,18,0,25046.069233919025,variant_10,0.0155555555555555,queued,7022,MOULDING,,,,
FIFO,18,0,25046.069233919025,variant_10,0.0155555555555555,running,7022,MOULDING,MOULDING_MACHINE_5,25047.803201066487,,
FIFO,18,0,25046.710414045523,variant_17,0.0155555555555555,START,7023,START,,,,{}
FIFO,18,0,25046.710414045523,variant_17,0.0155555555555555,queued,7023,MOULDING,,,,
FIFO,18,0,25046.710414045523,variant_17,0.0155555555555555,running,7023,MOULDING,MOULDING_MACHINE_3,25056.252500857838,,
FIFO,18,0,25046.904243547287,variant_14,0.0155555555555555,START,7024,START,,,,{}
FIFO,18,0,25046.904243547287,variant_14,0.0155555555555555,queued,7024,MOULDING,,,,
FIFO,18,0,25046.904243547287,variant_14,0.0155555555555555,running,7024,MOULDING,MOULDING_MACHINE_1,25048.60072822883,,
FIFO,18,0,25047.803201066487,variant_10,0.0155555555555555,gateway,7022,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25047.803201066487,variant_10,0.0155555555555555,queued,7022,ASSEMBLY_1,,,,
FIFO,18,0,25047.803201066487,variant_10,0.0155555555555555,running,7022,ASSEMBLY_1,LINE_2_ASSEMBLY1,25051.12560279327,,
FIFO,18,0,25048.56621826906,variant_3,0.0155555555555555,START,7025,START,,,,{}
FIFO,18,0,25048.56621826906,variant_3,0.0155555555555555,queued,7025,MOULDING,,,,
FIFO,18,0,25048.56621826906,variant_3,0.0155555555555555,running,7025,MOULDING,MOULDING_MACHINE_5,25051.51798467568,,
FIFO,18,0,25048.60072822883,variant_14,0.0155555555555555,gateway,7024,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25048.60072822883,variant_14,0.0155555555555555,queued,7024,MOULDING,,,,
FIFO,18,0,25048.60072822883,variant_14,0.0155555555555555,running,7024,MOULDING,MOULDING_MACHINE_1,25052.27834621769,,
FIFO,18,0,25048.83679004224,variant_17,0.0155555555555555,gateway,7017,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25048.83679004224,variant_17,0.0155555555555555,queued,7017,ASSEMBLY_2,,,,
FIFO,18,0,25049.054129788816,variant_1,0.0155555555555555,gateway,6952,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25049.054129788816,variant_1,0.0155555555555555,queued,6952,PACKAGING,,,,
FIFO,18,0,25049.054129788816,variant_1,0.0155555555555555,running,6952,PACKAGING,PACKAGING_LINE_2,25054.739869552395,,
FIFO,18,0,25049.054129788816,variant_3,0.0155555555555555,running,6958,SORTING,SORTING_ROBOT,25049.269613739067,,
FIFO,18,0,25049.269613739067,variant_3,0.0155555555555555,gateway,6958,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25049.269613739067,variant_3,0.0155555555555555,queued,6958,PACKAGING,,,,
FIFO,18,0,25049.269613739067,variant_3,0.0155555555555555,running,6958,PACKAGING,PACKAGING_LINE_1,25049.693033633022,,
FIFO,18,0,25049.269613739067,variant_14,0.0155555555555555,running,6962,SORTING,SORTING_ROBOT,25056.420772606976,,
FIFO,18,0,25049.693033633022,variant_3,0.0155555555555555,gateway,6958,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25049.693033633022,variant_3,0.0155555555555555,COMPLETE,6958,END,,,182.5429198535312,
FIFO,18,0,25049.8900005958,variant_9,0.0155555555555555,gateway,7021,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25049.8900005958,variant_9,0.0155555555555555,queued,7021,ASSEMBLY_1,,,,
FIFO,18,0,25049.8900005958,variant_9,0.0155555555555555,running,7021,ASSEMBLY_1,LINE_5_ASSEMBLY1,25054.16328344713,,
FIFO,18,0,25051.12560279327,variant_10,0.0155555555555555,gateway,7022,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25051.12560279327,variant_10,0.0155555555555555,queued,7022,ASSEMBLY_2,,,,
FIFO,18,0,25051.266058817477,variant_15,0.0155555555555555,running,6994,ASSEMBLY_2,ASSEMBLY2_LINE_1,25056.747238863085,,
FIFO,18,0,25051.266058817477,variant_7,0.0155555555555555,gateway,6995,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25051.266058817477,variant_7,0.0155555555555555,queued,6995,SORTING,,,,
FIFO,18,0,25051.51798467568,variant_3,0.0155555555555555,gateway,7025,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25051.51798467568,variant_3,0.0155555555555555,queued,7025,ASSEMBLY_1,,,,
FIFO,18,0,25051.51798467568,variant_3,0.0155555555555555,running,7025,ASSEMBLY_1,LINE_4_ASSEMBLY1,25060.01819056,,
FIFO,18,0,25051.72979471265,variant_12,0.0155555555555555,START,7026,START,,,,{}
FIFO,18,0,25051.72979471265,variant_12,0.0155555555555555,queued,7026,MOULDING,,,,
FIFO,18,0,25051.72979471265,variant_12,0.0155555555555555,running,7026,MOULDING,MOULDING_MACHINE_4,25068.018270062108,,
FIFO,18,0,25052.27834621769,variant_14,0.0155555555555555,gateway,7024,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25052.27834621769,variant_14,0.0155555555555555,queued,7024,ASSEMBLY_1,,,,
FIFO,18,0,25052.27834621769,variant_14,0.0155555555555555,running,7024,ASSEMBLY_1,LINE_3_ASSEMBLY1,25072.601680746026,,
FIFO,18,0,25052.288249635905,variant_15,0.0155555555555555,gateway,7019,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25052.288249635905,variant_15,0.0155555555555555,queued,7019,ASSEMBLY_1,,,,
FIFO,18,0,25052.288249635905,variant_15,0.0155555555555555,running,7019,ASSEMBLY_1,LINE_1_ASSEMBLY1,25078.19027317144,,
FIFO,18,0,25053.88477093695,variant_11,0.0155555555555555,START,7027,START,,,,{}
FIFO,18,0,25053.88477093695,variant_11,0.0155555555555555,queued,7027,MOULDING,,,,
FIFO,18,0,25053.88477093695,variant_11,0.0155555555555555,running,7027,MOULDING,MOULDING_MACHINE_5,25054.969924212,,
FIFO,18,0,25054.16328344713,variant_9,0.0155555555555555,gateway,7021,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25054.16328344713,variant_9,0.0155555555555555,queued,7021,ASSEMBLY_2,,,,
FIFO,18,0,25054.588829058357,variant_1,0.0155555555555555,START,7028,START,,,,{}
FIFO,18,0,25054.588829058357,variant_1,0.0155555555555555,queued,7028,MOULDING,,,,
FIFO,18,0,25054.588829058357,variant_1,0.0155555555555555,running,7028,MOULDING,MOULDING_MACHINE_1,25057.102867149188,,
FIFO,18,0,25054.739869552395,variant_1,0.0155555555555555,gateway,6952,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25054.739869552395,variant_1,0.0155555555555555,COMPLETE,6952,END,,,201.2809795229041,
FIFO,18,0,25054.969924212,variant_11,0.0155555555555555,gateway,7027,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25054.969924212,variant_11,0.0155555555555555,queued,7027,ASSEMBLY_1,,,,
FIFO,18,0,25054.969924212,variant_11,0.0155555555555555,running,7027,ASSEMBLY_1,LINE_2_ASSEMBLY1,25055.609877782525,,
FIFO,18,0,25055.296775229297,variant_9,0.0155555555555555,START,7029,START,,,,{}
FIFO,18,0,25055.296775229297,variant_9,0.0155555555555555,queued,7029,MOULDING,,,,
FIFO,18,0,25055.296775229297,variant_9,0.0155555555555555,running,7029,MOULDING,MOULDING_MACHINE_2,25056.293423131985,,
FIFO,18,0,25055.609877782525,variant_11,0.0155555555555555,gateway,7027,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25055.609877782525,variant_11,0.0155555555555555,queued,7027,ASSEMBLY_2,,,,
FIFO,18,0,25056.152392759897,variant_4,0.0155555555555555,START,7030,START,,,,{}
FIFO,18,0,25056.152392759897,variant_4,0.0155555555555555,queued,7030,MOULDING,,,,
FIFO,18,0,25056.152392759897,variant_4,0.0155555555555555,running,7030,MOULDING,MOULDING_MACHINE_5,25056.59347266792,,
FIFO,18,0,25056.252500857838,variant_17,0.0155555555555555,gateway,7023,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25056.252500857838,variant_17,0.0155555555555555,queued,7023,MOULDING,,,,
FIFO,18,0,25056.252500857838,variant_17,0.0155555555555555,running,7023,MOULDING,MOULDING_MACHINE_3,25057.95153440386,,
FIFO,18,0,25056.293423131985,variant_9,0.0155555555555555,gateway,7029,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25056.293423131985,variant_9,0.0155555555555555,queued,7029,ASSEMBLY_1,,,,
FIFO,18,0,25056.293423131985,variant_9,0.0155555555555555,running,7029,ASSEMBLY_1,LINE_5_ASSEMBLY1,25058.8944482327,,
FIFO,18,0,25056.420772606976,variant_11,0.0155555555555555,running,6957,SORTING,SORTING_ROBOT,25060.74137293498,,
FIFO,18,0,25056.420772606976,variant_14,0.0155555555555555,gateway,6962,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25056.420772606976,variant_14,0.0155555555555555,queued,6962,PACKAGING,,,,
FIFO,18,0,25056.420772606976,variant_14,0.0155555555555555,running,6962,PACKAGING,PACKAGING_LINE_3,25058.90725350749,,
FIFO,18,0,25056.59347266792,variant_4,0.0155555555555555,gateway,7030,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25056.59347266792,variant_4,0.0155555555555555,queued,7030,ASSEMBLY_1,,,,
FIFO,18,0,25056.59347266792,variant_4,0.0155555555555555,running,7030,ASSEMBLY_1,LINE_2_ASSEMBLY1,25069.4170177733,,
FIFO,18,0,25056.747238863085,variant_15,0.0155555555555555,gateway,6994,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25056.747238863085,variant_15,0.0155555555555555,queued,6994,SORTING,,,,
FIFO,18,0,25056.747238863085,variant_17,0.0155555555555555,running,7002,ASSEMBLY_2,ASSEMBLY2_LINE_1,25057.244028680096,,
FIFO,18,0,25057.102867149188,variant_1,0.0155555555555555,gateway,7028,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25057.102867149188,variant_1,0.0155555555555555,queued,7028,ASSEMBLY_1,,,,
FIFO,18,0,25057.244028680096,variant_11,0.0155555555555555,running,6996,ASSEMBLY_2,ASSEMBLY2_LINE_1,25061.443926026503,,
FIFO,18,0,25057.244028680096,variant_17,0.0155555555555555,gateway,7002,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25057.244028680096,variant_17,0.0155555555555555,queued,7002,SORTING,,,,
FIFO,18,0,25057.95153440386,variant_17,0.0155555555555555,gateway,7023,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25057.95153440386,variant_17,0.0155555555555555,queued,7023,ASSEMBLY_1,,,,
FIFO,18,0,25058.8944482327,variant_1,0.0155555555555555,running,7028,ASSEMBLY_1,LINE_5_ASSEMBLY1,25059.519484641874,,
FIFO,18,0,25058.8944482327,variant_9,0.0155555555555555,gateway,7029,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25058.8944482327,variant_9,0.0155555555555555,queued,7029,ASSEMBLY_2,,,,
FIFO,18,0,25058.90725350749,variant_14,0.0155555555555555,gateway,6962,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25058.90725350749,variant_14,0.0155555555555555,COMPLETE,6962,END,,,182.39235989589,
FIFO,18,0,25059.36787645788,variant_10,0.0155555555555555,START,7031,START,,,,{}
FIFO,18,0,25059.36787645788,variant_10,0.0155555555555555,queued,7031,MOULDING,,,,
FIFO,18,0,25059.36787645788,variant_10,0.0155555555555555,running,7031,MOULDING,MOULDING_MACHINE_2,25060.29965624985,,
FIFO,18,0,25059.519484641874,variant_17,0.0155555555555555,running,7023,ASSEMBLY_1,LINE_5_ASSEMBLY1,25066.429655614425,,
FIFO,18,0,25059.519484641874,variant_1,0.0155555555555555,gateway,7028,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25059.519484641874,variant_1,0.0155555555555555,queued,7028,ASSEMBLY_2,,,,
FIFO,18,0,25060.01819056,variant_3,0.0155555555555555,gateway,7025,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25060.01819056,variant_3,0.0155555555555555,queued,7025,ASSEMBLY_2,,,,
FIFO,18,0,25060.29965624985,variant_10,0.0155555555555555,gateway,7031,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25060.29965624985,variant_10,0.0155555555555555,queued,7031,ASSEMBLY_1,,,,
FIFO,18,0,25060.29965624985,variant_10,0.0155555555555555,running,7031,ASSEMBLY_1,LINE_4_ASSEMBLY1,25067.194173818065,,
FIFO,18,0,25060.74137293498,variant_11,0.0155555555555555,gateway,6957,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25060.74137293498,variant_11,0.0155555555555555,queued,6957,PACKAGING,,,,
FIFO,18,0,25060.74137293498,variant_11,0.0155555555555555,running,6957,PACKAGING,PACKAGING_LINE_1,25063.436443430557,,
FIFO,18,0,25060.74137293498,variant_10,0.0155555555555555,running,6964,SORTING,SORTING_ROBOT,25064.073557794025,,
FIFO,18,0,25061.443926026503,variant_11,0.0155555555555555,gateway,6996,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25061.443926026503,variant_11,0.0155555555555555,queued,6996,ASSEMBLY_2,,,,
FIFO,18,0,25061.443926026503,variant_9,0.0155555555555555,running,7001,ASSEMBLY_2,ASSEMBLY2_LINE_1,25076.080867432105,,
FIFO,18,0,25063.436443430557,variant_11,0.0155555555555555,gateway,6957,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25063.436443430557,variant_11,0.0155555555555555,queued,6957,PACKAGING,,,,
FIFO,18,0,25063.436443430557,variant_11,0.0155555555555555,running,6957,PACKAGING,PACKAGING_LINE_2,25064.149642759712,,
FIFO,18,0,25064.073557794025,variant_10,0.0155555555555555,gateway,6964,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25064.073557794025,variant_10,0.0155555555555555,queued,6964,PACKAGING,,,,
FIFO,18,0,25064.073557794025,variant_10,0.0155555555555555,running,6964,PACKAGING,PACKAGING_LINE_3,25083.05302608732,,
FIFO,18,0,25064.073557794025,variant_4,0.0155555555555555,running,6965,SORTING,SORTING_ROBOT,25066.301527971547,,
FIFO,18,0,25064.149642759712,variant_11,0.0155555555555555,gateway,6957,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25064.149642759712,variant_11,0.0155555555555555,COMPLETE,6957,END,,,197.86994708962447,
FIFO,18,0,25064.30089793981,variant_8,0.0155555555555555,gateway,6999,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25064.30089793981,variant_8,0.0155555555555555,queued,6999,SORTING,,,,
FIFO,18,0,25064.30089793981,variant_9,0.0155555555555555,running,7003,ASSEMBLY_2,ASSEMBLY2_LINE_2,25064.368577623914,,
FIFO,18,0,25064.368577623914,variant_9,0.0155555555555555,gateway,7003,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25064.368577623914,variant_9,0.0155555555555555,queued,7003,SORTING,,,,
FIFO,18,0,25064.368577623914,variant_11,0.0155555555555555,running,7004,ASSEMBLY_2,ASSEMBLY2_LINE_2,25078.85782950373,,
FIFO,18,0,25066.301527971547,variant_14,0.0155555555555555,running,6963,SORTING,SORTING_ROBOT,25073.82114846544,,
FIFO,18,0,25066.301527971547,variant_4,0.0155555555555555,gateway,6965,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25066.301527971547,variant_4,0.0155555555555555,queued,6965,PACKAGING,,,,
FIFO,18,0,25066.301527971547,variant_4,0.0155555555555555,running,6965,PACKAGING,PACKAGING_LINE_1,25067.296490940847,,
FIFO,18,0,25066.429655614425,variant_17,0.0155555555555555,gateway,7023,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25066.429655614425,variant_17,0.0155555555555555,queued,7023,ASSEMBLY_2,,,,
FIFO,18,0,25067.194173818065,variant_10,0.0155555555555555,gateway,7031,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25067.194173818065,variant_10,0.0155555555555555,queued,7031,ASSEMBLY_2,,,,
FIFO,18,0,25067.296490940847,variant_4,0.0155555555555555,gateway,6965,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,25067.296490940847,variant_4,0.0155555555555555,COMPLETE,6965,END,,,181.64774033815047,
FIFO,18,0,25068.018270062108,variant_12,0.0155555555555555,gateway,7026,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25068.018270062108,variant_12,0.0155555555555555,queued,7026,ASSEMBLY_1,,,,
FIFO,18,0,25068.018270062108,variant_12,0.0155555555555555,running,7026,ASSEMBLY_1,LINE_5_ASSEMBLY1,25069.813032926835,,
FIFO,18,0,25069.4170177733,variant_4,0.0155555555555555,gateway,7030,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25069.4170177733,variant_4,0.0155555555555555,queued,7030,ASSEMBLY_2,,,,
FIFO,18,0,25069.813032926835,variant_12,0.0155555555555555,gateway,7026,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25069.813032926835,variant_12,0.0155555555555555,queued,7026,ASSEMBLY_2,,,,
FIFO,18,0,25072.601680746026,variant_14,0.0155555555555555,gateway,7024,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,25072.601680746026,variant_14,0.0155555555555555,queued,7024,ASSEMBLY_2,,,,
FIFO,18,0,25073.82114846544,variant_14,0.0155555555555555,gateway,6963,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25073.82114846544,variant_14,0.0155555555555555,queued,6963,PACKAGING,,,,
FIFO,18,0,25073.82114846544,variant_14,0.0155555555555555,running,6963,PACKAGING,PACKAGING_LINE_2,25080.914852344635,,
FIFO,18,0,25073.82114846544,variant_3,0.0155555555555555,running,6970,SORTING,SORTING_ROBOT,25076.08949223076,,
FIFO,18,0,25076.080867432105,variant_6,0.0155555555555555,running,6998,ASSEMBLY_2,ASSEMBLY2_LINE_1,25078.27223219001,,
FIFO,18,0,25076.080867432105,variant_9,0.0155555555555555,gateway,7001,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25076.080867432105,variant_9,0.0155555555555555,queued,7001,SORTING,,,,
FIFO,18,0,25076.08949223076,variant_9,0.0155555555555555,running,6968,SORTING,SORTING_ROBOT,25080.011854652428,,
FIFO,18,0,25076.08949223076,variant_3,0.0155555555555555,gateway,6970,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25076.08949223076,variant_3,0.0155555555555555,queued,6970,PACKAGING,,,,
FIFO,18,0,25076.08949223076,variant_3,0.0155555555555555,running,6970,PACKAGING,PACKAGING_LINE_1,25078.238553565618,,
FIFO,18,0,25078.19027317144,variant_15,0.0155555555555555,gateway,7019,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25078.19027317144,variant_15,0.0155555555555555,queued,7019,ASSEMBLY_2,,,,
FIFO,18,0,25078.238553565618,variant_3,0.0155555555555555,gateway,6970,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25078.238553565618,variant_3,0.0155555555555555,COMPLETE,6970,END,,,184.865535114237,
FIFO,18,0,25078.27223219001,variant_6,0.0155555555555555,gateway,6998,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,25078.27223219001,variant_6,0.0155555555555555,queued,6998,SORTING,,,,
FIFO,18,0,25078.27223219001,variant_12,0.0155555555555555,running,7006,ASSEMBLY_2,ASSEMBLY2_LINE_1,25078.788629016766,,
FIFO,18,0,25078.788629016766,variant_4,0.0155555555555555,running,7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,25082.106237224303,,
FIFO,18,0,25078.788629016766,variant_12,0.0155555555555555,gateway,7006,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25078.788629016766,variant_12,0.0155555555555555,queued,7006,SORTING,,,,
FIFO,18,0,25078.85782950373,variant_11,0.0155555555555555,gateway,7004,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,25078.85782950373,variant_11,0.0155555555555555,queued,7004,SORTING,,,,
FIFO,18,0,25078.85782950373,variant_1,0.0155555555555555,running,7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,25080.752169057592,,
FIFO,18,0,25080.011854652428,variant_3,0.0155555555555555,running,6961,SORTING,SORTING_ROBOT,25089.48556416268,,
FIFO,18,0,25080.011854652428,variant_9,0.0155555555555555,gateway,6968,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,25080.011854652428,variant_9,0.0155555555555555,queued,6968,PACKAGING,,,,
FIFO,18,0,25080.011854652428,variant_9,0.0155555555555555,running,6968,PACKAGING,PACKAGING_LINE_1,25088.787343733784,,
