method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,20787.479670778124,variant_2,0.0155555555555555,running,5771,MOULDING,MOULDING_MACHINE_3,20790.504673852836,,,
FIFO,18,0,20787.59231182177,variant_8,0.0155555555555555,gateway,5748,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20787.59231182177,variant_8,0.0155555555555555,queued,5748,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20787.59231182177
FIFO,18,0,20787.75334924682,variant_4,0.0155555555555555,gateway,5760,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20787.75334924682,variant_4,0.0155555555555555,queued,5760,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20787.75334924682
FIFO,18,0,20787.75334924682,variant_4,0.0155555555555555,running,5760,INSPECTION_1,INSPECTION_1_LINE_1,20788.05530753907,,,
FIFO,18,0,20788.05530753907,variant_4,0.0155555555555555,gateway,5760,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20788.05530753907,variant_4,0.0155555555555555,queued,5760,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20788.05530753907
FIFO,18,0,20788.05530753907,variant_4,0.0155555555555555,running,5760,INSPECTION_2,INSPECTION_2_LINE_1,20791.00528590754,,,
FIFO,18,0,20788.06657708361,variant_14,0.0155555555555555,gateway,5750,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20788.06657708361,variant_14,0.0155555555555555,COMPLETE,5750,END,,,63.97115247051261,,
FIFO,18,0,20788.5111790505,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20788.5111790505,variant_17,0.0155555555555555,queued,5764,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20788.5111790505
FIFO,18,0,20788.5111790505,variant_17,0.0155555555555555,running,5764,ASSEMBLY_2,ASSEMBLY2_LINE_2,20793.06142137356,,,
FIFO,18,0,20788.85971889884,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20788.85971889884,variant_8,0.0155555555555555,queued,5740,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20788.85971889884
FIFO,18,0,20788.85971889884,variant_1,0.0155555555555555,running,5749,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20811.315707292128,,,
FIFO,18,0,20789.69641751679,variant_3,0.0155555555555555,gateway,5767,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20789.69641751679,variant_3,0.0155555555555555,gateway,5767,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20789.69641751679,variant_3,0.0155555555555555,queued,5767,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20789.69641751679
FIFO,18,0,20790.504673852836,variant_2,0.0155555555555555,gateway,5771,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20790.504673852836,variant_2,0.0155555555555555,gateway,5771,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20790.504673852836,variant_2,0.0155555555555555,queued,5771,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20790.504673852836
FIFO,18,0,20791.00528590754,variant_4,0.0155555555555555,gateway,5760,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20791.00528590754,variant_4,0.0155555555555555,queued,5760,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20791.00528590754
FIFO,18,0,20791.00528590754,variant_4,0.0155555555555555,running,5760,INSPECTION_3,INSPECTION_3_LINE_2,20791.021969972157,,,
FIFO,18,0,20791.021969972157,variant_4,0.0155555555555555,gateway,5760,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20791.021969972157,variant_4,0.0155555555555555,COMPLETE,5760,END,,,30.678002920343715,,
FIFO,18,0,20791.22778114322,variant_8,0.0155555555555555,running,5748,SORTING,SORTING_ROBOT_1,20795.205331978523,,,
FIFO,18,0,20791.22778114322,variant_6,0.0155555555555555,gateway,5761,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20791.22778114322,variant_6,0.0155555555555555,queued,5761,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20791.22778114322
FIFO,18,0,20791.22778114322,variant_6,0.0155555555555555,running,5761,PACKAGING,PACKAGING_LINE_2,20794.589269620206,,,
FIFO,18,0,20793.06142137356,variant_8,0.0155555555555555,running,5740,ASSEMBLY_2,ASSEMBLY2_LINE_2,20796.23169595028,,,
FIFO,18,0,20793.06142137356,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20793.06142137356,variant_17,0.0155555555555555,queued,5764,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20793.06142137356
FIFO,18,0,20794.589269620206,variant_6,0.0155555555555555,gateway,5761,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20794.589269620206,variant_6,0.0155555555555555,queued,5761,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20794.589269620206
FIFO,18,0,20794.589269620206,variant_6,0.0155555555555555,running,5761,INSPECTION_1,INSPECTION_1_LINE_2,20795.157800498582,,,
FIFO,18,0,20795.157800498582,variant_6,0.0155555555555555,gateway,5761,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20795.157800498582,variant_6,0.0155555555555555,queued,5761,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20795.157800498582
FIFO,18,0,20795.157800498582,variant_6,0.0155555555555555,running,5761,INSPECTION_2,INSPECTION_2_LINE_2,20797.857314279583,,,
FIFO,18,0,20795.205331978523,variant_8,0.0155555555555555,gateway,5748,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20795.205331978523,variant_8,0.0155555555555555,queued,5748,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20795.205331978523
FIFO,18,0,20795.205331978523,variant_8,0.0155555555555555,running,5748,PACKAGING,PACKAGING_LINE_1,20797.23516533,,,
FIFO,18,0,20795.205331978523,variant_17,0.0155555555555555,running,5764,SORTING,SORTING_ROBOT_1,20797.93664092396,,,
FIFO,18,0,20796.23169595028,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20796.23169595028,variant_8,0.0155555555555555,queued,5740,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20796.23169595028
FIFO,18,0,20796.734677257195,variant_5,0.0155555555555555,gateway,5769,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20796.734677257195,variant_5,0.0155555555555555,gateway,5769,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20796.734677257195,variant_5,0.0155555555555555,queued,5769,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20796.734677257195
FIFO,18,0,20797.23516533,variant_8,0.0155555555555555,gateway,5748,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20797.23516533,variant_8,0.0155555555555555,queued,5748,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20797.23516533
FIFO,18,0,20797.23516533,variant_8,0.0155555555555555,running,5748,INSPECTION_1,INSPECTION_1_LINE_1,20798.01690367431,,,
FIFO,18,0,20797.857314279583,variant_6,0.0155555555555555,gateway,5761,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20797.857314279583,variant_6,0.0155555555555555,queued,5761,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20797.857314279583
FIFO,18,0,20797.857314279583,variant_6,0.0155555555555555,running,5761,INSPECTION_3,INSPECTION_3_LINE_1,20798.437598784996,,,
FIFO,18,0,20797.93664092396,variant_8,0.0155555555555555,running,5740,SORTING,SORTING_ROBOT_1,20797.954263876163,,,
FIFO,18,0,20797.93664092396,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20797.93664092396,variant_17,0.0155555555555555,queued,5764,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20797.93664092396
FIFO,18,0,20797.93664092396,variant_17,0.0155555555555555,running,5764,PACKAGING,PACKAGING_LINE_3,20807.38822821889,,,
FIFO,18,0,20797.954263876163,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20797.954263876163,variant_8,0.0155555555555555,queued,5740,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20797.954263876163
FIFO,18,0,20797.954263876163,variant_8,0.0155555555555555,running,5740,PACKAGING,PACKAGING_LINE_2,20800.8491556337,,,
FIFO,18,0,20798.01690367431,variant_8,0.0155555555555555,gateway,5748,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20798.01690367431,variant_8,0.0155555555555555,queued,5748,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20798.01690367431
FIFO,18,0,20798.01690367431,variant_8,0.0155555555555555,running,5748,INSPECTION_2,INSPECTION_2_LINE_1,20801.152789111708,,,
FIFO,18,0,20798.10623927424,variant_18,0.0155555555555555,START,5772,START,,,,{},
FIFO,18,0,20798.10623927424,variant_18,0.0155555555555555,queued,5772,MOULDING,,,,{},20798.10623927424
FIFO,18,0,20798.10623927424,variant_18,0.0155555555555555,running,5772,MOULDING,MOULDING_MACHINE_5,20800.980502213653,,,
FIFO,18,0,20798.437598784996,variant_6,0.0155555555555555,gateway,5761,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20798.437598784996,variant_6,0.0155555555555555,COMPLETE,5761,END,,,35.57546884124531,,
FIFO,18,0,20798.601225455932,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20798.601225455932,variant_1,0.0155555555555555,queued,5755,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20798.601225455932
FIFO,18,0,20798.601225455932,variant_1,0.0155555555555555,running,5755,SORTING,SORTING_ROBOT_1,20798.709830533626,,,
FIFO,18,0,20798.709830533626,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20798.709830533626,variant_1,0.0155555555555555,queued,5755,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20798.709830533626
FIFO,18,0,20798.709830533626,variant_1,0.0155555555555555,running,5755,SORTING,SORTING_ROBOT_1,20807.784017104765,,,
FIFO,18,0,20800.396331365067,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20800.396331365067,variant_15,0.0155555555555555,queued,5757,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20800.396331365067
FIFO,18,0,20800.396331365067,variant_15,0.0155555555555555,running,5757,ASSEMBLY_2,ASSEMBLY2_LINE_2,20810.360308190186,,,
FIFO,18,0,20800.396331365067,variant_7,0.0155555555555555,running,5758,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20805.60478498145,,,
FIFO,18,0,20800.8491556337,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20800.8491556337,variant_8,0.0155555555555555,queued,5740,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20800.8491556337
FIFO,18,0,20800.8491556337,variant_8,0.0155555555555555,running,5740,INSPECTION_1,INSPECTION_1_LINE_2,20800.908531141253,,,
FIFO,18,0,20800.908531141253,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20800.908531141253,variant_8,0.0155555555555555,queued,5740,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20800.908531141253
FIFO,18,0,20800.908531141253,variant_8,0.0155555555555555,running,5740,INSPECTION_2,INSPECTION_2_LINE_2,20801.11199652589,,,
FIFO,18,0,20800.980502213653,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20800.980502213653,variant_18,0.0155555555555555,gateway,5772,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20800.980502213653,variant_18,0.0155555555555555,queued,5772,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20800.980502213653
FIFO,18,0,20800.980502213653,variant_18,0.0155555555555555,running,5772,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20810.03496856266,,,
FIFO,18,0,20801.11199652589,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20801.11199652589,variant_8,0.0155555555555555,queued,5740,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20801.11199652589
FIFO,18,0,20801.11199652589,variant_8,0.0155555555555555,running,5740,INSPECTION_3,INSPECTION_3_LINE_2,20801.86078249212,,,
FIFO,18,0,20801.152789111708,variant_8,0.0155555555555555,gateway,5748,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20801.152789111708,variant_8,0.0155555555555555,queued,5748,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20801.152789111708
FIFO,18,0,20801.152789111708,variant_8,0.0155555555555555,running,5748,INSPECTION_3,INSPECTION_3_LINE_1,20802.033616526747,,,
FIFO,18,0,20801.86078249212,variant_8,0.0155555555555555,gateway,5740,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20801.86078249212,variant_8,0.0155555555555555,COMPLETE,5740,END,,,116.27388025691108,,
FIFO,18,0,20802.033616526747,variant_8,0.0155555555555555,gateway,5748,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20802.033616526747,variant_8,0.0155555555555555,COMPLETE,5748,END,,,83.11738741312365,,
FIFO,18,0,20805.60478498145,variant_7,0.0155555555555555,gateway,5758,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20805.60478498145,variant_7,0.0155555555555555,queued,5758,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20805.60478498145
FIFO,18,0,20805.60478498145,variant_3,0.0155555555555555,running,5767,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20835.224603784023,,,
FIFO,18,0,20807.38822821889,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20807.38822821889,variant_17,0.0155555555555555,queued,5764,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20807.38822821889
FIFO,18,0,20807.38822821889,variant_17,0.0155555555555555,running,5764,INSPECTION_1,INSPECTION_1_LINE_1,20809.73203274252,,,
FIFO,18,0,20807.784017104765,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20807.784017104765,variant_1,0.0155555555555555,queued,5755,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20807.784017104765
FIFO,18,0,20807.784017104765,variant_1,0.0155555555555555,running,5755,PACKAGING,PACKAGING_LINE_1,20811.785767025005,,,
FIFO,18,0,20809.73203274252,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20809.73203274252,variant_17,0.0155555555555555,queued,5764,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20809.73203274252
FIFO,18,0,20809.73203274252,variant_17,0.0155555555555555,running,5764,INSPECTION_2,INSPECTION_2_LINE_2,20811.02725705058,,,
FIFO,18,0,20810.03496856266,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20810.03496856266,variant_18,0.0155555555555555,queued,5772,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20810.03496856266
FIFO,18,0,20810.03496856266,variant_18,0.0155555555555555,running,5772,ASSEMBLY_2,ASSEMBLY2_LINE_1,20816.64980557334,,,
FIFO,18,0,20810.360308190186,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20810.360308190186,variant_15,0.0155555555555555,queued,5757,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20810.360308190186
FIFO,18,0,20810.360308190186,variant_15,0.0155555555555555,running,5757,SORTING,SORTING_ROBOT_1,20811.422695334262,,,
FIFO,18,0,20811.02725705058,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20811.02725705058,variant_17,0.0155555555555555,queued,5764,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20811.02725705058
FIFO,18,0,20811.02725705058,variant_17,0.0155555555555555,running,5764,INSPECTION_3,INSPECTION_3_LINE_2,20814.19078052436,,,
FIFO,18,0,20811.0451398851,variant_4,0.0155555555555555,gateway,5765,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20811.0451398851,variant_4,0.0155555555555555,queued,5765,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20811.0451398851
FIFO,18,0,20811.0451398851,variant_4,0.0155555555555555,running,5765,ASSEMBLY_2,ASSEMBLY2_LINE_2,20822.89700770989,,,
FIFO,18,0,20811.0451398851,variant_6,0.0155555555555555,running,5766,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20831.58252183881,,,
FIFO,18,0,20811.315707292128,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20811.315707292128,variant_1,0.0155555555555555,queued,5749,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20811.315707292128
FIFO,18,0,20811.315707292128,variant_3,0.0155555555555555,running,5751,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20811.845433401897,,,
FIFO,18,0,20811.422695334262,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20811.422695334262,variant_15,0.0155555555555555,queued,5757,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20811.422695334262
FIFO,18,0,20811.422695334262,variant_15,0.0155555555555555,running,5757,PACKAGING,PACKAGING_LINE_2,20814.06355940279,,,
FIFO,18,0,20811.785767025005,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20811.785767025005,variant_1,0.0155555555555555,queued,5755,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20811.785767025005
FIFO,18,0,20811.785767025005,variant_1,0.0155555555555555,running,5755,INSPECTION_1,INSPECTION_1_LINE_2,20819.2462135567,,,
FIFO,18,0,20811.845433401897,variant_3,0.0155555555555555,gateway,5751,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20811.845433401897,variant_3,0.0155555555555555,queued,5751,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20811.845433401897
FIFO,18,0,20811.845433401897,variant_11,0.0155555555555555,running,5759,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20813.02437391441,,,
FIFO,18,0,20812.53842775564,variant_1,0.0155555555555555,START,5773,START,,,,{},
FIFO,18,0,20812.53842775564,variant_1,0.0155555555555555,queued,5773,MOULDING,,,,{},20812.53842775564
FIFO,18,0,20812.53842775564,variant_1,0.0155555555555555,running,5773,MOULDING,MOULDING_MACHINE_2,20823.64306731986,,,
FIFO,18,0,20813.02437391441,variant_11,0.0155555555555555,gateway,5759,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20813.02437391441,variant_11,0.0155555555555555,queued,5759,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20813.02437391441
FIFO,18,0,20813.02437391441,variant_9,0.0155555555555555,running,5762,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20823.060868251465,,,
FIFO,18,0,20814.06355940279,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20814.06355940279,variant_15,0.0155555555555555,queued,5757,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20814.06355940279
FIFO,18,0,20814.06355940279,variant_15,0.0155555555555555,running,5757,INSPECTION_1,INSPECTION_1_LINE_1,20815.270585156908,,,
FIFO,18,0,20814.19078052436,variant_17,0.0155555555555555,gateway,5764,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20814.19078052436,variant_17,0.0155555555555555,COMPLETE,5764,END,,,39.88745528375148,,
FIFO,18,0,20814.39729075111,variant_12,0.0155555555555555,START,5774,START,,,,{},
FIFO,18,0,20814.39729075111,variant_12,0.0155555555555555,queued,5774,MOULDING,,,,{},20814.39729075111
FIFO,18,0,20814.39729075111,variant_12,0.0155555555555555,running,5774,MOULDING,MOULDING_MACHINE_1,20814.61841353486,,,
FIFO,18,0,20814.61841353486,variant_12,0.0155555555555555,gateway,5774,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
