method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,25313.05696118859,variant_5,0.0155555555555555,gateway,7016,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25313.05696118859,variant_5,0.0155555555555555,COMPLETE,7016,END,,,58.64879937099249,,
FIFO,18,0,25313.17649054564,variant_11,0.0155555555555555,gateway,7026,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25313.17649054564,variant_11,0.0155555555555555,queued,7026,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25313.17649054564
FIFO,18,0,25314.346926403152,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25314.346926403152,variant_18,0.0155555555555555,queued,7025,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25314.346926403152
FIFO,18,0,25314.346926403152,variant_11,0.0155555555555555,running,7026,ASSEMBLY_2,ASSEMBLY2_LINE_2,25341.574200722545,,,
FIFO,18,0,25314.810498599847,variant_2,0.0155555555555555,gateway,7014,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25314.810498599847,variant_2,0.0155555555555555,queued,7014,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25314.810498599847
FIFO,18,0,25314.810498599847,variant_2,0.0155555555555555,running,7014,PACKAGING,PACKAGING_LINE_1,25315.31373669549,,,
FIFO,18,0,25314.810498599847,variant_7,0.0155555555555555,running,7019,SORTING,SORTING_ROBOT_1,25316.381624686343,,,
FIFO,18,0,25315.31373669549,variant_2,0.0155555555555555,gateway,7014,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25315.31373669549,variant_2,0.0155555555555555,queued,7014,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25315.31373669549
FIFO,18,0,25315.31373669549,variant_2,0.0155555555555555,running,7014,INSPECTION_1,INSPECTION_1_LINE_1,25317.40641008083,,,
FIFO,18,0,25315.5286048894,variant_2,0.0155555555555555,gateway,7023,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25315.5286048894,variant_2,0.0155555555555555,queued,7023,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25315.5286048894
FIFO,18,0,25315.729296640107,variant_7,0.0155555555555555,START,7027,START,,,,{},
FIFO,18,0,25315.729296640107,variant_7,0.0155555555555555,queued,7027,MOULDING,,,,{},25315.729296640107
FIFO,18,0,25315.729296640107,variant_7,0.0155555555555555,running,7027,MOULDING,MOULDING_MACHINE_5,25317.80227799726,,,
FIFO,18,0,25316.2760234254,variant_18,0.0155555555555555,START,7028,START,,,,{},
FIFO,18,0,25316.2760234254,variant_18,0.0155555555555555,queued,7028,MOULDING,,,,{},25316.2760234254
FIFO,18,0,25316.2760234254,variant_18,0.0155555555555555,running,7028,MOULDING,MOULDING_MACHINE_1,25317.795993596068,,,
FIFO,18,0,25316.381624686343,variant_7,0.0155555555555555,gateway,7019,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25316.381624686343,variant_7,0.0155555555555555,queued,7019,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25316.381624686343
FIFO,18,0,25316.381624686343,variant_7,0.0155555555555555,running,7019,PACKAGING,PACKAGING_LINE_2,25317.333228160805,,,
FIFO,18,0,25316.381624686343,variant_7,0.0155555555555555,running,7021,SORTING,SORTING_ROBOT_1,25320.763767937115,,,
FIFO,18,0,25317.333228160805,variant_7,0.0155555555555555,gateway,7019,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25317.333228160805,variant_7,0.0155555555555555,queued,7019,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25317.333228160805
FIFO,18,0,25317.333228160805,variant_7,0.0155555555555555,running,7019,INSPECTION_1,INSPECTION_1_LINE_2,25318.791507681068,,,
FIFO,18,0,25317.40641008083,variant_2,0.0155555555555555,gateway,7014,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25317.40641008083,variant_2,0.0155555555555555,queued,7014,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25317.40641008083
FIFO,18,0,25317.40641008083,variant_2,0.0155555555555555,running,7014,INSPECTION_2,INSPECTION_2_LINE_2,25317.55937696358,,,
FIFO,18,0,25317.55937696358,variant_2,0.0155555555555555,gateway,7014,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25317.55937696358,variant_2,0.0155555555555555,queued,7014,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25317.55937696358
FIFO,18,0,25317.55937696358,variant_2,0.0155555555555555,running,7014,INSPECTION_3,INSPECTION_3_LINE_2,25320.533766682027,,,
FIFO,18,0,25317.648358764865,variant_8,0.0155555555555555,START,7029,START,,,,{},
FIFO,18,0,25317.648358764865,variant_8,0.0155555555555555,queued,7029,MOULDING,,,,{},25317.648358764865
FIFO,18,0,25317.648358764865,variant_8,0.0155555555555555,running,7029,MOULDING,MOULDING_MACHINE_3,25322.640569517287,,,
FIFO,18,0,25317.795993596068,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,25317.795993596068,variant_18,0.0155555555555555,gateway,7028,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25317.795993596068,variant_18,0.0155555555555555,queued,7028,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25317.795993596068
FIFO,18,0,25317.80227799726,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,25317.80227799726,variant_7,0.0155555555555555,gateway,7027,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25317.80227799726,variant_7,0.0155555555555555,queued,7027,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25317.80227799726
FIFO,18,0,25317.80227799726,variant_7,0.0155555555555555,running,7027,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25327.540389349877,,,
FIFO,18,0,25318.624169189865,variant_15,0.0155555555555555,gateway,7018,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25318.624169189865,variant_15,0.0155555555555555,queued,7018,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25318.624169189865
FIFO,18,0,25318.624169189865,variant_15,0.0155555555555555,running,7018,INSPECTION_3,INSPECTION_3_LINE_1,25319.72893787144,,,
FIFO,18,0,25318.791507681068,variant_7,0.0155555555555555,gateway,7019,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25318.791507681068,variant_7,0.0155555555555555,queued,7019,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25318.791507681068
FIFO,18,0,25318.791507681068,variant_7,0.0155555555555555,running,7019,INSPECTION_2,INSPECTION_2_LINE_2,25319.45926926338,,,
FIFO,18,0,25319.45926926338,variant_7,0.0155555555555555,gateway,7019,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25319.45926926338,variant_7,0.0155555555555555,queued,7019,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25319.45926926338
FIFO,18,0,25319.72893787144,variant_15,0.0155555555555555,gateway,7018,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25319.72893787144,variant_15,0.0155555555555555,COMPLETE,7018,END,,,56.63152854759392,,
FIFO,18,0,25319.72893787144,variant_7,0.0155555555555555,running,7019,INSPECTION_3,INSPECTION_3_LINE_1,25321.56019788973,,,
FIFO,18,0,25320.533766682027,variant_2,0.0155555555555555,gateway,7014,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25320.533766682027,variant_2,0.0155555555555555,COMPLETE,7014,END,,,71.42904086930503,,
FIFO,18,0,25320.763767937115,variant_14,0.0155555555555555,running,7017,SORTING,SORTING_ROBOT_1,25329.49965712433,,,
FIFO,18,0,25320.763767937115,variant_7,0.0155555555555555,gateway,7021,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25320.763767937115,variant_7,0.0155555555555555,queued,7021,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25320.763767937115
FIFO,18,0,25320.763767937115,variant_7,0.0155555555555555,running,7021,PACKAGING,PACKAGING_LINE_3,25321.19362080186,,,
FIFO,18,0,25321.19362080186,variant_7,0.0155555555555555,gateway,7021,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25321.19362080186,variant_7,0.0155555555555555,queued,7021,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25321.19362080186
FIFO,18,0,25321.19362080186,variant_7,0.0155555555555555,running,7021,INSPECTION_1,INSPECTION_1_LINE_1,25321.58406577234,,,
FIFO,18,0,25321.56019788973,variant_7,0.0155555555555555,gateway,7019,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25321.56019788973,variant_7,0.0155555555555555,COMPLETE,7019,END,,,57.73510936908497,,
FIFO,18,0,25321.58406577234,variant_7,0.0155555555555555,gateway,7021,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25321.58406577234,variant_7,0.0155555555555555,queued,7021,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25321.58406577234
FIFO,18,0,25321.58406577234,variant_7,0.0155555555555555,running,7021,INSPECTION_2,INSPECTION_2_LINE_1,25322.10108168316,,,
FIFO,18,0,25322.10108168316,variant_7,0.0155555555555555,gateway,7021,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25322.10108168316,variant_7,0.0155555555555555,queued,7021,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25322.10108168316
FIFO,18,0,25322.10108168316,variant_7,0.0155555555555555,running,7021,INSPECTION_3,INSPECTION_3_LINE_2,25322.405587798392,,,
FIFO,18,0,25322.405587798392,variant_7,0.0155555555555555,gateway,7021,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25322.405587798392,variant_7,0.0155555555555555,COMPLETE,7021,END,,,49.68995363176509,,
FIFO,18,0,25322.640569517287,variant_8,0.0155555555555555,gateway,7029,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,25322.640569517287,variant_8,0.0155555555555555,gateway,7029,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25322.640569517287,variant_8,0.0155555555555555,queued,7029,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25322.640569517287
FIFO,18,0,25327.540389349877,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25327.540389349877,variant_7,0.0155555555555555,queued,7027,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25327.540389349877
FIFO,18,0,25327.540389349877,variant_7,0.0155555555555555,running,7027,ASSEMBLY_2,ASSEMBLY2_LINE_1,25328.290465692822,,,
FIFO,18,0,25328.290465692822,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25328.290465692822,variant_7,0.0155555555555555,queued,7027,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25328.290465692822
FIFO,18,0,25329.49965712433,variant_14,0.0155555555555555,gateway,7017,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25329.49965712433,variant_14,0.0155555555555555,queued,7017,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25329.49965712433
FIFO,18,0,25329.49965712433,variant_14,0.0155555555555555,running,7017,PACKAGING,PACKAGING_LINE_1,25333.793856605625,,,
FIFO,18,0,25329.49965712433,variant_13,0.0155555555555555,running,7024,SORTING,SORTING_ROBOT_1,25329.99957993191,,,
FIFO,18,0,25329.99957993191,variant_5,0.0155555555555555,running,7020,SORTING,SORTING_ROBOT_1,25330.653670640902,,,
FIFO,18,0,25329.99957993191,variant_13,0.0155555555555555,gateway,7024,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25329.99957993191,variant_13,0.0155555555555555,queued,7024,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25329.99957993191
FIFO,18,0,25329.99957993191,variant_13,0.0155555555555555,running,7024,PACKAGING,PACKAGING_LINE_2,25333.8168908635,,,
FIFO,18,0,25330.653670640902,variant_5,0.0155555555555555,gateway,7020,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25330.653670640902,variant_5,0.0155555555555555,queued,7020,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25330.653670640902
FIFO,18,0,25330.653670640902,variant_5,0.0155555555555555,running,7020,PACKAGING,PACKAGING_LINE_3,25333.69965211634,,,
FIFO,18,0,25330.653670640902,variant_18,0.0155555555555555,running,7025,SORTING,SORTING_ROBOT_1,25331.555608319613,,,
FIFO,18,0,25331.555608319613,variant_2,0.0155555555555555,running,7023,SORTING,SORTING_ROBOT_1,25332.53250435662,,,
FIFO,18,0,25331.555608319613,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25331.555608319613,variant_18,0.0155555555555555,queued,7025,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25331.555608319613
FIFO,18,0,25332.068763678457,variant_4,0.0155555555555555,gateway,7022,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25332.068763678457,variant_4,0.0155555555555555,queued,7022,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25332.068763678457
FIFO,18,0,25332.068763678457,variant_4,0.0155555555555555,running,7022,ASSEMBLY_2,ASSEMBLY2_LINE_1,25334.79935268476,,,
FIFO,18,0,25332.068763678457,variant_18,0.0155555555555555,running,7028,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25333.50297998448,,,
FIFO,18,0,25332.53250435662,variant_2,0.0155555555555555,gateway,7023,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25332.53250435662,variant_2,0.0155555555555555,queued,7023,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25332.53250435662
FIFO,18,0,25332.53250435662,variant_7,0.0155555555555555,running,7027,SORTING,SORTING_ROBOT_1,25334.04824268994,,,
FIFO,18,0,25333.50297998448,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25333.50297998448,variant_18,0.0155555555555555,queued,7028,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25333.50297998448
FIFO,18,0,25333.50297998448,variant_8,0.0155555555555555,running,7029,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25340.67029406805,,,
FIFO,18,0,25333.69965211634,variant_5,0.0155555555555555,gateway,7020,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25333.69965211634,variant_5,0.0155555555555555,queued,7020,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25333.69965211634
FIFO,18,0,25333.69965211634,variant_5,0.0155555555555555,running,7020,INSPECTION_1,INSPECTION_1_LINE_2,25333.929450820702,,,
FIFO,18,0,25333.69965211634,variant_18,0.0155555555555555,running,7025,PACKAGING,PACKAGING_LINE_3,25338.579049593733,,,
FIFO,18,0,25333.793856605625,variant_14,0.0155555555555555,gateway,7017,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25333.793856605625,variant_14,0.0155555555555555,queued,7017,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25333.793856605625
FIFO,18,0,25333.793856605625,variant_14,0.0155555555555555,running,7017,INSPECTION_1,INSPECTION_1_LINE_1,25334.55769123262,,,
FIFO,18,0,25333.793856605625,variant_2,0.0155555555555555,running,7023,PACKAGING,PACKAGING_LINE_1,25338.128724646784,,,
FIFO,18,0,25333.8168908635,variant_13,0.0155555555555555,gateway,7024,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25333.8168908635,variant_13,0.0155555555555555,queued,7024,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25333.8168908635
FIFO,18,0,25333.929450820702,variant_5,0.0155555555555555,gateway,7020,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25333.929450820702,variant_5,0.0155555555555555,queued,7020,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25333.929450820702
FIFO,18,0,25333.929450820702,variant_5,0.0155555555555555,running,7020,INSPECTION_2,INSPECTION_2_LINE_2,25335.873631396647,,,
FIFO,18,0,25333.929450820702,variant_13,0.0155555555555555,running,7024,INSPECTION_1,INSPECTION_1_LINE_2,25338.688557244048,,,
FIFO,18,0,25334.04824268994,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25334.04824268994,variant_7,0.0155555555555555,queued,7027,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25334.04824268994
FIFO,18,0,25334.04824268994,variant_7,0.0155555555555555,running,7027,PACKAGING,PACKAGING_LINE_2,25336.05280471606,,,
FIFO,18,0,25334.32598256368,variant_8,0.0155555555555555,START,7030,START,,,,{},
FIFO,18,0,25334.32598256368,variant_8,0.0155555555555555,queued,7030,MOULDING,,,,{},25334.32598256368
FIFO,18,0,25334.32598256368,variant_8,0.0155555555555555,running,7030,MOULDING,MOULDING_MACHINE_4,25336.19647825559,,,
FIFO,18,0,25334.55769123262,variant_14,0.0155555555555555,gateway,7017,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25334.55769123262,variant_14,0.0155555555555555,queued,7017,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25334.55769123262
FIFO,18,0,25334.55769123262,variant_14,0.0155555555555555,running,7017,INSPECTION_2,INSPECTION_2_LINE_1,25334.94023652961,,,
FIFO,18,0,25334.67413315052,variant_10,0.0155555555555555,START,7031,START,,,,{},
FIFO,18,0,25334.67413315052,variant_10,0.0155555555555555,queued,7031,MOULDING,,,,{},25334.67413315052
FIFO,18,0,25334.67413315052,variant_10,0.0155555555555555,running,7031,MOULDING,MOULDING_MACHINE_2,25341.39488810293,,,
FIFO,18,0,25334.79935268476,variant_4,0.0155555555555555,gateway,7022,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25334.79935268476,variant_4,0.0155555555555555,queued,7022,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25334.79935268476
FIFO,18,0,25334.79935268476,variant_4,0.0155555555555555,running,7022,SORTING,SORTING_ROBOT_1,25338.902165246654,,,
FIFO,18,0,25334.79935268476,variant_18,0.0155555555555555,running,7028,ASSEMBLY_2,ASSEMBLY2_LINE_1,25345.703427974477,,,
FIFO,18,0,25334.94023652961,variant_14,0.0155555555555555,gateway,7017,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25334.94023652961,variant_14,0.0155555555555555,queued,7017,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25334.94023652961
FIFO,18,0,25334.94023652961,variant_14,0.0155555555555555,running,7017,INSPECTION_2,INSPECTION_2_LINE_1,25336.24694767172,,,
FIFO,18,0,25335.873631396647,variant_5,0.0155555555555555,gateway,7020,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25335.873631396647,variant_5,0.0155555555555555,queued,7020,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25335.873631396647
FIFO,18,0,25335.873631396647,variant_5,0.0155555555555555,running,7020,INSPECTION_3,INSPECTION_3_LINE_1,25335.900745099403,,,
FIFO,18,0,25335.900745099403,variant_5,0.0155555555555555,gateway,7020,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25335.900745099403,variant_5,0.0155555555555555,COMPLETE,7020,END,,,64.7956163760864,,
FIFO,18,0,25336.05280471606,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25336.05280471606,variant_7,0.0155555555555555,queued,7027,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25336.05280471606
FIFO,18,0,25336.05280471606,variant_7,0.0155555555555555,running,7027,INSPECTION_1,INSPECTION_1_LINE_1,25339.35980120617,,,
FIFO,18,0,25336.19647825559,variant_8,0.0155555555555555,gateway,7030,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,25336.19647825559,variant_8,0.0155555555555555,gateway,7030,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25336.19647825559,variant_8,0.0155555555555555,queued,7030,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25336.19647825559
FIFO,18,0,25336.19647825559,variant_8,0.0155555555555555,running,7030,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25343.01522558529,,,
FIFO,18,0,25336.24694767172,variant_14,0.0155555555555555,gateway,7017,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25336.24694767172,variant_14,0.0155555555555555,queued,7017,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25336.24694767172
FIFO,18,0,25336.24694767172,variant_14,0.0155555555555555,running,7017,INSPECTION_3,INSPECTION_3_LINE_2,25336.51594723991,,,
FIFO,18,0,25336.51594723991,variant_14,0.0155555555555555,gateway,7017,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
