method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,25853.899754580576,variant_5,0.0155555555555555,queued,7194,ASSEMBLY_1,,,,
FIFO,18,0,25853.899754580576,variant_5,0.0155555555555555,running,7194,ASSEMBLY_1,LINE_4_ASSEMBLY1,25855.68823716082,,
FIFO,18,0,25854.543056237195,variant_11,0.0155555555555555,queued,7193,ASSEMBLY_2,,,,
FIFO,18,0,25855.14172835109,variant_15,0.0155555555555555,queued,7186,PACKAGING,,,,
FIFO,18,0,25855.14172835109,variant_15,0.0155555555555555,running,7186,PACKAGING,PACKAGING_LINE_3,25861.918253850123,,
FIFO,18,0,25855.14172835109,variant_6,0.0155555555555555,running,7187,SORTING,SORTING_ROBOT,25856.75218388658,,
FIFO,18,0,25855.279477802247,variant_15,0.0155555555555555,queued,7190,ASSEMBLY_2,,,,
FIFO,18,0,25855.68823716082,variant_5,0.0155555555555555,queued,7194,ASSEMBLY_2,,,,
FIFO,18,0,25855.935300858244,variant_10,0.0155555555555555,START,7195,START,,,,{}
FIFO,18,0,25855.935300858244,variant_10,0.0155555555555555,queued,7195,MOULDING,,,,
FIFO,18,0,25855.935300858244,variant_10,0.0155555555555555,running,7195,MOULDING,MOULDING_MACHINE_4,25860.44703246064,,
FIFO,18,0,25856.25820643837,variant_1,0.0155555555555555,queued,7191,ASSEMBLY_2,,,,
FIFO,18,0,25856.75218388658,variant_6,0.0155555555555555,queued,7187,PACKAGING,,,,
FIFO,18,0,25856.75218388658,variant_6,0.0155555555555555,running,7187,PACKAGING,PACKAGING_LINE_2,25864.527653363857,,
FIFO,18,0,25857.222561823204,variant_1,0.0155555555555555,queued,7192,SORTING,,,,
FIFO,18,0,25857.222561823204,variant_1,0.0155555555555555,running,7192,SORTING,SORTING_ROBOT,25860.957364395417,,
FIFO,18,0,25857.222561823204,variant_11,0.0155555555555555,running,7193,ASSEMBLY_2,ASSEMBLY2_LINE_2,25860.95033151843,,
FIFO,18,0,25857.965510705908,variant_14,0.0155555555555555,COMPLETE,7188,END,,,27.91830794559064,
FIFO,18,0,25859.74890155906,variant_7,0.0155555555555555,START,7196,START,,,,{}
FIFO,18,0,25859.74890155906,variant_7,0.0155555555555555,queued,7196,MOULDING,,,,
FIFO,18,0,25859.74890155906,variant_7,0.0155555555555555,running,7196,MOULDING,MOULDING_MACHINE_3,25862.03632386484,,
FIFO,18,0,25860.44703246064,variant_10,0.0155555555555555,queued,7195,ASSEMBLY_1,,,,
FIFO,18,0,25860.44703246064,variant_10,0.0155555555555555,running,7195,ASSEMBLY_1,LINE_2_ASSEMBLY1,25860.590576665752,,
FIFO,18,0,25860.590576665752,variant_10,0.0155555555555555,queued,7195,ASSEMBLY_2,,,,
FIFO,18,0,25860.68766859751,variant_17,0.0155555555555555,queued,7189,SORTING,,,,
FIFO,18,0,25860.68766859751,variant_15,0.0155555555555555,running,7190,ASSEMBLY_2,ASSEMBLY2_LINE_1,25862.77225245851,,
FIFO,18,0,25860.95033151843,variant_11,0.0155555555555555,queued,7193,SORTING,,,,
FIFO,18,0,25860.95033151843,variant_5,0.0155555555555555,running,7194,ASSEMBLY_2,ASSEMBLY2_LINE_2,25861.123095123152,,
FIFO,18,0,25860.957364395417,variant_17,0.0155555555555555,running,7189,SORTING,SORTING_ROBOT,25861.558901779623,,
FIFO,18,0,25860.957364395417,variant_1,0.0155555555555555,queued,7192,PACKAGING,,,,
FIFO,18,0,25860.957364395417,variant_1,0.0155555555555555,running,7192,PACKAGING,PACKAGING_LINE_1,25861.038308118084,,
FIFO,18,0,25861.038308118084,variant_1,0.0155555555555555,COMPLETE,7192,END,,,16.27024609651926,
FIFO,18,0,25861.123095123152,variant_1,0.0155555555555555,running,7191,ASSEMBLY_2,ASSEMBLY2_LINE_2,25865.10425220236,,
FIFO,18,0,25861.123095123152,variant_5,0.0155555555555555,queued,7194,SORTING,,,,
FIFO,18,0,25861.558901779623,variant_17,0.0155555555555555,queued,7189,PACKAGING,,,,
FIFO,18,0,25861.558901779623,variant_17,0.0155555555555555,running,7189,PACKAGING,PACKAGING_LINE_1,25868.32947173516,,
FIFO,18,0,25861.558901779623,variant_11,0.0155555555555555,running,7193,SORTING,SORTING_ROBOT,25866.8603651134,,
FIFO,18,0,25861.918253850123,variant_15,0.0155555555555555,COMPLETE,7186,END,,,34.94672937994619,
FIFO,18,0,25862.03632386484,variant_7,0.0155555555555555,queued,7196,ASSEMBLY_1,,,,
FIFO,18,0,25862.03632386484,variant_7,0.0155555555555555,running,7196,ASSEMBLY_1,LINE_1_ASSEMBLY1,25864.08235849811,,
FIFO,18,0,25862.77225245851,variant_15,0.0155555555555555,queued,7190,SORTING,,,,
FIFO,18,0,25862.77225245851,variant_10,0.0155555555555555,running,7195,ASSEMBLY_2,ASSEMBLY2_LINE_1,25864.39742184589,,
FIFO,18,0,25864.08235849811,variant_7,0.0155555555555555,queued,7196,ASSEMBLY_2,,,,
FIFO,18,0,25864.39742184589,variant_10,0.0155555555555555,queued,7195,SORTING,,,,
FIFO,18,0,25864.39742184589,variant_7,0.0155555555555555,running,7196,ASSEMBLY_2,ASSEMBLY2_LINE_1,25866.356621362927,,
FIFO,18,0,25864.527653363857,variant_6,0.0155555555555555,COMPLETE,7187,END,,,36.22251374868574,
FIFO,18,0,25865.10425220236,variant_1,0.0155555555555555,queued,7191,SORTING,,,,
FIFO,18,0,25865.9377016626,variant_14,0.0155555555555555,START,7197,START,,,,{}
FIFO,18,0,25865.9377016626,variant_14,0.0155555555555555,queued,7197,MOULDING,,,,
FIFO,18,0,25865.9377016626,variant_14,0.0155555555555555,running,7197,MOULDING,MOULDING_MACHINE_2,25868.363897622625,,
FIFO,18,0,25866.356621362927,variant_7,0.0155555555555555,queued,7196,SORTING,,,,
FIFO,18,0,25866.8603651134,variant_11,0.0155555555555555,queued,7193,PACKAGING,,,,
FIFO,18,0,25866.8603651134,variant_11,0.0155555555555555,running,7193,PACKAGING,PACKAGING_LINE_3,25867.16779241744,,
FIFO,18,0,25866.8603651134,variant_5,0.0155555555555555,running,7194,SORTING,SORTING_ROBOT,25867.23092608793,,
FIFO,18,0,25867.16779241744,variant_11,0.0155555555555555,COMPLETE,7193,END,,,22.323322809748788,
FIFO,18,0,25867.23092608793,variant_15,0.0155555555555555,running,7190,SORTING,SORTING_ROBOT,25868.653630195106,,
FIFO,18,0,25867.23092608793,variant_5,0.0155555555555555,queued,7194,PACKAGING,,,,
FIFO,18,0,25867.23092608793,variant_5,0.0155555555555555,running,7194,PACKAGING,PACKAGING_LINE_2,25870.684902909583,,
FIFO,18,0,25868.32947173516,variant_17,0.0155555555555555,COMPLETE,7189,END,,,35.16338472569987,
FIFO,18,0,25868.363897622625,variant_14,0.0155555555555555,queued,7197,ASSEMBLY_1,,,,
FIFO,18,0,25868.363897622625,variant_14,0.0155555555555555,running,7197,ASSEMBLY_1,LINE_5_ASSEMBLY1,25883.40769140737,,
FIFO,18,0,25868.653630195106,variant_15,0.0155555555555555,queued,7190,PACKAGING,,,,
FIFO,18,0,25868.653630195106,variant_15,0.0155555555555555,running,7190,PACKAGING,PACKAGING_LINE_3,25870.281282807344,,
FIFO,18,0,25868.653630195106,variant_10,0.0155555555555555,running,7195,SORTING,SORTING_ROBOT,25874.42735144735,,
FIFO,18,0,25869.809741108464,variant_11,0.0155555555555555,START,7198,START,,,,{}
FIFO,18,0,25869.809741108464,variant_11,0.0155555555555555,queued,7198,MOULDING,,,,
FIFO,18,0,25869.809741108464,variant_11,0.0155555555555555,running,7198,MOULDING,MOULDING_MACHINE_1,25870.63182089041,,
FIFO,18,0,25870.281282807344,variant_15,0.0155555555555555,COMPLETE,7190,END,,,27.2780512661775,
FIFO,18,0,25870.63182089041,variant_11,0.0155555555555555,queued,7198,ASSEMBLY_1,,,,
FIFO,18,0,25870.63182089041,variant_11,0.0155555555555555,running,7198,ASSEMBLY_1,LINE_4_ASSEMBLY1,25872.455577750523,,
FIFO,18,0,25870.684902909583,variant_5,0.0155555555555555,COMPLETE,7194,END,,,20.07050199262449,
FIFO,18,0,25871.44884830951,variant_11,0.0155555555555555,START,7199,START,,,,{}
FIFO,18,0,25871.44884830951,variant_11,0.0155555555555555,queued,7199,MOULDING,,,,
FIFO,18,0,25871.44884830951,variant_11,0.0155555555555555,running,7199,MOULDING,MOULDING_MACHINE_5,25871.80339154579,,
FIFO,18,0,25871.80339154579,variant_11,0.0155555555555555,queued,7199,ASSEMBLY_1,,,,
FIFO,18,0,25871.80339154579,variant_11,0.0155555555555555,running,7199,ASSEMBLY_1,LINE_3_ASSEMBLY1,25875.43574256364,,
FIFO,18,0,25872.455577750523,variant_11,0.0155555555555555,queued,7198,ASSEMBLY_2,,,,
FIFO,18,0,25872.455577750523,variant_11,0.0155555555555555,running,7198,ASSEMBLY_2,ASSEMBLY2_LINE_2,25889.525533021257,,
FIFO,18,0,25873.90110452471,variant_16,0.0155555555555555,START,7200,START,,,,{}
FIFO,18,0,25873.90110452471,variant_16,0.0155555555555555,queued,7200,MOULDING,,,,
FIFO,18,0,25873.90110452471,variant_16,0.0155555555555555,running,7200,MOULDING,MOULDING_MACHINE_4,25874.89511051144,,
FIFO,18,0,25874.42735144735,variant_1,0.0155555555555555,running,7191,SORTING,SORTING_ROBOT,25874.840318248167,,
FIFO,18,0,25874.42735144735,variant_10,0.0155555555555555,queued,7195,PACKAGING,,,,
FIFO,18,0,25874.42735144735,variant_10,0.0155555555555555,running,7195,PACKAGING,PACKAGING_LINE_1,25876.655273586413,,
FIFO,18,0,25874.840318248167,variant_1,0.0155555555555555,queued,7191,PACKAGING,,,,
FIFO,18,0,25874.840318248167,variant_1,0.0155555555555555,running,7191,PACKAGING,PACKAGING_LINE_3,25875.12476265446,,
FIFO,18,0,25874.840318248167,variant_7,0.0155555555555555,running,7196,SORTING,SORTING_ROBOT,25875.035307791957,,
FIFO,18,0,25874.89511051144,variant_16,0.0155555555555555,queued,7200,ASSEMBLY_1,,,,
FIFO,18,0,25874.89511051144,variant_16,0.0155555555555555,running,7200,ASSEMBLY_1,LINE_2_ASSEMBLY1,25877.71480872897,,
FIFO,18,0,25875.035307791957,variant_7,0.0155555555555555,queued,7196,PACKAGING,,,,
FIFO,18,0,25875.035307791957,variant_7,0.0155555555555555,running,7196,PACKAGING,PACKAGING_LINE_2,25876.600262685413,,
FIFO,18,0,25875.12476265446,variant_1,0.0155555555555555,COMPLETE,7191,END,,,31.31601781989957,
FIFO,18,0,25875.43574256364,variant_11,0.0155555555555555,queued,7199,ASSEMBLY_2,,,,
FIFO,18,0,25875.43574256364,variant_11,0.0155555555555555,running,7199,ASSEMBLY_2,ASSEMBLY2_LINE_1,25884.09585828023,,
FIFO,18,0,25876.600262685413,variant_7,0.0155555555555555,COMPLETE,7196,END,,,16.85136112635155,
FIFO,18,0,25876.655273586413,variant_10,0.0155555555555555,COMPLETE,7195,END,,,20.719972728169523,
FIFO,18,0,25877.71480872897,variant_16,0.0155555555555555,queued,7200,ASSEMBLY_2,,,,
FIFO,18,0,25880.144145048987,variant_13,0.0155555555555555,START,7201,START,,,,{}
FIFO,18,0,25880.144145048987,variant_13,0.0155555555555555,queued,7201,MOULDING,,,,
FIFO,18,0,25880.144145048987,variant_13,0.0155555555555555,running,7201,MOULDING,MOULDING_MACHINE_3,25888.937885637395,,
FIFO,18,0,25883.40769140737,variant_14,0.0155555555555555,queued,7197,ASSEMBLY_2,,,,
FIFO,18,0,25884.09585828023,variant_11,0.0155555555555555,queued,7199,SORTING,,,,
FIFO,18,0,25884.09585828023,variant_11,0.0155555555555555,running,7199,SORTING,SORTING_ROBOT,25884.51084179761,,
FIFO,18,0,25884.09585828023,variant_16,0.0155555555555555,running,7200,ASSEMBLY_2,ASSEMBLY2_LINE_1,25885.228008954917,,
FIFO,18,0,25884.51084179761,variant_11,0.0155555555555555,queued,7199,PACKAGING,,,,
FIFO,18,0,25884.51084179761,variant_11,0.0155555555555555,running,7199,PACKAGING,PACKAGING_LINE_3,25887.19255017371,,
FIFO,18,0,25885.228008954917,variant_14,0.0155555555555555,running,7197,ASSEMBLY_2,ASSEMBLY2_LINE_1,25886.4877570865,,
FIFO,18,0,25885.228008954917,variant_16,0.0155555555555555,queued,7200,SORTING,,,,
FIFO,18,0,25885.228008954917,variant_16,0.0155555555555555,running,7200,SORTING,SORTING_ROBOT,25885.706769958677,,
FIFO,18,0,25885.59786911144,variant_10,0.0155555555555555,START,7202,START,,,,{}
FIFO,18,0,25885.59786911144,variant_10,0.0155555555555555,queued,7202,MOULDING,,,,
FIFO,18,0,25885.59786911144,variant_10,0.0155555555555555,running,7202,MOULDING,MOULDING_MACHINE_2,25891.087713796416,,
FIFO,18,0,25885.706769958677,variant_16,0.0155555555555555,queued,7200,PACKAGING,,,,
FIFO,18,0,25885.706769958677,variant_16,0.0155555555555555,running,7200,PACKAGING,PACKAGING_LINE_2,25887.54672942145,,
FIFO,18,0,25886.4877570865,variant_14,0.0155555555555555,queued,7197,SORTING,,,,
FIFO,18,0,25886.4877570865,variant_14,0.0155555555555555,running,7197,SORTING,SORTING_ROBOT,25893.948712631067,,
FIFO,18,0,25887.19255017371,variant_11,0.0155555555555555,COMPLETE,7199,END,,,15.743701864201284,
FIFO,18,0,25887.2846089024,variant_7,0.0155555555555555,START,7203,START,,,,{}
FIFO,18,0,25887.2846089024,variant_7,0.0155555555555555,queued,7203,MOULDING,,,,
FIFO,18,0,25887.2846089024,variant_7,0.0155555555555555,running,7203,MOULDING,MOULDING_MACHINE_1,25893.44925287255,,
FIFO,18,0,25887.51684081269,variant_8,0.0155555555555555,START,7204,START,,,,{}
FIFO,18,0,25887.51684081269,variant_8,0.0155555555555555,queued,7204,MOULDING,,,,
FIFO,18,0,25887.51684081269,variant_8,0.0155555555555555,running,7204,MOULDING,MOULDING_MACHINE_5,25888.191228132902,,
FIFO,18,0,25887.54672942145,variant_16,0.0155555555555555,COMPLETE,7200,END,,,13.645624896740628,
FIFO,18,0,25887.80321037332,variant_17,0.0155555555555555,START,7205,START,,,,{}
FIFO,18,0,25887.80321037332,variant_17,0.0155555555555555,queued,7205,MOULDING,,,,
FIFO,18,0,25887.80321037332,variant_17,0.0155555555555555,running,7205,MOULDING,MOULDING_MACHINE_4,25917.48365277557,,
FIFO,18,0,25888.191228132902,variant_8,0.0155555555555555,queued,7204,ASSEMBLY_1,,,,
FIFO,18,0,25888.191228132902,variant_8,0.0155555555555555,running,7204,ASSEMBLY_1,LINE_1_ASSEMBLY1,25904.17488074759,,
FIFO,18,0,25888.937885637395,variant_13,0.0155555555555555,queued,7201,ASSEMBLY_1,,,,
FIFO,18,0,25888.937885637395,variant_13,0.0155555555555555,running,7201,ASSEMBLY_1,LINE_4_ASSEMBLY1,25891.810122839965,,
FIFO,18,0,25889.525533021257,variant_11,0.0155555555555555,queued,7198,SORTING,,,,
FIFO,18,0,25891.087713796416,variant_10,0.0155555555555555,queued,7202,ASSEMBLY_1,,,,
FIFO,18,0,25891.087713796416,variant_10,0.0155555555555555,running,7202,ASSEMBLY_1,LINE_3_ASSEMBLY1,25891.465783127554,,
FIFO,18,0,25891.465783127554,variant_10,0.0155555555555555,queued,7202,ASSEMBLY_2,,,,
FIFO,18,0,25891.465783127554,variant_10,0.0155555555555555,running,7202,ASSEMBLY_2,ASSEMBLY2_LINE_1,25892.570641313272,,
FIFO,18,0,25891.810122839965,variant_13,0.0155555555555555,queued,7201,ASSEMBLY_2,,,,
FIFO,18,0,25891.810122839965,variant_13,0.0155555555555555,running,7201,ASSEMBLY_2,ASSEMBLY2_LINE_2,25901.909795100084,,
FIFO,18,0,25892.570641313272,variant_10,0.0155555555555555,queued,7202,SORTING,,,,
FIFO,18,0,25893.44925287255,variant_7,0.0155555555555555,queued,7203,ASSEMBLY_1,,,,
FIFO,18,0,25893.44925287255,variant_7,0.0155555555555555,running,7203,ASSEMBLY_1,LINE_2_ASSEMBLY1,25898.40273039239,,
FIFO,18,0,25893.948712631067,variant_14,0.0155555555555555,queued,7197,PACKAGING,,,,
FIFO,18,0,25893.948712631067,variant_14,0.0155555555555555,running,7197,PACKAGING,PACKAGING_LINE_1,25898.05132260048,,
FIFO,18,0,25893.948712631067,variant_11,0.0155555555555555,running,7198,SORTING,SORTING_ROBOT,25894.490655573183,,
FIFO,18,0,25894.490655573183,variant_11,0.0155555555555555,queued,7198,PACKAGING,,,,
FIFO,18,0,25894.490655573183,variant_11,0.0155555555555555,running,7198,PACKAGING,PACKAGING_LINE_3,25901.923397482824,,
FIFO,18,0,25894.490655573183,variant_10,0.0155555555555555,running,7202,SORTING,SORTING_ROBOT,25896.76756261367,,
FIFO,18,0,25896.76756261367,variant_10,0.0155555555555555,queued,7202,PACKAGING,,,,
FIFO,18,0,25896.76756261367,variant_10,0.0155555555555555,running,7202,PACKAGING,PACKAGING_LINE_2,25897.00831289808,,
FIFO,18,0,25897.00831289808,variant_10,0.0155555555555555,COMPLETE,7202,END,,,11.410443786640826,
FIFO,18,0,25897.237155080067,variant_15,0.0155555555555555,START,7206,START,,,,{}
FIFO,18,0,25897.237155080067,variant_15,0.0155555555555555,queued,7206,MOULDING,,,,
FIFO,18,0,25897.237155080067,variant_15,0.0155555555555555,running,7206,MOULDING,MOULDING_MACHINE_5,25899.64357120254,,
FIFO,18,0,25898.05132260048,variant_14,0.0155555555555555,COMPLETE,7197,END,,,32.113620937878295,
FIFO,18,0,25898.40273039239,variant_7,0.0155555555555555,queued,7203,ASSEMBLY_2,,,,
FIFO,18,0,25898.40273039239,variant_7,0.0155555555555555,running,7203,ASSEMBLY_2,ASSEMBLY2_LINE_1,25915.6620870869,,
FIFO,18,0,25899.64357120254,variant_15,0.0155555555555555,queued,7206,ASSEMBLY_1,,,,
FIFO,18,0,25899.64357120254,variant_15,0.0155555555555555,running,7206,ASSEMBLY_1,LINE_5_ASSEMBLY1,25901.482986255975,,
FIFO,18,0,25899.78135014952,variant_12,0.0155555555555555,START,7207,START,,,,{}
FIFO,18,0,25899.78135014952,variant_12,0.0155555555555555,queued,7207,MOULDING,,,,
FIFO,18,0,25899.78135014952,variant_12,0.0155555555555555,running,7207,MOULDING,MOULDING_MACHINE_3,25916.158399626074,,
FIFO,18,0,25901.482986255975,variant_15,0.0155555555555555,queued,7206,ASSEMBLY_2,,,,
FIFO,18,0,25901.909795100084,variant_13,0.0155555555555555,queued,7201,SORTING,,,,
FIFO,18,0,25901.909795100084,variant_13,0.0155555555555555,running,7201,SORTING,SORTING_ROBOT,25915.29163180326,,
FIFO,18,0,25901.909795100084,variant_15,0.0155555555555555,running,7206,ASSEMBLY_2,ASSEMBLY2_LINE_2,25903.22465893079,,
FIFO,18,0,25901.923397482824,variant_11,0.0155555555555555,COMPLETE,7198,END,,,32.11365637436029,
FIFO,18,0,25903.22465893079,variant_15,0.0155555555555555,queued,7206,SORTING,,,,
FIFO,18,0,25903.517992495552,variant_8,0.0155555555555555,START,7208,START,,,,{}
FIFO,18,0,25903.517992495552,variant_8,0.0155555555555555,queued,7208,MOULDING,,,,
FIFO,18,0,25903.517992495552,variant_8,0.0155555555555555,running,7208,MOULDING,MOULDING_MACHINE_2,25906.69237679241,,
FIFO,18,0,25904.17488074759,variant_8,0.0155555555555555,queued,7204,ASSEMBLY_2,,,,
FIFO,18,0,25904.17488074759,variant_8,0.0155555555555555,running,7204,ASSEMBLY_2,ASSEMBLY2_LINE_2,25905.89220097464,,
FIFO,18,0,25904.27495853368,variant_7,0.0155555555555555,START,7209,START,,,,{}
FIFO,18,0,25904.27495853368,variant_7,0.0155555555555555,queued,7209,MOULDING,,,,
FIFO,18,0,25904.27495853368,variant_7,0.0155555555555555,running,7209,MOULDING,MOULDING_MACHINE_1,25908.349069532185,,
FIFO,18,0,25905.89220097464,variant_8,0.0155555555555555,queued,7204,SORTING,,,,
FIFO,18,0,25906.69237679241,variant_8,0.0155555555555555,queued,7208,ASSEMBLY_1,,,,
FIFO,18,0,25906.69237679241,variant_8,0.0155555555555555,running,7208,ASSEMBLY_1,LINE_3_ASSEMBLY1,25912.3506965421,,
FIFO,18,0,25908.349069532185,variant_7,0.0155555555555555,queued,7209,ASSEMBLY_1,,,,
FIFO,18,0,25908.349069532185,variant_7,0.0155555555555555,running,7209,ASSEMBLY_1,LINE_4_ASSEMBLY1,25914.573469312843,,
FIFO,18,0,25909.023975169028,variant_1,0.0155555555555555,START,7210,START,,,,{}
FIFO,18,0,25909.023975169028,variant_1,0.0155555555555555,queued,7210,MOULDING,,,,
FIFO,18,0,25909.023975169028,variant_1,0.0155555555555555,running,7210,MOULDING,MOULDING_MACHINE_5,25917.8110435106,,
FIFO,18,0,25912.3506965421,variant_8,0.0155555555555555,queued,7208,ASSEMBLY_2,,,,
FIFO,18,0,25912.3506965421,variant_8,0.0155555555555555,running,7208,ASSEMBLY_2,ASSEMBLY2_LINE_2,25921.173760714908,,
FIFO,18,0,25914.573469312843,variant_7,0.0155555555555555,queued,7209,ASSEMBLY_2,,,,
FIFO,18,0,25914.58936059291,variant_12,0.0155555555555555,START,7211,START,,,,{}
FIFO,18,0,25914.58936059291,variant_12,0.0155555555555555,queued,7211,MOULDING,,,,
FIFO,18,0,25914.58936059291,variant_12,0.0155555555555555,running,7211,MOULDING,MOULDING_MACHINE_2,25918.232086452525,,
FIFO,18,0,25915.29163180326,variant_13,0.0155555555555555,queued,7201,PACKAGING,,,,
FIFO,18,0,25915.29163180326,variant_13,0.0155555555555555,running,7201,PACKAGING,PACKAGING_LINE_2,25917.56726627055,,
FIFO,18,0,25915.29163180326,variant_15,0.0155555555555555,running,7206,SORTING,SORTING_ROBOT,25917.338684222497,,
FIFO,18,0,25915.6620870869,variant_7,0.0155555555555555,queued,7203,SORTING,,,,
FIFO,18,0,25915.6620870869,variant_7,0.0155555555555555,running,7209,ASSEMBLY_2,ASSEMBLY2_LINE_1,25916.193851753585,,
FIFO,18,0,25916.158399626074,variant_12,0.0155555555555555,queued,7207,ASSEMBLY_1,,,,
FIFO,18,0,25916.158399626074,variant_12,0.0155555555555555,running,7207,ASSEMBLY_1,LINE_2_ASSEMBLY1,25917.2918474119,,
FIFO,18,0,25916.193851753585,variant_7,0.0155555555555555,queued,7209,SORTING,,,,
FIFO,18,0,25917.2918474119,variant_12,0.0155555555555555,queued,7207,ASSEMBLY_2,,,,
FIFO,18,0,25917.2918474119,variant_12,0.0155555555555555,running,7207,ASSEMBLY_2,ASSEMBLY2_LINE_1,25918.047452564093,,
FIFO,18,0,25917.338684222497,variant_8,0.0155555555555555,running,7204,SORTING,SORTING_ROBOT,25917.91267970543,,
FIFO,18,0,25917.338684222497,variant_15,0.0155555555555555,queued,7206,PACKAGING,,,,
FIFO,18,0,25917.338684222497,variant_15,0.0155555555555555,running,7206,PACKAGING,PACKAGING_LINE_1,25918.20420782296,,
FIFO,18,0,25917.48365277557,variant_17,0.0155555555555555,queued,7205,ASSEMBLY_1,,,,
FIFO,18,0,25917.48365277557,variant_17,0.0155555555555555,running,7205,ASSEMBLY_1,LINE_5_ASSEMBLY1,25921.31056294593,,
FIFO,18,0,25917.56726627055,variant_13,0.0155555555555555,COMPLETE,7201,END,,,37.42312122156363,
FIFO,18,0,25917.8110435106,variant_1,0.0155555555555555,queued,7210,ASSEMBLY_1,,,,
FIFO,18,0,25917.8110435106,variant_1,0.0155555555555555,running,7210,ASSEMBLY_1,LINE_1_ASSEMBLY1,25918.25746825609,,
FIFO,18,0,25917.91267970543,variant_7,0.0155555555555555,running,7203,SORTING,SORTING_ROBOT,25922.50574428317,,
FIFO,18,0,25917.91267970543,variant_8,0.0155555555555555,queued,7204,PACKAGING,,,,
FIFO,18,0,25917.91267970543,variant_8,0.0155555555555555,running,7204,PACKAGING,PACKAGING_LINE_3,25924.37600635308,,
FIFO,18,0,25918.047452564093,variant_12,0.0155555555555555,queued,7207,SORTING,,,,
FIFO,18,0,25918.20420782296,variant_15,0.0155555555555555,COMPLETE,7206,END,,,20.96705274289343,
FIFO,18,0,25918.232086452525,variant_12,0.0155555555555555,queued,7211,ASSEMBLY_1,,,,
FIFO,18,0,25918.232086452525,variant_12,0.0155555555555555,running,7211,ASSEMBLY_1,LINE_3_ASSEMBLY1,25926.792983966472,,
FIFO,18,0,25918.25746825609,variant_1,0.0155555555555555,queued,7210,ASSEMBLY_2,,,,
FIFO,18,0,25918.25746825609,variant_1,0.0155555555555555,running,7210,ASSEMBLY_2,ASSEMBLY2_LINE_1,25925.191194398823,,
FIFO,18,0,25919.31900060577,variant_8,0.0155555555555555,START,7212,START,,,,{}
FIFO,18,0,25919.31900060577,variant_8,0.0155555555555555,queued,7212,MOULDING,,,,
FIFO,18,0,25919.31900060577,variant_8,0.0155555555555555,running,7212,MOULDING,MOULDING_MACHINE_1,25920.4339288813,,
FIFO,18,0,25920.4339288813,variant_8,0.0155555555555555,queued,7212,ASSEMBLY_1,,,,
FIFO,18,0,25920.4339288813,variant_8,0.0155555555555555,running,7212,ASSEMBLY_1,LINE_4_ASSEMBLY1,25921.11579112187,,
FIFO,18,0,25921.11579112187,variant_8,0.0155555555555555,queued,7212,ASSEMBLY_2,,,,
FIFO,18,0,25921.173760714908,variant_8,0.0155555555555555,queued,7208,SORTING,,,,
FIFO,18,0,25921.173760714908,variant_8,0.0155555555555555,running,7212,ASSEMBLY_2,ASSEMBLY2_LINE_2,25946.163792361272,,
FIFO,18,0,25921.31056294593,variant_17,0.0155555555555555,queued,7205,ASSEMBLY_2,,,,
FIFO,18,0,25922.50574428317,variant_7,0.0155555555555555,queued,7203,PACKAGING,,,,
FIFO,18,0,25922.50574428317,variant_7,0.0155555555555555,running,7203,PACKAGING,PACKAGING_LINE_2,25927.007988396475,,
FIFO,18,0,25922.50574428317,variant_7,0.0155555555555555,running,7209,SORTING,SORTING_ROBOT,25923.077866539275,,
FIFO,18,0,25923.077866539275,variant_12,0.0155555555555555,running,7207,SORTING,SORTING_ROBOT,25924.16161122061,,
FIFO,18,0,25923.077866539275,variant_7,0.0155555555555555,queued,7209,PACKAGING,,,,
FIFO,18,0,25923.077866539275,variant_7,0.0155555555555555,running,7209,PACKAGING,PACKAGING_LINE_1,25923.4914497276,,
FIFO,18,0,25923.4914497276,variant_7,0.0155555555555555,COMPLETE,7209,END,,,19.21649119391805,
FIFO,18,0,25924.16161122061,variant_12,0.0155555555555555,queued,7207,PACKAGING,,,,
FIFO,18,0,25924.16161122061,variant_12,0.0155555555555555,running,7207,PACKAGING,PACKAGING_LINE_1,25925.93829508105,,
FIFO,18,0,25924.16161122061,variant_8,0.0155555555555555,running,7208,SORTING,SORTING_ROBOT,25928.10347093414,,
FIFO,18,0,25924.37600635308,variant_8,0.0155555555555555,COMPLETE,7204,END,,,36.85916554039068,
FIFO,18,0,25925.191194398823,variant_17,0.0155555555555555,running,7205,ASSEMBLY_2,ASSEMBLY2_LINE_1,25926.87569142765,,
FIFO,18,0,25925.191194398823,variant_1,0.0155555555555555,queued,7210,SORTING,,,,
FIFO,18,0,25925.93829508105,variant_12,0.0155555555555555,COMPLETE,7207,END,,,26.15694493153569,
FIFO,18,0,25926.792983966472,variant_12,0.0155555555555555,queued,7211,ASSEMBLY_2,,,,
FIFO,18,0,25926.86949257736,variant_18,0.0155555555555555,START,7213,START,,,,{}
FIFO,18,0,25926.86949257736,variant_18,0.0155555555555555,queued,7213,MOULDING,,,,
FIFO,18,0,25926.86949257736,variant_18,0.0155555555555555,running,7213,MOULDING,MOULDING_MACHINE_3,25926.965026722024,,
FIFO,18,0,25926.87569142765,variant_17,0.0155555555555555,queued,7205,SORTING,,,,
FIFO,18,0,25926.87569142765,variant_12,0.0155555555555555,running,7211,ASSEMBLY_2,ASSEMBLY2_LINE_1,25944.126842439196,,
