method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,20487.83523271948,variant_12,0.0155555555555555,gateway,5650,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20487.83523271948,variant_12,0.0155555555555555,queued,5650,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20487.83523271948
FIFO,18,0,20487.83523271948,variant_12,0.0155555555555555,running,5650,ASSEMBLY_1,LINE_ASSEMBLY1_3,20492.227278023107,,,
FIFO,18,0,20488.18707530793,variant_2,0.0155555555555555,gateway,5654,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20488.18707530793,variant_2,0.0155555555555555,queued,5654,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20488.18707530793
FIFO,18,0,20488.224938753705,variant_11,0.0155555555555555,running,5637,ASSEMBLY_2,ASSEMBLY2_LINE_2,20493.112693729225,,,
FIFO,18,0,20488.224938753705,variant_15,0.0155555555555555,gateway,5648,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20488.224938753705,variant_15,0.0155555555555555,queued,5648,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20488.224938753705
FIFO,18,0,20488.79543728959,variant_5,0.0155555555555555,running,5628,SORTING,SORTING_ROBOT_1,20489.790208017937,,,
FIFO,18,0,20488.79543728959,variant_2,0.0155555555555555,gateway,5629,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20488.79543728959,variant_2,0.0155555555555555,queued,5629,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20488.79543728959
FIFO,18,0,20488.79543728959,variant_2,0.0155555555555555,running,5629,PACKAGING,PACKAGING_LINE_2,20494.945808878343,,,
FIFO,18,0,20489.58112793377,variant_17,0.0155555555555555,gateway,5632,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20489.58112793377,variant_17,0.0155555555555555,queued,5632,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20489.58112793377
FIFO,18,0,20489.58112793377,variant_17,0.0155555555555555,running,5632,INSPECTION_1,INSPECTION_1_LINE_1,20490.288651840507,,,
FIFO,18,0,20489.790208017937,variant_5,0.0155555555555555,gateway,5628,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20489.790208017937,variant_5,0.0155555555555555,queued,5628,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20489.790208017937
FIFO,18,0,20489.790208017937,variant_8,0.0155555555555555,running,5631,SORTING,SORTING_ROBOT_1,20494.73284526404,,,
FIFO,18,0,20490.137859802053,variant_10,0.0155555555555555,START,5657,START,,,,{},
FIFO,18,0,20490.137859802053,variant_10,0.0155555555555555,queued,5657,MOULDING,,,,{},20490.137859802053
FIFO,18,0,20490.137859802053,variant_10,0.0155555555555555,running,5657,MOULDING,MOULDING_MACHINE_5,20490.77686010163,,,
FIFO,18,0,20490.288651840507,variant_17,0.0155555555555555,gateway,5632,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20490.288651840507,variant_17,0.0155555555555555,queued,5632,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20490.288651840507
FIFO,18,0,20490.288651840507,variant_17,0.0155555555555555,running,5632,INSPECTION_2,INSPECTION_2_LINE_1,20492.50479914249,,,
FIFO,18,0,20490.77686010163,variant_10,0.0155555555555555,gateway,5657,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20490.77686010163,variant_10,0.0155555555555555,queued,5657,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20490.77686010163
FIFO,18,0,20490.77686010163,variant_10,0.0155555555555555,running,5657,ASSEMBLY_1,LINE_ASSEMBLY1_5,20498.2464763117,,,
FIFO,18,0,20492.227278023107,variant_12,0.0155555555555555,gateway,5650,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20492.227278023107,variant_12,0.0155555555555555,queued,5650,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20492.227278023107
FIFO,18,0,20492.323901279204,variant_16,0.0155555555555555,gateway,5644,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20492.323901279204,variant_16,0.0155555555555555,queued,5644,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20492.323901279204
FIFO,18,0,20492.323901279204,variant_6,0.0155555555555555,running,5646,ASSEMBLY_2,ASSEMBLY2_LINE_1,20492.85057801596,,,
FIFO,18,0,20492.45199988796,variant_17,0.0155555555555555,gateway,5627,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20492.45199988796,variant_17,0.0155555555555555,queued,5627,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20492.45199988796
FIFO,18,0,20492.45199988796,variant_17,0.0155555555555555,running,5627,INSPECTION_2,INSPECTION_2_LINE_2,20493.362157871343,,,
FIFO,18,0,20492.50479914249,variant_17,0.0155555555555555,gateway,5632,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20492.50479914249,variant_17,0.0155555555555555,queued,5632,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20492.50479914249
FIFO,18,0,20492.50479914249,variant_17,0.0155555555555555,running,5632,INSPECTION_3,INSPECTION_3_LINE_1,20494.34966043509,,,
FIFO,18,0,20492.51427684868,variant_13,0.0155555555555555,gateway,5656,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20492.51427684868,variant_13,0.0155555555555555,queued,5656,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20492.51427684868
FIFO,18,0,20492.51427684868,variant_13,0.0155555555555555,running,5656,ASSEMBLY_1,LINE_ASSEMBLY1_2,20492.905450788134,,,
FIFO,18,0,20492.85057801596,variant_6,0.0155555555555555,gateway,5646,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20492.85057801596,variant_6,0.0155555555555555,queued,5646,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20492.85057801596
FIFO,18,0,20492.85057801596,variant_13,0.0155555555555555,running,5647,ASSEMBLY_2,ASSEMBLY2_LINE_1,20494.080780983524,,,
FIFO,18,0,20492.905450788134,variant_13,0.0155555555555555,gateway,5656,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20492.905450788134,variant_13,0.0155555555555555,queued,5656,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20492.905450788134
FIFO,18,0,20493.112693729225,variant_11,0.0155555555555555,gateway,5637,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20493.112693729225,variant_11,0.0155555555555555,queued,5637,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20493.112693729225
FIFO,18,0,20493.112693729225,variant_2,0.0155555555555555,running,5654,ASSEMBLY_2,ASSEMBLY2_LINE_2,20499.0944872799,,,
FIFO,18,0,20493.362157871343,variant_17,0.0155555555555555,gateway,5627,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20493.362157871343,variant_17,0.0155555555555555,queued,5627,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20493.362157871343
FIFO,18,0,20493.362157871343,variant_17,0.0155555555555555,running,5627,INSPECTION_3,INSPECTION_3_LINE_2,20498.31245141932,,,
FIFO,18,0,20493.893040215185,variant_18,0.0155555555555555,START,5658,START,,,,{},
FIFO,18,0,20493.893040215185,variant_18,0.0155555555555555,queued,5658,MOULDING,,,,{},20493.893040215185
FIFO,18,0,20493.893040215185,variant_18,0.0155555555555555,running,5658,MOULDING,MOULDING_MACHINE_5,20502.77871315037,,,
FIFO,18,0,20494.080780983524,variant_13,0.0155555555555555,gateway,5647,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20494.080780983524,variant_13,0.0155555555555555,queued,5647,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20494.080780983524
FIFO,18,0,20494.080780983524,variant_12,0.0155555555555555,running,5650,ASSEMBLY_2,ASSEMBLY2_LINE_1,20512.111779529107,,,
FIFO,18,0,20494.34966043509,variant_17,0.0155555555555555,gateway,5632,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20494.34966043509,variant_17,0.0155555555555555,COMPLETE,5632,END,,,73.93348487326148,,
FIFO,18,0,20494.662164603047,variant_11,0.0155555555555555,gateway,5653,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20494.662164603047,variant_11,0.0155555555555555,queued,5653,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20494.662164603047
FIFO,18,0,20494.73284526404,variant_8,0.0155555555555555,gateway,5631,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20494.73284526404,variant_8,0.0155555555555555,queued,5631,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20494.73284526404
FIFO,18,0,20494.73284526404,variant_8,0.0155555555555555,running,5631,PACKAGING,PACKAGING_LINE_1,20498.389274772748,,,
FIFO,18,0,20494.73284526404,variant_15,0.0155555555555555,running,5634,SORTING,SORTING_ROBOT_1,20495.31265992752,,,
FIFO,18,0,20494.931346804773,variant_2,0.0155555555555555,gateway,5655,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20494.931346804773,variant_2,0.0155555555555555,queued,5655,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20494.931346804773
FIFO,18,0,20494.931346804773,variant_2,0.0155555555555555,running,5655,ASSEMBLY_1,LINE_ASSEMBLY1_3,20497.710352706403,,,
FIFO,18,0,20494.945808878343,variant_2,0.0155555555555555,gateway,5629,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20494.945808878343,variant_2,0.0155555555555555,queued,5629,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20494.945808878343
FIFO,18,0,20494.945808878343,variant_2,0.0155555555555555,running,5629,INSPECTION_1,INSPECTION_1_LINE_1,20495.38051003413,,,
FIFO,18,0,20495.26428630041,variant_9,0.0155555555555555,gateway,5649,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20495.26428630041,variant_9,0.0155555555555555,queued,5649,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20495.26428630041
FIFO,18,0,20495.26428630041,variant_9,0.0155555555555555,running,5649,ASSEMBLY_1,LINE_ASSEMBLY1_2,20506.50023426514,,,
FIFO,18,0,20495.31265992752,variant_15,0.0155555555555555,gateway,5634,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20495.31265992752,variant_15,0.0155555555555555,queued,5634,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20495.31265992752
FIFO,18,0,20495.31265992752,variant_15,0.0155555555555555,running,5634,PACKAGING,PACKAGING_LINE_3,20505.86953780768,,,
FIFO,18,0,20495.31265992752,variant_8,0.0155555555555555,running,5636,SORTING,SORTING_ROBOT_1,20503.422899173675,,,
FIFO,18,0,20495.38051003413,variant_2,0.0155555555555555,gateway,5629,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20495.38051003413,variant_2,0.0155555555555555,queued,5629,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20495.38051003413
FIFO,18,0,20495.38051003413,variant_2,0.0155555555555555,running,5629,INSPECTION_2,INSPECTION_2_LINE_1,20498.58009016565,,,
FIFO,18,0,20496.06687693073,variant_13,0.0155555555555555,gateway,5652,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20496.06687693073,variant_13,0.0155555555555555,queued,5652,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20496.06687693073
FIFO,18,0,20496.06687693073,variant_13,0.0155555555555555,running,5652,ASSEMBLY_1,LINE_ASSEMBLY1_4,20499.930979841218,,,
FIFO,18,0,20496.84863830827,variant_9,0.0155555555555555,START,5659,START,,,,{},
FIFO,18,0,20496.84863830827,variant_9,0.0155555555555555,queued,5659,MOULDING,,,,{},20496.84863830827
FIFO,18,0,20496.84863830827,variant_9,0.0155555555555555,running,5659,MOULDING,MOULDING_MACHINE_4,20500.21875495526,,,
FIFO,18,0,20497.710352706403,variant_2,0.0155555555555555,gateway,5655,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20497.710352706403,variant_2,0.0155555555555555,queued,5655,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20497.710352706403
FIFO,18,0,20497.80911129297,variant_7,0.0155555555555555,START,5660,START,,,,{},
FIFO,18,0,20497.80911129297,variant_7,0.0155555555555555,queued,5660,MOULDING,,,,{},20497.80911129297
FIFO,18,0,20497.80911129297,variant_7,0.0155555555555555,running,5660,MOULDING,MOULDING_MACHINE_2,20500.476023775784,,,
FIFO,18,0,20498.2464763117,variant_10,0.0155555555555555,gateway,5657,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20498.2464763117,variant_10,0.0155555555555555,queued,5657,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20498.2464763117
FIFO,18,0,20498.31245141932,variant_17,0.0155555555555555,gateway,5627,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20498.31245141932,variant_17,0.0155555555555555,COMPLETE,5627,END,,,90.08947246585376,,
FIFO,18,0,20498.389274772748,variant_8,0.0155555555555555,gateway,5631,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20498.389274772748,variant_8,0.0155555555555555,queued,5631,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20498.389274772748
FIFO,18,0,20498.389274772748,variant_8,0.0155555555555555,running,5631,INSPECTION_1,INSPECTION_1_LINE_2,20500.05408055313,,,
FIFO,18,0,20498.58009016565,variant_2,0.0155555555555555,gateway,5629,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20498.58009016565,variant_2,0.0155555555555555,queued,5629,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20498.58009016565
FIFO,18,0,20498.58009016565,variant_2,0.0155555555555555,running,5629,INSPECTION_3,INSPECTION_3_LINE_1,20499.739696936653,,,
FIFO,18,0,20499.0944872799,variant_2,0.0155555555555555,gateway,5654,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20499.0944872799,variant_2,0.0155555555555555,queued,5654,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20499.0944872799
FIFO,18,0,20499.0944872799,variant_13,0.0155555555555555,running,5656,ASSEMBLY_2,ASSEMBLY2_LINE_2,20499.136976603364,,,
FIFO,18,0,20499.136976603364,variant_11,0.0155555555555555,running,5653,ASSEMBLY_2,ASSEMBLY2_LINE_2,20508.125133776808,,,
FIFO,18,0,20499.136976603364,variant_13,0.0155555555555555,gateway,5656,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20499.136976603364,variant_13,0.0155555555555555,queued,5656,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20499.136976603364
FIFO,18,0,20499.739696936653,variant_2,0.0155555555555555,gateway,5629,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20499.739696936653,variant_2,0.0155555555555555,COMPLETE,5629,END,,,90.47017841855632,,
FIFO,18,0,20499.930979841218,variant_13,0.0155555555555555,gateway,5652,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20499.930979841218,variant_13,0.0155555555555555,queued,5652,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20499.930979841218
FIFO,18,0,20500.05408055313,variant_8,0.0155555555555555,gateway,5631,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20500.05408055313,variant_8,0.0155555555555555,queued,5631,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20500.05408055313
FIFO,18,0,20500.05408055313,variant_8,0.0155555555555555,running,5631,INSPECTION_2,INSPECTION_2_LINE_2,20500.15787058779,,,
FIFO,18,0,20500.15787058779,variant_8,0.0155555555555555,gateway,5631,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20500.15787058779,variant_8,0.0155555555555555,queued,5631,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20500.15787058779
FIFO,18,0,20500.15787058779,variant_8,0.0155555555555555,running,5631,INSPECTION_3,INSPECTION_3_LINE_2,20500.375163130124,,,
FIFO,18,0,20500.21875495526,variant_9,0.0155555555555555,gateway,5659,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20500.21875495526,variant_9,0.0155555555555555,queued,5659,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20500.21875495526
FIFO,18,0,20500.21875495526,variant_9,0.0155555555555555,running,5659,ASSEMBLY_1,LINE_ASSEMBLY1_3,20503.385396379297,,,
FIFO,18,0,20500.375163130124,variant_8,0.0155555555555555,gateway,5631,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20500.375163130124,variant_8,0.0155555555555555,COMPLETE,5631,END,,,83.94030638978438,,
FIFO,18,0,20500.476023775784,variant_7,0.0155555555555555,gateway,5660,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20500.476023775784,variant_7,0.0155555555555555,queued,5660,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20500.476023775784
FIFO,18,0,20500.476023775784,variant_7,0.0155555555555555,running,5660,ASSEMBLY_1,LINE_ASSEMBLY1_5,20505.116760558936,,,
FIFO,18,0,20502.77871315037,variant_18,0.0155555555555555,gateway,5658,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20502.77871315037,variant_18,0.0155555555555555,queued,5658,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20502.77871315037
FIFO,18,0,20502.77871315037,variant_18,0.0155555555555555,running,5658,ASSEMBLY_1,LINE_ASSEMBLY1_4,20505.394928017748,,,
FIFO,18,0,20503.170828349947,variant_18,0.0155555555555555,START,5661,START,,,,{},
FIFO,18,0,20503.170828349947,variant_18,0.0155555555555555,queued,5661,MOULDING,,,,{},20503.170828349947
FIFO,18,0,20503.170828349947,variant_18,0.0155555555555555,running,5661,MOULDING,MOULDING_MACHINE_1,20510.6195685006,,,
FIFO,18,0,20503.385396379297,variant_9,0.0155555555555555,gateway,5659,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20503.385396379297,variant_9,0.0155555555555555,queued,5659,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20503.385396379297
FIFO,18,0,20503.422899173675,variant_8,0.0155555555555555,running,5635,SORTING,SORTING_ROBOT_1,20503.92581945103,,,
FIFO,18,0,20503.422899173675,variant_8,0.0155555555555555,gateway,5636,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20503.422899173675,variant_8,0.0155555555555555,queued,5636,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20503.422899173675
FIFO,18,0,20503.422899173675,variant_8,0.0155555555555555,running,5636,PACKAGING,PACKAGING_LINE_2,20507.191660588644,,,
FIFO,18,0,20503.92581945103,variant_8,0.0155555555555555,gateway,5635,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20503.92581945103,variant_8,0.0155555555555555,queued,5635,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20503.92581945103
FIFO,18,0,20503.92581945103,variant_8,0.0155555555555555,running,5635,PACKAGING,PACKAGING_LINE_1,20507.495354539424,,,
FIFO,18,0,20503.92581945103,variant_3,0.0155555555555555,running,5638,SORTING,SORTING_ROBOT_1,20508.67169743647,,,
FIFO,18,0,20505.116760558936,variant_7,0.0155555555555555,gateway,5660,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20505.116760558936,variant_7,0.0155555555555555,queued,5660,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20505.116760558936
FIFO,18,0,20505.289181979675,variant_3,0.0155555555555555,gateway,5651,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20505.289181979675,variant_3,0.0155555555555555,queued,5651,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20505.289181979675
FIFO,18,0,20505.394928017748,variant_18,0.0155555555555555,gateway,5658,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20505.394928017748,variant_18,0.0155555555555555,queued,5658,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20505.394928017748
FIFO,18,0,20505.86953780768,variant_15,0.0155555555555555,gateway,5634,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20505.86953780768,variant_15,0.0155555555555555,queued,5634,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20505.86953780768
FIFO,18,0,20505.86953780768,variant_15,0.0155555555555555,running,5634,INSPECTION_1,INSPECTION_1_LINE_1,20505.966783075797,,,
FIFO,18,0,20505.966783075797,variant_15,0.0155555555555555,gateway,5634,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20505.966783075797,variant_15,0.0155555555555555,queued,5634,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20505.966783075797
FIFO,18,0,20505.966783075797,variant_15,0.0155555555555555,running,5634,INSPECTION_2,INSPECTION_2_LINE_1,20506.268255949795,,,
FIFO,18,0,20506.268255949795,variant_15,0.0155555555555555,gateway,5634,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20506.268255949795,variant_15,0.0155555555555555,queued,5634,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20506.268255949795
FIFO,18,0,20506.268255949795,variant_15,0.0155555555555555,running,5634,INSPECTION_3,INSPECTION_3_LINE_1,20507.28571598753,,,
FIFO,18,0,20506.50023426514,variant_9,0.0155555555555555,gateway,5649,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20506.50023426514,variant_9,0.0155555555555555,queued,5649,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20506.50023426514
FIFO,18,0,20507.191660588644,variant_8,0.0155555555555555,gateway,5636,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20507.191660588644,variant_8,0.0155555555555555,queued,5636,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20507.191660588644
FIFO,18,0,20507.191660588644,variant_8,0.0155555555555555,running,5636,INSPECTION_1,INSPECTION_1_LINE_2,20507.51183382764,,,
FIFO,18,0,20507.28571598753,variant_15,0.0155555555555555,gateway,5634,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20507.28571598753,variant_15,0.0155555555555555,COMPLETE,5634,END,,,79.74886206563315,,
FIFO,18,0,20507.495354539424,variant_8,0.0155555555555555,gateway,5635,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20507.495354539424,variant_8,0.0155555555555555,queued,5635,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20507.495354539424
FIFO,18,0,20507.495354539424,variant_8,0.0155555555555555,running,5635,INSPECTION_1,INSPECTION_1_LINE_1,20508.923979738775,,,
FIFO,18,0,20507.51183382764,variant_8,0.0155555555555555,gateway,5636,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20507.51183382764,variant_8,0.0155555555555555,queued,5636,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20507.51183382764
FIFO,18,0,20507.51183382764,variant_8,0.0155555555555555,running,5636,INSPECTION_2,INSPECTION_2_LINE_2,20509.426549489173,,,
FIFO,18,0,20508.125133776808,variant_11,0.0155555555555555,gateway,5653,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20508.125133776808,variant_11,0.0155555555555555,queued,5653,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20508.125133776808
FIFO,18,0,20508.125133776808,variant_2,0.0155555555555555,running,5655,ASSEMBLY_2,ASSEMBLY2_LINE_2,20509.563823716264,,,
FIFO,18,0,20508.297050955327,variant_17,0.0155555555555555,START,5662,START,,,,{},
FIFO,18,0,20508.297050955327,variant_17,0.0155555555555555,queued,5662,MOULDING,,,,{},20508.297050955327
FIFO,18,0,20508.297050955327,variant_17,0.0155555555555555,running,5662,MOULDING,MOULDING_MACHINE_3,20511.53488105385,,,
FIFO,18,0,20508.67169743647,variant_14,0.0155555555555555,running,5621,SORTING,SORTING_ROBOT_1,20511.135036563937,,,
FIFO,18,0,20508.67169743647,variant_3,0.0155555555555555,gateway,5638,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20508.67169743647,variant_3,0.0155555555555555,queued,5638,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20508.67169743647
FIFO,18,0,20508.67169743647,variant_3,0.0155555555555555,running,5638,PACKAGING,PACKAGING_LINE_3,20509.44600220432,,,
FIFO,18,0,20508.923979738775,variant_8,0.0155555555555555,gateway,5635,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20508.923979738775,variant_8,0.0155555555555555,queued,5635,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20508.923979738775
FIFO,18,0,20508.923979738775,variant_8,0.0155555555555555,running,5635,INSPECTION_2,INSPECTION_2_LINE_1,20509.87499178465,,,
FIFO,18,0,20509.426549489173,variant_8,0.0155555555555555,gateway,5636,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
