method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,26441.073347824724,variant_6,0.28,gateway,7280,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26441.073347824724,variant_6,0.28,COMPLETE,7280,END,,,103.03105013968523,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26441.6883141384,variant_2,0.28,gateway,7283,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26441.6883141384,variant_2,0.28,queued,7283,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",26441.6883141384,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26441.6883141384,variant_2,0.28,running,7283,INSPECTION_2,INSPECTION_2_LINE_2,26443.988601692046,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26442.67749586173,variant_3,0.28,gateway,7284,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26442.67749586173,variant_3,0.28,queued,7284,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",26442.67749586173,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26442.67749586173,variant_3,0.28,running,7284,PACKAGING,PACKAGING_LINE_3,26447.28786843015,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26442.67749586173,variant_4,0.28,running,7288,SORTING,SORTING_ROBOT_1,26443.02941724209,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.02941724209,variant_4,0.28,gateway,7288,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.02941724209,variant_4,0.28,queued,7288,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",26443.02941724209,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.02941724209,variant_3,0.28,running,7289,SORTING,SORTING_ROBOT_1,26443.24561636712,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.0647458248,variant_6,0.28,gateway,7279,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.0647458248,variant_6,0.28,COMPLETE,7279,END,,,106.49349020205408,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.159009515588,variant_5,0.28,START,7313,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.159009515588,variant_5,0.28,queued,7313,MOULDING,,,,{},26443.159009515588,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.159009515588,variant_5,0.28,running,7313,MOULDING,MOULDING_MACHINE_1,26450.5197327803,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.24561636712,variant_3,0.28,gateway,7289,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.24561636712,variant_3,0.28,queued,7289,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",26443.24561636712,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.24561636712,variant_4,0.28,running,7277,SORTING,SORTING_ROBOT_1,26443.87720359764,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.37227372808,variant_2,0.28,START,7314,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.37227372808,variant_2,0.28,queued,7314,MOULDING,,,,{},26443.37227372808,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.37227372808,variant_2,0.28,running,7314,MOULDING,MOULDING_MACHINE_4,26446.3599973808,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.795356774863,variant_6,0.28,gateway,7297,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.795356774863,variant_6,0.28,queued,7297,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",26443.795356774863,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.795356774863,variant_1,0.28,running,7296,ASSEMBLY_2,ASSEMBLY2_LINE_2,26444.4365416846,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.87720359764,variant_4,0.28,gateway,7277,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.87720359764,variant_4,0.28,queued,7277,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",26443.87720359764,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.87720359764,variant_2,0.28,running,7290,SORTING,SORTING_ROBOT_1,26445.770354325825,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.988601692046,variant_2,0.28,gateway,7283,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.988601692046,variant_2,0.28,queued,7283,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",26443.988601692046,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26443.988601692046,variant_2,0.28,running,7283,INSPECTION_3,INSPECTION_3_LINE_2,26444.905782554542,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.4365416846,variant_1,0.28,gateway,7296,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.4365416846,variant_1,0.28,queued,7296,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",26444.4365416846,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.4365416846,variant_2,0.28,running,7294,ASSEMBLY_2,ASSEMBLY2_LINE_2,26448.59054052019,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.634958479728,variant_2,0.28,gateway,7282,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.634958479728,variant_2,0.28,queued,7282,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26444.634958479728,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.634958479728,variant_2,0.28,running,7282,INSPECTION_1,INSPECTION_1_LINE_1,26445.09487207212,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.634958479728,variant_4,0.28,running,7288,PACKAGING,PACKAGING_LINE_1,26456.27285379747,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.905782554542,variant_2,0.28,gateway,7283,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26444.905782554542,variant_2,0.28,COMPLETE,7283,END,,,104.71365613927992,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.09487207212,variant_2,0.28,gateway,7282,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.09487207212,variant_2,0.28,queued,7282,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26445.09487207212,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.09487207212,variant_2,0.28,running,7282,INSPECTION_2,INSPECTION_2_LINE_1,26445.1321266884,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.1321266884,variant_2,0.28,gateway,7282,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.1321266884,variant_2,0.28,queued,7282,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26445.1321266884,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.1321266884,variant_2,0.28,running,7282,INSPECTION_3,INSPECTION_3_LINE_1,26446.5409147554,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.722202450903,variant_6,0.28,gateway,7295,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.722202450903,variant_6,0.28,queued,7295,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",26445.722202450903,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.722202450903,variant_3,0.28,running,7300,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26446.581739496483,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.770354325825,variant_2,0.28,gateway,7290,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.770354325825,variant_2,0.28,queued,7290,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26445.770354325825,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26445.770354325825,variant_1,0.28,running,7291,SORTING,SORTING_ROBOT_1,26454.086774462336,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.3599973808,variant_2,0.28,gateway,7314,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.3599973808,variant_2,0.28,gateway,7314,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.3599973808,variant_2,0.28,queued,7314,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",26446.3599973808,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.3599973808,variant_2,0.28,running,7314,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26449.31161932809,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.5409147554,variant_2,0.28,gateway,7282,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.5409147554,variant_2,0.28,COMPLETE,7282,END,,,106.37714594990392,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.581739496483,variant_3,0.28,gateway,7300,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.581739496483,variant_3,0.28,queued,7300,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",26446.581739496483,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.581739496483,variant_6,0.28,running,7306,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26459.512978188588,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.954056861785,variant_6,0.28,gateway,7281,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.954056861785,variant_6,0.28,queued,7281,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",26446.954056861785,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26446.954056861785,variant_6,0.28,running,7281,INSPECTION_2,INSPECTION_2_LINE_2,26447.68311146665,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.28786843015,variant_3,0.28,gateway,7284,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.28786843015,variant_3,0.28,queued,7284,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",26447.28786843015,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.28786843015,variant_3,0.28,running,7284,INSPECTION_1,INSPECTION_1_LINE_1,26447.900208566192,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.28786843015,variant_3,0.28,running,7289,PACKAGING,PACKAGING_LINE_3,26450.241781099703,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.68311146665,variant_6,0.28,gateway,7281,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.68311146665,variant_6,0.28,queued,7281,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",26447.68311146665,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.68311146665,variant_6,0.28,running,7281,INSPECTION_3,INSPECTION_3_LINE_2,26449.70219850705,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.900208566192,variant_3,0.28,gateway,7284,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.900208566192,variant_3,0.28,queued,7284,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",26447.900208566192,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26447.900208566192,variant_3,0.28,running,7284,INSPECTION_2,INSPECTION_2_LINE_1,26448.0249245616,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26448.0249245616,variant_3,0.28,gateway,7284,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26448.0249245616,variant_3,0.28,queued,7284,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",26448.0249245616,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26448.0249245616,variant_3,0.28,running,7284,INSPECTION_3,INSPECTION_3_LINE_1,26450.485981195896,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26448.59054052019,variant_2,0.28,gateway,7294,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26448.59054052019,variant_2,0.28,queued,7294,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26448.59054052019,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26448.59054052019,variant_3,0.28,running,7292,ASSEMBLY_2,ASSEMBLY2_LINE_2,26449.812389382943,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.31161932809,variant_2,0.28,gateway,7314,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.31161932809,variant_2,0.28,queued,7314,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",26449.31161932809,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.667309632583,variant_6,0.28,gateway,7312,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.667309632583,variant_6,0.28,gateway,7312,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.667309632583,variant_6,0.28,queued,7312,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",26449.667309632583,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.70219850705,variant_6,0.28,gateway,7281,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.70219850705,variant_6,0.28,COMPLETE,7281,END,,,110.71436911717684,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.812389382943,variant_3,0.28,gateway,7292,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.812389382943,variant_3,0.28,queued,7292,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",26449.812389382943,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26449.812389382943,variant_6,0.28,running,7302,ASSEMBLY_2,ASSEMBLY2_LINE_2,26450.64023804938,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.241781099703,variant_3,0.28,gateway,7289,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.241781099703,variant_3,0.28,queued,7289,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",26450.241781099703,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.241781099703,variant_3,0.28,running,7289,INSPECTION_1,INSPECTION_1_LINE_2,26450.42255154984,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.241781099703,variant_4,0.28,running,7277,PACKAGING,PACKAGING_LINE_3,26452.626702970952,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.42255154984,variant_3,0.28,gateway,7289,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.42255154984,variant_3,0.28,queued,7289,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",26450.42255154984,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.42255154984,variant_3,0.28,running,7289,INSPECTION_2,INSPECTION_2_LINE_2,26450.675510004578,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.485981195896,variant_3,0.28,gateway,7284,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.485981195896,variant_3,0.28,COMPLETE,7284,END,,,109.74731412209076,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.5197327803,variant_5,0.28,gateway,7313,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.5197327803,variant_5,0.28,gateway,7313,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.5197327803,variant_5,0.28,queued,7313,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",26450.5197327803,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.64023804938,variant_6,0.28,gateway,7302,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.64023804938,variant_6,0.28,queued,7302,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",26450.64023804938,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.64023804938,variant_6,0.28,running,7298,ASSEMBLY_2,ASSEMBLY2_LINE_2,26452.83800890784,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.675510004578,variant_3,0.28,gateway,7289,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.675510004578,variant_3,0.28,queued,7289,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",26450.675510004578,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26450.675510004578,variant_3,0.28,running,7289,INSPECTION_3,INSPECTION_3_LINE_2,26451.32460572293,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26451.32460572293,variant_3,0.28,gateway,7289,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26451.32460572293,variant_3,0.28,COMPLETE,7289,END,,,91.80246264016024,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26451.960717590155,variant_4,0.28,gateway,7286,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26451.960717590155,variant_4,0.28,queued,7286,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",26451.960717590155,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26451.960717590155,variant_4,0.28,running,7286,INSPECTION_1,INSPECTION_1_LINE_1,26455.02743915358,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26451.960717590155,variant_2,0.28,running,7290,PACKAGING,PACKAGING_LINE_2,26452.60673520297,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.60673520297,variant_2,0.28,gateway,7290,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.60673520297,variant_2,0.28,queued,7290,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26452.60673520297,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.60673520297,variant_2,0.28,running,7290,INSPECTION_1,INSPECTION_1_LINE_2,26452.71093370024,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.626702970952,variant_4,0.28,gateway,7277,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.626702970952,variant_4,0.28,queued,7277,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",26452.626702970952,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.71093370024,variant_2,0.28,gateway,7290,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.71093370024,variant_2,0.28,queued,7290,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",26452.71093370024,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.71093370024,variant_4,0.28,running,7277,INSPECTION_1,INSPECTION_1_LINE_2,26454.407123699984,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,26452.71093370024,variant_2,0.28,running,7290,INSPECTION_2,INSPECTION_2_LINE_1,26454.357007236147,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
