method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25681.43307165808,variant_3,0.28,gateway,7224,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25681.43307165808,variant_3,0.28,gateway,7224,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25681.43307165808,variant_3,0.28,queued,7224,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",25681.43307165808,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25681.43307165808,variant_6,0.28,running,7225,MOULDING_5,MOULDING_MACHINE_5,25703.368033609506,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25681.43307165808,variant_3,0.28,running,7224,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25716.65125246929,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25682.63258965057,variant_3,0.28,gateway,7217,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25682.63258965057,variant_3,0.28,gateway,7217,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25682.63258965057,variant_3,0.28,queued,7217,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",25682.63258965057,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25683.00193880516,variant_4,0.28,gateway,7219,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25683.00193880516,variant_4,0.28,gateway,7219,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25683.00193880516,variant_4,0.28,queued,7219,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25683.00193880516,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25683.00193880516,variant_4,0.28,running,7221,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25688.39222295883,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25684.80211170934,variant_5,0.28,gateway,7186,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25684.80211170934,variant_5,0.28,gateway,7186,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25684.80211170934,variant_5,0.28,queued,7186,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",25684.80211170934,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25684.80211170934,variant_5,0.28,running,7186,PACKAGING_2,PACKAGING_LINE_2,25705.99793065412,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25685.776925234582,variant_6,0.28,gateway,7222,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25685.776925234582,variant_6,0.28,gateway,7222,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25685.776925234582,variant_6,0.28,queued,7222,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",25685.776925234582,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25685.776925234582,variant_6,0.28,running,7222,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25687.47106292997,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25686.96658828086,variant_3,0.28,START,7226,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25686.96658828086,variant_3,0.28,gateway,7226,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25686.96658828086,variant_3,0.28,queued,7226,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25686.96658828086,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25686.96658828086,variant_3,0.28,running,7226,MOULDING_1,MOULDING_MACHINE_1,25695.41782894113,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25687.47106292997,variant_6,0.28,gateway,7222,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25687.47106292997,variant_6,0.28,gateway,7222,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25687.47106292997,variant_6,0.28,queued,7222,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",25687.47106292997,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25688.39222295883,variant_4,0.28,gateway,7221,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25688.39222295883,variant_4,0.28,gateway,7221,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25688.39222295883,variant_4,0.28,queued,7221,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25688.39222295883,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.123759367896,variant_5,0.28,gateway,7194,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.123759367896,variant_5,0.28,queued,7194,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25689.123759367896,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.123759367896,variant_5,0.28,running,7195,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25693.131022962178,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.123759367896,variant_5,0.28,running,7194,SORTING,SORTING_ROBOT_1,25689.466541347127,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.368700018545,variant_2,0.28,gateway,7223,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.368700018545,variant_2,0.28,gateway,7223,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.368700018545,variant_2,0.28,queued,7223,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",25689.368700018545,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.368700018545,variant_2,0.28,running,7223,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25691.62268717219,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.466541347127,variant_5,0.28,gateway,7194,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.466541347127,variant_5,0.28,gateway,7194,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.466541347127,variant_5,0.28,queued,7194,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",25689.466541347127,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25689.466541347127,variant_5,0.28,running,7194,PACKAGING_1,PACKAGING_LINE_1,25690.03654139881,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25690.03654139881,variant_5,0.28,gateway,7194,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25690.03654139881,variant_5,0.28,gateway,7194,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25690.03654139881,variant_5,0.28,queued,7194,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25690.03654139881,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25690.03654139881,variant_5,0.28,running,7194,INSPECTION_1_1,INSPECTION_1_1_LINE,25691.97889753705,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.62268717219,variant_2,0.28,gateway,7223,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.62268717219,variant_2,0.28,gateway,7223,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.62268717219,variant_2,0.28,queued,7223,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25691.62268717219,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.663085913155,variant_3,0.28,START,7227,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.663085913155,variant_3,0.28,gateway,7227,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.663085913155,variant_3,0.28,queued,7227,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25691.663085913155,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.97889753705,variant_5,0.28,gateway,7194,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.97889753705,variant_5,0.28,queued,7194,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25691.97889753705,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25691.97889753705,variant_5,0.28,running,7194,INSPECTION_1_2,INSPECTION_1_2_LINE,25694.825383714106,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.131022962178,variant_5,0.28,gateway,7195,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.131022962178,variant_5,0.28,queued,7195,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25693.131022962178,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.131022962178,variant_5,0.28,running,7199,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25696.86803056887,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.131022962178,variant_5,0.28,running,7195,SORTING,SORTING_ROBOT_1,25693.69055120465,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.69055120465,variant_5,0.28,gateway,7195,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.69055120465,variant_5,0.28,gateway,7195,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25693.69055120465,variant_5,0.28,queued,7195,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",25693.69055120465,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25694.825383714106,variant_5,0.28,gateway,7194,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25694.825383714106,variant_5,0.28,queued,7194,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25694.825383714106,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25694.825383714106,variant_5,0.28,running,7194,INSPECTION_1_3,INSPECTION_1_3_LINE,25696.930678409502,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.338941040955,variant_3,0.28,START,7228,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.338941040955,variant_3,0.28,gateway,7228,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.338941040955,variant_3,0.28,queued,7228,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25695.338941040955,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.338941040955,variant_3,0.28,running,7228,MOULDING_3,MOULDING_MACHINE_3,25700.82369889492,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.41782894113,variant_3,0.28,gateway,7226,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.41782894113,variant_3,0.28,gateway,7226,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.41782894113,variant_3,0.28,queued,7226,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",25695.41782894113,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.41782894113,variant_3,0.28,running,7227,MOULDING_1,MOULDING_MACHINE_1,25706.011716304725,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25695.41782894113,variant_3,0.28,running,7226,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25696.552209999336,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.0766757884,variant_5,0.28,gateway,7220,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.0766757884,variant_5,0.28,queued,7220,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25696.0766757884,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.0766757884,variant_5,0.28,running,7220,SORTING,SORTING_ROBOT_1,25698.07998857456,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.0766757884,variant_3,0.28,running,7218,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25705.92621244577,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.552209999336,variant_3,0.28,gateway,7226,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.552209999336,variant_3,0.28,gateway,7226,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.552209999336,variant_3,0.28,queued,7226,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25696.552209999336,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.86803056887,variant_5,0.28,gateway,7199,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.86803056887,variant_5,0.28,queued,7199,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",25696.86803056887,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.86803056887,variant_3,0.28,running,7200,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25697.492209620304,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.930678409502,variant_5,0.28,gateway,7194,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25696.930678409502,variant_5,0.28,COMPLETE,7194,END,,,150.31893948766083,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.35891932356,variant_3,0.28,START,7229,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.35891932356,variant_3,0.28,gateway,7229,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.35891932356,variant_3,0.28,queued,7229,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25697.35891932356,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.35891932356,variant_3,0.28,running,7229,MOULDING_4,MOULDING_MACHINE_4,25708.89597440528,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.492209620304,variant_3,0.28,gateway,7200,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.492209620304,variant_3,0.28,queued,7200,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",25697.492209620304,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.492209620304,variant_3,0.28,running,7197,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25701.749493871142,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.902867674515,variant_3,0.28,START,7230,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.902867674515,variant_3,0.28,gateway,7230,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25697.902867674515,variant_3,0.28,queued,7230,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25697.902867674515,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.07998857456,variant_5,0.28,gateway,7220,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.07998857456,variant_5,0.28,gateway,7220,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.07998857456,variant_5,0.28,queued,7220,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",25698.07998857456,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.07998857456,variant_5,0.28,running,7199,SORTING,SORTING_ROBOT_1,25698.954941508648,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.07998857456,variant_5,0.28,running,7220,PACKAGING_3,PACKAGING_LINE_3,25698.143732157645,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.143732157645,variant_5,0.28,gateway,7220,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.143732157645,variant_5,0.28,gateway,7220,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.143732157645,variant_5,0.28,queued,7220,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",25698.143732157645,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.143732157645,variant_5,0.28,running,7220,INSPECTION_1_1,INSPECTION_1_1_LINE,25698.234280877383,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.156785332973,variant_3,0.28,START,7231,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.156785332973,variant_3,0.28,gateway,7231,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.156785332973,variant_3,0.28,queued,7231,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25698.156785332973,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.234280877383,variant_5,0.28,gateway,7220,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.234280877383,variant_5,0.28,queued,7220,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",25698.234280877383,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.234280877383,variant_5,0.28,running,7220,INSPECTION_1_2,INSPECTION_1_2_LINE,25700.20075949523,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,25698.954941508648,variant_5,0.28,gateway,7199,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
