method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20220.60722409111,variant_5,0.28,gateway,5689,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20220.60722409111,variant_5,0.28,running,5691,PACKAGING,PACKAGING_LINE_1,20223.49845628977,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20220.60722409111,variant_5,0.28,COMPLETE,5689,END,,,100.25717173915837,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20221.77151462196,variant_3,0.28,gateway,5687,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20221.77151462196,variant_3,0.28,queued,5687,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20221.77151462196,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20221.77151462196,variant_6,0.28,running,5688,ASSEMBLY_2,ASSEMBLY2_LINE_2,20226.98504208259,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20221.77151462196,variant_3,0.28,running,5687,SORTING,SORTING_ROBOT_1,20222.4162642827,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20222.4162642827,variant_3,0.28,gateway,5687,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20222.4162642827,variant_3,0.28,queued,5687,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20222.4162642827,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20222.73099875584,variant_5,0.28,START,5722,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20222.73099875584,variant_5,0.28,queued,5722,MOULDING,,,,{},20222.73099875584,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20222.73099875584,variant_5,0.28,running,5722,MOULDING,MOULDING_MACHINE_5,20223.948470717623,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.31451529176,variant_6,0.28,gateway,5721,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.31451529176,variant_6,0.28,gateway,5721,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.31451529176,variant_6,0.28,queued,5721,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20223.31451529176,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.41240655819,variant_2,0.28,START,5723,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.41240655819,variant_2,0.28,queued,5723,MOULDING,,,,{},20223.41240655819,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.41240655819,variant_2,0.28,running,5723,MOULDING,MOULDING_MACHINE_3,20225.168753271297,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.47237300358,variant_1,0.28,gateway,5670,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.47237300358,variant_3,0.28,running,5687,PACKAGING,PACKAGING_LINE_3,20223.984893824017,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.47237300358,variant_1,0.28,COMPLETE,5670,END,,,176.85444062310123,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.49845628977,variant_5,0.28,gateway,5691,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.49845628977,variant_5,0.28,COMPLETE,5691,END,,,100.97090671016122,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.948470717623,variant_5,0.28,gateway,5722,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.948470717623,variant_5,0.28,gateway,5722,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.948470717623,variant_5,0.28,queued,5722,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20223.948470717623,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.948470717623,variant_5,0.28,running,5722,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20225.08518263342,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.984893824017,variant_3,0.28,gateway,5687,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20223.984893824017,variant_3,0.28,COMPLETE,5687,END,,,114.41274772402905,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20224.466764201086,variant_2,0.28,gateway,5685,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20224.466764201086,variant_2,0.28,COMPLETE,5685,END,,,123.0422229611504,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.08518263342,variant_5,0.28,gateway,5722,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.08518263342,variant_5,0.28,queued,5722,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20225.08518263342,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.168753271297,variant_2,0.28,gateway,5723,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.168753271297,variant_2,0.28,gateway,5723,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.168753271297,variant_2,0.28,queued,5723,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20225.168753271297,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.69050128569,variant_1,0.28,START,5724,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.69050128569,variant_1,0.28,queued,5724,MOULDING,,,,{},20225.69050128569,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20225.69050128569,variant_1,0.28,running,5724,MOULDING,MOULDING_MACHINE_1,20238.20355728785,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20226.98504208259,variant_6,0.28,gateway,5688,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20226.98504208259,variant_6,0.28,queued,5688,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20226.98504208259,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20226.98504208259,variant_6,0.28,running,5695,ASSEMBLY_2,ASSEMBLY2_LINE_2,20230.48331841341,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20229.600524669007,variant_5,0.28,gateway,5683,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20229.600524669007,variant_5,0.28,queued,5683,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20229.600524669007,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20229.600524669007,variant_6,0.28,running,5696,ASSEMBLY_2,ASSEMBLY2_LINE_1,20230.635299636207,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20229.600524669007,variant_5,0.28,running,5683,SORTING,SORTING_ROBOT_1,20235.672689278963,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.47734101641,variant_4,0.28,START,5725,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.47734101641,variant_4,0.28,queued,5725,MOULDING,,,,{},20230.47734101641,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.47734101641,variant_4,0.28,running,5725,MOULDING,MOULDING_MACHINE_4,20230.601807876486,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.48331841341,variant_6,0.28,gateway,5695,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.48331841341,variant_6,0.28,queued,5695,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20230.48331841341,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.48331841341,variant_1,0.28,running,5692,ASSEMBLY_2,ASSEMBLY2_LINE_2,20231.44849087822,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.601807876486,variant_4,0.28,gateway,5725,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.601807876486,variant_4,0.28,gateway,5725,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.601807876486,variant_4,0.28,queued,5725,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20230.601807876486,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.601807876486,variant_4,0.28,running,5725,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20235.625066821667,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.635299636207,variant_6,0.28,gateway,5696,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.635299636207,variant_6,0.28,queued,5696,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20230.635299636207,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20230.635299636207,variant_1,0.28,running,5690,ASSEMBLY_2,ASSEMBLY2_LINE_1,20248.215100380818,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.317625962954,variant_2,0.28,gateway,5717,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.317625962954,variant_2,0.28,queued,5717,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20231.317625962954,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.317625962954,variant_5,0.28,running,5719,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20234.95390660925,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.44849087822,variant_1,0.28,gateway,5692,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.44849087822,variant_1,0.28,queued,5692,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20231.44849087822,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.44849087822,variant_6,0.28,running,5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20237.473700259343,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.491244870413,variant_6,0.28,START,5726,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.491244870413,variant_6,0.28,queued,5726,MOULDING,,,,{},20231.491244870413,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20231.491244870413,variant_6,0.28,running,5726,MOULDING,MOULDING_MACHINE_2,20251.03840507676,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20232.79685803734,variant_3,0.28,START,5727,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20232.79685803734,variant_3,0.28,queued,5727,MOULDING,,,,{},20232.79685803734,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20232.79685803734,variant_3,0.28,running,5727,MOULDING,MOULDING_MACHINE_5,20238.572879357376,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20234.95390660925,variant_5,0.28,gateway,5719,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20234.95390660925,variant_5,0.28,queued,5719,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20234.95390660925,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20234.95390660925,variant_3,0.28,running,5716,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20237.007302884656,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20235.625066821667,variant_4,0.28,gateway,5725,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20235.625066821667,variant_4,0.28,queued,5725,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20235.625066821667,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20235.672689278963,variant_5,0.28,gateway,5683,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20235.672689278963,variant_5,0.28,queued,5683,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20235.672689278963,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20235.672689278963,variant_6,0.28,running,5695,SORTING,SORTING_ROBOT_1,20243.415518310125,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.007302884656,variant_3,0.28,gateway,5716,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.007302884656,variant_3,0.28,queued,5716,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20237.007302884656,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.007302884656,variant_6,0.28,running,5721,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20246.304428341777,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.429304102126,variant_6,0.28,START,5728,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.429304102126,variant_6,0.28,queued,5728,MOULDING,,,,{},20237.429304102126,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.429304102126,variant_6,0.28,running,5728,MOULDING,MOULDING_MACHINE_3,20240.035097449363,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.473700259343,variant_6,0.28,gateway,5694,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.473700259343,variant_6,0.28,queued,5694,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20237.473700259343,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20237.473700259343,variant_4,0.28,running,5697,ASSEMBLY_2,ASSEMBLY2_LINE_2,20250.51755529204,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.20355728785,variant_1,0.28,gateway,5724,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.20355728785,variant_1,0.28,gateway,5724,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.20355728785,variant_1,0.28,queued,5724,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20238.20355728785,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.572879357376,variant_3,0.28,gateway,5727,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.572879357376,variant_3,0.28,gateway,5727,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.572879357376,variant_3,0.28,queued,5727,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20238.572879357376,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20238.572879357376,variant_3,0.28,running,5727,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20240.06114082294,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20240.035097449363,variant_6,0.28,gateway,5728,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20240.035097449363,variant_6,0.28,gateway,5728,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20240.035097449363,variant_6,0.28,queued,5728,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20240.035097449363,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20240.035097449363,variant_6,0.28,running,5728,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20253.91444349908,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20240.06114082294,variant_3,0.28,gateway,5727,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20240.06114082294,variant_3,0.28,queued,5727,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20240.06114082294,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20241.170813381887,variant_5,0.28,START,5729,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20241.170813381887,variant_5,0.28,queued,5729,MOULDING,,,,{},20241.170813381887,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20241.170813381887,variant_5,0.28,running,5729,MOULDING,MOULDING_MACHINE_4,20242.129526690696,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20242.129526690696,variant_5,0.28,gateway,5729,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20242.129526690696,variant_5,0.28,gateway,5729,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20242.129526690696,variant_5,0.28,queued,5729,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20242.129526690696,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20242.95500655333,variant_1,0.28,START,5730,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20242.95500655333,variant_1,0.28,queued,5730,MOULDING,,,,{},20242.95500655333,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20242.95500655333,variant_1,0.28,running,5730,MOULDING,MOULDING_MACHINE_1,20255.42107779617,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20243.415518310125,variant_6,0.28,gateway,5695,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20243.415518310125,variant_6,0.28,queued,5695,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20243.415518310125,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20243.415518310125,variant_6,0.28,running,5695,PACKAGING,PACKAGING_LINE_1,20245.593785237383,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20243.415518310125,variant_6,0.28,running,5696,SORTING,SORTING_ROBOT_1,20244.76772506458,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.76772506458,variant_6,0.28,gateway,5696,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.76772506458,variant_6,0.28,queued,5696,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20244.76772506458,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.76772506458,variant_1,0.28,running,5692,SORTING,SORTING_ROBOT_1,20261.83475974134,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.76772506458,variant_6,0.28,running,5696,PACKAGING,PACKAGING_LINE_3,20249.21826209215,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.94054428479,variant_2,0.28,START,5731,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.94054428479,variant_2,0.28,queued,5731,MOULDING,,,,{},20244.94054428479,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20244.94054428479,variant_2,0.28,running,5731,MOULDING,MOULDING_MACHINE_5,20254.73212131602,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20245.593785237383,variant_6,0.28,gateway,5695,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20245.593785237383,variant_6,0.28,COMPLETE,5695,END,,,115.4544700358856,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20246.28320155576,variant_6,0.28,START,5732,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20246.28320155576,variant_6,0.28,queued,5732,MOULDING,,,,{},20246.28320155576,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20246.28320155576,variant_6,0.28,running,5732,MOULDING,MOULDING_MACHINE_3,20250.169397278947,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20246.304428341777,variant_6,0.28,gateway,5721,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20246.304428341777,variant_6,0.28,queued,5721,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20246.304428341777,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20248.215100380818,variant_1,0.28,gateway,5690,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20248.215100380818,variant_1,0.28,queued,5690,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20248.215100380818,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20248.215100380818,variant_2,0.28,running,5700,ASSEMBLY_2,ASSEMBLY2_LINE_1,20248.38619482945,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
