method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,21538.808241784474,variant_8,0.28,queued,6064,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",21538.808241784474,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21538.808241784474,variant_8,0.28,running,6064,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21544.6981159687,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21538.939718536218,variant_12,0.28,gateway,6065,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21538.939718536218,variant_12,0.28,gateway,6065,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21538.939718536218,variant_12,0.28,queued,6065,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",21538.939718536218,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21539.97021037038,variant_18,0.28,START,6066,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21539.97021037038,variant_18,0.28,queued,6066,MOULDING,,,,{},21539.97021037038,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21539.97021037038,variant_18,0.28,running,6066,MOULDING,MOULDING_MACHINE_5,21542.46582244013,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21540.51783878878,variant_4,0.28,gateway,6043,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21540.51783878878,variant_4,0.28,COMPLETE,6043,END,,,86.42846068507424,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21540.844316608287,variant_2,0.28,gateway,6050,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21540.844316608287,variant_2,0.28,queued,6050,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",21540.844316608287,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21540.844316608287,variant_15,0.28,running,6053,ASSEMBLY_2,ASSEMBLY2_LINE_1,21553.40461767532,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.116293354666,variant_7,0.28,gateway,6045,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.116293354666,variant_7,0.28,queued,6045,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",21542.116293354666,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.116293354666,variant_11,0.28,running,6049,SORTING,SORTING_ROBOT_1,21543.14175685842,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.116293354666,variant_7,0.28,running,6045,PACKAGING,PACKAGING_LINE_3,21544.46803008216,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.46582244013,variant_18,0.28,gateway,6066,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.46582244013,variant_18,0.28,gateway,6066,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.46582244013,variant_18,0.28,queued,6066,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",21542.46582244013,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21542.46582244013,variant_18,0.28,running,6066,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21572.423032337218,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21543.14175685842,variant_11,0.28,gateway,6049,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21543.14175685842,variant_11,0.28,queued,6049,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",21543.14175685842,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21543.14175685842,variant_11,0.28,running,6049,PACKAGING,PACKAGING_LINE_2,21544.80599212429,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21543.14175685842,variant_2,0.28,running,6050,SORTING,SORTING_ROBOT_1,21550.186342852576,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21543.91394533345,variant_16,0.28,gateway,6044,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21543.91394533345,variant_16,0.28,COMPLETE,6044,END,,,75.0631607577634,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.46803008216,variant_7,0.28,gateway,6045,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.46803008216,variant_7,0.28,COMPLETE,6045,END,,,71.85010750165384,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.6981159687,variant_8,0.28,gateway,6064,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.6981159687,variant_8,0.28,queued,6064,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",21544.6981159687,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.80599212429,variant_11,0.28,gateway,6049,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.80599212429,variant_11,0.28,COMPLETE,6049,END,,,65.7300988983443,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.91332183457,variant_1,0.28,gateway,6063,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.91332183457,variant_1,0.28,queued,6063,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",21544.91332183457,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21544.91332183457,variant_12,0.28,running,6065,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21550.95987469617,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21545.187394004104,variant_6,0.28,gateway,6062,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21545.187394004104,variant_6,0.28,queued,6062,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",21545.187394004104,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21545.92669595537,variant_18,0.28,START,6067,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21545.92669595537,variant_18,0.28,queued,6067,MOULDING,,,,{},21545.92669595537,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21545.92669595537,variant_18,0.28,running,6067,MOULDING,MOULDING_MACHINE_4,21546.5427870025,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.04244960421,variant_4,0.28,START,6068,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.04244960421,variant_4,0.28,queued,6068,MOULDING,,,,{},21546.04244960421,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.04244960421,variant_4,0.28,running,6068,MOULDING,MOULDING_MACHINE_3,21569.911992355217,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.23526673109,variant_1,0.28,START,6069,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.23526673109,variant_1,0.28,queued,6069,MOULDING,,,,{},21546.23526673109,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.23526673109,variant_1,0.28,running,6069,MOULDING,MOULDING_MACHINE_2,21551.42519837678,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.5427870025,variant_18,0.28,gateway,6067,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.5427870025,variant_18,0.28,gateway,6067,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21546.5427870025,variant_18,0.28,queued,6067,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",21546.5427870025,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21547.35113259116,variant_18,0.28,START,6070,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21547.35113259116,variant_18,0.28,queued,6070,MOULDING,,,,{},21547.35113259116,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21547.35113259116,variant_18,0.28,running,6070,MOULDING,MOULDING_MACHINE_1,21549.265437090264,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21549.265437090264,variant_18,0.28,gateway,6070,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21549.265437090264,variant_18,0.28,gateway,6070,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21549.265437090264,variant_18,0.28,queued,6070,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",21549.265437090264,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.186342852576,variant_2,0.28,gateway,6050,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.186342852576,variant_2,0.28,queued,6050,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",21550.186342852576,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.186342852576,variant_2,0.28,running,6050,PACKAGING,PACKAGING_LINE_1,21553.55663544557,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.608092539947,variant_1,0.28,START,6071,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.608092539947,variant_1,0.28,queued,6071,MOULDING,,,,{},21550.608092539947,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.608092539947,variant_1,0.28,running,6071,MOULDING,MOULDING_MACHINE_5,21553.897147504216,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.95987469617,variant_12,0.28,gateway,6065,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.95987469617,variant_12,0.28,queued,6065,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",21550.95987469617,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21550.95987469617,variant_18,0.28,running,6070,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21553.798352336744,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21551.42519837678,variant_1,0.28,gateway,6069,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21551.42519837678,variant_1,0.28,gateway,6069,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21551.42519837678,variant_1,0.28,queued,6069,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",21551.42519837678,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.40461767532,variant_15,0.28,gateway,6053,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.40461767532,variant_15,0.28,queued,6053,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",21553.40461767532,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.40461767532,variant_15,0.28,running,6051,ASSEMBLY_2,ASSEMBLY2_LINE_1,21555.371580205112,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.40461767532,variant_15,0.28,running,6053,SORTING,SORTING_ROBOT_1,21555.62944383356,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.55663544557,variant_2,0.28,gateway,6050,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.55663544557,variant_2,0.28,COMPLETE,6050,END,,,68.43568619210055,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.798352336744,variant_18,0.28,gateway,6070,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.798352336744,variant_18,0.28,queued,6070,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",21553.798352336744,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.798352336744,variant_1,0.28,running,6069,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21556.532419474053,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.897147504216,variant_1,0.28,gateway,6071,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.897147504216,variant_1,0.28,gateway,6071,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.897147504216,variant_1,0.28,queued,6071,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",21553.897147504216,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.897147504216,variant_1,0.28,running,6071,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21566.45380680964,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.996417116585,variant_15,0.28,START,6072,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.996417116585,variant_15,0.28,queued,6072,MOULDING,,,,{},21553.996417116585,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21553.996417116585,variant_15,0.28,running,6072,MOULDING,MOULDING_MACHINE_4,21555.100307377623,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.100307377623,variant_15,0.28,gateway,6072,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.100307377623,variant_15,0.28,gateway,6072,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.100307377623,variant_15,0.28,queued,6072,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",21555.100307377623,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.371580205112,variant_15,0.28,gateway,6051,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.371580205112,variant_15,0.28,queued,6051,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",21555.371580205112,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.371580205112,variant_13,0.28,running,6048,ASSEMBLY_2,ASSEMBLY2_LINE_1,21557.310187829284,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.62944383356,variant_15,0.28,gateway,6053,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.62944383356,variant_15,0.28,queued,6053,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",21555.62944383356,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.62944383356,variant_15,0.28,running,6053,PACKAGING,PACKAGING_LINE_3,21557.91425347633,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21555.62944383356,variant_15,0.28,running,6051,SORTING,SORTING_ROBOT_1,21560.375124714385,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21556.532419474053,variant_1,0.28,gateway,6069,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21556.532419474053,variant_1,0.28,queued,6069,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",21556.532419474053,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21557.310187829284,variant_13,0.28,gateway,6048,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21557.310187829284,variant_13,0.28,queued,6048,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",21557.310187829284,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21557.310187829284,variant_13,0.28,running,6054,ASSEMBLY_2,ASSEMBLY2_LINE_1,21561.24263565383,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21557.91425347633,variant_15,0.28,gateway,6053,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21557.91425347633,variant_15,0.28,COMPLETE,6053,END,,,68.5561024818744,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21558.984809328733,variant_2,0.28,gateway,6047,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21558.984809328733,variant_2,0.28,queued,6047,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",21558.984809328733,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21558.984809328733,variant_2,0.28,running,6052,ASSEMBLY_2,ASSEMBLY2_LINE_2,21567.606523852643,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21559.36260702286,variant_1,0.28,gateway,6061,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21559.36260702286,variant_1,0.28,queued,6061,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",21559.36260702286,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21559.36260702286,variant_18,0.28,running,6067,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,21561.36349574056,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21560.375124714385,variant_15,0.28,gateway,6051,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21560.375124714385,variant_15,0.28,queued,6051,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",21560.375124714385,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21560.375124714385,variant_15,0.28,running,6051,PACKAGING,PACKAGING_LINE_2,21563.09092787327,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21560.375124714385,variant_13,0.28,running,6048,SORTING,SORTING_ROBOT_1,21564.380607995605,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21561.24263565383,variant_13,0.28,gateway,6054,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21561.24263565383,variant_13,0.28,queued,6054,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",21561.24263565383,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21561.24263565383,variant_9,0.28,running,6059,ASSEMBLY_2,ASSEMBLY2_LINE_1,21573.38263958677,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21561.36349574056,variant_18,0.28,gateway,6067,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21561.36349574056,variant_18,0.28,queued,6067,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",21561.36349574056,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21562.196894238925,variant_5,0.28,START,6073,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21562.196894238925,variant_5,0.28,queued,6073,MOULDING,,,,{},21562.196894238925,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21562.196894238925,variant_5,0.28,running,6073,MOULDING,MOULDING_MACHINE_1,21564.17044545917,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21563.09092787327,variant_15,0.28,gateway,6051,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21563.09092787327,variant_15,0.28,COMPLETE,6051,END,,,75.00303168072423,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.17044545917,variant_5,0.28,gateway,6073,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.17044545917,variant_5,0.28,gateway,6073,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.17044545917,variant_5,0.28,queued,6073,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",21564.17044545917,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.380607995605,variant_13,0.28,gateway,6048,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.380607995605,variant_13,0.28,queued,6048,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",21564.380607995605,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.380607995605,variant_13,0.28,running,6048,PACKAGING,PACKAGING_LINE_1,21565.910497812507,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21564.380607995605,variant_2,0.28,running,6047,SORTING,SORTING_ROBOT_1,21568.52298342748,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21565.514747352023,variant_6,0.28,START,6074,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21565.514747352023,variant_6,0.28,queued,6074,MOULDING,,,,{},21565.514747352023,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,21565.514747352023,variant_6,0.28,running,6074,MOULDING,MOULDING_MACHINE_2,21572.627596963783,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
