method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20707.97226718863,variant_3,0.28,running,5720,INSPECTION_2_4,INSPECTION_2_4_LINE,20708.794441986345,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.14981390098,variant_4,0.28,gateway,5748,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.14981390098,variant_4,0.28,gateway,5748,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.14981390098,variant_4,0.28,queued,5748,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",20708.14981390098,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.14981390098,variant_4,0.28,running,5748,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20714.05894643493,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.22081582512,variant_6,0.28,gateway,5741,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.22081582512,variant_6,0.28,gateway,5741,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.22081582512,variant_6,0.28,queued,5741,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20708.22081582512,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.22081582512,variant_4,0.28,running,5714,SORTING,SORTING_ROBOT_1,20708.875977581003,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.22081582512,variant_6,0.28,running,5741,PACKAGING_1,PACKAGING_LINE_1,20708.327711390903,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.327711390903,variant_6,0.28,gateway,5741,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.327711390903,variant_6,0.28,gateway,5741,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.327711390903,variant_6,0.28,queued,5741,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20708.327711390903,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.327711390903,variant_6,0.28,running,5741,INSPECTION_2_1,INSPECTION_2_1_LINE,20709.02623317634,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.794441986345,variant_3,0.28,gateway,5720,QC_AFTER_INSPECTION_2_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.794441986345,variant_3,0.28,queued,5720,INSPECTION_2_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20708.794441986345,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.794441986345,variant_3,0.28,running,5720,INSPECTION_2_5,INSPECTION_2_5_LINE,20711.63288632108,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.875977581003,variant_4,0.28,gateway,5714,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.875977581003,variant_4,0.28,gateway,5714,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.875977581003,variant_4,0.28,queued,5714,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",20708.875977581003,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.875977581003,variant_3,0.28,running,5722,SORTING,SORTING_ROBOT_1,20710.55271261502,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20708.875977581003,variant_4,0.28,running,5714,PACKAGING_2,PACKAGING_LINE_2,20709.2484430621,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.02623317634,variant_6,0.28,gateway,5741,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.02623317634,variant_6,0.28,queued,5741,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20709.02623317634,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.02623317634,variant_6,0.28,running,5741,INSPECTION_2_2,INSPECTION_2_2_LINE,20709.675880919447,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.02699703483,variant_6,0.28,gateway,5747,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.02699703483,variant_6,0.28,gateway,5747,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.02699703483,variant_6,0.28,queued,5747,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",20709.02699703483,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.2484430621,variant_4,0.28,gateway,5714,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.2484430621,variant_4,0.28,gateway,5714,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.2484430621,variant_4,0.28,queued,5714,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20709.2484430621,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.2484430621,variant_4,0.28,running,5714,INSPECTION_2_1,INSPECTION_2_1_LINE,20710.51515273844,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.61658839344,variant_5,0.28,gateway,5727,QC_AFTER_INSPECTION_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.61658839344,variant_5,0.28,queued,5727,INSPECTION_1_6,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20709.61658839344,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.61658839344,variant_5,0.28,running,5727,INSPECTION_1_6,INSPECTION_1_6_LINE,20710.020480283925,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.675880919447,variant_6,0.28,gateway,5741,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.675880919447,variant_6,0.28,queued,5741,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20709.675880919447,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.675880919447,variant_6,0.28,running,5741,INSPECTION_2_3,INSPECTION_2_3_LINE,20710.488500401283,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.92008219379,variant_2,0.28,gateway,5745,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.92008219379,variant_2,0.28,gateway,5745,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20709.92008219379,variant_2,0.28,queued,5745,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20709.92008219379,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.020480283925,variant_5,0.28,gateway,5727,QC_AFTER_INSPECTION_1_6,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.020480283925,variant_5,0.28,queued,5727,INSPECTION_1_7,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20710.020480283925,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.488500401283,variant_6,0.28,gateway,5741,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.488500401283,variant_6,0.28,queued,5741,INSPECTION_2_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20710.488500401283,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.488500401283,variant_6,0.28,running,5741,INSPECTION_2_4,INSPECTION_2_4_LINE,20711.217948909634,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.51515273844,variant_4,0.28,gateway,5714,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.51515273844,variant_4,0.28,queued,5714,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20710.51515273844,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.51515273844,variant_4,0.28,running,5714,INSPECTION_2_2,INSPECTION_2_2_LINE,20712.14077429644,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.55271261502,variant_3,0.28,gateway,5722,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.55271261502,variant_3,0.28,gateway,5722,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.55271261502,variant_3,0.28,queued,5722,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",20710.55271261502,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.55271261502,variant_6,0.28,running,5739,SORTING,SORTING_ROBOT_1,20712.72103145337,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.55271261502,variant_3,0.28,running,5722,PACKAGING_1,PACKAGING_LINE_1,20711.538680514404,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.70072429121,variant_2,0.28,gateway,5735,QC_AFTER_INSPECTION_1_7,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.70072429121,variant_1,0.28,running,5717,INSPECTION_1_7,INSPECTION_1_7_LINE,20711.615851043025,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20710.70072429121,variant_2,0.28,COMPLETE,5735,END,,,44.58022216304016,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.217948909634,variant_6,0.28,gateway,5741,QC_AFTER_INSPECTION_2_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.217948909634,variant_6,0.28,queued,5741,INSPECTION_2_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20711.217948909634,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.538680514404,variant_3,0.28,gateway,5722,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.538680514404,variant_3,0.28,gateway,5722,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.538680514404,variant_3,0.28,queued,5722,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20711.538680514404,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.538680514404,variant_3,0.28,running,5722,INSPECTION_2_1,INSPECTION_2_1_LINE,20714.751701823672,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.615851043025,variant_1,0.28,gateway,5717,QC_AFTER_INSPECTION_1_7,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.615851043025,variant_5,0.28,running,5727,INSPECTION_1_7,INSPECTION_1_7_LINE,20712.47051388032,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.615851043025,variant_1,0.28,COMPLETE,5717,END,,,109.68028234550002,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.63288632108,variant_3,0.28,gateway,5720,QC_AFTER_INSPECTION_2_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.63288632108,variant_3,0.28,queued,5720,INSPECTION_2_6,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20711.63288632108,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.63288632108,variant_6,0.28,running,5741,INSPECTION_2_5,INSPECTION_2_5_LINE,20712.30156947014,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20711.63288632108,variant_3,0.28,running,5720,INSPECTION_2_6,INSPECTION_2_6_LINE,20713.59941602641,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.14077429644,variant_4,0.28,gateway,5714,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.14077429644,variant_4,0.28,queued,5714,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20712.14077429644,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.14077429644,variant_4,0.28,running,5714,INSPECTION_2_3,INSPECTION_2_3_LINE,20714.71956889204,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.23236300839,variant_2,0.28,gateway,5740,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.23236300839,variant_2,0.28,queued,5740,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",20712.23236300839,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.23236300839,variant_2,0.28,running,5740,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20715.656021864423,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.30156947014,variant_6,0.28,gateway,5741,QC_AFTER_INSPECTION_2_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.30156947014,variant_6,0.28,queued,5741,INSPECTION_2_6,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20712.30156947014,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.47051388032,variant_5,0.28,gateway,5727,QC_AFTER_INSPECTION_1_7,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.47051388032,variant_5,0.28,COMPLETE,5727,END,,,79.16542214613582,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.72103145337,variant_6,0.28,gateway,5739,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.72103145337,variant_6,0.28,gateway,5739,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.72103145337,variant_6,0.28,queued,5739,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",20712.72103145337,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.72103145337,variant_3,0.28,running,5743,SORTING,SORTING_ROBOT_1,20713.093732066507,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20712.72103145337,variant_6,0.28,running,5739,PACKAGING_2,PACKAGING_LINE_2,20716.96046547596,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.093732066507,variant_3,0.28,gateway,5743,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.093732066507,variant_3,0.28,gateway,5743,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.093732066507,variant_3,0.28,queued,5743,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20713.093732066507,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.093732066507,variant_3,0.28,running,5743,PACKAGING_1,PACKAGING_LINE_1,20732.48242177338,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.59941602641,variant_3,0.28,gateway,5720,QC_AFTER_INSPECTION_2_6,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.59941602641,variant_3,0.28,queued,5720,INSPECTION_2_7,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20713.59941602641,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.59941602641,variant_6,0.28,running,5741,INSPECTION_2_6,INSPECTION_2_6_LINE,20713.69660664311,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.59941602641,variant_3,0.28,running,5720,INSPECTION_2_7,INSPECTION_2_7_LINE,20717.24773844597,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.69660664311,variant_6,0.28,gateway,5741,QC_AFTER_INSPECTION_2_6,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.69660664311,variant_6,0.28,queued,5741,INSPECTION_2_7,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20713.69660664311,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.72240357793,variant_2,0.28,gateway,5744,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,20713.72240357793,variant_2,0.28,gateway,5744,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
