method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20790.7108074204,variant_6,0.28,running,5840,SORTING,SORTING_ROBOT_1,20790.86076782468,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20790.86076782468,variant_6,0.28,gateway,5840,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20790.86076782468,variant_6,0.28,queued,5840,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20790.86076782468,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20790.86076782468,variant_6,0.28,running,5840,PACKAGING,PACKAGING_LINE_2,20791.131731099813,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20790.86076782468,variant_4,0.28,running,5846,SORTING,SORTING_ROBOT_1,20795.21971419844,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.131731099813,variant_6,0.28,gateway,5840,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.131731099813,variant_6,0.28,queued,5840,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20791.131731099813,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.131731099813,variant_6,0.28,running,5840,INSPECTION_1,INSPECTION_1_LINE_1,20794.8044854331,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.465332364787,variant_3,0.28,gateway,5862,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.465332364787,variant_3,0.28,queued,5862,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20791.465332364787,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.465332364787,variant_3,0.28,running,5862,ASSEMBLY_1,LINE_ASSEMBLY1_1,20820.439271057625,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.768182104395,variant_3,0.28,gateway,5839,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.768182104395,variant_3,0.28,queued,5839,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20791.768182104395,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20791.768182104395,variant_3,0.28,running,5839,INSPECTION_1,INSPECTION_1_LINE_2,20793.725424476765,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20792.24927173616,variant_4,0.28,gateway,5838,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20792.24927173616,variant_4,0.28,queued,5838,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20792.24927173616,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20792.24927173616,variant_4,0.28,running,5838,INSPECTION_5,INSPECTION_5_LINE_2,20793.47670742249,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.33303777283,variant_6,0.28,gateway,5853,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.33303777283,variant_6,0.28,queued,5853,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20793.33303777283,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.37385761993,variant_2,0.28,gateway,5831,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.37385761993,variant_2,0.28,queued,5831,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20793.37385761993,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.37385761993,variant_2,0.28,running,5831,INSPECTION_7,INSPECTION_7_LINE_1,20793.62036394425,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.47670742249,variant_4,0.28,gateway,5838,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.47670742249,variant_4,0.28,queued,5838,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20793.47670742249,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.47670742249,variant_4,0.28,running,5838,INSPECTION_6,INSPECTION_6_LINE_1,20796.451909539832,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.62036394425,variant_2,0.28,gateway,5831,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.62036394425,variant_2,0.28,COMPLETE,5831,END,,,91.00485112922252,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.725424476765,variant_3,0.28,gateway,5839,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.725424476765,variant_3,0.28,queued,5839,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20793.725424476765,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20793.725424476765,variant_3,0.28,running,5839,INSPECTION_2,INSPECTION_2_LINE_2,20801.33318070274,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20794.8044854331,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20794.8044854331,variant_6,0.28,queued,5840,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20794.8044854331,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20794.8044854331,variant_6,0.28,running,5840,INSPECTION_2,INSPECTION_2_LINE_1,20795.462570140186,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.21971419844,variant_4,0.28,gateway,5846,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.21971419844,variant_4,0.28,queued,5846,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20795.21971419844,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.21971419844,variant_4,0.28,running,5846,PACKAGING,PACKAGING_LINE_2,20797.64288468205,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.21971419844,variant_3,0.28,running,5849,SORTING,SORTING_ROBOT_1,20801.11579460453,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.462570140186,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.462570140186,variant_6,0.28,queued,5840,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20795.462570140186,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20795.462570140186,variant_6,0.28,running,5840,INSPECTION_3,INSPECTION_3_LINE_2,20796.99503881354,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20796.451909539832,variant_4,0.28,gateway,5838,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20796.451909539832,variant_4,0.28,queued,5838,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20796.451909539832,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20796.451909539832,variant_4,0.28,running,5838,INSPECTION_7,INSPECTION_7_LINE_2,20799.197259706267,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20796.99503881354,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20796.99503881354,variant_6,0.28,queued,5840,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20796.99503881354,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20796.99503881354,variant_6,0.28,running,5840,INSPECTION_4,INSPECTION_4_LINE_1,20803.53651487264,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20797.64288468205,variant_4,0.28,gateway,5846,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20797.64288468205,variant_4,0.28,queued,5846,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20797.64288468205,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20797.64288468205,variant_4,0.28,running,5846,INSPECTION_1,INSPECTION_1_LINE_2,20797.83037103628,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20797.83037103628,variant_4,0.28,gateway,5846,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20797.83037103628,variant_4,0.28,queued,5846,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20797.83037103628,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20797.83037103628,variant_4,0.28,running,5846,INSPECTION_2,INSPECTION_2_LINE_1,20799.21157309699,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20798.667513928503,variant_2,0.28,gateway,5861,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20798.667513928503,variant_2,0.28,queued,5861,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20798.667513928503,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.197259706267,variant_4,0.28,gateway,5838,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.197259706267,variant_4,0.28,COMPLETE,5838,END,,,80.57928761093717,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.21157309699,variant_4,0.28,gateway,5846,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.21157309699,variant_4,0.28,queued,5846,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20799.21157309699,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.21157309699,variant_4,0.28,running,5846,INSPECTION_3,INSPECTION_3_LINE_1,20799.40757619852,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.40757619852,variant_4,0.28,gateway,5846,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.40757619852,variant_4,0.28,queued,5846,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20799.40757619852,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20799.40757619852,variant_4,0.28,running,5846,INSPECTION_4,INSPECTION_4_LINE_2,20803.50602071828,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20800.73589934812,variant_6,0.28,gateway,5847,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20800.73589934812,variant_6,0.28,queued,5847,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20800.73589934812,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20800.73589934812,variant_3,0.28,running,5844,ASSEMBLY_2,ASSEMBLY2_LINE_2,20812.06572798264,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.11579460453,variant_3,0.28,gateway,5849,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.11579460453,variant_3,0.28,queued,5849,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20801.11579460453,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.11579460453,variant_3,0.28,running,5849,PACKAGING,PACKAGING_LINE_3,20804.51744140687,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.11579460453,variant_6,0.28,running,5845,SORTING,SORTING_ROBOT_1,20801.66843854756,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.33318070274,variant_3,0.28,gateway,5839,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.33318070274,variant_3,0.28,queued,5839,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20801.33318070274,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.33318070274,variant_3,0.28,running,5839,INSPECTION_3,INSPECTION_3_LINE_2,20802.834819348784,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.66843854756,variant_6,0.28,gateway,5845,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.66843854756,variant_6,0.28,queued,5845,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20801.66843854756,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.66843854756,variant_6,0.28,running,5845,PACKAGING,PACKAGING_LINE_2,20804.971666135425,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20801.66843854756,variant_6,0.28,running,5848,SORTING,SORTING_ROBOT_1,20805.16229612476,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20802.834819348784,variant_3,0.28,gateway,5839,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20802.834819348784,variant_3,0.28,queued,5839,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20802.834819348784,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20802.973617284377,variant_1,0.28,START,5863,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20802.973617284377,variant_1,0.28,queued,5863,MOULDING,,,,{},20802.973617284377,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20802.973617284377,variant_1,0.28,running,5863,MOULDING,MOULDING_MACHINE_3,20803.59671092935,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.468748558607,variant_4,0.28,START,5864,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.468748558607,variant_4,0.28,queued,5864,MOULDING,,,,{},20803.468748558607,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.468748558607,variant_4,0.28,running,5864,MOULDING,MOULDING_MACHINE_2,20807.254480587984,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.50602071828,variant_4,0.28,gateway,5846,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.50602071828,variant_4,0.28,queued,5846,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20803.50602071828,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.50602071828,variant_3,0.28,running,5839,INSPECTION_4,INSPECTION_4_LINE_2,20804.29225020512,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.50602071828,variant_4,0.28,running,5846,INSPECTION_5,INSPECTION_5_LINE_1,20805.73001143427,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.53651487264,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.53651487264,variant_6,0.28,queued,5840,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20803.53651487264,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.53651487264,variant_6,0.28,running,5840,INSPECTION_5,INSPECTION_5_LINE_2,20804.58733362664,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.587931363552,variant_6,0.28,gateway,5860,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.587931363552,variant_6,0.28,queued,5860,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20803.587931363552,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.59671092935,variant_1,0.28,gateway,5863,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.59671092935,variant_1,0.28,queued,5863,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20803.59671092935,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20803.59671092935,variant_1,0.28,running,5863,ASSEMBLY_1,LINE_ASSEMBLY1_3,20807.70022188918,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.29225020512,variant_3,0.28,gateway,5839,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.29225020512,variant_3,0.28,queued,5839,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20804.29225020512,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.51744140687,variant_3,0.28,gateway,5849,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.51744140687,variant_3,0.28,queued,5849,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20804.51744140687,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.51744140687,variant_3,0.28,running,5849,INSPECTION_1,INSPECTION_1_LINE_1,20805.408335827226,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.58733362664,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.58733362664,variant_6,0.28,queued,5840,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20804.58733362664,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.58733362664,variant_3,0.28,running,5839,INSPECTION_5,INSPECTION_5_LINE_2,20807.75076779097,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.58733362664,variant_6,0.28,running,5840,INSPECTION_6,INSPECTION_6_LINE_2,20806.57785187282,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.971666135425,variant_6,0.28,gateway,5845,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.971666135425,variant_6,0.28,queued,5845,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20804.971666135425,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20804.971666135425,variant_6,0.28,running,5845,INSPECTION_1,INSPECTION_1_LINE_2,20805.737581001576,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.16229612476,variant_6,0.28,gateway,5848,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.16229612476,variant_6,0.28,queued,5848,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20805.16229612476,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.16229612476,variant_6,0.28,running,5848,PACKAGING,PACKAGING_LINE_3,20812.33055154437,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.16229612476,variant_6,0.28,running,5850,SORTING,SORTING_ROBOT_1,20814.75332115588,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.408335827226,variant_3,0.28,gateway,5849,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.408335827226,variant_3,0.28,queued,5849,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20805.408335827226,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.408335827226,variant_3,0.28,running,5849,INSPECTION_2,INSPECTION_2_LINE_1,20807.066553522563,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.73001143427,variant_4,0.28,gateway,5846,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.73001143427,variant_4,0.28,queued,5846,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20805.73001143427,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.73001143427,variant_4,0.28,running,5846,INSPECTION_6,INSPECTION_6_LINE_1,20805.876586973656,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.737581001576,variant_6,0.28,gateway,5845,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.737581001576,variant_6,0.28,queued,5845,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20805.737581001576,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.737581001576,variant_6,0.28,running,5845,INSPECTION_2,INSPECTION_2_LINE_2,20808.70985096848,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.876586973656,variant_4,0.28,gateway,5846,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.876586973656,variant_4,0.28,queued,5846,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20805.876586973656,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20805.876586973656,variant_4,0.28,running,5846,INSPECTION_7,INSPECTION_7_LINE_1,20807.95860271825,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.274559270536,variant_1,0.28,START,5865,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.274559270536,variant_1,0.28,queued,5865,MOULDING,,,,{},20806.274559270536,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.274559270536,variant_1,0.28,running,5865,MOULDING,MOULDING_MACHINE_5,20809.008726333854,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.57785187282,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.57785187282,variant_6,0.28,queued,5840,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20806.57785187282,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.57785187282,variant_6,0.28,running,5840,INSPECTION_7,INSPECTION_7_LINE_2,20807.49280849085,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.807970090013,variant_3,0.28,gateway,5843,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.807970090013,variant_3,0.28,queued,5843,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20806.807970090013,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20806.807970090013,variant_3,0.28,running,5843,INSPECTION_1,INSPECTION_1_LINE_1,20810.377252842583,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.066553522563,variant_3,0.28,gateway,5849,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.066553522563,variant_3,0.28,queued,5849,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20807.066553522563,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.066553522563,variant_3,0.28,running,5849,INSPECTION_3,INSPECTION_3_LINE_1,20807.79643354951,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.254480587984,variant_4,0.28,gateway,5864,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.254480587984,variant_4,0.28,queued,5864,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20807.254480587984,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.254480587984,variant_4,0.28,running,5864,ASSEMBLY_1,LINE_ASSEMBLY1_4,20812.326297725434,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.482850363405,variant_3,0.28,START,5866,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.482850363405,variant_3,0.28,queued,5866,MOULDING,,,,{},20807.482850363405,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.482850363405,variant_3,0.28,running,5866,MOULDING,MOULDING_MACHINE_1,20812.015900923107,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,20807.49280849085,variant_6,0.28,gateway,5840,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
