method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25806.755042102315,variant_1,0.28,gateway,7244,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25806.755042102315,variant_1,0.28,queued,7244,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25806.755042102315,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25807.061314777115,variant_6,0.28,gateway,7235,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25807.061314777115,variant_6,0.28,queued,7235,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25807.061314777115,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25807.061314777115,variant_1,0.28,running,7238,ASSEMBLY_2,ASSEMBLY2_LINE_1,25811.499344904405,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.16785822733,variant_6,0.28,gateway,7215,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.16785822733,variant_6,0.28,COMPLETE,7215,END,,,117.43947787128492,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.83089928504,variant_5,0.28,START,7249,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.83089928504,variant_5,0.28,queued,7249,MOULDING,,,,{},25808.83089928504,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.83089928504,variant_5,0.28,running,7249,MOULDING,MOULDING_MACHINE_3,25809.226400993943,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.997317297104,variant_2,0.28,gateway,7223,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.997317297104,variant_2,0.28,queued,7223,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25808.997317297104,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.997317297104,variant_2,0.28,running,7223,PACKAGING,PACKAGING_LINE_2,25811.396072359094,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25808.997317297104,variant_5,0.28,running,7217,SORTING,SORTING_ROBOT_1,25809.719299588545,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.226400993943,variant_5,0.28,gateway,7249,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.226400993943,variant_5,0.28,queued,7249,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25809.226400993943,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.226400993943,variant_5,0.28,running,7249,ASSEMBLY_1,LINE_ASSEMBLY1_1,25812.91735745301,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.31048547758,variant_3,0.28,gateway,7247,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.31048547758,variant_3,0.28,queued,7247,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25809.31048547758,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.719299588545,variant_5,0.28,gateway,7217,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.719299588545,variant_5,0.28,queued,7217,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25809.719299588545,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.719299588545,variant_5,0.28,running,7217,PACKAGING,PACKAGING_LINE_1,25810.52194117126,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25809.719299588545,variant_3,0.28,running,7218,SORTING,SORTING_ROBOT_1,25811.12677024224,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25810.083035200063,variant_2,0.28,gateway,7195,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25810.083035200063,variant_2,0.28,COMPLETE,7195,END,,,200.96162411055047,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25810.52194117126,variant_5,0.28,gateway,7217,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25810.52194117126,variant_5,0.28,COMPLETE,7217,END,,,109.24694743204964,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.12677024224,variant_3,0.28,gateway,7218,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.12677024224,variant_3,0.28,queued,7218,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25811.12677024224,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.12677024224,variant_3,0.28,running,7218,PACKAGING,PACKAGING_LINE_3,25811.281778780954,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.12677024224,variant_2,0.28,running,7220,SORTING,SORTING_ROBOT_1,25816.000887508933,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.281778780954,variant_3,0.28,gateway,7218,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.281778780954,variant_3,0.28,COMPLETE,7218,END,,,98.64504174271497,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.396072359094,variant_2,0.28,gateway,7223,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.396072359094,variant_2,0.28,COMPLETE,7223,END,,,86.26258090781266,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.499344904405,variant_1,0.28,gateway,7238,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.499344904405,variant_1,0.28,queued,7238,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25811.499344904405,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25811.499344904405,variant_2,0.28,running,7246,ASSEMBLY_2,ASSEMBLY2_LINE_1,25813.71908190421,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25812.91735745301,variant_5,0.28,gateway,7249,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25812.91735745301,variant_5,0.28,queued,7249,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25812.91735745301,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.14557721413,variant_3,0.28,gateway,7245,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.14557721413,variant_3,0.28,queued,7245,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25813.14557721413,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.14557721413,variant_3,0.28,running,7242,ASSEMBLY_2,ASSEMBLY2_LINE_2,25814.33712250283,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.33144826735,variant_3,0.28,START,7250,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.33144826735,variant_3,0.28,queued,7250,MOULDING,,,,{},25813.33144826735,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.33144826735,variant_3,0.28,running,7250,MOULDING,MOULDING_MACHINE_1,25814.4389341619,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.71908190421,variant_2,0.28,gateway,7246,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.71908190421,variant_2,0.28,queued,7246,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25813.71908190421,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25813.71908190421,variant_1,0.28,running,7241,ASSEMBLY_2,ASSEMBLY2_LINE_1,25818.9902739665,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25814.33712250283,variant_3,0.28,gateway,7242,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25814.33712250283,variant_3,0.28,queued,7242,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25814.33712250283,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25814.33712250283,variant_3,0.28,running,7239,ASSEMBLY_2,ASSEMBLY2_LINE_2,25815.16831014096,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25814.4389341619,variant_3,0.28,gateway,7250,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25814.4389341619,variant_3,0.28,queued,7250,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25814.4389341619,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25814.4389341619,variant_3,0.28,running,7250,ASSEMBLY_1,LINE_ASSEMBLY1_5,25828.47388292465,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25815.16831014096,variant_3,0.28,gateway,7239,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25815.16831014096,variant_3,0.28,queued,7239,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25815.16831014096,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25815.16831014096,variant_1,0.28,running,7243,ASSEMBLY_2,ASSEMBLY2_LINE_2,25827.26809080081,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.000887508933,variant_2,0.28,gateway,7220,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.000887508933,variant_2,0.28,queued,7220,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25816.000887508933,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.000887508933,variant_2,0.28,running,7220,PACKAGING,PACKAGING_LINE_1,25818.338345674,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.000887508933,variant_4,0.28,running,7225,SORTING,SORTING_ROBOT_1,25816.041130782225,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.041130782225,variant_4,0.28,gateway,7225,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.041130782225,variant_4,0.28,queued,7225,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25816.041130782225,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.041130782225,variant_4,0.28,running,7225,PACKAGING,PACKAGING_LINE_3,25820.16176105444,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.041130782225,variant_6,0.28,running,7226,SORTING,SORTING_ROBOT_1,25817.666303565733,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.181572811987,variant_3,0.28,START,7251,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.181572811987,variant_3,0.28,queued,7251,MOULDING,,,,{},25816.181572811987,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25816.181572811987,variant_3,0.28,running,7251,MOULDING,MOULDING_MACHINE_5,25819.06086607603,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.479130309803,variant_1,0.28,START,7252,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.479130309803,variant_1,0.28,queued,7252,MOULDING,,,,{},25817.479130309803,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.479130309803,variant_1,0.28,running,7252,MOULDING,MOULDING_MACHINE_2,25838.23953804828,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.666303565733,variant_6,0.28,gateway,7226,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.666303565733,variant_6,0.28,queued,7226,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25817.666303565733,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.666303565733,variant_6,0.28,running,7226,PACKAGING,PACKAGING_LINE_2,25820.651080078434,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25817.666303565733,variant_5,0.28,running,7219,SORTING,SORTING_ROBOT_1,25818.36503207101,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.338345674,variant_2,0.28,gateway,7220,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.338345674,variant_2,0.28,COMPLETE,7220,END,,,101.72365609967164,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.36503207101,variant_5,0.28,gateway,7219,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.36503207101,variant_5,0.28,queued,7219,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25818.36503207101,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.36503207101,variant_5,0.28,running,7219,PACKAGING,PACKAGING_LINE_1,25820.10814090585,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.36503207101,variant_3,0.28,running,7224,SORTING,SORTING_ROBOT_1,25821.2627080952,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.9902739665,variant_1,0.28,gateway,7241,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.9902739665,variant_1,0.28,queued,7241,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25818.9902739665,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25818.9902739665,variant_5,0.28,running,7248,ASSEMBLY_2,ASSEMBLY2_LINE_1,25825.715580248,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25819.06086607603,variant_3,0.28,gateway,7251,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25819.06086607603,variant_3,0.28,queued,7251,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25819.06086607603,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25819.06086607603,variant_3,0.28,running,7251,ASSEMBLY_1,LINE_ASSEMBLY1_3,25822.298394395995,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25819.427140842297,variant_4,0.28,START,7253,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25819.427140842297,variant_4,0.28,queued,7253,MOULDING,,,,{},25819.427140842297,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25819.427140842297,variant_4,0.28,running,7253,MOULDING,MOULDING_MACHINE_4,25830.85004499791,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25820.10814090585,variant_5,0.28,gateway,7219,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25820.10814090585,variant_5,0.28,COMPLETE,7219,END,,,104.250061813269,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25820.16176105444,variant_4,0.28,gateway,7225,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25820.16176105444,variant_4,0.28,COMPLETE,7225,END,,,91.85412777205056,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25820.651080078434,variant_6,0.28,gateway,7226,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25820.651080078434,variant_6,0.28,COMPLETE,7226,END,,,92.05811191316752,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25821.2627080952,variant_3,0.28,gateway,7224,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25821.2627080952,variant_3,0.28,queued,7224,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25821.2627080952,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25821.2627080952,variant_3,0.28,running,7224,PACKAGING,PACKAGING_LINE_1,25821.825463628444,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25821.2627080952,variant_4,0.28,running,7222,SORTING,SORTING_ROBOT_1,25834.071091937185,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25821.825463628444,variant_3,0.28,gateway,7224,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25821.825463628444,variant_3,0.28,COMPLETE,7224,END,,,94.377167894414,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25822.298394395995,variant_3,0.28,gateway,7251,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25822.298394395995,variant_3,0.28,queued,7251,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25822.298394395995,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25822.298394395995,variant_3,0.28,running,7251,ASSEMBLY_1,LINE_ASSEMBLY1_2,25827.16024214556,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25823.29869323266,variant_5,0.28,START,7254,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25823.29869323266,variant_5,0.28,queued,7254,MOULDING,,,,{},25823.29869323266,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25823.29869323266,variant_5,0.28,running,7254,MOULDING,MOULDING_MACHINE_3,25824.321521368867,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25824.321521368867,variant_5,0.28,gateway,7254,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25824.321521368867,variant_5,0.28,queued,7254,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25824.321521368867,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25824.321521368867,variant_5,0.28,running,7254,MOULDING,MOULDING_MACHINE_1,25824.49605917204,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25824.49605917204,variant_5,0.28,gateway,7254,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25824.49605917204,variant_5,0.28,queued,7254,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25824.49605917204,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25824.49605917204,variant_5,0.28,running,7254,ASSEMBLY_1,LINE_ASSEMBLY1_4,25831.852751860857,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25825.647949296643,variant_3,0.28,START,7255,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25825.647949296643,variant_3,0.28,queued,7255,MOULDING,,,,{},25825.647949296643,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25825.647949296643,variant_3,0.28,running,7255,MOULDING,MOULDING_MACHINE_5,25834.16969554121,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25825.715580248,variant_5,0.28,gateway,7248,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25825.715580248,variant_5,0.28,queued,7248,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25825.715580248,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25825.715580248,variant_1,0.28,running,7244,ASSEMBLY_2,ASSEMBLY2_LINE_1,25832.34380336948,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25826.7374260404,variant_1,0.28,START,7256,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25826.7374260404,variant_1,0.28,queued,7256,MOULDING,,,,{},25826.7374260404,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25826.7374260404,variant_1,0.28,running,7256,MOULDING,MOULDING_MACHINE_3,25828.91387553535,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.16024214556,variant_3,0.28,gateway,7251,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.16024214556,variant_3,0.28,queued,7251,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25827.16024214556,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.26809080081,variant_1,0.28,gateway,7243,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.26809080081,variant_1,0.28,queued,7243,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25827.26809080081,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.26809080081,variant_3,0.28,running,7247,ASSEMBLY_2,ASSEMBLY2_LINE_2,25827.73298245005,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.73298245005,variant_3,0.28,gateway,7247,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.73298245005,variant_3,0.28,queued,7247,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25827.73298245005,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25827.73298245005,variant_5,0.28,running,7249,ASSEMBLY_2,ASSEMBLY2_LINE_2,25830.04777229213,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25828.47388292465,variant_3,0.28,gateway,7250,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25828.47388292465,variant_3,0.28,queued,7250,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25828.47388292465,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25828.91387553535,variant_1,0.28,gateway,7256,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25828.91387553535,variant_1,0.28,queued,7256,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25828.91387553535,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25828.91387553535,variant_1,0.28,running,7256,ASSEMBLY_1,LINE_ASSEMBLY1_1,25833.58708486377,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25830.04777229213,variant_5,0.28,gateway,7249,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25830.04777229213,variant_5,0.28,queued,7249,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25830.04777229213,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25830.04777229213,variant_3,0.28,running,7251,ASSEMBLY_2,ASSEMBLY2_LINE_2,25865.53824491581,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25830.85004499791,variant_4,0.28,gateway,7253,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25830.85004499791,variant_4,0.28,queued,7253,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25830.85004499791,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25830.85004499791,variant_4,0.28,running,7253,ASSEMBLY_1,LINE_ASSEMBLY1_3,25839.284211845494,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25831.39860687327,variant_2,0.28,START,7257,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25831.39860687327,variant_2,0.28,queued,7257,MOULDING,,,,{},25831.39860687327,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25831.39860687327,variant_2,0.28,running,7257,MOULDING,MOULDING_MACHINE_1,25839.952535450066,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25831.852751860857,variant_5,0.28,gateway,7254,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25831.852751860857,variant_5,0.28,queued,7254,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25831.852751860857,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25832.34380336948,variant_1,0.28,gateway,7244,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25832.34380336948,variant_1,0.28,queued,7244,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25832.34380336948,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25832.34380336948,variant_3,0.28,running,7250,ASSEMBLY_2,ASSEMBLY2_LINE_1,25838.48255614439,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25833.58708486377,variant_1,0.28,gateway,7256,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,25833.58708486377,variant_1,0.28,queued,7256,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25833.58708486377,0,experiment,pooled,6,C1,5,0.97,identical
