method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20680.74062741745,variant_5,0.28,gateway,5668,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20680.74062741745,variant_5,0.28,queued,5668,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20680.74062741745,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20680.74062741745,variant_1,0.28,running,5681,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20689.5838366574,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.05117596621,variant_6,0.28,gateway,5695,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.05117596621,variant_6,0.28,gateway,5695,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.05117596621,variant_6,0.28,queued,5695,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20681.05117596621,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.57129443685,variant_1,0.28,START,5696,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.57129443685,variant_1,0.28,gateway,5696,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.57129443685,variant_1,0.28,queued,5696,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20681.57129443685,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.63745095032,variant_1,0.28,START,5697,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.63745095032,variant_1,0.28,gateway,5697,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.63745095032,variant_1,0.28,queued,5697,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20681.63745095032,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.63745095032,variant_1,0.28,running,5697,MOULDING_4,MOULDING_MACHINE_4,20687.36123110376,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.744052002352,variant_2,0.28,gateway,5694,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.744052002352,variant_2,0.28,gateway,5694,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.744052002352,variant_2,0.28,queued,5694,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20681.744052002352,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20681.744052002352,variant_6,0.28,running,5675,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20686.00817700564,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20682.00701908957,variant_1,0.28,START,5698,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20682.00701908957,variant_1,0.28,gateway,5698,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20682.00701908957,variant_1,0.28,queued,5698,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20682.00701908957,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20682.69002884904,variant_3,0.28,gateway,5686,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20682.69002884904,variant_3,0.28,gateway,5686,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20682.69002884904,variant_3,0.28,queued,5686,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20682.69002884904,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.24006905552,variant_5,0.28,START,5699,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.24006905552,variant_5,0.28,gateway,5699,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.24006905552,variant_5,0.28,queued,5699,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20683.24006905552,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.24006905552,variant_5,0.28,running,5699,MOULDING_3,MOULDING_MACHINE_3,20689.25410271362,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.545845071712,variant_2,0.28,START,5700,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.545845071712,variant_2,0.28,gateway,5700,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.545845071712,variant_2,0.28,queued,5700,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20683.545845071712,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.545845071712,variant_2,0.28,running,5700,MOULDING_1,MOULDING_MACHINE_1,20686.250414165268,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.717152679685,variant_5,0.28,gateway,5693,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.717152679685,variant_5,0.28,gateway,5693,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.717152679685,variant_5,0.28,queued,5693,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",20683.717152679685,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20683.717152679685,variant_5,0.28,running,5693,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20684.67939250314,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.10611057471,variant_4,0.28,gateway,5669,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.10611057471,variant_4,0.28,queued,5669,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20684.10611057471,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.10611057471,variant_2,0.28,running,5694,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20688.622568508403,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.398455848663,variant_5,0.28,START,5701,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.398455848663,variant_5,0.28,gateway,5701,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.398455848663,variant_5,0.28,queued,5701,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20684.398455848663,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.398455848663,variant_5,0.28,running,5701,MOULDING_2,MOULDING_MACHINE_2,20695.4351370822,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.47763656056,variant_2,0.28,gateway,5677,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.47763656056,variant_2,0.28,gateway,5677,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.47763656056,variant_2,0.28,queued,5677,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20684.47763656056,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.47763656056,variant_1,0.28,running,5691,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20689.70064848217,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.565611916747,variant_2,0.28,START,5702,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.565611916747,variant_2,0.28,gateway,5702,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.565611916747,variant_2,0.28,queued,5702,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20684.565611916747,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.67939250314,variant_5,0.28,gateway,5693,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.67939250314,variant_5,0.28,gateway,5693,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20684.67939250314,variant_5,0.28,queued,5693,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20684.67939250314,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.00817700564,variant_6,0.28,gateway,5675,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.00817700564,variant_6,0.28,gateway,5675,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.00817700564,variant_6,0.28,queued,5675,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20686.00817700564,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.250414165268,variant_2,0.28,gateway,5700,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.250414165268,variant_2,0.28,gateway,5700,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.250414165268,variant_2,0.28,queued,5700,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",20686.250414165268,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20686.250414165268,variant_2,0.28,running,5700,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20687.593167163057,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20687.36123110376,variant_1,0.28,gateway,5697,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20687.36123110376,variant_1,0.28,gateway,5697,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20687.36123110376,variant_1,0.28,queued,5697,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20687.36123110376,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20687.593167163057,variant_2,0.28,gateway,5700,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20687.593167163057,variant_2,0.28,gateway,5700,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20687.593167163057,variant_2,0.28,queued,5700,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20687.593167163057,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20688.622568508403,variant_2,0.28,gateway,5694,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20688.622568508403,variant_2,0.28,queued,5694,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20688.622568508403,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20688.622568508403,variant_2,0.28,running,5677,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20689.933707233533,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.25410271362,variant_5,0.28,gateway,5699,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.25410271362,variant_5,0.28,gateway,5699,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.25410271362,variant_5,0.28,queued,5699,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",20689.25410271362,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.5838366574,variant_1,0.28,gateway,5681,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.5838366574,variant_1,0.28,queued,5681,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20689.5838366574,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.5838366574,variant_2,0.28,running,5682,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20690.17976336765,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.70064848217,variant_1,0.28,gateway,5691,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.70064848217,variant_1,0.28,gateway,5691,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.70064848217,variant_1,0.28,queued,5691,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20689.70064848217,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.70064848217,variant_1,0.28,running,5697,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20698.74219272074,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.933707233533,variant_2,0.28,gateway,5677,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.933707233533,variant_2,0.28,queued,5677,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20689.933707233533,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20689.933707233533,variant_5,0.28,running,5693,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20693.935460931363,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.17976336765,variant_2,0.28,gateway,5682,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.17976336765,variant_2,0.28,queued,5682,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20690.17976336765,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.17976336765,variant_2,0.28,running,5665,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20696.42410112371,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.704629999163,variant_3,0.28,gateway,5650,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.704629999163,variant_3,0.28,gateway,5650,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.704629999163,variant_3,0.28,queued,5650,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",20690.704629999163,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.704629999163,variant_1,0.28,running,5672,SORTING,SORTING_ROBOT_1,20693.789866587733,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20690.704629999163,variant_3,0.28,running,5650,PACKAGING_3,PACKAGING_LINE_3,20692.694635021267,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20691.81321678041,variant_4,0.28,gateway,5687,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20691.81321678041,variant_4,0.28,gateway,5687,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20691.81321678041,variant_4,0.28,queued,5687,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",20691.81321678041,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20691.81321678041,variant_5,0.28,running,5688,MOULDING_5,MOULDING_MACHINE_5,20706.935934533016,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20691.81321678041,variant_4,0.28,running,5687,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20696.87462124256,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20692.694635021267,variant_3,0.28,gateway,5650,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20692.694635021267,variant_3,0.28,COMPLETE,5650,END,,,139.4900217154609,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.440380912863,variant_2,0.28,START,5703,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.440380912863,variant_2,0.28,gateway,5703,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.440380912863,variant_2,0.28,queued,5703,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20693.440380912863,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.440380912863,variant_2,0.28,running,5703,MOULDING_4,MOULDING_MACHINE_4,20695.491030036887,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.789866587733,variant_1,0.28,gateway,5672,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.789866587733,variant_1,0.28,gateway,5672,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.789866587733,variant_1,0.28,queued,5672,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",20693.789866587733,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.789866587733,variant_3,0.28,running,5652,SORTING,SORTING_ROBOT_1,20699.505813194013,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.789866587733,variant_1,0.28,running,5672,PACKAGING_1,PACKAGING_LINE_1,20696.40838576256,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.935460931363,variant_5,0.28,gateway,5693,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.935460931363,variant_5,0.28,queued,5693,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20693.935460931363,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20693.935460931363,variant_6,0.28,running,5675,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20695.741040452984,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.4351370822,variant_5,0.28,gateway,5701,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.4351370822,variant_5,0.28,gateway,5701,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.4351370822,variant_5,0.28,queued,5701,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",20695.4351370822,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.4351370822,variant_2,0.28,running,5702,MOULDING_2,MOULDING_MACHINE_2,20698.301444798533,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.491030036887,variant_2,0.28,gateway,5703,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.491030036887,variant_2,0.28,gateway,5703,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.491030036887,variant_2,0.28,queued,5703,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",20695.491030036887,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.741040452984,variant_6,0.28,gateway,5675,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.741040452984,variant_6,0.28,queued,5675,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20695.741040452984,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20695.741040452984,variant_2,0.28,running,5700,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20696.410255153565,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20696.40838576256,variant_1,0.28,gateway,5672,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20696.40838576256,variant_1,0.28,COMPLETE,5672,END,,,89.10806237885481,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
