method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25554.338376596144,variant_6,0.28,gateway,7158,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.338376596144,variant_6,0.28,queued,7158,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25554.338376596144,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.90827686552,variant_6,0.28,gateway,7134,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.90827686552,variant_6,0.28,queued,7134,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",25554.90827686552,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.90827686552,variant_6,0.28,running,7133,ASSEMBLY_2,ASSEMBLY2_LINE_2,25555.929018512423,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.975617005606,variant_2,0.28,START,7162,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.975617005606,variant_2,0.28,queued,7162,MOULDING,,,,{},25554.975617005606,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25554.975617005606,variant_2,0.28,running,7162,MOULDING,MOULDING_MACHINE_5,25558.015278211267,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25555.929018512423,variant_6,0.28,gateway,7133,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25555.929018512423,variant_6,0.28,queued,7133,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",25555.929018512423,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25555.929018512423,variant_4,0.28,running,7138,ASSEMBLY_2,ASSEMBLY2_LINE_2,25564.36560219017,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25556.471015881376,variant_4,0.28,gateway,7131,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25556.471015881376,variant_4,0.28,queued,7131,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25556.471015881376,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25556.471015881376,variant_4,0.28,running,7131,PACKAGING,PACKAGING_LINE_3,25559.443390701177,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25556.471015881376,variant_1,0.28,running,7127,SORTING,SORTING_ROBOT_1,25557.506257011573,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.506257011573,variant_1,0.28,gateway,7127,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.506257011573,variant_1,0.28,queued,7127,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25557.506257011573,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.506257011573,variant_1,0.28,running,7127,PACKAGING,PACKAGING_LINE_1,25558.79545991213,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.506257011573,variant_1,0.28,running,7130,SORTING,SORTING_ROBOT_1,25559.71717014104,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.80477743903,variant_1,0.28,gateway,7126,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.80477743903,variant_1,0.28,queued,7126,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25557.80477743903,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25557.80477743903,variant_1,0.28,running,7126,INSPECTION_2,INSPECTION_2_LINE_2,25558.18776857908,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.015278211267,variant_2,0.28,gateway,7162,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.015278211267,variant_2,0.28,gateway,7162,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.015278211267,variant_2,0.28,queued,7162,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25558.015278211267,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.015278211267,variant_2,0.28,running,7162,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25566.98892811179,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.18776857908,variant_1,0.28,gateway,7126,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.18776857908,variant_1,0.28,queued,7126,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25558.18776857908,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.18776857908,variant_1,0.28,running,7126,INSPECTION_3,INSPECTION_3_LINE_2,25559.01679629754,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.79545991213,variant_1,0.28,gateway,7127,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.79545991213,variant_1,0.28,queued,7127,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25558.79545991213,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25558.79545991213,variant_1,0.28,running,7127,INSPECTION_1,INSPECTION_1_LINE_1,25560.46965466241,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.01679629754,variant_1,0.28,gateway,7126,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.01679629754,variant_1,0.28,COMPLETE,7126,END,,,160.20677159409388,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.443390701177,variant_4,0.28,gateway,7131,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.443390701177,variant_4,0.28,queued,7131,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25559.443390701177,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.443390701177,variant_4,0.28,running,7131,INSPECTION_1,INSPECTION_1_LINE_2,25560.700744100097,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.71717014104,variant_1,0.28,gateway,7130,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.71717014104,variant_1,0.28,queued,7130,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25559.71717014104,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.71717014104,variant_1,0.28,running,7130,PACKAGING,PACKAGING_LINE_2,25579.06118990975,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25559.71717014104,variant_4,0.28,running,7128,SORTING,SORTING_ROBOT_1,25564.289850185865,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.46965466241,variant_1,0.28,gateway,7127,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.46965466241,variant_1,0.28,queued,7127,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25560.46965466241,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.46965466241,variant_1,0.28,running,7127,INSPECTION_2,INSPECTION_2_LINE_1,25565.573924136672,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.700744100097,variant_4,0.28,gateway,7131,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.700744100097,variant_4,0.28,queued,7131,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25560.700744100097,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.700744100097,variant_4,0.28,running,7131,INSPECTION_2,INSPECTION_2_LINE_2,25560.970339949003,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.970339949003,variant_4,0.28,gateway,7131,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.970339949003,variant_4,0.28,queued,7131,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25560.970339949003,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25560.970339949003,variant_4,0.28,running,7131,INSPECTION_3,INSPECTION_3_LINE_1,25561.387393941783,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25561.387393941783,variant_4,0.28,gateway,7131,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25561.387393941783,variant_4,0.28,COMPLETE,7131,END,,,145.3564959682917,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25562.017631871466,variant_6,0.28,gateway,7135,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25562.017631871466,variant_6,0.28,queued,7135,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25562.017631871466,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25562.017631871466,variant_2,0.28,running,7136,ASSEMBLY_2,ASSEMBLY2_LINE_1,25577.132687322603,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25563.96578122556,variant_2,0.28,START,7163,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25563.96578122556,variant_2,0.28,queued,7163,MOULDING,,,,{},25563.96578122556,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25563.96578122556,variant_2,0.28,running,7163,MOULDING,MOULDING_MACHINE_4,25566.63288947045,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.289850185865,variant_4,0.28,gateway,7128,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.289850185865,variant_4,0.28,queued,7128,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25564.289850185865,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.289850185865,variant_4,0.28,running,7128,PACKAGING,PACKAGING_LINE_1,25564.955871236823,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.289850185865,variant_6,0.28,running,7133,SORTING,SORTING_ROBOT_1,25564.51755793821,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.36560219017,variant_4,0.28,gateway,7138,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.36560219017,variant_4,0.28,queued,7138,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25564.36560219017,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.36560219017,variant_2,0.28,running,7140,ASSEMBLY_2,ASSEMBLY2_LINE_2,25567.78908026832,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.51755793821,variant_6,0.28,gateway,7133,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.51755793821,variant_6,0.28,queued,7133,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",25564.51755793821,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.51755793821,variant_6,0.28,running,7133,PACKAGING,PACKAGING_LINE_3,25569.27687181676,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.51755793821,variant_6,0.28,running,7135,SORTING,SORTING_ROBOT_1,25564.715827812,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.715827812,variant_6,0.28,gateway,7135,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.715827812,variant_6,0.28,queued,7135,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25564.715827812,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.715827812,variant_4,0.28,running,7138,SORTING,SORTING_ROBOT_1,25569.83427460133,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.955871236823,variant_4,0.28,gateway,7128,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.955871236823,variant_4,0.28,queued,7128,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25564.955871236823,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.955871236823,variant_6,0.28,running,7135,PACKAGING,PACKAGING_LINE_1,25571.19863789436,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25564.955871236823,variant_4,0.28,running,7128,INSPECTION_1,INSPECTION_1_LINE_1,25568.40103337894,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25565.573924136672,variant_1,0.28,gateway,7127,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25565.573924136672,variant_1,0.28,queued,7127,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25565.573924136672,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25565.573924136672,variant_1,0.28,running,7127,INSPECTION_3,INSPECTION_3_LINE_2,25566.91027705802,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.25103179852,variant_4,0.28,START,7164,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.25103179852,variant_4,0.28,queued,7164,MOULDING,,,,{},25566.25103179852,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.25103179852,variant_4,0.28,running,7164,MOULDING,MOULDING_MACHINE_3,25567.63318394097,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.63288947045,variant_2,0.28,gateway,7163,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.63288947045,variant_2,0.28,gateway,7163,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.63288947045,variant_2,0.28,queued,7163,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25566.63288947045,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.63288947045,variant_2,0.28,running,7163,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25567.54271839065,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.91027705802,variant_1,0.28,gateway,7127,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.91027705802,variant_1,0.28,COMPLETE,7127,END,,,167.23234845414845,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.98892811179,variant_2,0.28,gateway,7162,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25566.98892811179,variant_2,0.28,queued,7162,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25566.98892811179,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.42147753237,variant_5,0.28,START,7165,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.42147753237,variant_5,0.28,queued,7165,MOULDING,,,,{},25567.42147753237,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.42147753237,variant_5,0.28,running,7165,MOULDING,MOULDING_MACHINE_1,25573.03233490225,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.54271839065,variant_2,0.28,gateway,7163,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.54271839065,variant_2,0.28,queued,7163,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25567.54271839065,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.54271839065,variant_2,0.28,running,7163,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25571.85272753028,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.63318394097,variant_4,0.28,gateway,7164,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.63318394097,variant_4,0.28,gateway,7164,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.63318394097,variant_4,0.28,queued,7164,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25567.63318394097,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.63318394097,variant_4,0.28,running,7164,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25580.84430865391,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.78908026832,variant_2,0.28,gateway,7140,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.78908026832,variant_2,0.28,queued,7140,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25567.78908026832,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.78908026832,variant_2,0.28,running,7141,ASSEMBLY_2,ASSEMBLY2_LINE_2,25567.79700403837,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.79700403837,variant_2,0.28,gateway,7141,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.79700403837,variant_2,0.28,queued,7141,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25567.79700403837,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25567.79700403837,variant_2,0.28,running,7137,ASSEMBLY_2,ASSEMBLY2_LINE_2,25569.34245874388,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25568.40103337894,variant_4,0.28,gateway,7128,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25568.40103337894,variant_4,0.28,queued,7128,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25568.40103337894,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25568.40103337894,variant_4,0.28,running,7128,INSPECTION_2,INSPECTION_2_LINE_2,25572.95072697341,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25568.54488397728,variant_5,0.28,START,7166,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25568.54488397728,variant_5,0.28,queued,7166,MOULDING,,,,{},25568.54488397728,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25568.54488397728,variant_5,0.28,running,7166,MOULDING,MOULDING_MACHINE_2,25577.88401113388,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.27687181676,variant_6,0.28,gateway,7133,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.27687181676,variant_6,0.28,queued,7133,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",25569.27687181676,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.27687181676,variant_6,0.28,running,7133,INSPECTION_1,INSPECTION_1_LINE_2,25573.14243651964,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.34245874388,variant_2,0.28,gateway,7137,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.34245874388,variant_2,0.28,queued,7137,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25569.34245874388,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.34245874388,variant_2,0.28,running,7139,ASSEMBLY_2,ASSEMBLY2_LINE_2,25577.811630700948,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.366063756024,variant_5,0.28,START,7167,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.366063756024,variant_5,0.28,queued,7167,MOULDING,,,,{},25569.366063756024,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.366063756024,variant_5,0.28,running,7167,MOULDING,MOULDING_MACHINE_5,25594.57288698236,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.83427460133,variant_4,0.28,gateway,7138,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.83427460133,variant_4,0.28,queued,7138,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25569.83427460133,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.83427460133,variant_4,0.28,running,7138,PACKAGING,PACKAGING_LINE_3,25574.190179293528,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25569.83427460133,variant_2,0.28,running,7140,SORTING,SORTING_ROBOT_1,25570.1271635635,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,25570.1271635635,variant_2,0.28,gateway,7140,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
