case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
3186,SORTING,11128.756812923077,SORTING_ROBOT_1,0.21332791123313655,16,experiment,FIFO,variant_2,0.28,0
3186,PACKAGING,11133.325146973468,PACKAGING_LINE_3,4.5683340503910586,18,experiment,FIFO,variant_2,0.28,0
3186,INSPECTION_1,11134.974727912218,INSPECTION_1_LINE_2,1.6495809387506597,18,experiment,FIFO,variant_2,0.28,0
3186,INSPECTION_2,11137.10714880924,INSPECTION_2_LINE_2,2.1324208970218024,19,experiment,FIFO,variant_2,0.28,0
3186,INSPECTION_2,11138.523108973111,INSPECTION_2_LINE_1,1.4159601638712047,19,experiment,FIFO,variant_2,0.28,0
3186,INSPECTION_3,11139.08097934842,INSPECTION_3_LINE_1,0.557870375308994,18,experiment,FIFO,variant_2,0.28,0
3187,MOULDING,11061.174473597615,MOULDING_MACHINE_4,4.865282069878958,14,experiment,FIFO,variant_2,0.28,0
3187,ASSEMBLY_1_5,11113.51073720256,LINE_5_ASSEMBLY1,26.13046374987789,13,experiment,FIFO,variant_2,0.28,0
3187,ASSEMBLY_1_5,11151.952232325137,LINE_5_ASSEMBLY1,1.63831374684014,20,experiment,FIFO,variant_2,0.28,0
3187,ASSEMBLY_2,11154.531934954532,ASSEMBLY2_LINE_1,1.0356545753857063,19,experiment,FIFO,variant_2,0.28,0
3187,SORTING,11168.99298319484,SORTING_ROBOT_1,1.424599337287873,20,experiment,FIFO,variant_2,0.28,0
3187,PACKAGING,11171.342675928914,PACKAGING_LINE_3,2.349692734074779,22,experiment,FIFO,variant_2,0.28,0
3187,INSPECTION_1,11171.643252194875,INSPECTION_1_LINE_2,0.3005762659613538,21,experiment,FIFO,variant_2,0.28,0
3187,INSPECTION_2,11172.589159366164,INSPECTION_2_LINE_1,0.9459071712881268,22,experiment,FIFO,variant_2,0.28,0
3187,INSPECTION_3,11173.717938746748,INSPECTION_3_LINE_1,1.128779380584092,22,experiment,FIFO,variant_2,0.28,0
3188,MOULDING,11058.436167478894,MOULDING_MACHINE_5,1.5249920079841104,15,experiment,FIFO,variant_3,0.28,0
3188,ASSEMBLY_1_3,11085.205212242065,LINE_3_ASSEMBLY1,0.955722393018732,16,experiment,FIFO,variant_3,0.28,0
3188,ASSEMBLY_2,11094.75057047712,ASSEMBLY2_LINE_1,9.545358235054664,15,experiment,FIFO,variant_3,0.28,0
3188,SORTING,11101.566362239731,SORTING_ROBOT_1,3.1601620544388425,14,experiment,FIFO,variant_3,0.28,0
3188,PACKAGING,11104.534768044306,PACKAGING_LINE_1,2.9684058045750135,13,experiment,FIFO,variant_3,0.28,0
3188,INSPECTION_1,11108.76514126388,INSPECTION_1_LINE_2,4.230373219574176,13,experiment,FIFO,variant_3,0.28,0
3188,INSPECTION_1,11109.744696946238,INSPECTION_1_LINE_2,0.9795556823573861,13,experiment,FIFO,variant_3,0.28,0
3188,INSPECTION_2,11110.417848848188,INSPECTION_2_LINE_2,0.6731519019504049,14,experiment,FIFO,variant_3,0.28,0
3188,INSPECTION_3,11110.516338514675,INSPECTION_3_LINE_1,0.0984896664867847,13,experiment,FIFO,variant_3,0.28,0
3189,MOULDING,11057.845838751886,MOULDING_MACHINE_3,0.2021007555158576,15,experiment,FIFO,variant_3,0.28,0
3189,ASSEMBLY_1_5,11087.380273452682,LINE_5_ASSEMBLY1,24.915746652664893,15,experiment,FIFO,variant_3,0.28,0
3189,ASSEMBLY_2,11092.114793160372,ASSEMBLY2_LINE_2,4.734519707690197,15,experiment,FIFO,variant_3,0.28,0
3189,SORTING,11097.242305884884,SORTING_ROBOT_1,5.127512724511689,15,experiment,FIFO,variant_3,0.28,0
3189,PACKAGING,11099.65964759148,PACKAGING_LINE_3,2.4173417065958347,14,experiment,FIFO,variant_3,0.28,0
3189,INSPECTION_1,11099.803803329089,INSPECTION_1_LINE_2,0.14415573760925326,14,experiment,FIFO,variant_3,0.28,0
3189,INSPECTION_2,11101.393325707528,INSPECTION_2_LINE_1,1.589522378439142,14,experiment,FIFO,variant_3,0.28,0
3189,INSPECTION_3,11102.658265012426,INSPECTION_3_LINE_2,1.26493930489778,13,experiment,FIFO,variant_3,0.28,0
3190,MOULDING,11074.024689670743,MOULDING_MACHINE_2,11.656303220486734,13,experiment,FIFO,variant_5,0.28,0
3190,ASSEMBLY_1_5,11124.952887422814,LINE_5_ASSEMBLY1,1.35544295033651,14,experiment,FIFO,variant_5,0.28,0
3190,ASSEMBLY_2,11132.157511917052,ASSEMBLY2_LINE_2,3.6140269052084477,17,experiment,FIFO,variant_5,0.28,0
3190,SORTING,11139.76763534257,SORTING_ROBOT_1,7.610123425518395,18,experiment,FIFO,variant_5,0.28,0
3190,PACKAGING,11141.778978784316,PACKAGING_LINE_2,2.011343441745339,18,experiment,FIFO,variant_5,0.28,0
3190,INSPECTION_1,11141.835615963651,INSPECTION_1_LINE_2,0.05663717933566659,18,experiment,FIFO,variant_5,0.28,0
3190,INSPECTION_2,11143.542537724705,INSPECTION_2_LINE_1,1.7069217610533087,19,experiment,FIFO,variant_5,0.28,0
3190,INSPECTION_3,11143.619850669556,INSPECTION_3_LINE_2,0.07731294485165563,18,experiment,FIFO,variant_5,0.28,0
3191,MOULDING,11066.076455603916,MOULDING_MACHINE_3,0.35752534626590204,14,experiment,FIFO,variant_5,0.28,0
3191,ASSEMBLY_1_2,11078.61259288416,LINE_2_ASSEMBLY1,3.010743611916041,14,experiment,FIFO,variant_5,0.28,0
3191,ASSEMBLY_2,11085.010801651337,ASSEMBLY2_LINE_1,4.949082834416913,15,experiment,FIFO,variant_5,0.28,0
3191,SORTING,11085.912465068688,SORTING_ROBOT_1,0.9016634173513012,16,experiment,FIFO,variant_5,0.28,0
3191,PACKAGING,11087.172414294657,PACKAGING_LINE_2,1.2599492259687395,15,experiment,FIFO,variant_5,0.28,0
3191,INSPECTION_1,11090.069849847556,INSPECTION_1_LINE_2,2.897435552898969,17,experiment,FIFO,variant_5,0.28,0
3191,INSPECTION_2,11090.243611964168,INSPECTION_2_LINE_2,0.17376211661212437,17,experiment,FIFO,variant_5,0.28,0
3191,INSPECTION_3,11090.516475375403,INSPECTION_3_LINE_1,0.27286341123544844,16,experiment,FIFO,variant_5,0.28,0
3192,MOULDING,11074.350430937804,MOULDING_MACHINE_5,2.2662285142396286,14,experiment,FIFO,variant_3,0.28,0
3192,ASSEMBLY_1_5,11128.649234009728,LINE_5_ASSEMBLY1,3.6963465869139327,16,experiment,FIFO,variant_3,0.28,0
3192,ASSEMBLY_2,11134.491732920264,ASSEMBLY2_LINE_2,2.3342210032114963,18,experiment,FIFO,variant_3,0.28,0
3192,SORTING,11140.883792319872,SORTING_ROBOT_1,1.116156977301216,18,experiment,FIFO,variant_3,0.28,0
3192,PACKAGING,11142.020396785492,PACKAGING_LINE_3,1.1366044656206213,18,experiment,FIFO,variant_3,0.28,0
3192,INSPECTION_1,11143.356692629708,INSPECTION_1_LINE_1,1.3362958442157833,19,experiment,FIFO,variant_3,0.28,0
3192,INSPECTION_2,11143.364751474712,INSPECTION_2_LINE_2,0.008058845003688475,19,experiment,FIFO,variant_3,0.28,0
3192,INSPECTION_3,11145.70384343239,INSPECTION_3_LINE_1,2.339091957677738,17,experiment,FIFO,variant_3,0.28,0
3193,MOULDING,11076.05133024394,MOULDING_MACHINE_4,1.9669816472396633,15,experiment,FIFO,variant_1,0.28,0
3193,ASSEMBLY_1_3,11089.664151897272,LINE_3_ASSEMBLY1,4.4589396552073595,17,experiment,FIFO,variant_1,0.28,0
3193,ASSEMBLY_2,11094.405836465254,ASSEMBLY2_LINE_2,2.291043304881896,15,experiment,FIFO,variant_1,0.28,0
3193,SORTING,11098.406200185293,SORTING_ROBOT_1,1.1638943004090834,15,experiment,FIFO,variant_1,0.28,0
3193,PACKAGING,11105.156253982845,PACKAGING_LINE_2,6.750053797552027,13,experiment,FIFO,variant_1,0.28,0
3193,INSPECTION_1,11105.302060490329,INSPECTION_1_LINE_1,0.14580650748393964,13,experiment,FIFO,variant_1,0.28,0
3193,INSPECTION_2,11105.87254272403,INSPECTION_2_LINE_1,0.5704822337011137,13,experiment,FIFO,variant_1,0.28,0
3193,INSPECTION_3,11107.934234594884,INSPECTION_3_LINE_2,2.061691870854702,11,experiment,FIFO,variant_1,0.28,0
3194,MOULDING,11081.5171550029,MOULDING_MACHINE_1,5.645602292568583,17,experiment,FIFO,variant_2,0.28,0
3194,ASSEMBLY_1_3,11106.45608222782,LINE_3_ASSEMBLY1,10.800873572288765,12,experiment,FIFO,variant_2,0.28,0
3194,ASSEMBLY_2,11108.768213616708,ASSEMBLY2_LINE_1,2.312131388887792,13,experiment,FIFO,variant_2,0.28,0
3194,SORTING,11114.59553696431,SORTING_ROBOT_1,5.827323347602942,13,experiment,FIFO,variant_2,0.28,0
3194,PACKAGING,11115.612463920872,PACKAGING_LINE_1,1.0169269565612922,13,experiment,FIFO,variant_2,0.28,0
3194,INSPECTION_1,11115.619868007578,INSPECTION_1_LINE_2,0.007404086705719237,13,experiment,FIFO,variant_2,0.28,0
3194,INSPECTION_2,11116.340143207992,INSPECTION_2_LINE_2,0.7202752004141075,12,experiment,FIFO,variant_2,0.28,0
3194,INSPECTION_3,11119.750718727391,INSPECTION_3_LINE_1,3.410575519399572,12,experiment,FIFO,variant_2,0.28,0
3195,MOULDING,11080.157834141002,MOULDING_MACHINE_3,3.721444979268199,16,experiment,FIFO,variant_6,0.28,0
3195,MOULDING,11080.800021028102,MOULDING_MACHINE_4,0.6421868871002516,16,experiment,FIFO,variant_6,0.28,0
3195,ASSEMBLY_1_3,11095.655208655531,LINE_3_ASSEMBLY1,5.991056758259219,15,experiment,FIFO,variant_6,0.28,0
3195,ASSEMBLY_2,11096.397105093609,ASSEMBLY2_LINE_1,0.7418964380776742,15,experiment,FIFO,variant_6,0.28,0
3195,SORTING,11103.024857643875,SORTING_ROBOT_1,1.4584954041438323,13,experiment,FIFO,variant_6,0.28,0
3195,PACKAGING,11103.283559703972,PACKAGING_LINE_3,0.2587020600967662,13,experiment,FIFO,variant_6,0.28,0
3195,INSPECTION_1,11104.339277250852,INSPECTION_1_LINE_1,1.0557175468802598,13,experiment,FIFO,variant_6,0.28,0
3195,INSPECTION_2,11105.270136029912,INSPECTION_2_LINE_2,0.930858779060145,13,experiment,FIFO,variant_6,0.28,0
3195,INSPECTION_3,11106.224756148647,INSPECTION_3_LINE_1,0.9546201187349652,12,experiment,FIFO,variant_6,0.28,0
3196,MOULDING,11079.687347367484,MOULDING_MACHINE_2,0.28394710486645636,15,experiment,FIFO,variant_5,0.28,0
3196,ASSEMBLY_1_5,11139.47280279284,LINE_5_ASSEMBLY1,10.823568783111114,18,experiment,FIFO,variant_5,0.28,0
3196,ASSEMBLY_2,11139.536638956866,ASSEMBLY2_LINE_2,0.06383616402672487,18,experiment,FIFO,variant_5,0.28,0
3196,SORTING,11148.082430669736,SORTING_ROBOT_1,5.151134397579881,17,experiment,FIFO,variant_5,0.28,0
3196,PACKAGING,11149.083047342994,PACKAGING_LINE_2,1.0006166732582642,18,experiment,FIFO,variant_5,0.28,0
3196,INSPECTION_1,11149.708429558455,INSPECTION_1_LINE_2,0.6253822154612863,18,experiment,FIFO,variant_5,0.28,0
3196,INSPECTION_2,11151.002959715164,INSPECTION_2_LINE_2,1.2945301567087881,20,experiment,FIFO,variant_5,0.28,0
3196,INSPECTION_3,11154.032697888137,INSPECTION_3_LINE_2,3.0297381729724293,19,experiment,FIFO,variant_5,0.28,0
3197,MOULDING,11081.631074700936,MOULDING_MACHINE_5,1.6374635746196873,18,experiment,FIFO,variant_5,0.28,0
3197,ASSEMBLY_1_5,11146.11860707173,LINE_5_ASSEMBLY1,6.645804278890864,17,experiment,FIFO,variant_5,0.28,0
3197,ASSEMBLY_2,11150.078137168575,ASSEMBLY2_LINE_2,3.959530096844901,19,experiment,FIFO,variant_5,0.28,0
3197,SORTING,11154.446694855522,SORTING_ROBOT_1,0.9485576646511618,19,experiment,FIFO,variant_5,0.28,0
3197,PACKAGING,11169.003706059042,PACKAGING_LINE_1,14.557011203520233,20,experiment,FIFO,variant_5,0.28,0
3197,INSPECTION_1,11169.60306773176,INSPECTION_1_LINE_2,0.5993616727173503,20,experiment,FIFO,variant_5,0.28,0
3197,INSPECTION_2,11171.126227074055,INSPECTION_2_LINE_2,1.5231593422959122,21,experiment,FIFO,variant_5,0.28,0
3197,INSPECTION_3,11171.587062536208,INSPECTION_3_LINE_2,0.46083546215231763,21,experiment,FIFO,variant_5,0.28,0
3198,MOULDING,11085.013648729471,MOULDING_MACHINE_2,0.6301595452532638,16,experiment,FIFO,variant_3,0.28,0
3198,ASSEMBLY_1_3,11126.060580458496,LINE_3_ASSEMBLY1,19.604498230675745,14,experiment,FIFO,variant_3,0.28,0
3198,ASSEMBLY_2,11141.11406093914,ASSEMBLY2_LINE_1,12.111866587229088,18,experiment,FIFO,variant_3,0.28,0
3198,SORTING,11151.467738170082,SORTING_ROBOT_1,3.3853075003462436,20,experiment,FIFO,variant_3,0.28,0
3198,PACKAGING,11154.805615731064,PACKAGING_LINE_3,3.337877560981724,19,experiment,FIFO,variant_3,0.28,0
3198,INSPECTION_1,11154.865845587785,INSPECTION_1_LINE_2,0.060229856720980024,19,experiment,FIFO,variant_3,0.28,0
3198,INSPECTION_2,11156.32750282376,INSPECTION_2_LINE_2,1.4616572359755082,19,experiment,FIFO,variant_3,0.28,0
3198,INSPECTION_3,11157.05329560483,INSPECTION_3_LINE_1,0.7257927810696856,18,experiment,FIFO,variant_3,0.28,0
3199,MOULDING,11089.50670994818,MOULDING_MACHINE_3,2.8461841883563466,17,experiment,FIFO,variant_2,0.28,0
3199,ASSEMBLY_1_3,11129.996045232318,LINE_3_ASSEMBLY1,3.9354647738218773,16,experiment,FIFO,variant_2,0.28,0
3199,ASSEMBLY_2,11135.27591896248,ASSEMBLY2_LINE_2,0.7841860422158788,18,experiment,FIFO,variant_2,0.28,0
3199,SORTING,11142.244766679914,SORTING_ROBOT_1,1.3609743600427464,18,experiment,FIFO,variant_2,0.28,0
3199,SORTING,11153.49813719087,SORTING_ROBOT_1,2.0303990207885363,20,experiment,FIFO,variant_2,0.28,0
3199,PACKAGING,11158.79882534389,PACKAGING_LINE_2,5.300688153020019,17,experiment,FIFO,variant_2,0.28,0
3199,INSPECTION_1,11158.95463449296,INSPECTION_1_LINE_1,0.15580914906968246,17,experiment,FIFO,variant_2,0.28,0
3199,INSPECTION_2,11159.561279591437,INSPECTION_2_LINE_2,0.6066450984762923,18,experiment,FIFO,variant_2,0.28,0
3199,INSPECTION_3,11159.954095766829,INSPECTION_3_LINE_1,0.3928161753919994,17,experiment,FIFO,variant_2,0.28,0
3200,MOULDING,11088.43520705424,MOULDING_MACHINE_4,0.8226957541864977,16,experiment,FIFO,variant_5,0.28,0
3200,ASSEMBLY_1_1,11090.69046950899,LINE_1_ASSEMBLY1,2.2552624547497544,16,experiment,FIFO,variant_5,0.28,0
3200,ASSEMBLY_2,11098.04974982519,ASSEMBLY2_LINE_2,3.6439133599360503,15,experiment,FIFO,variant_5,0.28,0
3200,SORTING,11103.271054276316,SORTING_ROBOT_1,0.24619663244084222,13,experiment,FIFO,variant_5,0.28,0
3200,PACKAGING,11107.887239358222,PACKAGING_LINE_3,4.6036796542503,12,experiment,FIFO,variant_5,0.28,0
3200,INSPECTION_1,11112.967806677909,INSPECTION_1_LINE_1,5.080567319686452,13,experiment,FIFO,variant_5,0.28,0
3200,INSPECTION_2,11114.10751495971,INSPECTION_2_LINE_1,1.1397082818020863,13,experiment,FIFO,variant_5,0.28,0
3200,INSPECTION_3,11115.774880784576,INSPECTION_3_LINE_2,1.6673658248655556,12,experiment,FIFO,variant_5,0.28,0
3201,MOULDING,11128.880619194226,MOULDING_MACHINE_1,22.533952517582293,17,experiment,FIFO,variant_4,0.28,0
3201,ASSEMBLY_1_4,11146.168618790614,LINE_4_ASSEMBLY1,17.287999596388545,17,experiment,FIFO,variant_4,0.28,0
3201,ASSEMBLY_2,11150.9707305565,ASSEMBLY2_LINE_1,4.802111765886366,20,experiment,FIFO,variant_4,0.28,0
3201,SORTING,11160.416164366476,SORTING_ROBOT_1,5.969469510953786,17,experiment,FIFO,variant_4,0.28,0
3201,PACKAGING,11161.48400993831,PACKAGING_LINE_3,1.067845571833459,17,experiment,FIFO,variant_4,0.28,0
3201,INSPECTION_1,11163.196631033234,INSPECTION_1_LINE_2,1.7126210949245433,18,experiment,FIFO,variant_4,0.28,0
3201,INSPECTION_2,11164.322741357488,INSPECTION_2_LINE_2,1.126110324254114,18,experiment,FIFO,variant_4,0.28,0
3201,INSPECTION_3,11165.380406068423,INSPECTION_3_LINE_2,1.057664710935569,17,experiment,FIFO,variant_4,0.28,0
3202,MOULDING,11108.689309130865,MOULDING_MACHINE_5,1.4064330681339925,13,experiment,FIFO,variant_4,0.28,0
3202,ASSEMBLY_1_4,11110.78345783246,LINE_4_ASSEMBLY1,2.094148701595259,13,experiment,FIFO,variant_4,0.28,0
3202,ASSEMBLY_2,11116.06446700642,ASSEMBLY2_LINE_2,5.281009173959319,12,experiment,FIFO,variant_4,0.28,0
3202,SORTING,11122.745434871453,SORTING_ROBOT_1,6.680967865033381,14,experiment,FIFO,variant_4,0.28,0
3202,PACKAGING,11127.79438844765,PACKAGING_LINE_2,5.048953576197164,15,experiment,FIFO,variant_4,0.28,0
3202,INSPECTION_1,11128.21062376608,INSPECTION_1_LINE_1,0.4162353184292442,15,experiment,FIFO,variant_4,0.28,0
3202,INSPECTION_2,11129.338433981957,INSPECTION_2_LINE_1,1.1278102158776164,17,experiment,FIFO,variant_4,0.28,0
3202,INSPECTION_3,11129.877119670256,INSPECTION_3_LINE_2,0.5386856882996653,16,experiment,FIFO,variant_4,0.28,0
3203,MOULDING,11108.602702721822,MOULDING_MACHINE_2,0.17554537263640668,12,experiment,FIFO,variant_1,0.28,0
3203,ASSEMBLY_1_5,11150.313918578297,LINE_5_ASSEMBLY1,4.195311506566213,19,experiment,FIFO,variant_1,0.28,0
3203,ASSEMBLY_2,11153.496280379146,ASSEMBLY2_LINE_1,2.525549822645189,20,experiment,FIFO,variant_1,0.28,0
3203,SORTING,11166.157044636557,SORTING_ROBOT_1,4.172572952627888,18,experiment,FIFO,variant_1,0.28,0
3203,PACKAGING,11168.19278711082,PACKAGING_LINE_3,2.0357424742633157,19,experiment,FIFO,variant_1,0.28,0
3203,INSPECTION_1,11175.269502983268,INSPECTION_1_LINE_1,7.076715872448403,23,experiment,FIFO,variant_1,0.28,0
3203,INSPECTION_2,11175.402331779796,INSPECTION_2_LINE_2,0.1328287965279742,23,experiment,FIFO,variant_1,0.28,0
3203,INSPECTION_3,11176.00558100798,INSPECTION_3_LINE_1,0.6032492281829036,21,experiment,FIFO,variant_1,0.28,0
3204,MOULDING,11110.146500404186,MOULDING_MACHINE_4,1.68660418008767,14,experiment,FIFO,variant_1,0.28,0
3204,ASSEMBLY_1_4,11120.219117965384,LINE_4_ASSEMBLY1,9.435660132923658,12,experiment,FIFO,variant_1,0.28,0
3204,ASSEMBLY_2,11129.002194351911,ASSEMBLY2_LINE_1,8.783076386527682,17,experiment,FIFO,variant_1,0.28,0
3204,SORTING,11130.286565396103,SORTING_ROBOT_1,1.2843710441920848,16,experiment,FIFO,variant_1,0.28,0
3204,PACKAGING,11138.593473274985,PACKAGING_LINE_1,8.306907878881248,19,experiment,FIFO,variant_1,0.28,0
3204,INSPECTION_1,11139.347988508129,INSPECTION_1_LINE_1,0.7545152331440477,18,experiment,FIFO,variant_1,0.28,0
3204,INSPECTION_2,11139.76699946501,INSPECTION_2_LINE_2,0.41901095688081114,18,experiment,FIFO,variant_1,0.28,0
3204,INSPECTION_3,11139.792939664305,INSPECTION_3_LINE_2,0.025940199295291677,17,experiment,FIFO,variant_1,0.28,0
3205,MOULDING,11120.319669271175,MOULDING_MACHINE_3,6.454638304749096,13,experiment,FIFO,variant_2,0.28,0
3205,ASSEMBLY_1_2,11135.330681419944,LINE_2_ASSEMBLY1,15.011012148768714,18,experiment,FIFO,variant_2,0.28,0
3205,ASSEMBLY_2,11138.054046637031,ASSEMBLY2_LINE_2,2.723365217087121,19,experiment,FIFO,variant_2,0.28,0
3205,SORTING,11142.931296272156,SORTING_ROBOT_1,0.6865295922416408,19,experiment,FIFO,variant_2,0.28,0
3205,PACKAGING,11149.552473611291,PACKAGING_LINE_1,6.621177339135102,18,experiment,FIFO,variant_2,0.28,0
3205,INSPECTION_1,11153.484155719494,INSPECTION_1_LINE_1,3.931682108202949,20,experiment,FIFO,variant_2,0.28,0
3205,INSPECTION_2,11157.981913246842,INSPECTION_2_LINE_1,4.497757527347858,18,experiment,FIFO,variant_2,0.28,0
3205,INSPECTION_3,11158.238154989078,INSPECTION_3_LINE_2,0.2562417422359431,17,experiment,FIFO,variant_2,0.28,0
3206,MOULDING,11128.51521956214,MOULDING_MACHINE_2,14.438599994347896,16,experiment,FIFO,variant_5,0.28,0
3206,ASSEMBLY_1_2,11160.51930849003,LINE_2_ASSEMBLY1,4.477115490914002,17,experiment,FIFO,variant_5,0.28,0
3206,ASSEMBLY_2,11174.290882360014,ASSEMBLY2_LINE_2,5.66185498741288,23,experiment,FIFO,variant_5,0.28,0
3206,SORTING,11192.666402397195,SORTING_ROBOT_1,3.369109228835441,21,experiment,FIFO,variant_5,0.28,0
3206,SORTING,11214.731378091506,SORTING_ROBOT_1,4.322447890179319,19,experiment,FIFO,variant_5,0.28,0
3206,PACKAGING,11215.176133495655,PACKAGING_LINE_3,0.44475540414896386,19,experiment,FIFO,variant_5,0.28,0
3206,INSPECTION_1,11215.600834979068,INSPECTION_1_LINE_2,0.4247014834127185,19,experiment,FIFO,variant_5,0.28,0
3206,INSPECTION_2,11217.597800369716,INSPECTION_2_LINE_1,1.9969653906482563,18,experiment,FIFO,variant_5,0.28,0
3206,INSPECTION_3,11218.016832957635,INSPECTION_3_LINE_1,0.41903258791899134,17,experiment,FIFO,variant_5,0.28,0
3207,MOULDING,11116.981425289468,MOULDING_MACHINE_5,0.5167668768644944,13,experiment,FIFO,variant_4,0.28,0
3207,ASSEMBLY_1_3,11149.114977662794,LINE_3_ASSEMBLY1,19.11893243047598,18,experiment,FIFO,variant_4,0.28,0
3207,ASSEMBLY_2,11153.27852012783,ASSEMBLY2_LINE_2,3.200382959254057,20,experiment,FIFO,variant_4,0.28,0
3207,SORTING,11161.984471683929,SORTING_ROBOT_1,1.5683073174532183,18,experiment,FIFO,variant_4,0.28,0
3207,PACKAGING,11162.88916403266,PACKAGING_LINE_2,0.9046923487312597,18,experiment,FIFO,variant_4,0.28,0
3207,INSPECTION_1,11163.19099255901,INSPECTION_1_LINE_1,0.30182852634970914,18,experiment,FIFO,variant_4,0.28,0
3207,INSPECTION_2,11166.566148262173,INSPECTION_2_LINE_1,3.375155703162818,18,experiment,FIFO,variant_4,0.28,0
3207,INSPECTION_3,11168.47664049369,INSPECTION_3_LINE_1,1.9104922315182193,19,experiment,FIFO,variant_4,0.28,0
3208,MOULDING,11126.532713545952,MOULDING_MACHINE_4,6.238380208276794,15,experiment,FIFO,variant_1,0.28,0
3208,ASSEMBLY_1_3,11150.997494064512,LINE_3_ASSEMBLY1,1.8825164017180214,20,experiment,FIFO,variant_1,0.28,0
3208,ASSEMBLY_2,11153.708939257573,ASSEMBLY2_LINE_2,0.43041912974331353,20,experiment,FIFO,variant_1,0.28,0
3208,SORTING,11167.568383857551,SORTING_ROBOT_1,1.411339220994705,19,experiment,FIFO,variant_1,0.28,0
3208,PACKAGING,11182.390334683669,PACKAGING_LINE_2,14.821950826117245,22,experiment,FIFO,variant_1,0.28,0
3208,INSPECTION_1,11183.795100662446,INSPECTION_1_LINE_2,1.4047659787775046,22,experiment,FIFO,variant_1,0.28,0
3208,INSPECTION_2,11183.930899355462,INSPECTION_2_LINE_1,0.13579869301611325,21,experiment,FIFO,variant_1,0.28,0
3208,INSPECTION_3,11184.016258759122,INSPECTION_3_LINE_2,0.08535940365982242,20,experiment,FIFO,variant_1,0.28,0
3209,MOULDING,11121.999760192351,MOULDING_MACHINE_5,0.5365608805350348,14,experiment,FIFO,variant_4,0.28,0
3209,ASSEMBLY_1_2,11156.042192999115,LINE_2_ASSEMBLY1,20.7115115791712,19,experiment,FIFO,variant_4,0.28,0
3209,ASSEMBLY_2,11159.03463232715,ASSEMBLY2_LINE_2,2.9924393280343793,17,experiment,FIFO,variant_4,0.28,0
3209,SORTING,11172.07979687908,SORTING_ROBOT_1,0.9502383464841841,22,experiment,FIFO,variant_4,0.28,0
3209,PACKAGING,11173.5012190981,PACKAGING_LINE_3,1.4214222190203145,23,experiment,FIFO,variant_4,0.28,0
3209,INSPECTION_1,11173.518574506228,INSPECTION_1_LINE_2,0.017355408128423733,23,experiment,FIFO,variant_4,0.28,0
3209,INSPECTION_2,11175.02226058932,INSPECTION_2_LINE_2,1.503686083091452,23,experiment,FIFO,variant_4,0.28,0
3209,INSPECTION_3,11175.784913231071,INSPECTION_3_LINE_2,0.7626526417516288,22,experiment,FIFO,variant_4,0.28,0
3210,MOULDING,11131.75498319312,MOULDING_MACHINE_3,3.30657616402641,17,experiment,FIFO,variant_3,0.28,0
3210,ASSEMBLY_1_4,11158.55551606438,LINE_4_ASSEMBLY1,12.386897273765499,17,experiment,FIFO,variant_3,0.28,0
3210,ASSEMBLY_2,11168.6290273726,ASSEMBLY2_LINE_2,8.084417250698607,19,experiment,FIFO,variant_3,0.28,0
3210,SORTING,11178.175914047844,SORTING_ROBOT_1,3.9078160704684706,21,experiment,FIFO,variant_3,0.28,0
3210,PACKAGING,11178.807728556289,PACKAGING_LINE_1,0.6318145084442222,20,experiment,FIFO,variant_3,0.28,0
3210,INSPECTION_1,11180.47059334235,INSPECTION_1_LINE_1,1.6628647860616184,21,experiment,FIFO,variant_3,0.28,0
3210,INSPECTION_2,11181.893960758624,INSPECTION_2_LINE_1,1.4233674162733223,22,experiment,FIFO,variant_3,0.28,0
3210,INSPECTION_3,11184.858874858506,INSPECTION_3_LINE_1,2.9649140998826624,19,experiment,FIFO,variant_3,0.28,0
3211,MOULDING,11135.687480089826,MOULDING_MACHINE_5,5.517944389346667,19,experiment,FIFO,variant_3,0.28,0
3211,ASSEMBLY_1_5,11190.035508717545,LINE_5_ASSEMBLY1,34.162673199589335,21,experiment,FIFO,variant_3,0.28,0
3211,ASSEMBLY_2,11204.3429534667,ASSEMBLY2_LINE_2,1.3784447246616764,20,experiment,FIFO,variant_3,0.28,0
3211,SORTING,11217.765391321249,SORTING_ROBOT_1,0.43219943539224914,17,experiment,FIFO,variant_3,0.28,0
3211,PACKAGING,11223.8056399353,PACKAGING_LINE_1,3.896703873453589,17,experiment,FIFO,variant_3,0.28,0
3211,INSPECTION_1,11223.82695578771,INSPECTION_1_LINE_2,0.021315852409315994,17,experiment,FIFO,variant_3,0.28,0
3211,INSPECTION_2,11227.623479831487,INSPECTION_2_LINE_1,3.7965240437770262,16,experiment,FIFO,variant_3,0.28,0
3211,INSPECTION_3,11229.53152589787,INSPECTION_3_LINE_1,1.908046066382667,15,experiment,FIFO,variant_3,0.28,0
3212,MOULDING,11132.16444515458,MOULDING_MACHINE_4,0.46195161748801183,18,experiment,FIFO,variant_3,0.28,0
3212,ASSEMBLY_1_5,11155.872835517956,LINE_5_ASSEMBLY1,3.9206031928188168,19,experiment,FIFO,variant_3,0.28,0
3212,ASSEMBLY_2,11169.443018794653,ASSEMBLY2_LINE_1,13.570183276697207,20,experiment,FIFO,variant_3,0.28,0
3212,SORTING,11184.497222284686,SORTING_ROBOT_1,6.321308236842015,20,experiment,FIFO,variant_3,0.28,0
