case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2627,MOULDING_4,9290.936884856304,MOULDING_MACHINE_4,1.766795649064079,18,experiment,FIFO,variant_2,0.28,0
2627,ASSEMBLY_1_1,9303.84752504629,LINE_1_ASSEMBLY1,1.4920646445898456,14,experiment,FIFO,variant_2,0.28,0
2627,ASSEMBLY_2_1,9351.424222747191,ASSEMBLY2_LINE_1,3.320293039540047,15,experiment,FIFO,variant_2,0.28,0
2627,SORTING,9356.474864758056,SORTING_ROBOT_1,1.0946404583555704,13,experiment,FIFO,variant_2,0.28,0
2627,PACKAGING_3,9361.790040670125,PACKAGING_LINE_3,5.315175912068298,12,experiment,FIFO,variant_2,0.28,0
2628,MOULDING_4,9314.64109838966,MOULDING_MACHINE_4,23.70421353335587,14,experiment,FIFO,variant_2,0.28,0
2628,ASSEMBLY_1_5,9317.47406921901,LINE_5_ASSEMBLY1,2.832970829349506,14,experiment,FIFO,variant_2,0.28,0
2628,ASSEMBLY_2_2,9326.24483181576,ASSEMBLY2_LINE_2,1.0895160065247183,16,experiment,FIFO,variant_2,0.28,0
2628,SORTING,9339.670213272762,SORTING_ROBOT_1,2.1528116084227804,15,experiment,FIFO,variant_2,0.28,0
2628,PACKAGING_1,9344.402590035428,PACKAGING_LINE_1,1.9064312040682125,13,experiment,FIFO,variant_2,0.28,0
2629,MOULDING_4,9314.992279247976,MOULDING_MACHINE_4,0.35118085831527424,15,experiment,FIFO,variant_6,0.28,0
2629,ASSEMBLY_1_1,9320.849904000032,LINE_1_ASSEMBLY1,5.857624752055926,14,experiment,FIFO,variant_6,0.28,0
2629,ASSEMBLY_2_1,9378.252485991865,ASSEMBLY2_LINE_1,8.839335422113436,10,experiment,FIFO,variant_6,0.28,0
2629,SORTING,9379.64315502716,SORTING_ROBOT_1,1.390669035296014,10,experiment,FIFO,variant_6,0.28,0
2629,PACKAGING_3,9380.815179541503,PACKAGING_LINE_3,1.1720245143424108,9,experiment,FIFO,variant_6,0.28,0
2630,MOULDING_1,9279.577821567502,MOULDING_MACHINE_1,0.1924298131289106,18,experiment,FIFO,variant_4,0.28,0
2630,ASSEMBLY_1_2,9295.27170351422,LINE_2_ASSEMBLY1,15.693881946717738,16,experiment,FIFO,variant_4,0.28,0
2630,ASSEMBLY_2_1,9338.854127152175,ASSEMBLY2_LINE_1,14.240257285571715,16,experiment,FIFO,variant_4,0.28,0
2630,SORTING,9342.613722937202,SORTING_ROBOT_1,0.39267299483435636,13,experiment,FIFO,variant_4,0.28,0
2630,PACKAGING_1,9351.380486222262,PACKAGING_LINE_1,6.977896186834187,15,experiment,FIFO,variant_4,0.28,0
2631,MOULDING_1,9304.353967784047,MOULDING_MACHINE_1,12.696305525250864,15,experiment,FIFO,variant_3,0.28,0
2631,ASSEMBLY_1_2,9307.35526318292,LINE_2_ASSEMBLY1,1.0332005483451212,15,experiment,FIFO,variant_3,0.28,0
2631,ASSEMBLY_2_2,9325.155315809236,ASSEMBLY2_LINE_2,0.7868930602853652,16,experiment,FIFO,variant_3,0.28,0
2631,SORTING,9337.51740166434,SORTING_ROBOT_1,1.0732299140072428,16,experiment,FIFO,variant_3,0.28,0
2631,PACKAGING_1,9342.49615883136,PACKAGING_LINE_1,1.1225081420470815,13,experiment,FIFO,variant_3,0.28,0
2632,MOULDING_3,9294.353297923057,MOULDING_MACHINE_3,1.066150496382761,17,experiment,FIFO,variant_4,0.28,0
2632,ASSEMBLY_1_3,9300.181427164049,LINE_3_ASSEMBLY1,5.828129240991984,13,experiment,FIFO,variant_4,0.28,0
2632,ASSEMBLY_2_1,9343.290498343826,ASSEMBLY2_LINE_1,4.4363711916503235,12,experiment,FIFO,variant_4,0.28,0
2632,SORTING,9347.60822867493,SORTING_ROBOT_1,4.3177303311040305,14,experiment,FIFO,variant_4,0.28,0
2632,PACKAGING_1,9355.292306257052,PACKAGING_LINE_1,3.9118200347893435,14,experiment,FIFO,variant_4,0.28,0
2633,MOULDING_3,9302.753884429649,MOULDING_MACHINE_3,2.615524359209303,14,experiment,FIFO,variant_6,0.28,0
2633,ASSEMBLY_1_5,9307.7334732673,LINE_5_ASSEMBLY1,4.979588837652045,15,experiment,FIFO,variant_6,0.28,0
2633,ASSEMBLY_2_1,9369.413150569751,ASSEMBLY2_LINE_1,1.5883031727607886,11,experiment,FIFO,variant_6,0.28,0
2633,SORTING,9373.480887316706,SORTING_ROBOT_1,4.067736746954324,10,experiment,FIFO,variant_6,0.28,0
2633,PACKAGING_2,9375.860779871176,PACKAGING_LINE_2,2.3798925544706435,9,experiment,FIFO,variant_6,0.28,0
2634,MOULDING_5,9307.811601465322,MOULDING_MACHINE_5,2.596732311458254,16,experiment,FIFO,variant_5,0.28,0
2634,ASSEMBLY_1_2,9325.978201511743,LINE_2_ASSEMBLY1,18.16660004642108,16,experiment,FIFO,variant_5,0.28,0
2634,ASSEMBLY_2_1,9381.048348389402,ASSEMBLY2_LINE_1,2.7958623975373484,9,experiment,FIFO,variant_5,0.28,0
2634,SORTING,9382.20221270726,SORTING_ROBOT_1,1.1538643178573693,9,experiment,FIFO,variant_5,0.28,0
2634,PACKAGING_1,9389.682333620229,PACKAGING_LINE_1,7.4801209129691415,8,experiment,FIFO,variant_5,0.28,0
2635,MOULDING_4,9320.90505843645,MOULDING_MACHINE_4,5.912779188474815,15,experiment,FIFO,variant_4,0.28,0
2635,ASSEMBLY_1_5,9330.700631102494,LINE_5_ASSEMBLY1,9.795572666043881,17,experiment,FIFO,variant_4,0.28,0
2635,ASSEMBLY_2_2,9338.814752704997,ASSEMBLY2_LINE_2,8.114121602502564,16,experiment,FIFO,variant_4,0.28,0
2635,SORTING,9342.221049942367,SORTING_ROBOT_1,2.550836669604905,14,experiment,FIFO,variant_4,0.28,0
2635,PACKAGING_3,9342.6362796884,PACKAGING_LINE_3,0.41522974603321927,12,experiment,FIFO,variant_4,0.28,0
2636,MOULDING_5,9326.57941968266,MOULDING_MACHINE_5,11.68694117537052,17,experiment,FIFO,variant_3,0.28,0
2636,ASSEMBLY_1_4,9335.806004681896,LINE_4_ASSEMBLY1,9.226584999236366,17,experiment,FIFO,variant_3,0.28,0
2636,ASSEMBLY_2_2,9348.597257599062,ASSEMBLY2_LINE_2,9.782504894064914,16,experiment,FIFO,variant_3,0.28,0
2636,SORTING,9355.3802242997,SORTING_ROBOT_1,4.257755042068311,14,experiment,FIFO,variant_3,0.28,0
2636,PACKAGING_1,9361.815143440404,PACKAGING_LINE_1,5.488459361662535,11,experiment,FIFO,variant_3,0.28,0
2637,MOULDING_2,9323.232572198423,MOULDING_MACHINE_2,1.331760552178821,16,experiment,FIFO,variant_6,0.28,0
2637,ASSEMBLY_1_2,9327.302508248084,LINE_2_ASSEMBLY1,1.324306736340077,17,experiment,FIFO,variant_6,0.28,0
2637,ASSEMBLY_2_1,9382.153087337016,ASSEMBLY2_LINE_1,1.1047389476134413,9,experiment,FIFO,variant_6,0.28,0
2637,SORTING,9389.29264012464,SORTING_ROBOT_1,7.090427417380852,9,experiment,FIFO,variant_6,0.28,0
2637,PACKAGING_3,9391.310714524298,PACKAGING_LINE_3,2.0180743996570527,7,experiment,FIFO,variant_6,0.28,0
2638,MOULDING_2,9344.086742190208,MOULDING_MACHINE_2,14.435909406091014,13,experiment,FIFO,variant_5,0.28,0
2638,ASSEMBLY_1_3,9350.880034471003,LINE_3_ASSEMBLY1,6.7932922807958676,16,experiment,FIFO,variant_5,0.28,0
2638,ASSEMBLY_2_1,9388.500581096956,ASSEMBLY2_LINE_1,6.347493759940335,9,experiment,FIFO,variant_5,0.28,0
2638,SORTING,9392.97508219008,SORTING_ROBOT_1,3.682442065439318,7,experiment,FIFO,variant_5,0.28,0
2638,PACKAGING_2,9392.98689267302,PACKAGING_LINE_2,0.01181048293983622,6,experiment,FIFO,variant_5,0.28,0
2639,MOULDING_2,9347.871863874614,MOULDING_MACHINE_2,3.7851216844064766,15,experiment,FIFO,variant_4,0.28,0
2639,ASSEMBLY_1_3,9363.573634228836,LINE_3_ASSEMBLY1,7.072225918826007,12,experiment,FIFO,variant_4,0.28,0
2639,ASSEMBLY_2_1,9413.996273368011,ASSEMBLY2_LINE_1,14.199527311211568,9,experiment,FIFO,variant_4,0.28,0
2639,SORTING,9421.724755152716,SORTING_ROBOT_1,7.728481784704854,9,experiment,FIFO,variant_4,0.28,0
2639,PACKAGING_1,9425.138086163395,PACKAGING_LINE_1,3.4133310106790304,8,experiment,FIFO,variant_4,0.28,0
2640,MOULDING_2,9348.1927643297,MOULDING_MACHINE_2,0.3209004550863028,16,experiment,FIFO,variant_2,0.28,0
2640,ASSEMBLY_1_4,9353.681684814645,LINE_4_ASSEMBLY1,5.488920484944174,15,experiment,FIFO,variant_2,0.28,0
2640,ASSEMBLY_2_1,9395.69355983438,ASSEMBLY2_LINE_1,3.93199052808086,6,experiment,FIFO,variant_2,0.28,0
2640,SORTING,9400.378209264352,SORTING_ROBOT_1,4.684649429971614,8,experiment,FIFO,variant_2,0.28,0
2640,PACKAGING_1,9401.435171592848,PACKAGING_LINE_1,1.0569623284955014,7,experiment,FIFO,variant_2,0.28,0
2641,MOULDING_3,9344.274050364198,MOULDING_MACHINE_3,2.4532067928957986,14,experiment,FIFO,variant_5,0.28,0
2641,ASSEMBLY_1_5,9351.944683838115,LINE_5_ASSEMBLY1,7.670633473917405,15,experiment,FIFO,variant_5,0.28,0
2641,ASSEMBLY_2_1,9391.7615693063,ASSEMBLY2_LINE_1,3.26098820934385,7,experiment,FIFO,variant_5,0.28,0
2641,SORTING,9394.6907961457,SORTING_ROBOT_1,1.715713955620231,6,experiment,FIFO,variant_5,0.28,0
2641,PACKAGING_3,9402.255572086156,PACKAGING_LINE_3,7.564775940456457,6,experiment,FIFO,variant_5,0.28,0
2642,MOULDING_1,9346.32894998768,MOULDING_MACHINE_1,0.5467568408676016,14,experiment,FIFO,variant_3,0.28,0
2642,ASSEMBLY_1_3,9356.50140831001,LINE_3_ASSEMBLY1,5.621373839006992,13,experiment,FIFO,variant_3,0.28,0
2642,ASSEMBLY_2_1,9399.7967460568,ASSEMBLY2_LINE_1,4.103186222419026,8,experiment,FIFO,variant_3,0.28,0
2642,SORTING,9400.626645671122,SORTING_ROBOT_1,0.24843640676954237,8,experiment,FIFO,variant_3,0.28,0
2642,PACKAGING_3,9404.979333549563,PACKAGING_LINE_3,2.723761463406845,5,experiment,FIFO,variant_3,0.28,0
2643,MOULDING_1,9362.89056597372,MOULDING_MACHINE_1,4.323711625835131,12,experiment,FIFO,variant_4,0.28,0
2643,ASSEMBLY_1_2,9374.022110796044,LINE_2_ASSEMBLY1,11.13154482232494,10,experiment,FIFO,variant_4,0.28,0
2643,ASSEMBLY_2_1,9415.860763085257,ASSEMBLY2_LINE_1,1.8644897172453057,9,experiment,FIFO,variant_4,0.28,0
2643,SORTING,9422.316090461349,SORTING_ROBOT_1,0.5913353086325515,9,experiment,FIFO,variant_4,0.28,0
2643,PACKAGING_2,9434.496471891634,PACKAGING_LINE_2,12.180381430285706,10,experiment,FIFO,variant_4,0.28,0
2644,MOULDING_4,9375.91858722086,MOULDING_MACHINE_4,1.0417719069046143,10,experiment,FIFO,variant_4,0.28,0
2644,ASSEMBLY_1_5,9377.053844300448,LINE_5_ASSEMBLY1,1.1352570795879728,10,experiment,FIFO,variant_4,0.28,0
2644,ASSEMBLY_2_1,9428.726843223394,ASSEMBLY2_LINE_1,12.866080138137477,9,experiment,FIFO,variant_4,0.28,0
2644,SORTING,9431.09603743841,SORTING_ROBOT_1,2.3691942150162504,10,experiment,FIFO,variant_4,0.28,0
2644,PACKAGING_1,9436.113517034,PACKAGING_LINE_1,5.017479595589975,9,experiment,FIFO,variant_4,0.28,0
2645,MOULDING_4,9397.48856224164,MOULDING_MACHINE_4,5.362420929388463,7,experiment,FIFO,variant_6,0.28,0
2645,ASSEMBLY_1_4,9400.303185108874,LINE_4_ASSEMBLY1,2.814622867233993,8,experiment,FIFO,variant_6,0.28,0
2645,ASSEMBLY_2_2,9407.983628847142,ASSEMBLY2_LINE_2,7.6804437382670585,8,experiment,FIFO,variant_6,0.28,0
2645,SORTING,9410.552605328186,SORTING_ROBOT_1,2.568976481044956,8,experiment,FIFO,variant_6,0.28,0
2645,PACKAGING_2,9413.77934416565,PACKAGING_LINE_2,3.2267388374639268,9,experiment,FIFO,variant_6,0.28,0
2646,MOULDING_5,9405.501696849902,MOULDING_MACHINE_5,7.999847281826078,6,experiment,FIFO,variant_6,0.28,0
2646,ASSEMBLY_1_3,9406.10941151848,LINE_3_ASSEMBLY1,0.60771466857841,6,experiment,FIFO,variant_6,0.28,0
2646,ASSEMBLY_2_1,9434.350149394182,ASSEMBLY2_LINE_1,2.0557479345188767,11,experiment,FIFO,variant_6,0.28,0
2646,SORTING,9434.80789252073,SORTING_ROBOT_1,0.457743126547939,10,experiment,FIFO,variant_6,0.28,0
2646,PACKAGING_3,9436.771149028556,PACKAGING_LINE_3,1.9632565078263724,8,experiment,FIFO,variant_6,0.28,0
2647,MOULDING_1,9398.76613860652,MOULDING_MACHINE_1,0.3525342010507302,8,experiment,FIFO,variant_6,0.28,0
2647,ASSEMBLY_1_2,9404.896934462577,LINE_2_ASSEMBLY1,6.130795856057375,6,experiment,FIFO,variant_6,0.28,0
2647,ASSEMBLY_2_1,9432.294401459663,ASSEMBLY2_LINE_1,3.5675582362691785,10,experiment,FIFO,variant_6,0.28,0
2647,SORTING,9432.654451621103,SORTING_ROBOT_1,0.3600501614400855,10,experiment,FIFO,variant_6,0.28,0
2647,PACKAGING_2,9447.80397313348,PACKAGING_LINE_2,13.307501241844875,8,experiment,FIFO,variant_6,0.28,0
2648,MOULDING_4,9406.748344627687,MOULDING_MACHINE_4,5.9684997746135195,8,experiment,FIFO,variant_2,0.28,0
2648,ASSEMBLY_1_3,9413.344014394754,LINE_3_ASSEMBLY1,6.595669767066283,10,experiment,FIFO,variant_2,0.28,0
2648,ASSEMBLY_2_1,9440.745021723676,ASSEMBLY2_LINE_1,6.394872329494319,8,experiment,FIFO,variant_2,0.28,0
2648,SORTING,9442.879205407253,SORTING_ROBOT_1,2.134183683576339,10,experiment,FIFO,variant_2,0.28,0
2648,PACKAGING_1,9445.53564388493,PACKAGING_LINE_1,2.6564384776775114,9,experiment,FIFO,variant_2,0.28,0
2649,MOULDING_1,9406.431286511852,MOULDING_MACHINE_1,2.496601456114149,7,experiment,FIFO,variant_4,0.28,0
2649,ASSEMBLY_1_1,9428.37915924676,LINE_1_ASSEMBLY1,21.947872734908742,9,experiment,FIFO,variant_4,0.28,0
2649,ASSEMBLY_2_2,9434.986756992404,ASSEMBLY2_LINE_2,6.607597745643943,10,experiment,FIFO,variant_4,0.28,0
2649,SORTING,9439.59361482276,SORTING_ROBOT_1,4.606857830354784,8,experiment,FIFO,variant_4,0.28,0
2649,PACKAGING_2,9447.811255237451,PACKAGING_LINE_2,0.00728210397210205,7,experiment,FIFO,variant_4,0.28,0
2650,MOULDING_3,9412.975414155177,MOULDING_MACHINE_3,7.937435606714644,10,experiment,FIFO,variant_3,0.28,0
2650,ASSEMBLY_1_3,9413.773566820688,LINE_3_ASSEMBLY1,0.4295524259341619,10,experiment,FIFO,variant_3,0.28,0
2650,ASSEMBLY_2_1,9457.27101589918,ASSEMBLY2_LINE_1,1.4484274878832366,7,experiment,FIFO,variant_3,0.28,0
2650,SORTING,9461.327764402706,SORTING_ROBOT_1,2.387575719552842,7,experiment,FIFO,variant_3,0.28,0
2650,PACKAGING_1,9472.064304684722,PACKAGING_LINE_1,0.032422357422547066,3,experiment,FIFO,variant_3,0.28,0
2651,MOULDING_4,9412.572709559858,MOULDING_MACHINE_4,1.0933706957130198,9,experiment,FIFO,variant_1,0.28,0
2651,ASSEMBLY_1_4,9413.56944214688,LINE_4_ASSEMBLY1,0.996732587022052,10,experiment,FIFO,variant_1,0.28,0
2651,ASSEMBLY_2_1,9455.822588411296,ASSEMBLY2_LINE_1,15.077566687619765,7,experiment,FIFO,variant_1,0.28,0
2651,SORTING,9458.940188683153,SORTING_ROBOT_1,3.117600271856645,7,experiment,FIFO,variant_1,0.28,0
2651,PACKAGING_1,9472.0318823273,PACKAGING_LINE_1,13.09169364414629,4,experiment,FIFO,variant_1,0.28,0
2652,MOULDING_4,9426.748738749468,MOULDING_MACHINE_4,2.6740009077566356,9,experiment,FIFO,variant_1,0.28,0
2652,ASSEMBLY_1_2,9436.142252646938,LINE_2_ASSEMBLY1,9.393513897470257,9,experiment,FIFO,variant_1,0.28,0
2652,ASSEMBLY_2_1,9457.348613858012,ASSEMBLY2_LINE_1,0.07759795883248444,7,experiment,FIFO,variant_1,0.28,0
2652,SORTING,9462.889100715607,SORTING_ROBOT_1,1.5613363129014033,7,experiment,FIFO,variant_1,0.28,0
2652,PACKAGING_3,9463.53160506636,PACKAGING_LINE_3,0.6425043507533701,6,experiment,FIFO,variant_1,0.28,0
2653,MOULDING_3,9433.960660473644,MOULDING_MACHINE_3,4.129091794979104,11,experiment,FIFO,variant_1,0.28,0
2653,ASSEMBLY_1_2,9460.561579659694,LINE_2_ASSEMBLY1,24.419327012756185,7,experiment,FIFO,variant_1,0.28,0
2653,ASSEMBLY_2_1,9471.507878520746,ASSEMBLY2_LINE_1,10.946298861052128,5,experiment,FIFO,variant_1,0.28,0
2653,SORTING,9477.989769580636,SORTING_ROBOT_1,6.481891059889676,8,experiment,FIFO,variant_1,0.28,0
2653,PACKAGING_2,9486.68894419606,PACKAGING_LINE_2,8.699174615423544,8,experiment,FIFO,variant_1,0.28,0
2654,MOULDING_4,9430.077895405762,MOULDING_MACHINE_4,0.16468140854158264,10,experiment,FIFO,variant_6,0.28,0
2654,ASSEMBLY_1_3,9430.566951975794,LINE_3_ASSEMBLY1,0.4890565700316074,10,experiment,FIFO,variant_6,0.28,0
2654,ASSEMBLY_2_2,9436.39770724258,ASSEMBLY2_LINE_2,1.410950250176029,9,experiment,FIFO,variant_6,0.28,0
2654,SORTING,9439.623629590486,SORTING_ROBOT_1,0.030014767726243008,8,experiment,FIFO,variant_6,0.28,0
2654,PACKAGING_2,9449.05430346422,PACKAGING_LINE_2,1.2430482267682237,7,experiment,FIFO,variant_6,0.28,0
2655,MOULDING_4,9441.666334997048,MOULDING_MACHINE_4,9.081597388576483,9,experiment,FIFO,variant_1,0.28,0
2655,ASSEMBLY_1_3,9457.002302317354,LINE_3_ASSEMBLY1,15.335967320306736,7,experiment,FIFO,variant_1,0.28,0
2655,ASSEMBLY_2_2,9467.789385080428,ASSEMBLY2_LINE_2,10.787082763074068,5,experiment,FIFO,variant_1,0.28,0
2655,SORTING,9470.58177095103,SORTING_ROBOT_1,2.79238587060172,5,experiment,FIFO,variant_1,0.28,0
2655,PACKAGING_2,9470.850295430471,PACKAGING_LINE_2,0.2685244794411119,4,experiment,FIFO,variant_1,0.28,0
2656,MOULDING_5,9442.719452852934,MOULDING_MACHINE_5,3.044857210970804,10,experiment,FIFO,variant_6,0.28,0
2656,ASSEMBLY_1_4,9447.823287142595,LINE_4_ASSEMBLY1,5.103834289660881,7,experiment,FIFO,variant_6,0.28,0
2656,ASSEMBLY_2_1,9459.977745743605,ASSEMBLY2_LINE_1,2.6291318855928694,7,experiment,FIFO,variant_6,0.28,0
2656,SORTING,9463.270103076657,SORTING_ROBOT_1,0.38100236104946816,7,experiment,FIFO,variant_6,0.28,0
2656,PACKAGING_2,9464.214449521383,PACKAGING_LINE_2,0.9443464447267615,5,experiment,FIFO,variant_6,0.28,0
2657,MOULDING_3,9448.907313417603,MOULDING_MACHINE_3,1.4134001086640637,8,experiment,FIFO,variant_3,0.28,0
2657,ASSEMBLY_1_1,9450.45619117468,LINE_1_ASSEMBLY1,1.5488777570772072,7,experiment,FIFO,variant_3,0.28,0
2657,ASSEMBLY_2_2,9451.061246060486,ASSEMBLY2_LINE_2,0.6050548858056572,7,experiment,FIFO,variant_3,0.28,0
2657,SORTING,9452.66046149208,SORTING_ROBOT_1,1.5992154315936205,7,experiment,FIFO,variant_3,0.28,0
2657,PACKAGING_3,9453.174917267474,PACKAGING_LINE_3,0.5144557753937988,6,experiment,FIFO,variant_3,0.28,0
2658,MOULDING_3,9455.35372683663,MOULDING_MACHINE_3,0.47669524446064315,7,experiment,FIFO,variant_3,0.28,0
2658,ASSEMBLY_1_2,9469.567606262375,LINE_2_ASSEMBLY1,9.006026602681231,5,experiment,FIFO,variant_3,0.28,0
2658,ASSEMBLY_2_1,9475.262149325465,ASSEMBLY2_LINE_1,3.7542708047185442,6,experiment,FIFO,variant_3,0.28,0
2658,SORTING,9478.863920543878,SORTING_ROBOT_1,0.8741509632418456,8,experiment,FIFO,variant_3,0.28,0
2658,PACKAGING_3,9479.415678095207,PACKAGING_LINE_3,0.5517575513295014,7,experiment,FIFO,variant_3,0.28,0
2659,MOULDING_2,9470.965986876708,MOULDING_MACHINE_2,9.837178127274456,5,experiment,FIFO,variant_1,0.28,0
2659,ASSEMBLY_1_4,9477.891925182754,LINE_4_ASSEMBLY1,6.925938306045282,8,experiment,FIFO,variant_1,0.28,0
2659,ASSEMBLY_2_1,9491.782215572726,ASSEMBLY2_LINE_1,4.891922264754612,9,experiment,FIFO,variant_1,0.28,0
2659,SORTING,9493.100328924436,SORTING_ROBOT_1,1.3181133517100534,9,experiment,FIFO,variant_1,0.28,0
2659,PACKAGING_3,9494.938022896393,PACKAGING_LINE_3,1.8376939719564689,9,experiment,FIFO,variant_1,0.28,0
2660,MOULDING_1,9472.512282928272,MOULDING_MACHINE_1,4.720043263576372,4,experiment,FIFO,variant_3,0.28,0
2660,ASSEMBLY_1_4,9500.44218408466,LINE_4_ASSEMBLY1,22.550258901907,11,experiment,FIFO,variant_3,0.28,0
2660,ASSEMBLY_2_1,9548.453040943545,ASSEMBLY2_LINE_1,8.770122998610532,19,experiment,FIFO,variant_3,0.28,0
2660,SORTING,9548.906643995488,SORTING_ROBOT_1,0.11047720516944537,18,experiment,FIFO,variant_3,0.28,0
2660,PACKAGING_1,9552.747491398928,PACKAGING_LINE_1,3.8408474034404207,16,experiment,FIFO,variant_3,0.28,0
2661,MOULDING_5,9473.247829529457,MOULDING_MACHINE_5,4.023626181564396,5,experiment,FIFO,variant_4,0.28,0
2661,ASSEMBLY_1_1,9500.110264541554,LINE_1_ASSEMBLY1,26.862435012097194,11,experiment,FIFO,variant_4,0.28,0
2661,ASSEMBLY_2_2,9504.42042539024,ASSEMBLY2_LINE_2,4.310160848686792,11,experiment,FIFO,variant_4,0.28,0
2661,SORTING,9504.79309384059,SORTING_ROBOT_1,0.3726684503490105,12,experiment,FIFO,variant_4,0.28,0
2661,PACKAGING_2,9507.294901750258,PACKAGING_LINE_2,2.5018079096680594,12,experiment,FIFO,variant_4,0.28,0
2662,MOULDING_5,9482.346150193443,MOULDING_MACHINE_5,9.09832066398667,8,experiment,FIFO,variant_4,0.28,0
2662,ASSEMBLY_1_5,9493.358499584036,LINE_5_ASSEMBLY1,11.012349390592135,9,experiment,FIFO,variant_4,0.28,0
2662,ASSEMBLY_2_1,9505.675833150315,ASSEMBLY2_LINE_1,7.411039740907654,13,experiment,FIFO,variant_4,0.28,0
2662,SORTING,9505.71515228677,SORTING_ROBOT_1,0.039319136454651016,13,experiment,FIFO,variant_4,0.28,0
2662,PACKAGING_2,9507.632019150513,PACKAGING_LINE_2,0.3371174002550106,11,experiment,FIFO,variant_4,0.28,0
2663,MOULDING_3,9476.771061112611,MOULDING_MACHINE_3,6.045904321779744,7,experiment,FIFO,variant_5,0.28,0
2663,ASSEMBLY_1_5,9478.660010075226,LINE_5_ASSEMBLY1,1.8889489626144496,8,experiment,FIFO,variant_5,0.28,0
2663,ASSEMBLY_2_1,9498.264793409408,ASSEMBLY2_LINE_1,6.48257783668123,10,experiment,FIFO,variant_5,0.28,0
2663,SORTING,9499.470161501637,SORTING_ROBOT_1,1.2053680922290368,11,experiment,FIFO,variant_5,0.28,0
2663,PACKAGING_3,9503.026584764986,PACKAGING_LINE_3,3.556423263349643,10,experiment,FIFO,variant_5,0.28,0
2664,MOULDING_2,9474.10486091964,MOULDING_MACHINE_2,1.1671558479320083,6,experiment,FIFO,variant_1,0.28,0
2664,ASSEMBLY_1_2,9476.010205137218,LINE_2_ASSEMBLY1,1.9053442175772943,6,experiment,FIFO,variant_1,0.28,0
2664,ASSEMBLY_2_1,9486.890293307972,ASSEMBLY2_LINE_1,10.88008817075388,8,experiment,FIFO,variant_1,0.28,0
2664,SORTING,9487.947700585397,SORTING_ROBOT_1,1.0574072774252272,9,experiment,FIFO,variant_1,0.28,0
2664,PACKAGING_3,9490.11233413878,PACKAGING_LINE_3,2.164633553382373,8,experiment,FIFO,variant_1,0.28,0
2665,MOULDING_1,9476.870192394428,MOULDING_MACHINE_1,1.4102066137784277,8,experiment,FIFO,variant_2,0.28,0
2665,ASSEMBLY_1_2,9477.929105208794,LINE_2_ASSEMBLY1,1.0589128143656126,8,experiment,FIFO,variant_2,0.28,0
2665,ASSEMBLY_2_2,9480.410745894638,ASSEMBLY2_LINE_2,2.481640685844468,7,experiment,FIFO,variant_2,0.28,0
2665,SORTING,9481.621010513983,SORTING_ROBOT_1,1.2102646193452529,7,experiment,FIFO,variant_2,0.28,0
2665,PACKAGING_1,9484.433211222564,PACKAGING_LINE_1,2.812200708580349,9,experiment,FIFO,variant_2,0.28,0
2666,MOULDING_3,9482.442029914931,MOULDING_MACHINE_3,4.5503841846002615,9,experiment,FIFO,variant_3,0.28,0
2666,ASSEMBLY_1_2,9498.948236047992,LINE_2_ASSEMBLY1,16.506206133060914,11,experiment,FIFO,variant_3,0.28,0
2666,ASSEMBLY_2_1,9539.682917944934,ASSEMBLY2_LINE_1,3.8065916171544814,21,experiment,FIFO,variant_3,0.28,0
2666,SORTING,9547.8671738325,SORTING_ROBOT_1,8.184255887565087,19,experiment,FIFO,variant_3,0.28,0
2666,PACKAGING_3,9548.750001043183,PACKAGING_LINE_3,0.8828272106838995,18,experiment,FIFO,variant_3,0.28,0
2667,MOULDING_2,9483.738454660215,MOULDING_MACHINE_2,1.6750852711465996,10,experiment,FIFO,variant_1,0.28,0
2667,ASSEMBLY_1_1,9515.665712249636,LINE_1_ASSEMBLY1,15.555447708082283,11,experiment,FIFO,variant_1,0.28,0
2667,ASSEMBLY_2_1,9560.99862074147,ASSEMBLY2_LINE_1,1.9727924015314784,19,experiment,FIFO,variant_1,0.28,0
2667,SORTING,9574.453806968208,SORTING_ROBOT_1,3.5501701117755147,21,experiment,FIFO,variant_1,0.28,0
2667,PACKAGING_2,9575.569595508165,PACKAGING_LINE_2,1.115788539957066,20,experiment,FIFO,variant_1,0.28,0
2668,MOULDING_2,9487.236120210988,MOULDING_MACHINE_2,3.497665550772581,9,experiment,FIFO,variant_4,0.28,0
2668,ASSEMBLY_1_2,9511.92275144039,LINE_2_ASSEMBLY1,12.974515392397734,11,experiment,FIFO,variant_4,0.28,0
2668,ASSEMBLY_2_1,9553.78584560239,ASSEMBLY2_LINE_1,5.332804658844907,16,experiment,FIFO,variant_4,0.28,0
2668,SORTING,9556.991244688445,SORTING_ROBOT_1,3.2053990860549675,17,experiment,FIFO,variant_4,0.28,0
2668,PACKAGING_1,9561.881498459152,PACKAGING_LINE_1,4.890253770707204,18,experiment,FIFO,variant_4,0.28,0
2669,MOULDING_3,9490.28579325809,MOULDING_MACHINE_3,4.182358652813491,9,experiment,FIFO,variant_3,0.28,0
2669,ASSEMBLY_1_2,9523.965069137872,LINE_2_ASSEMBLY1,12.042317697481849,17,experiment,FIFO,variant_3,0.28,0
2669,ASSEMBLY_2_2,9529.85178178618,ASSEMBLY2_LINE_2,5.886712648307366,19,experiment,FIFO,variant_3,0.28,0
