case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2590,INSPECTION_2_7,9243.955950376594,INSPECTION_2_7_LINE,1.1852270740691893,85,experiment,FIFO,variant_5,0.28,0
2591,MOULDING_5,9198.222978207625,MOULDING_MACHINE_5,0.26874805058105267,84,experiment,FIFO,variant_3,0.28,0
2591,ASSEMBLY_1_2,9198.84145004728,LINE_2_ASSEMBLY1,0.6184718396561948,84,experiment,FIFO,variant_3,0.28,0
2591,ASSEMBLY_2_1,9657.69348900753,ASSEMBLY2_LINE_1,5.039189098646602,96,experiment,FIFO,variant_3,0.28,0
2591,SORTING,9707.271382430508,SORTING_ROBOT_1,6.331865464366274,100,experiment,FIFO,variant_3,0.28,0
2591,PACKAGING_3,9709.288735295864,PACKAGING_LINE_3,2.0173528653558606,101,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_1,9711.374016492118,INSPECTION_1_1_LINE,2.0852811962540727,101,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_2,9712.90311009523,INSPECTION_1_2_LINE,1.5290936031124147,101,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_3,9713.293605282275,INSPECTION_1_3_LINE,0.3904951870445075,101,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_4,9714.19382357235,INSPECTION_1_4_LINE,0.9002182900749176,100,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_5,9721.424325053127,INSPECTION_1_5_LINE,2.6888401466330834,100,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_6,9722.227463503368,INSPECTION_1_6_LINE,0.8031384502410219,100,experiment,FIFO,variant_3,0.28,0
2591,INSPECTION_1_7,9723.010962060356,INSPECTION_1_7_LINE,0.7834985569879791,99,experiment,FIFO,variant_3,0.28,0
2592,MOULDING_2,9221.434851625212,MOULDING_MACHINE_2,14.674526171624166,88,experiment,FIFO,variant_1,0.28,0
2592,ASSEMBLY_1_5,9260.517048465945,LINE_5_ASSEMBLY1,2.548506251825529,87,experiment,FIFO,variant_1,0.28,0
2592,ASSEMBLY_2_2,9281.090667337954,ASSEMBLY2_LINE_2,0.5198648730547575,86,experiment,FIFO,variant_1,0.28,0
2592,SORTING,9293.531317667355,SORTING_ROBOT_1,3.564747866421385,83,experiment,FIFO,variant_1,0.28,0
2592,PACKAGING_1,9296.327381592771,PACKAGING_LINE_1,2.7960639254160924,85,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_1,9297.659505738353,INSPECTION_2_1_LINE,1.3321241455814743,84,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_1,9298.606189769673,INSPECTION_2_1_LINE,0.946684031319819,84,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_2,9300.115478879145,INSPECTION_2_2_LINE,1.5092891094718652,84,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_3,9300.537164208985,INSPECTION_2_3_LINE,0.42168532984032936,83,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_4,9303.023070318088,INSPECTION_2_4_LINE,2.4859061091028707,83,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_5,9304.868862758856,INSPECTION_2_5_LINE,1.8457924407684914,83,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_6,9304.895161910972,INSPECTION_2_6_LINE,0.026299152115825564,83,experiment,FIFO,variant_1,0.28,0
2592,INSPECTION_2_7,9305.676971566823,INSPECTION_2_7_LINE,0.781809655851248,82,experiment,FIFO,variant_1,0.28,0
2593,MOULDING_5,9204.721800345573,MOULDING_MACHINE_5,4.227987349497198,86,experiment,FIFO,variant_2,0.28,0
2593,ASSEMBLY_1_5,9226.828233372473,LINE_5_ASSEMBLY1,0.047961545727957855,89,experiment,FIFO,variant_2,0.28,0
2593,ASSEMBLY_2_1,9716.593730508584,ASSEMBLY2_LINE_1,2.587333536886945,101,experiment,FIFO,variant_2,0.28,0
2593,SORTING,9766.973029651534,SORTING_ROBOT_1,10.130574744911428,100,experiment,FIFO,variant_2,0.28,0
2593,PACKAGING_1,9769.34667419698,PACKAGING_LINE_1,0.218223297250006,100,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_1,9769.497461473144,INSPECTION_2_1_LINE,0.15078727616310061,100,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_2,9773.12281600726,INSPECTION_2_2_LINE,0.26001937292130606,99,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_3,9773.42911229343,INSPECTION_2_3_LINE,0.21079113606538158,98,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_4,9776.382011196994,INSPECTION_2_4_LINE,1.3971344983183371,100,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_5,9776.483492804078,INSPECTION_2_5_LINE,0.10148160708376963,100,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_6,9778.738090882556,INSPECTION_2_6_LINE,0.5997882787287381,99,experiment,FIFO,variant_2,0.28,0
2593,INSPECTION_2_7,9779.250338783608,INSPECTION_2_7_LINE,0.08802938201915822,97,experiment,FIFO,variant_2,0.28,0
2594,MOULDING_4,9212.2339875059,MOULDING_MACHINE_4,10.06824515356493,87,experiment,FIFO,variant_2,0.28,0
2594,ASSEMBLY_1_3,9213.939836922478,LINE_3_ASSEMBLY1,1.705849416577621,87,experiment,FIFO,variant_2,0.28,0
2594,ASSEMBLY_2_1,9691.403224538928,ASSEMBLY2_LINE_1,5.022194703988134,99,experiment,FIFO,variant_2,0.28,0
2594,SORTING,9738.16372074575,SORTING_ROBOT_1,0.009660410869400948,99,experiment,FIFO,variant_2,0.28,0
2594,PACKAGING_3,9743.083186583875,PACKAGING_LINE_3,4.919465838125689,99,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_1,9743.1680631602,INSPECTION_2_1_LINE,0.08487657632394985,99,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_2,9744.240918368288,INSPECTION_2_2_LINE,1.072855208089095,99,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_3,9748.105259423595,INSPECTION_2_3_LINE,3.864341055306795,100,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_4,9749.852246173316,INSPECTION_2_4_LINE,1.7469867497202358,100,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_5,9750.852934447204,INSPECTION_2_5_LINE,1.0006882738889544,100,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_6,9751.049838522074,INSPECTION_2_6_LINE,0.19690407486996264,100,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_7,9751.263046929282,INSPECTION_2_7_LINE,0.21320840720727574,100,experiment,FIFO,variant_2,0.28,0
2594,INSPECTION_2_7,9751.60610560499,INSPECTION_2_7_LINE,0.3430586757076526,99,experiment,FIFO,variant_2,0.28,0
2595,MOULDING_5,9206.658540539283,MOULDING_MACHINE_5,1.9367401937106479,87,experiment,FIFO,variant_1,0.28,0
2595,ASSEMBLY_1_4,9210.096687425235,LINE_4_ASSEMBLY1,3.4381468859519373,87,experiment,FIFO,variant_1,0.28,0
2595,ASSEMBLY_2_2,9222.38293412136,ASSEMBLY2_LINE_2,12.28624669612509,88,experiment,FIFO,variant_1,0.28,0
2595,SORTING,9222.701143826664,SORTING_ROBOT_1,0.31820970530316117,88,experiment,FIFO,variant_1,0.28,0
2595,PACKAGING_1,9225.358667801422,PACKAGING_LINE_1,2.657523974758078,88,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_1,9225.66746350558,INSPECTION_2_1_LINE,0.30879570415891067,88,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_2,9227.01461340131,INSPECTION_2_2_LINE,0.3193392614575714,89,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_3,9228.873896344649,INSPECTION_2_3_LINE,1.7162408406002214,88,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_4,9229.196111211342,INSPECTION_2_4_LINE,0.3222148666936846,88,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_5,9233.539111492484,INSPECTION_2_5_LINE,1.9643625092994625,88,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_6,9233.91295078316,INSPECTION_2_6_LINE,0.3738392906761874,88,experiment,FIFO,variant_1,0.28,0
2595,INSPECTION_2_7,9234.4128847156,INSPECTION_2_7_LINE,0.4999339324403991,86,experiment,FIFO,variant_1,0.28,0
2596,MOULDING_1,9214.123501559165,MOULDING_MACHINE_1,9.811872262549514,88,experiment,FIFO,variant_6,0.28,0
2596,ASSEMBLY_1_5,9257.96854221412,LINE_5_ASSEMBLY1,27.56908166467474,86,experiment,FIFO,variant_6,0.28,0
2596,ASSEMBLY_2_1,9729.356364069152,ASSEMBLY2_LINE_1,6.130577240683124,101,experiment,FIFO,variant_6,0.28,0
2596,SORTING,9779.75148831933,SORTING_ROBOT_1,3.727959263818775,96,experiment,FIFO,variant_6,0.28,0
2596,PACKAGING_3,9789.17633784038,PACKAGING_LINE_3,5.88039488517461,96,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_1,9789.50060239641,INSPECTION_2_1_LINE,0.3242645560312667,96,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_2,9792.040083694958,INSPECTION_2_2_LINE,2.539481298546889,96,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_3,9792.071259063769,INSPECTION_2_3_LINE,0.031175368811091175,96,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_4,9792.352873736318,INSPECTION_2_4_LINE,0.2816146725490398,95,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_5,9794.9756283363,INSPECTION_2_5_LINE,2.622754599982727,96,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_6,9797.411381874084,INSPECTION_2_6_LINE,2.4357535377839667,95,experiment,FIFO,variant_6,0.28,0
2596,INSPECTION_2_7,9797.882816643589,INSPECTION_2_7_LINE,0.47143476950441254,94,experiment,FIFO,variant_6,0.28,0
2597,MOULDING_2,9229.79889682619,MOULDING_MACHINE_2,8.36404520097858,89,experiment,FIFO,variant_3,0.28,0
2597,ASSEMBLY_1_1,9232.808048375611,LINE_1_ASSEMBLY1,3.009151549420494,88,experiment,FIFO,variant_3,0.28,0
2597,ASSEMBLY_2_2,9252.834619824684,ASSEMBLY2_LINE_2,14.33316010163071,86,experiment,FIFO,variant_3,0.28,0
2597,SORTING,9256.286720320291,SORTING_ROBOT_1,3.4521004956077377,86,experiment,FIFO,variant_3,0.28,0
2597,PACKAGING_1,9260.913009257814,PACKAGING_LINE_1,4.626288937522986,87,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_1,9261.004863980665,INSPECTION_2_1_LINE,0.09185472285025753,87,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_1,9261.520221567038,INSPECTION_2_1_LINE,0.515357586373284,87,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_2,9263.234924068864,INSPECTION_2_2_LINE,1.714702501825741,87,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_3,9266.950353835568,INSPECTION_2_3_LINE,3.715429766703892,86,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_4,9267.441738007572,INSPECTION_2_4_LINE,0.49138417200447293,86,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_5,9268.224230521628,INSPECTION_2_5_LINE,0.7824925140557752,86,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_6,9269.855873165108,INSPECTION_2_6_LINE,1.631642643480518,86,experiment,FIFO,variant_3,0.28,0
2597,INSPECTION_2_7,9270.73580599424,INSPECTION_2_7_LINE,0.879932829131576,86,experiment,FIFO,variant_3,0.28,0
2598,MOULDING_1,9238.30735543389,MOULDING_MACHINE_1,24.183853874725173,86,experiment,FIFO,variant_1,0.28,0
2598,ASSEMBLY_1_5,9276.661796245957,LINE_5_ASSEMBLY1,16.14474778001204,85,experiment,FIFO,variant_1,0.28,0
2598,ASSEMBLY_2_2,9288.470652703145,ASSEMBLY2_LINE_2,7.379985365190805,86,experiment,FIFO,variant_1,0.28,0
2598,SORTING,9297.965570889604,SORTING_ROBOT_1,4.185044879684938,84,experiment,FIFO,variant_1,0.28,0
2598,PACKAGING_1,9308.358140037446,PACKAGING_LINE_1,10.392569147841641,82,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_1,9313.159312097634,INSPECTION_2_1_LINE,4.801172060188037,84,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_2,9314.08004892599,INSPECTION_2_2_LINE,0.920736828355075,84,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_3,9315.97643943629,INSPECTION_2_3_LINE,1.8963905103009893,87,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_4,9319.395423374574,INSPECTION_2_4_LINE,3.418983938283418,88,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_5,9319.856963587965,INSPECTION_2_5_LINE,0.4615402133913449,88,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_6,9322.714816791458,INSPECTION_2_6_LINE,2.857853203493505,90,experiment,FIFO,variant_1,0.28,0
2598,INSPECTION_2_7,9323.209239554866,INSPECTION_2_7_LINE,0.49442276340778335,90,experiment,FIFO,variant_1,0.28,0
2599,MOULDING_4,9216.07443984438,MOULDING_MACHINE_4,3.8404523384797358,89,experiment,FIFO,variant_3,0.28,0
2599,ASSEMBLY_1_3,9233.495783945247,LINE_3_ASSEMBLY1,17.421344100866918,88,experiment,FIFO,variant_3,0.28,0
2599,ASSEMBLY_2_1,9721.626138447162,ASSEMBLY2_LINE_1,5.0324079385773075,100,experiment,FIFO,variant_3,0.28,0
2599,SORTING,9772.588839590444,SORTING_ROBOT_1,0.42702342106349533,99,experiment,FIFO,variant_3,0.28,0
2599,PACKAGING_3,9783.295942955205,PACKAGING_LINE_3,3.4807960926518717,96,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_1,9783.795712529256,INSPECTION_1_1_LINE,0.49976957405124267,96,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_2,9783.96707833558,INSPECTION_1_2_LINE,0.17136580632359255,96,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_3,9785.2447648738,INSPECTION_1_3_LINE,1.2776865382202232,96,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_4,9787.383533100448,INSPECTION_1_4_LINE,0.3821256699447986,97,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_5,9787.533249631077,INSPECTION_1_5_LINE,0.14971653062821133,97,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_6,9788.905781985275,INSPECTION_1_6_LINE,1.0773848538246966,96,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_6,9791.4325494458,INSPECTION_1_6_LINE,2.5267674605256616,96,experiment,FIFO,variant_3,0.28,0
2599,INSPECTION_1_7,9792.24302937433,INSPECTION_1_7_LINE,0.8104799285283661,95,experiment,FIFO,variant_3,0.28,0
2600,MOULDING_3,9216.16601883588,MOULDING_MACHINE_3,3.9768558357664006,90,experiment,FIFO,variant_2,0.28,0
2600,ASSEMBLY_1_1,9225.545825397743,LINE_1_ASSEMBLY1,2.1009662380147347,88,experiment,FIFO,variant_2,0.28,0
2600,ASSEMBLY_2_1,9714.006396971698,ASSEMBLY2_LINE_1,6.608866995471544,100,experiment,FIFO,variant_2,0.28,0
2600,SORTING,9756.842454906622,SORTING_ROBOT_1,0.7629398067947477,99,experiment,FIFO,variant_2,0.28,0
2600,PACKAGING_2,9766.415310137423,PACKAGING_LINE_2,9.572855230800997,100,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_1,9766.483076757711,INSPECTION_1_1_LINE,0.06776662028823921,100,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_2,9769.25665581838,INSPECTION_1_2_LINE,2.7735790606693627,100,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_3,9770.423850526273,INSPECTION_1_3_LINE,1.167194707892122,100,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_4,9771.061796678969,INSPECTION_1_4_LINE,0.6379461526958039,99,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_5,9772.412335272493,INSPECTION_1_5_LINE,1.3505385935241065,99,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_6,9773.306017001976,INSPECTION_1_6_LINE,0.8936817294834327,99,experiment,FIFO,variant_2,0.28,0
2600,INSPECTION_1_7,9773.361902231709,INSPECTION_1_7_LINE,0.05588522973266663,98,experiment,FIFO,variant_2,0.28,0
2601,MOULDING_5,9225.232849718976,MOULDING_MACHINE_5,3.13741399888022,88,experiment,FIFO,variant_1,0.28,0
2601,ASSEMBLY_1_3,9252.16487492474,LINE_3_ASSEMBLY1,18.669090979492466,85,experiment,FIFO,variant_1,0.28,0
2601,ASSEMBLY_2_2,9262.252256663727,ASSEMBLY2_LINE_2,4.195008474895076,87,experiment,FIFO,variant_1,0.28,0
2601,SORTING,9268.647607109408,SORTING_ROBOT_1,6.3953504456803785,86,experiment,FIFO,variant_1,0.28,0
2601,PACKAGING_1,9270.432283138203,PACKAGING_LINE_1,1.7846760287957295,87,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_1,9270.571671616986,INSPECTION_1_1_LINE,0.1393884787830757,87,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_2,9270.783182447878,INSPECTION_1_2_LINE,0.21151083089171152,86,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_3,9270.953959921811,INSPECTION_1_3_LINE,0.1707774739334127,86,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_4,9271.501566214029,INSPECTION_1_4_LINE,0.5476062922170968,86,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_5,9272.16483642851,INSPECTION_1_5_LINE,0.6632702144815994,85,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_6,9272.37112055172,INSPECTION_1_6_LINE,0.20628412320911593,85,experiment,FIFO,variant_1,0.28,0
2601,INSPECTION_1_7,9272.547788796574,INSPECTION_1_7_LINE,0.17666824485422694,84,experiment,FIFO,variant_1,0.28,0
2602,MOULDING_3,9226.622961457057,MOULDING_MACHINE_3,3.721134659816016,89,experiment,FIFO,variant_5,0.28,0
2602,ASSEMBLY_1_3,9255.418303121072,LINE_3_ASSEMBLY1,3.2534281963326066,86,experiment,FIFO,variant_5,0.28,0
2602,ASSEMBLY_2_2,9279.43119467901,ASSEMBLY2_LINE_2,7.55608878070052,86,experiment,FIFO,variant_5,0.28,0
2602,SORTING,9280.883666228585,SORTING_ROBOT_1,1.4524715495754208,86,experiment,FIFO,variant_5,0.28,0
2602,PACKAGING_1,9283.80491253401,PACKAGING_LINE_1,2.9212463054245745,86,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_1,9284.42301617524,INSPECTION_2_1_LINE,0.6181036412308458,86,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_2,9284.516984028356,INSPECTION_2_2_LINE,0.09396785311582789,86,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_2,9286.5962817954,INSPECTION_2_2_LINE,2.079297767044409,86,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_3,9286.799489009223,INSPECTION_2_3_LINE,0.20320721382267948,86,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_4,9286.872961098876,INSPECTION_2_4_LINE,0.07347208965256868,86,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_5,9286.923337569178,INSPECTION_2_5_LINE,0.050376470302580856,85,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_6,9291.876860621502,INSPECTION_2_6_LINE,4.953523052323362,85,experiment,FIFO,variant_5,0.28,0
2602,INSPECTION_2_7,9292.792896291898,INSPECTION_2_7_LINE,0.9160356703960133,84,experiment,FIFO,variant_5,0.28,0
2603,MOULDING_4,9232.93370618178,MOULDING_MACHINE_4,3.715207513889254,89,experiment,FIFO,variant_5,0.28,0
2603,ASSEMBLY_1_4,9244.420050345563,LINE_4_ASSEMBLY1,11.486344163782633,85,experiment,FIFO,variant_5,0.28,0
2603,ASSEMBLY_2_2,9258.057248188832,ASSEMBLY2_LINE_2,3.324226451040886,86,experiment,FIFO,variant_5,0.28,0
2603,SORTING,9258.789253353669,SORTING_ROBOT_1,0.7320051648366643,87,experiment,FIFO,variant_5,0.28,0
2603,PACKAGING_3,9258.955821426596,PACKAGING_LINE_3,0.16656807292747544,87,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_1,9259.94066058374,INSPECTION_1_1_LINE,0.9848391571431421,87,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_2,9262.223231730522,INSPECTION_1_2_LINE,2.2825711467830843,87,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_3,9263.64104317366,INSPECTION_1_3_LINE,1.4178114431379072,88,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_4,9264.29298467674,INSPECTION_1_4_LINE,0.6519415030797973,88,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_5,9264.325331228154,INSPECTION_1_5_LINE,0.03234655141386611,88,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_6,9264.776152952,INSPECTION_1_6_LINE,0.42439163170820393,88,experiment,FIFO,variant_5,0.28,0
2603,INSPECTION_1_7,9266.238069562143,INSPECTION_1_7_LINE,0.550415541678376,86,experiment,FIFO,variant_5,0.28,0
2604,MOULDING_1,9252.16719720143,MOULDING_MACHINE_1,13.859841767540274,86,experiment,FIFO,variant_5,0.28,0
2604,ASSEMBLY_1_4,9253.069998482875,LINE_4_ASSEMBLY1,0.9028012814451358,86,experiment,FIFO,variant_5,0.28,0
2604,ASSEMBLY_2_1,9723.225786828469,ASSEMBLY2_LINE_1,1.5996483813069062,100,experiment,FIFO,variant_5,0.28,0
2604,SORTING,9776.023529055512,SORTING_ROBOT_1,3.434689465068004,98,experiment,FIFO,variant_5,0.28,0
2604,PACKAGING_1,9779.985264266685,PACKAGING_LINE_1,3.9617352111727087,96,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_1,9780.527769236738,INSPECTION_2_1_LINE,0.5425049700534146,96,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_2,9782.17481612193,INSPECTION_2_2_LINE,1.64704688519123,96,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_3,9783.802315066649,INSPECTION_2_3_LINE,1.6274989447192638,96,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_3,9785.71971777248,INSPECTION_2_3_LINE,1.917402705830682,96,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_4,9785.943123287972,INSPECTION_2_4_LINE,0.22340551549314114,96,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_5,9788.018241957618,INSPECTION_2_5_LINE,2.075118669645235,97,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_6,9790.025695676257,INSPECTION_2_6_LINE,2.0074537186392263,97,experiment,FIFO,variant_5,0.28,0
2604,INSPECTION_2_7,9791.042150546977,INSPECTION_2_7_LINE,1.0164548707198264,96,experiment,FIFO,variant_5,0.28,0
2605,MOULDING_3,9243.163108120634,MOULDING_MACHINE_3,5.534624918020199,85,experiment,FIFO,variant_6,0.28,0
2605,ASSEMBLY_1_2,9244.06290638331,LINE_2_ASSEMBLY1,0.8997982626751764,85,experiment,FIFO,variant_6,0.28,0
2605,ASSEMBLY_2_2,9254.733021737791,ASSEMBLY2_LINE_2,1.898401913107591,86,experiment,FIFO,variant_6,0.28,0
2605,ASSEMBLY_2_2,9271.875105898309,ASSEMBLY2_LINE_2,4.1917370241790195,85,experiment,FIFO,variant_6,0.28,0
2605,SORTING,9273.621008629443,SORTING_ROBOT_1,0.15538795678548922,84,experiment,FIFO,variant_6,0.28,0
2605,PACKAGING_3,9279.581086113196,PACKAGING_LINE_3,3.931755401506962,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_1,9280.099660673175,INSPECTION_2_1_LINE,0.5185745599792426,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_2,9281.66854414844,INSPECTION_2_2_LINE,1.5688834752654657,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_3,9282.953108388094,INSPECTION_2_3_LINE,1.284564239653264,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_4,9283.880728477105,INSPECTION_2_4_LINE,0.9276200890108157,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_5,9284.670231798764,INSPECTION_2_5_LINE,0.7895033216591401,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_6,9286.02309703136,INSPECTION_2_6_LINE,1.3528652325967414,86,experiment,FIFO,variant_6,0.28,0
2605,INSPECTION_2_7,9286.910149576572,INSPECTION_2_7_LINE,0.8870525452111906,85,experiment,FIFO,variant_6,0.28,0
2606,MOULDING_5,9243.944912606106,MOULDING_MACHINE_5,5.615986910283027,86,experiment,FIFO,variant_2,0.28,0
2606,ASSEMBLY_1_2,9252.26838698018,LINE_2_ASSEMBLY1,8.205480596870984,86,experiment,FIFO,variant_2,0.28,0
2606,ASSEMBLY_2_2,9267.68336887413,ASSEMBLY2_LINE_2,5.431112210402716,86,experiment,FIFO,variant_2,0.28,0
2606,SORTING,9269.51066688792,SORTING_ROBOT_1,0.8630597785122518,86,experiment,FIFO,variant_2,0.28,0
2606,SORTING,9273.465620672658,SORTING_ROBOT_1,3.9549537847378815,84,experiment,FIFO,variant_2,0.28,0
2606,PACKAGING_3,9275.649330711689,PACKAGING_LINE_3,2.1837100390312116,84,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_1,9276.406835644311,INSPECTION_1_1_LINE,0.7575049326223962,84,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_2,9277.226836620004,INSPECTION_1_2_LINE,0.8200009756928921,85,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_3,9277.611741625464,INSPECTION_1_3_LINE,0.3849050054595864,85,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_4,9278.331526130878,INSPECTION_1_4_LINE,0.7197845054142817,85,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_5,9279.091983507427,INSPECTION_1_5_LINE,0.7604573765493114,86,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_6,9279.528560778952,INSPECTION_1_6_LINE,0.4365772715245839,86,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_7,9282.43535647552,INSPECTION_1_7_LINE,2.9067956965682242,86,experiment,FIFO,variant_2,0.28,0
2606,INSPECTION_1_7,9282.79539771919,INSPECTION_1_7_LINE,0.36004124366991164,85,experiment,FIFO,variant_2,0.28,0
2607,MOULDING_5,9278.610625036015,MOULDING_MACHINE_5,32.66279201196812,86,experiment,FIFO,variant_2,0.28,0
2607,ASSEMBLY_1_3,9293.099275422284,LINE_3_ASSEMBLY1,14.488650386269,84,experiment,FIFO,variant_2,0.28,0
2607,ASSEMBLY_2_2,9305.411579361373,ASSEMBLY2_LINE_2,11.377614437253214,83,experiment,FIFO,variant_2,0.28,0
2607,SORTING,9309.53684312125,SORTING_ROBOT_1,1.2430608940121601,82,experiment,FIFO,variant_2,0.28,0
2607,PACKAGING_3,9316.838503193128,PACKAGING_LINE_3,7.301660071878359,86,experiment,FIFO,variant_2,0.28,0
2607,INSPECTION_2_1,9317.16482917865,INSPECTION_2_1_LINE,0.22766492996197485,86,experiment,FIFO,variant_2,0.28,0
