case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1669,PACKAGING,6186.662946368618,PACKAGING_LINE_2,2.306095653552802,29,experiment,FIFO,variant_17,0.28,0
1670,MOULDING,6099.583615566614,MOULDING_MACHINE_5,2.32462509241941,25,experiment,FIFO,variant_10,0.28,0
1670,ASSEMBLY_1,6101.908240368985,LINE_ASSEMBLY1_1,2.3246248023715452,25,experiment,FIFO,variant_10,0.28,0
1670,ASSEMBLY_2,6140.820480399104,ASSEMBLY2_LINE_2,16.64680864370075,28,experiment,FIFO,variant_10,0.28,0
1670,SORTING,6165.770596450262,SORTING_ROBOT_1,5.315200301109144,25,experiment,FIFO,variant_10,0.28,0
1670,PACKAGING,6171.923349316633,PACKAGING_LINE_2,6.1527528663709745,26,experiment,FIFO,variant_10,0.28,0
1671,MOULDING,6099.000639934568,MOULDING_MACHINE_1,1.696694324398777,24,experiment,FIFO,variant_12,0.28,0
1671,ASSEMBLY_1,6099.152885982725,LINE_ASSEMBLY1_3,0.1522460481564849,24,experiment,FIFO,variant_12,0.28,0
1671,ASSEMBLY_2,6124.173671755403,ASSEMBLY2_LINE_2,6.145965573101421,25,experiment,FIFO,variant_12,0.28,0
1671,SORTING,6158.29699322516,SORTING_ROBOT_1,3.281422689264218,27,experiment,FIFO,variant_12,0.28,0
1671,PACKAGING,6162.035677625295,PACKAGING_LINE_1,3.7386844001348436,25,experiment,FIFO,variant_12,0.28,0
1672,MOULDING,6103.112948248785,MOULDING_MACHINE_2,3.8246330476995354,27,experiment,FIFO,variant_5,0.28,0
1672,ASSEMBLY_1,6111.183424254978,LINE_ASSEMBLY1_3,8.07047600619262,26,experiment,FIFO,variant_5,0.28,0
1672,ASSEMBLY_2,6158.4585681163735,ASSEMBLY2_LINE_1,15.520372202519866,27,experiment,FIFO,variant_5,0.28,0
1672,SORTING,6188.791312990515,SORTING_ROBOT_1,0.16891144026249094,29,experiment,FIFO,variant_5,0.28,0
1672,PACKAGING,6192.538418775078,PACKAGING_LINE_3,3.747105784563246,28,experiment,FIFO,variant_5,0.28,0
1673,MOULDING,6106.919477195844,MOULDING_MACHINE_1,2.5550702493683275,25,experiment,FIFO,variant_10,0.28,0
1673,ASSEMBLY_1,6110.462245276998,LINE_ASSEMBLY1_1,3.5427680811544633,26,experiment,FIFO,variant_10,0.28,0
1673,ASSEMBLY_2,6148.278733096058,ASSEMBLY2_LINE_2,7.458252696954332,23,experiment,FIFO,variant_10,0.28,0
1673,SORTING,6172.583043138737,SORTING_ROBOT_1,2.364871169370417,26,experiment,FIFO,variant_10,0.28,0
1673,PACKAGING,6174.318742677121,PACKAGING_LINE_3,1.7356995383843241,24,experiment,FIFO,variant_10,0.28,0
1674,MOULDING,6117.143324935107,MOULDING_MACHINE_5,12.120541578772645,27,experiment,FIFO,variant_6,0.28,0
1674,ASSEMBLY_1,6124.32355864667,LINE_ASSEMBLY1_2,7.180233711563233,25,experiment,FIFO,variant_6,0.28,0
1674,ASSEMBLY_2,6197.8296812155895,ASSEMBLY2_LINE_1,9.877085332672323,26,experiment,FIFO,variant_6,0.28,0
1674,SORTING,6205.662261478119,SORTING_ROBOT_1,7.832580262529518,25,experiment,FIFO,variant_6,0.28,0
1674,PACKAGING,6208.615801359333,PACKAGING_LINE_1,2.9535398812140556,23,experiment,FIFO,variant_6,0.28,0
1675,MOULDING,6107.9638215313225,MOULDING_MACHINE_4,1.5255246698388873,26,experiment,FIFO,variant_13,0.28,0
1675,ASSEMBLY_1,6122.2929942542,LINE_ASSEMBLY1_1,11.830748977201438,25,experiment,FIFO,variant_13,0.28,0
1675,ASSEMBLY_2,6187.952595882917,ASSEMBLY2_LINE_1,16.524110505271892,29,experiment,FIFO,variant_13,0.28,0
1675,SORTING,6194.519484519728,SORTING_ROBOT_1,0.11280392435674003,28,experiment,FIFO,variant_13,0.28,0
1675,PACKAGING,6199.584894348604,PACKAGING_LINE_3,4.175621725002202,25,experiment,FIFO,variant_13,0.28,0
1676,MOULDING,6116.315034382211,MOULDING_MACHINE_2,6.721215907923579,27,experiment,FIFO,variant_15,0.28,0
1676,ASSEMBLY_1,6123.357251592699,LINE_ASSEMBLY1_4,7.042217210488161,25,experiment,FIFO,variant_15,0.28,0
1676,ASSEMBLY_2,6209.441657648436,ASSEMBLY2_LINE_2,29.08154751377333,23,experiment,FIFO,variant_15,0.28,0
1676,SORTING,6218.237050981266,SORTING_ROBOT_1,1.7485289475034733,23,experiment,FIFO,variant_15,0.28,0
1676,PACKAGING,6241.853811882244,PACKAGING_LINE_3,23.61676090097808,19,experiment,FIFO,variant_15,0.28,0
1677,MOULDING,6114.082193373687,MOULDING_MACHINE_1,3.786683541482489,26,experiment,FIFO,variant_4,0.28,0
1677,MOULDING,6114.465613431758,MOULDING_MACHINE_4,0.3834200580713514,26,experiment,FIFO,variant_4,0.28,0
1677,ASSEMBLY_1,6116.917826887775,LINE_ASSEMBLY1_2,2.4203846215568774,26,experiment,FIFO,variant_4,0.28,0
1677,ASSEMBLY_2,6158.606457702606,ASSEMBLY2_LINE_2,1.170798244161233,27,experiment,FIFO,variant_4,0.28,0
1677,SORTING,6189.612916748957,SORTING_ROBOT_1,0.8216037584425067,29,experiment,FIFO,variant_4,0.28,0
1677,SORTING,6196.567312122905,SORTING_ROBOT_1,2.0478276031763016,27,experiment,FIFO,variant_4,0.28,0
1677,PACKAGING,6200.94195299548,PACKAGING_LINE_2,4.374640872575583,24,experiment,FIFO,variant_4,0.28,0
1678,MOULDING,6125.931627492632,MOULDING_MACHINE_3,0.5949845034519967,26,experiment,FIFO,variant_13,0.28,0
1678,ASSEMBLY_1,6138.355723871462,LINE_ASSEMBLY1_5,12.424096378829745,28,experiment,FIFO,variant_13,0.28,0
1678,ASSEMBLY_2,6198.640272997676,ASSEMBLY2_LINE_1,0.8105917820867035,26,experiment,FIFO,variant_13,0.28,0
1678,SORTING,6206.320163488484,SORTING_ROBOT_1,0.6579020103645234,25,experiment,FIFO,variant_13,0.28,0
1678,PACKAGING,6207.06165011122,PACKAGING_LINE_3,0.7414866227363746,25,experiment,FIFO,variant_13,0.28,0
1678,PACKAGING,6207.288817693697,PACKAGING_LINE_2,0.22716758247679536,24,experiment,FIFO,variant_13,0.28,0
1679,MOULDING,6137.938071482786,MOULDING_MACHINE_1,6.176499081538168,28,experiment,FIFO,variant_14,0.28,0
1679,ASSEMBLY_1,6142.017890719525,LINE_ASSEMBLY1_1,4.07981923673924,27,experiment,FIFO,variant_14,0.28,0
1679,ASSEMBLY_2,6205.589162622658,ASSEMBLY2_LINE_1,4.981463612009065,25,experiment,FIFO,variant_14,0.28,0
1679,SORTING,6215.064628448516,SORTING_ROBOT_1,0.0019807639173450298,26,experiment,FIFO,variant_14,0.28,0
1679,PACKAGING,6215.426547785512,PACKAGING_LINE_2,0.3619193369968343,24,experiment,FIFO,variant_14,0.28,0
1680,MOULDING,6133.059427579589,MOULDING_MACHINE_4,1.1796508483839716,27,experiment,FIFO,variant_16,0.28,0
1680,ASSEMBLY_1,6138.827505840811,LINE_ASSEMBLY1_3,5.76807826122149,28,experiment,FIFO,variant_16,0.28,0
1680,ASSEMBLY_2,6200.6076990106485,ASSEMBLY2_LINE_1,1.9674260129722825,25,experiment,FIFO,variant_16,0.28,0
1680,SORTING,6215.062647684598,SORTING_ROBOT_1,8.742484196114674,26,experiment,FIFO,variant_16,0.28,0
1680,PACKAGING,6215.272245369725,PACKAGING_LINE_3,0.209597685126937,25,experiment,FIFO,variant_16,0.28,0
1681,MOULDING,6148.64835628987,MOULDING_MACHINE_2,16.32895298038511,24,experiment,FIFO,variant_15,0.28,0
1681,ASSEMBLY_1,6150.740107418223,LINE_ASSEMBLY1_2,2.091751128352371,24,experiment,FIFO,variant_15,0.28,0
1681,ASSEMBLY_2,6211.797851713597,ASSEMBLY2_LINE_1,4.684398961361694,23,experiment,FIFO,variant_15,0.28,0
1681,SORTING,6222.00343346309,SORTING_ROBOT_1,3.7663824818237117,23,experiment,FIFO,variant_15,0.28,0
1681,PACKAGING,6223.619857309089,PACKAGING_LINE_2,1.6164238459987246,22,experiment,FIFO,variant_15,0.28,0
1682,MOULDING,6139.85091985578,MOULDING_MACHINE_5,5.756755198322935,28,experiment,FIFO,variant_3,0.28,0
1682,ASSEMBLY_1,6149.933777730133,LINE_ASSEMBLY1_4,10.082857874353067,24,experiment,FIFO,variant_3,0.28,0
1682,ASSEMBLY_2,6207.113452752235,ASSEMBLY2_LINE_1,1.524290129577821,25,experiment,FIFO,variant_3,0.28,0
1682,SORTING,6216.488522033763,SORTING_ROBOT_1,1.4238935852472423,24,experiment,FIFO,variant_3,0.28,0
1682,PACKAGING,6216.904537496615,PACKAGING_LINE_1,0.4160154628525561,23,experiment,FIFO,variant_3,0.28,0
1683,MOULDING,6153.275943185139,MOULDING_MACHINE_3,5.483563457653872,25,experiment,FIFO,variant_7,0.28,0
1683,ASSEMBLY_1,6160.370485107304,LINE_ASSEMBLY1_3,7.094541922165263,25,experiment,FIFO,variant_7,0.28,0
1683,ASSEMBLY_2,6217.381983553369,ASSEMBLY2_LINE_1,5.584131839771544,23,experiment,FIFO,variant_7,0.28,0
1683,SORTING,6225.038112046321,SORTING_ROBOT_1,3.0346785832307432,22,experiment,FIFO,variant_7,0.28,0
1683,PACKAGING,6225.926338179691,PACKAGING_LINE_1,0.8882261333701535,21,experiment,FIFO,variant_7,0.28,0
1684,MOULDING,6155.015199456283,MOULDING_MACHINE_4,5.508620468799563,27,experiment,FIFO,variant_9,0.28,0
1684,ASSEMBLY_1,6172.307581317237,LINE_ASSEMBLY1_4,17.292381860954265,26,experiment,FIFO,variant_9,0.28,0
1684,ASSEMBLY_2,6234.689245817196,ASSEMBLY2_LINE_2,7.330999782129766,22,experiment,FIFO,variant_9,0.28,0
1684,SORTING,6237.286240350896,SORTING_ROBOT_1,1.9041769124951315,20,experiment,FIFO,variant_9,0.28,0
1684,PACKAGING,6270.204857250056,PACKAGING_LINE_2,32.91861689916004,16,experiment,FIFO,variant_9,0.28,0
1685,MOULDING,6151.536525697471,MOULDING_MACHINE_1,0.5506128015413196,25,experiment,FIFO,variant_16,0.28,0
1685,ASSEMBLY_1,6157.893761914581,LINE_ASSEMBLY1_5,6.3572362171098575,27,experiment,FIFO,variant_16,0.28,0
1685,ASSEMBLY_2,6227.358246035066,ASSEMBLY2_LINE_2,17.916588386629883,20,experiment,FIFO,variant_16,0.28,0
1685,SORTING,6235.382063438401,SORTING_ROBOT_1,1.528318830803073,22,experiment,FIFO,variant_16,0.28,0
1685,PACKAGING,6239.431032813418,PACKAGING_LINE_1,3.9544301179112153,19,experiment,FIFO,variant_16,0.28,0
1686,MOULDING,6153.642320223871,MOULDING_MACHINE_5,1.732273376406738,26,experiment,FIFO,variant_4,0.28,0
1686,ASSEMBLY_1,6168.720219391147,LINE_ASSEMBLY1_1,15.077899167275973,25,experiment,FIFO,variant_4,0.28,0
1686,ASSEMBLY_2,6226.934226920857,ASSEMBLY2_LINE_1,2.4597402151466667,21,experiment,FIFO,variant_4,0.28,0
1686,SORTING,6233.853744607598,SORTING_ROBOT_1,0.03161113126498094,22,experiment,FIFO,variant_4,0.28,0
1686,PACKAGING,6235.865663074528,PACKAGING_LINE_2,2.011918466930183,20,experiment,FIFO,variant_4,0.28,0
1687,MOULDING,6161.877009416989,MOULDING_MACHINE_2,8.420138930096073,26,experiment,FIFO,variant_8,0.28,0
1687,ASSEMBLY_1,6167.709281238399,LINE_ASSEMBLY1_5,5.832271821410359,25,experiment,FIFO,variant_8,0.28,0
1687,ASSEMBLY_2,6224.474486705711,ASSEMBLY2_LINE_1,1.6632294780110897,22,experiment,FIFO,variant_8,0.28,0
1687,SORTING,6233.822133476333,SORTING_ROBOT_1,7.275392216,22,experiment,FIFO,variant_8,0.28,0
1687,PACKAGING,6235.476602695507,PACKAGING_LINE_1,1.654469219173734,21,experiment,FIFO,variant_8,0.28,0
1688,MOULDING,6159.688142740391,MOULDING_MACHINE_1,3.4918406373108155,27,experiment,FIFO,variant_9,0.28,0
1688,ASSEMBLY_1,6175.334136482413,LINE_ASSEMBLY1_2,15.645993742021346,26,experiment,FIFO,variant_9,0.28,0
1688,ASSEMBLY_2,6246.0720358667295,ASSEMBLY2_LINE_2,8.436142392886723,21,experiment,FIFO,variant_9,0.28,0
1688,SORTING,6252.248354745932,SORTING_ROBOT_1,4.530360868536263,22,experiment,FIFO,variant_9,0.28,0
1688,PACKAGING,6256.964622438464,PACKAGING_LINE_3,4.716267692531801,21,experiment,FIFO,variant_9,0.28,0
1689,MOULDING,6168.9645075969065,MOULDING_MACHINE_3,8.766209947524658,26,experiment,FIFO,variant_4,0.28,0
1689,ASSEMBLY_1,6170.285481428077,LINE_ASSEMBLY1_3,1.3209738311707042,26,experiment,FIFO,variant_4,0.28,0
1689,ASSEMBLY_2,6239.52572681633,ASSEMBLY2_LINE_1,12.591499895472225,19,experiment,FIFO,variant_4,0.28,0
1689,SORTING,6247.632954471651,SORTING_ROBOT_1,3.15678481271334,21,experiment,FIFO,variant_4,0.28,0
1689,PACKAGING,6249.58643767466,PACKAGING_LINE_3,1.9534832030094549,20,experiment,FIFO,variant_4,0.28,0
1690,MOULDING,6163.564556318304,MOULDING_MACHINE_5,1.0174003811634975,26,experiment,FIFO,variant_1,0.28,0
1690,ASSEMBLY_1,6163.867277670812,LINE_ASSEMBLY1_3,0.30272135250743304,26,experiment,FIFO,variant_1,0.28,0
1690,ASSEMBLY_2,6222.8112572277,ASSEMBLY2_LINE_1,5.429273674330943,23,experiment,FIFO,variant_1,0.28,0
1690,SORTING,6226.546741260333,SORTING_ROBOT_1,1.5086292140122168,21,experiment,FIFO,variant_1,0.28,0
1690,PACKAGING,6226.997875598206,PACKAGING_LINE_2,0.4511343378726451,20,experiment,FIFO,variant_1,0.28,0
1691,MOULDING,6174.449879013961,MOULDING_MACHINE_4,6.976835192060207,25,experiment,FIFO,variant_8,0.28,0
1691,ASSEMBLY_1,6181.461098510005,LINE_ASSEMBLY1_1,7.01121949604385,30,experiment,FIFO,variant_8,0.28,0
1691,ASSEMBLY_2,6260.695761424439,ASSEMBLY2_LINE_2,10.936026064882753,22,experiment,FIFO,variant_8,0.28,0
1691,SORTING,6265.068381321266,SORTING_ROBOT_1,4.372619896827018,19,experiment,FIFO,variant_8,0.28,0
1691,PACKAGING,6267.056746496398,PACKAGING_LINE_1,1.9883651751315483,17,experiment,FIFO,variant_8,0.28,0
1692,MOULDING,6171.852595737252,MOULDING_MACHINE_1,3.843355470984534,27,experiment,FIFO,variant_17,0.28,0
1692,ASSEMBLY_1,6173.609171838345,LINE_ASSEMBLY1_5,1.7565761010928327,25,experiment,FIFO,variant_17,0.28,0
1692,ASSEMBLY_2,6237.635893473843,ASSEMBLY2_LINE_2,2.9466476566467463,20,experiment,FIFO,variant_17,0.28,0
1692,SORTING,6244.476169658938,SORTING_ROBOT_1,6.840276185094808,19,experiment,FIFO,variant_17,0.28,0
1692,PACKAGING,6248.052401257612,PACKAGING_LINE_1,3.576231598673985,20,experiment,FIFO,variant_17,0.28,0
1693,MOULDING,6176.937658738884,MOULDING_MACHINE_2,4.586914657938905,28,experiment,FIFO,variant_9,0.28,0
1693,ASSEMBLY_1,6183.5508388149365,LINE_ASSEMBLY1_5,6.613180076052231,30,experiment,FIFO,variant_9,0.28,0
1693,ASSEMBLY_2,6255.623746333957,ASSEMBLY2_LINE_1,5.406018733659039,22,experiment,FIFO,variant_9,0.28,0
1693,SORTING,6256.9176451749245,SORTING_ROBOT_1,1.2938988409678132,22,experiment,FIFO,variant_9,0.28,0
1693,PACKAGING,6265.76193247761,PACKAGING_LINE_3,4.729441699661038,18,experiment,FIFO,variant_9,0.28,0
1694,MOULDING,6176.39663962193,MOULDING_MACHINE_5,3.0129981663340004,27,experiment,FIFO,variant_16,0.28,0
1694,ASSEMBLY_1,6180.028081811795,LINE_ASSEMBLY1_4,3.6314421898650835,30,experiment,FIFO,variant_16,0.28,0
1694,ASSEMBLY_2,6241.341285100271,ASSEMBLY2_LINE_1,1.8155582839417548,20,experiment,FIFO,variant_16,0.28,0
1694,SORTING,6247.717993877396,SORTING_ROBOT_1,0.0850394057451922,21,experiment,FIFO,variant_16,0.28,0
1694,PACKAGING,6254.35760365954,PACKAGING_LINE_1,6.305202401928,21,experiment,FIFO,variant_16,0.28,0
1695,MOULDING,6174.9304669335725,MOULDING_MACHINE_3,0.7473863182240166,26,experiment,FIFO,variant_5,0.28,0
1695,ASSEMBLY_1,6180.837348111254,LINE_ASSEMBLY1_3,5.906881177681498,30,experiment,FIFO,variant_5,0.28,0
1695,ASSEMBLY_2,6249.7597353595565,ASSEMBLY2_LINE_2,3.6876994928270506,20,experiment,FIFO,variant_5,0.28,0
1695,SORTING,6253.145956981355,SORTING_ROBOT_1,0.8976022354227098,22,experiment,FIFO,variant_5,0.28,0
1695,PACKAGING,6264.267127316908,PACKAGING_LINE_1,9.909523657368482,20,experiment,FIFO,variant_5,0.28,0
1696,MOULDING,6177.926078185881,MOULDING_MACHINE_1,2.071268921164119,29,experiment,FIFO,variant_5,0.28,0
1696,ASSEMBLY_1,6197.402740774742,LINE_ASSEMBLY1_2,19.476662588860563,26,experiment,FIFO,variant_5,0.28,0
1696,ASSEMBLY_1,6205.266999286841,LINE_ASSEMBLY1_5,7.8642585120996955,25,experiment,FIFO,variant_5,0.28,0
1696,ASSEMBLY_2,6264.504047567028,ASSEMBLY2_LINE_2,3.8082861425882584,20,experiment,FIFO,variant_5,0.28,0
1696,SORTING,6274.931321076535,SORTING_ROBOT_1,1.2163023842867915,17,experiment,FIFO,variant_5,0.28,0
1696,PACKAGING,6284.499508398914,PACKAGING_LINE_1,9.568187322379345,20,experiment,FIFO,variant_5,0.28,0
1697,MOULDING,6178.845090521552,MOULDING_MACHINE_4,1.8976091424265178,30,experiment,FIFO,variant_17,0.28,0
1697,ASSEMBLY_1,6180.805565056029,LINE_ASSEMBLY1_4,0.7774832442337356,30,experiment,FIFO,variant_17,0.28,0
1697,ASSEMBLY_2,6250.217727600298,ASSEMBLY2_LINE_1,8.876442500026315,21,experiment,FIFO,variant_17,0.28,0
1697,SORTING,6254.912655298064,SORTING_ROBOT_1,1.766698316709153,22,experiment,FIFO,variant_17,0.28,0
1697,PACKAGING,6261.032490777949,PACKAGING_LINE_3,4.067868339484448,21,experiment,FIFO,variant_17,0.28,0
1698,MOULDING,6193.278835270273,MOULDING_MACHINE_3,15.345914848816392,28,experiment,FIFO,variant_12,0.28,0
1698,ASSEMBLY_1,6193.874021786035,LINE_ASSEMBLY1_4,0.5951865157621796,28,experiment,FIFO,variant_12,0.28,0
1698,ASSEMBLY_1,6197.637271246773,LINE_ASSEMBLY1_3,3.763249460737825,26,experiment,FIFO,variant_12,0.28,0
1698,ASSEMBLY_2,6264.235558407914,ASSEMBLY2_LINE_1,7.915089937902849,21,experiment,FIFO,variant_12,0.28,0
1698,SORTING,6273.715018692248,SORTING_ROBOT_1,8.646637370981807,17,experiment,FIFO,variant_12,0.28,0
1698,PACKAGING,6277.5356847954745,PACKAGING_LINE_3,3.8206661032263582,17,experiment,FIFO,variant_12,0.28,0
1699,MOULDING,6195.265125989336,MOULDING_MACHINE_5,12.804568406933868,29,experiment,FIFO,variant_6,0.28,0
1699,ASSEMBLY_1,6197.404343951375,LINE_ASSEMBLY1_1,2.139217962038856,26,experiment,FIFO,variant_6,0.28,0
1699,ASSEMBLY_2,6256.320468470011,ASSEMBLY2_LINE_1,0.6967221360546318,22,experiment,FIFO,variant_6,0.28,0
1699,SORTING,6258.360900935535,SORTING_ROBOT_1,1.4432557606105547,22,experiment,FIFO,variant_6,0.28,0
1699,PACKAGING,6264.834089529405,PACKAGING_LINE_1,0.5669622124969464,19,experiment,FIFO,variant_6,0.28,0
1700,MOULDING,6204.25715154111,MOULDING_MACHINE_2,10.85552806141095,25,experiment,FIFO,variant_12,0.28,0
1700,ASSEMBLY_1,6217.579006645148,LINE_ASSEMBLY1_4,13.32185510403815,23,experiment,FIFO,variant_12,0.28,0
1700,ASSEMBLY_2,6275.892489685798,ASSEMBLY2_LINE_1,11.656931277883814,17,experiment,FIFO,variant_12,0.28,0
1700,SORTING,6291.36996494594,SORTING_ROBOT_1,0.11783646872390818,20,experiment,FIFO,variant_12,0.28,0
1700,PACKAGING,6300.549740017137,PACKAGING_LINE_3,9.179775071196673,21,experiment,FIFO,variant_12,0.28,0
1701,MOULDING,6212.13366957527,MOULDING_MACHINE_1,7.603235521970419,24,experiment,FIFO,variant_2,0.28,0
1701,ASSEMBLY_1,6226.7675816333,LINE_ASSEMBLY1_2,14.633912058030546,21,experiment,FIFO,variant_2,0.28,0
1701,ASSEMBLY_2,6269.458667867861,ASSEMBLY2_LINE_2,0.97149527844158,17,experiment,FIFO,variant_2,0.28,0
1701,SORTING,6280.446099329591,SORTING_ROBOT_1,2.3281057508456797,17,experiment,FIFO,variant_2,0.28,0
1701,PACKAGING,6285.281965553948,PACKAGING_LINE_3,3.6814609473676683,19,experiment,FIFO,variant_2,0.28,0
1702,MOULDING,6212.336412030452,MOULDING_MACHINE_4,4.430435601045247,25,experiment,FIFO,variant_2,0.28,0
1702,ASSEMBLY_1,6222.130898473578,LINE_ASSEMBLY1_1,9.794486443125606,23,experiment,FIFO,variant_2,0.28,0
1702,ASSEMBLY_2,6266.4609841912725,ASSEMBLY2_LINE_2,1.9569366242449178,18,experiment,FIFO,variant_2,0.28,0
1702,SORTING,6277.899296921257,SORTING_ROBOT_1,2.9679758447218774,17,experiment,FIFO,variant_2,0.28,0
1702,PACKAGING,6282.891705095575,PACKAGING_LINE_2,4.992408174318371,17,experiment,FIFO,variant_2,0.28,0
1703,MOULDING,6213.0790518036565,MOULDING_MACHINE_3,2.757777992690535,26,experiment,FIFO,variant_7,0.28,0
1703,ASSEMBLY_1,6222.9779673215735,LINE_ASSEMBLY1_3,9.898915517916976,23,experiment,FIFO,variant_7,0.28,0
1703,ASSEMBLY_2,6268.487172589419,ASSEMBLY2_LINE_2,2.026188398146587,17,experiment,FIFO,variant_7,0.28,0
1703,SORTING,6278.117993578745,SORTING_ROBOT_1,0.2186966574881808,17,experiment,FIFO,variant_7,0.28,0
1703,PACKAGING,6281.60050460658,PACKAGING_LINE_3,3.482511027835244,17,experiment,FIFO,variant_7,0.28,0
1704,MOULDING,6230.489545346282,MOULDING_MACHINE_5,9.048012569754974,22,experiment,FIFO,variant_1,0.28,0
1704,ASSEMBLY_1,6233.59533597884,LINE_ASSEMBLY1_4,3.105790632557728,22,experiment,FIFO,variant_1,0.28,0
1704,ASSEMBLY_2,6274.239080033454,ASSEMBLY2_LINE_2,4.780412165593589,17,experiment,FIFO,variant_1,0.28,0
1704,SORTING,6283.587163734971,SORTING_ROBOT_1,3.141064405380348,19,experiment,FIFO,variant_1,0.28,0
1704,PACKAGING,6287.62405483157,PACKAGING_LINE_2,4.036891096598993,19,experiment,FIFO,variant_1,0.28,0
1705,MOULDING,6230.246888499877,MOULDING_MACHINE_2,2.078395632011052,21,experiment,FIFO,variant_3,0.28,0
1705,ASSEMBLY_1,6258.295133777687,LINE_ASSEMBLY1_5,28.048245277809656,22,experiment,FIFO,variant_3,0.28,0
1705,ASSEMBLY_2,6302.49159797191,ASSEMBLY2_LINE_1,8.966937436573971,20,experiment,FIFO,variant_3,0.28,0
1705,SORTING,6317.400969535933,SORTING_ROBOT_1,2.2302664450999146,19,experiment,FIFO,variant_3,0.28,0
1705,PACKAGING,6318.871487259158,PACKAGING_LINE_1,1.4705177232253845,18,experiment,FIFO,variant_3,0.28,0
1706,MOULDING,6245.18286348727,MOULDING_MACHINE_1,17.000442380877757,20,experiment,FIFO,variant_13,0.28,0
1706,ASSEMBLY_1,6247.050679643954,LINE_ASSEMBLY1_3,1.8678161566840572,21,experiment,FIFO,variant_13,0.28,0
1706,ASSEMBLY_2,6279.58495848756,ASSEMBLY2_LINE_2,4.230811179151715,17,experiment,FIFO,variant_13,0.28,0
1706,SORTING,6300.133833660187,SORTING_ROBOT_1,2.3208660354439417,21,experiment,FIFO,variant_13,0.28,0
1706,PACKAGING,6303.102091234379,PACKAGING_LINE_1,2.9682575741926485,19,experiment,FIFO,variant_13,0.28,0
1707,MOULDING,6245.953775901379,MOULDING_MACHINE_4,9.216705281256509,21,experiment,FIFO,variant_16,0.28,0
1707,ASSEMBLY_1,6256.209776674288,LINE_ASSEMBLY1_2,10.25600077290892,22,experiment,FIFO,variant_16,0.28,0
1707,ASSEMBLY_2,6297.737918036522,ASSEMBLY2_LINE_2,8.260836591872248,20,experiment,FIFO,variant_16,0.28,0
1707,SORTING,6315.170703090833,SORTING_ROBOT_1,7.811625340660612,19,experiment,FIFO,variant_16,0.28,0
1707,PACKAGING,6318.87378555339,PACKAGING_LINE_2,3.7030824625571768,17,experiment,FIFO,variant_16,0.28,0
1708,MOULDING,6240.123668884512,MOULDING_MACHINE_3,2.8410353663985006,20,experiment,FIFO,variant_2,0.28,0
1708,ASSEMBLY_1,6245.094886136525,LINE_ASSEMBLY1_1,4.971217252013048,19,experiment,FIFO,variant_2,0.28,0
1708,ASSEMBLY_2,6275.354147308408,ASSEMBLY2_LINE_2,1.115067274953617,17,experiment,FIFO,variant_2,0.28,0
1708,SORTING,6291.2521284772165,SORTING_ROBOT_1,7.664964742245502,20,experiment,FIFO,variant_2,0.28,0
1708,PACKAGING,6291.742111945198,PACKAGING_LINE_1,0.48998346798180137,19,experiment,FIFO,variant_2,0.28,0
1709,MOULDING,6249.777893134396,MOULDING_MACHINE_2,2.3021383093355325,21,experiment,FIFO,variant_4,0.28,0
1709,ASSEMBLY_1,6253.083849748846,LINE_ASSEMBLY1_1,3.3059566144493147,22,experiment,FIFO,variant_4,0.28,0
1709,ASSEMBLY_2,6293.524660535336,ASSEMBLY2_LINE_1,16.10133958431379,19,experiment,FIFO,variant_4,0.28,0
1709,SORTING,6307.359077750172,SORTING_ROBOT_1,3.67980694709604,19,experiment,FIFO,variant_4,0.28,0
1709,PACKAGING,6311.404540873069,PACKAGING_LINE_1,4.045463122896763,19,experiment,FIFO,variant_4,0.28,0
1710,MOULDING,6248.434842972645,MOULDING_MACHINE_5,0.7986598541374406,21,experiment,FIFO,variant_11,0.28,0
1710,ASSEMBLY_1,6251.974787363134,LINE_ASSEMBLY1_4,3.5399443904889267,22,experiment,FIFO,variant_11,0.28,0
1710,ASSEMBLY_2,6277.423320951022,ASSEMBLY2_LINE_1,1.5308312652241511,18,experiment,FIFO,variant_11,0.28,0
1710,SORTING,6297.812967624743,SORTING_ROBOT_1,6.443002678802259,20,experiment,FIFO,variant_11,0.28,0
1710,PACKAGING,6302.052190912545,PACKAGING_LINE_2,4.239223287801906,20,experiment,FIFO,variant_11,0.28,0
1711,MOULDING,6254.526390659906,MOULDING_MACHINE_3,4.251862330757831,22,experiment,FIFO,variant_10,0.28,0
1711,ASSEMBLY_1,6254.8605080378775,LINE_ASSEMBLY1_4,0.3341173779717792,22,experiment,FIFO,variant_10,0.28,0
1711,ASSEMBLY_2,6285.202520590239,ASSEMBLY2_LINE_2,5.617562102679585,20,experiment,FIFO,variant_10,0.28,0
1711,SORTING,6302.062159926919,SORTING_ROBOT_1,1.928326266732256,20,experiment,FIFO,variant_10,0.28,0
1711,PACKAGING,6311.532144079839,PACKAGING_LINE_3,9.469984152920006,18,experiment,FIFO,variant_10,0.28,0
1712,MOULDING,6251.463133885796,MOULDING_MACHINE_1,0.054301122911056154,22,experiment,FIFO,variant_16,0.28,0
1712,ASSEMBLY_1,6254.959047635608,LINE_ASSEMBLY1_3,3.4959137498117343,22,experiment,FIFO,variant_16,0.28,0
