case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1849,SORTING,6705.796250841629,SORTING_ROBOT_1,4.357817184940359,11,experiment,FIFO,variant_2,0.28,0
1849,PACKAGING,6705.849076825417,PACKAGING_LINE_3,0.052825983787442965,11,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_1,6706.438911102986,INSPECTION_1_LINE_2,0.5898342775690253,11,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_2,6708.86596147845,INSPECTION_2_LINE_2,2.427050375464205,12,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_3,6709.083651544294,INSPECTION_3_LINE_2,0.21769006584418094,12,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_4,6709.868185816757,INSPECTION_4_LINE_1,0.7845342724631337,12,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_5,6710.321170032393,INSPECTION_5_LINE_2,0.452984215635297,12,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_6,6710.761345568261,INSPECTION_6_LINE_2,0.44017553586854774,12,experiment,FIFO,variant_2,0.28,0
1849,INSPECTION_7,6713.115254746782,INSPECTION_7_LINE_1,2.353909178520553,11,experiment,FIFO,variant_2,0.28,0
1850,MOULDING,6686.8963674849765,MOULDING_MACHINE_4,3.358452961054354,9,experiment,FIFO,variant_6,0.28,0
1850,ASSEMBLY_1_5,6694.210064451113,LINE_5_ASSEMBLY1,5.0234561671795745,10,experiment,FIFO,variant_6,0.28,0
1850,ASSEMBLY_2,6704.3305519919495,ASSEMBLY2_LINE_2,1.9922381499936819,11,experiment,FIFO,variant_6,0.28,0
1850,SORTING,6710.857618808161,SORTING_ROBOT_1,3.2105673117266633,12,experiment,FIFO,variant_6,0.28,0
1850,PACKAGING,6723.190128006369,PACKAGING_LINE_2,12.332509198208754,13,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_1,6723.693041567342,INSPECTION_1_LINE_2,0.5029135609729565,13,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_2,6723.6967349088745,INSPECTION_2_LINE_2,0.0036933415321982466,13,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_3,6723.932250158412,INSPECTION_3_LINE_2,0.23551524953745684,13,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_4,6723.99192564425,INSPECTION_4_LINE_2,0.05967548583794269,13,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_5,6727.161636649094,INSPECTION_5_LINE_2,3.16971100484443,9,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_6,6727.715155826732,INSPECTION_6_LINE_1,0.5535191776380088,9,experiment,FIFO,variant_6,0.28,0
1850,INSPECTION_7,6728.615374884751,INSPECTION_7_LINE_1,0.9002190580185925,9,experiment,FIFO,variant_6,0.28,0
1851,MOULDING,6692.065013464612,MOULDING_MACHINE_3,6.390560700883725,9,experiment,FIFO,variant_5,0.28,0
1851,ASSEMBLY_1_3,6695.343581914464,LINE_3_ASSEMBLY1,3.278568449852173,9,experiment,FIFO,variant_5,0.28,0
1851,ASSEMBLY_2,6706.996061784203,ASSEMBLY2_LINE_2,2.6655097922539426,12,experiment,FIFO,variant_5,0.28,0
1851,SORTING,6711.270651126978,SORTING_ROBOT_1,0.4130323188173861,12,experiment,FIFO,variant_5,0.28,0
1851,PACKAGING,6716.733481423872,PACKAGING_LINE_3,5.462830296894026,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_1,6718.2610993653125,INSPECTION_1_LINE_2,1.5276179414404396,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_2,6719.90231898428,INSPECTION_2_LINE_1,1.6412196189676251,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_3,6720.6346897578405,INSPECTION_3_LINE_1,0.732370773560433,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_4,6722.724183928769,INSPECTION_4_LINE_2,2.0894941709284467,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_5,6722.958974429919,INSPECTION_5_LINE_2,0.23479050115020073,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_6,6723.169995154592,INSPECTION_6_LINE_1,0.2110207246723803,13,experiment,FIFO,variant_5,0.28,0
1851,INSPECTION_7,6724.46196607198,INSPECTION_7_LINE_1,1.2919709173884257,12,experiment,FIFO,variant_5,0.28,0
1852,MOULDING,6690.744317889164,MOULDING_MACHINE_2,3.448627597160339,8,experiment,FIFO,variant_2,0.28,0
1852,ASSEMBLY_1_4,6692.265294187886,LINE_4_ASSEMBLY1,1.5209762987215072,10,experiment,FIFO,variant_2,0.28,0
1852,ASSEMBLY_2,6702.338313841956,ASSEMBLY2_LINE_2,0.8998801852667384,10,experiment,FIFO,variant_2,0.28,0
1852,SORTING,6707.647051496434,SORTING_ROBOT_1,1.850800654804516,12,experiment,FIFO,variant_2,0.28,0
1852,PACKAGING,6708.686172845576,PACKAGING_LINE_1,1.0391213491420785,12,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_1,6708.855342083781,INSPECTION_1_LINE_1,0.16916923820463126,12,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_2,6711.894013285651,INSPECTION_2_LINE_1,3.038671201870784,12,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_3,6712.345788673778,INSPECTION_3_LINE_1,0.45177538812640705,12,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_4,6712.378499587019,INSPECTION_4_LINE_2,0.03271091324131703,12,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_5,6713.197618169895,INSPECTION_5_LINE_1,0.8191185828754897,11,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_6,6713.801660249949,INSPECTION_6_LINE_1,0.6040420800545689,12,experiment,FIFO,variant_2,0.28,0
1852,INSPECTION_7,6717.235161831996,INSPECTION_7_LINE_2,3.433501582047029,12,experiment,FIFO,variant_2,0.28,0
1853,MOULDING,6692.567214115952,MOULDING_MACHINE_5,2.7499471832625204,11,experiment,FIFO,variant_6,0.28,0
1853,ASSEMBLY_1_5,6696.135351280551,LINE_5_ASSEMBLY1,1.9252868294379368,9,experiment,FIFO,variant_6,0.28,0
1853,ASSEMBLY_2,6712.926179419036,ASSEMBLY2_LINE_2,5.930117634832641,12,experiment,FIFO,variant_6,0.28,0
1853,SORTING,6716.169715972476,SORTING_ROBOT_1,3.243536553440208,13,experiment,FIFO,variant_6,0.28,0
1853,PACKAGING,6716.925844945166,PACKAGING_LINE_1,0.7561289726900213,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_1,6717.918032860822,INSPECTION_1_LINE_1,0.9921879156554496,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_2,6718.052912905251,INSPECTION_2_LINE_2,0.13488004442933743,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_3,6718.207519640637,INSPECTION_3_LINE_2,0.1546067353856415,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_4,6718.435790173581,INSPECTION_4_LINE_1,0.22827053294440702,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_5,6720.653076258157,INSPECTION_5_LINE_2,2.2172860845757896,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_6,6723.40492215342,INSPECTION_6_LINE_2,2.7518458952627043,13,experiment,FIFO,variant_6,0.28,0
1853,INSPECTION_7,6724.629818018936,INSPECTION_7_LINE_2,1.2248958655163733,11,experiment,FIFO,variant_6,0.28,0
1854,MOULDING,6691.1525093212085,MOULDING_MACHINE_1,1.2237393014893314,9,experiment,FIFO,variant_6,0.28,0
1854,ASSEMBLY_1_2,6691.427606044433,LINE_2_ASSEMBLY1,0.2750967232241237,8,experiment,FIFO,variant_6,0.28,0
1854,ASSEMBLY_2,6711.937988621413,ASSEMBLY2_LINE_1,20.51038257698019,12,experiment,FIFO,variant_6,0.28,0
1854,ASSEMBLY_2,6716.789092414382,ASSEMBLY2_LINE_1,0.5523082920390152,13,experiment,FIFO,variant_6,0.28,0
1854,SORTING,6728.955813212325,SORTING_ROBOT_1,10.901760083504087,9,experiment,FIFO,variant_6,0.28,0
1854,PACKAGING,6731.513959087212,PACKAGING_LINE_3,2.5581458748874866,11,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_1,6731.985787825693,INSPECTION_1_LINE_2,0.47182873848032614,10,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_2,6733.360569986976,INSPECTION_2_LINE_2,1.3747821612832922,10,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_3,6733.562800857175,INSPECTION_3_LINE_2,0.20223087019894592,10,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_3,6733.823900831898,INSPECTION_3_LINE_1,0.26109997472303803,10,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_4,6734.576132575956,INSPECTION_4_LINE_2,0.7522317440580082,10,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_5,6735.3203555852415,INSPECTION_5_LINE_2,0.7442230092856335,11,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_6,6735.3943191315375,INSPECTION_6_LINE_1,0.07396354629599955,11,experiment,FIFO,variant_6,0.28,0
1854,INSPECTION_7,6739.414784097376,INSPECTION_7_LINE_1,4.020464965838073,13,experiment,FIFO,variant_6,0.28,0
1855,MOULDING,6692.174606680948,MOULDING_MACHINE_4,1.340825841581136,10,experiment,FIFO,variant_6,0.28,0
1855,ASSEMBLY_1_3,6702.128013818442,LINE_3_ASSEMBLY1,6.784431903977747,11,experiment,FIFO,variant_6,0.28,0
1855,ASSEMBLY_2,6713.392939834198,ASSEMBLY2_LINE_1,1.4549512127850903,12,experiment,FIFO,variant_6,0.28,0
1855,SORTING,6716.9442516138,SORTING_ROBOT_1,0.7745356413233822,13,experiment,FIFO,variant_6,0.28,0
1855,PACKAGING,6718.129772445104,PACKAGING_LINE_3,1.1855208313045296,13,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_1,6721.281951237137,INSPECTION_1_LINE_1,3.152178792032828,13,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_2,6721.441651704801,INSPECTION_2_LINE_1,0.1597004676641518,13,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_3,6723.8399538589165,INSPECTION_3_LINE_1,2.3983021541152993,13,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_4,6725.3548837153,INSPECTION_4_LINE_1,1.5149298563837874,11,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_5,6725.637802238846,INSPECTION_5_LINE_1,0.28291852354595903,11,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_6,6726.404727743576,INSPECTION_6_LINE_2,0.7669255047294428,10,experiment,FIFO,variant_6,0.28,0
1855,INSPECTION_7,6726.481519075171,INSPECTION_7_LINE_2,0.07679133159490448,9,experiment,FIFO,variant_6,0.28,0
1856,MOULDING,6699.847117142276,MOULDING_MACHINE_2,2.0452556280051795,10,experiment,FIFO,variant_3,0.28,0
1856,ASSEMBLY_1_4,6703.625705790163,LINE_4_ASSEMBLY1,3.7785886478868633,11,experiment,FIFO,variant_3,0.28,0
1856,ASSEMBLY_2,6719.475757521058,ASSEMBLY2_LINE_2,6.038936583492614,13,experiment,FIFO,variant_3,0.28,0
1856,SORTING,6730.333647591623,SORTING_ROBOT_1,1.3778343792982923,11,experiment,FIFO,variant_3,0.28,0
1856,PACKAGING,6739.3217008440215,PACKAGING_LINE_2,8.988053252398458,14,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_1,6739.462494339631,INSPECTION_1_LINE_2,0.14079349560961418,13,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_2,6739.601855971717,INSPECTION_2_LINE_1,0.13936163208563812,13,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_3,6741.737447489294,INSPECTION_3_LINE_1,2.135591517577268,12,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_4,6742.083118894134,INSPECTION_4_LINE_1,0.3456714048397771,12,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_5,6742.233545021453,INSPECTION_5_LINE_1,0.15042612731940608,12,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_6,6742.630886672293,INSPECTION_6_LINE_2,0.39734165083973494,12,experiment,FIFO,variant_3,0.28,0
1856,INSPECTION_7,6743.7352246480605,INSPECTION_7_LINE_2,1.1043379757675211,11,experiment,FIFO,variant_3,0.28,0
1857,MOULDING,6702.438572642462,MOULDING_MACHINE_1,3.2535247653986517,11,experiment,FIFO,variant_6,0.28,0
1857,ASSEMBLY_1_4,6721.83475870282,LINE_4_ASSEMBLY1,18.20905291265717,13,experiment,FIFO,variant_6,0.28,0
1857,ASSEMBLY_2,6725.658457721941,ASSEMBLY2_LINE_1,3.823699019120795,11,experiment,FIFO,variant_6,0.28,0
1857,SORTING,6732.384287534586,SORTING_ROBOT_1,2.050639942963244,10,experiment,FIFO,variant_6,0.28,0
1857,PACKAGING,6732.784515975713,PACKAGING_LINE_1,0.40022844112627354,10,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_1,6733.602790001338,INSPECTION_1_LINE_1,0.8182740256252146,10,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_2,6733.630715395281,INSPECTION_2_LINE_1,0.027925393943405652,10,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_3,6733.673191016857,INSPECTION_3_LINE_2,0.04247562157615903,10,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_4,6735.970555489861,INSPECTION_4_LINE_1,2.297364473003654,13,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_5,6736.622695588257,INSPECTION_5_LINE_1,0.6521400983956482,13,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_6,6738.914088292322,INSPECTION_6_LINE_2,2.2913927040654016,14,experiment,FIFO,variant_6,0.28,0
1857,INSPECTION_7,6741.693810979324,INSPECTION_7_LINE_2,2.7797226870015947,12,experiment,FIFO,variant_6,0.28,0
1858,MOULDING,6706.81276786354,MOULDING_MACHINE_3,6.3649840239759214,12,experiment,FIFO,variant_2,0.28,0
1858,ASSEMBLY_1_4,6724.5229442002565,LINE_4_ASSEMBLY1,2.6881854974362795,12,experiment,FIFO,variant_2,0.28,0
1858,ASSEMBLY_2,6730.615196637932,ASSEMBLY2_LINE_2,6.092252437675597,11,experiment,FIFO,variant_2,0.28,0
1858,SORTING,6736.015122351211,SORTING_ROBOT_1,3.6308348166248834,13,experiment,FIFO,variant_2,0.28,0
1858,PACKAGING,6736.06608074895,PACKAGING_LINE_3,0.05095839773912303,13,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_1,6737.3115561570685,INSPECTION_1_LINE_2,1.2454754081181818,13,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_2,6737.945132039666,INSPECTION_2_LINE_2,0.6335758825971425,14,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_3,6739.023666569857,INSPECTION_3_LINE_2,1.0785345301910638,14,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_4,6739.255422456668,INSPECTION_4_LINE_2,0.23175588681169756,14,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_5,6739.335669740896,INSPECTION_5_LINE_2,0.0802472842278803,14,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_6,6742.148007024026,INSPECTION_6_LINE_1,2.8123372831296365,12,experiment,FIFO,variant_2,0.28,0
1858,INSPECTION_7,6743.187909039395,INSPECTION_7_LINE_1,1.03990201536908,11,experiment,FIFO,variant_2,0.28,0
1859,MOULDING,6702.037420362985,MOULDING_MACHINE_4,0.6990699967482215,11,experiment,FIFO,variant_3,0.28,0
1859,ASSEMBLY_1_3,6703.330004876805,LINE_3_ASSEMBLY1,1.2019910583630917,11,experiment,FIFO,variant_3,0.28,0
1859,ASSEMBLY_2,6716.236784122343,ASSEMBLY2_LINE_1,2.843844288145192,13,experiment,FIFO,variant_3,0.28,0
1859,SORTING,6718.054053128821,SORTING_ROBOT_1,0.10657997111229633,13,experiment,FIFO,variant_3,0.28,0
1859,PACKAGING,6718.656534474928,PACKAGING_LINE_3,0.5267620298236579,13,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_1,6720.258256883079,INSPECTION_1_LINE_2,1.601722408151545,13,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_2,6721.312969723196,INSPECTION_2_LINE_2,1.0547128401167356,13,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_3,6721.579905413706,INSPECTION_3_LINE_2,0.2669356905098539,13,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_4,6722.363983415723,INSPECTION_4_LINE_1,0.7840780020169404,13,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_5,6724.014467241065,INSPECTION_5_LINE_1,1.650483825342235,13,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_6,6725.408133597572,INSPECTION_6_LINE_1,1.393666356506401,11,experiment,FIFO,variant_3,0.28,0
1859,INSPECTION_7,6725.795259379484,INSPECTION_7_LINE_1,0.38712578191280045,10,experiment,FIFO,variant_3,0.28,0
1860,MOULDING,6713.274700009651,MOULDING_MACHINE_5,2.4603205108878683,12,experiment,FIFO,variant_6,0.28,0
1860,ASSEMBLY_1_2,6749.640935571968,LINE_2_ASSEMBLY1,36.36623556231734,10,experiment,FIFO,variant_6,0.28,0
1860,ASSEMBLY_2,6757.105967080915,ASSEMBLY2_LINE_2,2.282578788358478,7,experiment,FIFO,variant_6,0.28,0
1860,SORTING,6767.901739120302,SORTING_ROBOT_1,5.58279453814248,6,experiment,FIFO,variant_6,0.28,0
1860,PACKAGING,6768.555986752738,PACKAGING_LINE_1,0.6542476324357267,6,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_1,6768.564546034387,INSPECTION_1_LINE_2,0.008559281648558681,6,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_2,6768.940985134839,INSPECTION_2_LINE_2,0.3764391004524441,6,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_3,6769.374790348703,INSPECTION_3_LINE_1,0.43380521386370674,6,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_4,6770.131803311878,INSPECTION_4_LINE_1,0.7570129631749296,6,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_5,6772.118849326544,INSPECTION_5_LINE_1,1.9870460146657933,7,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_6,6774.6484274074255,INSPECTION_6_LINE_1,2.5295780808819472,7,experiment,FIFO,variant_6,0.28,0
1860,INSPECTION_7,6775.226401394723,INSPECTION_7_LINE_1,0.5779739872978098,6,experiment,FIFO,variant_6,0.28,0
1861,MOULDING,6714.692895133398,MOULDING_MACHINE_2,1.9290878978181354,13,experiment,FIFO,variant_1,0.28,0
1861,ASSEMBLY_1_1,6736.476621413172,LINE_1_ASSEMBLY1,21.783726279773873,13,experiment,FIFO,variant_1,0.28,0
1861,ASSEMBLY_2,6736.758206949709,ASSEMBLY2_LINE_2,0.28158553653702256,13,experiment,FIFO,variant_1,0.28,0
1861,SORTING,6737.0917073452165,SORTING_ROBOT_1,0.3335003955071443,13,experiment,FIFO,variant_1,0.28,0
1861,PACKAGING,6739.3045155108775,PACKAGING_LINE_1,2.2128081656610448,14,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_1,6741.986693696464,INSPECTION_1_LINE_1,2.6821781855860536,12,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_2,6744.118880524802,INSPECTION_2_LINE_1,2.13218682833849,11,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_3,6744.219546860188,INSPECTION_3_LINE_1,0.10066633538554015,11,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_4,6744.360604196994,INSPECTION_4_LINE_1,0.14105733680662524,11,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_5,6745.346930815448,INSPECTION_5_LINE_2,0.9863266184538588,11,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_6,6747.45264746867,INSPECTION_6_LINE_1,2.1057166532218616,11,experiment,FIFO,variant_1,0.28,0
1861,INSPECTION_7,6749.07010481316,INSPECTION_7_LINE_1,1.617457344489594,10,experiment,FIFO,variant_1,0.28,0
1862,MOULDING,6717.4043739104845,MOULDING_MACHINE_4,2.0017970435819734,13,experiment,FIFO,variant_1,0.28,0
1862,ASSEMBLY_1_2,6756.534204572895,LINE_2_ASSEMBLY1,6.893269000926921,7,experiment,FIFO,variant_1,0.28,0
1862,ASSEMBLY_2,6759.434077286583,ASSEMBLY2_LINE_2,2.3281102056671443,6,experiment,FIFO,variant_1,0.28,0
1862,SORTING,6772.736262341257,SORTING_ROBOT_1,2.6318475687694445,7,experiment,FIFO,variant_1,0.28,0
1862,PACKAGING,6774.5076080150775,PACKAGING_LINE_3,1.7713456738201785,7,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_1,6774.524780555169,INSPECTION_1_LINE_1,0.017172540091451083,7,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_2,6775.609960828788,INSPECTION_2_LINE_2,1.0851802736187892,6,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_3,6778.619307660991,INSPECTION_3_LINE_1,3.0093468322029366,6,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_4,6780.064320090609,INSPECTION_4_LINE_1,1.4450124296181457,5,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_5,6782.34996392976,INSPECTION_5_LINE_2,2.2856438391509073,6,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_6,6783.221787716589,INSPECTION_6_LINE_1,0.871823786828827,6,experiment,FIFO,variant_1,0.28,0
1862,INSPECTION_7,6783.646519680924,INSPECTION_7_LINE_2,0.42473196433547855,5,experiment,FIFO,variant_1,0.28,0
1863,MOULDING,6735.16813302377,MOULDING_MACHINE_1,14.76767662554812,11,experiment,FIFO,variant_3,0.28,0
1863,ASSEMBLY_1_4,6741.2410732147,LINE_4_ASSEMBLY1,6.07294019093024,13,experiment,FIFO,variant_3,0.28,0
1863,ASSEMBLY_2,6752.448700393515,ASSEMBLY2_LINE_1,8.473966733801717,9,experiment,FIFO,variant_3,0.28,0
1863,SORTING,6756.167394289544,SORTING_ROBOT_1,3.7186938960294356,7,experiment,FIFO,variant_3,0.28,0
1863,PACKAGING,6758.226143175081,PACKAGING_LINE_1,2.0587488855371703,7,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_1,6759.107584235611,INSPECTION_1_LINE_1,0.8814410605300509,6,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_2,6759.198608299716,INSPECTION_2_LINE_1,0.09102406410511321,6,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_3,6759.676119573207,INSPECTION_3_LINE_1,0.4775112734905633,7,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_4,6760.168126286057,INSPECTION_4_LINE_2,0.4920067128496157,7,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_5,6760.928192830596,INSPECTION_5_LINE_1,0.7600665445397681,7,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_6,6761.081824949301,INSPECTION_6_LINE_2,0.15363211870499072,7,experiment,FIFO,variant_3,0.28,0
1863,INSPECTION_7,6761.598497679845,INSPECTION_7_LINE_2,0.5166727305440872,6,experiment,FIFO,variant_3,0.28,0
1864,MOULDING,6729.957922869692,MOULDING_MACHINE_3,4.888702340441341,10,experiment,FIFO,variant_5,0.28,0
1864,ASSEMBLY_1_1,6737.880957093428,LINE_1_ASSEMBLY1,1.4043356802558264,14,experiment,FIFO,variant_5,0.28,0
1864,ASSEMBLY_2,6749.737411661807,ASSEMBLY2_LINE_2,11.856454568378467,10,experiment,FIFO,variant_5,0.28,0
1864,SORTING,6750.62997263739,SORTING_ROBOT_1,0.8925609755833648,9,experiment,FIFO,variant_5,0.28,0
1864,PACKAGING,6753.054084364988,PACKAGING_LINE_3,2.4241117275978468,9,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_1,6753.666864915163,INSPECTION_1_LINE_2,0.6127805501755574,9,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_2,6756.002815068427,INSPECTION_2_LINE_2,2.335950153263184,7,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_3,6756.298801816552,INSPECTION_3_LINE_2,0.2959867481258698,7,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_4,6756.739938872352,INSPECTION_4_LINE_1,0.44113705579911766,7,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_5,6758.19494967786,INSPECTION_5_LINE_2,1.4550108055082092,7,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_6,6758.606118589035,INSPECTION_6_LINE_1,0.41116891117508203,7,experiment,FIFO,variant_5,0.28,0
1864,INSPECTION_7,6758.709979280865,INSPECTION_7_LINE_1,0.1038606918300502,6,experiment,FIFO,variant_5,0.28,0
1865,MOULDING,6730.295970652892,MOULDING_MACHINE_5,3.6408741315372026,11,experiment,FIFO,variant_3,0.28,0
1865,ASSEMBLY_1_3,6735.584755236776,LINE_3_ASSEMBLY1,5.28878458388408,11,experiment,FIFO,variant_3,0.28,0
1865,ASSEMBLY_2,6736.973511331861,ASSEMBLY2_LINE_1,1.3887560950852276,13,experiment,FIFO,variant_3,0.28,0
1865,SORTING,6738.383953483432,SORTING_ROBOT_1,1.2922461382158872,14,experiment,FIFO,variant_3,0.28,0
1865,PACKAGING,6739.87163833893,PACKAGING_LINE_3,1.4876848554977187,13,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_1,6740.231913082859,INSPECTION_1_LINE_2,0.3602747439290397,13,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_2,6742.788078055216,INSPECTION_2_LINE_2,2.5561649723567825,12,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_3,6743.760182048241,INSPECTION_3_LINE_2,0.9721039930254847,11,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_4,6744.384256561008,INSPECTION_4_LINE_2,0.624074512767038,11,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_5,6748.261751997691,INSPECTION_5_LINE_1,3.8774954366826933,11,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_6,6749.132899067204,INSPECTION_6_LINE_2,0.8711470695125172,10,experiment,FIFO,variant_3,0.28,0
1865,INSPECTION_7,6750.596805469665,INSPECTION_7_LINE_2,1.4639064024613617,9,experiment,FIFO,variant_3,0.28,0
1866,MOULDING,6728.325530394662,MOULDING_MACHINE_2,1.6329157643067447,10,experiment,FIFO,variant_6,0.28,0
1866,ASSEMBLY_1_5,6738.748451504491,LINE_5_ASSEMBLY1,10.422921109829076,14,experiment,FIFO,variant_6,0.28,0
1866,ASSEMBLY_2,6743.974733659713,ASSEMBLY2_LINE_1,4.723259173093538,11,experiment,FIFO,variant_6,0.28,0
1866,SORTING,6746.576001840889,SORTING_ROBOT_1,2.6012681811762377,11,experiment,FIFO,variant_6,0.28,0
1866,PACKAGING,6749.551063809554,PACKAGING_LINE_2,2.975061968664704,10,experiment,FIFO,variant_6,0.28,0
1866,INSPECTION_1,6749.727336641187,INSPECTION_1_LINE_1,0.17627283163346874,10,experiment,FIFO,variant_6,0.28,0
1866,INSPECTION_2,6750.08440641894,INSPECTION_2_LINE_1,0.35706977775225823,10,experiment,FIFO,variant_6,0.28,0
1866,INSPECTION_3,6752.758162086973,INSPECTION_3_LINE_1,2.673755668033664,9,experiment,FIFO,variant_6,0.28,0
1866,INSPECTION_4,6753.706640502155,INSPECTION_4_LINE_2,0.948478415181853,9,experiment,FIFO,variant_6,0.28,0
1866,INSPECTION_5,6754.108185960246,INSPECTION_5_LINE_1,0.4015454580912774,8,experiment,FIFO,variant_6,0.28,0
