case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1738,MOULDING,6112.904908257275,MOULDING_MACHINE_5,10.023020069934319,15,experiment,FIFO,variant_1,0.28,0
1738,ASSEMBLY_1_4,6148.482100665217,LINE_4_ASSEMBLY1,26.887282878878977,11,experiment,FIFO,variant_1,0.28,0
1738,ASSEMBLY_2,6151.668328104704,ASSEMBLY2_LINE_2,2.894325023667079,11,experiment,FIFO,variant_1,0.28,0
1738,SORTING,6158.736584248548,SORTING_ROBOT_1,2.9565980919314825,11,experiment,FIFO,variant_1,0.28,0
1738,PACKAGING,6159.8777661228405,PACKAGING_LINE_3,1.1411818742926698,9,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_1,6167.190682839949,INSPECTION_1_LINE_1,7.312916717108237,6,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_2,6167.606786255979,INSPECTION_2_LINE_1,0.41610341603063716,6,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_3,6168.250191303479,INSPECTION_3_LINE_2,0.6434050474999822,6,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_4,6169.247233452095,INSPECTION_4_LINE_2,0.9970421486159466,7,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_5,6169.378053935524,INSPECTION_5_LINE_1,0.13082048342857888,7,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_6,6169.840308544018,INSPECTION_6_LINE_2,0.46225460849382216,7,experiment,FIFO,variant_1,0.28,0
1738,INSPECTION_7,6171.066431745807,INSPECTION_7_LINE_1,1.2261232017890507,6,experiment,FIFO,variant_1,0.28,0
1739,MOULDING,6107.907538206208,MOULDING_MACHINE_4,4.065949739981988,13,experiment,FIFO,variant_3,0.28,0
1739,ASSEMBLY_1_5,6128.740711347544,LINE_5_ASSEMBLY1,20.833173141335465,13,experiment,FIFO,variant_3,0.28,0
1739,ASSEMBLY_2,6130.406026797697,ASSEMBLY2_LINE_2,1.6653154501536847,12,experiment,FIFO,variant_3,0.28,0
1739,SORTING,6152.830293612913,SORTING_ROBOT_1,2.992003544365616,12,experiment,FIFO,variant_3,0.28,0
1739,PACKAGING,6159.670207842578,PACKAGING_LINE_1,6.839914229664828,10,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_1,6160.246347299751,INSPECTION_1_LINE_2,0.5761394571727578,9,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_2,6161.071159095405,INSPECTION_2_LINE_2,0.8248117956545684,8,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_3,6161.310915715296,INSPECTION_3_LINE_1,0.23975661989061336,8,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_4,6162.764524617997,INSPECTION_4_LINE_1,1.4536089027014896,8,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_5,6162.800027206086,INSPECTION_5_LINE_2,0.03550258808900253,8,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_6,6165.720437333044,INSPECTION_6_LINE_1,2.920410126957904,7,experiment,FIFO,variant_3,0.28,0
1739,INSPECTION_7,6166.330900714563,INSPECTION_7_LINE_2,0.610463381518457,6,experiment,FIFO,variant_3,0.28,0
1740,MOULDING,6110.311158631139,MOULDING_MACHINE_2,2.894000218528163,13,experiment,FIFO,variant_3,0.28,0
1740,ASSEMBLY_1_4,6121.594817786338,LINE_4_ASSEMBLY1,11.28365915519953,15,experiment,FIFO,variant_3,0.28,0
1740,ASSEMBLY_2,6136.7363022447,ASSEMBLY2_LINE_1,15.141484458361447,9,experiment,FIFO,variant_3,0.28,0
1740,SORTING,6153.729051695469,SORTING_ROBOT_1,0.8987580825560144,12,experiment,FIFO,variant_3,0.28,0
1740,PACKAGING,6155.860300308488,PACKAGING_LINE_3,2.1312486130191246,12,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_1,6157.569741163506,INSPECTION_1_LINE_2,1.7094408550174194,12,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_2,6158.257649894615,INSPECTION_2_LINE_2,0.6879087311090188,12,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_3,6158.463517699206,INSPECTION_3_LINE_1,0.20586780459143483,11,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_4,6159.306793777229,INSPECTION_4_LINE_1,0.8432760780233366,10,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_5,6159.478431614856,INSPECTION_5_LINE_2,0.17163783762680396,10,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_6,6159.6841929298025,INSPECTION_6_LINE_1,0.20576131494635774,10,experiment,FIFO,variant_3,0.28,0
1740,INSPECTION_7,6160.6861214019455,INSPECTION_7_LINE_2,1.0019284721429358,8,experiment,FIFO,variant_3,0.28,0
1741,MOULDING,6110.96491102997,MOULDING_MACHINE_3,1.5696401039567718,14,experiment,FIFO,variant_1,0.28,0
1741,ASSEMBLY_1_2,6120.356675017213,LINE_2_ASSEMBLY1,9.391763987243394,15,experiment,FIFO,variant_1,0.28,0
1741,ASSEMBLY_2,6121.071331196922,ASSEMBLY2_LINE_2,0.7146561797089817,15,experiment,FIFO,variant_1,0.28,0
1741,SORTING,6149.838290068547,SORTING_ROBOT_1,8.701962680236647,11,experiment,FIFO,variant_1,0.28,0
1741,PACKAGING,6151.212599010224,PACKAGING_LINE_2,1.3743089416766452,11,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_1,6153.732066825721,INSPECTION_1_LINE_1,2.5194678154966823,12,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_2,6154.896978428351,INSPECTION_2_LINE_1,1.1649116026301272,12,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_3,6155.890504894251,INSPECTION_3_LINE_2,0.9935264658997767,12,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_4,6155.905263425738,INSPECTION_4_LINE_2,0.014758531487132132,12,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_5,6156.748775555161,INSPECTION_5_LINE_1,0.8435121294232886,12,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_6,6156.7597290336425,INSPECTION_6_LINE_1,0.010953478481496859,12,experiment,FIFO,variant_1,0.28,0
1741,INSPECTION_7,6158.403070713268,INSPECTION_7_LINE_1,1.6433416796253368,11,experiment,FIFO,variant_1,0.28,0
1742,MOULDING,6145.200021472797,MOULDING_MACHINE_1,24.26856982478239,10,experiment,FIFO,variant_2,0.28,0
1742,ASSEMBLY_1_3,6147.854354628011,LINE_3_ASSEMBLY1,2.6543331552138625,11,experiment,FIFO,variant_2,0.28,0
1742,ASSEMBLY_2,6148.774003081037,ASSEMBLY2_LINE_2,0.9196484530266389,11,experiment,FIFO,variant_2,0.28,0
1742,SORTING,6155.779986156616,SORTING_ROBOT_1,2.0509344611473352,12,experiment,FIFO,variant_2,0.28,0
1742,PACKAGING,6156.124747486085,PACKAGING_LINE_2,0.34476132946838334,12,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_1,6157.842654948006,INSPECTION_1_LINE_1,1.7179074619216408,12,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_2,6159.088299618017,INSPECTION_2_LINE_1,1.2456446700107335,10,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_3,6159.617512797086,INSPECTION_3_LINE_2,0.529213179069302,10,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_4,6162.153267362599,INSPECTION_4_LINE_2,2.535754565512434,8,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_5,6162.327018290809,INSPECTION_5_LINE_1,0.173750928210211,8,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_6,6162.989913500463,INSPECTION_6_LINE_2,0.6628952096543799,8,experiment,FIFO,variant_2,0.28,0
1742,INSPECTION_7,6164.357070510739,INSPECTION_7_LINE_1,1.3671570102751502,7,experiment,FIFO,variant_2,0.28,0
1743,MOULDING,6139.9340004896685,MOULDING_MACHINE_4,7.9088383955313475,9,experiment,FIFO,variant_4,0.28,0
1743,ASSEMBLY_1_1,6148.368804224073,LINE_1_ASSEMBLY1,8.43480373440434,11,experiment,FIFO,variant_4,0.28,0
1743,ASSEMBLY_2,6169.328692024278,ASSEMBLY2_LINE_1,20.95988780020525,7,experiment,FIFO,variant_4,0.28,0
1743,SORTING,6177.6741266897125,SORTING_ROBOT_1,6.6650927808696,8,experiment,FIFO,variant_4,0.28,0
1743,PACKAGING,6183.26638201738,PACKAGING_LINE_1,5.592255327667772,8,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_1,6185.188695928659,INSPECTION_1_LINE_1,1.9223139112791614,8,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_2,6185.703506068716,INSPECTION_2_LINE_2,0.5148101400563974,8,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_3,6186.956072484298,INSPECTION_3_LINE_2,1.2525664155818959,9,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_4,6189.395726378231,INSPECTION_4_LINE_2,2.4396538939336097,9,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_5,6190.9056287275125,INSPECTION_5_LINE_1,1.5099023492812194,10,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_6,6191.892873516927,INSPECTION_6_LINE_1,0.987244789414035,10,experiment,FIFO,variant_4,0.28,0
1743,INSPECTION_7,6192.083984821474,INSPECTION_7_LINE_1,0.1911113045471211,9,experiment,FIFO,variant_4,0.28,0
1744,MOULDING,6141.944477415605,MOULDING_MACHINE_2,5.689809693714778,10,experiment,FIFO,variant_1,0.28,0
1744,ASSEMBLY_1_1,6162.094457909176,LINE_1_ASSEMBLY1,13.72565368510277,8,experiment,FIFO,variant_1,0.28,0
1744,ASSEMBLY_2,6199.513995832484,ASSEMBLY2_LINE_2,29.915429043521726,9,experiment,FIFO,variant_1,0.28,0
1744,SORTING,6203.366273554848,SORTING_ROBOT_1,3.8522777223633966,11,experiment,FIFO,variant_1,0.28,0
1744,PACKAGING,6211.60159920556,PACKAGING_LINE_1,8.235325650712184,12,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_1,6212.09437537909,INSPECTION_1_LINE_1,0.49277617352981906,13,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_2,6217.08890893737,INSPECTION_2_LINE_1,4.9945335582806365,14,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_3,6218.024291241017,INSPECTION_3_LINE_2,0.9353823036462927,14,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_4,6218.676823604937,INSPECTION_4_LINE_1,0.6525323639207272,14,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_5,6219.239318542219,INSPECTION_5_LINE_1,0.5624949372813717,15,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_6,6221.242833243291,INSPECTION_6_LINE_2,2.003514701072163,15,experiment,FIFO,variant_1,0.28,0
1744,INSPECTION_7,6221.307661796902,INSPECTION_7_LINE_2,0.06482855361082329,14,experiment,FIFO,variant_1,0.28,0
1745,MOULDING,6145.185840325722,MOULDING_MACHINE_3,5.229504144545899,9,experiment,FIFO,variant_4,0.28,0
1745,ASSEMBLY_1_2,6159.055699157166,LINE_2_ASSEMBLY1,13.869858831443707,10,experiment,FIFO,variant_4,0.28,0
1745,ASSEMBLY_2,6179.655864851084,ASSEMBLY2_LINE_1,10.327172826805509,7,experiment,FIFO,variant_4,0.28,0
1745,SORTING,6184.7061934485455,SORTING_ROBOT_1,3.3786928298295607,8,experiment,FIFO,variant_4,0.28,0
1745,PACKAGING,6185.281194536714,PACKAGING_LINE_2,0.575001088168392,8,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_1,6185.926331453256,INSPECTION_1_LINE_2,0.6451369165424694,8,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_2,6187.675648360691,INSPECTION_2_LINE_2,1.749316907435059,9,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_3,6187.852058870299,INSPECTION_3_LINE_2,0.1764105096071944,9,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_4,6190.007560079328,INSPECTION_4_LINE_1,2.155501209029353,9,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_5,6190.589472101444,INSPECTION_5_LINE_2,0.58191202211583,10,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_6,6192.682626956206,INSPECTION_6_LINE_2,2.0931548547623606,9,experiment,FIFO,variant_4,0.28,0
1745,INSPECTION_7,6194.346821831041,INSPECTION_7_LINE_2,1.6641948748347204,9,experiment,FIFO,variant_4,0.28,0
1746,MOULDING,6152.077865960408,MOULDING_MACHINE_5,9.01008985223416,12,experiment,FIFO,variant_5,0.28,0
1746,ASSEMBLY_1_3,6156.550279178034,LINE_3_ASSEMBLY1,4.472413217625217,12,experiment,FIFO,variant_5,0.28,0
1746,ASSEMBLY_2,6169.598566788963,ASSEMBLY2_LINE_2,5.970341403446582,7,experiment,FIFO,variant_5,0.28,0
1746,SORTING,6181.327500618716,SORTING_ROBOT_1,3.6533739290034646,7,experiment,FIFO,variant_5,0.28,0
1746,PACKAGING,6184.446112029228,PACKAGING_LINE_3,3.1186114105121305,8,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_1,6184.9539493698685,INSPECTION_1_LINE_2,0.5078373406404353,8,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_2,6187.55008139855,INSPECTION_2_LINE_1,2.5961320286814953,9,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_3,6189.506356917031,INSPECTION_3_LINE_1,1.956275518480652,9,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_4,6191.944968504578,INSPECTION_4_LINE_2,2.4386115875477117,10,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_5,6192.94299344814,INSPECTION_5_LINE_2,0.9980249435620863,9,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_6,6194.269026686729,INSPECTION_6_LINE_1,1.3260332385889342,10,experiment,FIFO,variant_5,0.28,0
1746,INSPECTION_7,6197.558031501137,INSPECTION_7_LINE_1,3.2890048144072352,9,experiment,FIFO,variant_5,0.28,0
1747,MOULDING,6147.842416835548,MOULDING_MACHINE_4,1.0758221368096201,11,experiment,FIFO,variant_1,0.28,0
1747,ASSEMBLY_1_3,6149.674506836263,LINE_3_ASSEMBLY1,1.8201522082526935,11,experiment,FIFO,variant_1,0.28,0
1747,ASSEMBLY_2,6163.628225385516,ASSEMBLY2_LINE_2,11.959897280811674,8,experiment,FIFO,variant_1,0.28,0
1747,SORTING,6171.009033908843,SORTING_ROBOT_1,7.3808085233267775,7,experiment,FIFO,variant_1,0.28,0
1747,PACKAGING,6175.98273108697,PACKAGING_LINE_2,4.973697178126713,6,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_1,6176.092985282863,INSPECTION_1_LINE_2,0.11025419589350349,7,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_2,6176.4827915826245,INSPECTION_2_LINE_2,0.38980629976140335,7,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_3,6176.844353834074,INSPECTION_3_LINE_1,0.3615622514498682,8,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_4,6176.856742341376,INSPECTION_4_LINE_1,0.012388507301693608,8,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_5,6177.003553009307,INSPECTION_5_LINE_2,0.14681066793127684,8,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_6,6177.473499978318,INSPECTION_6_LINE_1,0.4699469690103797,8,experiment,FIFO,variant_1,0.28,0
1747,INSPECTION_7,6177.991604688494,INSPECTION_7_LINE_2,0.5181047101759759,7,experiment,FIFO,variant_1,0.28,0
1748,MOULDING,6176.531781788344,MOULDING_MACHINE_2,27.811349071263066,8,experiment,FIFO,variant_4,0.28,0
1748,ASSEMBLY_1_4,6195.292093899171,LINE_4_ASSEMBLY1,4.458173854419329,9,experiment,FIFO,variant_4,0.28,0
1748,ASSEMBLY_2,6196.158282857938,ASSEMBLY2_LINE_1,0.8661889587665428,9,experiment,FIFO,variant_4,0.28,0
1748,SORTING,6196.316590049123,SORTING_ROBOT_1,0.15830719118548586,9,experiment,FIFO,variant_4,0.28,0
1748,PACKAGING,6199.737775301653,PACKAGING_LINE_2,3.42118525252954,9,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_1,6201.251697477794,INSPECTION_1_LINE_1,1.5139221761410226,9,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_2,6203.135001501803,INSPECTION_2_LINE_1,1.8833040240097034,11,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_3,6204.942865772857,INSPECTION_3_LINE_2,1.807864271053404,10,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_4,6205.746291460245,INSPECTION_4_LINE_1,0.8034256873879713,10,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_5,6208.75347435809,INSPECTION_5_LINE_1,3.0071828978452686,12,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_6,6209.144524043534,INSPECTION_6_LINE_2,0.39104968544415897,13,experiment,FIFO,variant_4,0.28,0
1748,INSPECTION_7,6209.410511129941,INSPECTION_7_LINE_2,0.2659870864072218,12,experiment,FIFO,variant_4,0.28,0
1749,MOULDING,6169.181654208477,MOULDING_MACHINE_3,2.1693165469750966,7,experiment,FIFO,variant_4,0.28,0
1749,ASSEMBLY_1_3,6176.356563516457,LINE_3_ASSEMBLY1,7.17490930797976,7,experiment,FIFO,variant_4,0.28,0
1749,ASSEMBLY_2,6181.249122481594,ASSEMBLY2_LINE_1,1.5932576305103794,7,experiment,FIFO,variant_4,0.28,0
1749,SORTING,6191.148080844435,SORTING_ROBOT_1,6.441887395889353,10,experiment,FIFO,variant_4,0.28,0
1749,PACKAGING,6192.246098580553,PACKAGING_LINE_1,1.0980177361179813,9,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_1,6192.337574914282,INSPECTION_1_LINE_1,0.09147633372958808,9,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_2,6192.877533882883,INSPECTION_2_LINE_1,0.539958968600331,9,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_3,6193.332920661079,INSPECTION_3_LINE_2,0.45538677819604345,10,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_4,6194.677045169648,INSPECTION_4_LINE_1,1.344124508569621,9,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_5,6194.871990597497,INSPECTION_5_LINE_1,0.19494542784832447,9,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_6,6198.350151470244,INSPECTION_6_LINE_2,3.4781608727471394,9,experiment,FIFO,variant_4,0.28,0
1749,INSPECTION_7,6198.660986027518,INSPECTION_7_LINE_2,0.31083455727457476,8,experiment,FIFO,variant_4,0.28,0
1750,MOULDING,6176.003016844129,MOULDING_MACHINE_1,2.915646242330695,7,experiment,FIFO,variant_2,0.28,0
1750,ASSEMBLY_1_4,6190.833920044752,LINE_4_ASSEMBLY1,14.830903200622743,10,experiment,FIFO,variant_2,0.28,0
1750,ASSEMBLY_2,6191.422729268515,ASSEMBLY2_LINE_1,0.5888092237628371,10,experiment,FIFO,variant_2,0.28,0
1750,SORTING,6193.803607669223,SORTING_ROBOT_1,2.3808784007087525,10,experiment,FIFO,variant_2,0.28,0
1750,PACKAGING,6193.857911607895,PACKAGING_LINE_3,0.054303938672092045,10,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_1,6194.049161127756,INSPECTION_1_LINE_2,0.19124951986032102,10,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_2,6197.05294707238,INSPECTION_2_LINE_2,3.003785944624724,9,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_3,6198.957352821262,INSPECTION_3_LINE_1,1.9044057488817998,9,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_4,6202.060340060151,INSPECTION_4_LINE_2,3.102987238889,10,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_5,6203.251366040403,INSPECTION_5_LINE_2,1.191025980251652,11,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_6,6203.5826806896885,INSPECTION_6_LINE_1,0.3313146492855594,11,experiment,FIFO,variant_2,0.28,0
1750,INSPECTION_7,6203.706359944337,INSPECTION_7_LINE_1,0.12367925464877771,10,experiment,FIFO,variant_2,0.28,0
1751,MOULDING,6182.480567741951,MOULDING_MACHINE_4,2.5302082577381952,8,experiment,FIFO,variant_6,0.28,0
1751,ASSEMBLY_1_5,6196.641159367916,LINE_5_ASSEMBLY1,14.160591625965026,9,experiment,FIFO,variant_6,0.28,0
1751,ASSEMBLY_2,6206.974733986939,ASSEMBLY2_LINE_1,10.333574619023238,10,experiment,FIFO,variant_6,0.28,0
1751,SORTING,6215.95012230142,SORTING_ROBOT_1,3.747546224913094,15,experiment,FIFO,variant_6,0.28,0
1751,PACKAGING,6217.180486390293,PACKAGING_LINE_3,1.230364088872193,14,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_1,6224.146392719783,INSPECTION_1_LINE_1,6.965906329490281,14,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_2,6229.091319214515,INSPECTION_2_LINE_2,4.944926494732499,13,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_3,6230.223298020616,INSPECTION_3_LINE_1,1.1319788061009604,12,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_4,6234.629492780022,INSPECTION_4_LINE_1,4.40619475940548,13,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_5,6235.642151898856,INSPECTION_5_LINE_2,1.0126591188345628,13,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_6,6236.328241498631,INSPECTION_6_LINE_1,0.6860895997742773,13,experiment,FIFO,variant_6,0.28,0
1751,INSPECTION_7,6238.231253911864,INSPECTION_7_LINE_1,1.9030124132332276,12,experiment,FIFO,variant_6,0.28,0
1752,MOULDING,6186.07238378264,MOULDING_MACHINE_5,2.883084252694971,9,experiment,FIFO,variant_1,0.28,0
1752,ASSEMBLY_1_4,6201.310264268979,LINE_4_ASSEMBLY1,6.018170369808104,9,experiment,FIFO,variant_1,0.28,0
1752,ASSEMBLY_2,6203.663232958882,ASSEMBLY2_LINE_2,2.3529686899028093,11,experiment,FIFO,variant_1,0.28,0
1752,SORTING,6208.837555058375,SORTING_ROBOT_1,5.174322099493111,13,experiment,FIFO,variant_1,0.28,0
1752,PACKAGING,6210.749410053646,PACKAGING_LINE_3,1.9118549952709145,12,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_1,6211.424510584181,INSPECTION_1_LINE_2,0.6751005305350191,12,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_2,6211.572260739257,INSPECTION_2_LINE_2,0.14775015507620992,12,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_3,6211.792097980925,INSPECTION_3_LINE_1,0.21983724166784668,12,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_4,6212.365853820499,INSPECTION_4_LINE_2,0.5737558395740052,13,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_5,6215.178471307097,INSPECTION_5_LINE_2,2.8126174865983558,14,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_6,6215.335662574843,INSPECTION_6_LINE_1,0.15719126774547476,14,experiment,FIFO,variant_1,0.28,0
1752,INSPECTION_7,6215.9799844501495,INSPECTION_7_LINE_1,0.6443218753065594,14,experiment,FIFO,variant_1,0.28,0
1753,MOULDING,6193.196014170757,MOULDING_MACHINE_3,6.729571092973856,10,experiment,FIFO,variant_1,0.28,0
1753,ASSEMBLY_1_5,6209.810003023874,LINE_5_ASSEMBLY1,13.168843655957971,12,experiment,FIFO,variant_1,0.28,0
1753,ASSEMBLY_2,6221.112039127623,ASSEMBLY2_LINE_2,1.431472195108654,15,experiment,FIFO,variant_1,0.28,0
1753,SORTING,6229.781700035333,SORTING_ROBOT_1,6.93993720382332,13,experiment,FIFO,variant_1,0.28,0
1753,PACKAGING,6235.854929389403,PACKAGING_LINE_3,6.073229354069554,13,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_1,6238.879294301218,INSPECTION_1_LINE_1,3.0243649118147005,12,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_2,6240.568309842931,INSPECTION_2_LINE_1,1.689015541713161,13,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_3,6241.3857244884975,INSPECTION_3_LINE_2,0.8174146455667142,14,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_4,6242.02999547391,INSPECTION_4_LINE_2,0.6442709854127315,14,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_5,6242.352837613867,INSPECTION_5_LINE_1,0.32284213995717437,14,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_6,6247.103881778975,INSPECTION_6_LINE_2,4.751044165107487,14,experiment,FIFO,variant_1,0.28,0
1753,INSPECTION_7,6247.760866864638,INSPECTION_7_LINE_1,0.6569850856631092,13,experiment,FIFO,variant_1,0.28,0
1754,MOULDING,6190.210173216336,MOULDING_MACHINE_1,0.10255457391940581,10,experiment,FIFO,variant_6,0.28,0
1754,ASSEMBLY_1_4,6203.65543193642,LINE_4_ASSEMBLY1,2.345167667441274,11,experiment,FIFO,variant_6,0.28,0
1754,ASSEMBLY_2,6214.159505205266,ASSEMBLY2_LINE_2,9.120378178643477,14,experiment,FIFO,variant_6,0.28,0
1754,SORTING,6217.74794964384,SORTING_ROBOT_1,1.7978273424196232,14,experiment,FIFO,variant_6,0.28,0
1754,PACKAGING,6230.540843357498,PACKAGING_LINE_1,12.792893713657577,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_1,6233.758596393446,INSPECTION_1_LINE_2,3.21775303594859,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_2,6234.293600903755,INSPECTION_2_LINE_1,0.5350045103086813,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_3,6234.439026041734,INSPECTION_3_LINE_2,0.1454251379791458,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_4,6235.879829085654,INSPECTION_4_LINE_2,1.4408030439199138,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_5,6236.127089493438,INSPECTION_5_LINE_1,0.2472604077838696,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_6,6236.714925537901,INSPECTION_6_LINE_2,0.5878360444630744,13,experiment,FIFO,variant_6,0.28,0
1754,INSPECTION_7,6237.809459913103,INSPECTION_7_LINE_2,1.0945343752018744,12,experiment,FIFO,variant_6,0.28,0
1755,MOULDING,6215.75473220543,MOULDING_MACHINE_2,24.54172250047577,15,experiment,FIFO,variant_2,0.28,0
1755,ASSEMBLY_1_3,6215.840421529707,LINE_3_ASSEMBLY1,0.08568932427715481,15,experiment,FIFO,variant_2,0.28,0
1755,ASSEMBLY_2,6238.559874836706,ASSEMBLY2_LINE_1,6.0459622146772745,12,experiment,FIFO,variant_2,0.28,0
1755,SORTING,6256.984915853996,SORTING_ROBOT_1,13.635760088794086,14,experiment,FIFO,variant_2,0.28,0
1755,PACKAGING,6261.446363066822,PACKAGING_LINE_1,4.461447212825988,13,experiment,FIFO,variant_2,0.28,0
1755,INSPECTION_1,6261.729153553717,INSPECTION_1_LINE_2,0.2827904868945552,14,experiment,FIFO,variant_2,0.28,0
1755,INSPECTION_2,6262.104154937845,INSPECTION_2_LINE_2,0.3750013841281543,14,experiment,FIFO,variant_2,0.28,0
1755,INSPECTION_3,6262.174157488887,INSPECTION_3_LINE_1,0.07000255104230746,14,experiment,FIFO,variant_2,0.28,0
1755,INSPECTION_4,6262.662294026718,INSPECTION_4_LINE_2,0.4881365378305418,14,experiment,FIFO,variant_2,0.28,0
1755,INSPECTION_5,6263.053922847385,INSPECTION_5_LINE_2,0.3916288206673926,14,experiment,FIFO,variant_2,0.28,0
