case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2423,PACKAGING,8298.932936121417,PACKAGING_LINE_3,1.2961869435548579,16,experiment,FIFO,variant_3,0.28,0
2423,INSPECTION_1,8299.340963903485,INSPECTION_1_LINE_2,0.40802778206852963,16,experiment,FIFO,variant_3,0.28,0
2423,INSPECTION_2,8299.461950380015,INSPECTION_2_LINE_1,0.12098647652965155,16,experiment,FIFO,variant_3,0.28,0
2423,INSPECTION_3,8300.316692866085,INSPECTION_3_LINE_2,0.8547424860698811,14,experiment,FIFO,variant_3,0.28,0
2424,MOULDING,8236.410401731287,MOULDING_MACHINE_5,3.1372827652485284,19,experiment,FIFO,variant_1,0.28,0
2424,ASSEMBLY_1,8238.322569563872,LINE_ASSEMBLY1_4,1.9121678325846005,19,experiment,FIFO,variant_1,0.28,0
2424,ASSEMBLY_2,8276.193954281753,ASSEMBLY2_LINE_2,3.034337907201916,20,experiment,FIFO,variant_1,0.28,0
2424,SORTING,8282.496456767616,SORTING_ROBOT_1,3.2241104589920724,17,experiment,FIFO,variant_1,0.28,0
2424,PACKAGING,8283.240908002797,PACKAGING_LINE_3,0.7444512351812591,18,experiment,FIFO,variant_1,0.28,0
2424,INSPECTION_1,8283.654933554613,INSPECTION_1_LINE_2,0.41402555181593925,18,experiment,FIFO,variant_1,0.28,0
2424,INSPECTION_2,8283.812620601975,INSPECTION_2_LINE_2,0.1576870473618328,18,experiment,FIFO,variant_1,0.28,0
2424,INSPECTION_3,8284.699535564321,INSPECTION_3_LINE_2,0.8869149623460544,16,experiment,FIFO,variant_1,0.28,0
2425,MOULDING,8241.08782508663,MOULDING_MACHINE_2,1.4399637832520966,20,experiment,FIFO,variant_5,0.28,0
2425,ASSEMBLY_1,8275.345564278317,LINE_ASSEMBLY1_2,34.257739191687506,20,experiment,FIFO,variant_5,0.28,0
2425,ASSEMBLY_2,8305.126995147864,ASSEMBLY2_LINE_1,5.9163938500933,12,experiment,FIFO,variant_5,0.28,0
2425,SORTING,8307.23819223277,SORTING_ROBOT_1,2.111197084905143,11,experiment,FIFO,variant_5,0.28,0
2425,PACKAGING,8308.983498354084,PACKAGING_LINE_3,1.7453061213145702,11,experiment,FIFO,variant_5,0.28,0
2425,INSPECTION_1,8309.07363640702,INSPECTION_1_LINE_2,0.09013805293579935,11,experiment,FIFO,variant_5,0.28,0
2425,INSPECTION_2,8310.955986243322,INSPECTION_2_LINE_2,1.882349836301728,11,experiment,FIFO,variant_5,0.28,0
2425,INSPECTION_3,8312.744605000593,INSPECTION_3_LINE_2,1.7886187572712515,11,experiment,FIFO,variant_5,0.28,0
2426,MOULDING,8242.78299169164,MOULDING_MACHINE_4,0.49168675294822606,21,experiment,FIFO,variant_4,0.28,0
2426,ASSEMBLY_1,8252.001046469253,LINE_ASSEMBLY1_4,9.21805477761336,21,experiment,FIFO,variant_4,0.28,0
2426,ASSEMBLY_2,8281.25476439638,ASSEMBLY2_LINE_1,1.709069255985014,18,experiment,FIFO,variant_4,0.28,0
2426,SORTING,8292.44608544671,SORTING_ROBOT_1,2.8124622837840434,16,experiment,FIFO,variant_4,0.28,0
2426,PACKAGING,8296.288504202095,PACKAGING_LINE_3,3.8424187553846423,15,experiment,FIFO,variant_4,0.28,0
2426,INSPECTION_1,8297.681172027515,INSPECTION_1_LINE_1,1.3926678254192666,15,experiment,FIFO,variant_4,0.28,0
2426,INSPECTION_2,8298.125182414546,INSPECTION_2_LINE_1,0.444010387031085,15,experiment,FIFO,variant_4,0.28,0
2426,INSPECTION_3,8298.152830177012,INSPECTION_3_LINE_2,0.027647762466585846,15,experiment,FIFO,variant_4,0.28,0
2427,MOULDING,8248.8860127815,MOULDING_MACHINE_5,0.4316935851275048,21,experiment,FIFO,variant_6,0.28,0
2427,ASSEMBLY_1,8256.257564254674,LINE_ASSEMBLY1_5,7.371551473173895,22,experiment,FIFO,variant_6,0.28,0
2427,ASSEMBLY_2,8284.916977548082,ASSEMBLY2_LINE_2,0.6656103532823181,16,experiment,FIFO,variant_6,0.28,0
2427,SORTING,8295.067273191366,SORTING_ROBOT_1,2.1543066291178548,15,experiment,FIFO,variant_6,0.28,0
2427,PACKAGING,8305.063012085293,PACKAGING_LINE_2,9.99573889392741,12,experiment,FIFO,variant_6,0.28,0
2427,INSPECTION_1,8307.194992122108,INSPECTION_1_LINE_1,2.131980036814639,11,experiment,FIFO,variant_6,0.28,0
2427,INSPECTION_2,8308.231327366497,INSPECTION_2_LINE_1,1.0363352443891927,11,experiment,FIFO,variant_6,0.28,0
2427,INSPECTION_3,8310.520202150716,INSPECTION_3_LINE_1,2.288874784218933,11,experiment,FIFO,variant_6,0.28,0
2428,MOULDING,8253.029354564029,MOULDING_MACHINE_3,1.4138929231066868,22,experiment,FIFO,variant_5,0.28,0
2428,ASSEMBLY_1,8261.353536975701,LINE_ASSEMBLY1_1,8.324182411672155,23,experiment,FIFO,variant_5,0.28,0
2428,ASSEMBLY_2,8285.866902168764,ASSEMBLY2_LINE_2,0.949924620681486,15,experiment,FIFO,variant_5,0.28,0
2428,SORTING,8296.969872140799,SORTING_ROBOT_1,1.9025989494330133,15,experiment,FIFO,variant_5,0.28,0
2428,PACKAGING,8297.25550188438,PACKAGING_LINE_3,0.285629743581012,15,experiment,FIFO,variant_5,0.28,0
2428,INSPECTION_1,8297.387291111138,INSPECTION_1_LINE_2,0.13178922675797367,15,experiment,FIFO,variant_5,0.28,0
2428,INSPECTION_2,8303.554726709253,INSPECTION_2_LINE_2,6.167435598115844,13,experiment,FIFO,variant_5,0.28,0
2428,INSPECTION_3,8304.718444427526,INSPECTION_3_LINE_1,1.163717718272892,12,experiment,FIFO,variant_5,0.28,0
2429,MOULDING,8258.218713993128,MOULDING_MACHINE_2,4.692147147534342,23,experiment,FIFO,variant_6,0.28,0
2429,ASSEMBLY_1,8262.520502762598,LINE_ASSEMBLY1_3,4.301788769469567,23,experiment,FIFO,variant_6,0.28,0
2429,ASSEMBLY_2,8286.506373441925,ASSEMBLY2_LINE_1,0.02493767222040333,15,experiment,FIFO,variant_6,0.28,0
2429,SORTING,8297.843164074453,SORTING_ROBOT_1,0.20641489659101353,15,experiment,FIFO,variant_6,0.28,0
2429,PACKAGING,8301.954225370422,PACKAGING_LINE_3,3.021289249005349,14,experiment,FIFO,variant_6,0.28,0
2429,INSPECTION_1,8302.467101553902,INSPECTION_1_LINE_2,0.5128761834803299,14,experiment,FIFO,variant_6,0.28,0
2429,INSPECTION_2,8303.183324734398,INSPECTION_2_LINE_1,0.7162231804959447,14,experiment,FIFO,variant_6,0.28,0
2429,INSPECTION_3,8303.471950041778,INSPECTION_3_LINE_2,0.2886253073793341,13,experiment,FIFO,variant_6,0.28,0
2430,MOULDING,8256.384808944293,MOULDING_MACHINE_4,2.62400152058035,23,experiment,FIFO,variant_4,0.28,0
2430,ASSEMBLY_1,8262.789186179825,LINE_ASSEMBLY1_4,6.404377235532593,22,experiment,FIFO,variant_4,0.28,0
2430,ASSEMBLY_2,8299.210601297771,ASSEMBLY2_LINE_1,12.704227855845602,16,experiment,FIFO,variant_4,0.28,0
2430,SORTING,8301.921279647304,SORTING_ROBOT_1,0.9272659412217763,14,experiment,FIFO,variant_4,0.28,0
2430,PACKAGING,8304.632552393887,PACKAGING_LINE_3,0.9218753565237421,13,experiment,FIFO,variant_4,0.28,0
2430,INSPECTION_1,8304.818859898243,INSPECTION_1_LINE_2,0.18630750435659138,12,experiment,FIFO,variant_4,0.28,0
2430,INSPECTION_2,8305.897175281245,INSPECTION_2_LINE_2,0.8945364158771554,11,experiment,FIFO,variant_4,0.28,0
2430,INSPECTION_3,8307.346163264356,INSPECTION_3_LINE_2,1.4489879831107828,10,experiment,FIFO,variant_4,0.28,0
2431,MOULDING,8259.412337537004,MOULDING_MACHINE_5,3.78704375430425,24,experiment,FIFO,variant_4,0.28,0
2431,ASSEMBLY_1,8261.6305736685,LINE_ASSEMBLY1_5,2.2182361314971786,23,experiment,FIFO,variant_4,0.28,0
2431,ASSEMBLY_2,8292.05815103933,ASSEMBLY2_LINE_2,6.191248870565687,16,experiment,FIFO,variant_4,0.28,0
2431,SORTING,8299.205564633829,SORTING_ROBOT_1,1.362400559375601,16,experiment,FIFO,variant_4,0.28,0
2431,PACKAGING,8310.766583091674,PACKAGING_LINE_1,11.561018457845421,11,experiment,FIFO,variant_4,0.28,0
2431,INSPECTION_1,8311.392233517938,INSPECTION_1_LINE_1,0.6256504262637463,11,experiment,FIFO,variant_4,0.28,0
2431,INSPECTION_2,8311.455516609589,INSPECTION_2_LINE_1,0.06328309165110113,12,experiment,FIFO,variant_4,0.28,0
2431,INSPECTION_3,8314.00109981559,INSPECTION_3_LINE_1,2.545583206001538,10,experiment,FIFO,variant_4,0.28,0
2432,MOULDING,8265.798255284359,MOULDING_MACHINE_1,9.285097991927614,23,experiment,FIFO,variant_4,0.28,0
2432,ASSEMBLY_1,8267.171871372399,LINE_ASSEMBLY1_5,1.373616088039853,23,experiment,FIFO,variant_4,0.28,0
2432,ASSEMBLY_2,8295.987169152026,ASSEMBLY2_LINE_2,0.11985663217637921,15,experiment,FIFO,variant_4,0.28,0
2432,SORTING,8300.994013706082,SORTING_ROBOT_1,0.13174107797749457,14,experiment,FIFO,variant_4,0.28,0
2432,PACKAGING,8303.710677037363,PACKAGING_LINE_3,0.3784395486345602,13,experiment,FIFO,variant_4,0.28,0
2432,INSPECTION_1,8304.025057692525,INSPECTION_1_LINE_2,0.3143806551615853,13,experiment,FIFO,variant_4,0.28,0
2432,INSPECTION_2,8305.338968945674,INSPECTION_2_LINE_1,1.313911253149854,11,experiment,FIFO,variant_4,0.28,0
2432,INSPECTION_3,8305.497724080018,INSPECTION_3_LINE_1,0.1587551343436644,11,experiment,FIFO,variant_4,0.28,0
2433,MOULDING,8262.871152216323,MOULDING_MACHINE_3,3.7865877100521175,23,experiment,FIFO,variant_6,0.28,0
2433,ASSEMBLY_1,8265.299553151832,LINE_ASSEMBLY1_1,2.428400935508762,22,experiment,FIFO,variant_6,0.28,0
2433,ASSEMBLY_2,8295.86731251985,ASSEMBLY2_LINE_2,3.8091614805198333,15,experiment,FIFO,variant_6,0.28,0
2433,SORTING,8300.862272628105,SORTING_ROBOT_1,1.6567079942760756,14,experiment,FIFO,variant_6,0.28,0
2433,PACKAGING,8303.332237488728,PACKAGING_LINE_3,1.3780121183062874,14,experiment,FIFO,variant_6,0.28,0
2433,INSPECTION_1,8304.696006415596,INSPECTION_1_LINE_1,1.3637689268671238,13,experiment,FIFO,variant_6,0.28,0
2433,INSPECTION_2,8305.002638865368,INSPECTION_2_LINE_2,0.3066324497722235,12,experiment,FIFO,variant_6,0.28,0
2433,INSPECTION_3,8305.24173560255,INSPECTION_3_LINE_2,0.23909673718299018,11,experiment,FIFO,variant_6,0.28,0
2434,MOULDING,8267.895538175302,MOULDING_MACHINE_4,6.0160302858566865,22,experiment,FIFO,variant_2,0.28,0
2434,ASSEMBLY_1,8272.220536893532,LINE_ASSEMBLY1_3,4.3249987182298355,20,experiment,FIFO,variant_2,0.28,0
2434,ASSEMBLY_2,8307.34865382381,ASSEMBLY2_LINE_2,11.361484671784638,10,experiment,FIFO,variant_2,0.28,0
2434,SORTING,8315.167208099834,SORTING_ROBOT_1,0.49425151856303273,10,experiment,FIFO,variant_2,0.28,0
2434,PACKAGING,8316.162061195844,PACKAGING_LINE_3,0.994853096010047,10,experiment,FIFO,variant_2,0.28,0
2434,INSPECTION_1,8316.29492737977,INSPECTION_1_LINE_2,0.13286618392521632,10,experiment,FIFO,variant_2,0.28,0
2434,INSPECTION_2,8317.309972716383,INSPECTION_2_LINE_2,1.0150453366131842,11,experiment,FIFO,variant_2,0.28,0
2434,INSPECTION_3,8318.372959341694,INSPECTION_3_LINE_1,1.0629866253111686,9,experiment,FIFO,variant_2,0.28,0
2435,MOULDING,8291.812996832743,MOULDING_MACHINE_2,17.9586779586607,16,experiment,FIFO,variant_6,0.28,0
2435,ASSEMBLY_1,8301.760780419123,LINE_ASSEMBLY1_1,9.947783586379956,13,experiment,FIFO,variant_6,0.28,0
2435,ASSEMBLY_2,8312.860964861677,ASSEMBLY2_LINE_2,5.512311037866311,11,experiment,FIFO,variant_6,0.28,0
2435,SORTING,8321.923258384995,SORTING_ROBOT_1,2.3555239212000743,9,experiment,FIFO,variant_6,0.28,0
2435,PACKAGING,8322.673597372723,PACKAGING_LINE_3,0.7503389877274458,10,experiment,FIFO,variant_6,0.28,0
2435,INSPECTION_1,8325.056941665085,INSPECTION_1_LINE_2,2.3833442923623807,10,experiment,FIFO,variant_6,0.28,0
2435,INSPECTION_2,8325.649673669124,INSPECTION_2_LINE_2,0.5927320040391351,10,experiment,FIFO,variant_6,0.28,0
2435,INSPECTION_3,8327.757459302496,INSPECTION_3_LINE_1,2.1077856333722593,9,experiment,FIFO,variant_6,0.28,0
2436,MOULDING,8283.106146964317,MOULDING_MACHINE_5,1.2718492517633422,18,experiment,FIFO,variant_4,0.28,0
2436,ASSEMBLY_1,8294.427926625225,LINE_ASSEMBLY1_4,11.32177966090785,16,experiment,FIFO,variant_4,0.28,0
2436,ASSEMBLY_2,8307.202117990397,ASSEMBLY2_LINE_1,2.075122842532437,11,experiment,FIFO,variant_4,0.28,0
2436,SORTING,8314.672956581271,SORTING_ROBOT_1,7.434764348501631,10,experiment,FIFO,variant_4,0.28,0
2436,PACKAGING,8316.63062414648,PACKAGING_LINE_2,1.9576675652097038,10,experiment,FIFO,variant_4,0.28,0
2436,INSPECTION_1,8317.071639356418,INSPECTION_1_LINE_1,0.44101520993717713,11,experiment,FIFO,variant_4,0.28,0
2436,INSPECTION_2,8317.180934261667,INSPECTION_2_LINE_1,0.10929490524904395,11,experiment,FIFO,variant_4,0.28,0
2436,INSPECTION_3,8318.367140107639,INSPECTION_3_LINE_2,1.1862058459719265,10,experiment,FIFO,variant_4,0.28,0
2437,MOULDING,8298.220099463282,MOULDING_MACHINE_3,7.139865930839733,16,experiment,FIFO,variant_1,0.28,0
2437,ASSEMBLY_1,8298.855479444177,LINE_ASSEMBLY1_3,0.6353799808948679,16,experiment,FIFO,variant_1,0.28,0
2437,ASSEMBLY_2,8308.729014996034,ASSEMBLY2_LINE_1,1.5268970056367834,11,experiment,FIFO,variant_1,0.28,0
2437,SORTING,8315.765157100785,SORTING_ROBOT_1,0.5979490009503934,10,experiment,FIFO,variant_1,0.28,0
2437,PACKAGING,8322.819704610376,PACKAGING_LINE_1,7.05454750959143,10,experiment,FIFO,variant_1,0.28,0
2437,INSPECTION_1,8324.17395099191,INSPECTION_1_LINE_1,1.3428169852377323,9,experiment,FIFO,variant_1,0.28,0
2437,INSPECTION_2,8325.305017179322,INSPECTION_2_LINE_1,1.131066187412216,10,experiment,FIFO,variant_1,0.28,0
2437,INSPECTION_3,8325.969453485674,INSPECTION_3_LINE_2,0.6644363063514902,9,experiment,FIFO,variant_1,0.28,0
2438,MOULDING,8298.133718285375,MOULDING_MACHINE_1,0.8649021173278015,16,experiment,FIFO,variant_5,0.28,0
2438,ASSEMBLY_1,8317.98108075256,LINE_ASSEMBLY1_5,19.84736246718421,11,experiment,FIFO,variant_5,0.28,0
2438,ASSEMBLY_2,8332.91637436513,ASSEMBLY2_LINE_2,9.229539137528263,10,experiment,FIFO,variant_5,0.28,0
2438,SORTING,8333.304998602423,SORTING_ROBOT_1,0.38862423729369766,11,experiment,FIFO,variant_5,0.28,0
2438,PACKAGING,8337.600535685073,PACKAGING_LINE_2,4.295537082649389,11,experiment,FIFO,variant_5,0.28,0
2438,INSPECTION_1,8339.017383479557,INSPECTION_1_LINE_1,1.416847794484056,13,experiment,FIFO,variant_5,0.28,0
2438,INSPECTION_2,8342.171330621983,INSPECTION_2_LINE_1,3.15394714242575,11,experiment,FIFO,variant_5,0.28,0
2438,INSPECTION_3,8345.702273261093,INSPECTION_3_LINE_1,3.5309426391104353,10,experiment,FIFO,variant_5,0.28,0
2439,MOULDING,8301.816247998091,MOULDING_MACHINE_4,2.8437961914078187,14,experiment,FIFO,variant_6,0.28,0
2439,ASSEMBLY_1,8308.196581361362,LINE_ASSEMBLY1_2,6.3803333632713475,11,experiment,FIFO,variant_6,0.28,0
2439,ASSEMBLY_2,8311.459602845081,ASSEMBLY2_LINE_1,2.730587849047879,12,experiment,FIFO,variant_6,0.28,0
2439,SORTING,8315.864108812646,SORTING_ROBOT_1,0.0989517118614458,10,experiment,FIFO,variant_6,0.28,0
2439,PACKAGING,8318.280643781294,PACKAGING_LINE_3,2.1185825854499853,11,experiment,FIFO,variant_6,0.28,0
2439,INSPECTION_1,8318.393912274005,INSPECTION_1_LINE_2,0.11326849271063111,9,experiment,FIFO,variant_6,0.28,0
2439,INSPECTION_2,8319.182178312076,INSPECTION_2_LINE_1,0.7882660380710149,10,experiment,FIFO,variant_6,0.28,0
2439,INSPECTION_3,8319.306830264,INSPECTION_3_LINE_2,0.12465195192453393,9,experiment,FIFO,variant_6,0.28,0
2440,MOULDING,8305.344577647253,MOULDING_MACHINE_5,3.2172782080524485,12,experiment,FIFO,variant_5,0.28,0
2440,ASSEMBLY_1,8321.403515630525,LINE_ASSEMBLY1_4,16.0589379832727,9,experiment,FIFO,variant_5,0.28,0
2440,ASSEMBLY_2,8329.850783722268,ASSEMBLY2_LINE_1,4.707626508556132,10,experiment,FIFO,variant_5,0.28,0
2440,SORTING,8332.178484378443,SORTING_ROBOT_1,2.327700656174784,10,experiment,FIFO,variant_5,0.28,0
2440,PACKAGING,8332.94312396789,PACKAGING_LINE_3,0.764639589448052,10,experiment,FIFO,variant_5,0.28,0
2440,INSPECTION_1,8338.32975428984,INSPECTION_1_LINE_2,5.386630321949269,11,experiment,FIFO,variant_5,0.28,0
2440,INSPECTION_2,8338.952335234906,INSPECTION_2_LINE_2,0.6225809450661473,12,experiment,FIFO,variant_5,0.28,0
2440,INSPECTION_3,8339.783587604266,INSPECTION_3_LINE_1,0.8312523693602998,12,experiment,FIFO,variant_5,0.28,0
2441,MOULDING,8311.422140921759,MOULDING_MACHINE_2,7.600664758909261,12,experiment,FIFO,variant_1,0.28,0
2441,ASSEMBLY_1,8317.01943347286,LINE_ASSEMBLY1_2,5.597292551101418,11,experiment,FIFO,variant_1,0.28,0
2441,ASSEMBLY_2,8323.686835227601,ASSEMBLY2_LINE_2,6.6674017547411495,10,experiment,FIFO,variant_1,0.28,0
2441,SORTING,8325.040419735249,SORTING_ROBOT_1,1.3535845076476107,10,experiment,FIFO,variant_1,0.28,0
2441,PACKAGING,8331.140487331995,PACKAGING_LINE_2,6.1000675967461575,10,experiment,FIFO,variant_1,0.28,0
2441,INSPECTION_1,8331.982939011801,INSPECTION_1_LINE_1,0.8424516798058903,10,experiment,FIFO,variant_1,0.28,0
2441,INSPECTION_2,8333.342624648332,INSPECTION_2_LINE_1,1.3596856365311396,12,experiment,FIFO,variant_1,0.28,0
2441,INSPECTION_3,8336.17330356885,INSPECTION_3_LINE_2,2.8306789205180394,11,experiment,FIFO,variant_1,0.28,0
2442,MOULDING,8322.41931788282,MOULDING_MACHINE_1,16.17433060467556,10,experiment,FIFO,variant_4,0.28,0
2442,ASSEMBLY_1,8331.401228007657,LINE_ASSEMBLY1_2,8.98191012483585,10,experiment,FIFO,variant_4,0.28,0
2442,ASSEMBLY_2,8333.975191439735,ASSEMBLY2_LINE_2,0.5479321764905762,12,experiment,FIFO,variant_4,0.28,0
2442,SORTING,8336.610334636624,SORTING_ROBOT_1,0.8301630218029459,11,experiment,FIFO,variant_4,0.28,0
2442,PACKAGING,8343.300633669032,PACKAGING_LINE_2,5.700097983959495,11,experiment,FIFO,variant_4,0.28,0
2442,INSPECTION_1,8344.50801197642,INSPECTION_1_LINE_1,1.2073783073883533,12,experiment,FIFO,variant_4,0.28,0
2442,INSPECTION_2,8344.628790286057,INSPECTION_2_LINE_2,0.12077830963607994,11,experiment,FIFO,variant_4,0.28,0
2442,INSPECTION_3,8348.359142357896,INSPECTION_3_LINE_2,3.730352071839661,10,experiment,FIFO,variant_4,0.28,0
2443,MOULDING,8307.514181840334,MOULDING_MACHINE_3,0.42131671507559076,11,experiment,FIFO,variant_3,0.28,0
2443,ASSEMBLY_1,8311.78455009128,LINE_ASSEMBLY1_3,4.270368250947286,12,experiment,FIFO,variant_3,0.28,0
2443,ASSEMBLY_2,8325.143157213712,ASSEMBLY2_LINE_1,12.768633559799127,10,experiment,FIFO,variant_3,0.28,0
2443,SORTING,8325.484944702092,SORTING_ROBOT_1,0.3417874883798504,10,experiment,FIFO,variant_3,0.28,0
2443,PACKAGING,8330.89577266475,PACKAGING_LINE_3,5.410827962658004,10,experiment,FIFO,variant_3,0.28,0
2443,PACKAGING,8339.044108559545,PACKAGING_LINE_1,8.14833589479531,13,experiment,FIFO,variant_3,0.28,0
2443,INSPECTION_1,8340.682369288032,INSPECTION_1_LINE_2,1.6382607284867845,12,experiment,FIFO,variant_3,0.28,0
2443,INSPECTION_2,8341.03732587312,INSPECTION_2_LINE_2,0.35495658508807537,12,experiment,FIFO,variant_3,0.28,0
2443,INSPECTION_3,8341.379271769,INSPECTION_3_LINE_2,0.3419458958796895,11,experiment,FIFO,variant_3,0.28,0
2444,MOULDING,8309.196158568264,MOULDING_MACHINE_4,1.3841853100493609,12,experiment,FIFO,variant_1,0.28,0
2444,ASSEMBLY_1,8309.236503346512,LINE_ASSEMBLY1_1,0.04034477824825444,12,experiment,FIFO,variant_1,0.28,0
2444,ASSEMBLY_2,8312.374523653913,ASSEMBLY2_LINE_1,0.9149208088310843,12,experiment,FIFO,variant_1,0.28,0
2444,SORTING,8319.567734463795,SORTING_ROBOT_1,3.7036256511491956,9,experiment,FIFO,variant_1,0.28,0
2444,PACKAGING,8322.628711797148,PACKAGING_LINE_2,3.060977333352639,10,experiment,FIFO,variant_1,0.28,0
2444,INSPECTION_1,8322.831134006672,INSPECTION_1_LINE_1,0.2024222095242294,10,experiment,FIFO,variant_1,0.28,0
2444,INSPECTION_2,8323.110632772425,INSPECTION_2_LINE_2,0.27949876575257804,10,experiment,FIFO,variant_1,0.28,0
2444,INSPECTION_3,8324.115251607906,INSPECTION_3_LINE_1,1.0046188354808692,9,experiment,FIFO,variant_1,0.28,0
2445,MOULDING,8319.08860550925,MOULDING_MACHINE_5,7.821906378787389,10,experiment,FIFO,variant_1,0.28,0
2445,ASSEMBLY_1,8323.914357814974,LINE_ASSEMBLY1_3,4.825752305723654,10,experiment,FIFO,variant_1,0.28,0
2445,ASSEMBLY_2,8337.700846608432,ASSEMBLY2_LINE_1,7.850062886163869,11,experiment,FIFO,variant_1,0.28,0
2445,SORTING,8347.988494056191,SORTING_ROBOT_1,0.24126382574468153,11,experiment,FIFO,variant_1,0.28,0
2445,PACKAGING,8356.652924586127,PACKAGING_LINE_1,8.664430529935998,9,experiment,FIFO,variant_1,0.28,0
2445,INSPECTION_1,8356.868102122437,INSPECTION_1_LINE_1,0.21517753630905645,8,experiment,FIFO,variant_1,0.28,0
2445,INSPECTION_2,8356.972054539394,INSPECTION_2_LINE_1,0.10395241695732693,8,experiment,FIFO,variant_1,0.28,0
2445,INSPECTION_3,8357.890145651389,INSPECTION_3_LINE_2,0.9165313433204574,5,experiment,FIFO,variant_1,0.28,0
2446,MOULDING,8316.821458084814,MOULDING_MACHINE_3,1.4288255619139818,11,experiment,FIFO,variant_6,0.28,0
2446,ASSEMBLY_1,8327.39832302667,LINE_ASSEMBLY1_1,10.576864941855092,10,experiment,FIFO,variant_6,0.28,0
2446,ASSEMBLY_2,8333.427259263244,ASSEMBLY2_LINE_2,0.5108848981144547,12,experiment,FIFO,variant_6,0.28,0
2446,SORTING,8335.78017161482,SORTING_ROBOT_1,2.3529123515763786,12,experiment,FIFO,variant_6,0.28,0
2446,PACKAGING,8346.618805441887,PACKAGING_LINE_3,10.838633827066587,11,experiment,FIFO,variant_6,0.28,0
2446,INSPECTION_1,8348.054032540696,INSPECTION_1_LINE_2,1.4352270988092641,11,experiment,FIFO,variant_6,0.28,0
2446,INSPECTION_2,8349.342691163843,INSPECTION_2_LINE_1,1.2886586231470574,10,experiment,FIFO,variant_6,0.28,0
2446,INSPECTION_3,8353.397363042952,INSPECTION_3_LINE_1,4.054671879108355,9,experiment,FIFO,variant_6,0.28,0
2447,MOULDING,8333.318945175773,MOULDING_MACHINE_4,16.68610010514567,12,experiment,FIFO,variant_3,0.28,0
2447,ASSEMBLY_1,8335.374822317219,LINE_ASSEMBLY1_2,2.0558771414453076,12,experiment,FIFO,variant_3,0.28,0
2447,ASSEMBLY_2,8343.196320717263,ASSEMBLY2_LINE_2,5.608326595509425,11,experiment,FIFO,variant_3,0.28,0
2447,SORTING,8353.104848327357,SORTING_ROBOT_1,2.789454079404095,10,experiment,FIFO,variant_3,0.28,0
2447,PACKAGING,8354.048733468428,PACKAGING_LINE_3,0.9438851410704956,8,experiment,FIFO,variant_3,0.28,0
2447,INSPECTION_1,8355.600170047763,INSPECTION_1_LINE_2,1.5514365793351317,9,experiment,FIFO,variant_3,0.28,0
2447,INSPECTION_2,8355.873760679511,INSPECTION_2_LINE_2,0.2735906317484478,9,experiment,FIFO,variant_3,0.28,0
2447,INSPECTION_3,8356.785042907366,INSPECTION_3_LINE_1,0.9112822278548265,8,experiment,FIFO,variant_3,0.28,0
2448,MOULDING,8328.625542254726,MOULDING_MACHINE_2,7.909068085647959,10,experiment,FIFO,variant_4,0.28,0
2448,ASSEMBLY_1,8338.413710839703,LINE_ASSEMBLY1_3,9.78816858497703,11,experiment,FIFO,variant_4,0.28,0
2448,ASSEMBLY_2,8341.569338325007,ASSEMBLY2_LINE_1,3.155627485304649,11,experiment,FIFO,variant_4,0.28,0
2448,SORTING,8349.769475661353,SORTING_ROBOT_1,1.780981605161287,10,experiment,FIFO,variant_4,0.28,0
2448,PACKAGING,8350.513936287243,PACKAGING_LINE_3,0.7444606258904969,10,experiment,FIFO,variant_4,0.28,0
2448,INSPECTION_1,8351.150531947576,INSPECTION_1_LINE_2,0.6365956603331142,10,experiment,FIFO,variant_4,0.28,0
2448,INSPECTION_2,8351.519680307454,INSPECTION_2_LINE_2,0.36914835987772676,10,experiment,FIFO,variant_4,0.28,0
2448,INSPECTION_3,8353.739089320976,INSPECTION_3_LINE_2,2.2194090135217266,8,experiment,FIFO,variant_4,0.28,0
2449,MOULDING,8324.221795870468,MOULDING_MACHINE_3,0.36159240970118844,10,experiment,FIFO,variant_1,0.28,0
2449,ASSEMBLY_1,8332.623438421953,LINE_ASSEMBLY1_5,8.401642551485565,10,experiment,FIFO,variant_1,0.28,0
2449,ASSEMBLY_2,8334.055526783599,ASSEMBLY2_LINE_2,0.08033534386413521,12,experiment,FIFO,variant_1,0.28,0
2449,SORTING,8343.262022929466,SORTING_ROBOT_1,6.651688292842664,11,experiment,FIFO,variant_1,0.28,0
2449,PACKAGING,8343.521715048006,PACKAGING_LINE_1,0.2596921185395331,11,experiment,FIFO,variant_1,0.28,0
2449,INSPECTION_1,8344.173160481703,INSPECTION_1_LINE_2,0.6514454336975177,12,experiment,FIFO,variant_1,0.28,0
2449,INSPECTION_2,8344.410708326383,INSPECTION_2_LINE_2,0.23754784467928403,12,experiment,FIFO,variant_1,0.28,0
2449,INSPECTION_2,8344.42931420289,INSPECTION_2_LINE_1,0.018605876506626373,12,experiment,FIFO,variant_1,0.28,0
2449,INSPECTION_3,8344.565924991985,INSPECTION_3_LINE_2,0.13661078909535718,11,experiment,FIFO,variant_1,0.28,0
2450,MOULDING,8326.904863641963,MOULDING_MACHINE_5,1.3291951644441724,10,experiment,FIFO,variant_1,0.28,0
2450,ASSEMBLY_1,8332.917471223156,LINE_ASSEMBLY1_4,6.012607581193151,10,experiment,FIFO,variant_1,0.28,0
