case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2494,MOULDING,9008.671034254145,MOULDING_MACHINE_3,3.2696793288378103,17,experiment,FIFO,variant_1,0.28,0
2494,ASSEMBLY_1_3,9018.921056720392,LINE_3_ASSEMBLY1,2.539083412690161,14,experiment,FIFO,variant_1,0.28,0
2494,ASSEMBLY_2,9022.550186419305,ASSEMBLY2_LINE_1,0.19954912870161934,17,experiment,FIFO,variant_1,0.28,0
2494,SORTING,9045.107033739509,SORTING_ROBOT_1,4.038681309530148,16,experiment,FIFO,variant_1,0.28,0
2494,PACKAGING,9051.71213680849,PACKAGING_LINE_2,6.605103068981407,17,experiment,FIFO,variant_1,0.28,0
2495,MOULDING,9010.464546057388,MOULDING_MACHINE_4,1.720522592722773,17,experiment,FIFO,variant_3,0.28,0
2495,ASSEMBLY_1_1,9019.145244695212,LINE_1_ASSEMBLY1,2.196428496923545,14,experiment,FIFO,variant_3,0.28,0
2495,ASSEMBLY_2,9028.822205165854,ASSEMBLY2_LINE_1,6.272018746549293,19,experiment,FIFO,variant_3,0.28,0
2495,SORTING,9048.18395287696,SORTING_ROBOT_1,2.409063029255776,15,experiment,FIFO,variant_3,0.28,0
2495,PACKAGING,9052.592505830076,PACKAGING_LINE_3,4.4085529531166685,16,experiment,FIFO,variant_3,0.28,0
2496,MOULDING,9021.07050421273,MOULDING_MACHINE_1,9.103915589852477,15,experiment,FIFO,variant_2,0.28,0
2496,ASSEMBLY_1_1,9025.310575392266,LINE_1_ASSEMBLY1,4.240071179536244,18,experiment,FIFO,variant_2,0.28,0
2496,ASSEMBLY_2,9029.035747506186,ASSEMBLY2_LINE_2,3.7251721139200527,18,experiment,FIFO,variant_2,0.28,0
2496,SORTING,9050.505935408297,SORTING_ROBOT_1,2.3219825313371985,15,experiment,FIFO,variant_2,0.28,0
2496,PACKAGING,9053.622404470649,PACKAGING_LINE_1,3.1164690623518254,15,experiment,FIFO,variant_2,0.28,0
2497,MOULDING,9021.137218218711,MOULDING_MACHINE_2,2.3099781779437762,16,experiment,FIFO,variant_2,0.28,0
2497,ASSEMBLY_1_3,9027.608201154768,LINE_3_ASSEMBLY1,6.470982936056316,19,experiment,FIFO,variant_2,0.28,0
2497,ASSEMBLY_2,9031.718229655682,ASSEMBLY2_LINE_2,2.682482149495627,18,experiment,FIFO,variant_2,0.28,0
2497,SORTING,9054.710332007746,SORTING_ROBOT_1,4.204396599448955,15,experiment,FIFO,variant_2,0.28,0
2497,PACKAGING,9058.518570494834,PACKAGING_LINE_2,3.8082384870886017,16,experiment,FIFO,variant_2,0.28,0
2498,MOULDING,9025.694829585456,MOULDING_MACHINE_3,6.703314078731637,19,experiment,FIFO,variant_1,0.28,0
2498,ASSEMBLY_1_4,9041.172637603377,LINE_4_ASSEMBLY1,7.495440303304349,16,experiment,FIFO,variant_1,0.28,0
2498,ASSEMBLY_2,9042.312445205493,ASSEMBLY2_LINE_2,1.1398076021159795,15,experiment,FIFO,variant_1,0.28,0
2498,SORTING,9077.193380623472,SORTING_ROBOT_1,1.447032513888189,17,experiment,FIFO,variant_1,0.28,0
2498,PACKAGING,9077.984318128532,PACKAGING_LINE_3,0.7909375050603558,17,experiment,FIFO,variant_1,0.28,0
2499,MOULDING,9022.125642019124,MOULDING_MACHINE_5,0.8496970320484252,17,experiment,FIFO,variant_4,0.28,0
2499,ASSEMBLY_1_4,9027.165350126412,LINE_4_ASSEMBLY1,5.039708107287879,19,experiment,FIFO,variant_4,0.28,0
2499,ASSEMBLY_2,9035.770872241634,ASSEMBLY2_LINE_1,6.948667075779667,18,experiment,FIFO,variant_4,0.28,0
2499,SORTING,9074.705512814002,SORTING_ROBOT_1,10.32623490608421,18,experiment,FIFO,variant_4,0.28,0
2499,PACKAGING,9074.728757650362,PACKAGING_LINE_1,0.023244836360390764,17,experiment,FIFO,variant_4,0.28,0
2500,MOULDING,9024.569468999203,MOULDING_MACHINE_4,0.5719423891132465,18,experiment,FIFO,variant_6,0.28,0
2500,ASSEMBLY_1_4,9033.677197300072,LINE_4_ASSEMBLY1,6.511847173660499,17,experiment,FIFO,variant_6,0.28,0
2500,ASSEMBLY_2,9037.56474530633,ASSEMBLY2_LINE_2,2.3287203569507255,18,experiment,FIFO,variant_6,0.28,0
2500,SORTING,9075.746348109584,SORTING_ROBOT_1,1.0408352955819282,17,experiment,FIFO,variant_6,0.28,0
2500,PACKAGING,9075.91231767208,PACKAGING_LINE_2,0.16596956249668438,16,experiment,FIFO,variant_6,0.28,0
2501,MOULDING,9050.530217095888,MOULDING_MACHINE_1,23.149722242729695,16,experiment,FIFO,variant_3,0.28,0
2501,ASSEMBLY_1_1,9057.261708565591,LINE_1_ASSEMBLY1,2.6834883941646694,16,experiment,FIFO,variant_3,0.28,0
2501,ASSEMBLY_2,9071.86488943918,ASSEMBLY2_LINE_1,14.603180873589736,17,experiment,FIFO,variant_3,0.28,0
2501,SORTING,9095.370049080128,SORTING_ROBOT_1,2.1369571677478234,15,experiment,FIFO,variant_3,0.28,0
2501,PACKAGING,9098.963205773898,PACKAGING_LINE_2,3.593156693770652,14,experiment,FIFO,variant_3,0.28,0
2501,PACKAGING,9108.1790261778,PACKAGING_LINE_1,9.215820403902399,13,experiment,FIFO,variant_3,0.28,0
2502,MOULDING,9046.54071159978,MOULDING_MACHINE_2,16.98064754358893,17,experiment,FIFO,variant_2,0.28,0
2502,ASSEMBLY_1_1,9054.578220171426,LINE_1_ASSEMBLY1,8.037508571645958,15,experiment,FIFO,variant_2,0.28,0
2502,ASSEMBLY_2,9071.128975915626,ASSEMBLY2_LINE_2,16.550755744199705,17,experiment,FIFO,variant_2,0.28,0
2502,SORTING,9093.23309191238,SORTING_ROBOT_1,3.021812624836457,15,experiment,FIFO,variant_2,0.28,0
2502,PACKAGING,9102.042229007597,PACKAGING_LINE_3,8.809137095217011,14,experiment,FIFO,variant_2,0.28,0
2503,MOULDING,9035.145752006316,MOULDING_MACHINE_5,3.2679882219654246,18,experiment,FIFO,variant_6,0.28,0
2503,ASSEMBLY_1_3,9049.33359329959,LINE_3_ASSEMBLY1,14.187841293274687,15,experiment,FIFO,variant_6,0.28,0
2503,ASSEMBLY_2,9054.2793945196,ASSEMBLY2_LINE_1,4.945801220010253,15,experiment,FIFO,variant_6,0.28,0
2503,SORTING,9082.278986690544,SORTING_ROBOT_1,0.29136288532754406,16,experiment,FIFO,variant_6,0.28,0
2503,PACKAGING,9084.045486105118,PACKAGING_LINE_3,1.7664994145743549,15,experiment,FIFO,variant_6,0.28,0
2504,MOULDING,9043.738770241796,MOULDING_MACHINE_4,0.0008735085011721822,16,experiment,FIFO,variant_1,0.28,0
2504,ASSEMBLY_1_3,9064.71039731484,LINE_3_ASSEMBLY1,15.376804015249945,16,experiment,FIFO,variant_1,0.28,0
2504,ASSEMBLY_2,9081.348245357343,ASSEMBLY2_LINE_1,5.140114037974854,16,experiment,FIFO,variant_1,0.28,0
2504,SORTING,9105.909811031508,SORTING_ROBOT_1,6.823899582814192,15,experiment,FIFO,variant_1,0.28,0
2504,PACKAGING,9107.514328198004,PACKAGING_LINE_3,1.6045171664954978,14,experiment,FIFO,variant_1,0.28,0
2505,MOULDING,9050.870968253144,MOULDING_MACHINE_3,1.425000163326331,17,experiment,FIFO,variant_4,0.28,0
2505,ASSEMBLY_1_1,9059.769488808251,LINE_1_ASSEMBLY1,2.507780242660374,16,experiment,FIFO,variant_4,0.28,0
2505,ASSEMBLY_2,9074.545933171694,ASSEMBLY2_LINE_1,2.6810437325129897,18,experiment,FIFO,variant_4,0.28,0
2505,SORTING,9096.764922874692,SORTING_ROBOT_1,1.3948737945647736,15,experiment,FIFO,variant_4,0.28,0
2505,PACKAGING,9097.150576447,PACKAGING_LINE_1,0.38565357230800146,14,experiment,FIFO,variant_4,0.28,0
2506,MOULDING,9050.410427829238,MOULDING_MACHINE_5,0.4043124978961714,15,experiment,FIFO,variant_5,0.28,0
2506,ASSEMBLY_1_2,9056.120749441998,LINE_2_ASSEMBLY1,5.710321612759799,15,experiment,FIFO,variant_5,0.28,0
2506,ASSEMBLY_2,9056.619490707137,ASSEMBLY2_LINE_1,0.49874126513896044,16,experiment,FIFO,variant_5,0.28,0
2506,SORTING,9090.211279287543,SORTING_ROBOT_1,7.932292596999105,14,experiment,FIFO,variant_5,0.28,0
2506,PACKAGING,9094.08114114478,PACKAGING_LINE_1,3.869861857236174,14,experiment,FIFO,variant_5,0.28,0
2507,MOULDING,9050.9127818054,MOULDING_MACHINE_4,0.8797812641059863,18,experiment,FIFO,variant_6,0.28,0
2507,ASSEMBLY_1_4,9060.94757437302,LINE_4_ASSEMBLY1,10.034792567619661,16,experiment,FIFO,variant_6,0.28,0
2507,ASSEMBLY_2,9076.208131319368,ASSEMBLY2_LINE_1,1.6621981476746441,16,experiment,FIFO,variant_6,0.28,0
2507,SORTING,9099.085911448694,SORTING_ROBOT_1,2.3209885740016034,14,experiment,FIFO,variant_6,0.28,0
2507,PACKAGING,9108.1579692984,PACKAGING_LINE_2,9.072057849705743,14,experiment,FIFO,variant_6,0.28,0
2508,MOULDING,9057.274992632629,MOULDING_MACHINE_2,5.5585708279613755,17,experiment,FIFO,variant_4,0.28,0
2508,ASSEMBLY_1_4,9073.520440198645,LINE_4_ASSEMBLY1,12.572865825624831,17,experiment,FIFO,variant_4,0.28,0
2508,ASSEMBLY_2,9099.609760031972,ASSEMBLY2_LINE_1,0.730526848561567,14,experiment,FIFO,variant_4,0.28,0
2508,SORTING,9110.837535440856,SORTING_ROBOT_1,1.1024979836765851,13,experiment,FIFO,variant_4,0.28,0
2508,PACKAGING,9117.80656365906,PACKAGING_LINE_2,6.969028218203675,12,experiment,FIFO,variant_4,0.28,0
2509,MOULDING,9056.144810031064,MOULDING_MACHINE_5,1.8740126441462053,16,experiment,FIFO,variant_4,0.28,0
2509,ASSEMBLY_1_5,9070.42465994459,LINE_5_ASSEMBLY1,12.616151619848097,17,experiment,FIFO,variant_4,0.28,0
2509,ASSEMBLY_2,9098.87923318341,ASSEMBLY2_LINE_1,7.456970218843708,14,experiment,FIFO,variant_4,0.28,0
2509,SORTING,9109.73503745718,SORTING_ROBOT_1,3.8252264256716444,13,experiment,FIFO,variant_4,0.28,0
2509,PACKAGING,9118.067838963245,PACKAGING_LINE_3,8.332801506065152,11,experiment,FIFO,variant_4,0.28,0
2510,MOULDING,9066.68365069357,MOULDING_MACHINE_1,7.409623070741873,16,experiment,FIFO,variant_1,0.28,0
2510,ASSEMBLY_1_1,9067.35380688332,LINE_1_ASSEMBLY1,0.6701561897498323,16,experiment,FIFO,variant_1,0.28,0
2510,ASSEMBLY_2,9091.422262964566,ASSEMBLY2_LINE_1,10.07401760722314,14,experiment,FIFO,variant_1,0.28,0
2510,ASSEMBLY_2,9108.583210220166,ASSEMBLY2_LINE_2,3.249880988709265,13,experiment,FIFO,variant_1,0.28,0
2510,SORTING,9119.86970613358,SORTING_ROBOT_1,0.18069196498618112,11,experiment,FIFO,variant_1,0.28,0
2510,PACKAGING,9131.886175030131,PACKAGING_LINE_2,10.305426619390346,9,experiment,FIFO,variant_1,0.28,0
2511,MOULDING,9069.714572656005,MOULDING_MACHINE_3,10.138715701375986,17,experiment,FIFO,variant_4,0.28,0
2511,ASSEMBLY_1_5,9076.81061755011,LINE_5_ASSEMBLY1,6.3859576055201615,17,experiment,FIFO,variant_4,0.28,0
2511,ASSEMBLY_2,9103.641367767064,ASSEMBLY2_LINE_2,3.981649825724162,14,experiment,FIFO,variant_4,0.28,0
2511,SORTING,9113.804168238576,SORTING_ROBOT_1,0.8817286915254954,14,experiment,FIFO,variant_4,0.28,0
2511,PACKAGING,9120.98753877848,PACKAGING_LINE_2,3.1809751194195997,9,experiment,FIFO,variant_4,0.28,0
2512,MOULDING,9074.382276936209,MOULDING_MACHINE_4,1.0584071747853159,18,experiment,FIFO,variant_2,0.28,0
2512,ASSEMBLY_1_3,9076.683855356783,LINE_3_ASSEMBLY1,2.301578420574515,17,experiment,FIFO,variant_2,0.28,0
2512,ASSEMBLY_2,9100.90383789567,ASSEMBLY2_LINE_1,1.294077863698476,14,experiment,FIFO,variant_2,0.28,0
2512,SORTING,9112.92243954705,SORTING_ROBOT_1,0.5863809785823832,13,experiment,FIFO,variant_2,0.28,0
2512,PACKAGING,9120.041318797135,PACKAGING_LINE_1,5.620027314624167,10,experiment,FIFO,variant_2,0.28,0
2513,MOULDING,9076.455413989625,MOULDING_MACHINE_5,1.0980222184862214,17,experiment,FIFO,variant_5,0.28,0
2513,ASSEMBLY_1_1,9080.228550693644,LINE_1_ASSEMBLY1,3.7731367040196346,17,experiment,FIFO,variant_5,0.28,0
2513,ASSEMBLY_2,9105.333329231456,ASSEMBLY2_LINE_2,1.6919614643920795,15,experiment,FIFO,variant_5,0.28,0
2513,SORTING,9114.48493217985,SORTING_ROBOT_1,0.680763941274563,13,experiment,FIFO,variant_5,0.28,0
2513,PACKAGING,9132.280426207046,PACKAGING_LINE_3,14.212587243800954,8,experiment,FIFO,variant_5,0.28,0
2514,MOULDING,9077.774265694028,MOULDING_MACHINE_2,2.2145812086928345,18,experiment,FIFO,variant_6,0.28,0
2514,ASSEMBLY_1_4,9078.01554920202,LINE_4_ASSEMBLY1,0.24128350799219334,17,experiment,FIFO,variant_6,0.28,0
2514,ASSEMBLY_2,9105.82132634675,ASSEMBLY2_LINE_1,4.917488451079407,15,experiment,FIFO,variant_6,0.28,0
2514,SORTING,9117.087810193416,SORTING_ROBOT_1,2.6028780135657144,13,experiment,FIFO,variant_6,0.28,0
2514,PACKAGING,9122.2729970269,PACKAGING_LINE_1,2.2316782297639293,8,experiment,FIFO,variant_6,0.28,0
2515,MOULDING,9091.701104166055,MOULDING_MACHINE_1,4.018970581419126,15,experiment,FIFO,variant_4,0.28,0
2515,ASSEMBLY_1_4,9092.870969350255,LINE_4_ASSEMBLY1,1.1698651841998071,15,experiment,FIFO,variant_4,0.28,0
2515,ASSEMBLY_2,9107.660487115229,ASSEMBLY2_LINE_1,1.839160768478905,14,experiment,FIFO,variant_4,0.28,0
2515,SORTING,9119.689014168594,SORTING_ROBOT_1,2.601203975178578,11,experiment,FIFO,variant_4,0.28,0
2515,PACKAGING,9121.58074841074,PACKAGING_LINE_2,0.5932096322612779,9,experiment,FIFO,variant_4,0.28,0
2516,MOULDING,9095.362742965412,MOULDING_MACHINE_3,0.17333264803528436,15,experiment,FIFO,variant_5,0.28,0
2516,ASSEMBLY_1_4,9095.386620597892,LINE_4_ASSEMBLY1,0.02387763248043484,15,experiment,FIFO,variant_5,0.28,0
2516,ASSEMBLY_2,9113.166259307314,ASSEMBLY2_LINE_1,5.505772192085715,13,experiment,FIFO,variant_5,0.28,0
2516,SORTING,9125.031553713132,SORTING_ROBOT_1,4.024176195891414,8,experiment,FIFO,variant_5,0.28,0
2516,PACKAGING,9126.476139094317,PACKAGING_LINE_1,1.4445853811848792,7,experiment,FIFO,variant_5,0.28,0
2517,MOULDING,9101.883748183893,MOULDING_MACHINE_4,5.910396038878389,15,experiment,FIFO,variant_1,0.28,0
2517,ASSEMBLY_1_2,9132.301127848274,LINE_2_ASSEMBLY1,30.41737966438086,8,experiment,FIFO,variant_1,0.28,0
2517,ASSEMBLY_2,9134.256088673748,ASSEMBLY2_LINE_1,1.9549608254747,9,experiment,FIFO,variant_1,0.28,0
2517,SORTING,9137.99429858103,SORTING_ROBOT_1,0.8309869022923522,9,experiment,FIFO,variant_1,0.28,0
2517,PACKAGING,9143.234748391327,PACKAGING_LINE_2,5.240449810296923,10,experiment,FIFO,variant_1,0.28,0
2518,MOULDING,9103.874220122998,MOULDING_MACHINE_5,2.529456138421665,15,experiment,FIFO,variant_4,0.28,0
2518,ASSEMBLY_1_4,9110.880215439773,LINE_4_ASSEMBLY1,7.005995316774715,13,experiment,FIFO,variant_4,0.28,0
2518,ASSEMBLY_2,9110.931120127316,ASSEMBLY2_LINE_2,0.05090468754315225,13,experiment,FIFO,variant_4,0.28,0
2518,SORTING,9121.00737751724,SORTING_ROBOT_1,1.1376713836598356,9,experiment,FIFO,variant_4,0.28,0
2518,PACKAGING,9123.134919147367,PACKAGING_LINE_1,0.8619221204680798,7,experiment,FIFO,variant_4,0.28,0
2519,MOULDING,9108.102006121662,MOULDING_MACHINE_2,2.123338479668746,15,experiment,FIFO,variant_5,0.28,0
2519,ASSEMBLY_1_2,9133.853771479942,LINE_2_ASSEMBLY1,1.5526436316686159,8,experiment,FIFO,variant_5,0.28,0
2519,ASSEMBLY_2,9144.143596805996,ASSEMBLY2_LINE_1,5.446838378615212,8,experiment,FIFO,variant_5,0.28,0
2519,SORTING,9144.304949431713,SORTING_ROBOT_1,0.1613526257169724,8,experiment,FIFO,variant_5,0.28,0
2519,PACKAGING,9145.017030676325,PACKAGING_LINE_1,0.7120812446119089,7,experiment,FIFO,variant_5,0.28,0
2520,MOULDING,9113.537409558505,MOULDING_MACHINE_1,1.0693940831788495,14,experiment,FIFO,variant_5,0.28,0
2520,ASSEMBLY_1_4,9114.642533170156,LINE_4_ASSEMBLY1,1.1051236116509244,13,experiment,FIFO,variant_5,0.28,0
2520,ASSEMBLY_2,9120.432842278611,ASSEMBLY2_LINE_2,5.7903091084554035,10,experiment,FIFO,variant_5,0.28,0
2520,SORTING,9126.929895994992,SORTING_ROBOT_1,1.8983422818600957,8,experiment,FIFO,variant_5,0.28,0
2520,PACKAGING,9127.186312626602,PACKAGING_LINE_1,0.25641663160968164,7,experiment,FIFO,variant_5,0.28,0
2521,MOULDING,9121.53103150544,MOULDING_MACHINE_3,7.716984633443644,10,experiment,FIFO,variant_1,0.28,0
2521,ASSEMBLY_1_5,9129.816371386902,LINE_5_ASSEMBLY1,8.285339881462278,8,experiment,FIFO,variant_1,0.28,0
2521,ASSEMBLY_2,9130.21960506188,ASSEMBLY2_LINE_1,0.4032336749787646,8,experiment,FIFO,variant_1,0.28,0
2521,SORTING,9134.247434963325,SORTING_ROBOT_1,4.02782990144442,9,experiment,FIFO,variant_1,0.28,0
2521,SORTING,9137.163311678738,SORTING_ROBOT_1,2.9158767154131056,9,experiment,FIFO,variant_1,0.28,0
2521,PACKAGING,9143.359541659072,PACKAGING_LINE_1,6.196229980334465,9,experiment,FIFO,variant_1,0.28,0
2522,MOULDING,9131.11406064286,MOULDING_MACHINE_4,12.06632385168814,9,experiment,FIFO,variant_2,0.28,0
2522,ASSEMBLY_1_2,9134.7677566909,LINE_2_ASSEMBLY1,0.9139852109583444,9,experiment,FIFO,variant_2,0.28,0
2522,ASSEMBLY_2,9146.654418717606,ASSEMBLY2_LINE_1,2.510821911610037,7,experiment,FIFO,variant_2,0.28,0
2522,SORTING,9148.903313699491,SORTING_ROBOT_1,2.2488949818853143,7,experiment,FIFO,variant_2,0.28,0
2522,PACKAGING,9157.499933906643,PACKAGING_LINE_2,8.596620207152228,10,experiment,FIFO,variant_2,0.28,0
2522,PACKAGING,9161.51600023928,PACKAGING_LINE_1,4.01606633263691,10,experiment,FIFO,variant_2,0.28,0
2523,MOULDING,9123.367532721724,MOULDING_MACHINE_5,3.7979671519151452,8,experiment,FIFO,variant_2,0.28,0
2523,ASSEMBLY_1_3,9131.268653818806,LINE_3_ASSEMBLY1,7.9011210970820684,9,experiment,FIFO,variant_2,0.28,0
2523,ASSEMBLY_2,9148.330401968196,ASSEMBLY2_LINE_2,17.06174814939004,7,experiment,FIFO,variant_2,0.28,0
2523,SORTING,9150.735906783775,SORTING_ROBOT_1,1.8325930842838716,10,experiment,FIFO,variant_2,0.28,0
2523,PACKAGING,9151.53711632372,PACKAGING_LINE_1,0.8012095399444661,9,experiment,FIFO,variant_2,0.28,0
2524,MOULDING,9133.93309694283,MOULDING_MACHINE_2,14.154125127901352,9,experiment,FIFO,variant_3,0.28,0
2524,ASSEMBLY_1_5,9138.01674182222,LINE_5_ASSEMBLY1,4.083644879390704,9,experiment,FIFO,variant_3,0.28,0
2524,ASSEMBLY_2,9151.99126575587,ASSEMBLY2_LINE_1,5.33684703826475,9,experiment,FIFO,variant_3,0.28,0
2524,SORTING,9153.284198860589,SORTING_ROBOT_1,1.2929331047180312,9,experiment,FIFO,variant_3,0.28,0
2524,PACKAGING,9161.547617834234,PACKAGING_LINE_3,8.263418973645457,9,experiment,FIFO,variant_3,0.28,0
2525,MOULDING,9129.209538564995,MOULDING_MACHINE_1,4.122300148315844,8,experiment,FIFO,variant_3,0.28,0
2525,ASSEMBLY_1_1,9191.217796062756,LINE_1_ASSEMBLY1,58.905336735846504,7,experiment,FIFO,variant_3,0.28,0
2525,ASSEMBLY_2,9191.221857185245,ASSEMBLY2_LINE_2,0.004061122488565161,7,experiment,FIFO,variant_3,0.28,0
2525,SORTING,9194.264792147838,SORTING_ROBOT_1,1.191745510961482,8,experiment,FIFO,variant_3,0.28,0
2525,PACKAGING,9202.429498137704,PACKAGING_LINE_1,8.164705989865979,8,experiment,FIFO,variant_3,0.28,0
2526,MOULDING,9126.507654313276,MOULDING_MACHINE_3,0.5256231230741832,8,experiment,FIFO,variant_5,0.28,0
2526,ASSEMBLY_1_1,9132.31245932691,LINE_1_ASSEMBLY1,5.804805013633086,8,experiment,FIFO,variant_5,0.28,0
2526,ASSEMBLY_2,9137.33815564314,ASSEMBLY2_LINE_1,3.082066969391235,9,experiment,FIFO,variant_5,0.28,0
2526,SORTING,9143.113243732088,SORTING_ROBOT_1,5.118945151058142,11,experiment,FIFO,variant_5,0.28,0
2526,PACKAGING,9146.99249230561,PACKAGING_LINE_3,3.8792485735211812,6,experiment,FIFO,variant_5,0.28,0
2527,MOULDING,9131.420572247796,MOULDING_MACHINE_5,2.471961629737052,10,experiment,FIFO,variant_6,0.28,0
2527,ASSEMBLY_1_4,9133.034649503184,LINE_4_ASSEMBLY1,1.6140772553881106,8,experiment,FIFO,variant_6,0.28,0
2527,ASSEMBLY_2,9138.69675842738,ASSEMBLY2_LINE_1,1.3586027842411568,9,experiment,FIFO,variant_6,0.28,0
2527,SORTING,9143.914071479488,SORTING_ROBOT_1,0.8008277474000352,9,experiment,FIFO,variant_6,0.28,0
2527,PACKAGING,9143.943812470903,PACKAGING_LINE_2,0.029740991414655582,8,experiment,FIFO,variant_6,0.28,0
2528,MOULDING,9138.864614400729,MOULDING_MACHINE_3,7.346939550065144,10,experiment,FIFO,variant_2,0.28,0
2528,ASSEMBLY_1_5,9140.336370284253,LINE_5_ASSEMBLY1,1.471755883523656,11,experiment,FIFO,variant_2,0.28,0
2528,ASSEMBLY_2,9157.400829976214,ASSEMBLY2_LINE_2,9.070428008017188,10,experiment,FIFO,variant_2,0.28,0
2528,SORTING,9159.517062609442,SORTING_ROBOT_1,2.1162326332287194,10,experiment,FIFO,variant_2,0.28,0
2528,PACKAGING,9165.414158214024,PACKAGING_LINE_2,5.897095604581409,8,experiment,FIFO,variant_2,0.28,0
2529,MOULDING,9160.006919679028,MOULDING_MACHINE_1,28.119685727968317,11,experiment,FIFO,variant_3,0.28,0
2529,ASSEMBLY_1_1,9207.02604343975,LINE_1_ASSEMBLY1,15.808247376993677,8,experiment,FIFO,variant_3,0.28,0
2529,ASSEMBLY_2,9210.421582764637,ASSEMBLY2_LINE_2,0.7569386637824209,8,experiment,FIFO,variant_3,0.28,0
2529,SORTING,9221.428392478432,SORTING_ROBOT_1,8.870259919805903,11,experiment,FIFO,variant_3,0.28,0
2529,PACKAGING,9224.358675219491,PACKAGING_LINE_1,2.9302827410592727,11,experiment,FIFO,variant_3,0.28,0
2530,MOULDING,9139.633742377391,MOULDING_MACHINE_4,0.01721528849702736,11,experiment,FIFO,variant_5,0.28,0
2530,ASSEMBLY_1_3,9141.11206240575,LINE_3_ASSEMBLY1,1.4783200283582119,11,experiment,FIFO,variant_5,0.28,0
2530,ASSEMBLY_2,9161.592080033106,ASSEMBLY2_LINE_1,9.600814277235258,9,experiment,FIFO,variant_5,0.28,0
2530,SORTING,9172.660160261665,SORTING_ROBOT_1,7.536749886685357,8,experiment,FIFO,variant_5,0.28,0
2530,PACKAGING,9172.8867845868,PACKAGING_LINE_3,0.226624325136072,7,experiment,FIFO,variant_5,0.28,0
2531,MOULDING,9150.730038039055,MOULDING_MACHINE_5,10.0807174491747,10,experiment,FIFO,variant_4,0.28,0
2531,ASSEMBLY_1_3,9156.261630591158,LINE_3_ASSEMBLY1,5.531592552102666,10,experiment,FIFO,variant_4,0.28,0
2531,ASSEMBLY_2,9162.268316788624,ASSEMBLY2_LINE_1,0.6762367555184028,9,experiment,FIFO,variant_4,0.28,0
2531,SORTING,9172.743873967478,SORTING_ROBOT_1,0.08371370581335214,8,experiment,FIFO,variant_4,0.28,0
2531,PACKAGING,9182.916562582426,PACKAGING_LINE_2,10.172688614948129,6,experiment,FIFO,variant_4,0.28,0
2532,MOULDING,9149.17778220183,MOULDING_MACHINE_2,8.028812553826356,8,experiment,FIFO,variant_6,0.28,0
2532,ASSEMBLY_1_5,9150.508252032423,LINE_5_ASSEMBLY1,1.3304698305928468,9,experiment,FIFO,variant_6,0.28,0
2532,ASSEMBLY_2,9158.207467265496,ASSEMBLY2_LINE_2,0.8066372892826621,10,experiment,FIFO,variant_6,0.28,0
2532,SORTING,9165.12341037498,SORTING_ROBOT_1,5.606347765537066,9,experiment,FIFO,variant_6,0.28,0
2532,PACKAGING,9168.636887704442,PACKAGING_LINE_1,3.5134773294630577,8,experiment,FIFO,variant_6,0.28,0
2533,MOULDING,9154.377700434992,MOULDING_MACHINE_3,11.55741785932878,10,experiment,FIFO,variant_3,0.28,0
2533,ASSEMBLY_1_4,9157.900199099822,LINE_4_ASSEMBLY1,3.522498664829982,10,experiment,FIFO,variant_3,0.28,0
2533,ASSEMBLY_2,9175.650795848627,ASSEMBLY2_LINE_1,13.38247906000288,7,experiment,FIFO,variant_3,0.28,0
2533,SORTING,9183.071186043328,SORTING_ROBOT_1,5.695737338846811,6,experiment,FIFO,variant_3,0.28,0
2533,PACKAGING,9186.746664027847,PACKAGING_LINE_1,3.6754779845196026,7,experiment,FIFO,variant_3,0.28,0
2534,MOULDING,9147.968205073184,MOULDING_MACHINE_4,3.5737948637161026,7,experiment,FIFO,variant_6,0.28,0
2534,ASSEMBLY_1_2,9168.056552537148,LINE_2_ASSEMBLY1,20.088347463963146,9,experiment,FIFO,variant_6,0.28,0
2534,ASSEMBLY_2,9170.284292922,ASSEMBLY2_LINE_2,2.2277403848529502,8,experiment,FIFO,variant_6,0.28,0
2534,SORTING,9177.37544870448,SORTING_ROBOT_1,4.543965596565613,7,experiment,FIFO,variant_6,0.28,0
2534,PACKAGING,9177.4853360874,PACKAGING_LINE_3,0.10988738291962363,6,experiment,FIFO,variant_6,0.28,0
2535,MOULDING,9149.308955256767,MOULDING_MACHINE_4,1.3407501835827134,9,experiment,FIFO,variant_5,0.28,0
2535,ASSEMBLY_1_5,9152.251748543244,LINE_5_ASSEMBLY1,1.7434965108204779,9,experiment,FIFO,variant_5,0.28,0
2535,ASSEMBLY_2,9165.56353861932,ASSEMBLY2_LINE_2,7.356071353824518,8,experiment,FIFO,variant_5,0.28,0
2535,SORTING,9172.831483107915,SORTING_ROBOT_1,0.0876091404370527,8,experiment,FIFO,variant_5,0.28,0
2535,PACKAGING,9174.362204507928,PACKAGING_LINE_1,1.5307214000131353,7,experiment,FIFO,variant_5,0.28,0
2536,MOULDING,9167.744173126855,MOULDING_MACHINE_2,4.299926952662645,9,experiment,FIFO,variant_6,0.28,0
2536,ASSEMBLY_1_2,9184.609191341007,LINE_2_ASSEMBLY1,16.552638803859736,6,experiment,FIFO,variant_6,0.28,0
2536,ASSEMBLY_2,9205.13119321818,ASSEMBLY2_LINE_1,20.522001877172443,9,experiment,FIFO,variant_6,0.28,0
