case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2910,PACKAGING,10433.278552659433,PACKAGING_LINE_2,1.2298703699561884,33,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_1,10436.64086165359,INSPECTION_1_LINE_1,3.3623089941575017,32,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_2,10440.80795559906,INSPECTION_2_LINE_1,3.3680904768643813,31,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_3,10444.960970852522,INSPECTION_3_LINE_1,3.844152930616474,30,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_4,10445.034633455038,INSPECTION_4_LINE_1,0.07366260251546919,30,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_5,10451.757515298694,INSPECTION_5_LINE_1,6.722881843656069,29,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_6,10452.484703299542,INSPECTION_6_LINE_2,0.7271880008484004,29,experiment,FIFO,variant_1,0.28,0
2910,INSPECTION_7,10454.341627743825,INSPECTION_7_LINE_2,1.8569244442824129,26,experiment,FIFO,variant_1,0.28,0
2911,MOULDING,10359.72339910754,MOULDING_MACHINE_2,25.584052637317654,29,experiment,FIFO,variant_1,0.28,0
2911,ASSEMBLY_1,10371.116496495992,LINE_ASSEMBLY1_2,4.19269992568843,28,experiment,FIFO,variant_1,0.28,0
2911,ASSEMBLY_2,10415.26659889472,ASSEMBLY2_LINE_2,10.3654488671109,30,experiment,FIFO,variant_1,0.28,0
2911,SORTING,10441.115421201308,SORTING_ROBOT_1,3.598372800308425,31,experiment,FIFO,variant_1,0.28,0
2911,PACKAGING,10441.47109572503,PACKAGING_LINE_2,0.35567452372197295,31,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_1,10443.774652249833,INSPECTION_1_LINE_1,2.3035565248028433,30,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_2,10444.255733295073,INSPECTION_2_LINE_2,0.4810810452399892,30,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_3,10444.983706919917,INSPECTION_3_LINE_2,0.7279736248437985,30,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_4,10447.698807351617,INSPECTION_4_LINE_2,2.7151004317001934,28,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_5,10448.304450933276,INSPECTION_5_LINE_2,0.6056435816590238,28,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_6,10453.06818591919,INSPECTION_6_LINE_1,4.763734985914198,29,experiment,FIFO,variant_1,0.28,0
2911,INSPECTION_7,10453.82351738892,INSPECTION_7_LINE_1,0.7553314697306632,28,experiment,FIFO,variant_1,0.28,0
2912,MOULDING,10348.341434509632,MOULDING_MACHINE_5,13.488565386702248,29,experiment,FIFO,variant_3,0.28,0
2912,ASSEMBLY_1,10378.976219050684,LINE_ASSEMBLY1_4,16.15863150374389,27,experiment,FIFO,variant_3,0.28,0
2912,ASSEMBLY_2,10424.591244032805,ASSEMBLY2_LINE_2,4.211860446841456,32,experiment,FIFO,variant_3,0.28,0
2912,SORTING,10447.236868352842,SORTING_ROBOT_1,1.3193124125627946,28,experiment,FIFO,variant_3,0.28,0
2912,PACKAGING,10447.437037997135,PACKAGING_LINE_2,0.20016964429305517,28,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_1,10448.400735478104,INSPECTION_1_LINE_1,0.963697480969131,28,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_2,10450.990868428136,INSPECTION_2_LINE_2,2.590132950032057,28,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_3,10452.337275286784,INSPECTION_3_LINE_2,1.3464068586472422,29,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_4,10453.9333524525,INSPECTION_4_LINE_2,1.596077165715542,27,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_5,10455.276112340964,INSPECTION_5_LINE_1,1.3427598884645704,26,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_6,10455.825250630973,INSPECTION_6_LINE_1,0.5491382900090684,27,experiment,FIFO,variant_3,0.28,0
2912,INSPECTION_7,10456.799976678054,INSPECTION_7_LINE_1,0.9747260470812762,26,experiment,FIFO,variant_3,0.28,0
2913,MOULDING,10338.23931004,MOULDING_MACHINE_1,0.6722254877640808,28,experiment,FIFO,variant_4,0.28,0
2913,ASSEMBLY_1,10363.29356298243,LINE_ASSEMBLY1_2,3.630900405891225,31,experiment,FIFO,variant_4,0.28,0
2913,ASSEMBLY_2,10409.804453595536,ASSEMBLY2_LINE_1,13.115212506703756,31,experiment,FIFO,variant_4,0.28,0
2913,SORTING,10437.517048401,SORTING_ROBOT_1,2.5705877235868684,32,experiment,FIFO,variant_4,0.28,0
2913,PACKAGING,10438.38118609617,PACKAGING_LINE_1,0.864137695170939,32,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_1,10439.095774719952,INSPECTION_1_LINE_2,0.7145886237813102,32,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_2,10439.639583426726,INSPECTION_2_LINE_2,0.4607508619665168,32,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_3,10441.77014295343,INSPECTION_3_LINE_2,2.130559526704019,31,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_4,10442.378193538352,INSPECTION_4_LINE_1,0.6080505849222391,31,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_5,10443.33090771347,INSPECTION_5_LINE_1,0.9527141751186718,30,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_6,10444.32536701573,INSPECTION_6_LINE_1,0.9944593022592016,30,experiment,FIFO,variant_4,0.28,0
2913,INSPECTION_7,10445.068668823906,INSPECTION_7_LINE_1,0.7433018081756018,29,experiment,FIFO,variant_4,0.28,0
2914,MOULDING,10350.875050614804,MOULDING_MACHINE_3,12.977966467551596,30,experiment,FIFO,variant_4,0.28,0
2914,ASSEMBLY_1,10371.92635947022,LINE_ASSEMBLY1_3,6.993916153369355,28,experiment,FIFO,variant_4,0.28,0
2914,ASSEMBLY_2,10420.379383585963,ASSEMBLY2_LINE_2,5.112784691244087,30,experiment,FIFO,variant_4,0.28,0
2914,SORTING,10445.91755594028,SORTING_ROBOT_1,2.258633342518806,29,experiment,FIFO,variant_4,0.28,0
2914,PACKAGING,10454.586048232337,PACKAGING_LINE_1,8.668492292057635,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_1,10454.601673237772,INSPECTION_1_LINE_1,0.015625005435140338,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_1,10454.801049441434,INSPECTION_1_LINE_1,0.19937620366181363,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_2,10454.818397651696,INSPECTION_2_LINE_1,0.017348210261843633,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_3,10457.523704559,INSPECTION_3_LINE_1,2.7053069073044753,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_4,10457.90719483004,INSPECTION_4_LINE_2,0.3834902710405004,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_5,10460.515993451772,INSPECTION_5_LINE_2,2.608798621731694,26,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_6,10461.36394674812,INSPECTION_6_LINE_1,0.8479532963483507,25,experiment,FIFO,variant_4,0.28,0
2914,INSPECTION_7,10461.556963799045,INSPECTION_7_LINE_1,0.193017050924027,24,experiment,FIFO,variant_4,0.28,0
2915,MOULDING,10365.559158565327,MOULDING_MACHINE_1,24.66236287533502,32,experiment,FIFO,variant_3,0.28,0
2915,ASSEMBLY_1,10379.229841578466,LINE_ASSEMBLY1_1,6.816803127750973,27,experiment,FIFO,variant_3,0.28,0
2915,ASSEMBLY_2,10424.621166675985,ASSEMBLY2_LINE_2,0.029922643179816077,32,experiment,FIFO,variant_3,0.28,0
2915,SORTING,10451.49261449281,SORTING_ROBOT_1,4.255746139968323,29,experiment,FIFO,variant_3,0.28,0
2915,PACKAGING,10451.74103585242,PACKAGING_LINE_3,0.24842135960898304,29,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_1,10455.075264866997,INSPECTION_1_LINE_2,3.3342290145774314,26,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_2,10456.17990664232,INSPECTION_2_LINE_2,1.1046417753223068,27,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_3,10456.802964022105,INSPECTION_3_LINE_2,0.6230573797856778,26,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_4,10458.168542360483,INSPECTION_4_LINE_1,1.3655783383783273,26,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_5,10460.155209750896,INSPECTION_5_LINE_1,1.9866673904125491,26,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_6,10460.264158671182,INSPECTION_6_LINE_2,0.1089489202859113,26,experiment,FIFO,variant_3,0.28,0
2915,INSPECTION_7,10461.26810317277,INSPECTION_7_LINE_2,1.0039445015881938,25,experiment,FIFO,variant_3,0.28,0
2916,MOULDING,10341.59344414094,MOULDING_MACHINE_4,0.6736663747269631,29,experiment,FIFO,variant_4,0.28,0
2916,ASSEMBLY_1,10371.910975423709,LINE_ASSEMBLY1_5,11.67115812359225,28,experiment,FIFO,variant_4,0.28,0
2916,ASSEMBLY_2,10417.29421689332,ASSEMBLY2_LINE_1,7.4897632977845205,29,experiment,FIFO,variant_4,0.28,0
2916,SORTING,10443.65892259776,SORTING_ROBOT_1,2.543501396452484,30,experiment,FIFO,variant_4,0.28,0
2916,PACKAGING,10444.387040839423,PACKAGING_LINE_3,0.7281182416627416,30,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_1,10445.613600338174,INSPECTION_1_LINE_2,1.2265594987511577,29,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_2,10447.293252780595,INSPECTION_2_LINE_1,1.6796524424207746,28,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_3,10447.619209603708,INSPECTION_3_LINE_1,0.32595682311330165,28,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_4,10448.890053231684,INSPECTION_4_LINE_1,1.2708436279754096,28,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_5,10453.081640683202,INSPECTION_5_LINE_2,4.191587451517989,29,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_6,10453.492575107288,INSPECTION_6_LINE_2,0.4109344240860082,29,experiment,FIFO,variant_4,0.28,0
2916,INSPECTION_7,10453.922859760318,INSPECTION_7_LINE_1,0.09934237139714241,27,experiment,FIFO,variant_4,0.28,0
2917,MOULDING,10346.385005198985,MOULDING_MACHINE_4,0.9056047214944556,29,experiment,FIFO,variant_1,0.28,0
2917,ASSEMBLY_1,10372.413038450715,LINE_ASSEMBLY1_1,11.813272983990828,28,experiment,FIFO,variant_1,0.28,0
2917,ASSEMBLY_2,10435.24761945528,ASSEMBLY2_LINE_1,17.953402561959592,32,experiment,FIFO,variant_1,0.28,0
2917,SORTING,10470.829110460809,SORTING_ROBOT_1,2.981308786196678,24,experiment,FIFO,variant_1,0.28,0
2917,PACKAGING,10472.028109057865,PACKAGING_LINE_3,1.1989985970558337,24,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_1,10472.098449858591,INSPECTION_1_LINE_2,0.07034080072662618,24,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_2,10473.147412685896,INSPECTION_2_LINE_2,1.0489628273044218,25,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_3,10479.841330113792,INSPECTION_3_LINE_1,6.69391742789594,26,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_4,10484.255366596008,INSPECTION_4_LINE_2,4.414036482216034,27,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_5,10486.573323593191,INSPECTION_5_LINE_2,2.317956997183501,27,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_6,10486.786844335891,INSPECTION_6_LINE_1,0.2135207426999841,27,experiment,FIFO,variant_1,0.28,0
2917,INSPECTION_7,10487.35279943125,INSPECTION_7_LINE_1,0.5659550953587313,26,experiment,FIFO,variant_1,0.28,0
2918,MOULDING,10350.64583266408,MOULDING_MACHINE_4,0.7350645086917211,29,experiment,FIFO,variant_1,0.28,0
2918,ASSEMBLY_1,10366.923796570303,LINE_ASSEMBLY1_2,3.6302335878735903,32,experiment,FIFO,variant_1,0.28,0
2918,ASSEMBLY_2,10404.901150027608,ASSEMBLY2_LINE_2,1.906296997978643,31,experiment,FIFO,variant_1,0.28,0
2918,SORTING,10434.946460677413,SORTING_ROBOT_1,2.8977783879363415,32,experiment,FIFO,variant_1,0.28,0
2918,PACKAGING,10435.503160630218,PACKAGING_LINE_3,0.5566999528055021,32,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_1,10436.413430777717,INSPECTION_1_LINE_2,0.9102701474985224,32,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_2,10437.439865122196,INSPECTION_2_LINE_1,1.0264343444796395,32,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_3,10438.493521706512,INSPECTION_3_LINE_2,1.0536565843158314,32,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_4,10438.817971651824,INSPECTION_4_LINE_1,0.32444994531215343,32,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_5,10441.944040439485,INSPECTION_5_LINE_2,3.126068787660188,31,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_6,10443.281461207427,INSPECTION_6_LINE_2,1.3374207679426036,31,experiment,FIFO,variant_1,0.28,0
2918,INSPECTION_7,10443.327613526635,INSPECTION_7_LINE_2,0.04615231920797669,30,experiment,FIFO,variant_1,0.28,0
2919,MOULDING,10360.008142110466,MOULDING_MACHINE_5,5.3838661383542785,29,experiment,FIFO,variant_6,0.28,0
2919,ASSEMBLY_1,10401.958835808471,LINE_ASSEMBLY1_2,30.842339312479453,30,experiment,FIFO,variant_6,0.28,0
2919,ASSEMBLY_2,10446.103862118389,ASSEMBLY2_LINE_2,0.14473015676048817,29,experiment,FIFO,variant_6,0.28,0
2919,SORTING,10479.300109401343,SORTING_ROBOT_1,3.714714310857744,26,experiment,FIFO,variant_6,0.28,0
2919,PACKAGING,10479.62765852621,PACKAGING_LINE_2,0.32754912486598187,26,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_1,10481.277505896867,INSPECTION_1_LINE_2,1.6498473706578807,26,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_2,10482.140795549984,INSPECTION_2_LINE_2,0.863289653116226,26,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_3,10482.88880943696,INSPECTION_3_LINE_1,0.7480138869759685,27,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_4,10486.208125225154,INSPECTION_4_LINE_1,1.3209491407360474,27,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_5,10489.122513580483,INSPECTION_5_LINE_2,0.022393746326997643,28,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_6,10489.971516103284,INSPECTION_6_LINE_2,0.5284079753400874,28,experiment,FIFO,variant_6,0.28,0
2919,INSPECTION_7,10490.207344140885,INSPECTION_7_LINE_1,0.23582803760109528,27,experiment,FIFO,variant_6,0.28,0
2920,MOULDING,10362.92906550174,MOULDING_MACHINE_4,5.640274442133887,31,experiment,FIFO,variant_5,0.28,0
2920,ASSEMBLY_1,10381.890580093968,LINE_ASSEMBLY1_3,9.964220623747678,28,experiment,FIFO,variant_5,0.28,0
2920,ASSEMBLY_2,10425.636415258634,ASSEMBLY2_LINE_2,1.015248582649292,32,experiment,FIFO,variant_5,0.28,0
2920,SORTING,10457.185972633886,SORTING_ROBOT_1,5.693358141075805,26,experiment,FIFO,variant_5,0.28,0
2920,PACKAGING,10457.347580604412,PACKAGING_LINE_2,0.16160797052543785,26,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_1,10457.815380153326,INSPECTION_1_LINE_1,0.46779954891462694,26,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_2,10459.72964755852,INSPECTION_2_LINE_1,1.9142674051945505,26,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_3,10459.73449644151,INSPECTION_3_LINE_2,0.004848882988881087,26,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_4,10460.006002890308,INSPECTION_4_LINE_2,0.2715064487983909,26,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_5,10463.837736642306,INSPECTION_5_LINE_1,3.6825268914108165,24,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_6,10463.978284821646,INSPECTION_6_LINE_2,0.14054817933902086,24,experiment,FIFO,variant_5,0.28,0
2920,INSPECTION_7,10465.93986177345,INSPECTION_7_LINE_2,1.9615769518040906,23,experiment,FIFO,variant_5,0.28,0
2921,MOULDING,10360.248908506544,MOULDING_MACHINE_3,1.5700018590341642,30,experiment,FIFO,variant_2,0.28,0
2921,ASSEMBLY_1,10383.49911991086,LINE_ASSEMBLY1_5,11.588144487152022,29,experiment,FIFO,variant_2,0.28,0
2921,ASSEMBLY_2,10428.22800353362,ASSEMBLY2_LINE_2,2.5915882749868615,32,experiment,FIFO,variant_2,0.28,0
2921,SORTING,10458.78593335418,SORTING_ROBOT_1,1.5999607202938932,26,experiment,FIFO,variant_2,0.28,0
2921,PACKAGING,10465.226404138464,PACKAGING_LINE_3,6.440470784284116,24,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_1,10466.856050521412,INSPECTION_1_LINE_2,1.6296463829476124,23,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_2,10467.044888333565,INSPECTION_2_LINE_2,0.18883781215299678,23,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_3,10467.44468403911,INSPECTION_3_LINE_1,0.39979570554532984,23,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_4,10468.994300873435,INSPECTION_4_LINE_1,1.5496168343252066,23,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_5,10469.057289828132,INSPECTION_5_LINE_2,0.06298895469626586,23,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_6,10470.528415689882,INSPECTION_6_LINE_1,1.471125861749897,23,experiment,FIFO,variant_2,0.28,0
2921,INSPECTION_7,10473.602180113812,INSPECTION_7_LINE_1,3.0737644239306974,24,experiment,FIFO,variant_2,0.28,0
2922,MOULDING,10380.213475525228,MOULDING_MACHINE_2,10.251217337019625,28,experiment,FIFO,variant_6,0.28,0
2922,ASSEMBLY_1,10401.89748817254,LINE_ASSEMBLY1_1,21.684012647312557,30,experiment,FIFO,variant_6,0.28,0
2922,ASSEMBLY_2,10445.959131961628,ASSEMBLY2_LINE_2,0.09175193188275443,29,experiment,FIFO,variant_6,0.28,0
2922,SORTING,10475.585395090486,SORTING_ROBOT_1,0.8417437230273208,24,experiment,FIFO,variant_6,0.28,0
2922,PACKAGING,10475.872472410285,PACKAGING_LINE_2,0.28707731979920936,24,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_1,10477.159711388122,INSPECTION_1_LINE_2,1.2872389778367506,25,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_2,10480.86557169646,INSPECTION_2_LINE_2,3.7058603083387425,26,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_3,10481.82307831144,INSPECTION_3_LINE_1,0.9575066149791382,26,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_4,10484.887176084418,INSPECTION_4_LINE_1,0.07377242865550215,27,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_5,10489.100119834156,INSPECTION_5_LINE_2,2.5267962409652682,28,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_6,10490.603738347048,INSPECTION_6_LINE_1,1.5036185128919897,27,experiment,FIFO,variant_6,0.28,0
2922,INSPECTION_7,10490.633771105116,INSPECTION_7_LINE_1,0.03003275806804595,26,experiment,FIFO,variant_6,0.28,0
2923,MOULDING,10388.989861830532,MOULDING_MACHINE_5,17.0421084473237,32,experiment,FIFO,variant_6,0.28,0
2923,ASSEMBLY_1,10391.608973228142,LINE_ASSEMBLY1_3,1.263869401465854,31,experiment,FIFO,variant_6,0.28,0
2923,ASSEMBLY_2,10445.867380029746,ASSEMBLY2_LINE_2,10.145036017613165,29,experiment,FIFO,variant_6,0.28,0
2923,SORTING,10474.743651367458,SORTING_ROBOT_1,0.4832235366466193,24,experiment,FIFO,variant_6,0.28,0
2923,PACKAGING,10476.419663818122,PACKAGING_LINE_3,1.6760124506636203,24,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_1,10477.446961893143,INSPECTION_1_LINE_1,1.0272980750214629,25,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_1,10478.94697028561,INSPECTION_1_LINE_1,1.500008392466043,26,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_2,10481.351824004076,INSPECTION_2_LINE_1,2.4048537184662564,26,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_3,10482.943484073285,INSPECTION_3_LINE_2,1.591660069208956,27,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_4,10486.88223003526,INSPECTION_4_LINE_2,1.3477190469948255,27,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_5,10489.236229801923,INSPECTION_5_LINE_2,0.11371622143997229,28,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_6,10492.9357526003,INSPECTION_6_LINE_2,2.9642364970168273,26,experiment,FIFO,variant_6,0.28,0
2923,INSPECTION_7,10493.787440162672,INSPECTION_7_LINE_1,0.8516875623718079,24,experiment,FIFO,variant_6,0.28,0
2924,MOULDING,10378.406400723106,MOULDING_MACHINE_3,0.72402395725112,28,experiment,FIFO,variant_1,0.28,0
2924,MOULDING,10379.538557011478,MOULDING_MACHINE_4,1.132156288371334,27,experiment,FIFO,variant_1,0.28,0
2924,ASSEMBLY_1,10388.706587270764,LINE_ASSEMBLY1_4,9.168030259286752,31,experiment,FIFO,variant_1,0.28,0
2924,ASSEMBLY_2,10430.81070134324,ASSEMBLY2_LINE_2,2.582697809619276,33,experiment,FIFO,variant_1,0.28,0
2924,SORTING,10460.188840843484,SORTING_ROBOT_1,1.402907489304198,26,experiment,FIFO,variant_1,0.28,0
2924,PACKAGING,10466.35352165634,PACKAGING_LINE_1,6.164680812855295,23,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_1,10468.955991047837,INSPECTION_1_LINE_1,2.602469391496925,23,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_2,10469.887602846238,INSPECTION_2_LINE_1,0.9316117984017183,23,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_3,10471.820797162723,INSPECTION_3_LINE_2,1.9331943164852419,24,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_4,10474.023599702889,INSPECTION_4_LINE_2,2.2028025401650666,25,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_5,10474.187020084197,INSPECTION_5_LINE_1,0.1634203813082422,25,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_6,10474.452659016264,INSPECTION_6_LINE_2,0.26563893206730427,25,experiment,FIFO,variant_1,0.28,0
2924,INSPECTION_7,10474.700008215865,INSPECTION_7_LINE_2,0.24734919960064872,24,experiment,FIFO,variant_1,0.28,0
2925,MOULDING,10383.105807756365,MOULDING_MACHINE_1,1.0969453173802322,29,experiment,FIFO,variant_3,0.28,0
2925,ASSEMBLY_1,10390.345103826676,LINE_ASSEMBLY1_3,7.239296070310957,31,experiment,FIFO,variant_3,0.28,0
2925,ASSEMBLY_2,10433.083200237728,ASSEMBLY2_LINE_2,2.272498894488308,33,experiment,FIFO,variant_3,0.28,0
2925,SORTING,10467.847801674612,SORTING_ROBOT_1,7.6589608311278425,23,experiment,FIFO,variant_3,0.28,0
2925,PACKAGING,10473.815822097322,PACKAGING_LINE_2,5.968020422709742,25,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_1,10473.869725073571,INSPECTION_1_LINE_1,0.05390297624944651,25,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_2,10474.3830231633,INSPECTION_2_LINE_1,0.513298089728778,25,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_3,10476.775834501284,INSPECTION_3_LINE_2,2.3928113379843126,24,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_4,10484.813403655762,INSPECTION_4_LINE_1,8.037569154477751,27,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_5,10488.773694696709,INSPECTION_5_LINE_1,3.960291040946686,28,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_6,10489.443108127944,INSPECTION_6_LINE_2,0.669413431234716,28,experiment,FIFO,variant_3,0.28,0
2925,INSPECTION_7,10491.894318327224,INSPECTION_7_LINE_2,2.4512101992804674,25,experiment,FIFO,variant_3,0.28,0
2926,MOULDING,10384.317377638492,MOULDING_MACHINE_3,0.9292780809591932,30,experiment,FIFO,variant_6,0.28,0
2926,ASSEMBLY_1,10390.945067146418,LINE_ASSEMBLY1_5,6.627689507926334,31,experiment,FIFO,variant_6,0.28,0
2926,ASSEMBLY_2,10435.722344012132,ASSEMBLY2_LINE_2,2.639143774404147,32,experiment,FIFO,variant_6,0.28,0
2926,SORTING,10474.260427830812,SORTING_ROBOT_1,3.431317370002944,25,experiment,FIFO,variant_6,0.28,0
2926,PACKAGING,10476.68193904071,PACKAGING_LINE_1,2.4215112098991085,24,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_1,10477.715869131836,INSPECTION_1_LINE_2,0.5561577437147207,26,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_2,10478.943217952765,INSPECTION_2_LINE_1,1.227348820928455,26,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_3,10480.045600533114,INSPECTION_3_LINE_2,1.1023825803495129,26,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_4,10485.534510988266,INSPECTION_4_LINE_2,1.2791443922578765,27,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_5,10491.248492591936,INSPECTION_5_LINE_1,2.4747978952273115,26,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_6,10493.333195460142,INSPECTION_6_LINE_2,0.3974428598412487,26,experiment,FIFO,variant_6,0.28,0
2926,INSPECTION_7,10493.720735006938,INSPECTION_7_LINE_2,0.38753954679668823,25,experiment,FIFO,variant_6,0.28,0
2927,MOULDING,10388.098345200417,MOULDING_MACHINE_4,1.4462733775162633,31,experiment,FIFO,variant_6,0.28,0
2927,ASSEMBLY_1,10391.387235841286,LINE_ASSEMBLY1_4,2.680648570521953,31,experiment,FIFO,variant_6,0.28,0
2927,ASSEMBLY_2,10453.333094016976,ASSEMBLY2_LINE_1,18.085474561696174,29,experiment,FIFO,variant_6,0.28,0
2927,SORTING,10486.771431808102,SORTING_ROBOT_1,3.443023108980924,27,experiment,FIFO,variant_6,0.28,0
2927,PACKAGING,10503.826877822052,PACKAGING_LINE_1,17.05544601395013,23,experiment,FIFO,variant_6,0.28,0
2927,INSPECTION_1,10504.385593026174,INSPECTION_1_LINE_2,0.5587152041225636,23,experiment,FIFO,variant_6,0.28,0
2927,INSPECTION_2,10504.478806690076,INSPECTION_2_LINE_1,0.0932136639021337,23,experiment,FIFO,variant_6,0.28,0
2927,INSPECTION_3,10504.6005715009,INSPECTION_3_LINE_1,0.12176481082315149,23,experiment,FIFO,variant_6,0.28,0
2927,INSPECTION_4,10506.073034368368,INSPECTION_4_LINE_1,1.4724628674684936,23,experiment,FIFO,variant_6,0.28,0
2927,INSPECTION_5,10506.114993002322,INSPECTION_5_LINE_2,0.041958633953981916,23,experiment,FIFO,variant_6,0.28,0
2927,INSPECTION_6,10506.214394721,INSPECTION_6_LINE_1,0.09940171867856407,23,experiment,FIFO,variant_6,0.28,0
