case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1820,SORTING,6695.763265213576,SORTING_ROBOT_1,0.9531531917700704,18,experiment,FIFO,variant_1,0.28,0
1820,PACKAGING,6702.577916262137,PACKAGING_LINE_3,4.950167949175011,20,experiment,FIFO,variant_1,0.28,0
1820,INSPECTION_1,6706.877332902316,INSPECTION_1_LINE_2,4.2994166401795155,18,experiment,FIFO,variant_1,0.28,0
1820,INSPECTION_2,6708.133902825004,INSPECTION_2_LINE_1,1.2565699226879588,17,experiment,FIFO,variant_1,0.28,0
1820,INSPECTION_3,6708.5505494738045,INSPECTION_3_LINE_2,0.41664664880045166,16,experiment,FIFO,variant_1,0.28,0
1821,MOULDING,6665.540113214435,MOULDING_MACHINE_1,2.058115283000916,16,experiment,FIFO,variant_3,0.28,0
1821,ASSEMBLY_1,6698.335640727672,LINE_ASSEMBLY1_2,32.795527513237175,18,experiment,FIFO,variant_3,0.28,0
1821,ASSEMBLY_2,6705.642701477703,ASSEMBLY2_LINE_2,3.4033612146658925,18,experiment,FIFO,variant_3,0.28,0
1821,ASSEMBLY_2,6712.255523285097,ASSEMBLY2_LINE_2,1.5228446241353595,15,experiment,FIFO,variant_3,0.28,0
1821,SORTING,6732.38169581976,SORTING_ROBOT_1,2.3682216406959924,19,experiment,FIFO,variant_3,0.28,0
1821,PACKAGING,6740.015956199238,PACKAGING_LINE_3,7.634260379477382,19,experiment,FIFO,variant_3,0.28,0
1821,INSPECTION_1,6742.168248618975,INSPECTION_1_LINE_1,2.152292419737023,20,experiment,FIFO,variant_3,0.28,0
1821,INSPECTION_2,6743.10022055455,INSPECTION_2_LINE_1,0.9319719355753477,20,experiment,FIFO,variant_3,0.28,0
1821,INSPECTION_3,6743.341865244741,INSPECTION_3_LINE_2,0.24164469019069656,19,experiment,FIFO,variant_3,0.28,0
1822,MOULDING,6668.796849174263,MOULDING_MACHINE_2,3.0158002783373377,16,experiment,FIFO,variant_6,0.28,0
1822,ASSEMBLY_1,6679.435013605424,LINE_ASSEMBLY1_5,10.638164431160476,15,experiment,FIFO,variant_6,0.28,0
1822,ASSEMBLY_2,6701.777589984374,ASSEMBLY2_LINE_1,14.82468282146965,18,experiment,FIFO,variant_6,0.28,0
1822,SORTING,6719.466081733817,SORTING_ROBOT_1,5.729531853647131,15,experiment,FIFO,variant_6,0.28,0
1822,PACKAGING,6728.367749412553,PACKAGING_LINE_1,8.901667678735976,20,experiment,FIFO,variant_6,0.28,0
1822,INSPECTION_1,6730.842749609908,INSPECTION_1_LINE_1,2.475000197355257,20,experiment,FIFO,variant_6,0.28,0
1822,INSPECTION_2,6731.063419837753,INSPECTION_2_LINE_1,0.22067022784449364,20,experiment,FIFO,variant_6,0.28,0
1822,INSPECTION_3,6732.226525331211,INSPECTION_3_LINE_1,1.163105493457806,19,experiment,FIFO,variant_6,0.28,0
1823,MOULDING,6671.7637684383335,MOULDING_MACHINE_4,3.493652633272177,16,experiment,FIFO,variant_5,0.28,0
1823,ASSEMBLY_1,6674.0264904894375,LINE_ASSEMBLY1_1,2.2627220511039923,16,experiment,FIFO,variant_5,0.28,0
1823,ASSEMBLY_2,6693.029883074667,ASSEMBLY2_LINE_2,7.8480402107661575,16,experiment,FIFO,variant_5,0.28,0
1823,SORTING,6707.632097982127,SORTING_ROBOT_1,3.0138579794002,16,experiment,FIFO,variant_5,0.28,0
1823,PACKAGING,6711.123436902391,PACKAGING_LINE_1,3.4913389202647522,15,experiment,FIFO,variant_5,0.28,0
1823,INSPECTION_1,6713.682802486011,INSPECTION_1_LINE_2,2.559365583619183,17,experiment,FIFO,variant_5,0.28,0
1823,INSPECTION_2,6715.299035084064,INSPECTION_2_LINE_1,1.6162325980531023,17,experiment,FIFO,variant_5,0.28,0
1823,INSPECTION_3,6715.814873318342,INSPECTION_3_LINE_2,0.5158382342779078,16,experiment,FIFO,variant_5,0.28,0
1824,MOULDING,6679.997582831552,MOULDING_MACHINE_3,3.620061785787584,16,experiment,FIFO,variant_3,0.28,0
1824,ASSEMBLY_1,6696.12554006151,LINE_ASSEMBLY1_4,16.127957229958156,17,experiment,FIFO,variant_3,0.28,0
1824,ASSEMBLY_2,6702.239340263037,ASSEMBLY2_LINE_2,1.6619796483428217,18,experiment,FIFO,variant_3,0.28,0
1824,SORTING,6720.941935289518,SORTING_ROBOT_1,1.4758535557011783,15,experiment,FIFO,variant_3,0.28,0
1824,PACKAGING,6735.864667454063,PACKAGING_LINE_2,14.922732164544868,19,experiment,FIFO,variant_3,0.28,0
1824,INSPECTION_1,6736.019643863376,INSPECTION_1_LINE_2,0.1549764093124395,19,experiment,FIFO,variant_3,0.28,0
1824,INSPECTION_2,6736.20797640098,INSPECTION_2_LINE_1,0.1883325376047651,19,experiment,FIFO,variant_3,0.28,0
1824,INSPECTION_2,6736.412504603987,INSPECTION_2_LINE_2,0.20452820300670282,19,experiment,FIFO,variant_3,0.28,0
1824,INSPECTION_3,6738.038534010915,INSPECTION_3_LINE_1,1.6260294069279553,18,experiment,FIFO,variant_3,0.28,0
1825,MOULDING,6682.2355862512495,MOULDING_MACHINE_5,4.555302476351244,17,experiment,FIFO,variant_4,0.28,0
1825,ASSEMBLY_1,6700.75926857073,LINE_ASSEMBLY1_1,18.52368231948003,18,experiment,FIFO,variant_4,0.28,0
1825,ASSEMBLY_2,6710.382128247606,ASSEMBLY2_LINE_2,4.7394267699028205,15,experiment,FIFO,variant_4,0.28,0
1825,SORTING,6729.0012730658045,SORTING_ROBOT_1,3.7083874635191023,20,experiment,FIFO,variant_4,0.28,0
1825,PACKAGING,6729.844244448044,PACKAGING_LINE_1,0.8429713822397389,20,experiment,FIFO,variant_4,0.28,0
1825,INSPECTION_1,6729.853845046343,INSPECTION_1_LINE_2,0.009600598298675322,20,experiment,FIFO,variant_4,0.28,0
1825,INSPECTION_2,6735.241611453836,INSPECTION_2_LINE_2,5.387766407493473,20,experiment,FIFO,variant_4,0.28,0
1825,INSPECTION_3,6735.670961861273,INSPECTION_3_LINE_2,0.4293504074366865,19,experiment,FIFO,variant_4,0.28,0
1826,MOULDING,6679.67091163847,MOULDING_MACHINE_1,0.5848596172572798,16,experiment,FIFO,variant_2,0.28,0
1826,ASSEMBLY_1,6687.547235447205,LINE_ASSEMBLY1_3,7.876323808734924,16,experiment,FIFO,variant_2,0.28,0
1826,ASSEMBLY_2,6700.577360614694,ASSEMBLY2_LINE_2,7.049913657887373,19,experiment,FIFO,variant_2,0.28,0
1826,SORTING,6713.73654988017,SORTING_ROBOT_1,5.845224610533478,17,experiment,FIFO,variant_2,0.28,0
1826,PACKAGING,6718.663561129627,PACKAGING_LINE_3,4.927011249456882,15,experiment,FIFO,variant_2,0.28,0
1826,INSPECTION_1,6719.740438382106,INSPECTION_1_LINE_2,1.07687725247888,15,experiment,FIFO,variant_2,0.28,0
1826,INSPECTION_2,6722.921830827961,INSPECTION_2_LINE_1,3.1813924458547262,17,experiment,FIFO,variant_2,0.28,0
1826,INSPECTION_3,6725.5462873537135,INSPECTION_3_LINE_2,2.6244565257529757,19,experiment,FIFO,variant_2,0.28,0
1827,MOULDING,6682.8777294127485,MOULDING_MACHINE_2,0.6902444813640614,18,experiment,FIFO,variant_2,0.28,0
1827,ASSEMBLY_1,6683.1983307695145,LINE_ASSEMBLY1_5,0.3206013567660193,17,experiment,FIFO,variant_2,0.28,0
1827,ASSEMBLY_2,6693.527446956807,ASSEMBLY2_LINE_2,0.4975638821397297,17,experiment,FIFO,variant_2,0.28,0
1827,SORTING,6707.891325269637,SORTING_ROBOT_1,0.25922728750992974,16,experiment,FIFO,variant_2,0.28,0
1827,PACKAGING,6715.327343089656,PACKAGING_LINE_2,7.436017820019515,17,experiment,FIFO,variant_2,0.28,0
1827,INSPECTION_1,6716.589642811706,INSPECTION_1_LINE_1,1.2622997220496472,16,experiment,FIFO,variant_2,0.28,0
1827,INSPECTION_2,6716.9876939648975,INSPECTION_2_LINE_2,0.39805115319177276,16,experiment,FIFO,variant_2,0.28,0
1827,INSPECTION_3,6717.829318472568,INSPECTION_3_LINE_1,0.8416245076705309,15,experiment,FIFO,variant_2,0.28,0
1828,MOULDING,6693.27434665154,MOULDING_MACHINE_4,2.413011913711671,17,experiment,FIFO,variant_5,0.28,0
1828,ASSEMBLY_1,6711.720293751028,LINE_ASSEMBLY1_3,18.445947099487967,15,experiment,FIFO,variant_5,0.28,0
1828,ASSEMBLY_2,6717.932524576226,ASSEMBLY2_LINE_1,0.8842645394688589,15,experiment,FIFO,variant_5,0.28,0
1828,SORTING,6739.285612924247,SORTING_ROBOT_1,4.018991882437149,18,experiment,FIFO,variant_5,0.28,0
1828,PACKAGING,6741.266396435592,PACKAGING_LINE_2,1.9807835113442707,20,experiment,FIFO,variant_5,0.28,0
1828,INSPECTION_1,6747.4393595690135,INSPECTION_1_LINE_2,6.172963133421945,22,experiment,FIFO,variant_5,0.28,0
1828,INSPECTION_2,6747.790382465081,INSPECTION_2_LINE_2,0.35102289606766135,22,experiment,FIFO,variant_5,0.28,0
1828,INSPECTION_3,6748.802526272275,INSPECTION_3_LINE_1,1.0121438071937519,21,experiment,FIFO,variant_5,0.28,0
1829,MOULDING,6691.230416659038,MOULDING_MACHINE_1,0.08740146499712864,17,experiment,FIFO,variant_2,0.28,0
1829,ASSEMBLY_1,6697.360952177121,LINE_ASSEMBLY1_5,6.130535518082979,17,experiment,FIFO,variant_2,0.28,0
1829,ASSEMBLY_2,6705.693385989458,ASSEMBLY2_LINE_1,3.915796005084303,18,experiment,FIFO,variant_2,0.28,0
1829,SORTING,6725.292885602285,SORTING_ROBOT_1,4.350950312767054,20,experiment,FIFO,variant_2,0.28,0
1829,PACKAGING,6731.296609981556,PACKAGING_LINE_3,6.003724379270352,20,experiment,FIFO,variant_2,0.28,0
1829,INSPECTION_1,6731.314486242514,INSPECTION_1_LINE_2,0.017876260958473722,20,experiment,FIFO,variant_2,0.28,0
1829,INSPECTION_2,6731.801863252551,INSPECTION_2_LINE_1,0.4873770100366528,20,experiment,FIFO,variant_2,0.28,0
1829,INSPECTION_3,6732.630884803694,INSPECTION_3_LINE_2,0.8290215511433416,19,experiment,FIFO,variant_2,0.28,0
1830,MOULDING,6694.610948847117,MOULDING_MACHINE_3,2.042195571724733,18,experiment,FIFO,variant_1,0.28,0
1830,ASSEMBLY_1,6702.23367684159,LINE_ASSEMBLY1_4,6.108136780079803,18,experiment,FIFO,variant_1,0.28,0
1830,ASSEMBLY_2,6717.048260036757,ASSEMBLY2_LINE_1,11.354874047298836,16,experiment,FIFO,variant_1,0.28,0
1830,SORTING,6735.26662104181,SORTING_ROBOT_1,2.8849252220497874,20,experiment,FIFO,variant_1,0.28,0
1830,PACKAGING,6752.419201831938,PACKAGING_LINE_1,17.152580790128013,19,experiment,FIFO,variant_1,0.28,0
1830,INSPECTION_1,6753.461646987528,INSPECTION_1_LINE_1,1.0424451555900305,20,experiment,FIFO,variant_1,0.28,0
1830,INSPECTION_2,6754.298305910713,INSPECTION_2_LINE_2,0.8366589231845865,20,experiment,FIFO,variant_1,0.28,0
1830,INSPECTION_3,6754.685570065346,INSPECTION_3_LINE_2,0.3872641546331579,19,experiment,FIFO,variant_1,0.28,0
1831,MOULDING,6699.319945414055,MOULDING_MACHINE_5,5.617329031476402,19,experiment,FIFO,variant_1,0.28,0
1831,ASSEMBLY_1,6721.124181598752,LINE_ASSEMBLY1_2,21.8042361846974,15,experiment,FIFO,variant_1,0.28,0
1831,ASSEMBLY_1,6738.537834592454,LINE_ASSEMBLY1_1,17.413652993701362,18,experiment,FIFO,variant_1,0.28,0
1831,ASSEMBLY_2,6758.062081463334,ASSEMBLY2_LINE_2,2.348490044289065,20,experiment,FIFO,variant_1,0.28,0
1831,ASSEMBLY_2,6797.717931077666,ASSEMBLY2_LINE_2,8.994533107707866,21,experiment,FIFO,variant_1,0.28,0
1831,SORTING,6811.684324194009,SORTING_ROBOT_1,4.670215398367873,18,experiment,FIFO,variant_1,0.28,0
1831,PACKAGING,6812.934073674065,PACKAGING_LINE_3,1.24974948005638,16,experiment,FIFO,variant_1,0.28,0
1831,INSPECTION_1,6813.572047311227,INSPECTION_1_LINE_2,0.6379736371618492,16,experiment,FIFO,variant_1,0.28,0
1831,INSPECTION_2,6813.77170990281,INSPECTION_2_LINE_1,0.1996625915826371,16,experiment,FIFO,variant_1,0.28,0
1831,INSPECTION_3,6813.811014684747,INSPECTION_3_LINE_1,0.039304781937062216,15,experiment,FIFO,variant_1,0.28,0
1832,MOULDING,6697.676063533605,MOULDING_MACHINE_2,2.4404909836148363,18,experiment,FIFO,variant_1,0.28,0
1832,ASSEMBLY_1,6726.890500224681,LINE_ASSEMBLY1_5,29.214436691076116,20,experiment,FIFO,variant_1,0.28,0
1832,ASSEMBLY_2,6739.482064770901,ASSEMBLY2_LINE_2,1.9094729568869298,18,experiment,FIFO,variant_1,0.28,0
1832,SORTING,6763.844084437908,SORTING_ROBOT_1,3.544944989931537,22,experiment,FIFO,variant_1,0.28,0
1832,PACKAGING,6766.1926950093775,PACKAGING_LINE_3,2.3486105714691803,23,experiment,FIFO,variant_1,0.28,0
1832,INSPECTION_1,6766.33420290479,INSPECTION_1_LINE_2,0.14150789541236009,23,experiment,FIFO,variant_1,0.28,0
1832,INSPECTION_2,6770.255263196266,INSPECTION_2_LINE_1,3.9210602914763513,23,experiment,FIFO,variant_1,0.28,0
1832,INSPECTION_3,6770.567989571644,INSPECTION_3_LINE_2,0.3127263753776788,21,experiment,FIFO,variant_1,0.28,0
1833,MOULDING,6702.551922336826,MOULDING_MACHINE_1,5.935266098602369,19,experiment,FIFO,variant_6,0.28,0
1833,ASSEMBLY_1,6706.530594827226,LINE_ASSEMBLY1_1,3.9786724904006405,18,experiment,FIFO,variant_6,0.28,0
1833,ASSEMBLY_2,6732.754925391242,ASSEMBLY2_LINE_2,20.49940210614477,19,experiment,FIFO,variant_6,0.28,0
1833,SORTING,6743.695573951216,SORTING_ROBOT_1,3.8946897701434864,19,experiment,FIFO,variant_6,0.28,0
1833,PACKAGING,6745.422137591424,PACKAGING_LINE_2,1.7265636402080418,19,experiment,FIFO,variant_6,0.28,0
1833,INSPECTION_1,6747.558669133605,INSPECTION_1_LINE_1,2.136531542180819,22,experiment,FIFO,variant_6,0.28,0
1833,INSPECTION_2,6750.667152954788,INSPECTION_2_LINE_1,3.108483821183654,21,experiment,FIFO,variant_6,0.28,0
1833,INSPECTION_3,6751.65317093775,INSPECTION_3_LINE_1,0.9860179829611297,19,experiment,FIFO,variant_6,0.28,0
1834,MOULDING,6702.561368994433,MOULDING_MACHINE_4,5.2220894050879,20,experiment,FIFO,variant_4,0.28,0
1834,ASSEMBLY_1,6705.041692541581,LINE_ASSEMBLY1_4,2.4803235471481457,19,experiment,FIFO,variant_4,0.28,0
1834,ASSEMBLY_2,6710.732678660962,ASSEMBLY2_LINE_2,0.35055041335635906,15,experiment,FIFO,variant_4,0.28,0
1834,SORTING,6730.013474179064,SORTING_ROBOT_1,1.0122011132598345,20,experiment,FIFO,variant_4,0.28,0
1834,PACKAGING,6733.789029392352,PACKAGING_LINE_1,3.775555213287589,20,experiment,FIFO,variant_4,0.28,0
1834,INSPECTION_1,6734.55555887234,INSPECTION_1_LINE_1,0.766529479988094,21,experiment,FIFO,variant_4,0.28,0
1834,INSPECTION_2,6735.034449267917,INSPECTION_2_LINE_1,0.47889039557685464,21,experiment,FIFO,variant_4,0.28,0
1834,INSPECTION_3,6735.167022549763,INSPECTION_3_LINE_1,0.13257328184590733,20,experiment,FIFO,variant_4,0.28,0
1835,MOULDING,6721.719252363918,MOULDING_MACHINE_3,21.965516838561598,16,experiment,FIFO,variant_6,0.28,0
1835,ASSEMBLY_1,6726.410442538637,LINE_ASSEMBLY1_4,4.69119017471894,19,experiment,FIFO,variant_6,0.28,0
1835,ASSEMBLY_2,6745.243973807237,ASSEMBLY2_LINE_1,8.453750888787908,19,experiment,FIFO,variant_6,0.28,0
1835,SORTING,6775.977075149818,SORTING_ROBOT_1,1.2850132959774783,23,experiment,FIFO,variant_6,0.28,0
1835,PACKAGING,6776.935226894448,PACKAGING_LINE_3,0.9581517446295038,23,experiment,FIFO,variant_6,0.28,0
1835,INSPECTION_1,6777.362801423926,INSPECTION_1_LINE_2,0.42757452947807906,23,experiment,FIFO,variant_6,0.28,0
1835,INSPECTION_2,6777.565857995059,INSPECTION_2_LINE_2,0.20305657113294728,23,experiment,FIFO,variant_6,0.28,0
1835,INSPECTION_3,6778.077045597685,INSPECTION_3_LINE_1,0.5111876026267055,22,experiment,FIFO,variant_6,0.28,0
1836,MOULDING,6707.9674852675125,MOULDING_MACHINE_2,3.400149460169814,17,experiment,FIFO,variant_6,0.28,0
1836,ASSEMBLY_1,6714.809399180204,LINE_ASSEMBLY1_4,6.84191391269178,17,experiment,FIFO,variant_6,0.28,0
1836,ASSEMBLY_2,6736.790222918449,ASSEMBLY2_LINE_1,8.5305099482066,19,experiment,FIFO,variant_6,0.28,0
1836,SORTING,6759.412092048513,SORTING_ROBOT_1,2.368069256974195,21,experiment,FIFO,variant_6,0.28,0
1836,PACKAGING,6760.738949495596,PACKAGING_LINE_3,1.3268574470830572,21,experiment,FIFO,variant_6,0.28,0
1836,INSPECTION_1,6761.71937505276,INSPECTION_1_LINE_2,0.9804255571643807,22,experiment,FIFO,variant_6,0.28,0
1836,INSPECTION_2,6763.063421881528,INSPECTION_2_LINE_1,1.3440468287672047,23,experiment,FIFO,variant_6,0.28,0
1836,INSPECTION_3,6763.682890429589,INSPECTION_3_LINE_1,0.6194685480613771,22,experiment,FIFO,variant_6,0.28,0
1837,MOULDING,6721.992444804973,MOULDING_MACHINE_5,16.762706152144347,17,experiment,FIFO,variant_1,0.28,0
1837,ASSEMBLY_1,6723.609234339164,LINE_ASSEMBLY1_3,1.6167895341905023,18,experiment,FIFO,variant_1,0.28,0
1837,ASSEMBLY_2,6737.572591814014,ASSEMBLY2_LINE_2,1.8668558876524912,19,experiment,FIFO,variant_1,0.28,0
1837,SORTING,6760.299139447977,SORTING_ROBOT_1,0.8870473994638814,21,experiment,FIFO,variant_1,0.28,0
1837,PACKAGING,6763.634400509583,PACKAGING_LINE_1,3.335261061606616,23,experiment,FIFO,variant_1,0.28,0
1837,INSPECTION_1,6764.106161195944,INSPECTION_1_LINE_1,0.4717606863605397,22,experiment,FIFO,variant_1,0.28,0
1837,INSPECTION_2,6766.357011501732,INSPECTION_2_LINE_2,2.250850305787935,23,experiment,FIFO,variant_1,0.28,0
1837,INSPECTION_3,6766.832966178294,INSPECTION_3_LINE_2,0.4759546765617415,22,experiment,FIFO,variant_1,0.28,0
1838,MOULDING,6713.106555600066,MOULDING_MACHINE_1,4.937343473140572,17,experiment,FIFO,variant_2,0.28,0
1838,ASSEMBLY_1,6716.603447522664,LINE_ASSEMBLY1_3,3.496891922598479,16,experiment,FIFO,variant_2,0.28,0
1838,ASSEMBLY_2,6735.705735926362,ASSEMBLY2_LINE_2,2.950810535119672,19,experiment,FIFO,variant_2,0.28,0
1838,SORTING,6757.044022791539,SORTING_ROBOT_1,13.348448840322817,20,experiment,FIFO,variant_2,0.28,0
1838,PACKAGING,6767.913505332555,PACKAGING_LINE_2,10.869482541016623,22,experiment,FIFO,variant_2,0.28,0
1838,INSPECTION_1,6768.825243293009,INSPECTION_1_LINE_1,0.9117379604540474,22,experiment,FIFO,variant_2,0.28,0
1838,INSPECTION_2,6769.516798681487,INSPECTION_2_LINE_2,0.6915553884773544,23,experiment,FIFO,variant_2,0.28,0
1838,INSPECTION_3,6770.335912671155,INSPECTION_3_LINE_1,0.8191139896680397,22,experiment,FIFO,variant_2,0.28,0
1839,MOULDING,6712.767612463615,MOULDING_MACHINE_4,2.2215347480159835,16,experiment,FIFO,variant_2,0.28,0
1839,ASSEMBLY_1,6713.454126291066,LINE_ASSEMBLY1_1,0.686513827451563,17,experiment,FIFO,variant_2,0.28,0
1839,ASSEMBLY_2,6728.259712970243,ASSEMBLY2_LINE_1,10.327188394016957,20,experiment,FIFO,variant_2,0.28,0
1839,SORTING,6739.800884181072,SORTING_ROBOT_1,0.5152712568251445,19,experiment,FIFO,variant_2,0.28,0
1839,PACKAGING,6747.521955147665,PACKAGING_LINE_3,7.505998948427077,22,experiment,FIFO,variant_2,0.28,0
1839,INSPECTION_1,6748.60276983229,INSPECTION_1_LINE_2,1.0808146846247837,22,experiment,FIFO,variant_2,0.28,0
1839,INSPECTION_2,6749.539971309259,INSPECTION_2_LINE_2,0.9372014769696762,21,experiment,FIFO,variant_2,0.28,0
1839,INSPECTION_3,6750.826188774072,INSPECTION_3_LINE_2,1.2862174648125801,20,experiment,FIFO,variant_2,0.28,0
1840,MOULDING,6724.083014492767,MOULDING_MACHINE_2,7.1576025499143725,19,experiment,FIFO,variant_3,0.28,0
1840,ASSEMBLY_1,6726.99833616356,LINE_ASSEMBLY1_3,2.9153216707936735,20,experiment,FIFO,variant_3,0.28,0
1840,ASSEMBLY_2,6739.937877924447,ASSEMBLY2_LINE_2,0.45581315354593244,19,experiment,FIFO,variant_3,0.28,0
1840,SORTING,6774.692061853841,SORTING_ROBOT_1,10.847977415932291,23,experiment,FIFO,variant_3,0.28,0
1840,PACKAGING,6778.893468895254,PACKAGING_LINE_1,4.201407041413404,22,experiment,FIFO,variant_3,0.28,0
1840,INSPECTION_1,6780.58045854715,INSPECTION_1_LINE_1,1.6869896518956011,23,experiment,FIFO,variant_3,0.28,0
1840,INSPECTION_2,6783.658815891668,INSPECTION_2_LINE_1,3.0783573445187358,23,experiment,FIFO,variant_3,0.28,0
1840,INSPECTION_3,6785.649020427791,INSPECTION_3_LINE_1,1.9902045361222918,22,experiment,FIFO,variant_3,0.28,0
1841,MOULDING,6723.24929003066,MOULDING_MACHINE_4,0.4073518538607459,18,experiment,FIFO,variant_3,0.28,0
1841,ASSEMBLY_1,6736.647740333168,LINE_ASSEMBLY1_2,13.398450302508536,19,experiment,FIFO,variant_3,0.28,0
1841,ASSEMBLY_2,6755.713591419045,ASSEMBLY2_LINE_2,0.7933193888075039,20,experiment,FIFO,variant_3,0.28,0
1841,SORTING,6778.27662359126,SORTING_ROBOT_1,2.132293108783415,22,experiment,FIFO,variant_3,0.28,0
1841,PACKAGING,6780.6672989381605,PACKAGING_LINE_1,1.773830042906411,23,experiment,FIFO,variant_3,0.28,0
1841,INSPECTION_1,6785.382747599983,INSPECTION_1_LINE_1,3.8127685892723093,23,experiment,FIFO,variant_3,0.28,0
1841,INSPECTION_2,6785.615361593707,INSPECTION_2_LINE_1,0.23261399372404412,23,experiment,FIFO,variant_3,0.28,0
1841,INSPECTION_3,6785.795865475419,INSPECTION_3_LINE_1,0.1468450476286307,21,experiment,FIFO,variant_3,0.28,0
1842,MOULDING,6732.412180459847,MOULDING_MACHINE_1,8.670292510552827,20,experiment,FIFO,variant_5,0.28,0
1842,ASSEMBLY_1,6740.1281907732,LINE_ASSEMBLY1_3,7.716010313352854,20,experiment,FIFO,variant_5,0.28,0
1842,ASSEMBLY_2,6764.258323896954,ASSEMBLY2_LINE_2,6.196242433619773,22,experiment,FIFO,variant_5,0.28,0
1842,SORTING,6783.882063273331,SORTING_ROBOT_1,0.9311665327641094,23,experiment,FIFO,variant_5,0.28,0
1842,PACKAGING,6785.920077761794,PACKAGING_LINE_1,2.038014488462977,21,experiment,FIFO,variant_5,0.28,0
1842,INSPECTION_1,6785.954814750758,INSPECTION_1_LINE_1,0.03473698896323185,21,experiment,FIFO,variant_5,0.28,0
1842,INSPECTION_2,6787.485648838088,INSPECTION_2_LINE_2,1.5308340873307316,20,experiment,FIFO,variant_5,0.28,0
1842,INSPECTION_3,6787.695134239313,INSPECTION_3_LINE_1,0.20948540122481063,19,experiment,FIFO,variant_5,0.28,0
1843,MOULDING,6724.240352104836,MOULDING_MACHINE_3,0.04085736715205712,20,experiment,FIFO,variant_3,0.28,0
1843,ASSEMBLY_1,6732.315936351501,LINE_ASSEMBLY1_4,5.905493812863824,19,experiment,FIFO,variant_3,0.28,0
1843,ASSEMBLY_2,6759.82031774012,ASSEMBLY2_LINE_1,14.576343932882992,21,experiment,FIFO,variant_3,0.28,0
1843,SORTING,6778.933999716215,SORTING_ROBOT_1,0.6573761249546806,22,experiment,FIFO,variant_3,0.28,0
1843,PACKAGING,6779.923005123805,PACKAGING_LINE_3,0.08898547013723146,22,experiment,FIFO,variant_3,0.28,0
1843,INSPECTION_1,6781.569979010711,INSPECTION_1_LINE_1,0.9895204635613482,23,experiment,FIFO,variant_3,0.28,0
1843,INSPECTION_2,6783.374037829843,INSPECTION_2_LINE_2,1.8040588191315692,23,experiment,FIFO,variant_3,0.28,0
1843,INSPECTION_3,6785.0550898714655,INSPECTION_3_LINE_2,1.6810520416229338,23,experiment,FIFO,variant_3,0.28,0
1844,MOULDING,6726.742424992533,MOULDING_MACHINE_5,2.023306080783186,20,experiment,FIFO,variant_1,0.28,0
1844,ASSEMBLY_1,6727.356562998576,LINE_ASSEMBLY1_5,0.4660627738949188,20,experiment,FIFO,variant_1,0.28,0
1844,ASSEMBLY_2,6753.426215328433,ASSEMBLY2_LINE_2,13.488337403985497,20,experiment,FIFO,variant_1,0.28,0
1844,SORTING,6776.135649205377,SORTING_ROBOT_1,0.15857405555925652,23,experiment,FIFO,variant_1,0.28,0
1844,PACKAGING,6793.67977625746,PACKAGING_LINE_2,17.54412705208233,20,experiment,FIFO,variant_1,0.28,0
1844,INSPECTION_1,6796.224913388526,INSPECTION_1_LINE_2,2.54513713106644,21,experiment,FIFO,variant_1,0.28,0
1844,INSPECTION_2,6797.561874338767,INSPECTION_2_LINE_2,1.3369609502406092,21,experiment,FIFO,variant_1,0.28,0
1844,INSPECTION_3,6798.014059909573,INSPECTION_3_LINE_2,0.4521855708062503,21,experiment,FIFO,variant_1,0.28,0
1845,MOULDING,6740.050481284072,MOULDING_MACHINE_4,9.584606051255832,20,experiment,FIFO,variant_3,0.28,0
1845,ASSEMBLY_1,6755.00365849257,LINE_ASSEMBLY1_2,14.953177208498346,19,experiment,FIFO,variant_3,0.28,0
1845,ASSEMBLY_2,6784.332242553017,ASSEMBLY2_LINE_1,8.978114542564981,23,experiment,FIFO,variant_3,0.28,0
1845,SORTING,6799.880905632326,SORTING_ROBOT_1,3.440906167191315,21,experiment,FIFO,variant_3,0.28,0
1845,PACKAGING,6809.038423113664,PACKAGING_LINE_2,9.15751748133789,19,experiment,FIFO,variant_3,0.28,0
1845,INSPECTION_1,6811.737717342973,INSPECTION_1_LINE_1,2.699294229309089,18,experiment,FIFO,variant_3,0.28,0
1845,INSPECTION_2,6811.860250066096,INSPECTION_2_LINE_2,0.12253272312318586,18,experiment,FIFO,variant_3,0.28,0
1845,INSPECTION_3,6811.899840815614,INSPECTION_3_LINE_1,0.039590749517628865,17,experiment,FIFO,variant_3,0.28,0
1846,MOULDING,6733.09181209054,MOULDING_MACHINE_2,0.24382993944891496,20,experiment,FIFO,variant_5,0.28,0
1846,ASSEMBLY_1,6743.420973099482,LINE_ASSEMBLY1_5,10.32916100894181,19,experiment,FIFO,variant_5,0.28,0
1846,ASSEMBLY_2,6762.015052957792,ASSEMBLY2_LINE_1,2.1947352176721324,22,experiment,FIFO,variant_5,0.28,0
1846,SORTING,6782.950896740567,SORTING_ROBOT_1,4.016897024352147,23,experiment,FIFO,variant_5,0.28,0
1846,PACKAGING,6785.333921553223,PACKAGING_LINE_3,2.3830248126560036,23,experiment,FIFO,variant_5,0.28,0
1846,INSPECTION_1,6788.448580215211,INSPECTION_1_LINE_2,3.11465866198796,19,experiment,FIFO,variant_5,0.28,0
