case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2898,PACKAGING_2,10461.763756618062,PACKAGING_LINE_2,3.922743483837621,16,experiment,FIFO,variant_13,0.28,0
2899,MOULDING_2,10372.903448674831,MOULDING_MACHINE_2,14.415471651407643,32,experiment,FIFO,variant_10,0.28,0
2899,ASSEMBLY_1_1,10398.020231879767,LINE_1_ASSEMBLY1,25.116783204935928,30,experiment,FIFO,variant_10,0.28,0
2899,ASSEMBLY_2_2,10459.85821862556,ASSEMBLY2_LINE_2,18.502464581644745,17,experiment,FIFO,variant_10,0.28,0
2899,SORTING,10463.176358116569,SORTING_ROBOT_1,1.9194473684710829,15,experiment,FIFO,variant_10,0.28,0
2899,PACKAGING_3,10469.544007282444,PACKAGING_LINE_3,3.630630208608636,14,experiment,FIFO,variant_10,0.28,0
2900,MOULDING_5,10369.178971296027,MOULDING_MACHINE_5,0.9242690806913743,32,experiment,FIFO,variant_8,0.28,0
2900,ASSEMBLY_1_2,10377.845363735036,LINE_2_ASSEMBLY1,8.666392439008632,30,experiment,FIFO,variant_8,0.28,0
2900,ASSEMBLY_2_1,10395.90488893532,ASSEMBLY2_LINE_1,1.6135827267589775,30,experiment,FIFO,variant_8,0.28,0
2900,SORTING,10411.07896651773,SORTING_ROBOT_1,0.7427922987353668,22,experiment,FIFO,variant_8,0.28,0
2900,PACKAGING_1,10417.256979431557,PACKAGING_LINE_1,1.7623277094808145,19,experiment,FIFO,variant_8,0.28,0
2901,MOULDING_1,10379.184146539808,MOULDING_MACHINE_1,4.609578499050258,31,experiment,FIFO,variant_15,0.28,0
2901,ASSEMBLY_1_4,10392.91427296466,LINE_4_ASSEMBLY1,13.730126424850823,29,experiment,FIFO,variant_15,0.28,0
2901,ASSEMBLY_2_1,10405.96175843404,ASSEMBLY2_LINE_1,0.3481064975494519,25,experiment,FIFO,variant_15,0.28,0
2901,SORTING,10426.475367325282,SORTING_ROBOT_1,7.479871496661872,18,experiment,FIFO,variant_15,0.28,0
2901,PACKAGING_1,10429.345379242812,PACKAGING_LINE_1,2.8700119175300642,18,experiment,FIFO,variant_15,0.28,0
2902,MOULDING_1,10395.777123518768,MOULDING_MACHINE_1,8.167664056152717,30,experiment,FIFO,variant_10,0.28,0
2902,ASSEMBLY_1_4,10402.801805191517,LINE_4_ASSEMBLY1,7.024681672748557,28,experiment,FIFO,variant_10,0.28,0
2902,ASSEMBLY_2_1,10414.68530645663,ASSEMBLY2_LINE_1,7.3445189152007515,21,experiment,FIFO,variant_10,0.28,0
2902,SORTING,10442.936444704512,SORTING_ROBOT_1,1.5756524122134579,21,experiment,FIFO,variant_10,0.28,0
2902,PACKAGING_2,10445.702225734143,PACKAGING_LINE_2,0.1020092763374123,19,experiment,FIFO,variant_10,0.28,0
2903,MOULDING_4,10390.4857594015,MOULDING_MACHINE_4,2.6652544255812245,28,experiment,FIFO,variant_11,0.28,0
2903,ASSEMBLY_1_5,10400.991157710248,LINE_5_ASSEMBLY1,10.505398308749136,28,experiment,FIFO,variant_11,0.28,0
2903,ASSEMBLY_2_1,10407.340787541429,ASSEMBLY2_LINE_1,1.379029107389215,25,experiment,FIFO,variant_11,0.28,0
2903,SORTING,10440.401441516464,SORTING_ROBOT_1,13.926074191182124,20,experiment,FIFO,variant_11,0.28,0
2903,PACKAGING_3,10447.139356865126,PACKAGING_LINE_3,6.737915348661772,18,experiment,FIFO,variant_11,0.28,0
2904,MOULDING_5,10390.410956964794,MOULDING_MACHINE_5,2.0787144649166294,27,experiment,FIFO,variant_13,0.28,0
2904,ASSEMBLY_1_3,10401.277383000604,LINE_3_ASSEMBLY1,10.866426035810946,28,experiment,FIFO,variant_13,0.28,0
2904,ASSEMBLY_2_2,10463.844065642726,ASSEMBLY2_LINE_2,3.9858470171657245,15,experiment,FIFO,variant_13,0.28,0
2904,SORTING,10465.218616324646,SORTING_ROBOT_1,1.3745506819195725,16,experiment,FIFO,variant_13,0.28,0
2904,PACKAGING_2,10470.994743929416,PACKAGING_LINE_2,5.776127604769499,13,experiment,FIFO,variant_13,0.28,0
2905,MOULDING_2,10391.523937600665,MOULDING_MACHINE_2,1.9545194300026196,30,experiment,FIFO,variant_11,0.28,0
2905,ASSEMBLY_1_5,10416.29410591549,LINE_5_ASSEMBLY1,15.302948205240682,20,experiment,FIFO,variant_11,0.28,0
2905,ASSEMBLY_2_2,10482.18846057344,ASSEMBLY2_LINE_2,3.217234974332314,17,experiment,FIFO,variant_11,0.28,0
2905,SORTING,10489.353320165736,SORTING_ROBOT_1,1.1971682280091045,20,experiment,FIFO,variant_11,0.28,0
2905,PACKAGING_3,10497.157271855838,PACKAGING_LINE_3,5.307280614628326,18,experiment,FIFO,variant_11,0.28,0
2906,MOULDING_3,10391.209860535397,MOULDING_MACHINE_3,0.5791216753696062,29,experiment,FIFO,variant_15,0.28,0
2906,ASSEMBLY_1_1,10406.18074238113,LINE_1_ASSEMBLY1,8.160510501362296,25,experiment,FIFO,variant_15,0.28,0
2906,ASSEMBLY_2_2,10477.277381037538,ASSEMBLY2_LINE_2,0.17298925378418062,14,experiment,FIFO,variant_15,0.28,0
2906,SORTING,10487.604584059274,SORTING_ROBOT_1,4.319179607118713,20,experiment,FIFO,variant_15,0.28,0
2906,PACKAGING_3,10491.84999124121,PACKAGING_LINE_3,4.245407181935661,19,experiment,FIFO,variant_15,0.28,0
2907,MOULDING_2,10404.345747987,MOULDING_MACHINE_2,11.431723894278548,27,experiment,FIFO,variant_3,0.28,0
2907,ASSEMBLY_1_2,10405.299983482691,LINE_2_ASSEMBLY1,0.9542354956920462,25,experiment,FIFO,variant_3,0.28,0
2907,ASSEMBLY_2_2,10477.104391783754,ASSEMBLY2_LINE_2,8.744402377406004,13,experiment,FIFO,variant_3,0.28,0
2907,SORTING,10483.285404452155,SORTING_ROBOT_1,6.1810126684013085,18,experiment,FIFO,variant_3,0.28,0
2907,PACKAGING_1,10483.795350984828,PACKAGING_LINE_1,0.5099465326729842,17,experiment,FIFO,variant_3,0.28,0
2908,MOULDING_4,10401.534828082296,MOULDING_MACHINE_4,3.6660935094223532,28,experiment,FIFO,variant_7,0.28,0
2908,ASSEMBLY_1_1,10406.95953881109,LINE_1_ASSEMBLY1,0.7787964299604937,25,experiment,FIFO,variant_7,0.28,0
2908,ASSEMBLY_2_2,10478.971225599107,ASSEMBLY2_LINE_2,1.693844561568767,15,experiment,FIFO,variant_7,0.28,0
2908,SORTING,10488.156151937726,SORTING_ROBOT_1,0.5515678784522606,20,experiment,FIFO,variant_7,0.28,0
2908,PACKAGING_2,10498.991262391566,PACKAGING_LINE_2,10.835110453839661,18,experiment,FIFO,variant_7,0.28,0
2909,MOULDING_3,10402.331000178046,MOULDING_MACHINE_3,3.1238253346873535,29,experiment,FIFO,variant_2,0.28,0
2909,ASSEMBLY_1_4,10404.425402536845,LINE_4_ASSEMBLY1,1.6235973453276529,27,experiment,FIFO,variant_2,0.28,0
2909,ASSEMBLY_2_2,10468.359989406348,ASSEMBLY2_LINE_2,4.515923763621686,15,experiment,FIFO,variant_2,0.28,0
2909,SORTING,10471.432821174882,SORTING_ROBOT_1,3.072831768533433,13,experiment,FIFO,variant_2,0.28,0
2909,PACKAGING_2,10471.873215831449,PACKAGING_LINE_2,0.4403946565671504,12,experiment,FIFO,variant_2,0.28,0
2910,MOULDING_2,10425.562023103072,MOULDING_MACHINE_2,5.892782215645639,18,experiment,FIFO,variant_4,0.28,0
2910,ASSEMBLY_1_1,10428.61391201917,LINE_1_ASSEMBLY1,3.051888916097596,19,experiment,FIFO,variant_4,0.28,0
2910,ASSEMBLY_2_2,10487.017136581517,ASSEMBLY2_LINE_2,4.828676008077309,19,experiment,FIFO,variant_4,0.28,0
2910,SORTING,10489.592793695405,SORTING_ROBOT_1,0.23947352966933977,20,experiment,FIFO,variant_4,0.28,0
2910,PACKAGING_1,10496.81850128981,PACKAGING_LINE_1,7.225707594405321,19,experiment,FIFO,variant_4,0.28,0
2911,MOULDING_5,10424.522132583408,MOULDING_MACHINE_5,1.3012825324876758,17,experiment,FIFO,variant_8,0.28,0
2911,ASSEMBLY_1_3,10455.091425516754,LINE_3_ASSEMBLY1,30.569292933345423,17,experiment,FIFO,variant_8,0.28,0
2911,ASSEMBLY_2_1,10457.801650104884,ASSEMBLY2_LINE_1,2.710224588130586,17,experiment,FIFO,variant_8,0.28,0
2911,SORTING,10461.256910748098,SORTING_ROBOT_1,0.20904608041382744,18,experiment,FIFO,variant_8,0.28,0
2911,PACKAGING_2,10462.887205488583,PACKAGING_LINE_2,1.1234488705213153,15,experiment,FIFO,variant_8,0.28,0
2912,MOULDING_3,10427.658103328356,MOULDING_MACHINE_3,2.657759981597337,19,experiment,FIFO,variant_18,0.28,0
2912,ASSEMBLY_1_1,10438.25596262335,LINE_1_ASSEMBLY1,9.64205060418135,20,experiment,FIFO,variant_18,0.28,0
2912,ASSEMBLY_2_1,10448.347097401273,ASSEMBLY2_LINE_1,10.09113477792198,18,experiment,FIFO,variant_18,0.28,0
2912,SORTING,10461.047864667684,SORTING_ROBOT_1,2.0488148437361815,18,experiment,FIFO,variant_18,0.28,0
2912,PACKAGING_3,10465.913377073835,PACKAGING_LINE_3,4.2056254225972225,15,experiment,FIFO,variant_18,0.28,0
2913,MOULDING_3,10436.091934999336,MOULDING_MACHINE_3,7.568753597965042,19,experiment,FIFO,variant_8,0.28,0
2913,ASSEMBLY_1_4,10453.5966531133,LINE_4_ASSEMBLY1,17.504718113963463,18,experiment,FIFO,variant_8,0.28,0
2913,ASSEMBLY_2_2,10494.923104254263,ASSEMBLY2_LINE_2,2.095171255983587,20,experiment,FIFO,variant_8,0.28,0
2913,SORTING,10500.594962324887,SORTING_ROBOT_1,5.1497745333836065,18,experiment,FIFO,variant_8,0.28,0
2913,PACKAGING_1,10504.822425378725,PACKAGING_LINE_1,0.1927375018804014,15,experiment,FIFO,variant_8,0.28,0
2914,MOULDING_1,10437.34918546812,MOULDING_MACHINE_1,2.595078211361397,20,experiment,FIFO,variant_11,0.28,0
2914,ASSEMBLY_1_2,10445.113971805977,LINE_2_ASSEMBLY1,7.764786337857004,21,experiment,FIFO,variant_11,0.28,0
2914,ASSEMBLY_2_2,10489.734867028028,ASSEMBLY2_LINE_2,2.7177304465112684,20,experiment,FIFO,variant_11,0.28,0
2914,SORTING,10491.87022734831,SORTING_ROBOT_1,2.135360320282416,19,experiment,FIFO,variant_11,0.28,0
2914,PACKAGING_1,10501.036978998189,PACKAGING_LINE_1,4.218477708378487,17,experiment,FIFO,variant_11,0.28,0
2915,MOULDING_3,10442.227542919343,MOULDING_MACHINE_3,4.13211554611371,21,experiment,FIFO,variant_4,0.28,0
2915,ASSEMBLY_1_5,10447.93691905632,LINE_5_ASSEMBLY1,5.709376136976061,18,experiment,FIFO,variant_4,0.28,0
2915,ASSEMBLY_2_2,10492.82793299828,ASSEMBLY2_LINE_2,3.0930659702517005,19,experiment,FIFO,variant_4,0.28,0
2915,SORTING,10495.445187791503,SORTING_ROBOT_1,2.617254793223765,20,experiment,FIFO,variant_4,0.28,0
2915,PACKAGING_1,10504.629687876844,PACKAGING_LINE_1,3.592708878655685,16,experiment,FIFO,variant_4,0.28,0
2916,MOULDING_3,10450.694843551304,MOULDING_MACHINE_3,8.467300631960825,19,experiment,FIFO,variant_1,0.28,0
2916,ASSEMBLY_1_5,10478.835022218334,LINE_5_ASSEMBLY1,28.14017866703034,15,experiment,FIFO,variant_1,0.28,0
2916,ASSEMBLY_2_1,10500.76167934321,ASSEMBLY2_LINE_1,21.92665712487542,18,experiment,FIFO,variant_1,0.28,0
2916,SORTING,10503.653779634831,SORTING_ROBOT_1,2.8921002916213183,17,experiment,FIFO,variant_1,0.28,0
2916,PACKAGING_3,10517.286693276668,PACKAGING_LINE_3,13.632913641837149,14,experiment,FIFO,variant_1,0.28,0
2917,MOULDING_3,10458.485453324063,MOULDING_MACHINE_3,1.6231357280976226,17,experiment,FIFO,variant_6,0.28,0
2917,ASSEMBLY_1_1,10464.114617373789,LINE_1_ASSEMBLY1,5.629164049725659,15,experiment,FIFO,variant_6,0.28,0
2917,ASSEMBLY_2_2,10510.301297136142,ASSEMBLY2_LINE_2,15.378192881878931,15,experiment,FIFO,variant_6,0.28,0
2917,SORTING,10511.672254707504,SORTING_ROBOT_1,1.3709575713619415,15,experiment,FIFO,variant_6,0.28,0
2917,PACKAGING_3,10518.968965179392,PACKAGING_LINE_3,1.6822719027240964,13,experiment,FIFO,variant_6,0.28,0
2918,MOULDING_3,10460.45944449804,MOULDING_MACHINE_3,1.9739911739761737,18,experiment,FIFO,variant_5,0.28,0
2918,ASSEMBLY_1_2,10468.08722663556,LINE_2_ASSEMBLY1,7.627782137520626,15,experiment,FIFO,variant_5,0.28,0
2918,ASSEMBLY_2_2,10526.90818102982,ASSEMBLY2_LINE_2,16.60688389367715,13,experiment,FIFO,variant_5,0.28,0
2918,SORTING,10529.758689479422,SORTING_ROBOT_1,2.850508449602785,12,experiment,FIFO,variant_5,0.28,0
2918,PACKAGING_3,10530.450504426395,PACKAGING_LINE_3,0.6918149469729542,11,experiment,FIFO,variant_5,0.28,0
2919,MOULDING_4,10464.648194993772,MOULDING_MACHINE_4,1.378189326467691,16,experiment,FIFO,variant_15,0.28,0
2919,ASSEMBLY_1_3,10469.94923145459,LINE_3_ASSEMBLY1,5.301036460818068,14,experiment,FIFO,variant_15,0.28,0
2919,ASSEMBLY_2_2,10539.066235276114,ASSEMBLY2_LINE_2,12.158054246294341,15,experiment,FIFO,variant_15,0.28,0
2919,SORTING,10544.4639329242,SORTING_ROBOT_1,5.39769764808625,16,experiment,FIFO,variant_15,0.28,0
2919,PACKAGING_1,10549.731345232847,PACKAGING_LINE_1,5.267412308647181,16,experiment,FIFO,variant_15,0.28,0
2920,MOULDING_1,10472.256456410394,MOULDING_MACHINE_1,2.7265243168185407,13,experiment,FIFO,variant_7,0.28,0
2920,ASSEMBLY_1_3,10491.33879832466,LINE_3_ASSEMBLY1,19.08234191426527,20,experiment,FIFO,variant_7,0.28,0
2920,ASSEMBLY_2_1,10518.985903754336,ASSEMBLY2_LINE_1,0.9959239953495853,13,experiment,FIFO,variant_7,0.28,0
2920,SORTING,10526.264054667252,SORTING_ROBOT_1,5.534196119180706,13,experiment,FIFO,variant_7,0.28,0
2920,PACKAGING_1,10527.29704227861,PACKAGING_LINE_1,1.0329876113573846,12,experiment,FIFO,variant_7,0.28,0
2921,MOULDING_3,10479.243124922285,MOULDING_MACHINE_3,4.931869023541367,17,experiment,FIFO,variant_5,0.28,0
2921,ASSEMBLY_1_5,10487.077539908722,LINE_5_ASSEMBLY1,2.018583989372928,19,experiment,FIFO,variant_5,0.28,0
2921,ASSEMBLY_2_1,10517.989979758986,ASSEMBLY2_LINE_1,17.228300415776175,14,experiment,FIFO,variant_5,0.28,0
2921,SORTING,10520.729858548071,SORTING_ROBOT_1,2.7398787890851963,14,experiment,FIFO,variant_5,0.28,0
2921,PACKAGING_1,10523.085818243846,PACKAGING_LINE_1,2.3559596957748,13,experiment,FIFO,variant_5,0.28,0
2922,MOULDING_1,10478.62742167693,MOULDING_MACHINE_1,2.8029107857983036,15,experiment,FIFO,variant_16,0.28,0
2922,ASSEMBLY_1_3,10493.020655786886,LINE_3_ASSEMBLY1,0.08330264592950698,19,experiment,FIFO,variant_16,0.28,0
2922,ASSEMBLY_2_2,10553.674865423794,ASSEMBLY2_LINE_2,1.4272768234750401,15,experiment,FIFO,variant_16,0.28,0
2922,SORTING,10560.707216166336,SORTING_ROBOT_1,0.8644763282209169,14,experiment,FIFO,variant_16,0.28,0
2922,PACKAGING_2,10563.626925026712,PACKAGING_LINE_2,2.9197088603759767,14,experiment,FIFO,variant_16,0.28,0
2922,PACKAGING_2,10567.61735383084,PACKAGING_LINE_2,3.9904288041270775,15,experiment,FIFO,variant_16,0.28,0
2923,MOULDING_4,10477.252953491006,MOULDING_MACHINE_4,0.395176206373435,14,experiment,FIFO,variant_14,0.28,0
2923,ASSEMBLY_1_3,10492.937353140956,LINE_3_ASSEMBLY1,1.59855481629711,19,experiment,FIFO,variant_14,0.28,0
2923,ASSEMBLY_2_2,10552.24758860032,ASSEMBLY2_LINE_2,9.833529778936281,15,experiment,FIFO,variant_14,0.28,0
2923,SORTING,10559.842739838115,SORTING_ROBOT_1,3.0097877982243517,14,experiment,FIFO,variant_14,0.28,0
2923,PACKAGING_3,10574.2097756119,PACKAGING_LINE_3,14.367035773784664,15,experiment,FIFO,variant_14,0.28,0
2924,MOULDING_1,10479.009749113511,MOULDING_MACHINE_1,0.38232743658045365,16,experiment,FIFO,variant_11,0.28,0
2924,ASSEMBLY_1_5,10485.058955919349,LINE_5_ASSEMBLY1,6.049206805837457,18,experiment,FIFO,variant_11,0.28,0
2924,ASSEMBLY_2_2,10542.177993239276,ASSEMBLY2_LINE_2,3.111757963162745,16,experiment,FIFO,variant_11,0.28,0
2924,SORTING,10552.136888687322,SORTING_ROBOT_1,4.6096157957308606,15,experiment,FIFO,variant_11,0.28,0
2924,PACKAGING_2,10553.5430182624,PACKAGING_LINE_2,1.4061295750780118,15,experiment,FIFO,variant_11,0.28,0
2925,MOULDING_3,10483.152266425705,MOULDING_MACHINE_3,1.3108577442762908,18,experiment,FIFO,variant_7,0.28,0
2925,ASSEMBLY_1_5,10513.827476861665,LINE_5_ASSEMBLY1,26.749936952943244,15,experiment,FIFO,variant_7,0.28,0
2925,ASSEMBLY_2_2,10561.147591525943,ASSEMBLY2_LINE_2,4.400631743839767,14,experiment,FIFO,variant_7,0.28,0
2925,SORTING,10592.267194019092,SORTING_ROBOT_1,2.7237443731883104,18,experiment,FIFO,variant_7,0.28,0
2925,PACKAGING_3,10597.294602887385,PACKAGING_LINE_3,2.19765055836433,16,experiment,FIFO,variant_7,0.28,0
2926,MOULDING_5,10487.464398168606,MOULDING_MACHINE_5,4.473117650226413,20,experiment,FIFO,variant_10,0.28,0
2926,ASSEMBLY_1_1,10491.787897719843,LINE_1_ASSEMBLY1,4.323499551237546,20,experiment,FIFO,variant_10,0.28,0
2926,ASSEMBLY_2_2,10542.414058821383,ASSEMBLY2_LINE_2,0.23606558210667572,16,experiment,FIFO,variant_10,0.28,0
2926,SORTING,10553.609040408686,SORTING_ROBOT_1,1.4721517213638435,15,experiment,FIFO,variant_10,0.28,0
2926,PACKAGING_1,10555.94660936412,PACKAGING_LINE_1,2.337568955434108,14,experiment,FIFO,variant_10,0.28,0
2927,MOULDING_3,10486.67450221966,MOULDING_MACHINE_3,3.5222357939546782,19,experiment,FIFO,variant_9,0.28,0
2927,ASSEMBLY_1_2,10505.111249196229,LINE_2_ASSEMBLY1,18.43674697656934,15,experiment,FIFO,variant_9,0.28,0
2927,ASSEMBLY_2_2,10555.518810758973,ASSEMBLY2_LINE_2,0.6401922773347906,15,experiment,FIFO,variant_9,0.28,0
2927,SORTING,10584.100606634072,SORTING_ROBOT_1,3.31885662053719,17,experiment,FIFO,variant_9,0.28,0
2927,PACKAGING_3,10586.71631674509,PACKAGING_LINE_3,0.203164836495489,17,experiment,FIFO,variant_9,0.28,0
2927,PACKAGING_3,10595.09695232902,PACKAGING_LINE_3,8.380635583929688,17,experiment,FIFO,variant_9,0.28,0
2928,MOULDING_2,10484.431559578989,MOULDING_MACHINE_2,0.023007105655779014,18,experiment,FIFO,variant_7,0.28,0
2928,MOULDING_2,10487.601428872493,MOULDING_MACHINE_2,3.1698692935042345,20,experiment,FIFO,variant_7,0.28,0
2928,ASSEMBLY_1_4,10497.910976381809,LINE_4_ASSEMBLY1,10.309547509315962,18,experiment,FIFO,variant_7,0.28,0
2928,ASSEMBLY_2_2,10554.878618481638,ASSEMBLY2_LINE_2,1.2037530578436417,15,experiment,FIFO,variant_7,0.28,0
2928,SORTING,10580.781750013535,SORTING_ROBOT_1,8.23738435922678,17,experiment,FIFO,variant_7,0.28,0
2928,PACKAGING_3,10586.513151908595,PACKAGING_LINE_3,2.0808161817531072,17,experiment,FIFO,variant_7,0.28,0
2929,MOULDING_4,10498.654554199868,MOULDING_MACHINE_4,11.233561653147262,19,experiment,FIFO,variant_1,0.28,0
2929,ASSEMBLY_1_3,10509.251377094912,LINE_3_ASSEMBLY1,10.59682289504417,15,experiment,FIFO,variant_1,0.28,0
2929,ASSEMBLY_2_2,10556.746959782104,ASSEMBLY2_LINE_2,1.2281490231307544,15,experiment,FIFO,variant_1,0.28,0
2929,SORTING,10589.543449645904,SORTING_ROBOT_1,1.9069942910973623,18,experiment,FIFO,variant_1,0.28,0
2929,PACKAGING_1,10591.890814549077,PACKAGING_LINE_1,2.347364903173002,18,experiment,FIFO,variant_1,0.28,0
2930,MOULDING_3,10493.471479784635,MOULDING_MACHINE_3,0.3614932547443459,20,experiment,FIFO,variant_14,0.28,0
2930,ASSEMBLY_1_5,10523.727520495851,LINE_5_ASSEMBLY1,9.900043634186659,13,experiment,FIFO,variant_14,0.28,0
2930,ASSEMBLY_2_1,10533.213031425594,ASSEMBLY2_LINE_1,3.686936030308061,12,experiment,FIFO,variant_14,0.28,0
2930,SORTING,10537.051636441744,SORTING_ROBOT_1,3.8386050161498133,13,experiment,FIFO,variant_14,0.28,0
2930,PACKAGING_3,10547.19803940595,PACKAGING_LINE_3,10.146402964206573,16,experiment,FIFO,variant_14,0.28,0
2931,MOULDING_3,10519.080581242062,MOULDING_MACHINE_3,2.0679825860661367,14,experiment,FIFO,variant_6,0.28,0
2931,ASSEMBLY_1_4,10522.580656559134,LINE_4_ASSEMBLY1,3.5000753170716052,14,experiment,FIFO,variant_6,0.28,0
2931,ASSEMBLY_2_1,10529.526095395286,ASSEMBLY2_LINE_1,6.9454388361518795,12,experiment,FIFO,variant_6,0.28,0
2931,SORTING,10531.525129160998,SORTING_ROBOT_1,1.7664396815762302,13,experiment,FIFO,variant_6,0.28,0
2931,PACKAGING_2,10532.895251077203,PACKAGING_LINE_2,1.37012191620488,12,experiment,FIFO,variant_6,0.28,0
2932,MOULDING_1,10534.463805820324,MOULDING_MACHINE_1,17.05983964283405,13,experiment,FIFO,variant_18,0.28,0
2932,ASSEMBLY_1_3,10540.488401639082,LINE_3_ASSEMBLY1,6.024595818758826,15,experiment,FIFO,variant_18,0.28,0
2932,ASSEMBLY_2_2,10573.416063850333,ASSEMBLY2_LINE_2,12.175135451656388,16,experiment,FIFO,variant_18,0.28,0
2932,SORTING,10602.184505493353,SORTING_ROBOT_1,1.0069349233508547,17,experiment,FIFO,variant_18,0.28,0
2932,PACKAGING_3,10609.415426273896,PACKAGING_LINE_3,7.230920780542874,16,experiment,FIFO,variant_18,0.28,0
2933,MOULDING_3,10531.075593306268,MOULDING_MACHINE_3,7.4761284165979305,13,experiment,FIFO,variant_17,0.28,0
2933,ASSEMBLY_1_4,10534.508612851534,LINE_4_ASSEMBLY1,3.433019545265779,13,experiment,FIFO,variant_17,0.28,0
2933,ASSEMBLY_2_1,10540.096703067707,ASSEMBLY2_LINE_1,5.588090216173441,15,experiment,FIFO,variant_17,0.28,0
2933,SORTING,10547.527272891592,SORTING_ROBOT_1,3.0633399673915847,16,experiment,FIFO,variant_17,0.28,0
2933,PACKAGING_1,10550.690146970775,PACKAGING_LINE_1,0.9588017379282974,15,experiment,FIFO,variant_17,0.28,0
2934,MOULDING_1,10545.01385582953,MOULDING_MACHINE_1,10.550050009205734,17,experiment,FIFO,variant_17,0.28,0
2934,ASSEMBLY_1_1,10548.754544294316,LINE_1_ASSEMBLY1,3.740688464786217,17,experiment,FIFO,variant_17,0.28,0
2934,ASSEMBLY_2_1,10553.98667247834,ASSEMBLY2_LINE_1,3.236196979834858,15,experiment,FIFO,variant_17,0.28,0
2934,SORTING,10572.544365654308,SORTING_ROBOT_1,11.837149487972056,16,experiment,FIFO,variant_17,0.28,0
2934,PACKAGING_3,10584.432335726842,PACKAGING_LINE_3,10.222560114942098,16,experiment,FIFO,variant_17,0.28,0
2935,MOULDING_5,10530.682906909216,MOULDING_MACHINE_5,1.2098022473819583,12,experiment,FIFO,variant_7,0.28,0
2935,ASSEMBLY_1_1,10531.929153107609,LINE_1_ASSEMBLY1,1.2462461983923276,13,experiment,FIFO,variant_7,0.28,0
2935,ASSEMBLY_2_2,10561.240928398676,ASSEMBLY2_LINE_2,0.09333687273283431,14,experiment,FIFO,variant_7,0.28,0
2935,SORTING,10601.177570570002,SORTING_ROBOT_1,8.91037655090986,17,experiment,FIFO,variant_7,0.28,0
2935,PACKAGING_1,10602.40055937979,PACKAGING_LINE_1,1.2229888097881485,16,experiment,FIFO,variant_7,0.28,0
2936,MOULDING_3,10538.178517695234,MOULDING_MACHINE_3,3.453429226183289,14,experiment,FIFO,variant_16,0.28,0
2936,ASSEMBLY_1_4,10547.817244093156,LINE_4_ASSEMBLY1,9.638726397921346,16,experiment,FIFO,variant_16,0.28,0
2936,ASSEMBLY_2_1,10550.750475498506,ASSEMBLY2_LINE_1,2.933231405349943,15,experiment,FIFO,variant_16,0.28,0
2936,SORTING,10556.832952039891,SORTING_ROBOT_1,3.223911631204828,15,experiment,FIFO,variant_16,0.28,0
2936,PACKAGING_3,10558.47535765589,PACKAGING_LINE_3,1.6424056159994507,14,experiment,FIFO,variant_16,0.28,0
2937,MOULDING_3,10539.063345656565,MOULDING_MACHINE_3,0.8848279613303021,15,experiment,FIFO,variant_3,0.28,0
2937,ASSEMBLY_1_2,10553.934299790191,LINE_2_ASSEMBLY1,14.870954133626583,15,experiment,FIFO,variant_3,0.28,0
2937,ASSEMBLY_2_2,10573.938535749308,ASSEMBLY2_LINE_2,0.5224718989757093,16,experiment,FIFO,variant_3,0.28,0
2937,SORTING,10604.292443876297,SORTING_ROBOT_1,2.1079383829437575,17,experiment,FIFO,variant_3,0.28,0
2937,PACKAGING_1,10604.820885353418,PACKAGING_LINE_1,0.5284414771213051,17,experiment,FIFO,variant_3,0.28,0
2937,PACKAGING_1,10615.096666991669,PACKAGING_LINE_1,10.275781638250919,17,experiment,FIFO,variant_3,0.28,0
2938,MOULDING_1,10548.527949981644,MOULDING_MACHINE_1,3.5140941521149216,17,experiment,FIFO,variant_2,0.28,0
2938,ASSEMBLY_1_1,10561.483130020775,LINE_1_ASSEMBLY1,12.728585726459642,14,experiment,FIFO,variant_2,0.28,0
2938,ASSEMBLY_2_2,10583.458139697905,ASSEMBLY2_LINE_2,8.02703397689038,17,experiment,FIFO,variant_2,0.28,0
2938,SORTING,10615.429019224195,SORTING_ROBOT_1,1.2787076312506542,17,experiment,FIFO,variant_2,0.28,0
2938,PACKAGING_2,10618.594755109149,PACKAGING_LINE_2,3.165735884953392,17,experiment,FIFO,variant_2,0.28,0
2939,MOULDING_5,10541.82209331713,MOULDING_MACHINE_5,1.6247099275460641,16,experiment,FIFO,variant_10,0.28,0
2939,ASSEMBLY_1_4,10554.305417116124,LINE_4_ASSEMBLY1,6.4881730229681125,15,experiment,FIFO,variant_10,0.28,0
2939,ASSEMBLY_2_1,10556.172304691729,ASSEMBLY2_LINE_1,1.8668875756047782,15,experiment,FIFO,variant_10,0.28,0
2939,SORTING,10587.636455354806,SORTING_ROBOT_1,3.535848720734066,17,experiment,FIFO,variant_10,0.28,0
2939,PACKAGING_2,10589.139291391602,PACKAGING_LINE_2,1.5028360367959976,17,experiment,FIFO,variant_10,0.28,0
2940,MOULDING_3,10553.516495503489,MOULDING_MACHINE_3,9.166370033597559,16,experiment,FIFO,variant_18,0.28,0
2940,ASSEMBLY_1_5,10563.562282985438,LINE_5_ASSEMBLY1,10.045787481949446,14,experiment,FIFO,variant_18,0.28,0
2940,ASSEMBLY_2_2,10596.637604046464,ASSEMBLY2_LINE_2,13.179464348559122,17,experiment,FIFO,variant_18,0.28,0
